"entity_id"	"tweet_id"	"polarity"
"RL2013D01E001"	"278941341373849600"	"NEUTRAL"
"RL2013D01E001"	"278941965255577600"	"NEUTRAL"
"RL2013D01E001"	"278943433266171904"	"NEUTRAL"
"RL2013D01E001"	"278949632418136064"	"POSITIVE"
"RL2013D01E001"	"278952165786144768"	"NEUTRAL"
"RL2013D01E001"	"278957651956756481"	"NEUTRAL"
"RL2013D01E001"	"278959031878553602"	"NEGATIVE"
"RL2013D01E001"	"278961808491028482"	"POSITIVE"
"RL2013D01E001"	"278963205198471169"	"NEUTRAL"
"RL2013D01E001"	"278964060832296960"	"POSITIVE"
"RL2013D01E001"	"278967542247219200"	"NEUTRAL"
"RL2013D01E001"	"278975926530875392"	"POSITIVE"
"RL2013D01E001"	"278982322836090880"	"POSITIVE"
"RL2013D01E001"	"278983832764559360"	"POSITIVE"
"RL2013D01E001"	"278984038310625280"	"NEUTRAL"
"RL2013D01E001"	"278994317798940672"	"POSITIVE"
"RL2013D01E001"	"278996646375858177"	"POSITIVE"
"RL2013D01E001"	"279009044742680580"	"NEUTRAL"
"RL2013D01E001"	"279009199948693504"	"POSITIVE"
"RL2013D01E001"	"279013587954057216"	"POSITIVE"
"RL2013D01E001"	"279028371994849281"	"NEUTRAL"
"RL2013D01E001"	"279046868997115905"	"POSITIVE"
"RL2013D01E001"	"279055999988559872"	"POSITIVE"
"RL2013D01E001"	"279061321415274496"	"NEUTRAL"
"RL2013D01E001"	"279065206456471553"	"POSITIVE"
"RL2013D01E001"	"279069472101380098"	"NEGATIVE"
"RL2013D01E001"	"279077972462407680"	"NEUTRAL"
"RL2013D01E001"	"279081269323767808"	"POSITIVE"
"RL2013D01E001"	"279084417232814080"	"NEUTRAL"
"RL2013D01E001"	"279096022012145664"	"POSITIVE"
"RL2013D01E001"	"279103806648770560"	"NEUTRAL"
"RL2013D01E001"	"279109414458376193"	"NEUTRAL"
"RL2013D01E001"	"279122228044513280"	"POSITIVE"
"RL2013D01E001"	"279123524097028096"	"POSITIVE"
"RL2013D01E001"	"279129245094121472"	"POSITIVE"
"RL2013D01E001"	"279137255350747137"	"NEGATIVE"
"RL2013D01E001"	"279139512775491584"	"NEUTRAL"
"RL2013D01E001"	"279149709099159552"	"POSITIVE"
"RL2013D01E001"	"279150988395433984"	"NEUTRAL"
"RL2013D01E001"	"279155237225385985"	"POSITIVE"
"RL2013D01E001"	"279165894922489856"	"POSITIVE"
"RL2013D01E001"	"279171308741332993"	"POSITIVE"
"RL2013D01E001"	"279174327784587265"	"POSITIVE"
"RL2013D01E001"	"279178242953461760"	"POSITIVE"
"RL2013D01E001"	"279178859520356352"	"NEUTRAL"
"RL2013D01E001"	"279179438359474176"	"POSITIVE"
"RL2013D01E001"	"279200711860973569"	"POSITIVE"
"RL2013D01E001"	"279215987516137472"	"NEUTRAL"
"RL2013D01E001"	"279221095859625984"	"NEUTRAL"
"RL2013D01E001"	"279224510341857280"	"POSITIVE"
"RL2013D01E001"	"279228872422211585"	"POSITIVE"
"RL2013D01E001"	"279231494017400832"	"NEUTRAL"
"RL2013D01E001"	"279233637143150592"	"POSITIVE"
"RL2013D01E001"	"279234517947015169"	"NEUTRAL"
"RL2013D01E001"	"279242063495696385"	"NEUTRAL"
"RL2013D01E001"	"279243372105969665"	"NEUTRAL"
"RL2013D01E001"	"279247822283481088"	"NEGATIVE"
"RL2013D01E001"	"279253258114052096"	"NEUTRAL"
"RL2013D01E001"	"279258818599342081"	"POSITIVE"
"RL2013D01E001"	"279262412664864769"	"POSITIVE"
"RL2013D01E001"	"279265337705373697"	"NEGATIVE"
"RL2013D01E001"	"279266403029241858"	"POSITIVE"
"RL2013D01E001"	"279266740599414784"	"NEUTRAL"
"RL2013D01E001"	"279270333104656384"	"POSITIVE"
"RL2013D01E001"	"279284568589221889"	"POSITIVE"
"RL2013D01E001"	"279285491310940160"	"POSITIVE"
"RL2013D01E001"	"279285571002720257"	"NEUTRAL"
"RL2013D01E001"	"279293175284256769"	"POSITIVE"
"RL2013D01E001"	"279295391755816960"	"NEGATIVE"
"RL2013D01E001"	"279296916615995392"	"POSITIVE"
"RL2013D01E001"	"279300792123531264"	"NEGATIVE"
"RL2013D01E001"	"279302880916291585"	"NEUTRAL"
"RL2013D01E001"	"279310384505163776"	"POSITIVE"
"RL2013D01E001"	"279320316621246464"	"NEUTRAL"
"RL2013D01E001"	"279325974565384193"	"NEGATIVE"
"RL2013D01E001"	"279329169320599552"	"POSITIVE"
"RL2013D01E001"	"279333226676375552"	"NEGATIVE"
"RL2013D01E001"	"279339128066293761"	"NEUTRAL"
"RL2013D01E001"	"279340109566992384"	"POSITIVE"
"RL2013D01E001"	"279340189237800961"	"POSITIVE"
"RL2013D01E001"	"279344161247875073"	"NEUTRAL"
"RL2013D01E001"	"279345029460402176"	"NEUTRAL"
"RL2013D01E001"	"279352298189242368"	"POSITIVE"
"RL2013D01E001"	"279356342257455104"	"POSITIVE"
"RL2013D01E001"	"279362570064912384"	"POSITIVE"
"RL2013D01E001"	"279364117758869504"	"POSITIVE"
"RL2013D01E001"	"279367716454936577"	"NEGATIVE"
"RL2013D01E001"	"279373453734318082"	"POSITIVE"
"RL2013D01E001"	"279380244715147264"	"POSITIVE"
"RL2013D01E001"	"279387375166181376"	"POSITIVE"
"RL2013D01E001"	"279388868317442048"	"NEUTRAL"
"RL2013D01E001"	"279402428523241472"	"POSITIVE"
"RL2013D01E001"	"279410250879213568"	"NEUTRAL"
"RL2013D01E001"	"279410557067595776"	"NEUTRAL"
"RL2013D01E001"	"279413607459069953"	"POSITIVE"
"RL2013D01E001"	"279425931368603648"	"NEGATIVE"
"RL2013D01E001"	"279432405213925376"	"POSITIVE"
"RL2013D01E001"	"279435987136962562"	"POSITIVE"
"RL2013D01E001"	"279437279544610816"	"POSITIVE"
"RL2013D01E001"	"279440936436629504"	"NEUTRAL"
"RL2013D01E001"	"279445931823357952"	"POSITIVE"
"RL2013D01E001"	"279471315759546368"	"NEUTRAL"
"RL2013D01E001"	"279474008490127361"	"NEUTRAL"
"RL2013D01E001"	"279474088202878976"	"POSITIVE"
"RL2013D01E001"	"279476416045789184"	"NEUTRAL"
"RL2013D01E001"	"279484263567593472"	"POSITIVE"
"RL2013D01E001"	"279485328933408768"	"POSITIVE"
"RL2013D01E001"	"279487245734539264"	"NEUTRAL"
"RL2013D01E001"	"279492723503943680"	"NEUTRAL"
"RL2013D01E001"	"279496217367543808"	"NEUTRAL"
"RL2013D01E001"	"279499681862651904"	"POSITIVE"
"RL2013D01E001"	"279724752405409792"	"POSITIVE"
"RL2013D01E001"	"279764715733913601"	"POSITIVE"
"RL2013D01E001"	"279765080621600768"	"POSITIVE"
"RL2013D01E001"	"279773544722886656"	"POSITIVE"
"RL2013D01E001"	"279773603464110080"	"POSITIVE"
"RL2013D01E001"	"279775176361652224"	"POSITIVE"
"RL2013D01E001"	"279789697008558080"	"POSITIVE"
"RL2013D01E001"	"279811054400315397"	"POSITIVE"
"RL2013D01E001"	"279840703931109376"	"POSITIVE"
"RL2013D01E001"	"279848514513694722"	"NEGATIVE"
"RL2013D01E001"	"279852749951217664"	"POSITIVE"
"RL2013D01E001"	"279854637388029952"	"POSITIVE"
"RL2013D01E001"	"279868050780590080"	"POSITIVE"
"RL2013D01E001"	"279889845508263936"	"POSITIVE"
"RL2013D01E001"	"279890599363100672"	"POSITIVE"
"RL2013D01E001"	"279902465380466688"	"POSITIVE"
"RL2013D01E001"	"279902502789447680"	"POSITIVE"
"RL2013D01E001"	"279914075914399745"	"POSITIVE"
"RL2013D01E001"	"279937009320079360"	"POSITIVE"
"RL2013D01E001"	"279946433925369856"	"POSITIVE"
"RL2013D01E001"	"279948729040138240"	"POSITIVE"
"RL2013D01E001"	"279950750304571392"	"POSITIVE"
"RL2013D01E001"	"279954176627314688"	"POSITIVE"
"RL2013D01E001"	"279961772490891264"	"POSITIVE"
"RL2013D01E001"	"279970958033436673"	"NEUTRAL"
"RL2013D01E001"	"279975486065606656"	"NEUTRAL"
"RL2013D01E001"	"279982935053070337"	"POSITIVE"
"RL2013D01E001"	"280000498503917569"	"POSITIVE"
"RL2013D01E001"	"280012129325703168"	"NEUTRAL"
"RL2013D01E001"	"280014188716380160"	"POSITIVE"
"RL2013D01E001"	"280039399239077888"	"POSITIVE"
"RL2013D01E001"	"280040625083150336"	"NEGATIVE"
"RL2013D01E001"	"280044098298200066"	"NEUTRAL"
"RL2013D01E001"	"280048057733758977"	"POSITIVE"
"RL2013D01E001"	"280052512076214272"	"NEUTRAL"
"RL2013D01E001"	"280055548743913472"	"POSITIVE"
"RL2013D01E001"	"280079136029028352"	"NEUTRAL"
"RL2013D01E001"	"280084434928144386"	"POSITIVE"
"RL2013D01E001"	"280087735845388289"	"POSITIVE"
"RL2013D01E001"	"280088773818200064"	"POSITIVE"
"RL2013D01E001"	"280105117041188865"	"POSITIVE"
"RL2013D01E001"	"280119071482195968"	"POSITIVE"
"RL2013D01E001"	"280121485828440064"	"POSITIVE"
"RL2013D01E001"	"280121638400425984"	"POSITIVE"
"RL2013D01E001"	"280131130995384320"	"NEGATIVE"
"RL2013D01E001"	"280140206588448768"	"NEGATIVE"
"RL2013D01E001"	"280143587210039296"	"POSITIVE"
"RL2013D01E001"	"280152613327085568"	"POSITIVE"
"RL2013D01E001"	"280183282258288640"	"POSITIVE"
"RL2013D01E001"	"280186452992745472"	"POSITIVE"
"RL2013D01E001"	"280188344091160577"	"POSITIVE"
"RL2013D01E001"	"280196743419793409"	"NEGATIVE"
"RL2013D01E001"	"280199488897945600"	"NEUTRAL"
"RL2013D01E001"	"280214768722251776"	"POSITIVE"
"RL2013D01E001"	"280235782185299968"	"POSITIVE"
"RL2013D01E001"	"280250709801324544"	"NEGATIVE"
"RL2013D01E001"	"280271987446800384"	"POSITIVE"
"RL2013D01E001"	"280272562028699649"	"POSITIVE"
"RL2013D01E001"	"280282191492182016"	"POSITIVE"
"RL2013D01E001"	"280289108574736384"	"POSITIVE"
"RL2013D01E001"	"280305344729726976"	"POSITIVE"
"RL2013D01E001"	"280308377215696896"	"POSITIVE"
"RL2013D01E001"	"280310817231077377"	"POSITIVE"
"RL2013D01E001"	"280316782613504001"	"POSITIVE"
"RL2013D01E001"	"280323589960507392"	"POSITIVE"
"RL2013D01E001"	"280327696855228416"	"POSITIVE"
"RL2013D01E001"	"280336093159755777"	"POSITIVE"
"RL2013D01E001"	"280336252547526657"	"NEUTRAL"
"RL2013D01E001"	"280340182597763073"	"NEGATIVE"
"RL2013D01E001"	"280346180477673473"	"NEUTRAL"
"RL2013D01E001"	"280358838861967360"	"POSITIVE"
"RL2013D01E001"	"280363066384855040"	"POSITIVE"
"RL2013D01E001"	"280366805594275842"	"POSITIVE"
"RL2013D01E001"	"280375712546951169"	"POSITIVE"
"RL2013D01E001"	"280381609746780163"	"NEUTRAL"
"RL2013D01E001"	"280382498251350017"	"POSITIVE"
"RL2013D01E001"	"280391638327635968"	"POSITIVE"
"RL2013D01E001"	"280395627140096000"	"NEUTRAL"
"RL2013D01E001"	"280396214342651904"	"POSITIVE"
"RL2013D01E001"	"280402853921710080"	"NEGATIVE"
"RL2013D01E001"	"280407308259962880"	"POSITIVE"
"RL2013D01E001"	"280410074059526145"	"POSITIVE"
"RL2013D01E001"	"280412274328481792"	"NEUTRAL"
"RL2013D01E001"	"280414677643702272"	"NEUTRAL"
"RL2013D01E001"	"280417279810871296"	"POSITIVE"
"RL2013D01E001"	"280446774588624896"	"NEGATIVE"
"RL2013D01E001"	"280453214921428993"	"POSITIVE"
"RL2013D01E001"	"280495627710894081"	"POSITIVE"
"RL2013D01E001"	"280495665480609793"	"POSITIVE"
"RL2013D01E001"	"280509213082525696"	"NEGATIVE"
"RL2013D01E001"	"280515840082845698"	"POSITIVE"
"RL2013D01E001"	"280523700183388161"	"POSITIVE"
"RL2013D01E001"	"280526313247350784"	"NEGATIVE"
"RL2013D01E001"	"280529106645434369"	"POSITIVE"
"RL2013D01E001"	"280530273416908800"	"POSITIVE"
"RL2013D01E001"	"280533850399059968"	"NEUTRAL"
"RL2013D01E001"	"280551495861149698"	"POSITIVE"
"RL2013D01E001"	"280565001520041984"	"POSITIVE"
"RL2013D01E001"	"280573151707021314"	"NEUTRAL"
"RL2013D01E001"	"280583871660171264"	"NEGATIVE"
"RL2013D01E001"	"280585033511755776"	"POSITIVE"
"RL2013D01E001"	"280586635727478784"	"POSITIVE"
"RL2013D01E001"	"280588951000080385"	"POSITIVE"
"RL2013D01E001"	"280597163443093505"	"NEGATIVE"
"RL2013D01E001"	"280604532839415808"	"POSITIVE"
"RL2013D01E001"	"280611868647772160"	"POSITIVE"
"RL2013D01E001"	"280616973107347456"	"NEUTRAL"
"RL2013D01E001"	"280617065398796288"	"POSITIVE"
"RL2013D01E001"	"280631590256783362"	"NEUTRAL"
"RL2013D01E001"	"280640750650265600"	"POSITIVE"
"RL2013D01E001"	"280643153969692672"	"POSITIVE"
"RL2013D01E001"	"280654478137507840"	"NEGATIVE"
"RL2013D01E001"	"280690381836926977"	"POSITIVE"
"RL2013D01E001"	"280697856090857472"	"POSITIVE"
"RL2013D01E001"	"280701245067505664"	"POSITIVE"
"RL2013D01E001"	"280703619060355075"	"POSITIVE"
"RL2013D01E001"	"280704852202516480"	"POSITIVE"
"RL2013D01E001"	"280709289776144384"	"NEGATIVE"
"RL2013D01E001"	"280709663056613376"	"POSITIVE"
"RL2013D01E001"	"280710694867968002"	"POSITIVE"
"RL2013D01E001"	"280711361737154560"	"NEGATIVE"
"RL2013D01E001"	"280714411004542976"	"POSITIVE"
"RL2013D01E001"	"280714528453435393"	"POSITIVE"
"RL2013D01E001"	"280716858787774465"	"POSITIVE"
"RL2013D01E001"	"280717640610222082"	"POSITIVE"
"RL2013D01E001"	"280721818162171904"	"POSITIVE"
"RL2013D01E001"	"280721830715731968"	"POSITIVE"
"RL2013D01E001"	"280721839125323776"	"POSITIVE"
"RL2013D01E001"	"280721923011379201"	"POSITIVE"
"RL2013D01E001"	"280726855504510976"	"POSITIVE"
"RL2013D01E001"	"280731603465035778"	"NEUTRAL"
"RL2013D01E001"	"280737190248591361"	"POSITIVE"
"RL2013D01E001"	"280741707526574080"	"POSITIVE"
"RL2013D01E001"	"280745394332377088"	"POSITIVE"
"RL2013D01E001"	"280750272299540481"	"NEUTRAL"
"RL2013D01E001"	"280752193294970880"	"POSITIVE"
"RL2013D01E001"	"280752456672083968"	"POSITIVE"
"RL2013D01E001"	"280753155313123330"	"POSITIVE"
"RL2013D01E001"	"280761760502386689"	"POSITIVE"
"RL2013D01E001"	"280764482614067201"	"POSITIVE"
"RL2013D01E001"	"280771566613188609"	"POSITIVE"
"RL2013D01E001"	"280771587765071872"	"NEUTRAL"
"RL2013D01E001"	"280778088911093761"	"NEUTRAL"
"RL2013D01E001"	"280780882334339072"	"POSITIVE"
"RL2013D01E001"	"280788050483757056"	"NEGATIVE"
"RL2013D01E001"	"280788067156127745"	"NEUTRAL"
"RL2013D01E001"	"280791737197293568"	"POSITIVE"
"RL2013D01E001"	"280795176530743296"	"NEUTRAL"
"RL2013D01E001"	"280795566596837376"	"NEGATIVE"
"RL2013D01E001"	"280815263044235264"	"POSITIVE"
"RL2013D01E001"	"280819960673079296"	"POSITIVE"
"RL2013D01E001"	"280822070395416576"	"POSITIVE"
"RL2013D01E001"	"280839631958863872"	"POSITIVE"
"RL2013D01E001"	"280841401955139584"	"POSITIVE"
"RL2013D01E001"	"280847018132402177"	"POSITIVE"
"RL2013D01E001"	"280849744404819968"	"POSITIVE"
"RL2013D01E001"	"280858882639806465"	"POSITIVE"
"RL2013D01E001"	"280861595133956096"	"POSITIVE"
"RL2013D01E001"	"280870229389750272"	"POSITIVE"
"RL2013D01E001"	"280872548827271168"	"POSITIVE"
"RL2013D01E001"	"280896150196871168"	"POSITIVE"
"RL2013D01E001"	"280902160647090176"	"POSITIVE"
"RL2013D01E001"	"280924463250415616"	"NEGATIVE"
"RL2013D01E001"	"280927741681995776"	"POSITIVE"
"RL2013D01E001"	"280928874156675072"	"POSITIVE"
"RL2013D01E001"	"280945957565259776"	"POSITIVE"
"RL2013D01E001"	"280952597148471296"	"POSITIVE"
"RL2013D01E001"	"280960620822671361"	"POSITIVE"
"RL2013D01E001"	"280963917562388480"	"POSITIVE"
"RL2013D01E001"	"280975770686472192"	"NEGATIVE"
"RL2013D01E001"	"280984251531395074"	"POSITIVE"
"RL2013D01E001"	"280991033729368064"	"POSITIVE"
"RL2013D01E001"	"280997461479272448"	"POSITIVE"
"RL2013D01E001"	"280998436671725568"	"POSITIVE"
"RL2013D01E001"	"281001104249077760"	"POSITIVE"
"RL2013D01E001"	"281002446426345472"	"POSITIVE"
"RL2013D01E001"	"281010784715296769"	"POSITIVE"
"RL2013D01E001"	"281023417954746368"	"NEGATIVE"
"RL2013D01E001"	"281027226407956480"	"POSITIVE"
"RL2013D01E001"	"281027700347518976"	"NEGATIVE"
"RL2013D01E001"	"281032032220487681"	"NEUTRAL"
"RL2013D01E001"	"281043861013397506"	"NEUTRAL"
"RL2013D01E001"	"281055739282354176"	"NEUTRAL"
"RL2013D01E001"	"281058339725660161"	"POSITIVE"
"RL2013D01E001"	"281067126788341760"	"POSITIVE"
"RL2013D01E001"	"281084256321695744"	"POSITIVE"
"RL2013D01E001"	"281086722295603200"	"NEUTRAL"
"RL2013D01E001"	"281087301419929601"	"POSITIVE"
"RL2013D01E001"	"281096490829639680"	"NEUTRAL"
"RL2013D01E001"	"281099192267575296"	"POSITIVE"
"RL2013D01E001"	"281107769589903360"	"POSITIVE"
"RL2013D01E001"	"281113578730295297"	"POSITIVE"
"RL2013D01E001"	"281119593366441984"	"POSITIVE"
"RL2013D01E001"	"281125087904665600"	"NEGATIVE"
"RL2013D01E001"	"281126434272079873"	"POSITIVE"
"RL2013D01E001"	"281134306976477185"	"POSITIVE"
"RL2013D01E001"	"281135724634468352"	"POSITIVE"
"RL2013D01E001"	"281136323983704064"	"POSITIVE"
"RL2013D01E001"	"281142041277235201"	"POSITIVE"
"RL2013D01E001"	"281142053835010048"	"POSITIVE"
"RL2013D01E001"	"281152419562397696"	"POSITIVE"
"RL2013D01E001"	"281158218711973888"	"POSITIVE"
"RL2013D01E001"	"281162723394473984"	"POSITIVE"
"RL2013D01E001"	"281163738386677760"	"POSITIVE"
"RL2013D01E001"	"281176401019822080"	"NEUTRAL"
"RL2013D01E001"	"281183568976302080"	"POSITIVE"
"RL2013D01E001"	"281183622533378048"	"POSITIVE"
"RL2013D01E001"	"281198253314277376"	"POSITIVE"
"RL2013D01E001"	"281207241724547073"	"NEGATIVE"
"RL2013D01E001"	"281218163671187456"	"NEUTRAL"
"RL2013D01E001"	"281227558949896192"	"POSITIVE"
"RL2013D01E001"	"281234383074107392"	"POSITIVE"
"RL2013D01E001"	"281236017850249217"	"NEUTRAL"
"RL2013D01E001"	"281256763859283969"	"POSITIVE"
"RL2013D01E001"	"281268000391319552"	"NEGATIVE"
"RL2013D01E001"	"281281813928882179"	"POSITIVE"
"RL2013D01E001"	"281285771657363456"	"POSITIVE"
"RL2013D01E001"	"281289194242985984"	"POSITIVE"
"RL2013D01E001"	"281289571730345984"	"POSITIVE"
"RL2013D01E001"	"281296379064758272"	"POSITIVE"
"RL2013D01E001"	"281296702021980160"	"POSITIVE"
"RL2013D01E001"	"281307007426891776"	"NEUTRAL"
"RL2013D01E001"	"281326657766322176"	"POSITIVE"
"RL2013D01E001"	"281326829703405568"	"NEUTRAL"
"RL2013D01E001"	"281329790915600384"	"POSITIVE"
"RL2013D01E001"	"281333192470970368"	"POSITIVE"
"RL2013D01E001"	"281333716771553281"	"POSITIVE"
"RL2013D01E001"	"281345779564683264"	"POSITIVE"
"RL2013D01E001"	"281353488682860544"	"POSITIVE"
"RL2013D01E001"	"281354844734885888"	"POSITIVE"
"RL2013D01E001"	"281358286979219456"	"NEGATIVE"
"RL2013D01E001"	"281361310766211073"	"NEGATIVE"
"RL2013D01E001"	"281372593397833728"	"POSITIVE"
"RL2013D01E001"	"281373042565849088"	"POSITIVE"
"RL2013D01E001"	"281376146334040064"	"POSITIVE"
"RL2013D01E001"	"281377006170566656"	"POSITIVE"
"RL2013D01E001"	"281381636703133696"	"NEUTRAL"
"RL2013D01E001"	"281388112704315393"	"POSITIVE"
"RL2013D01E001"	"281391128396320769"	"POSITIVE"
"RL2013D01E001"	"281394557873180672"	"NEUTRAL"
"RL2013D01E001"	"281395519820034048"	"POSITIVE"
"RL2013D01E001"	"281400923257974785"	"POSITIVE"
"RL2013D01E001"	"281409519177838592"	"POSITIVE"
