"tweet_id"	"author"	"entity_id"	"text"
"285636598719205377"	"adrianpocket"	"RL2013D04E151"	"When Led Zeppelin's playing you shut the fuck up."
"285635550130626560"	"Dollsteakk"	"RL2013D04E151"	""
"285603874771984384"	"dano606"	"RL2013D04E151"	"Ok, sorry. I don't get the Led Zeppelin worship."
"285599030346670080"	"IamNatLove"	"RL2013D04E151"	"""You shook me"" de Led Zeppelin me ufff y mas ufff <3"
"285595477754408960"	"bobmoz"	"RL2013D04E151"	"I really, really hope this is the Led Zeppelin float. Please. http://instagr.am/p/T4vmrVmGGo/ "
"285591182791286784"	"SarahDAlesio"	"RL2013D04E151"	"I'm almost certain Led Zeppelin will always be my favourite band...always #nevergetsold"
"285579365473984512"	"MAK7591"	"RL2013D04E151"	"Led Zeppelin - Live at the Royal Albert Hall 1970 (Full Concert): http://youtu.be/edPEBB6VjRQ  Happy Last Sunday in 2012"
"285580529254952960"	"viniciusecs"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Red Hot Chili Peppers (51), Led Zeppelin (17) & Alter Bridge (12) http://twky.in/NE9MDg "
"285570978837315584"	"patmccolganjr"	"RL2013D04E151"	"I kinda like classic music...like queen and led zeppelin"
"285570117255979009"	"guitarsax88"	"RL2013D04E151"	"Led Zeppelin - When The Levee Breaks (Studio Version - Best Quality) http://youtu.be/wEKkJHSO8A0 "
"285557673460633601"	"araujo_bernardo"	"RL2013D04E151"	""" você curte led zeppelin? "" "" não, tenho camisa porque curto pagode """
"285553773798113280"	"varteagam"	"RL2013D04E151"	"Celebration Day (Live At O2 Arena, London) by Led Zeppelin http://itun.es/mx/tUfMH "
"285548828726284288"	"Feer_Sanches"	"RL2013D04E151"	"nada melhor que ouvir um led zeppelin."
"285536015098183680"	"realjnyce"	"RL2013D04E151"	"@alsi321 that led zeppelin tho"
"285529451033411584"	"montrealhill"	"RL2013D04E151"	"The Year in Review 2012: Led Zeppelin Celebrates Arrival of ""Celebration Day"": Heart showed a whole lotta love f... http://bit.ly/TVDqJ5 "
"285522400400007169"	"beluverdunPY"	"RL2013D04E151"	""
"285519162388922368"	"xo_ra"	"RL2013D04E151"	""
"285508416569483264"	"daniellealright"	"RL2013D04E151"	"where can i find a led zeppelin shirt (not online in real life)"
"285480392855781376"	"xKivircikAdam"	"RL2013D04E151"	""
"285493598118608896"	"RealBarryEgan"	"RL2013D04E151"	"20 Reasons Why AC/DC Are Better Than Led Zeppelin - Sabotage Times http://j.mp/WdqqPh "
"285472433673207809"	"de_Ksushka"	"RL2013D04E151"	"My Top 3 #lastfm Artists: Kingdom Come (49), Pink Floyd (22) & Led Zeppelin (21) http://bit.ly/hjpniC "
"285462719665160192"	"belibow_"	"RL2013D04E151"	"My Top 3 #lastfm Artists: The Kooks (11), Led Zeppelin (10) & Pink Floyd (8) http://bit.ly/hTuv0m "
"285451751526633473"	"jamesashton94"	"RL2013D04E151"	"iTunes isn't accepting my Led Zeppelin CD #veryannoyed"
"285451457933737984"	"LQ_Music"	"RL2013D04E151"	"Led Zeppelin - Candy Store Rock: http://youtu.be/udF43v809-k  via @youtube"
"285450610688540672"	"hoy2mas"	"RL2013D04E151"	"1968, Led Zeppelin se presento en Gimnasio de la Gonzaga University, Spokane en su primera gira por Norteamerica apoyando a Vanilla Fudge."
"285438568929845249"	"Rodriwankenobi"	"RL2013D04E151"	"Misty Mountain Hop, Battle Of Evermore, Ramble On, Over the hills and far away... Led Zeppelin eran unos frikazos de Tolkien."
"285424308195565568"	"LittleRedsBentt"	"RL2013D04E151"	"It's a Led Zeppelin kind of afternoon"
"285414485160775680"	"TolbertsTexas"	"RL2013D04E151"	"*** TOLBERT'S RESTAUTANT *** SWAN SONG - Tribute to LED ZEPPELIN Special (No Cover) Performance Sunday Night,... http://fb.me/2iUh10iKv "
"285411272315510787"	"antigone314"	"RL2013D04E151"	"I added a video to a @YouTube playlist http://youtu.be/JK_DOJa99oo?a  Heart - Stairway to Heaven Led Zeppelin - Kennedy Center Honors"
"285400656548884480"	"trendwordus"	"RL2013D04E151"	"6. George H W Bush 7. Avery Johnson 8. weather 9. Boxing Day 10. Led Zeppelin #Trend"
"285394591555936256"	"valekeil"	"RL2013D04E151"	"Queen, Nirvana, The Beatles, Pink Floyd, Led Zeppelin, Metallica, Aerosmith, Guns and Roses. Esto es música."
"285386609807994880"	"EdithStrawb"	"RL2013D04E151"	"Despertar con Led Zeppelin es...lo mejor!"
"285381182391189504"	"MaxineBSmith"	"RL2013D04E151"	"Stairway To Heaven by Led Zeppelin, Take Care by Drake, Stop by Jane's Addiction, Heartbeats by José González #SongsThatWillNeverGetOld"
"285374706373238784"	"Lynn_PL"	"RL2013D04E151"	"#SongsThatWillNeverGetOld Led Zeppelin - Babe I'm gonna leave you"
"285367576060628992"	"vscraper"	"RL2013D04E151"	"Heart - Stairway to Heaven Led Zeppelin - Kennedy Center Honors - http://vscraper.com/vJuiUI  #видео #Музыка"
"285356539462680576"	"Law_su"	"RL2013D04E151"	"Escucho Led Zeppelin tan alto solo porque quiero que mi vecino aprenda a tener buen gusto."
"285343085532176384"	"widyasena"	"RL2013D04E151"	"No one beat Robert Plant and Jimmy Page ♫ Stairway To Heaven by Led Zeppelin (at DTC14) — http://path.com/p/41QQwZ "
"285316493607051264"	"JeffofOhio"	"RL2013D04E151"	"listening to ""Led Zeppelin - Rare - Lets have a party"" ♫ http://blip.fm/~1dl8dc "
"285294825853575168"	"FunkyRock666"	"RL2013D04E151"	"Led Zeppelin - Immigrant Song http://www.youtube.com/watch?v=kvftxdy0k54&sns=tw … #NowPlaying"
"285288496665595905"	"CatalogueCD"	"RL2013D04E151"	"#Pop #Rock Led Zeppelin III http://dlvr.it/2jqfDH  @CatalogueCD"
"285273167344320512"	"_LeFumeur"	"RL2013D04E151"	"Solo Led Zeppelin es el unico que me hace tener un orgamo tras otro ¡ Solo ellos dije !"
"284910429237542914"	"lndirecto"	"RL2013D04E151"	"Soy de esos guapos que escuchan música de: Pink Floyd, The Beatles, MUSE, Maroon 5, The Killers, Coldplay, Led Zeppelin, Oasis y Queen."
"285259141553979392"	"LedFloy"	"RL2013D04E151"	"Canciones de amor Thank you de Led Zeppelin."
"285251268002340864"	"elgermenpop"	"RL2013D04E151"	"|SABÍAS QUE|Un día como hoy en 1980 Se realiza el funeral de John Bonham, baterista de Led Zeppelin, quien... http://fb.me/26y6kyJRz "
"285249829368639488"	"SpookyRaider"	"RL2013D04E151"	"I'm listening to Good Times Bad Times (2007 Rema... by Led Zeppelin on #CloudPlayer http://www.amazon.com/s/ref=cm_sw_r_tw_acp?url=search-alias%3Ddigital-music&field-keywords=Good+Times+Bad+Times+(2007+Remastered+LP+Version)+Led+Zeppelin … via @amazonmp3"
"285244410311094274"	"pyroman1ac"	"RL2013D04E151"	"Progressions... it doesn't get much better than Carouselambra by Led Zeppelin, does it?"
"285240098570784768"	"howwefade"	"RL2013D04E151"	"I forget all the time how much I love led zeppelin and how much their music means to me"
"285222667039145984"	"MrPatiwi"	"RL2013D04E151"	""" @grahamelliot: Goin through a bit of a Led Zeppelin phase at the moment. What's your favorite song?"" || ALL THEIR SONGS"
"285216136533012482"	"Bigzisme"	"RL2013D04E151"	"Heart - Stairway to Heaven Led Zeppelin - Kennedy Center http://fb.me/1pvM88p5w "
"285215960355442689"	"8min2live"	"RL2013D04E151"	"#SongsThatWillNeverGetOld Stairway to Heaven (Led Zeppelin) http://www.youtube.com/watch?v=9Q7Vr3yQYWQ …"
"285208007955058688"	"gabriel_maggot5"	"RL2013D04E151"	"Eu acho que, pra mim, essa é a melhor do Led Zeppelin..."
"285207617901584384"	"IbeliceAzocar"	"RL2013D04E151"	"Today we had a pretty interesting and long argument about who was the best band ever between Pink Floyd, Led Zeppelin and The Bleatles."
"285206091158134784"	"Stereo_Oz"	"RL2013D04E151"	"A mi me vale verga, yo escucho a Led Zeppelin"
"285204916757225472"	"balbritton2"	"RL2013D04E151"	"@obriensearch @raymonds_ca Never than when he was rockin' the Led Zeppelin T @RootsRantsRoars"
"285198958534479872"	"IamyourZero"	"RL2013D04E151"	"Pink Floyd, Led Zeppelin, Nirvana y unas más están en mi lista de ""bandas que las personas nombran para hacerte creer que son gente cool""."
"285200437232160769"	"_Thatapravcs"	"RL2013D04E151"	"a maioria das mães no passado ouviam rock tipo : Nazaret, Scorpions , Led Zeppelin , Pink Floyd e etc.. Ou só a minha ??"
"285194317751017472"	"Eduk_"	"RL2013D04E151"	"Um xis bem seboso, álcool e led zeppelin"
"285192820380299264"	"mickirazzano"	"RL2013D04E151"	"in a previous life i was a led zeppelin groupie #noshame"
"285187392959291392"	"juu_rod"	"RL2013D04E151"	"finally consegui comprar uma blusa do led zeppelin. mo lindona"
"285179751436546049"	"paranoidsuicide"	"RL2013D04E151"	"Led Zeppelin me pone muy ""ajkfdflahsdflk""."
"285171173594124288"	"mrs_alencar"	"RL2013D04E151"	"continuando com Led Zeppelin. http://www.youtube.com/watch?v=w9TGj2jrJk8 …"
"285163657388781568"	"codicebinario"	"RL2013D04E151"	"RT @RollingStone: Here's our definitive guide to Led Zeppelin's 40 finest recorded moments: http://flip.it/a4SCu "
"285162801738166272"	"JaacksonSpeears"	"RL2013D04E151"	"Soy de esas guapas que escuchan música de: The Beatles, Michael jackson, Coldplay, Led Zeppelin, Oasis y Queen."
"285155965026828288"	"mhari_dubh"	"RL2013D04E151"	"Finally someone uploads a good version: http://youtu.be/mf2O3OAQjng  Anne & Nancy Wilson's tribute to Led Zeppelin"
"285154538955108352"	"Your_Carlos"	"RL2013D04E151"	""
"285154396344569856"	"blondygolfer"	"RL2013D04E151"	"Heart - Stairway to Heaven Led Zeppelin - Kennedy Center Honors: http://youtu.be/JK_DOJa99oo  via @youtube"
"285148620804734977"	"erdemyldirim"	"RL2013D04E151"	"Led Zeppelin-Stairway to Heaven: http://youtu.be/lKg4g9zMeHI "
"285142205973274624"	"rocknrollbeybee"	"RL2013D04E151"	"Led Zeppelin - Stairway to Heaven: http://youtu.be/lKg4g9zMeHI  @youtube aracılığıyla"
"285143717680128000"	"hippiehayes007"	"RL2013D04E151"	"@thedylanblack are you kidding me? Led Zeppelin is not indie rock."
"285139331407024128"	"angeliquesoul"	"RL2013D04E151"	"Prince : Whole lotta love (Led Zeppelin) - http://www.dailymotion.com/video/xe14u4_prince-whole-lotta-love-led-zeppeli_music … via @DailymotionUSA Wanna whole lotta love!"
"285138722247290880"	"SpookyRaider"	"RL2013D04E151"	"""Stairway to Heaven"" Celebration Day. DVD. Led Zeppelin"
"285103767567888384"	"mywakingeyes"	"RL2013D04E151"	"#np Fool In The Rain - Led Zeppelin"
"285121399763382272"	"Mariialba"	"RL2013D04E151"	"Led Zeppelin - Good Times Bad Times."
"285110939194384384"	"AntonioPetrolo9"	"RL2013D04E151"	"@ericapxo michael buble, frank sinatra, dean martin, tom jones, elvis, led zeppelin, the list goes on and on...."
"285092383568310272"	"ginaroberts3"	"RL2013D04E151"	"Heart - Stairway to Heaven Led Zeppelin - Kennedy Center Honors http://www.youtube.com/watch?v=JK_DOJa99oo&sns=tw … via @youtube bloody brilliant"
"285092291318800384"	"iza_brito_"	"RL2013D04E151"	"os 5 melhores discos da história do Rock — Led Zeppelin IV (Led Zeppelin) Dark Side of the Moon (Pink Floyd) Bac... http://ask.fm/a/1m6c3qd1 "
"285090823291412481"	"OJAZZO99"	"RL2013D04E151"	"The Kennedy Center Honors 2012 Led Zeppelin: http://youtu.be/ZCgVNx2VyM0  vía @youtube.....HONOR!!!"
"285090596807397376"	"alegrot"	"RL2013D04E151"	"''Stairway to heaven'', la cover commuove i Led Zeppelin - Repubblica Tv - la Repubblica.it http://video.repubblica.it/spettacoli-e-cultura/stairway-to-heaven-la-cover-commuove-i-led-zeppelin/114910/113313 … via @repubblicait"
"285078991168229377"	"ladyiinradiator"	"RL2013D04E151"	"desde quando isso aqui é só led zeppelin"
"285073886687674369"	"naxo_Gio"	"RL2013D04E151"	"#Ascuchando Led Zeppelin - Stairway To Heaven: http://youtu.be/BcL---4xQYA "
"285062154707668992"	"DiscosPerfectos"	"RL2013D04E151"	"En el blog: El último #EnConcierto se despide a lo grande. Led Zeppelin en vivo en el Royal Albert Hall en 1970 http://www.discosperfectos.com/2012/12/en-concierto-led-zeppelin.html?spref=tw …"
"285060024831729664"	"Leeedaa"	"RL2013D04E151"	"My dad got a DVD of led zeppelin live at the O2 and I cried at stairway to heaven its the best song in the world."
"285059835760877568"	"Vintage_Rock"	"RL2013D04E151"	"Heart Led Zeppelin Stairway To Heaven Kennedy Center Honors HD http://fb.me/1qWoPBN1E "
"285056853623312387"	"largeheartedboy"	"RL2013D04E151"	"17 covers of Led Zeppelin songs http://bit.ly/QFiNOB  #music #covers"
"285031150928412672"	"tuna_takoyaki"	"RL2013D04E151"	"2012年愛聴盤10枚その9 Led Zeppelin『Celebration Day』 pic.twitter.com/k7XQpO9R"
"285002057168064512"	"Gueganes"	"RL2013D04E151"	""
"284999316173635584"	"ridwannnfauzy"	"RL2013D04E151"	"Stairway to Heaven by Led Zeppelin — http://path.com/p/2t4so "
"284989329510633472"	"JGAMLohuis"	"RL2013D04E151"	"@Denkjewel Da Bomb! LED ZEPPELIN London Live 1970 - Whole Lotta Love / Com Breakdown (Finale) http://youtube.com/watch?v=2vW21T …"
"284987660194426881"	"SheWantsNatt"	"RL2013D04E151"	"I just disliked a led zeppelin song on pandora by accident! Wtf *flips table*"
"284981070934458369"	"AdgDoa"	"RL2013D04E151"	"AC/DC+The Rolling Stones +Nirvana + GN'R +Iron Madien + The Beatles +Led Zeppelin + Metallica + Ozzy Osburne + Pink Floyd + R.E.M. +SOAD=Ben"
"284791851662331904"	"RollingStone"	"RL2013D04E151"	"Here's our definitive guide to Led Zeppelin's 40 finest recorded moments: http://rol.st/UtQSlG "
"284944236560916481"	"agresivo_2123"	"RL2013D04E151"	"que pongan pink floyd o por lo menos led zeppelin .__. ( @FabiiArroyo live on http://twitcam.livestream.com/d981s )"
"284932630938542080"	"SithWolfCedric"	"RL2013D04E151"	"@melydontsmelly Led Zeppelin is way fucking better than The Beatles."
"284927794893438978"	"BBUMH"	"RL2013D04E151"	"OK people also awake… Crank it UP!! Heart w/ Jason Bonham plays Led Zeppelin’s Stairway To Heaven. http://m.youtube.com/watch?v=JK_DOJa99oo …"
"284915577376608256"	"Q107TOmusic"	"RL2013D04E151"	"Now Playing: Dazed And Confused by Led Zeppelin http://bit.ly/q107to  #q107toronto #classicrock"
"284913135792562177"	"infocekidot"	"RL2013D04E151"	"Cekidot: Kata Obama Tentang Led Zeppelin http://adf.ly/GdCSD  < Detailnya"
"284909905549352961"	"RetweetTheSongs"	"RL2013D04E151"	"RT If you like ""Trampled Under Foot"" By Led Zeppelin #RetweetTheSongs"
"284904529068171264"	"SJWhipp"	"RL2013D04E151"	"Heart - Stairway to Heaven Led Zeppelin - Kennedy Center Honors: http://youtu.be/JK_DOJa99oo  via @youtube <--BRAVO!"
"284839695349866496"	"2LargeMtDew"	"RL2013D04E151"	"Heart’s ’Stairway to Heaven’ rendition gets standing ovation from Led Zeppelin http://nbcnews.to/TLpaCr  This is tits! I may like Heart afterall"
"284897457505202176"	"Dosserty"	"RL2013D04E151"	"#2: Led Zeppelin 1 http://amzn.to/TMfLuz "
"284892444422713345"	"wake__up__dead"	"RL2013D04E151"	"Bob Marley, Pink Floyd, and Led Zeppelin kinda night. <3 music is a savior."
"284877291291557888"	"bostonbaked87"	"RL2013D04E151"	""
"284875206697299968"	"muhammadzaki09"	"RL2013D04E151"	"Epic gila Ann and Nancy(Heart) feat Jason Bonham tu!! Kennedy Center Honors 2012 - Led Zeppelin: http://youtu.be/Ta0gDfGb9u0  via @youtube"
"284870186140594176"	"wasei_kazutoshi"	"RL2013D04E151"	"Led Zeppelin-The Rain Song: http://youtu.be/S4v-_p5dU34  @youtubeさんから"
"284868483236364289"	"CitylinkMusic"	"RL2013D04E151"	"Led Zeppelin ~ Custard Pie from the album Led Zeppelin [Disc 2] [1990]"
"284844189823422464"	"akel_say"	"RL2013D04E151"	"motivando la noche!!!... Since I've Been Loving You by Led Zeppelin #lyrics via @musixmatch http://lyr.cx/t/677943 "
"284819682496749569"	"phil_hughes81"	"RL2013D04E151"	"Led Zeppelin - Mothership 2CD : The Very Best of Led Zeppelin [Original recording remastered] - £3.99 Delivered @ ... http://ow.ly/2tZ1oa "
"284818726195445760"	"RealEstateExecO"	"RL2013D04E151"	"Heart with Jason Bonham on skins - MUST watch- Stairway to Heaven Led Zeppelin - Kennedy Center Honors: http://youtu.be/JK_DOJa99oo  via @youtube"
"284818306790219777"	"mnt_musica"	"RL2013D04E151"	"Led Zeppelin - Black Dog (Live Video) http://www.youtube.com/watch?v=6tlSx0jkuLM&feature=channel …"
"284798095705911296"	"welcometomysoul"	"RL2013D04E151"	"Mis vinilos de Led Zeppelin son bien."
"284799734382723072"	"KatyLockwood01"	"RL2013D04E151"	"I'm listening to Led Zeppelin http://bit.ly/UWfipu  #GetGlue #LedZeppelin"
"284782298245787648"	"cucharasonica"	"RL2013D04E151"	"Foo Fighters, Lenny Kravitz y Heart hacen covers de Led Zeppelin http://bit.ly/W9STjs "
"284780887223173120"	"NME"	"RL2013D04E151"	"Foo Fighters cover Led Zeppelin 'Rock and Roll' at Kennedy Center Honors 2012 - watch http://ow.ly/gpgqL "
"284779903503716352"	"AugieLocke"	"RL2013D04E151"	"Led Zeppelin >"
"284781073949405184"	"AmyLeesada"	"RL2013D04E151"	"acho que as pessoas ficam mais lindas quando tocam led zeppelin"
"284779247346798592"	"conciertorock"	"RL2013D04E151"	"Foo Fighters, Lenny Kravitz y Heart hacen covers de Led Zeppelin: Foo Fighters hace poco, quizás muchos se acuer... http://bit.ly/TKpscL "
"284777806582386688"	"FAME900"	"RL2013D04E151"	"Are you in the mood for some Led Zeppelin? Of course you are. http://www.fame900.com/?playlist=116_1000502 … #ShareHappiness #RockGods"
"284772861493784576"	"LionFacedMark"	"RL2013D04E151"	"Led Zeppelin - Going To California: http://youtu.be/TechHc8GK_Y  via @youtube"
"284761616568967169"	"nursahduran"	"RL2013D04E151"	"Ramble On - Led Zeppelin: http://youtu.be/a3HemKGDavw  @youtube aracılığıyla"
"284754238771449857"	"oficialraphaoli"	"RL2013D04E151"	"Led Zeppelin - Black Dog - Celebration Day [OFFICIAL] http://fb.me/17b2NPVAW "
"284748789636534273"	"AraceliVanDyk"	"RL2013D04E151"	"Led Zeppelin - Stairway To Heaven: http://youtu.be/BcL---4xQYA  vía @youtube"
"284737952301588480"	"Vagancia_S"	"RL2013D04E151"	"All of my Love - Led Zeppelin."
"284730809414467585"	"elliotsteinmetz"	"RL2013D04E151"	"@bradinsky Led Zeppelin is British."
"284730780029165568"	"dushyantmani"	"RL2013D04E151"	"Obama's tribute to Led Zeppelin http://flip.it/hHveE "
"284727130988892161"	"2unesgrl"	"RL2013D04E151"	"http://iluluonline.com/watch-the-obamas-rock-out-to-lenny-kravitz/ … Led Zeppelin tribute"
"284726124368506880"	"J4drums"	"RL2013D04E151"	"#ReplaceSongTitlesWithVagina stairway to vagina - Led zeppelin"
"284706952196542464"	"rodrigoffonseca"	"RL2013D04E151"	"Assista ao Foo Fighters tocando Led Zeppelin: http://www.505indie.com.br/news/assista-ao-foo-fighters-tocando-led-zeppelin/ …"
"284702095209271297"	"CitylinkMusic"	"RL2013D04E151"	"Led Zeppelin ~ Dazed And Confused from the album Led Zeppelin [Disc 1] [1990]"
"284698286785458176"	"_michaelsok"	"RL2013D04E151"	"#ReplaceSongTitlesWithVagina Traveling Riverside Vagina - Led Zeppelin"
"284695535317811201"	"Xabaras_"	"RL2013D04E151"	"Led Zeppelin - Stairway to Heaven Live (HD): http://youtu.be/9Q7Vr3yQYWQ  via @youtube"
"284692490244747265"	"professorleo"	"RL2013D04E151"	"Música do dia | Foo Fighters toca Rock And Roll do Led Zeppelin http://www.entremente.com/2012/12/musica-do-dia-foo-fighters-toca-rock-and-roll-do-led-zeppelin/ …"
"284691241336205312"	"sladejustine09"	"RL2013D04E151"	"Foo Fighters cover Led Zeppelin 'Rock and Roll' at Kennedy Center Honors 2012 - watch | News | http://NME.COM  http://www.nme.com/news/foo-fighters/67920 … via"
"284691127091736576"	"musiccityawards"	"RL2013D04E151"	"Led Zeppelin II Platinum record award for sale at: http://encorecollectibles.com/award.aspx?ID=388 …"
"284690191761944577"	"neutralnews"	"RL2013D04E151"	"Kid Rock covers Led Zeppelin at Kennedy Center Honors 2012: read more http://j.mp/W9cZdy "
"284686907642880000"	"cp3mx"	"RL2013D04E151"	"Why does Pandora like to mix Led Zeppelin in with Mac Miller? #OhWell"
"284678338642051072"	"ah_medley"	"RL2013D04E151"	"RT @JUICEindonesia: Foo Fighters cover Led Zeppelin 'Rock and Roll' at Kennedy Center Honors 2012 - watch (cont) http://wl.gs/Tcrd3 "
"284676514124034048"	"musicaboa"	"RL2013D04E151"	"NME >> Foo Fighters cover Led Zeppelin 'Rock and Roll' at Kennedy Center Honors 2012 - watch http://bit.ly/TIwz5x "
"284676434457419777"	"sebarod"	"RL2013D04E151"	"Los Foo Fighters y su cover de ""Rock and Roll"" de Led Zeppelin: http://bit.ly/RlyECr "
"284676157608173571"	"gandalf616"	"RL2013D04E151"	"President Obama's tribute to Led Zeppelin: http://youtu.be/k4Q3zKfBRnI  vía @youtube"
"284670256247619584"	"agcamerasound"	"RL2013D04E151"	"Watch: Foo Fighters Cover Led Zeppelin ‘Rock And Roll’ http://musicfeeds.com.au/news/watch-foo-fighters-cover-led-zeppelin-rock-and-roll/ … via @musicfeeds"
"284331510583140353"	"ThatEricAlper"	"RL2013D04E151"	"Today in 1969, one of the greatest and most influential rock albums ever, Led Zeppelin II hit #1 on US Album Charts. pic.twitter.com/TOwQLHqx"
"284027916445159424"	"gibsonguitar"	"RL2013D04E151"	"Led Zeppelin tribute on CBS tonight...details: http://ht.ly/gmM9d  (Thanks @localmusicbeat!)"
"284651297980968960"	"DiRaega"	"RL2013D04E151"	"Bonzo's drumming on that track is just the tastiest thing to have ever existed. No day is a bad day for Led Zeppelin!"
"284648584262082560"	"dinas"	"RL2013D04E151"	"I liked a @YouTube video http://youtu.be/oTATQ6ok7UA?a  Lenny Kravitz Whole Lotta Love - Kennedy Center Led Zeppelin"
"284647388906397698"	"reesehometec"	"RL2013D04E151"	"Obama lip-syncs Led Zeppelin http://p.ost.im/p/dypVtG "
"284642737402302464"	"Bruizer6022"	"RL2013D04E151"	""" @RollingStone: Watch Heart play ""Stairway to Heaven"" for Led Zeppelin at the Kennedy Center Honors: http://rol.st/WKf5Ty "" Beautifully done!"
"284630947222155265"	"robertisplaying"	"RL2013D04E151"	"Led Zeppelin – In My Time Of Dying"
"284605905377562624"	"_myprivatehell"	"RL2013D04E151"	"Non realizzi quanto siano ambigue le canzoni dei Led Zeppelin finquando non le ascolti con qualcuno e Plant comincia ad avere un orgasmo"
"284604955103473664"	"Dosserty"	"RL2013D04E151"	"#5: Led Zeppelin III http://amzn.to/THgihe "
