"tweet_id"	"author"	"entity_id"	"text"
"284134731178704896"	"AndreaNovoaa_"	"RL2013D04E149"	"#YoCrecíCon Los Floyd, Led Zeppelin, Black Sabbath, Sweet, The Beatles, Janis, Queen y Los Doors se puede decir que tube buena infancia :')"
"284127439171506176"	"hopeinbiebas"	"RL2013D04E149"	"Lady GaGa no es Madonna. 1D no es The Beatles. Justin no es Michael Jackson. Pero ellos también están haciendo historia como otros artistas."
"284117603172118528"	"lucrosamilha"	"RL2013D04E149"	"quer escutar funk escuta quer escutar beatles escuta mas tira essa merda de ac/dc de perto do meu campo visual"
"283779147006881792"	"cllaah_"	"RL2013D04E149"	"curte ac dc e beatles? — não http://ask.fm/a/1l3qm3e8 "
"283709940995088384"	"annaalice93"	"RL2013D04E149"	"#cosahoricevutopernatale questo: maglia #ac/dc #acdc calendario #Milan un libro sui #Beatles e uno su #Simoncelli #sic pic.twitter.com/PLIghqiE"
"283695315444432896"	"angel_macki"	"RL2013D04E149"	""
"281617562037547008"	"iwiththebeatles"	"RL2013D04E149"	"Beatles, Nirvana, Oasis, Goo Goo Dolls, Megadeth, AC/DC, Queen, y bandas así siempre serán irremplazables, so stfu."
"281957202015686656"	"Lee_galize"	"RL2013D04E149"	"The Beatles, Led Zeppelin, and Pink Floyd #allday"
"282888486535700480"	"delifte"	"RL2013D04E149"	"My Top 3 #lastfm Artists: The Beatles (8), Air (2) & AC/DC (2) http://bit.ly/bq7Xih "
"282987109655146496"	"AimeeDavies96"	"RL2013D04E149"	"Hate it when people wear Beatles, Jimi Hendrix, Led Zeppelin tops but don't have a clue who they are! Just stick to one direction you fools"
"283032279880712192"	"Redfnz"	"RL2013D04E149"	"Quisiera que existiera una máquina del tiempo como la del doc para ir a los conciertos de Pink Floyd, the beatles y Led Zeppelin. carajo"
"283058330665115648"	"AlexxandraWoolf"	"RL2013D04E149"	"@SerifeSykes Yeah! Check out Nirvana, Guns N' Roses, The Beatles, Jimi Hendrix (not a band but still amazing!) and Led Zeppelin :)"
"283361675321683968"	"mmobaez"	"RL2013D04E149"	"@elpaganoescapa Led Zeppelin creo que también es música de navidad ! al igual que The Beatles"
"282261207421964289"	"lacomedywriter"	"RL2013D04E149"	"@thejessicadrake You know the 12 fucking days of Xmas, but can't name the goddamn Beatles? WTF?"
"282266920055607296"	"Yousra__Ahmed"	"RL2013D04E149"	"""Let it be"" by The Beatles in Theatre was the best theatre experience I've had in a while @thebeatles"
"282266725792247808"	"madeinjacques"	"RL2013D04E149"	"The Beatles salvaron el mundo de muchas cosas, no sólo del aburrimiento."
"282278664111005698"	"marulevigna"	"RL2013D04E149"	"@AliSotes viste que algo ibas a hacer jajaja ,es una calle pero pasaron los beatles por eso"
"282281625289621505"	"HaterAid_23"	"RL2013D04E149"	"@SadieRiese @tornovertommo think you forgot the Beatles are better and a lot of other groups and bands are"
"282279540703764480"	"TealReed"	"RL2013D04E149"	"Let it be by the Beatles >>>"
"282286331286134785"	"Bruce_Wayne1911"	"RL2013D04E149"	"And juuuust drop down and get ya eagle on. Or we can stare up at the stars and put the Beatles on."
"281907387953213440"	"MemesMexico"	"RL2013D04E149"	"#QueSeAcabeElMundoPeroNunca el Whisky.. Y los tacos de pastor.. Y el The Beatles."
"282288243884556288"	"MrTonyPlaylist"	"RL2013D04E149"	"#MrTony 12/21 #OldGuyRadio: Beatles - Get Back. Joseph ""Joe Joe"" Stalin (really?) born today in 1878. http://youtu.be/pdBnNzQz67A  #1969"
"282289460245327873"	"SooyDiany"	"RL2013D04E149"	""
"282289753854980096"	"shawnamariemc"	"RL2013D04E149"	"I added a video to a @YouTube playlist http://youtu.be/MYRTIK3Oblk?a  The Beatles - Here Comes The Sun"
"282301099438911488"	"crunchradio"	"RL2013D04E149"	"Coming up in 45 minutes on Crunch Radio: FRIDAY NIGHT ROCK FIGHTS The Beatles vs The Rolling Stones Join Big Russ... http://fb.me/2lScCEklv "
"282291719226150912"	"RolandoValdz"	"RL2013D04E149"	"#QuéSeríaDeMíSin Coldplay o The Beatles?"
"282303234335453186"	"nowplaying_ipod"	"RL2013D04E149"	"#Beatles - #Any Time At All -- #? --- http://j.mp/VV6wTc "
"282305029489188865"	"dani_melman"	"RL2013D04E149"	"Beatles, Billy Joel, Marvin Gaye, Eagles, Fleetwood Mac, Journey, Guns N' Roses, Temptations, Rolling Stones, Beach Boys, Michael Jackson"
"282307529294352385"	"ainasharin"	"RL2013D04E149"	"""And in the end, the love you take is equal to the love you make."" -The Beatles"
"282306468127051776"	"AriiCheer"	"RL2013D04E149"	"El Gangnam Style ha sido el vídeo más visto simple y sencillamente porque en los tiempos de The Beatles no existía Youtube. ¡Ya supérenlo!."
"282311950111739905"	"GoMoDowntown"	"RL2013D04E149"	"Nightmare B4 Christmas @StateTheatreCA 18 movies @BrendenMod18 Happy Hour downtown Modesto, Beatles @fatcatmodesto & Nutcracker @galloarts"
"282310855981428736"	"SandraPetcov"	"RL2013D04E149"	"#MayasLlevenseA las personas que no saben quien son The Beatles."
"282321164183928834"	"trillasslalala"	"RL2013D04E149"	"drop down and get your eagle on or we can stare up at the stars and put the beatles on ;"
"282314644570394625"	"lilipad_"	"RL2013D04E149"	"I am now the proud owner of a Beatles shirt. YUHS. ❤"
"282322666558468098"	"ToriHazee"	"RL2013D04E149"	"We were really in the car smokin && listening to The Beatles.. lmao that was a moment @VishuzzWayz shudda been present for lol"
"282304525887483904"	"Rory_Lovee"	"RL2013D04E149"	"forever loving the beatles <3"
"282324071641915392"	"HdoubleL14"	"RL2013D04E149"	"""love is old, love is new, love is all, love is you."" -the beatles"
"282324381429022720"	"superjuniorAREA"	"RL2013D04E149"	"121216 Ryeowook Twitter Update: Beatles Code ""Shoo, Eugene phone call"": http://wp.me/p2FUBW-rO "
"282337650747273216"	"nomellamojuana"	"RL2013D04E149"	"No soy perfecta, pero me gustan The Beatles."
"282333662144503810"	"charlygarcia_ok"	"RL2013D04E149"	"Aprendi a usar el viejo truco de los beatles: dejar que hable. El pez por la boca muere. Say No More"
"282347941421776896"	"StefannyL_"	"RL2013D04E149"	"@PrissBonilla si vos, me enamoré más cuando cantaron Hey Jude de The Beatles <3"
"282342958563487746"	"astr0zombie_"	"RL2013D04E149"	"bye. RT @IFeeelTheRush: Why the fuck is @deecatalina playing Beatles?!? I fucking hate the Beatles!!!"
"282353775707029506"	"Gloomerk"	"RL2013D04E149"	"Ahora todos son beatlemaniaticos porque en TXF cantaron varias canciones de los Beatles... Pajuos"
"282351984722448384"	"Bren_UM"	"RL2013D04E149"	"yo sí sueño con tener 4 hijos para disfrazarlos de los beatles en sgt. pepper...."
"282356317451063296"	"Rastafaryebread"	"RL2013D04E149"	"@_BlueSteel @MCYSoul you black Ozzy Ozbourne Beatles looking ass nigga"
"282354971079499776"	"CaptHurricane"	"RL2013D04E149"	"The Beatles and Mohammed Ali - Retronaut http://www.retronaut.com/2011/06/famous-people-hanging-out/the-beatles-and-mohammed-ali/ … via @TheRetronaut"
"282358272000937984"	"greysonbubbles"	"RL2013D04E149"	"""The song Leila was really inspired by The Beatles a lot. I just think it's a really beautiful song."" - Greyson Chance ♡"
"282360893419945984"	"millo_milrayita"	"RL2013D04E149"	"@Marki_RP los escarabajos mutantes de UK(?) the beatles, espero el pt tranquilo(?)"
"282342162056769536"	"Rock_mantico"	"RL2013D04E149"	"Escuchar a los Beatles juntos y otras maneras de enamorarse."
"282276978588008448"	"quantick"	"RL2013D04E149"	"Flame is saddest and most accurate film. Slade most extraordinary group. Songs wonderful. The true 70s Beatles."
"282388705841397760"	"xLOSTxTHExGAMEx"	"RL2013D04E149"	"@evilwolves she is very fucking cute. But doing covers of the beatles with a ukulele is not cute, it is fucking stupid. Lmao"
"282380052497330177"	"swinging60s"	"RL2013D04E149"	"The Beatles' Abbey Road photoshoot from a different angle, 1969. http://tmblr.co/ZM2-XyZuX7sC "
"282393990974824449"	"Beatles_lover3"	"RL2013D04E149"	"She's Leaving Home アルバム:Sgt.Pepper's Lonely Hearts Club Band　1967 http://www.youtube.com/watch?v=docIZINYZR0&feature=related … #beatles"
"282394607252283392"	"KarloPlenti"	"RL2013D04E149"	"La clave de la felicidad esta en escuchar a los Beatles."
"282394140535320576"	"fazliefariezal"	"RL2013D04E149"	"start with sweet charity move to m nasir move to beatles and eric clapton = compilation of masterpiece"
"282396658241773569"	"TREEBAG"	"RL2013D04E149"	"""Don't buy me love!"" - My sister singing The Beatles #epicfail"
"282399426507579392"	"alisoncallon"	"RL2013D04E149"	"@benwoodsuk @leoncallon now on radio 2 sounds of the 60s. Soul, Elvis, Beatles and assorted rubbish tracks"
"282415637471571969"	"RZarkasya"	"RL2013D04E149"	"The Beatles - Help! [HD] http://youtu.be/NPBDt-3EO-U "
"282399753654898688"	"mariavicra"	"RL2013D04E149"	"Amo the beatles vic nabi"
"282416690254475264"	"PENNYLANE53"	"RL2013D04E149"	"The Beatles - Come Together (Custom Music Video) - YouTube http://bit.ly/T9P9De "
"282424890122985473"	"LondonerSomeday"	"RL2013D04E149"	"@leotipler yeah! Too bad I haven't got their follow when they did a followspree :( I like coldplay and beatles too :)"
"282428023247101952"	"ojamajo_doremi7"	"RL2013D04E149"	"Glass Onion　(The Beatles)　http://www.youtube.com/watch?v=evxrVjW-aeg …"
"282393950927585281"	"JLennonOfficial"	"RL2013D04E149"	"If ""A Hard Day's Night' was in colour! #Beatles pic.twitter.com/1SZtnaNi"
"282439918301634560"	"AnbooOW"	"RL2013D04E149"	"#fact anbo itu suka the beatles"
"282445886800408576"	"tryingmyluck_"	"RL2013D04E149"	"There's a radio station that plays only the beatles and rolling stones."
"282442611057360897"	"Meugsevans"	"RL2013D04E149"	"The Beatles - ""Tell Me Why"" http://youtu.be/tmtaw0fr0xI "
"282448189485879296"	"Howgozza"	"RL2013D04E149"	"On a brighter note how come PaulMcCartney has turned himself into a spittin imagepuppet?? #spittingimage #beatles"
"282470578370252801"	"indochinetwitt"	"RL2013D04E149"	"La playlist d'Indo : The Beatles, 'Let It Be'. http://www.youtube.com/watch?v=vXhkpoBnw0g …"
"282473710055731200"	"JDAROBE"	"RL2013D04E149"	"Le puse los Beatles a mis matas de pimenton y ya estan dando frutos jajajaja"
"282488907772338177"	"b2edragonbang12"	"RL2013D04E149"	"The Magical Mystery Tour boxset is perfect for Beatles obsessives | http://metro.co.uk/2012/12/21/the-magical-mystery-tour-boxset-is-perfect-for-beatles-obsessives-3325664/ … http://amba.to/QKfAyw  http://s.ameblo.jp/b2edragonbang12  #Beatles"
"282489079751376897"	"MichaelFCA"	"RL2013D04E149"	"We can stare up at the stars, & put the Beatles on"
"282489574662500353"	"JLennonOfficial"	"RL2013D04E149"	"December 22 1963 - The Beatles perform a Christmas concert at the Empire in Liverpool! #Beatles pic.twitter.com/hjBO60uI"
"282490774225043456"	"WilliamHeath_"	"RL2013D04E149"	"The Beatles-Magical Mystery Tour...you should definitely watch this at some point folks. The film is pretty bizarre. In true UK fashion lol."
"282319750950969344"	"JayZClassicBars"	"RL2013D04E149"	"""Elvis has left the building, Now I'm on the Beatles ass/ Niggaz hear Watch The Throne, yeah it's like the Beatles back"""
"282499418693976064"	"_DianaAugust"	"RL2013D04E149"	"Desde Temprano escuchando a los grandes The Beatles ☺ ♥"
"282502072149110784"	"Apvche"	"RL2013D04E149"	"Drop down and get your eagle on knowin we can stare up at the stars and put the Beatles on ."
"282503738843856896"	"tayRAYban"	"RL2013D04E149"	"We can stare up at the stars and put the Beatles on. ✨"
"282521589780733952"	"perdis98"	"RL2013D04E149"	"The Beatles - Hey Jude."
"282512736632598528"	"ClaritaMolera"	"RL2013D04E149"	"Cuando hagan una película de mi vida, que la harán, solo sonarán canciones de los Beatles de fondo."
"282512127464456192"	"brainpickings"	"RL2013D04E149"	"From the neuroscience of talent to the illustrated Beatles to how creativity works, the best music books of 2012 http://j.mp/UgXyne "
"282527235343265792"	"PurrFay"	"RL2013D04E149"	""
"282534252388704256"	"WadiRahmadika"	"RL2013D04E149"	"The Beatles broo"
"282531748418580480"	"Marollaaa"	"RL2013D04E149"	"Name 5 of your fav bands — Circa Survive, The Vaccines, Goodbooks, The Beatles, The Doors... http://ask.fm/a/1l9b72e7 "
"282534726366007296"	"SgtPeppersBand_"	"RL2013D04E149"	"@TwoTeenSpirits yeah i though linda was nice and i thought the other beatles wives were all ok! (pattie, cynthia, maureen)"
"282535892386734080"	"nurzuleikha"	"RL2013D04E149"	"“ @lyrics_beatles: Someday when I'm lonely, wishing you weren't so far away then I will remember things we said today.”"
"282537070973562880"	"casirfm"	"RL2013D04E149"	"My Top 3 #lastfm Artists: The Beatles (488), Zucchero (321) & David Bowie (241) #lastfmmusicmm http://bit.ly/9tVinp "
"282538572546994176"	"agilebeast_"	"RL2013D04E149"	"My Top 3 #lastfm Artists: The Black Keys (14), The Beatles (5) & Arctic Monkeys (5) #tweeklyfm http://bit.ly/91bYsc "
"282522277579481088"	"Gibbstack"	"RL2013D04E149"	"There is no creepier Beatles song to blast on repeat all day than 'Love Me Do.' Ask my neighbors, they know."
"282540778750898176"	"thirsty_af"	"RL2013D04E149"	"If you don't like The Beatles I hope you stub your toe really badly today"
"282541097517989888"	"puteramungkas"	"RL2013D04E149"	"I dont know man,I just cant stop listen and loving sgt pepper's beatles,briliant album!"
"282546390729629696"	"danaisgone"	"RL2013D04E149"	"first episode has dracula covering the beatles..so you'll want to hear that."
"282549456736497664"	"thehubbins"	"RL2013D04E149"	"i'm starting to get sick of the beatles wow this is a sad day"
"282549628719742976"	"jimmysgurll"	"RL2013D04E149"	"Thats fucking retarded. 1D is NOTHING like the Beatles. K, BYE."
"282554410209513472"	"GeorginaFay_"	"RL2013D04E149"	"I made such an amazing playlist today. It's just full of Oasis, The Beatles, Madness and then random old stuff with a million memories :D"
"282556746453630976"	"ormenosaurio"	"RL2013D04E149"	"Y discos de: The Beatles, Pearl Jam, Radiohead, y uno que otro regalo navideño :) #Persa"
"282559745376788480"	"LASUPERGUEY"	"RL2013D04E149"	"""The Beatles, 50 aniversario"" http://dlvr.it/2gzwFH "
"282560307409338368"	"trixie_heaven"	"RL2013D04E149"	"Hey Jude-THE BEATLES."
"282560408072622080"	"azizmao"	"RL2013D04E149"	"#NP Can't Buy Me Love in the Style of ""The Beatles"" with lyrics (with lead vocal) http://www.youtube.com/watch?v=ZRzyWIio5Is&sns=tw … via @youtube"
"282565063762649089"	"Tathiiz17"	"RL2013D04E149"	"All you need is love de The Beatles *-* #JustPerfect"
"282567232217833472"	"SlackpileNews"	"RL2013D04E149"	"Speaking of apple store problems... I didn't know abbey road had an album called the beatles. http://ow.ly/2tTohx "
"282577160139587585"	"sandy_meds"	"RL2013D04E149"	"Celebran 50 aniversario de The Beatles en Pamplona: Desde Londres ha llegado a España una exposición con fotogra... http://bit.ly/YyIowl "
"282574307996094464"	"ThaCreezy"	"RL2013D04E149"	"@LaMaracaDeZayn jajajaja estupidez lo que escuchas :* te recomiendo algo? Escucha Guns N' Roses, Aerosmith, Beatles. Hasta N'Sync es mejor."
"282579223720390658"	"YMCMBER"	"RL2013D04E149"	"The Beatles ♥"
"282581077611126784"	"Isabel_Simpson"	"RL2013D04E149"	"Pone de buen humor que los vecinos pongan a todo volúmen a los beatles :)"
"282569758598131712"	"_mywildspirit"	"RL2013D04E149"	"Todas con novio y yo aquí, escuchando a The Beatles."
"282590221202247680"	"RosieChihuahua"	"RL2013D04E149"	"The Beatles Hello Goodbye http://www.youtube.com/watch?v=HBZ8ulc5NTg …"
"282590263115911168"	"tusdescargas1"	"RL2013D04E149"	"Franck Pourcel - Meets The Beatles [1969] http://goo.gl/fb/dMCiR "
"282594914620026880"	"JonathanBarrow9"	"RL2013D04E149"	"i love when awesome bands like the eagles or the beatles do sick harmonies. now thats fuckin music ladies & gents #concertDVDday #xmasbreak"
"281746036953858048"	"alhanda"	"RL2013D04E149"	"The Beatles Hey Jude (2009 Stereo Remaster) http://youtu.be/aMTqvhV_nDM "
"282609599322939393"	"BeatlesOnVideo"	"RL2013D04E149"	"""Reality leaves a lot to the imagination."" ~John Lennon #beatles #quotes"
"282613013050187776"	"jvegas420"	"RL2013D04E149"	"The Beatles - Eleanor Rigby------Jam of the Day http://youtu.be/-LOgMWbDGPA "
"282612492964884480"	"MonLore4"	"RL2013D04E149"	"The Beatles - All You Need is Love (HQ): http://youtu.be/r4p8qxGbpOk  via @youtube"
"282614623650316288"	"MICHAELALONG"	"RL2013D04E149"	"#listeningto ""The Beatles, I Forgot To Remember To Forget"" http://bit.ly/U3qUjD "
"282617287050145793"	"CarooPantoja"	"RL2013D04E149"	"I Want To Hold Your Hand - The Beatles"
"282619254161956864"	"JoeMazakes"	"RL2013D04E149"	"The Beatles - Goodnight #np #underrated"
"282622731256741888"	"dba_spikeguard"	"RL2013D04E149"	"♫ Listening to 'Ask Me Why ' by 'The Beatles' ♫ #iTweetMyTunes"
"282621116420341760"	"DSI_Tco"	"RL2013D04E149"	"#Tampico Pollos y Carnitas El Payaso Barney con los Beatles a todo lo que da. No sé que está mas pacheco: Nombre del negocio o música..."
"282624245387886592"	"dba_spikeguard"	"RL2013D04E149"	"♫ Listening to 'P.S. I Love You ' by 'The Beatles' ♫ #iTweetMyTunes"
"282625512050941952"	"xxsecretgator"	"RL2013D04E149"	""
"282635226059005952"	"hillaryposton"	"RL2013D04E149"	"All your life you were only waiting for this moment to be free #blackbird #beatles"
"280376786330722306"	"gabydavis3721"	"RL2013D04E149"	"drop downnnn and get your eagle on or we could start up at the stars and put the Beatles on"
"282630256995729408"	"RingoStarrclub"	"RL2013D04E149"	"Please #ReTweet if you love the Beatles songs ✌ pic.twitter.com/XWgEbS4H"
"282638273862590465"	"Guatonsalinas"	"RL2013D04E149"	"Y Pasan y Pasan Los Años Y Los Beatles Siguen Siendo Lo Más Grandes :) #Fin"
"282639009342185472"	"vicktoriasoffia"	"RL2013D04E149"	"escuchando the beatles, tendria que estar en el cumple me parece.................................................."
"282639999202123776"	"Browse12"	"RL2013D04E149"	"Vídeo: The Beatles in Studio - Sgt. Pepper’s Lonely Hearts Club Band (1967) [2] (por TheBeatleMirko) http://tmblr.co/ZRkHCwZxjXCq "
"282641660121325568"	"dba_spikeguard"	"RL2013D04E149"	"♫ Listening to 'Girl ' by 'The Beatles' ♫ #iTweetMyTunes"
"281200816482816003"	"lichhhho"	"RL2013D04E149"	"Madurez es aceptar que no todas las canciones de The Beatles son buenas."
"282650640159739904"	"Diehardcarlos"	"RL2013D04E149"	"The Beatles - Hey Jude: http://youtu.be/wM0IDLAntVM  via @youtube"
"282651701285093377"	"Charlie_Japan"	"RL2013D04E149"	"The Beatles - Christmas Time is Here Again http://www.youtube.com/watch?v=wt7O2s4I5yM … #nowplaying #pvstar"
"282652414316797952"	"bluejayyway"	"RL2013D04E149"	""
"282658793853165568"	"LucioBernis"	"RL2013D04E149"	"AJAJAJAJAJ Justin Bieber quiere superar a los beatles? DALE! Y yo soy Lady Gaga..."
"282661809557737472"	"ash23official"	"RL2013D04E149"	"#np Ray Charles - Let it be (Beatles cover)"
"281473235047030784"	"AlbumReviews140"	"RL2013D04E149"	"#Beatles: #RubberSoul. #TheBeatles take the lessons of #Dylan (both musical & medicinal) & emerge with their 1st masterpiece. #PerfectAlbums"
"282662283539263489"	"Patman920"	"RL2013D04E149"	"Why have I not been listening to the Beatles all day!?"
"282426843884294144"	"TheHistoryBook"	"RL2013D04E149"	"""All You Need is Meth."" - The Beatles"
"282663847997878272"	"MusicCroydon"	"RL2013D04E149"	"Recently played on #Croydon Radio - Paul Simon, Duffy, Commodores, Eric Clapton and Beatles. http://croydonradio.com/recent "
"282669984273010688"	"masamira"	"RL2013D04E149"	"NowPlaying ♪ 「The Regimental Band Of The Coldstream Guards」 - 「Symphonic Beatles」 「ROYAL ANNIVERSARY」 #Tubu_uta"
"282671657800327169"	"PeterRoeder"	"RL2013D04E149"	"Jeg kunne lide en video på @YouTube http://youtu.be/zLGWyfGk_LU?a  The Beatles - All You Need Is Love ( with lyrics )"
"282675835322916864"	"aniobbar"	"RL2013D04E149"	"“Actualmente tenemos a los Jonas Brothers representando a los Beatles” - Lady Gaga. ¿Envidia? Si, lo sé."
"282678972679069697"	"AnaLuVasquez"	"RL2013D04E149"	"@majo9_8 tengo un nuevo pin de los Beatles :D"
"282663219951190017"	"OpiumSwagger"	"RL2013D04E149"	"Here comes the sun do do do dooo here comes the sun and I say it's all right #beatles"
"282679589241761792"	"Michelle_Dehnke"	"RL2013D04E149"	"Don't cover a Beatles song if you can't do it justice."
"282682101617262592"	"TennisPublisher"	"RL2013D04E149"	"The Lennon Prophecy: A New Examination of the Death Clues of the Beatles by Joseph Niezgoda, http:// http://pinterest.com/pin/27162403974346953/ …"
"282682940490665984"	"chrispettinelli"	"RL2013D04E149"	"Going to tie @cn3lson to a chair and drill Bach, mozart, the Beatles, and and we'll read you some poetry."
"282669878182281216"	"fans_thebeatles"	"RL2013D04E149"	"¿sufrir? sufrir es ver tantas cosas que venden de the beatles y yo con poco dinero :("
"282693531091468288"	"WiffleMel"	"RL2013D04E149"	"A large portion of my brain is filled with Beatles info that some may call useless, but I find very valuable."
"282686018342248448"	"BraidsFox"	"RL2013D04E149"	"Just saw a post about how Justin bieber is better than the Beatles, nirvana, queen, and Michael Jackson combined.. I think I have cancer now"
"282696106377363456"	"Moises_Zea"	"RL2013D04E149"	"Es como si hubiera una canción de The Beatles para cada momento de la vida."
"282697897349378048"	"PerfectBonnie"	"RL2013D04E149"	"Morri de rir do meu primo hoje... Ele falando que nos programas lá o povo canta Elton John, Beatles, John Lennon, Michael Jackson... +"
"282689954495229952"	"Karla_McCartney"	"RL2013D04E149"	"#NoLesHaPasadoQue Escuchan una canción de The Beatles y se enamoran? A mi diario :B"
"282700422341337088"	"eliibabee_"	"RL2013D04E149"	"bumpin The Beatles >>"
"282701366051352576"	"llillibeth"	"RL2013D04E149"	"Love me Do-The Beatles ' 62: http://youtu.be/_xuMwfUqJJM  vía @youtube"
"282701538026205184"	"Alejacubillos16"	"RL2013D04E149"	"Leer, un poco de bailys, música de fondo de los Beatles"
"282704109121961985"	"litsaaintheSky"	"RL2013D04E149"	"but my crazy & energic side, that love the beatles; especialy hey jude, that can dance, & who has very loud personality is more like wes..."
"282706880541908992"	"BestSongs100"	"RL2013D04E149"	"NO.23 【In My Life】- The Beatles"
"282712171937419264"	"BeatlesVideo"	"RL2013D04E149"	"The Beatles - Woman http://bit.ly/7wO6j8 "
"282711425439375360"	"sc_tty"	"RL2013D04E149"	"drop down and getcha eagle on. or we could stare up at the stars and put the Beatles on"
"282715551195869184"	"GilmarRocks"	"RL2013D04E149"	"@Yasmin_Beatles tienes razón... sentiste el beso que te acabo de robar..."
"282713696088780801"	"Lippericious"	"RL2013D04E149"	"@BLURadiojtr the beatles - everybody's trying to be my baby aje min, buat yg bingung, have a lil' bit rock and roll weekend!"
"282716054516551680"	"CameraguyRob"	"RL2013D04E149"	"Taste of the #Beatles done Ottawa valley style. http://yfrog.us/j8yzsxnaqachejbgouqlfutzz …"
"282722430882033665"	"_TheWalrusWasMe"	"RL2013D04E149"	"The Beatles, confianza y chocolates para mantener joven una relación."
"282242763817353216"	"_TheWalrusWasMe"	"RL2013D04E149"	"Sal a la calle con un escote y acapararás la mirada de los perversos. Sal con una blusa de The Beatles y encontrarás al amor de tu vida."
"282728742281957377"	"SolColazo99"	"RL2013D04E149"	"Franco me aconseja ami sobre el pelo, y el tiene el corte casquito de Los Beatles."
"282730680058802176"	"SolciVenturini"	"RL2013D04E149"	"Estabamos escuchando los beatles y pasamos a escuchar de la calle,JAJAJA cualquiera"
"282733240425537536"	"sanaandaaa"	"RL2013D04E149"	"drop down, and get yo eagle on, or we can stare up at the stars and put the Beatles on. ;D"
"282737470624374784"	"TheBeatlesCorps"	"RL2013D04E149"	"2.- Dato Curioso (tiene que ver con la anterior) La BBC decidió escoger a The Beatles (ellos los consideraban la... http://fb.me/16VnXECv4 "
"282598552440549377"	"Milenio"	"RL2013D04E149"	"Celebran en Pamplona el 50 aniversario de The Beatles con fotografías inéditas http://mile.io/RLu4yD "
"282742337803800577"	"Milenio"	"RL2013D04E149"	"Celebran en Pamplona el 50 aniversario de The Beatles con fotografías inéditas http://mile.io/RLu4yD "
