"tweet_id"	"author"	"entity_id"	"text"
"285511050621751296"	"hollythelamb"	"RL2013D01E043"	"still so excited about seeing Jaguar last night! they were totally rockin'!"
"285505467986374656"	"andrew80_smith"	"RL2013D01E043"	"Fix your car now: 714-893-2020 ~ Jaguar Transmission Repair Huntington Beach ~ http://cattautocare.com "
"285483930239512576"	"niteloimaginas_"	"RL2013D01E043"	"Atenta como un jaguar en la selva así te acecho eres mi presa, no te dejare escapar."
"285445669806825473"	"MYNAMEisAKIF"	"RL2013D01E043"	"omg i wanna take care of a jaguar . so cute when its small . damn ."
"285429979926380544"	"SteveHills"	"RL2013D01E043"	"Me: what would you like to do from 50 Shades that you haven't tried before? Wifey: Be bought a jaguar."
"285411335234281472"	"sierragrillejax"	"RL2013D01E043"	"Sunday's Specials: Ground Sirloin Burrito Jaguar Burrito Southwest Quesadilla Peruvian Platter Fish:Mahi-Mahi"
"285401273098969088"	"IanCallum"	"RL2013D01E043"	"@MaplePug @jaguar The team and I will give it our very best. Thank you."
"285382163849961472"	"AussieJag"	"RL2013D01E043"	"To my entire Jaguar Family......HAPPY NEW YEAR!!! Let's #finishstrong Been a tough year but we will come back stronger next season...JAGUARS"
"285378082796367873"	"fordwtxihl"	"RL2013D01E043"	"What she got is so Niagara Make a young N**** straight need Viagra Make a old N**** give keys to Jaguar"
"282254110634434560"	"marjorypxs"	"RL2013D01E043"	"What she got is so Niagara Make a young N**** straight need Viagra Make a old N**** give keys to Jaguar"
"277957260112699393"	"AdrianneGrant1"	"RL2013D01E043"	""
"285358159839768576"	"jagxks"	"RL2013D01E043"	"A Jaguar Mark 7 Saloon modified by its owner into a 2 door Coupe. http://fb.me/27H5Terbn "
"285351033708896257"	"Jaguar_Sihle"	"RL2013D01E043"	"Lol Twinny ☺ let's let him live RT "" @Joan_MG: *side eyes* @OBkingSprints *giggles* @Jaguar_Sihle lol but the way i never notice omg....."""
"285276693889957889"	"LechugaFresca"	"RL2013D01E043"	"Nadie me cree que quiero un jaguar!!!! Y que lo voy a tener..."
"285261460144263168"	"ReallyNappy"	"RL2013D01E043"	"#MerryChristmas to me #HappyNewYear to me #NewWhip Jaguar XF.. #GetYoLife http://instagr.am/p/T2XkBPAwyY/ "
"283802229004181504"	"SoyChiapanecote"	"RL2013D01E043"	"Como no van a pensar que Chiapas es pura selva, si el gobierno puro Jaguar y árbol poné en sus comerciales que pasan en TvAzteca..."
"285183127326973953"	"000wangbo"	"RL2013D01E043"	"I bagged a Jaguar with a Head Shot and reached level 30 in Deer Hunter Reloaded! #DeerHunter http://www.glu.com/game/deer-hunter-reloaded …"
"285150533390585857"	"LukeGalvano"	"RL2013D01E043"	"Full time jaguar worker part time jaguar model pic.twitter.com/xWtdwC8H"
"285148616606248961"	"HenryPhllps"	"RL2013D01E043"	"A WOMAN'S FOUR FAVORITE ANIMALS: A mink in the closet, a Jaguar in the garage, a tiger in the bedroom & an ass to pay for it all!"
"285144510378409984"	"darnellepalmer"	"RL2013D01E043"	"I liked a @YouTube video from @autocar http://youtu.be/jRaGLoR3wSM?a  Hero cars: Jaguar XJ220 - http://autocar.co.uk "
"285108170941165568"	"aniiech"	"RL2013D01E043"	"Saul el jaguar y El gallo Elizalde en el mismo escenario #meencanta #SIJUEGO"
"285080106836320256"	"HerronLB13"	"RL2013D01E043"	"Just made the jaguar family whole again, gettin out of our mind"
"285074910097862656"	"Lewis_Army96"	"RL2013D01E043"	"""Time may be running out for the jaguar"" yeah, it has for the past five years."
"285070678066098176"	"SoyCinthyaCid"	"RL2013D01E043"	"Alguien me marcó y le colgué porque SAUL EL JAGUAR esta en Sabadazo ♥"
"285069881135755264"	"MaruAlvareez"	"RL2013D01E043"	"Saul el jaguar «3 lo amo :$"
"284995671323459584"	"jessleena"	"RL2013D01E043"	""" @Earth_News: Jaguar and ocelot photographed in southern Arizona: http://bit.ly/VKAOHN "" wow that's a surprise!"
"284990154224050176"	"Earth_News"	"RL2013D01E043"	"Jaguar and ocelot photographed in southern Arizona: http://bit.ly/VKAOHN  :http://wildlifeextra.com "
"284982027231559680"	"kim_lizardo"	"RL2013D01E043"	"Laughing Budda's long ears means longevity and the big belly means broad mindedness it i @ 金钱豹 Golden Jaguar http://instagr.am/p/T0YetPP-4-/ "
"284970488701267968"	"MONJRM"	"RL2013D01E043"	"¡Jaguar (Spiritual Transformation) Remix By: Mad Mike For Underground Resistance de Aztec Mystic A.K.A. DJ Rolando!"
"284960657244319744"	"leeeesey_"	"RL2013D01E043"	"too many joy rides in daddy's jaguar, too many white lies & white lines"
"264371443880558592"	"___WDR"	"RL2013D01E043"	"Too many joy rides in Daddy's Jaguar , Too many white lies & white lines . . . ."
"284941132780167169"	"KayMlungwana"	"RL2013D01E043"	"@jaguar_sihle Coolio.. Miss ya already! U need to come back now"
"284908538852147200"	"Kaucasian_B"	"RL2013D01E043"	"I'm a jaguar you just a new cat. Now move back."
"284849768239349760"	"Abbey_Ariel"	"RL2013D01E043"	"Guy; what's fast? Kid; a jaguar . Guy; what's slow ? Kid; my grandma Lmfao I love that commercial"
"284832185746329601"	"sammie_antha323"	"RL2013D01E043"	"""I dread the thought of driving to Fl in the Lexus, but in the jaguar I'd be fine"" #QuotesFromArthur #RichDudeProbs"
"284818373878108160"	"StashiMaGee"	"RL2013D01E043"	"Photo: theanimalblog: Cool and funny white llama (by Tambako the Jaguar) http://tmblr.co/ZOmmTxaPSyPc "
"284808060088750080"	"bi1942"	"RL2013D01E043"	"Jaguar XFR-S: lujo y poder sobre el asfalto http://on-msn.com/Suc6Ni  vía @ProdigyMSN"
"284796282499907584"	"BernyInglewood"	"RL2013D01E043"	"213-293-3768 ~ Jaguar Radiator Repair Culver City ~ http://foreignautorepairinglewood.com "
"284788984943628288"	"EvilMikeTomlin"	"RL2013D01E043"	"MJD has been placed on the 'Doesn't Want to be a Jaguar Anymore' list"
"284778033087389696"	"Oday_M"	"RL2013D01E043"	"me: mercedes or jaguar.. hmm.. father: how about a bicycle son?"
"284763667587796992"	"jagxks"	"RL2013D01E043"	"Jaguar Mark V (Mark 5) 1948-1951. Photo courtesy of Fans De Jaguar Anciennes [Please LIKE their Page]. http://fb.me/1LC0uI3ym "
"284760718979502080"	"Jaguar_Sihle"	"RL2013D01E043"	"RT "" @N0mvivi: And yours :) RT @Jaguar_Sihle: Bless your heart."""
"284695082307825664"	"parrygn"	"RL2013D01E043"	"Peak of good Management n Decision making : Indian capital acq n saving the face f an iconic British brand #Jaguar n LRover !! #TATAs"
"284693685608796162"	"prabhu110"	"RL2013D01E043"	"Next Jaguar XK will become more special than a GT: Posted on 12.28.2012 10:00 by Simona ... http://bit.ly/VkIQIs "
"284663086491791362"	"themariagariepy"	"RL2013D01E043"	"Or over the summer at the zoo when the jaguar looked into my soul. We had some vibes"
"284670516265091072"	"WannyM"	"RL2013D01E043"	"Tirando paquetico! Tirando paquetico! #UteSabeVelda RT @TeresaSBridge: Yo quiero un jaguar y un audi tambien :("
"284658193408356353"	"JTTherrien"	"RL2013D01E043"	"#FF @Martha_Bourke author of JAGUAR SUN #YA #paranormal #series http://www.marthabourke.com/  Blog - http://www.marthabourke.blogspot.com  Amazon http://www.amazon.com/Martha-Bourke/e/B006VDABEA/ref=sr_tc_2_0?qid=1346072657&sr=1-2-ent …"
"284657518133792768"	"Chuckberry_64"	"RL2013D01E043"	"No diamond in my watch dat bitch cost a Jaguar"
"284619979352051713"	"GhaflaKenya"	"RL2013D01E043"	"EXCLUSIVE: The First Picture Of Jaguar's 20 Million Shilling Car Collection | Ghafla!Kenya http://www.ghafla.co.ke/news/music/item/6192-exclusive-the-first-picture-of-jaguar-s-20-million-shilling-car-collection#.UN2AhQacank.twitter …"
"284608608354852864"	"JagLovers"	"RL2013D01E043"	"The Jaguar XKR-S in very exclusive company for the 2013 Car and Driver Lightning Lap contenders introduction video. http://www.jag-lovers.org/ "
"284549393183547392"	"IAMDJONETIME"	"RL2013D01E043"	"Its going down inside of Jaguar 3 January 20th for the official born day party for Universal of Team Norie pic.twitter.com/ZxlUn82u"
"284503138390659072"	"Fast_cars_"	"RL2013D01E043"	"Jaguar Helps Injured Soldiers Get Home for Christmas!: We’re a bit late with this piece of news, but we thought ... http://adf.ly/Ga7bB "
"284495447245062144"	"nenuco_anders"	"RL2013D01E043"	""" @Dama_Jaguar: “ @letyduke: se encontro a este perrito http://twitter.com/blackrol/status/284424943305883648/photo/1pic.twitter.com/N9QfK7lY ”|cc @PerritoWhisky @LaNapolesDF @elpedregaldf @Extraviados_ddf"
"284394220272377856"	"ZoeSaadia"	"RL2013D01E043"	"★★★★★ “Pre-Aztec series keeps getting better and better”, #histfic, The Jaguar Warrior, Pre-Aztec Series, book #3 http://amzn.to/U8U46K "
"262040424590495744"	"ZoeSaadia"	"RL2013D01E043"	"★★★★★ “Pre-Aztec series keeps getting better and better”, #histfic, The Jaguar Warrior, Pre-Aztec Series, book #3 http://amzn.to/U8U46K "
"284474063471136769"	"gabriepolanco"	"RL2013D01E043"	"Sere mas fuerte q un Leo!! La fireza del jaguar, cuando sea necesario demostrare q soy capaz de cualquier disciplina !!!♣"
"284435366839197696"	"K_Cario2015"	"RL2013D01E043"	"Damn the new Jaguar looks tight af"
"284358128085135360"	"Abagomani"	"RL2013D01E043"	"@SueSilantoi Haha noo that's not true, no one human being should compare themselves to jaguar, you can even get arrested for such."
"284348737676013568"	"UnlugarEcolgico"	"RL2013D01E043"	"El hermoso #jaguar es un #animal en #peligro de #extinción #ecología #naturaleza http://www.unlugarecologico.com/2012/02/el-yaguar-jaguar-y-su-vulnerabilidad.html …"
"284341494087819264"	"Elinapmac"	"RL2013D01E043"	"When will Tebow Jaguar jerseys be on sale? #TebowTimeBlackedOut"
"284339090780979200"	"rruk01"	"RL2013D01E043"	"My mate just filled his tank in his jaguar. He paid $40 dollars for petrol in the USA. I told him with £20 I wouldn’t even get 1/4 of a tank"
"284336571010924544"	"JMHSJaguarBand"	"RL2013D01E043"	"JACKSON MEMORIAL JAGUAR BAND going to PASADENA, TOURNAMENT of ROSES PARADE TONIGHT. GOING TO BE A GREAT TIME! WISH US LUCK! GO JAGUAR BAND!"
"284291737093038080"	"AAmbientales"	"RL2013D01E043"	"Protectores de jaguar exigen acciones contra la corrupción http://bit.ly/YPOBUI "
"278428335070117888"	"Sejoonism"	"RL2013D01E043"	"RT @_glam_: 12/27-Thu @onzi_eme Guest Booty Bronx( @Booty_Bronx),DJ Jaguar( @dj__Jaguar),keiburger( @keiburger) and mo' http://j.mp/1227gmal_IF "
"277548781036257281"	"solid_swap"	"RL2013D01E043"	"12/27-Thu @onzi_eme Guest Booty Bronx( @Booty_Bronx),DJ Jaguar( @dj__Jaguar),keiburger( @keiburger) and mo' http://j.mp/1227gmal_IF "
"280400802282106880"	"SLMGcorporation"	"RL2013D01E043"	"S/O to @ODR_POVA CEO of #OldDominionRecords ( @ODR_Promo ~Jaguar @4zOffsetN ~FlyBoii @joekidd_ODR ~CigRay @_Eyesz_ #ArtistsAppreciationDay"
"284192013291778048"	"nvsnews_car"	"RL2013D01E043"	"Hero cars: Jaguar XJ220 http://nvs.from.tv/car/ca18355.htm  #car"
"284189861626396673"	"pacopaniagua"	"RL2013D01E043"	"Por Una Mirada Saúl El Jaguar Alarcón: http://youtu.be/HwZWt08zj0Q  vía @youtube"
"284188997595574272"	"JStang00"	"RL2013D01E043"	"@JAGuar_XO imagine how funny those pictures will be in a couple years. Haha."
"284182496420171776"	"DoraTesfaye"	"RL2013D01E043"	"@RodriguezD16 Ok are you picking me up in the mazeratti or the jaguar?"
"284126938338054145"	"soyjaguar"	"RL2013D01E043"	"Afición naranja, te recordamos que el Bono Jaguar para el Clausura 2013 está disponible hasta el 6 de enero. Aparta ya tu lugar en el Zoque!"
"284111872754597890"	"elizaaa_"	"RL2013D01E043"	"Too many joy rides in Daddy's jaguar."
"279404345307574272"	"4NatetheGreat"	"RL2013D01E043"	"Too many joy rides in Daddy's Jaguar"
"284082084795006977"	"ImNdumie"	"RL2013D01E043"	"My Girl. Preach it. RT @Jaguar_Sihle: Not leaving anyone behind...different routes to the same destination."
"284010915609862144"	"Jaguar"	"RL2013D01E043"	"Did you get everything you wished for this Christmas? http://ow.ly/i/1hoYy "
"284028565484347392"	"iAmThibz"	"RL2013D01E043"	"Jaguar E Type or Ferrari 250 GT California?"
"284000086139219968"	"mochaswag91"	"RL2013D01E043"	"Let me just say my mom knows how to give cologne out for gifts because this jaguar cologne is #OnPoint #Fresh"
"283933317043220480"	"iPod_NowPlaying"	"RL2013D01E043"	"#Martin Iveson - Troubled Journey - #Jaguar XJ220 -- http://j.mp/V3bOwX "
"283916388798705665"	"ralph8dee"	"RL2013D01E043"	"Today, i have mostly been You-tubing Jaguar Skills. That and working. Of course"
"283884633731510273"	"SELENA_DESIREE"	"RL2013D01E043"	"Well if I move to the other side of meridian then I will be a jaguar again and not a ram haha"
"283874806464663552"	"XCARofficial"	"RL2013D01E043"	"Legendary Ferrari 250 GTO or sexy Jaguar E-Type? Which is best? Tag yourself in your favourite. http://fb.me/1qEAjaOSL "
"283793281777811457"	"albicarprojo"	"RL2013D01E043"	""
"283697462911303680"	"mercedessr1"	"RL2013D01E043"	"310-935-3747 ~ Jaguar Steering Repair Compton ~ http://mercedesservicerepairinglewood.com "
"283685085520216064"	"AdellBall"	"RL2013D01E043"	""
"280153317970169856"	"lampbethena"	"RL2013D01E043"	"Wants to adopt a Sky Jaguar!!"
"276804929606258689"	"lamonicabvqigil"	"RL2013D01E043"	""
"283676369769070592"	"JaaYYsMooVezz"	"RL2013D01E043"	"My sister got a jaguar for Christmas n she dint like it.....you ungreatful hoe wtf is wrong wid u lol"
"283675145023934464"	"balboaf"	"RL2013D01E043"	"Who's your Daddy? Drag race- BMW M5 v Porsche Panamera S v Mercedes E63 AMG v Jaguar XFR - evo exclusive http://youtu.be/3zsApdoO-IU "
"283661991711756288"	"Vans979"	"RL2013D01E043"	"@Julis_Garcia Dino?? si lo tengo q pintar y hacele la Pante,tigre,puma, leopardo y el jaguar, ah pero león no xq se locome es muyhistosoTomi"
"283660515283173376"	"OutRanger"	"RL2013D01E043"	"#lion #tiger #jaguar #cheeta #nice #InstaAnimals #deadly eyes #forest http://instagr.am/p/Tq--eXDBzo/ "
"283594366503776259"	"AMITELIC"	"RL2013D01E043"	"Jaguar Land Rover's China unit to recall cars over safety worries http://ow.ly/2tVFeg "
"283572493619453952"	"SerialFXcomEn"	"RL2013D01E043"	"Jaguar Land Rover's China unit to recall cars over safety worries"
"283588771734253568"	"BernyInglewood"	"RL2013D01E043"	"213-293-3768 ~ Jaguar Brake Service Inglewood ~ http://foreignautorepairinglewood.com "
"283584569045815297"	"17danmac"	"RL2013D01E043"	"@gallant_mitch @Jaygallant2 grab your santa hats, we've got a serious jaguar hangover but pics on the beach for xmas day"
"283561349353709568"	"roberto_roy"	"RL2013D01E043"	"Jaguar Land Rover's China unit to recall cars over safety worries - Reuters: The Daily StarJaguar Land Rover's C... http://bit.ly/WNFsvw "
"283394231500947456"	"diegoomar7"	"RL2013D01E043"	"@diegoomar7 @CarlosJaguarlf no puedo ser su amigo pues no se por que andas de protetor jaguar si nada le estoy haciendo jaja"
"283390351778148353"	"LoveZionPerez"	"RL2013D01E043"	""
"283350342308069376"	"1QueenShema"	"RL2013D01E043"	"Saw a Cougar wearing a Leopard coat, driving a Jaguar. It's a jungle out there!"
"283306323116965889"	"JordanMotorz"	"RL2013D01E043"	"2004 Jaguar X-Type 3.0 only $0 in milwaukie, OR http://www.jordanmotorz.com/vehicle-details/79ac33bc45488547997ed2bb37017745/default.html …"
"283275130078117889"	"_Bonsell"	"RL2013D01E043"	"@crazyboyalex1 USA female track team and Jaguar player"
"283259183309144064"	"jessicacato_xo"	"RL2013D01E043"	"fell in love with 3 cars today Jaguar XKR pic.twitter.com/YC6u59OJ"
"283248055812255745"	"LotProCars"	"RL2013D01E043"	"#newcarincentives New car finance - Only nine days left to get 0.9% financing on a new Jaguar XJ .: http://bit.ly/WL2NOr "
"283142154258378752"	"guardianeco"	"RL2013D01E043"	"Star-gazing deer and a prowling jaguar: the best of 2012's wildlife photography http://gu.com/p/3ctt2/tf "
"283236437606944769"	"FRusso38"	"RL2013D01E043"	"I'm synchronizing with the center of the galaxy. Today in the eyes of the Jaguar. #Shirt #MayanProfecy #Jagu http://instagr.am/p/Tn-UIEgvRJ/ "
"283225389805998080"	"aeromenthe"	"RL2013D01E043"	"""Maya, a jaguar at the zoo, loves Calvin Klein Obsession, for example."" http://www.palmbeachpost.com/news/news/monkeys-bears-go-ape-over-christmas-presents/nTdq7/ … via @bjkingape"
"283214958211235840"	"SouthernU_BR"	"RL2013D01E043"	"Happy Holidays to the Jaguar Nation!"
"283200710508687362"	"FordAutoBodyRep"	"RL2013D01E043"	"Schedule Service: (949) 229-3720 ~ Jaguar Brakes Repair Foothill Ranch ~ http://www.eliteautomotiveservices.com "
"283186860933652480"	"LunarShadowFoxZ"	"RL2013D01E043"	"I liked a @YouTube video http://youtu.be/D98YwaKrjwQ?a  SMITE God Reveal - Xbalanque - The Hidden Jaguar Sun"
"283171635597545473"	"Theweshaapple"	"RL2013D01E043"	"Big Stupid Junior Jaguar. =)))))))))"
"283158897500499971"	"Jijo_Muchemi"	"RL2013D01E043"	"@KenyaPower my neighbour is mis-using electricity by playing Jaguar songs. Shut him down, please."
"283149401596235776"	"wattsontoday"	"RL2013D01E043"	"Star-gazing deer and a prowling jaguar: the best of 2012's #wildlife #photography http://dlvr.it/2hLXvQ "
"283145429590368258"	"DanielleinIowa"	"RL2013D01E043"	"Star-gazing deer and a prowling jaguar: the best of 2012's wildlife photography http://gu.com/p/3ctt2/tw  via @guardian"
"283141407257014272"	"aghatachodeta"	"RL2013D01E043"	"Star-gazing deer and a prowling jaguar: the best of 2012's wildlife photography: Here is a stunning collection o... http://bit.ly/WJTP3P "
"283085099564670976"	"LuisJOviedo"	"RL2013D01E043"	"I just wanna be loved as much as @JeremyClarkson loves the Jaguar E-type"
"283084758999785472"	"rony_tomo"	"RL2013D01E043"	"“Gerry worked for me when I was at Jaguar Formula One and he worked with our technical director Jay O'Connell as well,” http://j.mp/WJsfE4 "
"283072561972146176"	"RadUniverse"	"RL2013D01E043"	"@rebooooooot True that! The Jaguar controller was like a TV remote inside the center of a Sega Genesis controller. Thanks for the digits!!"
"269114223253151744"	"adrunkblonde"	"RL2013D01E043"	""
"283053842768216064"	"Booman_757"	"RL2013D01E043"	""
"283018635797213184"	"Roalmy_DP"	"RL2013D01E043"	"aki con #Jaguar haciendo lo cajone pa la musica de aki"
"272059685627125762"	"ShakespeareSong"	"RL2013D01E043"	"He is in possession of a newly acquired automobile... It resembles a Jaguar."
"282990328443715584"	"macmac1113"	"RL2013D01E043"	"@JLR_Masaryk Son la distribuidora más importante a nivel nacional de #Jaguar #LandRover y #RangeRover ... BIENVENID@S!!!"
"282961301536391168"	"CoachToddHoward"	"RL2013D01E043"	"Proud of The Jaguar Basketball Family! Huge W today in Muncie. It's a MASH Unit, but Heart, Effort, and Smarts payed off. #MerryChristmas"
"282898573299949568"	"nfl"	"RL2013D01E043"	"Jaguars team source told @RapSheet Tebow ""Will be a Jaguar"" http://on.nfl.com/12yh5SU "
"282935412396281857"	"DavidLiegey"	"RL2013D01E043"	"Technology from the axed Jaguar C-X75 hybrid supercar is set to power future models http://www.autoexpress.co.uk/jaguar/61956/jaguar-c-x75-tech-boost …"
"282933172642123776"	"Smithzer_x"	"RL2013D01E043"	"mam: everyone feels more charitable at xmas.. ben: yeah i decided today i'm going to adopt a jaguar. #LoveMyFamily"
"282909051220799488"	"StevsWorld"	"RL2013D01E043"	"It's jaguar, not jagwire. Thank you."
"282908908606070785"	"kirstythorp"	"RL2013D01E043"	""
"282906622366466049"	"Faux_TimTebow"	"RL2013D01E043"	"I hate flying on jets, can't wait to drive a Jaguar if you catch my drift."
"282897491869978624"	"Luismivinagre1"	"RL2013D01E043"	"Para salamanca con @FranMerengue @Sergio_Contra @David_Contra y @Alfonso_JAGUAR"
"282888494936887297"	"Joey_Stafford"	"RL2013D01E043"	"Tim Tebow 'will be a' Jacksonville Jaguar, source says - http://NFL.com  http://www.nfl.com/news/story/0ap1000000115055/article/tim-tebow-will-be-a-jacksonville-jaguar-source-says?bd_ref=joeystaffordgopackgo …"
"282884325773557760"	"aaaglassboise"	"RL2013D01E043"	""
"282875966559227904"	"Emiliammo"	"RL2013D01E043"	"On the next round of Tebow-to-Jaguars talk - ESPN (blog): FOXSports.comOn the next round of Tebow-to-Jaguar... http://bit.ly/YBCc6R  #NFL"
"282872942445076480"	"DaddyLegs"	"RL2013D01E043"	"@OGkevingill My question, who would win in a ""no holds barred"" fight between Ultraman and Jet Jaguar?"
"282844496679550978"	"jtheeck"	"RL2013D01E043"	"According to Fox via ESPN, virtual certainty Tebow will be a Jaguar in 2013."
"282835055313817601"	"MrBud2190"	"RL2013D01E043"	"@JMHSJaguarBand TOURNAMENT of ROSES PARADE. Go JACKSON MEMORIAL JAGUAR BAND - PASADENA, CALIFORNIA then PRESIDENT INAUGURAL PARADE yippee"
"282728356380823552"	"ethanyates"	"RL2013D01E043"	"Might be a Jacksonville Jaguar fan next year. #tebowtime"
"282697490497679360"	"Ivanpotes"	"RL2013D01E043"	"@MonteriaCalle @rahomirbenitez #Montería nojoda que eso no eso un Jaguar"
"282687038304702465"	"Andrew_Garda"	"RL2013D01E043"	"Tebow won't be jaguar- te draw isn't there in Los Angeles when the move the team."
"282651709682114560"	"AgusChiaravalli"	"RL2013D01E043"	"welcome to the jaguar house"
"273221521781178368"	"ncampu"	"RL2013D01E043"	"Welcome to the jaguar house"
"282646237415624705"	"michaelsmith"	"RL2013D01E043"	"Tim Tebow should have been a Jaguar from Day One."
"282643342062403584"	"TrueBlue_NYC"	"RL2013D01E043"	"Haha Tebow will be a Jaguar come 2013 #crazy"
"282632600454057984"	"GoldenGibbon"	"RL2013D01E043"	"@JedAndWhite Every time I watch the closing scene with the Jaguar Shark and Sigor Ros my heart swells. It's fucking superb."
"282629584745283585"	"drum_glasgow"	"RL2013D01E043"	"@potstillglasgow nice pint of @kelburnbrewery Jaguar!"
"282606524470267905"	"Oscarin_balcaza"	"RL2013D01E043"	"Acompañado de cuatro familiares y asistentes, se encaminó a la plaza central, frente al Templo del Gran Jaguar, donde los guías espir..."
"282606520263376896"	"deonlibenitezzs"	"RL2013D01E043"	""
"282604870836568064"	"YasLeopard"	"RL2013D01E043"	"Esto no es un bus, esto es un jaguar !!"
"282509034765041664"	"_MundoParalelo"	"RL2013D01E043"	"Novedades literarias, @erideediciones @ed_babylon @Ed_Jaguar + regalo @OlgaSalar + sorteo http://el-mundo-paralelo.blogspot.com.es/2012/12/novedades-literarias-regalos-sorteos.html …"
"282571049038643200"	"najee88"	"RL2013D01E043"	"@VannaLovesAss i see u still wearingur jaguar bra cool it looks neat on u like always i guess as a @TayZonday says make it rain"
"280522548867907584"	"karlarom18"	"RL2013D01E043"	"¿Qué Honda, Jaguar you? ¿terminaste con Mercedez otra vez? - Jeep, pero que Mazda, al rato Volvo con ella - Esta vez Nissan Pedro te salva."
"282529718337667072"	"DownerJagFan"	"RL2013D01E043"	"@JagsTom Idea: ""Jaguars Pizza"" made with real bits of jaguar! (So you know it's good!)"
"282470591242584064"	"JouhnBrado"	"RL2013D01E043"	"I love it and will keep it. If there's one word that captures the spirit of Jaguar's new Super V8 model, . http://tmblr.co/ZDOiHvZv9Ww- "
"282397574063853569"	"Nom_CC"	"RL2013D01E043"	"I love them in this order: Aston Martin > Maseratti > Jaguar > Bentley > BMW > Merc > Audi"
"282395618079555584"	"ddaboin"	"RL2013D01E043"	"Jaguar @ Parque Colon http://instagr.am/p/TiAfCpkxjB/ "
"282375950983905280"	"MissNeeNee5"	"RL2013D01E043"	"@Country_Ape Jaguar is a beast!!!"
"282311471948509186"	"Caro_Losa"	"RL2013D01E043"	"Me gustó un video de @YouTube de @crdgzx http://youtu.be/qxtsdRkJeDg?a  Yo Que Te Amo[2012/2013]-Saul El Jaguar(+Descarga)"
"282282946466041856"	"joz3lu1z"	"RL2013D01E043"	"I'm at Café Jaguar Yuú (Oaxaca, OAX) w/ 2 others http://4sq.com/UX09iI "
"282278299185598464"	"sdfdskjh"	"RL2013D01E043"	"Cómo cambiar las juntas de la cubierta de la válvula en un Jaguar XJ8 http://dlvr.it/2gp6Dw "
"282274180391657472"	"oforosas"	"RL2013D01E043"	"Saliendo del Jaguar. cc @espnsutcliffe @LORD_Burger pic.twitter.com/pZCD3g6o"
"282259424825991168"	"Cherri_E_Pitts"	"RL2013D01E043"	"The end of the world, just a beginning of a new Era. Happy Year of the Jaguar!"
"282251843403386880"	"McLovinParody"	"RL2013D01E043"	"Saw a Cougar wearing a Leopard coat, driving a Jaguar. It’s a jungle out there!"
"282231897617219584"	"me___ow_"	"RL2013D01E043"	"Too many joy rides in daddy's jaguar, too many white lies, and white lines."
"282206895492722688"	"TopGunJags305"	"RL2013D01E043"	"To all of our athletes: Enjoy your Holidays and Safe travels to anyone traveling! Love, The Jaguar Nation Family ;)"
"282203575625596928"	"ClauverS"	"RL2013D01E043"	"No había visto lo del funcionario oaxaqueño que cazó ¡un jaguar! ¿a quién se le ocurre? ¡imbécil! y además ilegal."
"282203145663295488"	"mercedessr1"	"RL2013D01E043"	"310-935-3747 ~ Jaguar Heating Cooling Service Lawndale ~ http://mercedesservicerepairinglewood.com "
"282199861523275777"	"steffiesin"	"RL2013D01E043"	"@stuartelleray Business stinking strategy. How you doing with the case study? What wine do you like? What car do you drive? I have a jaguar!"
