"tweet_id"	"author"	"entity_id"	"text"
"243541642928336896"	"reformanegocios"	"RL2013D01E008"	"Audi, la unidad de autos de lujo de Volkswagen, invertirá mil 300 millones de dólares en su nueva planta de Puebla. http://ow.ly/duWvk "
"243842771075620864"	"WebstonCarlos"	"RL2013D01E008"	"I liked a @YouTube video from @canaldootario http://youtu.be/ifp3L0xYmF4?a  Canal do Otário: GOL 1.0 - Volkswagen [Eng / S"
"243897758417829888"	"AlfianMohamed"	"RL2013D01E008"	"Photo: return of the Kombi part II #Volkswagen #VWbus #MiniatureEffect #Hipster #Kombi #70s (Taken with... http://tmblr.co/Z2wK0ySvpBdB "
"243913977795575808"	"Jacque_Watkins"	"RL2013D01E008"	"No :( I have the Volkswagen version!! RT @TheSisterlisa: @jacque_watkins aww how fun! Do you work on the 3D ultrasounds? #FMFparty"
"243952590541434882"	"jlutyurbanek"	"RL2013D01E008"	"RT @obeniflah: Volkswagen deactivates Blackberry emails and pushing for better work-life balance http://www.psfk.com/2012/09/volkswagen-deactivates-blackberry-emails-off-duty-staff.html … via @psfk"
"243964976308568064"	"URightBrothers"	"RL2013D01E008"	"VolksWagen Beetle stowaway rack in chrome http://adf.ly/AGewT  http://tinyurl.com/79obyfb  at Bonanza."
"243979450868457472"	"ovejasgrises"	"RL2013D01E008"	"Volkswagen presenta de forma “canina” su nuevo sistema automático sin llaves http://bit.ly/TpQcO8 "
"243979467620503552"	"AnagramaMurcia"	"RL2013D01E008"	"Volkswagen presenta de forma “canina” su nuevo sistema automático sin llaves: ¡Gracias a Dios ya podemos entrar ... http://bit.ly/TpQcO8 "
"243932161143603201"	"PrimeraHoraTM"	"RL2013D01E008"	"Los ladrones de coches tienen preferencia por los Volkswagen especialmente por el Golf. Lo sustraen para venderlo por piezas"
"243997058560823297"	"MarshamsCars"	"RL2013D01E008"	"Got a few more used Cars, just uploaded #Volkswagen #Golf to Marshams. http://bit.ly/NPZoKE "
"244016419438747648"	"GTRacerNET"	"RL2013D01E008"	"Ngurumo won the circuit race 'Volkswagen Cup' with a Volkswagen Golf II Rallye!"
"244044517089611776"	"automatedtrader"	"RL2013D01E008"	"COMPANY NEWS: Volkswagen has agreed to pay E4.46bln for the rest of Porsche that it does not already own. http://www.automatedtrader.net/real-time-news/134953/company-news-volkswagen-has-agreed-to-pay-e446bln-for-the-rest-of--porsche-that-it-does-not-already-own …"
"244063714448375809"	"modernmashup"	"RL2013D01E008"	"vdub news Luxury Marketing in China: How Volkswagen Does It - http://AdAge.com : AdAge.comLuxury Marketing in ... http://bit.ly/P0RCbN "
"244084811759771648"	"daniel_mak"	"RL2013D01E008"	"New Volkswagen commercial proves one can justify a new vehicle purchase by listening to the creepy-stalker-voice in your head. #seemslegit"
"244085316183543808"	"GoogleGlobalAds"	"RL2013D01E008"	"To be successful globally, create unique strategies for each market. See how Volkswagen did it in China. http://goo.gl/PC6bk  @adage #export"
"244090776093609984"	"jfkjohan"	"RL2013D01E008"	"Yes. Today. I am the voice of Disney's #Herbie in Malaysia @ Volkswagen. Das Auto. Show 2012 http://instagr.am/p/PR1PZFp4c1/ "
"244097868653281280"	"Ideasdesdecero"	"RL2013D01E008"	"Volkswagen presenta de forma “canina” su nuevo sistema automático sin llaves http://ow.ly/dxerI  #tecnología"
"244124385026400257"	"THEJoeParrish"	"RL2013D01E008"	"@k_bird_ we should all invest in a Volkswagen and clown outfits. Dress up, pack all of us into the car and go to the bar."
"244149903171911680"	"kadieprew"	"RL2013D01E008"	"I'm really diggin the shock top volkswagen beetle that's been cruising around pveg lately. #yummy"
"244158132425719808"	"aprilrape"	"RL2013D01E008"	"First day on the job and I'm painting a volkswagen. Cool"
"244183872844222464"	"AceMeko"	"RL2013D01E008"	"5 Things That I Love About the Volkswagen Passat http://www.smartcarfinder.com/autos/new-car-news/5-things-that-i-love-about-the-volkswagen-passat/2012-08-28/ …"
"244199358227169280"	"vwdispatch"	"RL2013D01E008"	"The 2012 Volkswagen Beetle is the best ever - Which brings us to the 2012 Beetle, the best Bug of them all (hey, th... http://ow.ly/1mlhF8 "
"244210867397357569"	"AutomotiveNews4"	"RL2013D01E008"	"Volkswagen Launches 2013 Golf Campaign, Plus New Videos from Presentation: Volkswagen is sure not wasting any ti... http://bit.ly/Rljblk "
"244271936459399168"	"beauhimen23"	"RL2013D01E008"	"A stack on the Volkswagen #sickashell pic.twitter.com/tTtwDnUB"
"244346590884679680"	"zieeriz"	"RL2013D01E008"	"Check out what I've been up to at the Volkswagen. Das Auto. Show 2012. #DasAutoShow #TheIconIsBack http://bit.ly/NRTIQh "
"244350277661106176"	"DefinitelyMayB_"	"RL2013D01E008"	"4 more to go! On going shows for Volkswagen Das Auto Show throughout the wkend. It's open to public so register & come catch us!"
"243741227374223360"	"FinancialTimes"	"RL2013D01E008"	"Will investors ever fall in love with Volkswagen? The FT's @thelexcolumn has had a good look: http://on.ft.com/ROLMdQ  pic.twitter.com/GzTQS16p"
"244421962502373376"	"AutoServForLife"	"RL2013D01E008"	"I uploaded a @YouTube video http://youtu.be/2ixL_vMva2A?a  2013 Volkswagen JETTA SWD TILTON NH"
"244537752241188864"	"omgthatspunny"	"RL2013D01E008"	"When the brewer sold me a used Volkswagen he said, ""This Bug's for you."""
"244585792029196288"	"quecmo"	"RL2013D01E008"	"Yep, when I think Volkswagen, I think Johnny Cash."
"244195487949926401"	"zrthnadiaa"	"RL2013D01E008"	"Overtook by the yellow volkswagen. Heh (@ Lebuhraya Karak (Highway)) http://4sq.com/Tsxlln "
"244653970423955456"	"LeslieLM22"	"RL2013D01E008"	"Four Volkswagen bugs at ths now..... Wow."
"244666960204398592"	"cevt2382"	"RL2013D01E008"	"@Volkswagen_MX La calidad y la diferencia esta en los detalles. Sigan asi..."
"244735260229779456"	"farhahfirhat"	"RL2013D01E008"	"What is the most beautiful car? — volkswagen beetle lama!!!!!!!!!!!!!!!!! http://ask.fm/a/37dqkkn257 "
"244760002466811904"	"aerocrisz"	"RL2013D01E008"	"Volkswagen Golf 2013 está de regreso en México http://www.milenio.com/cdb/doc/noticias2011/0753d93a2809345b2bd47b56a44fd2a3 … via @milenio"
"244763324338806784"	"MotorCCC"	"RL2013D01E008"	"Volkswagen Navarra inicia la formación profesional dual con jóvenes aprendices para seguir fabricando el Polo en... http://bit.ly/Qs22GS "
"244783721218199552"	"Aleciarmm"	"RL2013D01E008"	"Volkswagen GTI 2006-2009 / Jetta 2006-2009 / Rabbit 2006-2009 HID Type DRL LED Projector Headlights - Chrome: Th... http://amzn.to/O4TU98 "
"244793334600699907"	"zecysuzeg"	"RL2013D01E008"	"Wall MURAL Vinyl Sticker Car VOLKSWAGEN GOLF GTI 012: Wall Art Decoration Vinyl Decal Sticker Install Area : The... http://amzn.to/HZ5xyk "
"244801797154295808"	"lama_b"	"RL2013D01E008"	"No comment: How VolksWagen sold their automatic car in #Lebanon http://goo.gl/CcNYv "
"244828478636171264"	"marieeooo"	"RL2013D01E008"	"El comercial mas desesperante del mundo... ""El detector de Fatiga"" de Volkswagen pinche cancion de good morning :S"
"244847768278028289"	"SneakyLeprecaun"	"RL2013D01E008"	"@TeamWeasley01 so on the Volkswagen ommercials they've been just saying car"
"244851039797387264"	"diariomotor"	"RL2013D01E008"	"El motor diésel más grande del mundo, Formula E y nuevo Volkswagen Golf [La semana en Tecmovia] http://bit.ly/RAlLyg "
"244866625868808192"	"Nickkleutsch"	"RL2013D01E008"	"Finally getting a 70's westfalia. Fuck I love Volkswagen buses"
"245105344676761601"	"anundos"	"RL2013D01E008"	"VOLKSWAGEN california 1.9 TDI 102 BEACH en Cáceres - http://anundos.com/32828/ "
"245106871403417601"	"millenium_motor"	"RL2013D01E008"	"2004 (54) VOLKSWAGEN GOLF DIESEL HATCHBACK 1.9 SE TDI 5dr, 5 Door Hatchback, Silver, CLOTH, previous owners 2,... http://fb.me/28M9SJsZ4 "
"245110327476355073"	"dot_vision"	"RL2013D01E008"	"I posted 2 photos on Facebook in the album ""Volkswagen Tiguan Launching"" http://fb.me/1c7j6SwVw "
"245113984930439168"	"DDMiddens"	"RL2013D01E008"	"2012 Volkswagen Passat TDI Wins 2012 Earth, Wind & Power Car of the Year : ROAD & TRAVEL Magazine http://www.roadandtravel.com/roadtests/buyersguides/2012-buyers-guide/awards-buyers-guide/volkwagen-passat-tdi-earthwindpower-car-of-the-year.html#.UE3HyL4H3qg.twitter …"
"245116811908112384"	"ProjectPremium"	"RL2013D01E008"	"#Project #Premium #VW #Volkswagen #Golf #Gti #Low #Lowered #Carporn #Euro #Wheelporn #Fitment #Poke #teamfol http://instagr.am/p/PZH-_bmr5o/ "
"245126068724461568"	"dondehaytrabajo"	"RL2013D01E008"	"Volkswagen busca ingenieros y graduados de ADE para su trainee program | Trabajo-ya http://bit.ly/O7S3Am "
"245144594969423872"	"excELLENt_S"	"RL2013D01E008"	"I'm just ready to ride this Volkswagen, ride this Volkswagen down a little back road"
"245150332785668097"	"Asadadad13Grace"	"RL2013D01E008"	"Spyder Auto Volkswagen GTI/Jetta/Rabbit Black Halogen DRL LED Crystal Headlight: Headlights are one of the most ... http://amzn.to/tgNLfG "
"245156238344744960"	"coolspringsvw"	"RL2013D01E008"	"The 2012 #Volkswagen #Passat gets 45.9 MPG on six-month road test. http://ow.ly/dARAJ "
"245185109886660608"	"katquintal"	"RL2013D01E008"	"Alguien de por aquí tiene un SEAT o VOLKSWAGEN?? RT"
"245196411401023488"	"YeeTiingg"	"RL2013D01E008"	"Volkswagen India begins localization of the Up! hatchback even as it awaits go ... http://ow.ly/1mnv27 "
"245201926902390785"	"AdsOnSuperBowl"	"RL2013D01E008"	"Volkswagen is pushing the campaign of their new 2013 Golf MK7 model. The car was presented and unveiled in Berlin as…"
"245206922326847488"	"UKCars"	"RL2013D01E008"	"Seriously Tidy Golf VW 1.6 SE : Wimbledon : £1,550: This is a seriously immaculate Volkswagen Golf....motoring w... http://bit.ly/O8V1o4 "
"245221610787848192"	"JonSanPedroGolf"	"RL2013D01E008"	"Driving the Volkswagen Golf GTD - New York Times (blog) http://bit.ly/TJUnmk "
"245271915265142785"	"Turn10Studios"	"RL2013D01E008"	"A car that eats corners for breakfast -- the 1984 Volkswagen Rabbit GTI is coming to #ForzaHorizon! http://on.fb.me/RELtlu  RT2WIN @VW"
"245343530816503808"	"viav7"	"RL2013D01E008"	"Formación dual Volkswagen: Para ello, se sirven de tecnologías de última generación aplicadas al mundo de... http://bit.ly/TDB2or  #Mundo"
"245357317460197376"	"rohandroid"	"RL2013D01E008"	"Someone please upload a picture of the TOI-Volkswagen vibrator. I'm really curious."
"245359288799854596"	"KickAssIyer"	"RL2013D01E008"	"Ok what's up with Volkswagen ad? I have some thing sticking out of Hindu but it does nothing. Am I missing something?"
"245361381757562880"	"Purrs_N_Paws"	"RL2013D01E008"	"Volkswagen new print ad on todays TOI. A vibrator seriously? Das Chutiya #FAIL"
"245362887525298176"	"beli_EV_e"	"RL2013D01E008"	"The Volkswagen commercial with the dog.. too cute"
"245368719835025408"	"gkhamba"	"RL2013D01E008"	"Volkswagen should've made sure their advert was next to Garnier with Priyanka going - I hate the chip chip"
"245373671068286977"	"weshallvincent"	"RL2013D01E008"	"#Volkswagen gives vibrators along with today's Bombay times! Feel the shiver! Is Mudra responsible for it?"
"245368290468302848"	"doublebarrett"	"RL2013D01E008"	"#volkswagen! Putting husbands out of business. First a talking, now a vibrating newspaper."
"245379689881927680"	"_SaloniT"	"RL2013D01E008"	"Yet again...another classic ad by Volkswagen! How can they be so good all the time?"
"245376766468825089"	"vinodsundaram"	"RL2013D01E008"	"Thanks to Volkswagen vibrator. Our Mamas and Maamis will use it for headache, foot massage."
"245381912892420096"	"butsandifs"	"RL2013D01E008"	"LOL yeah! RT "" @PritishNandy: But since shiver is the key word here, may be Volkswagen should have tied up with Raaz 3."""
"245356713115541506"	"rajupp"	"RL2013D01E008"	"Awesome! #Volkswagen & Times of India Advertorial Sets a New Benchmark http://techpp.com/2012/09/11/volkswagen-ad-times-of-india-newspaper/ …"
"245393363321368576"	"kps27"	"RL2013D01E008"	"“ @rameshsrivats: Brief from Volkswagen to the ad agency - Let's create some buzz.”"
"245384982619619328"	"Chougule_Ashish"	"RL2013D01E008"	"want to experience Proximity sensor. Get today's #TOI @volkswagenindia #Volkswagen"
"245394028940652546"	"rishsagar"	"RL2013D01E008"	"Volkswagen has come up with a vibrator #Whyshouldgirlshaveallthefun :P"
"245404855705931776"	"faithunleashed"	"RL2013D01E008"	"What a fantastic & innovative ad by #volkswagen in today's newsppr!! Brilliant!!"
"245411818258964481"	"rohanpatel06"	"RL2013D01E008"	"Innovative and Shaking news from #Volkswagen !! #Vibrators"
"245412392882823168"	"shaalZzzz07"	"RL2013D01E008"	"#Volkswagen now also manufactures vibrators"
"245403006747701248"	"schmmuck"	"RL2013D01E008"	"Did anyone's grandmother try to kill today's TOI with fire, thinking it was possessed? #volkswagen"
"245381446477438976"	"PritishNandy"	"RL2013D01E008"	"The Volkswagen ad in the Bombay Times. Very smart. No one can miss it."
"245434588086808576"	"nipunmalik"	"RL2013D01E008"	"the brief to the agency was to create a buzzzzzzzzzzzzzz.... and they took it literally.. ;-) #Volkswagen #TOI"
"245445653705134080"	"anbuchezhian"	"RL2013D01E008"	"@afreshbrew @anirbanroy1 #Volkswagen proves that they r in the business of keeping media companies alive. No innovation just invasion"
"245430507649769472"	"HoeZaay"	"RL2013D01E008"	"How Me and most people in India experienced TODAY's Volkswagen's amazing advertising innovation. http://youtu.be/D1x1ygfAN6o  #VW"
"245460535083151360"	"anothernetguy"	"RL2013D01E008"	"Volkswagen Readies a Slew of New Crossovers - Automobile Magazine http://bit.ly/QBL7PS "
"245461550138281984"	"SoBadRa"	"RL2013D01E008"	"#NovakDjokovic trends instead of #AndyMurray. #BombayTimes trends instead of #Volkswagen. #stupidtrends"
"245469895272308738"	"GabbbarSingh"	"RL2013D01E008"	"A friend picked up today's TOI, and instantaneously threw it in morbid fear, Sorry #Volkswagen, it wasn't your motor, it was TOI's content."
"245488100082606080"	"TheBlindPixel"	"RL2013D01E008"	"The #volkswagen campaign went down the drain because of a stupid tweet. That, my friends, is the power of social media."
"245493166776676352"	"TM_Comedy"	"RL2013D01E008"	"Another Volkswagen #Fail: This time on Twitter | Firstpost http://bit.ly/NXscB6  (via @Purrs_N_Paws)"
"245515610522546176"	"OsvaldoOc"	"RL2013D01E008"	"@scarletgagal solo encontré el vocho con el cofre de la bandera, Jaja y si fuiste a la Volkswagen"
"245513666131275776"	"freedom20141"	"RL2013D01E008"	"I la Merkel i la Volkswagen que ens pensen de Catalunya fora de la UE? #independenciaja #11s2012"
"245531049726189568"	"thomjakub"	"RL2013D01E008"	"Feel the shiver of excitement! Pick up today's Times Of India and open up the Volkswagen ad... :)"
"244136377900486656"	"Agus__GF"	"RL2013D01E008"	"Si un Renault Megan y un Volkswagen Fox tuvieran una hija, estoy seguro de que llamaria, Megan Fox"
"245550335136002048"	"Aaksha"	"RL2013D01E008"	"So the TOI volkswagen advt startled my aunt who thought she felt a tremor :p and asked if my mom felt it too :p"
"245580345402068993"	"StuckOn100"	"RL2013D01E008"	"FACT RT @KP_Trill: Mercedes, Jaguar, & Volkswagen all make shitty cars."
"245596183085604865"	"TraficoHN"	"RL2013D01E008"	"Volkswagen registra un considerable aumento en sus ventas fuera de Europa http://bit.ly/TOSViz "
"245597604963041281"	"StigFacts"	"RL2013D01E008"	"some say when he was on family guy , he put meg in the boot of his volkswagen beetle with jeremy cyle and micheal jackson"
"245608640155889664"	"TouchPadbyHP"	"RL2013D01E008"	"[WATCH]: Volkswagen New Bee… by admin How to remove your VW New Beetle car radio for… http://goo.gl/fb/icCrP "
"245608803746344960"	"MotorWorksCA"	"RL2013D01E008"	"RT @therealautoblog Rumormill: Volkswagen cooking up lightweight Carbon GTI http://aol.it/RE9WNk "
"245617670513389569"	"Junior_160"	"RL2013D01E008"	"@Deeant17 volkswagen obviously lol...I dnt like any other brand cars"
"245642282697629697"	"KelsiJones11"	"RL2013D01E008"	"I want a 2013 Volkswagen CC. The lights turn when you do. So cool!"
"245779926719033344"	"farihar"	"RL2013D01E008"	"Under the Hood Special: Volkswagen Club of Pakistan -... http://fb.me/1E3IlUrU3 "
"245829491258175488"	"priyaadivarekar"	"RL2013D01E008"	"The Volkswagen advertisement in yesterday's TOI shows how much the advertising world has become competitive today! But, it was annoying."
"245883518092206080"	"sesanchezma"	"RL2013D01E008"	""
"245966527566868483"	"wsdoud628"	"RL2013D01E008"	"Sitting at #Volkswagen Santa Monica while they service my car... Being at the dealership makes me want to upgrade to a new one!!"
"245975146853171201"	"alhmnci"	"RL2013D01E008"	"http://gt36.blogspot.com/2010/08/dodge-viper.html … :::::::Dodge Viper http://gt36.blogspot.com/2010/09/toyota-camry-hybrid-concept.html … ::::::::Toyota Camry Hybrid Concept http://gt36.blogspot.com/2010/09/volkswagen-gti.html … ::::::::Volkswagen GTI"
"245821722404732928"	"VW_es"	"RL2013D01E008"	"Ya queda menos para la llegada del nuevo Volkswagen Golf.Suscríbete aquí http://bit.ly/QP5eae  y sé primer@ en enterarte de todo #NuevoVWGolf"
"246001575137513472"	"DMLeasing"	"RL2013D01E008"	"Check out that MPG! RT @carconnection: 2012 Volkswagen Passat Six-Month Road Test: 45.9 Miles Per Gallon, And Less http://bit.ly/QenJKz "
"246022274036142081"	"Earlsimxx"	"RL2013D01E008"	"Volkswagen Beetle R-Line Packs Announced for Europe, May Be Offered Here http://bit.ly/QTrXBP  via @CARandDRIVER"
"246027776954613760"	"bgrtd"	"RL2013D01E008"	"Volkswagen Beetle R-Line Packs Announced for Europe, May Be Offered Here: Hey, more Volkswagen stuff that isn’t... http://bit.ly/QTrXBP "
"246042717069664258"	"robneyer"	"RL2013D01E008"	"The coolest non-baseball thing I learned today: 1952 Volkswagen Bugs used semaphores for turn signals! http://comediansincarsgettingcoffee.com/larry-david-larry-eats-a-pancake/ …"
"246086115554123778"	"2010cars"	"RL2013D01E008"	"Volkswagen Beetle R-Line Packs Announced for Europe, May Be Offered Here http://goo.gl/pSEI6 "
"246164309934239744"	"tiendasapunto"	"RL2013D01E008"	"El #Volkswagen #Golf R cazado sin camuflaje http://ow.ly/dG1OQ "
"246175684895051777"	"U4G"	"RL2013D01E008"	"A Clean Volkswagen Polo Classic 1.6 2001 Model (Auto) 4 Sale Cheaply.. It is Negotiable. It has the following... http://fb.me/1isNVInSH "
"246246228923383808"	"FreeAutoShopper"	"RL2013D01E008"	"2003 Volkswagen Beetle-New for $2500 (Milford) - $2500: 2003 VOLKSWAGEN NEW BEETLE GLS TDI 1.9L DIESELThis ""crea... http://bit.ly/QQDp70 "
"246255452193714176"	"LocateAnyAuto"	"RL2013D01E008"	"2003 Volkswagen Beetle-New for $2500 (Milford) - $2500: 2003 VOLKSWAGEN NEW BEETLE GLS TDI 1.9L DIESELThis ""crea... http://bit.ly/RLZnYF "
"246256353969061888"	"traderjasons"	"RL2013D01E008"	"Paul L. is selling a 1992 Volkswagen Beetle in Somewhere, GA with a Kansas City 3 Ad."
"246262574105124864"	"MbResources"	"RL2013D01E008"	"VW's Vibrating Ad Doesn't Leave Anyone Feeling Too Excited: Talk about an unfortunate ad insertion. Volkswagen ... http://bit.ly/QR2bE3 "
"246297965659049985"	"courtburghart"	"RL2013D01E008"	"If you drive a Volkswagen bug and have a mustache, you are a child molester/rapist."
"246343965375348736"	"Turn10Studios"	"RL2013D01E008"	"The perfect starting point for your #ForzaHorizon adventure -- it's the 1995 Volkswagen Corrado VR6! http://on.fb.me/PnfqGZ  RT2WIN @VW"
"246383630664994816"	"B_raw559"	"RL2013D01E008"	"If your a guy and your driving a Volkswagen buggy you should automatically get your man card revoked, instantly. #GirlsCar #GrowAPair"
"246509266284969984"	"SergioPerezAlon"	"RL2013D01E008"	"Ahora aleman y a casita. Despues de comer a Volkswagen a pedir presupuestos!!!!"
"246528736231563264"	"aadityasaini10"	"RL2013D01E008"	"Volkswagen to pull Polo 1.6 Petrol out of Indian market: Rumors http://bit.ly/U0ZgaX "
"246530015532027904"	"silverarrow4"	"RL2013D01E008"	"Volkswagen Golf VII R spied without camo http://www.worldcarfans.com/112091348215/volkswagen-golf-vii-r-spied-without-camo … @worldcarfanscom 에서"
"246521807669190656"	"bhatnaturally"	"RL2013D01E008"	"Theme song for Volkswagen's India social media agency? http://youtu.be/fm0T7_SGee4 "
"246546973086322689"	"LetamendiES"	"RL2013D01E008"	"#Volkswagen pone rumbo a Gales para disputar el Rallye de Gran Bretaña http://awe.sm/b56K5 "
"246547736453849088"	"SPORT8_ES"	"RL2013D01E008"	"Volkswagen Canarias entrega nuevas y originales Transporter a las gemelas Ruano | sport8.es - http://goo.gl/u8FI9 "
"246572025659940864"	"SalondelMotor"	"RL2013D01E008"	"Así se fabrica el nuevo Volkswagen Golf. Técnica del acero formado en caliente. http://bit.ly/PzgNWE "
"246573422384148480"	"AutomotiveNews4"	"RL2013D01E008"	"GERMANY: VW group sales up 10.2% YTD after record August: The Volkswagen group reported a 10.2% rise in worldwid... http://bit.ly/U1DovS "
"246609988322226176"	"CityVolkswagen"	"RL2013D01E008"	"Find out we build cars at volkswagen by navigating through the checkpoints!!!"
"246617588375908353"	"ChapmansPickeri"	"RL2013D01E008"	"Volkswagen Fox 1.2 Urban: Used VOLKSWAGEN FOX 1.2 Urban for sale in Ripon, North Yorkshire. Price: £3,990 http://bit.ly/QYrFiJ "
"246673603322597376"	"VWPowersports"	"RL2013D01E008"	"Volkswagen Jetta thrashed by authorized dealer in India: Is your car safe when …: Volkswagen Jetta thrashed by a... http://bit.ly/R56w0I "
"246750291955949568"	"Quinn_Klyn"	"RL2013D01E008"	"AirQualitee AQ1083 Automotive Cabin Air Filter for select Volkswagen EuroVan models: AirQualitee Cabin Filters ... http://amzn.to/R1qWNN "
"247186524762939393"	"DonovanWho"	"RL2013D01E008"	"Volkswagen racing tomorrow at Renegade. <3 Come race your lovebugs! :D"
"247221824004452352"	"KeithMcFarland"	"RL2013D01E008"	"Volkswagen India Puts Vibrators In Newspapers, Tweets That Women Are 'Dumb' Bad Drivers http://bit.ly/RVXzXu "
"247266443027161088"	"A_Gopegui"	"RL2013D01E008"	"La zona Expo de Zaragoza se prepara ya para presentación mundial del Volkswagen Golf 7. http://bit.ly/Pj93Xf  http://bit.ly/PCNouT "
"247456419832545280"	"bestpriceme"	"RL2013D01E008"	"A customer has requested the Best Price for a Volkswagen - Eos 103 Tdi in QLD."
"247364493284343808"	"AzminaNabilah"	"RL2013D01E008"	"Volkswagen beetle 2012, woah that's mine hehe \☺/ pic.twitter.com/n3oMdyGW"
