"tweet_id"	"author"	"entity_id"	"text"
"279836891312975872"	"bcsbowlpicks"	"RL2013D02E057"	"#cfb North Dakota State defeats Georgia Southern 23-20 (Yahoo! Sports): FARGO, N.D. (AP) -- ... http://yhoo.it/Uucqe4  #yahoosports #ncaaf"
"279830104924897280"	"RBeezy2"	"RL2013D02E057"	"@ShaneSchuster @smelly_elle @HunterHalonen guess who's in Fargo for the weekend #thisguy and @nic_schreiner2"
"279820961329598464"	"BigBoss_J"	"RL2013D02E057"	"@drako_p_wells lol. Nothing comes to me but buckets!"
"279819514319892480"	"jobs_hospital"	"RL2013D02E057"	"STRYKER MEDICAL Sales - Fargo (Patient Care) Job: Professional Sales at Stryker . in ND http://bit.ly/Uu8pqd  #healthcare #jobs"
"279817647816847362"	"MideLCuCo"	"RL2013D02E057"	"@abdulmichael by saying that gangnam style will hit 1,000,000,000 views, it makes people view to see if it's true what right? Oh wells.."
"279815139631460352"	"CincyOHYank"	"RL2013D02E057"	"@Princess_Wells #party @ Cock & Bull English Pub http://instagr.am/p/TPrBtFjA2j/ "
"279803399665491969"	"RhysScadden"	"RL2013D02E057"	"@costa_wells LMFAOOOOO oh hey umm I LOVE YOU and um just in case your not informed about tomorrows CRAZZZY plans you MAY wanna text me...."
"279802622423220226"	"BradJones28"	"RL2013D02E057"	"@costa_wells @justinvansice make me ur step father and ill let you leave when ever you please!"
"279802170839273472"	"Chrycket"	"RL2013D02E057"	"I <3 my children Chryson McQueen, Ashley Wells, Lillian Wells, Kat Cecil... And the rest of you!"
"279798442111426563"	"Fargo_Buzz"	"RL2013D02E057"	"#Jobs LPN - Family Practice SU (.8) at Smdc Health System (Fargo, ND) http://dlvr.it/2dt4pM  #Fargo #ND"
"279793673212944384"	"MissMoe530"	"RL2013D02E057"	"Old School Jamming in Finn McCools for $2.50 wells"
"279786023762944000"	"Elizabeth_Cook"	"RL2013D02E057"	"Georgia Southern attempting to dominate at the Fargo dome."
"279790535873531905"	"skylarcundiff"	"RL2013D02E057"	"@Ms_E_Wells @hayleycundiff and randomly sending me the video..... Lmao"
"279789713769000960"	"amoz1939"	"RL2013D02E057"	"RT @plantingtheoar: Perpetual springs/ Fill/ Wells of grief #haiku #senryu"
"279669698205995009"	"dusty_wells"	"RL2013D02E057"	"I feel so angry & helpless, and I want to just hold my kids so tight... God hold those precious people..."
"279779665382612992"	"Barbershop_Bari"	"RL2013D02E057"	"Felling bad for the fans in the Fargo bowl, probably the worst halftime show goin down right now.... #suckstosuck"
"279774098358407168"	"Birmingham_Buzz"	"RL2013D02E057"	"Up-to-Minute #JobSearch Teller at Wells Fargo Corp (Birmingham, AL) Find this Job&More: http://bit.ly/T5s16b "
"279772609397280768"	"ControllerJob"	"RL2013D02E057"	"Winston Salem Jobs E-business Consultant 2 at Wells Fargo Corp (Winston Salem, NC) http://bit.ly/nacZ1d "
"279771493716594688"	"RachelAOrlando"	"RL2013D02E057"	"@Jlsperanzella At the Wells Fargo Center in Philly haha"
"279765521031888896"	"ALMALPMO"	"RL2013D02E057"	"#angels Felix or Price... Forget Dickey... I would let Trumbo go for these two great pitchers... And Conger, Richards and wells..."
"279764522800140289"	"brandonKscott"	"RL2013D02E057"	"this damn georgia southern is strong and athletic. got a good one in fargo #fcsplayoffs"
"279764183023771648"	"valleyshook"	"RL2013D02E057"	"Just think, in 7 years Tulane will be playing this team in Fargo for the Big East West Division title."
"279740292301717504"	"Ross_Vader"	"RL2013D02E057"	"looks like #Angels are going to need to trade OF. I would think Bourjos or Wells would be first to go. Maybe bring back RP with Walden gone?"
"279730167612583937"	"sxederryn"	"RL2013D02E057"	"I find it highly comical that a guy in a Mitt Romney mask robbed a Wells Fargo bank. Lol"
"279734265065918464"	"WhiskeyGirlSD"	"RL2013D02E057"	"Friday Happy Hour is the best way to start a great weekend. *Join us 4-8 for $3 Drafts | $3 Wells | Half Price select apps*"
"279732271865544704"	"MoneyMulaaPesos"	"RL2013D02E057"	"@ladariuswells11 bring home a win Wells !"
"279724672680075264"	"ALVAREZ_JUSTIN"	"RL2013D02E057"	"Decadence overload: Pasolini, Deconstructed and M Wells Dinette at @MoMAPS1."
"279722806214811648"	"GeorgeClark1992"	"RL2013D02E057"	"@Carts04 hit a wall can't help it I'm #melting oh wells don't give a fuck what peeps think il do what I want have a gooden"
"279496456421920769"	"Viicttoriia"	"RL2013D02E057"	"Wells I kinda do... His name is Ashton, Ashton Kutcher. We're married though."
"279494032101617664"	"Majorrproblem"	"RL2013D02E057"	"Oh wells we ended up going to a house party on snow st RT @GoldenBeautyy: @Majorrproblem you should of"
"279336778215862272"	"JonHeymanCBS"	"RL2013D02E057"	"hamilton has 4th biggest OF contract in LA: $160M (kemp), $142M (crawford), $126M (wells). and trout may be best of all"
"279085219062116352"	"Kennyshark12"	"RL2013D02E057"	"To all of my Fargo friends pitch perfect comes out on dvd Dec 18 there will be a girls night as soon as we get back to watch it #practiceup"
"279469457708027904"	"tcasson21"	"RL2013D02E057"	"@matthewcerrone just a thought how about dickey for trumbo and vernon wells (they pay most of his money) and mb a lower pitcher"
"279463036190867456"	"vballfanatic7"	"RL2013D02E057"	"earlier in the day. c: stupid sun got in the way :(. oh wells. I like how my hair looks ☺ http://instagr.am/p/TNK25tMXKK/ "
"279453938745491457"	"johnnyrapanotti"	"RL2013D02E057"	"@dann_wells he wanted me to blow him I said no"
"279446364696481792"	"FalconNice"	"RL2013D02E057"	"Shout out to the Boys' Swim team for some major upsets tonight at Maple Grove! Good luck this weekend up at Fargo! #falconnice"
"279446268974080002"	"xxxmaddiemae"	"RL2013D02E057"	"The older ya get , the less exciting holidays become . Oh wells"
"279445998957387776"	"Tclaw2012"	"RL2013D02E057"	"Apparently someone was stabbed here like 20 min ago. #Fargo"
"279441280340209664"	"ToonzAye"	"RL2013D02E057"	"spanish wells wan sound good tho"
"279439854285225984"	"ZachHanson5"	"RL2013D02E057"	"@wells_jacob @did1t0nem god lane was an idiot about that guy...and momma bird!"
"279439549237702656"	"Too_Established"	"RL2013D02E057"	"Spanish Wells tho>>>>>>"
"279432673636794370"	"AayKaay_8"	"RL2013D02E057"	"Like how can someone be as cute as Christa Wells?"
"279431964812009472"	"jeffrasley"	"RL2013D02E057"	"#High in the #grass fields with Wells #Cathedral in the distance. http://pinterest.com/pin/278167714456172788/ …"
"279425639788982273"	"Tluv4eva"	"RL2013D02E057"	""
"279422473093664769"	"Kincaid_Lilly"	"RL2013D02E057"	"@Kel_Wells take me!"
"279421088994312192"	"Radhi989"	"RL2013D02E057"	"Oh wells it's a priority"
"279420535333605377"	"Tpjackson44"	"RL2013D02E057"	"Dam its cold in fargo. But this state has some beautiful women ."
"279420443037929473"	"haspman"	"RL2013D02E057"	"Anyone who experienced a property loss and has a mortgage with Wells Fargo and was jerked around by Wells Fargo please respond."
"279413132361875458"	"7thSpaceCom"	"RL2013D02E057"	"News: Robbery of Wells Fargo Bank Branch in Pembroke Pines - http://7thspace.com/go/428135/ "
"279409969877622784"	"JustinVanSice"	"RL2013D02E057"	"@YungFlow_Nigga @costa_wells well what are they?! Ahaha"
"279409881788858368"	"WDAYAM970"	"RL2013D02E057"	"There was an armed robbery at Ready Cash tonight on south 25th St.. We will much more at 10 #Fargo #wdaytv"
"279408711565451266"	"FireViking"	"RL2013D02E057"	"Nice win on the road for the Fargo Force hockey team against Team USA. Nice pick up of points gents. #USHL #Fargoforce"
"279406182429503490"	"RedNomadOZ"	"RL2013D02E057"	"It's obviously winter AND peak tourist season at Coconut Wells Beach, via #Broome, Western #Australi http://pinterest.com/pin/82964818107215172/ …"
"279401803576127488"	"ptjessie"	"RL2013D02E057"	"Tunbridge Wells Personal Trainer — Luke Thompson http://personaltrainerwall.com/personal-trainer/Luke_Thompson … #fitness #ptwall"
"279401254109736960"	"leianiswander"	"RL2013D02E057"	"Ugh I seriously don't think I'm going to winter ball -_______- oh wells, there's prom anyways."
"279397898683293699"	"JuanSrchAllJobs"	"RL2013D02E057"	"Customer Service Rep 3 job at Wells Fargo - Plano http://bit.ly/12omafr  #Indeed #jobs"
"279394580955287552"	"CandeeSierra"	"RL2013D02E057"	"Wells Fargo is having a Xmas party here I need to go work for them"
"279390864806125568"	"KodyDuncan1"	"RL2013D02E057"	"What's good Fargo?"
"279388679590514688"	"_kellyyx"	"RL2013D02E057"	"I don't know what I do wrong but obviously something isn't right, oh wells"
"279385487741952000"	"N_Togun"	"RL2013D02E057"	"@SamwiseLawrence @SexFactsOfLife @Zoe_Wells looool"
"279382969880305666"	"stephen_sargent"	"RL2013D02E057"	"13 students accepted Christ at Wells Christian Fellowship today! Satan is losing the battle on that campus!"
"279380760727797760"	"TaylorBarrr"	"RL2013D02E057"	"#tbt babies hahaha @alyssa_irvin @tori_wells http://instagr.am/p/TMlfVCMw2d/ "
"279379997398036481"	"JSolis82"	"RL2013D02E057"	"Matt Senreich and Zeb Wells Bring Holiday Cheer to Robot Chicken! http://spinoff.comicbookresources.com/2012/12/13/matt-senreich-and-zeb-wells-bring-holiday-cheer-to-robot-chicken/ …"
"279376059881881600"	"CoachJeffMonken"	"RL2013D02E057"	"Eagles have landed in Fargo."
"279375916323459072"	"Starkvegas2nite"	"RL2013D02E057"	"“ @RockBottom_MSU: One hour left for $1.50 tallboys, $2.50 wells, and $5 frozen pitchers!! Hurry now!!”"
"279329822935773185"	"WBTV_News"	"RL2013D02E057"	"Nine charged in Wells Fargo insider trading investigation http://bit.ly/Zm9Ptk  #clt #cltnews"
"279371243856207872"	"_sarahglewis"	"RL2013D02E057"	"I just realized that every time I text @halle_wells I blow her phone up, and ask random questions at random times. #poorhalle"
"279370841198825473"	"ernywormy"	"RL2013D02E057"	"Wells Fargo trying to delay my check helllll nop"
"279370786668699648"	"patrick_mirdita"	"RL2013D02E057"	"@CarleyLusk @costa_wells idk someone gave it to him.. I asked hi who he said it was ""Confidential"""
"279368433664139265"	"JeoFeo"	"RL2013D02E057"	"@niandratee is oh Wells Fargo your new phrase"
"279367926182707201"	"Finance_Wire"	"RL2013D02E057"	"Photo Release -- Wells Fargo Bank and FHLB Dallas Award Partnership Grants to Two Community-Based Organizations http://goo.gl/uidla "
"279367057970171904"	"AliciaAmling"	"RL2013D02E057"	"Waiting for the bus. Successful happy hour :) (@ Wells Fargo Center) http://4sq.com/Rs32vX "
"279365686411804672"	"SoOfishalPistol"	"RL2013D02E057"	"@ri_ri_wells shit gettin frustrating too, I'm bout to try and get disability, yall know I ain't stable lmao"
"279363551498489856"	"SPrescott2611"	"RL2013D02E057"	"The ""God Rot Tunbridge Wells"" that I downloaded for my phone is really bad quality. #PoorShow"
"279360670045175810"	"jakesdenver"	"RL2013D02E057"	"$1 Tacos all night on top of our awesome Happy Hour including $4 Calls, $3 Wells and $2 PBR'S!! http://fb.me/2bGNp2Ao2 "
"279359533665644544"	"Marcus_Fargo"	"RL2013D02E057"	"I might be the hardest person to start a relationship with, but I promise you I will be the hardest person to break up with... #StraightUp"
"279354600857935872"	"Alex_Salazar_00"	"RL2013D02E057"	"@Louis_Tomlinson Please follow!!!!!!!!! Another question:Do you know Eliyse Wells?!"
"279353900430155777"	"worldtradenews"	"RL2013D02E057"	"BROKER'S WORLD: Wells Fargo Advisors Raises Hurdle in 2013 Pay Plan: Wells Fargo Advisors is increasing the mont... http://bit.ly/UdJ2JR "
"279352264638988289"	"x_sugarNspice"	"RL2013D02E057"	"@BishopMckJr FOUND HIM!!!! IMPOSTOR, I MEAN, APOSTLE WELLS ===>> @ApostleWells"
"279350635336433664"	"GASouthernRadio"	"RL2013D02E057"	"The Eagles haves landed...in Fargo!"
"279344559685783552"	"KassieBarkerJ"	"RL2013D02E057"	"Chatting away to the Fusion owner about getting @FrancisBoulle to Tunbridge Wells...pretty sure the whole of Tunbridge Wells would come."
"279342072476098560"	"Sauceda062"	"RL2013D02E057"	"@Ken_Rosenthal I don't think this one will turn out the same way the ""Wells impulse reaction"" has gone. What are your thoughts on it?"
"279341234600955904"	"Smaknificent"	"RL2013D02E057"	"""Obama's Faggot adviser sues Wells Fargo then works for it.. Hes gonna Pay Now"" on YouTube https://www.youtube.com/watch?v=FWR6ii2ie0c&feature=youtube …"
"279340440879255554"	"bnew005"	"RL2013D02E057"	"@DrRoto need a RB and FLEX out of the following. non ppr. murray,dwyer, sproles, wells, vjax"
"279336225628893184"	"American_Media_"	"RL2013D02E057"	"Will Dec. 22nd, 2012 Become ""National Hangover Day""? John B. Wells Joins...: http://youtu.be/DTHmvYObHuQ  via @youtube"
"279333956523028481"	"NurseAAA"	"RL2013D02E057"	"Best Nurse Jobs: Occupational Therapy Assistant PRN at Kindred Healthcare (Wells, MN) http://bit.ly/sbFnvm "
"279333050544955392"	"red_matrix"	"RL2013D02E057"	"@bradyfan590 What happens to Vernon Wells?"
"279327585366859776"	"AndrewForman10"	"RL2013D02E057"	"@dmoneymillz @TheRealSDemps @altus5 Sixers vs. Hawks Next Friday. Only game at Wells Fargo during break. #letsdoit #nosebleedseats #rowdy"
"279326880732151808"	"tylerdubose"	"RL2013D02E057"	"15 miles north of Fargo I realized I left my running shoes at delt #fml #wastedhourofdriving"
"279326696178601984"	"zoedora"	"RL2013D02E057"	"At @Sadlers_Wells watching Sleeping Beauty, it's so amazing!"
"279314594806263809"	"matthewcerrone"	"RL2013D02E057"	"Imagine if @MetsGM made off with Trumbo, Bourjos & Vernon Wells in one shot?"
"279324569645486080"	"ProNorden"	"RL2013D02E057"	"Obama adviser sues Wells Fargo then works for it: http://youtu.be/FWR6ii2ie0c  via @youtube"
"279320270509056001"	"TheFoyeEffect"	"RL2013D02E057"	"I don't want Vernon Wells AT ALL, but I'm conflicted about Dickey."
"279320094310531074"	"whathappnd"	"RL2013D02E057"	"I can only hope. RT @MikeDiGiovanna: The 1 #Angel probably least impacted by Hamilton signing? Vernon Wells. Now, will probably be released."
"279317932255875072"	"jasoncollette"	"RL2013D02E057"	"Vernon Wells, as the 5th OF for LAA makes more money (http://bit.ly/Xi8Qou ) than current Marlins payroll (http://bit.ly/Xi8TRo )"
"279319402258759681"	"Bobby_K91"	"RL2013D02E057"	"@ElginP even they're 5th outfielder- Vernon Wells- is making $21m"
"279319087715319809"	"brownh2oisbad"	"RL2013D02E057"	""" @Trouty20: Wow"" my thoughts exactly. Trout, Hamilton, and Trumbo/Borjous/Wells is a fantastic outfield combo. #Angels #greatmove #allin"
"279317801225838592"	"MikeDiGiovanna"	"RL2013D02E057"	"The one #Angels OF probably least impacted by Hamilton signing? Vernon Wells. Wasn't going to play much. Now, will probably be released."
"279318374658486272"	"yuriOkwon"	"RL2013D02E057"	"@pete_wells thanks so much, pete! more details to come re: #Rockaway dinner on 12/22! would love to see you out there if you're free!"
"279317347041435649"	"fightonphilly"	"RL2013D02E057"	"So what do the #Angels do with Vernon Wells? $20M platoon? #terriblecontract"
"279317032485392384"	"TFL_es"	"RL2013D02E057"	"En #FutbolBritanico; Nahki Wells lidera la temporada del Bradford City http://dlvr.it/2dW9wK  #BTCO"
"279307472626397186"	"dickpalmerccn"	"RL2013D02E057"	"Matt Wells kicking off the play @CAN_Academy and Norwich School - fab collab! pic.twitter.com/7STPblUU"
"279310493586432000"	"jpostig"	"RL2013D02E057"	"vernon wells is the worst contract of all time not a rod"
"279306350226468864"	"BillPetti"	"RL2013D02E057"	"If Alderson wasn't the current GM I'd actually be worried about the Mets trying to flip Dickey for Vernon Wells"
"279306647405469698"	"NRoss56"	"RL2013D02E057"	"Lol “ @enehsy: But where is Vernon Wells going to play?”"
"279303946269495296"	"HuskerinHB"	"RL2013D02E057"	""
"279303266783862785"	"jonahkeri"	"RL2013D02E057"	"Angels in serious talks with Doc Brown to borrow his DeLorean and wipe the Vernon Wells trade from existence."
"279300485939351552"	"arun_nishad"	"RL2013D02E057"	"#fx Moody's Assigns the Rating of Aa2/vmig 1 to the Wells Fargo Stage Trust (muni. Deriv.) Floater Certificates,... http://dlvr.it/2dVQKd "
"279298363629899777"	"JobsDirectUSA"	"RL2013D02E057"	"#manufacturing Manufacturing Engineer / Industrial Engineer / CNC Programmer - Wells Manufacturing - Houston, TX http://bit.ly/i8HvlZ "
"279289912124129281"	"sarahcutcliff"	"RL2013D02E057"	"I really just wanna build wells @marissajune3 #dogood #africa"
"279289530442452992"	"DjHecta"	"RL2013D02E057"	"Thursday 9pm Karaoke at Crazy Horse Saloon at Weekends Bar $1.99 Wells Drafts and Margarita on The Rocks all... http://fb.me/2bkE5dQIk "
"279266027756457984"	"quentonmc"	"RL2013D02E057"	"""It is better to live a life of 'oh wells' than a life of 'what ifs'"" #realtalk #quotesfromwhoknows @kmfandrich"
"279282374972432384"	"AishaGiant"	"RL2013D02E057"	"Faiza cheat my feelings sia . Hais . Oh wells ............"
"279276377109315584"	"K__disaster"	"RL2013D02E057"	"@destinee_wells lmfao! Alright bby ♡"
"279243279206338560"	"QuintinRalph"	"RL2013D02E057"	"@keytosuccess25 Christine already gave me the hit so it's just a matter of time before I come to wells and start spraying shit"
"279272199582519297"	"Haley_Burch"	"RL2013D02E057"	"@BritniNeuendorf July 7th at Wells Fargo in Des Moines!! :) it was just announced Monday!"
"279272015012171776"	"amirulnaughty"	"RL2013D02E057"	"@dxylx Heehee ouh wells!! Unlike somebodeh!~ n_n"
"279223260992909312"	"EvaAvila87"	"RL2013D02E057"	"C'est jeudi! Chai tea, working on lyrics, then a quick workout, then more writing with the amazing Rob Wells, Liz Rodrigues and Chris Ward!"
"279268126883975168"	"Azumi_sensei"	"RL2013D02E057"	"@Yer_Wells tu la cancion del Gangnam Style en Just Dance como la conseguiste?"
"279262640767893504"	"CoachCarson"	"RL2013D02E057"	"#NCAAF Southern hospitality - FARGO, N.D. -- Georgia Southern officials are hoping to return home with more than a v... http://ow.ly/2tJaA8 "
"279261629940633600"	"realtyassoc"	"RL2013D02E057"	"What Would Gappen if the Fed Stopped Buying MBS?; Is Triad History?; Wells Snags a New SVP http://ow.ly/2tJcnX "
"279257053942394880"	"TandileH"	"RL2013D02E057"	""" @WomenOfHistory: I'd rather have a life of 'OH WELLS' than a life of 'WHAT IFS.'"""
"279175121061687296"	"Leo_Rising"	"RL2013D02E057"	"#Leo would rather live a life of ""oh wells"" than a life of ""what ifs""."
"279183318816264192"	"ay_JohY"	"RL2013D02E057"	"""If you want a happy ending, that depend, of course, on where you stop your story"" Orson Wells"
"279248111698862080"	"ger95occo77"	"RL2013D02E057"	"Ms wells...eat ur apple at luch..every day #boring #lol"
"279238887459667969"	"Charles_E_Wells"	"RL2013D02E057"	"@PaulaWordsmith1 Thanks for the RT Paula :)"
"279243799941771266"	"h_brandt9"	"RL2013D02E057"	"Who wants to buy me Justin Bieber tickets for July at Wells Fargo Arena?! You'd forever be my best friend"
"279241639891972097"	"YSIinc"	"RL2013D02E057"	"Mounting Evidence Links Earthquakes to #Fracking Wastewater Injection Wells http://ecowatch.org/2012/earthquakes-and-fracking-wells/ …"
"279239177806172160"	"mrgeology"	"RL2013D02E057"	"@Mike_Behrens get power supplies to some high capacity wells in order to do some hydraulic testing. The IBEW always seems to be on break..."
"279078026086600704"	"CoachJeffMonken"	"RL2013D02E057"	"Eagles travel to Fargo tomorrow. Let's get ready to go #EagleNation. #FCSSemiFinals #ESPN2"
"279235562311913475"	"GOSKYO"	"RL2013D02E057"	"$5k-$12k to build a well for drinking water. We are donating $1 to @thirstproject for every twitter follow up to $25k = 2-5 wells #H2Oforall"
"279231493841248257"	"TrinityLaban"	"RL2013D02E057"	"@ZooNationUK are bringing #SomeLikeItHipHop back to @Sadlers_Wells in 2013! Get your tickets here http://bit.ly/QbaNG9  #HipHop #Dance"
"279224938152476672"	"wroywrulnews"	"RL2013D02E057"	"Inner Earth Technologies captures high definition video of wells at depths of up to 4,000 feet. Operator Jeremy Leu will be on Open..."
"279219879805079553"	"Fashion2Empower"	"RL2013D02E057"	"TODAY & tomorrow we r at Wells Fargo Atrium from 9-4 selling gifts that make a DIFFERENCE by bringing DIGNITY to women all over the world!"
"279216247575547904"	"AnsonBailey"	"RL2013D02E057"	"The Customer Is Always Right (When It Comes To Banks) - http://Investorplace.com  http://bit.ly/UbKdtb  #Wells_Fargo"
"279213118612193280"	"_BossChicc"	"RL2013D02E057"	"@Syd_Wells lmao yeah that was getting on my nerves !"
"279212711739523072"	"Det_JohnDrake"	"RL2013D02E057"	"@Charles_E_Wells Dang Microsoft. Shut my computer down for updates and reconfiguration without telling me! Sucks! :("
"279210664931753985"	"ProtArvie"	"RL2013D02E057"	"Dad has a flat tire LOLOL oh wells."
"279210002240118784"	"EllieExhibition"	"RL2013D02E057"	"The children at wells cathedral last year were immaculately behaved. From very well to do families. I complemented the parents..."
"279209473766203393"	"ShaunaTelford"	"RL2013D02E057"	"“ @aishlinn_mc: As if there is a cue of buses at Seething Wells & the driver won't drive! Does he not know I'm late?!” Queue"
"279202829997064192"	"lydiloni"	"RL2013D02E057"	""
"279199168340307968"	"sijcarron"	"RL2013D02E057"	"@rachquinn1511 @wells_fiona @rylanclark I actually feel we need a tweet from @RylanClark as we have mentioned him do much"
"279194193920925696"	"phat_bizza"	"RL2013D02E057"	"But I'm really sneaky tho... Ohw wells"
"279168344412790784"	"HelloFriki"	"RL2013D02E057"	"HF Especial: Cine criminal moderno. Sospechosos habituales, Infiltrados, Heat, Snatch, Fargo, Drive... http://ow.ly/g40Gz "
"279164863144685568"	"planetkooler"	"RL2013D02E057"	"@LeoHickman correct - no shale gas well yet ""proven"" in UK. Lots of hype - no gas yet.Appalling productivity curves for US shale gas wells."
"279157921546399744"	"BathWells"	"RL2013D02E057"	"Bishop of Bath and Wells pledges support to Somerset's pensioners by giving up his winter fuel allowance. http://www.bathandwells.org.uk/diocese/news/story/502/ …"
"279135272329940992"	"Carly_Falson"	"RL2013D02E057"	"1594fast cash wells branch texas http://cashadvance.needcash1.3owl.com/fast-cash-wells-branch-texas.html …"
