"tweet_id"	"author"	"entity_id"	"text"
"284708269233156097"	"whitecentsky"	"RL2013D01E003"	"ClearPlus 20191 Premium Wiper Blade, 19"" (Pack of 1) | Volvo http://volvo54.whitecentsky.info/clearplus-20191-premium-wiper-blade-19-pack-of-1-1356714611-muti01 …"
"284702082626379777"	"heyyoushould"	"RL2013D01E003"	"@Jamie_Delancey c'mon, we know you really want a Volvo because of Twilight. #spotify is just the perfect cover story."
"284639699354648576"	"rebeccastella"	"RL2013D01E003"	"Taking elevator-pic to another level: Car-pic! Hello friday! #volvo ping @volvocarsshowro http://instagr.am/p/Tx83-KSo1h/ "
"284560466003509248"	"Neemak"	"RL2013D01E003"	"3 girls harrased in train by TC n 2 Bhutanese girls molested on Volvo bus in B'lore!!! Really we need to bring up our boys with values."
"284524269977886721"	"ComplexMag"	"RL2013D01E003"	"Volvo is bringing Spotify directly to their vehicles: http://cmplx.it/V6X1BF "
"284545073058824193"	"Zigwheels"	"RL2013D01E003"	"Volvo Cars enters Gujarat Click http://www.zigwheels.com/news-features/news/volvo-cars-enters-gujarat-market-appoints-a-dealer/15239/ … to read full story at ZigWheels"
"284508905558663169"	"Hesh_Dave"	"RL2013D01E003"	"or a nice 80's volvo 240. the deisel one shits hot fire. and i had one before"
"284497140514963456"	"SuperbadBeezy"	"RL2013D01E003"	"I can't lie... @BriaJ_4 whipping this mfn Volvo"
"284451187720331264"	"AutolandOmaha"	"RL2013D01E003"	"Used 2007 Volvo S80 AWD in Omaha, NE 68127 for sale at Autoland of Omaha: Used Green 2007 Volvo S80 AWD with 4x... http://bit.ly/WWLASn "
"284424113508974592"	"sarahdunaway28"	"RL2013D01E003"	"@mollyjhunter I thought I showed you a pic the other night it's a 2008 Volvo here it is pic.twitter.com/R6mKfgyD"
"284420284096839680"	"EHSinfo"	"RL2013D01E003"	"Volvo and Ericsson Partner to Offer Connected Car Services in Volvo Vehicles: ROCKLEIGH, NJ – The partnership wi... http://bit.ly/YRfxDF "
"284417587159375873"	"RandaWalsh"	"RL2013D01E003"	""
"284414944768843777"	"Littlebit_Bod"	"RL2013D01E003"	"@SoniaRothwell It is on the list, not been to volvo garage yet. We only managed 5 this afternoon before car blindness set in."
"284390013821673473"	"yikes77"	"RL2013D01E003"	"@VirginRadio96 outside of my office building. I'm the Volvo station wagon and I'm lucky compared to others. http://lockerz.com/s/272447191 "
"284342643234844675"	"spinesurgeon"	"RL2013D01E003"	"why there are no seat belts in buses, especially volvo, benz omni buses plying at >120km/hour . Will we regulate only after one disaster"
"284331729760694272"	"marybolinger"	"RL2013D01E003"	"My dad's already stuck in the snow....Volvo's suck. EXPLORER FOR THE WIN! Yeaahh bitchezzz!"
"284311261578153986"	"nabiladiwasono"	"RL2013D01E003"	"""I want a vampire with a volvo."" lol no"
"284305481827237889"	"chrisslaterw"	"RL2013D01E003"	"Just seen a @HertsPolice officer behaving like a tw*t in a silver Volvo in Watford town centre. What gives them the right?"
"284295868482473986"	"egradus"	"RL2013D01E003"	"Just took the Volvo through a puddle/river #HeLovedIt!"
"284230342024503297"	"americantruckt"	"RL2013D01E003"	"Used 2010 #Volvo #Heavy_Duty_Truck [http://is.gd/GWgcwL ] pic.twitter.com/ctArgWaL"
"284157477388419072"	"RamseyVolvoNJ"	"RL2013D01E003"	"News - Volvo’s “Little Red” Commercial: Good Example of the Tail Wagging the Wolf [The Ad Section] http://dlvr.it/2j3vdD  #Ramsey #Volvo #NJ"
"284145888560046082"	"Davedad5"	"RL2013D01E003"	"@Davedad5 @JasonTheDad best not beat, lol. Damn spell check. I like the Volvo beat! Had enough every bell and whistle on it."
"284118352950075392"	"SmartGolfBets"	"RL2013D01E003"	"Louis Oosthuizen will be a clear favourite to win the Volvo Golf Champions in Durban. But can he finally win a tournament?"
"284057078362931201"	"marsblackmon87"	"RL2013D01E003"	"“ @theycallmeyogi: I know it's bad for Clayton too because he used to have wheels tho...”--> whippin in his momma Volvo."
"284021384819122176"	"Briittany_Jones"	"RL2013D01E003"	"Watch out theres a bitch w road rage in a Volvo loose in manalapan"
"284007573001207808"	"_TheAmbitious1"	"RL2013D01E003"	"We in the Volvo baby.!!!"
"283974769311903744"	"LargeGermanMan"	"RL2013D01E003"	"Brb. Plowing the streets of kent with my Volvo."
"283959489491783681"	"LindseyyyBeck"	"RL2013D01E003"	"if you're driving in Lubbock this morning beware a little pearl white/ tan soft top Volvo...... stay at least 100 ft away please & thanks"
"283943983145705472"	"RolandoCornejo4"	"RL2013D01E003"	"Call Us to fix your car today: 562-485-9644 ~ Volvo Brakes Repair Bellflower ~ http://www.autorepairbellflower.com "
"282252089550307328"	"WiredAutopia"	"RL2013D01E003"	"Volvo Is Bringing Spotify to the Car: Volvo brings Spotify to the car with help from fellow Swede Ericsson, and ... http://bit.ly/YvgyAV "
"283884604358791168"	"clapton86"	"RL2013D01E003"	""
"283715634880204801"	"Volvo_of_doom"	"RL2013D01E003"	"The only conceivable reason to block a 2nd Sydney Airport is someone very powerful doesn't want it & Barry O'Farrell is beholden to them...."
"283752258301214721"	"VolvoofOakville"	"RL2013D01E003"	"We would like to extend warm holiday greetings from the Volvo family to yours! In celebration, we put together a... http://fb.me/2xt4TIMeb "
"283707667665539072"	"lovesweet98"	"RL2013D01E003"	"Esa mujer que el día de reyes se lavanta con el rey Gaspar a su lado desnudo. Grita: Un Volvo, que yo pedí un Volvo, no un polvo."
"283609919410819073"	"ForPromoUseOnly"	"RL2013D01E003"	"Trill Music Video Volvo Ocean Race – Lisbon Leg 8 Start Live Replay 2011-12: http://bit.ly/V9SVrR  via @TheTrapZone"
"283532358337036288"	"BRIDGETT5159648"	"RL2013D01E003"	"2009 Volvo S80 Power Steering Rack And Pinion: New Re-manufacture, Lifetime Manufacturer warranty, all seals rep... http://amzn.to/to89o4 "
"283509643626553344"	"humoralacarta"	"RL2013D01E003"	"Mujer se despierta el 25 de diciembre desnuda junto a Papá Noel:-Un volvo, te pedí un VOLVO, no un POLVO, sordo de mierda!"
"233575249118121985"	"EresBroma"	"RL2013D01E003"	""
"283448509997400064"	"JustinCanadian"	"RL2013D01E003"	"@Vixentye For imports, i like Volvo. and Mercedes. my poshest car was a 1992 Mercedes. was like new. and i could beat the hell out of it!"
"283437495750905856"	"Forever_in_1ove"	"RL2013D01E003"	"#IfSantaWasAsian he would be driving a Volvo not riding a sleigh"
"283402477511004162"	"RealMasonDavis"	"RL2013D01E003"	"Straight outta the volvo, wizards knocking on yo door"
"283397171716431872"	"MariaGuaxi"	"RL2013D01E003"	"De cubatas en la Volvo con @_AndresGuevara_ y @TeresaGL11 <3 alias los mejores!"
"283378087629053952"	"LonKnox2"	"RL2013D01E003"	""
"283144678822526976"	"valqbxhhogg"	"RL2013D01E003"	""
"282434608316960770"	"romeliapnkog"	"RL2013D01E003"	"checking out the new range of cars from Volvo.. interesting"
"273987921810440192"	"rosariobvhaase"	"RL2013D01E003"	""
"283369543831805952"	"ST_SaNj"	"RL2013D01E003"	"If a did bruce old volvo u know the next vehicle mash up"
"283355996263432192"	"Christian_Keene"	"RL2013D01E003"	"Shoutout to the person in the green Volvo who waved to me today. Wish I knew who you were."
"283325742736109568"	"TomikoGeorge"	"RL2013D01E003"	""
"282737579667881984"	"AlexandriaThor4"	"RL2013D01E003"	""
"283309871464583168"	"panah"	"RL2013D01E003"	"Volvo Integrating Spotify Into Its Cars, Says Report http://ow.ly/gk7zX "
"283303173190471680"	"Tweetnotis"	"RL2013D01E003"	"Spotify llegará a los coches de la mano de Volvo http://adf.ly/GQXnT "
"283243123335901184"	"sailpix"	"RL2013D01E003"	"Which is true? B: Department of Tourism says no sanction for Galway Volvo Ocean Race debts http://www.galwaynews.ie/29464-department-tourism-says-no-sanction-galway-volvo-debts … --"
"283224941002907649"	"old_car_spares"	"RL2013D01E003"	"Volvo 260 Series Owners Workshop Manual - £1.49: Volvo 260 Series Owners Workshop Manual 1975 to 1980 All Model... http://bit.ly/Y7mLyj "
"283219937202405376"	"Cecce67"	"RL2013D01E003"	"Volvo Is Bringing Spotify to the Car http://flip.it/Ge7om "
"283179030180667392"	"AdrianC28501816"	"RL2013D01E003"	"Warning being as how towing a camper through your stored Volvo: .wSy http://bit.ly/YEG6vI "
"283163771294334976"	"SquireFurneaux"	"RL2013D01E003"	"@itssnehgosai nice! Have you ever considered a Volvo?"
"283155005178011648"	"acautohb"	"RL2013D01E003"	"Great Guys to deal with: 714-882-1954 ~ Volvo Oil Change Huntington Beach ~ http://fullertonautorepairca.com "
"283023699345539072"	"GracchuSilva"	"RL2013D01E003"	"@JulianSerrano01 Juli tiene cel nuevo . Y se volvo adicto a las fotos"
"282925195096903680"	"davidgokhshtein"	"RL2013D01E003"	"@AlanaCerchione hows work? Are you selling #volvo's ?"
"282882752930512896"	"Zeatlot"	"RL2013D01E003"	"Spotify pondrá la música en los próximos coches de Volvo http://flip.it/DjQ9M "
"282838748901814272"	"LHBS"	"RL2013D01E003"	"Volvo Is Bringing Spotify to the Car http://bit.ly/Umq5rm "
"282838985347321857"	"Patricia_Mp7"	"RL2013D01E003"	"Pues volvo a soñar contigo..."
"282720294936915968"	"DescarHada"	"RL2013D01E003"	""" @jackiefunny: @DescarHada exacto... Mejor al otro culero pero por el buen culo... ;)"" jajajaj yayai Volvo! :D jajaja"
"282671829749997568"	"Cole_Foss77"	"RL2013D01E003"	"My dad just raced some kid in his Volvo and won. Anton is the man."
"282625394614603778"	"medellintech"	"RL2013D01E003"	"Spotify pondrá la música en los próximos coches de Volvo: Spotify ya se ha ganado un hueco en nuestros ordenador... http://bit.ly/WFuKas "
"282572290015784960"	"melsbaloney"	"RL2013D01E003"	"Le acaban de robar este carro a un amigo. Placas: P870FCY Es un Volvo S60 2006. Porfavor RT @Ronald_MacKay Gracias! pic.twitter.com/9zfLUpj0"
"282550991885303808"	"Sharanyashettyy"	"RL2013D01E003"	"@ankitv heya is there volvo services from the mumbai airport to pune?? Thank u :) ps :lonely traveller :)"
"282541680517840897"	"aiket"	"RL2013D01E003"	"Volvo cloud-connected cars promised with Ericsson deal http://www.slashgear.com/volvo-cloud-connected-cars-promised-with-ericsson-deal-17261129/ … #cloud #ConnectedCar #infotainment #CES2013"
"282468057878777856"	"AndyC_F1"	"RL2013D01E003"	"Anyone had a Volvo xc90? Here? Would you recommend one as a family bus?"
"282460063535341570"	"andy_pee_tho"	"RL2013D01E003"	"yo i want a volvo 940 such a beautiful car"
"282453272957181952"	"vin2ktalks"	"RL2013D01E003"	"Volvo to integrate Spotify in its vehicles — http://www.slashgear.com/volvo-to-integrate-spotify-in-its-vehicles-21262045/ …"
"282316336472915969"	"emilybedard"	"RL2013D01E003"	"Granny is that you?? @kaylastclair #volvo #oldendays pic.twitter.com/10bjgsHl"
"282298599608569857"	"sannioglug"	"RL2013D01E003"	"#theverge Spotify takes on radio with Volvo vehicle integration: Cars continue to be a focal point for technolog... http://vrge.co/1014vvI "
"282283458166939648"	"masterPDAWG"	"RL2013D01E003"	"@RonReagan81 yeah that’s what I was thinking. The Volvo is for the older crowd"
"282253267583524864"	"iamKyleFox"	"RL2013D01E003"	"Volvo Is Bringing Spotify to the Car >> http://bit.ly/UWtMBC "
"282240219116367872"	"autosdirect"	"RL2013D01E003"	"I uploaded a @YouTube video http://youtu.be/rXcTCSSOH2M?a  2004 Volvo V70 Cleveland OH Autos Direct Online"
"282211987260338177"	"FordAutoBodyRep"	"RL2013D01E003"	"Fix your car today ~ (949) 229-3720 ~ Volvo Transmission Repair Mission Viejo ~ http://www.eliteautomotiveservices.com "
"282200847159533568"	"VolvoDiagnostic"	"RL2013D01E003"	"Harrington completes Volvo Champions field - Today's Golfer: Harrington completes Volvo Champions fieldToday's G... http://bit.ly/UW0mmb "
"282184003216359424"	"daniellebyers"	"RL2013D01E003"	"Hell hath no fury like a woman driving a Volvo station wagon."
"282071780884090880"	"TTES_Casabo"	"RL2013D01E003"	"Como ahorrar un 5% de combustible. I-See de Volvo tiene la respuesta. http://ow.ly/gdEz9  #transporte #logística."
"282093904638144512"	"FakeNigelSlater"	"RL2013D01E003"	"Melt the butter in a heavy-based Volvo, add the sliced leeks. Cook, slowly and over low heat, until soft and bright, like an Oxford new boy."
"282106810859675650"	"0releone0"	"RL2013D01E003"	"Ppl really feel like havin their world end today, dis is d 2nd car to cross mine, I wont hesitate wit my Volvo, besides it their fault"
"282051605430431744"	"battinver"	"RL2013D01E003"	"Volvo V40. Sensaciones : http://youtu.be/aZAM_-YEvQk  vía @youtube"
"282049155986239489"	"kchito78"	"RL2013D01E003"	"Será que algún día me aprenda como pasarle batería a un coche?, lo único bueno de los Volvo? que tienen la batería en la cajuela, que sino.."
"282020357869809664"	"GayCarBoys"	"RL2013D01E003"	"@Volvo_of_doom y r @TonyAbbottMHR and sloppy jo so anti surplus-ditching this week when they wanted it last week"
"281853547061055488"	"Aymanizing"	"RL2013D01E003"	"Hey BMW, Mercedes, Dodge & Volvo.. your cars' brake lights are too high. Sincerely, MSH LAZEM AT3EMY FL ESHARA"
"281884101731033090"	"GloriaLee9"	"RL2013D01E003"	"Goodridge Stainless Steel Brake Line Kit for 98-03 Volvo C70;4 Line;16"" Wheels: Goodridge G-Stop High Performanc... http://amzn.to/US1gA8 "
"281875780231905282"	"ScottCars"	"RL2013D01E003"	"@efolenta When you're ready to buy, come visit us at Scott Volvo! And check us out online at http://scottcars.com . Good luck shopping!"
"281875394355929088"	"MyronMattos"	"RL2013D01E003"	""
"281830779548475393"	"CaybusesCyLeon"	"RL2013D01E003"	"Camiones y Autobuses en Castilla y León: Volvo Fh II http://camionesyautobusesencastillayleon.blogspot.com/2012/12/volvo-fh-ii_20.html?spref=tw …"
"281824722965127168"	"AlejandroXiang"	"RL2013D01E003"	"@HerraizM @MBenzEspana Me gusta más la trasera del Volvo, pero por delante el Clase A se lo lleva de calle"
"281809640252137474"	"SquireFurneaux"	"RL2013D01E003"	"Volvo launch world's first plug-in hybrid in 2013! http://fb.me/15FREO3D8 "
"281799376773455872"	"volvocarsus"	"RL2013D01E003"	"We agree! RT @awd3495: I'd love a white Volvo S80 with executive package and tan interior. Its a sleek, fast, powerful modern luxury..."
"281781676835737601"	"ThomasHardieUK"	"RL2013D01E003"	"Stanian Transport is celebrating its 30th year with two fine examples of airbrushed Volvo FH16 600s pic.twitter.com/drl6V2DV"
"281779483218956288"	"Vendoelcamion"	"RL2013D01E003"	"Volvo BL 61 - Del 2.006 - Con 9.131 horas - 23.000 euros - Ver más aquí... http://vendoelcamion.com/auto/volvo-bl-61/ …"
"281765100916989952"	"DenCaney"	"RL2013D01E003"	"Full set 53 seats from #volvo B10M express liner with lapbelts. 01216285511 or 01214272078 pic.twitter.com/I9aClXh0"
"281700831621951489"	"SoftBildelar"	"RL2013D01E003"	"@volvocarsglobal Check out our website. Cheap spare parts for your Volvo."
"281662649148788736"	"Volvo_of_doom"	"RL2013D01E003"	"Relax folks, It's not the Zombie Apocalypse - Just Bronwyn Bishop, Phillip Ruddock and the Alan Jones audience walking down the street....."
"281618367406800896"	"JaredErickson17"	"RL2013D01E003"	"@brittneyygowenn doesn't that stand for You Occasionally Lie Once punch buggy that's the motto niggah Volvo?"
"281615993439125504"	"Lopisver"	"RL2013D01E003"	"#A2DíasDelFinDelMundoYAúnNoSé dónde quedaron los #25mdp del gobierno ratero de Veracruz que regala volvo http://plumaslibres.com.mx/2012/12/19/regala-gobierno-vehiculos-de-lujo-en-brindis-navideno/ … ccp @EPN #PRI"
"281548586750197760"	"MTETune"	"RL2013D01E003"	"I posted 22 photos on Facebook in the album ""Volvo S80 2.0T Timing Belt Package"" http://fb.me/Z1SAi4lB "
"281500218065817600"	"therealmacche"	"RL2013D01E003"	"Sad day. At least the Volvo is still in our driveway on Google Maps. @nyhurley pic.twitter.com/vAq4c74V"
"281452428161871873"	"Schmerzy"	"RL2013D01E003"	"carpr0n: Lost in the ice Starring: Volvo S60 Polestar (by rhorn2) I would love one of these, Miss the S40's http://tmblr.co/Z6bb4yZhdWf3 "
"281438423376592896"	"_theAmazingKP"	"RL2013D01E003"	"@AngelNmyHeart you know if your unk had the Volvo running I would!"
"281407582655111168"	"ktebape"	"RL2013D01E003"	"Gate babe? Mpa, wareng naare? -_- RT @EarLofGC: Babe rea reka? O tseye Volvo :) RT @Ratie_babe: As I change routes and go to Barloword.."
"281240674509135872"	"ATETech"	"RL2013D01E003"	"Volvo and Ericsson partner on cloud-based vehicle infotainment http://bit.ly/V4yc7h "
"281229312164777985"	"Tuga_News"	"RL2013D01E003"	"[Oje] Volvo quer aumentar vendas chinesas http://bit.ly/ZM5iQZ  #economia"
"281168209527332864"	"youTARZANmeJADE"	"RL2013D01E003"	"@EazySteezy you already know I'm rolling in the Volvo. Adventure time. :)"
"281157056873000960"	"ffortuny"	"RL2013D01E003"	""" @cocosrosas: RT @ffortuny: Días Hoy es un buen dia!!!!// Mister pasame el tel de la Volvo porfa.""// 942_1456 Abrazo"
"281090224828870656"	"DaNatrulz"	"RL2013D01E003"	"We ridin' in a Benzos, u coppin' a Volvo. We pull Victoria's Secret hoes, Alessandra Ambrosio. U just get the scraps, the scarecrow hoes, yo"
"281069072941195264"	"murciahoy"	"RL2013D01E003"	"RT @VolvoSedauto Hablar de seguridad vial es hablar de Volvo. #seguridad Volvo For life. #Volvo #Murcia #Cartagena #coches"
"281052618695008256"	"steve__andrews"	"RL2013D01E003"	"Was actually scared for half a second when I thought I saw Gus from Breaking Bad's Volvo."
"280941352190111744"	"BW_Automotive"	"RL2013D01E003"	"AB Volvo Partners Centre for Research into Traffic Safety in China http://dlvr.it/2ffnfB "
"280870732702035968"	"stupidityHQ"	"RL2013D01E003"	"You're as useless as the wipers on the headlights of a volvo"
"280852311314665472"	"AmericaHires"	"RL2013D01E003"	"#student #jobs Student Internship - Volvo Group Trucks Technology - North Carolina http://bit.ly/fTA0eJ "
"280851266949742594"	"Jessicavk88"	"RL2013D01E003"	"No quiere Lada, no quiere Lexus, lo que me pide ella e un Volvo #fb"
"280845327794311168"	"shssoccer22"	"RL2013D01E003"	"@LoganC16 @coryenloe @huntermeans there is no way you can go wrong with off roading in a volvo"
"280815902138720256"	"ChuckDear"	"RL2013D01E003"	"Who needs a vampire in a volvo when there's Chuck Bass in a limo? Forever Gossip Girl"
"280799744123613184"	"jeremievinet"	"RL2013D01E003"	"@FantastikMrFox @lagynuh @flowerchildmaza @marcocore ""yeah my mom drives it HEEHEHEHEH VOLVO FAG HEHEUSHSU"""
"280781444366888961"	"RanCoreSolution"	"RL2013D01E003"	"Ericsson teams with Volvo on connected car platform - FierceWireless: http://www.fiercewireless.com/story/ericsson-teams-volvo-connected-car-platform/2012-12-17?utm_campaign=twitter-Share-Web#.UM-Jby0gl8A.twitter …"
"280761919877574656"	"frankson15"	"RL2013D01E003"	"@flores_analicia no you're getting a 1985 green Volvo wagon with no radio or air condition"
"280755863306764289"	"acoolsixtyfour"	"RL2013D01E003"	"A white Volvo and Monte Carlo almost ended up in a Cobbs Creek ditch last night in a battle for road supremacy..."
"280749907403485185"	"westonvolvo"	"RL2013D01E003"	"This is exciting!!! "" @volvocarsglobal A #Volvo has been shortlisted for #CarOfTheYear. Which one do you think it is? pic.twitter.com/w53MxfR6"""
"280749206933753857"	"carhubnews"	"RL2013D01E003"	"#Volvo and #Ericsson join forces to deliver #connectedcars. Read the Volvo press release. http://www.carhubnews.com "
"280748351325093888"	"Goggins89"	"RL2013D01E003"	"Off testing tonight in the Volvo prior to the Xmas stages with the talented Mr Wheeler - Forestry tyres are ON #lookout"
"280744886825807872"	"eTapiol"	"RL2013D01E003"	"El Volvo V40, ganador del Coche del Año de los Lectores 2013: http://www.lavanguardia.com/motor/20121217/54356421537/volvo-v40-ganador-coche-ano-lectores-2013.html#.UM9j87P8Z6A.twitter … vía @LaVanguardia"
"280737425142214657"	"divediva2"	"RL2013D01E003"	"notes to self: remember where you park your Volvo or use the ""find my car app"" & wear sensible shoes when walking all over earths surface"
"280727660815060992"	"motmasters"	"RL2013D01E003"	"#motmasters 2013 Volvo V40 Cross Country preview http://bit.ly/motdby "
"280698854339399680"	"KristofG13"	"RL2013D01E003"	"Waiting to have my Car back after à Check Up #safetyfirst #patience #volvo pic.twitter.com/xo3H6Azg"
"280683746443800577"	"MotoringLifeMag"	"RL2013D01E003"	"Shortlist for 2013 Euro COTY Ford's B-Max, Hyundai's i30, Mercs A-Class, Peugeot's 208, Renault Clio, Toyota GT86, Vw's Golf Volvo's V40"
"280651300272734208"	"Ericssonpress"	"RL2013D01E003"	"Connected Car services come to market with Volvo Car Group and Ericsson: http://www.thomsonreutersone.com/releaseDetails.faces?rId=1665573 …"
"280446906671443968"	"FRANK_FIVE"	"RL2013D01E003"	"Los sinturones de 3 puntos fueron inventados por la Prestigiosa marca de veiculos ""Volvo"""
"280422063829823488"	"farmhandbuggs"	"RL2013D01E003"	"Working tonight at Volvo. Double time!"
"280419740168630272"	"MobikC"	"RL2013D01E003"	"New Volvo Xc70 cars for sale. New, used, pre-owned Volvo Xc70 cars :http://www.salvage-cars-for-sale.info/new/volvo/xc70/for-sale/ …"
"280333215896584192"	"TheBathBird"	"RL2013D01E003"	"My Volvo's in the garage so I've just driven down to Tunbridge Wells in a borrowed Toyota Yaris. It's not so much a car as a handbag."
"280320970663813120"	"elmelkor"	"RL2013D01E003"	"Quiero pedirles ayuda hemos sufrido el robo de mi auto El modelo es VOLVO 960 patente NC 5493, esto fue hoy en #Antofagasta @biobio"
"280276848632537088"	"psalmi_plaerz"	"RL2013D01E003"	"""@AfricanHusband: In Terms Of Noise, There Is No Diffrence Between 1996 Volvo And Sinzu's Rap."""
"280175866561048576"	"TierneyAustin1"	"RL2013D01E003"	"Auntie called & Said She Wanna give me her Volvo for Christmas , cause she getting a new car ! YAY ,"
"280073223549366273"	"DaimZaim"	"RL2013D01E003"	"BG Suspension 98.1.021 S2 Springs: (Wagon, 1.6"") Built for the (97 and up) Volvo V70... Drawing on over 150 year... http://tinyurl.com/cy45jrv "
"280057922736754688"	"Harry__Davis"	"RL2013D01E003"	"The Cullen's sure do like their volvo's #twilight"
"280010929746354176"	"Jaybullett"	"RL2013D01E003"	"@andybris in the Volvo stores on the shelf"
"279982815330844672"	"safuancheothman"	"RL2013D01E003"	"VOLVO: Very Odd Looking Vehicular Object"
"279978872701849600"	"FatherSpike"	"RL2013D01E003"	"Last Day of Service 18 #Firstbus #first #Portsmouth #corporation #Hampshire #hants #eastney #gunwharf #volvo http://flic.kr/p/dBfSbq "
"279874082185572352"	"INTER_PICTURE"	"RL2013D01E003"	"#InterPicture Photos: Volvo, official cars handed over , si guarin dpt mobil balu jg :D http://lockerz.com/s/269092518 "
"279792406524743680"	"egan_des"	"RL2013D01E003"	"@Volvo_of_doom @smh Its embarrassing when Annabel Crabb's words can be used to remind us that she really has no idea, outside a kitchen."
"279760093581553664"	"anncherie49"	"RL2013D01E003"	"@Volvo_of_doom @smh Annabel Crabbe = self-opinionated twit"
"279505713234067456"	"geoffdoesstuff"	"RL2013D01E003"	"White Van Man, stranded on ice slope in our street. I just drove past, no problems, thanks Volvo (V70R AWD and smug driver!) @VolvoCarUK"
"279490869885812736"	"IndaCarVolvo"	"RL2013D01E003"	"Para los que no conozcáis el interior del #Volvo V60 @volvocar_es @VolvoSedauto @IndaCarVolvo https://www.facebook.com/media/set/?set=a.347322848698790.76790.280698398694569&type=1 …"
"279490135609995264"	"ranu171717"	"RL2013D01E003"	"Anjrit pemain inter dpt mobil dari sponsor? RT "" @SuaraInteristi: [Pict] @Zanetti_ID with His Volvo New V40s pic.twitter.com/r8tozCsX"""
"279486218125852672"	"RayChapmanVolvo"	"RL2013D01E003"	"Currently Ray Chapman Motors York and Malton in 1st and 2nd position in Northern area of Volvo's Dealer of the year awards."
"279457671709605888"	"Srirammsteinnen"	"RL2013D01E003"	"Renault has quit Truck manufacturing by selling 6.5% Volvo stake to focus on top end cars and electric vehicles."
"279403288368140288"	"BrandonEAcosta"	"RL2013D01E003"	"Added to Wish List: 'Volvo Black Tear Drop Key Chain' by Volvo via @amazon Yo qiero http://www.amazon.com/wishlist/1KPPNZ8VI8XAB/ref=cm_sw_r_tw_asw_XKcmE.15884S2 …"
"279348770766999553"	"AstragaliUSA"	"RL2013D01E003"	"@xwcg @thecrystalcrow The round was called ""How Green Was My Volvo"" XD"
"279327581143175168"	"AMDA_"	"RL2013D01E003"	"Renault vende el 6,5% que tenía en Volvo AB por 1.476 millones de euros | Últimas Noticias 2012 http://www.amda.mx/Ultimas-Noticias-2012/renault-vende-el-65-que-tenia-en-volvo-ab-por-1476-millones-de-euros.html … vía @AMDA_"
