"tweet_id"	"author"	"entity_id"	"text"
"285122259608276992"	"maribernal1"	"RL2013D03E093"	"Kinda remember walking into the hotel's concierge lounge this morning still drunk in my BEAT YALE tshirt, barefoot, begging for a diet coke."
"285110893040254977"	"kramdawgsean"	"RL2013D03E093"	"@PolarBear_TheO He had some FCS opportunities, even a chance at Yale, but he wants FBS"
"285105310434197504"	"KylieCraigg"	"RL2013D03E093"	"If you care to find me I will be boring myself to death at the Yale art museum"
"285074327089602562"	"ASabbatini_"	"RL2013D03E093"	""
"285071483368247297"	"new2000com"	"RL2013D03E093"	"Yale under fire for new campus in restrictive Singapore http://wp.me/p2Z9d8-5PH "
"284909193171972098"	"marknurin"	"RL2013D03E093"	"Yale under fire for new campus in restrictive Singapore"
"285042328769552384"	"iTweetBalita"	"RL2013D03E093"	"Yale University to open liberal arts college in Singapore; critics speak up http://bit.ly/Yu3FCK  | via @gmanews"
"285019960533712896"	"JaySawdy"	"RL2013D03E093"	"I have located a yale key & have no idea what it opens. I shall put it in my man drawer."
"284916122308968449"	"DavisC_10"	"RL2013D03E093"	"Then a little more till Yale say whats up"
"284915463627091969"	"ttpra"	"RL2013D03E093"	"I just bought YALE Travel Lock [P2/23/128/1R] - Red for Rp 81,000 http://www.bhinneka.com/products/sku01112168/yale_travel_lock__p2_23_128_1r__-_red.aspx … via @bhinnekacom"
"284911353204994049"	"newsate"	"RL2013D03E093"	"Top News: Yale under fire for new campus in restrictive Singapore: NEW HAVEN (Reuters) - For more than 300 years... http://bit.ly/YW6sJJ "
"284910086529351681"	"jakeMoskowitz"	"RL2013D03E093"	"25% for Yale and Columbia too. keep in mind Jews are less than 2% in U.S."
"284909507744780288"	"silentandeep"	"RL2013D03E093"	"Yale under fire for new campus in restrictive Singapore (Reuters): NEW HAVEN, Dec. 29, 2012 (Reuters) -- For mor... http://bit.ly/X1JTmG "
"284906835947970560"	"ImReporterChris"	"RL2013D03E093"	"News: Yale under fire for new campus in restrictive Singapore http://yhoo.it/VJF3U4  #News"
"284902163514261506"	"WillCashSports"	"RL2013D03E093"	"11-4 overall tonight. Lost Yale +7.5 by 2.5 CBB, Lost CFB Teaser by 3 w/ T Tech FG and the TD to tie it w/ 1:15 to go. But I like 11-4"
"284851151592120323"	"counternotions"	"RL2013D03E093"	"Justices on the Supreme Court who have attended Harvard or Yale: Until 1950s: < 20%, Until 1980s: < 50%, Today: 100%."
"284865161343422467"	"GameFodderLive"	"RL2013D03E093"	"Lovin' the Yale high-top fades."
"284862602830548993"	"IDWithheld777"	"RL2013D03E093"	""
"284855291898634241"	"Ivy_Athletics"	"RL2013D03E093"	"Good night for #IvyBasketball so far with #Brown upending Providence and #Cornell gets W at St. Francis (Pa.). #Yale - Nevada tipping now."
"284842572323622912"	"Ronnie_Yale"	"RL2013D03E093"	"“ @M_Brathwaite: Looking super attractive right now. And by attractive I mean atrocious.” Isn't that a norm for you?"
"284839014064877569"	"Jason_Klump"	"RL2013D03E093"	"Russians score on a screen shot through 4 Yale bodies at 12:08. 8-2 Yale. #ECACHockey"
"284837936107773952"	"ChipMalafronte"	"RL2013D03E093"	"Yale 8 Russia 1,12:00 left Maybe you don't know what I'm talking about now, but believe me you will when it's over. You will when it's over"
"284835205624250368"	"YaleLucciani"	"RL2013D03E093"	"@The_Real_Edai Yale Lucciani ""Speed Up"" Ft. Lil Mouse & Smylez: http://youtu.be/fZ-10aeWA0E "
"284782755877896192"	"Cristina_Grisel"	"RL2013D03E093"	"pa' que se muevan la yale"
"284779706614697985"	"Crutch4"	"RL2013D03E093"	"Yale Scholar Appointed Dean Of Vanderbilt Divinity - http://NewsChannel5.com  | Nashville News, Weather & Sports http://www.newschannel5.com/story/20443890/yale-scholar-appointed-dean-of-vanderbilt-divinity#.UN4VXDd0r9E.twitter … <- this!"
"284772748260175872"	"janellegelvezon"	"RL2013D03E093"	"@BYUmanAustin @MormonProbs most people who say that are people did not get accepted into yale.. #everyone #everyonesaysthat"
"284755397863161857"	"madrhettbombs"	"RL2013D03E093"	""
"284729169441587200"	"PadraigMiller"	"RL2013D03E093"	"It looks like Canada likes to yale it easy first period then pick it up for the last two... can't do that against the US or Russia"
"284702501234688000"	"NewBlackMan"	"RL2013D03E093"	"RT @TananariveDue: HBCU Morehouse Brings LGBT Studies to the Classroom | http://bit.ly/VGoyrL  feat @JafariAllen (Yale)"
"284680859439734785"	"kenyanpundit"	"RL2013D03E093"	"Yale Young Global Scholars Program for outstanding high school students, applications now open: http://is.gd/9ShlGB "
"284676602229583874"	"VoterAlertsUtah"	"RL2013D03E093"	"Mary Beth Fisher and Jefferson Mays in ""Dear Elizabeth"" at the Yale Rep (Joan Marcus photo). Rep. Robert Bishop – Yahoo! News Search Results"
"282327422869835777"	"VoterAlertsUtah"	"RL2013D03E093"	"Mary Beth Fisher and Jefferson Mays in ""Dear Elizabeth"" at the Yale Rep (Joan Marcus photo). Rep. Robert Bishop – Yahoo! News Search Results"
"284600630809591809"	"Ayah_M_A"	"RL2013D03E093"	"@abdullaasreb1 I HAAATEEE chemistry & I loooove bio, had yale m5lene fkr bl medicine"
"284588798644465665"	"YaleLucciani"	"RL2013D03E093"	"@TheRoyalMob Yale Lucciani ""Speed Up"" Ft. Lil Mouse http://www.youtube.com/watch?v=fZ-10aeWA0E&feature=player_embedded … … via http://www.streetzizwatching.com "
"284571874652979201"	"danidelair"	"RL2013D03E093"	""
"284557706289901568"	"jjekblad"	"RL2013D03E093"	"@Mark_JekyllHyde Yes.. It's called the child of alumni rule. I talked about it earlier. How do you think Bush got into Yale with a C average"
"284494271648768000"	"blaiiiise"	"RL2013D03E093"	""
"284480017650573312"	"jamsha_"	"RL2013D03E093"	"Significado de Yale o Yal? Es una gata sandunguera reguetonera fanatica del PutiPuerko y capaz de brincalte la cuica con tu novio."
"284440144138887168"	"purohitami"	"RL2013D03E093"	"In my senate youth leadership Facebook group thing there are people committed to Yale, Harvard, UPenn, GWU, etc and I'm just like hey guys.."
"284436675453652992"	"dropoutnation"	"RL2013D03E093"	"I love how Yale- and Stanford-educated writers love to complain about the ""college industrial complex"" http://bit.ly/ViaNAH  #highered"
"284427053695111168"	"LanyMay2"	"RL2013D03E093"	"Auditorium at the Yale School of Forestry."
"284403443995639808"	"CAVEMENGRAVY"	"RL2013D03E093"	"@cmaum go DIRECTLY to the bank. gittin' that YALE YOUNGER money,"
"284394522681679873"	"MurrayRGJ"	"RL2013D03E093"	"Cheat sheet advance for Wolf Pack-Yale, including keys to the game and a prediction -- http://bit.ly/V7qbkb "
"284357734432903168"	"CactusJam1"	"RL2013D03E093"	"At the end of 3, Yale girls are up 47-40 vs. Sonoma pic.twitter.com/Ky5LLsoG"
"284200724873744385"	"YaleLucciani"	"RL2013D03E093"	"@RemixRoy Yale Lucciani ""Speed Up"" Ft. Lil Mouse & Smylez [FULL VIDEO] http://www.youtube.com/watch?v=fZ-10aeWA0E&sns=tw …"
"284180790559002625"	"YaleLucciani"	"RL2013D03E093"	"@Chatmanboys96 Yale Lucciani ""Speed Up"" Ft. Lil Mouse & Smylez [FULL VIDEO] http://www.youtube.com/watch?v=fZ-10aeWA0E&sns=tw …"
"284176305619083264"	"Saybrook71"	"RL2013D03E093"	"@AHMalcolm @ConservCityGirl History'll treat v.well, better than his contemporaries have.You omitted Yale 1st team All-Ivy 1st baseman."
"284061599822663680"	"ozza_e"	"RL2013D03E093"	"@Mark_Yale at least you get to get used to it."
"284031585358057472"	"FLUXboston"	"RL2013D03E093"	"Ran away to the newly reopened Yale Gallery for the day. Wow. Such an incredible collection. pic.twitter.com/5SfaJE6Y"
"284025298117341184"	"_iGrind2Shine"	"RL2013D03E093"	"Smart mouth when we argue you would swear she went to Yale"
"272018691850387457"	"Ya_BitchBopMe"	"RL2013D03E093"	"Smart mouth when we argue, you would swear she went to yale"
"271772985352916992"	"nathss21"	"RL2013D03E093"	"Smart mouth when we argue, you would swear she went to Yale"
"284008034336927745"	"YaleLucciani"	"RL2013D03E093"	"@foreignsomethin Yale Lucciani Ft. Lil Mouse - Speed Up | [FULL VIDEO]Produced By: Smylez http://youtu.be/fZ-10aeWA0E  WATCH"
"283983141142683648"	"YaleLucciani"	"RL2013D03E093"	"@DJCITI Yale Lucciani Ft. Lil Mouse - Speed Up | [FULL VIDEO]Produced By: Smylez http://youtu.be/fZ-10aeWA0E "
"283977659220889603"	"GayMXtours"	"RL2013D03E093"	"PHOTO: Yale Rowing Team’s Sexy Christmas Pic Is A Boxing Day Delight: PHOTO: We didn’t see this revealing Chris... http://bit.ly/10j8Me1 "
"283951394464092160"	"Flavio58"	"RL2013D03E093"	"Overweight teens bullied by coaches, parents: YALE (US) — Teens struggling to lose weight are often teased by ad... http://bit.ly/WR7Pch "
"283920566346469376"	"discover_create"	"RL2013D03E093"	"RT @stylemepretty New York City Engagement Session by Rebecca Yale Photography http://bit.ly/V33P39 "
"283902853779709952"	"JobsDirectUSA"	"RL2013D03E093"	"#lawenforcement UNARMED SECURITY OFFICERS ( FULL TIME AND PART TIME ) - Yale Enforcement Services Inc - Gainesv... http://bit.ly/eToXAL "
"283806779056484352"	"CupCakeKrumblez"	"RL2013D03E093"	"Soo Yale say dnt talk to this nigguh.. Time nahh we having the biggest conversation.. o_o Df.?"
"283691047438143488"	"NEPHEW_TheFam"	"RL2013D03E093"	"Yale Lucciani Ft. Lil Mouse - Speed Up | Produced By: Smylez http://youtu.be/fZ-10aeWA0E "
"283662440435183616"	"YaleLucciani"	"RL2013D03E093"	"@gettafromthego2 Yale Lucciani Ft. Lil Mouse - Speed Up | [FULLVIDEO] Produced By: Smylez: http://youtu.be/fZ-10aeWA0E "
"283609921570885632"	"YaleLucciani"	"RL2013D03E093"	"@LT38 Yale Lucciani Ft. Lil Mouse - Speed Up | Produced By: Smylez: [FULL VIDEO] http://youtu.be/fZ-10aeWA0E "
"283603820884402176"	"ChefWaites"	"RL2013D03E093"	"Shad graduated from Yale and didn't say a word yo"
"283595470029352960"	"Ranooshtiii"	"RL2013D03E093"	"Ma a'3ba elnas yale byeb3ato there pin's la meet sha5s w bla5eer byeb3ato bc meen had =))"
"283592764690690048"	"puwutobaqyw"	"RL2013D03E093"	"Vastly more enterprise, resolved to go to Yale."
"283478452944908289"	"TheFactsBook"	"RL2013D03E093"	"Monkeys at the Yale University were trained to understand the monetary system. First thing Monkeys tried to buy with money was sex."
"278220072915451904"	"FactsAndAll"	"RL2013D03E093"	"Monkeys at the Yale University were trained to understand the monetary system. First thing Monkeys tried to buy with money was sex."
"273967228267921408"	"TheFactsBook"	"RL2013D03E093"	"Monkeys at the Yale University were trained to understand the monetary system. First thing Monkeys tried to buy with money was sex."
"267665618755522560"	"WhatTheFFacts"	"RL2013D03E093"	"Monkeys at the Yale University were trained to understand the monetary system. First thing Monkeys tried to buy with money was sex."
"259818834779832320"	"WOWFactsOfLife"	"RL2013D03E093"	"Monkeys at Yale University were trained to understand the monetary system. The first thing the Monkeys tried to buy with money was sex."
"259806453982982144"	"WhatTheFFacts"	"RL2013D03E093"	"Monkeys at the Yale University were trained to understand the monetary system. First thing Monkeys tried to buy with money was sex."
"259912061281243136"	"WhatTheFFacts"	"RL2013D03E093"	"Monkeys at the Yale University were trained to understand the monetary system. First thing Monkeys tried to buy with money was sex."
"259963133886615552"	"mightyCool"	"RL2013D03E093"	"Monkeys at the Yale University were trained to understand the monetary system. First thing Monkeys tried to buy with money was sex."
"257468940991746049"	"HottestFacts"	"RL2013D03E093"	""
"283427874013335552"	"Greenwich_Wk"	"RL2013D03E093"	"Greenwich Jobs: Unit Secretary: Yale's Corporate Facility - Greenwich, CT - Company: Yales Corporate Facility... http://dlvr.it/2hXsR0  #Jobs"
"283416520065957888"	"ArrogantJunglee"	"RL2013D03E093"	"Bitch so bad, know her parents went through hell Smart mouth when we argue, you would swear she went to Yale"
"283393052922507264"	"DJSandytoes"	"RL2013D03E093"	"I honestly cant wait to get out of this house and go run at Yale #TrackPerks #OverNighter"
"283319803597426688"	"kashifhasnie"	"RL2013D03E093"	"CA in CT: 6 facts about @Yale president-elect http://flip.it/0EY6R  @harvard @Princeton @Columbia @Penn @BrownUniversity @Cornell @Dartmouth"
"283307874975903744"	"bugsupporter"	"RL2013D03E093"	"merry christmas from the one and only #HandsomeDan #yale http://instagram.com/p/Todn-eGJxU/ "
"283297078875148289"	"CliffordArring1"	"RL2013D03E093"	"cheapest hostelry yale casino inbound laughlin nevada: VYV"
"283288686039281664"	"_beatfreak"	"RL2013D03E093"	"My pararescue degree will be the equivalent of graduating from harvard.....and yale. Where are you headed??"
"283287431975952385"	"essayforum"	"RL2013D03E093"	"Yale Supplemental Essay, Please Critique! Thank you!: Hello, I'm not sure how really sure how strong this essay ... http://bit.ly/WLsNsT "
"283275700469911552"	"wetmorezcnova"	"RL2013D03E093"	""
"280416325996781569"	"neelyjjm"	"RL2013D03E093"	"Harvard vs Yale game tomorrow.....New Haven is going to be crazy tonight!"
"279116683170430976"	"TakishaStout"	"RL2013D03E093"	"Harvard vs Yale game tomorrow.....New Haven is going to be crazy tonight!"
"257566739284520960"	"weissfrayda"	"RL2013D03E093"	"Harvard vs Yale game tomorrow.....New Haven is going to be crazy tonight!"
"283269337735913472"	"webalyst"	"RL2013D03E093"	"@GAPlauche @pearsonified @Papa_Yale I understand but don't accept the ""ship sailed"" argument. However, I agree a ban/confiscation won't..."
"283264321352523776"	"pearsonified"	"RL2013D03E093"	"@webalyst @GAPlauche @Papa_Yale Indeed! I hope you gents have a wonderful few days with your families."
"283261209157984256"	"webalyst"	"RL2013D03E093"	"Yeh, just look at the UK. FFS! RT @GAPlauche @pearsonified Yup. Re: gun control, there's plenty to data that shows it don't work @Papa_Yale"
"283248886305406977"	"LouMinoti"	"RL2013D03E093"	"@juneeHarlow joey baddass huh he must have went to Yale.."
"283125959639588869"	"TheFameMichael"	"RL2013D03E093"	"""look youre a well rounded kid but here at Yale we're looking for more, we're looking for kmart smart"" hahahahahaha"
"283104409288863744"	"Dorlawj2"	"RL2013D03E093"	"Sales MARTIN YALE PRE1632:Martin Yale Model Automatic Letter Opener, Automatically feeds and opens a stack... http://furniturewellcc.com/sales-martin-yale-pre1632martin-yale-model-automatic-letter-opener-automatically-feeds-and-opens-a-stack-of-envelopes-grey-pre1632/ … #sales"
"283061157634383873"	"AndrewFakeLuck"	"RL2013D03E093"	"@thatgirlondeck Yale (Stanford East) is a busy place"
"283008594637631488"	"Jujuki_"	"RL2013D03E093"	"Photo: luzfosca: Yale Joel Paris in the fog, France, 1948 From Life Photo Archive http://tmblr.co/ZhUR0xa0ttKq "
"282958778863849474"	"blazers500"	"RL2013D03E093"	"@PrettyFrank hahahahahahaha now that's funny. Even though my boy turned down Yale for Morehouse but he went to Harvard for grad school"
"282948360212729856"	"lynseyc2"	"RL2013D03E093"	"Yale SoftballAcademy Music Video- We are Never Ever Getting Back Together: http://youtu.be/YP5CWNbYzFw  watch this and like it too :) #yalesoftball"
"282917003621175296"	"ChelseaiChevez"	"RL2013D03E093"	"@Yale_Quiroz I miss.you too! When is.fely coming back?"
"282861122447630336"	"josepallete7"	"RL2013D03E093"	"Enorme Yale en BCN @clara5conde @ClauAlvarez47 @mulipresident @cris1maestre @bertalsina @Rufart14 @6carohCaro @blancaserrano6 y @Joacocaipo"
"282718735314321408"	"ScandreaPark"	"RL2013D03E093"	"""I just wanna listen to Thrift Shop and go out into Yale with you right now"" - @carocecilia21 #lolwut"
"282699013051011072"	"hermessimian"	"RL2013D03E093"	"WOW...what a horrible game! Yale looked worse than a shitty high school team! They made Harvard look like Trojans...near impossible!"
"280399418778337282"	"clementinamhqfa"	"RL2013D03E093"	""
"282642155061784576"	"zaryiG_doe"	"RL2013D03E093"	""" Smart mouth when we argue, you'd swear i went to yale """
"282636731822534656"	"tulsata"	"RL2013D03E093"	"Injury accident at 700 S YALE AVE ; NB. http://tulsata.com/a/64974 "
"282632067752280066"	"69kingsweet"	"RL2013D03E093"	"Got accepted to Yale :)"
"282607279444996096"	"Zingi_Nj"	"RL2013D03E093"	"my thumbs are too big for ikeypad yale phone."
"282388384465420289"	"MikeWSMcKay"	"RL2013D03E093"	"Yale 84 Tammy 82 - Yale wins on buzzer beater 3. Close game throughout. tied after 1st, down two after 2nd, up 2 after 3."
"282367839187386368"	"dolllovexoxo"	"RL2013D03E093"	"@ChunkieeCaramel yess yess yale the world knows u lacking the attention u want at home & u come to me to express that on smh i understand."
"282349732381204480"	"___loveeMonaee"	"RL2013D03E093"	"She got the nerve to call someone desperate when no one like this her she keep tryn fit in Everybody in Yale House said it.. #sheknowthetruth"
"282268849439653888"	"chaseonkhits"	"RL2013D03E093"	"Only 3-4 cars can fit!! RT @mzemilyy: They need to widen Yale's roads at 31st & add two left turn lanes each direction. This is ridiculous!"
"282175798771863553"	"news1130traffic"	"RL2013D03E093"	"9:27 #ABBOTSFORD A power outage affecting traffic along Clearbrook, Old Yale, Maclure, Gladwin, and S Fraser Way. Aprox 4000 w/o power"
"281947570291490816"	"conversiondiary"	"RL2013D03E093"	"Joe on arriving at Yale: ""I'm not a lifelong learner, I just want to be rich."" #MinorRevisions"
"282148082924273667"	"HollyWynneLOL"	"RL2013D03E093"	"my yale report has put mummy and daddy in a very very very bad mood #shitttt"
"282095918273138688"	"BiblioDeviant"	"RL2013D03E093"	"Slobber: YaleNews | Illuminated manuscripts from the Beinecke Rare Book and Manuscript Library http://news.yale.edu/2012/12/20/illuminated-manuscripts-beinecke-rare-book-and-manuscript-library#.UNRR4D0MiaA.twitter … via @Yale"
"282031502143913984"	"Stella_anLVdime"	"RL2013D03E093"	""
"282029128184627200"	"RebeckaChanelle"	"RL2013D03E093"	"Ah, the submit button. Just applied to Yale and Conn College pic.twitter.com/fPzlFaTm"
"281913130488041472"	"MorrisPetit"	"RL2013D03E093"	"Nine Reasons on route to Regrate the Martin Yale 1624 Feet First appearance: .uBz http://bit.ly/WxVpG8 "
"281883328620146689"	"Baileyy_Kirk"	"RL2013D03E093"	"Claire and I were going to go to Yale and room together. Wait, I forgot I am going to school in Hawaii."
"281870101140107264"	"BainYale"	"RL2013D03E093"	"Bain Senior Advisor, Phyllis Yale, featured in this month’s Boston Business Journal’s executive profile. #BainLeaders http://bit.ly/12xFpmY "
"281866242363633664"	"palabradirectac"	"RL2013D03E093"	"Laura Hernandez Nicole Rentas Porta Jimenes Yuyi Hernandexx Astrid Martinez Yale Marin Oka Davi Yica Pao Viviana... http://fb.me/PZynXtmI "
"281843404395139072"	"DRBToolkit"	"RL2013D03E093"	"Too Big to Flood? Megacities Face Future of Major Storm Risk by Bruce Stutz: Yale Environment 360 http://fb.me/27NrO3TYN "
"281818372784660480"	"BipBolegFreeCEO"	"RL2013D03E093"	"“ @Don_Jizzle: Passed all my classes this semester they was good now I'm thinkin Yale or Harvard some where on my level!!!” Yeea Goon Do That"
"281803940176199680"	"KimmieMccartney"	"RL2013D03E093"	"@McCartneyDiana well yehh they r all great 2! though Yale sounds awsome n its really like the best at what u wanna study! but Oxford sounds"
"281798646985551873"	"tulsata"	"RL2013D03E093"	"Non-Injury accident at 4100 S YALE AVE ; PROMENADE MALL P\L. http://tulsata.com/a/64494 "
"281635421434281984"	"Gabrielewe8"	"RL2013D03E093"	"Low Price New-Martin Yale 1611 - Model 1601 Ease-of-Use Tabletop AutoFolder, 9000... http://otherofficeequipment.newofficeelectronics.com/low-price-new-martin-yale-1611-model-1601-ease-of-use-tabletop-autofolder-9000-sheetshour-pre1611/ …"
"281590810842128385"	"SashaRC"	"RL2013D03E093"	"RT @Yale_M bueno si montatr en la ola pues."
"281579607847755777"	"essayforum"	"RL2013D03E093"	"Yale Supplement - Please Critique: Tell us something about you that we dont know.: Instructions: Tell us somethi... http://bit.ly/YmR3Sn "
"281578643141042176"	"_YouThirstyHOE"	"RL2013D03E093"	"Anyways I'll BRB!! finna Yale a hot ass shower .."
"281577544225021952"	"JohnitoBlog"	"RL2013D03E093"	"Is David Brooks Teaching Humility at Yale the Most Pretentious Moment In History? http://dlvr.it/2gCxcT "
"281561320686510081"	"GreenHarvard"	"RL2013D03E093"	"VIDEO: @Harvard student REPs teamed up with @harvardcrimson to collect over 24,000 #recyclables at Harvard/Yale game - http://hvrd.me/YkY1Hy "
"281527644623876096"	"janblencowe_art"	"RL2013D03E093"	"Review: Yale University Art Gallery http://nblo.gs/GaPZy "
"281516659741687808"	"RoBazanMCR"	"RL2013D03E093"	"Y si que se yo, voy a hacer el intento de entrar a Harvard y si no puedo pruebo con Princeton o Yale. Si no de última voy a la matanza"
"281516601000464384"	"GoodBarber2012"	"RL2013D03E093"	"@tammy_sosa 2 for 1 haircuts on Wednesdays,Bring 1 can good (nonperishable) get $5.00 off your haircut every Tuesday &Thursday 5202 Yale St"
"281516206735900672"	"GoodBarber2012"	"RL2013D03E093"	"@MrAlexRocha 2 for 1 haircuts on Wednesdays,Bring 1 can good (nonperishable) get $5.00 off your haircut every Tuesday&Thursday 5202 Yale St"
"281506853442158592"	"jessejamestoews"	"RL2013D03E093"	"-unfollows everyone from Yale-"
"281505523831017473"	"Ciaervo"	"RL2013D03E093"	"@FreeRepublicTXT Okay this is too much. NBC, Fox, Time Warner, Yale, Harvard, the New York Times, etc. etc. etc. are all white owned/run FFS"
"281498724952338432"	"bungdan"	"RL2013D03E093"	"Crocker: I have this really bright Afghan woman student at Yale. Therefore, we must occupy Afghanistan forever. http://www.cfr.org/afghanistan/women-war-peace-lessons-afghanistan/p29684?cid …"
"281475221729468416"	"mtaibbi"	"RL2013D03E093"	"Is David Brooks teaching a Humility class at Yale among the ten funniest things ever to happen on this continent? http://www.huffingtonpost.com/2012/12/19/david-brooks-humility-yale_n_2330650.html …"
"281413479024451584"	"CoreyRobin"	"RL2013D03E093"	"David Brooks is teaching a course at Yale on ""humility."" Floor's open. http://nymag.com/daily/intelligencer/2012/12/david-brooks-to-teach-humility-at-yale.html?utm_source=%3Fmid%3Dtwitter_dailyintel&utm_medium=feed&utm_campaign=Feed%3A+nymag%2Fintelligencer+%28Daily+Intelligencer+-+New+York+Magazine%29 …"
"281471730667630592"	"Yeezuswalks_"	"RL2013D03E093"	""
"281464985899630592"	"AJWVictoriaBC"	"RL2013D03E093"	"Americans’ Actions to Limit Global Warming in September 2012 |  Yale Project on Climate Change Communication http://environment.yale.edu/climate/publications/Behavior-September-2012/#.UNIGTPUM5D4.twitter …"
"281447617949474816"	"NYMag"	"RL2013D03E093"	"Higher Education: David Brooks to teach 'Humility' at Yale. http://nym.ag/12Af7Ao "
"281455452250845185"	"FrackingPA"	"RL2013D03E093"	"#environment #yale Climate Already Altering U.S. Ecosystems and Biodiversity, Report Says http://bit.ly/STDSXG "
"281440843502596096"	"Odddjobb"	"RL2013D03E093"	"""David Brooks To Teach 'Humility' At Yale"" http://huff.to/ZPdpfT "
"281434333934387200"	"Obey_MyPretty1"	"RL2013D03E093"	""
"281431314022952960"	"ocpolitics"	"RL2013D03E093"	"Robert Bork Dead at 85: Robert Bork died this morning at the age of 85. A former Yale Law professor, he was one ... http://bit.ly/WrJz0b "
"281422497587548160"	"YaleGurney"	"RL2013D03E093"	"I'm at Yale Gurney Photography http://4sq.com/RE3U0O "
"281415753155108864"	"rascality"	"RL2013D03E093"	"r @BostonReview David Brooks to Teach 'Humility' at Yale ... http://nymag.com/daily/intelligencer/2012/12/david-brooks-to-teach-humility-at-yale.html?utm_source=%3Fmid%3Dtwitter_dailyintel&utm_medium=feed&utm_campaign=Feed%3A+nymag%2Fintelligencer+%28Daily+Intelligencer+-+New+York+Magazine%29 … /that gig should have gone to me"
"281345653773324288"	"kateking70"	"RL2013D03E093"	"@yale_jessica aww cute! Show me the ropes ;) think its January I start :) xx"
"281335511921078273"	"oxfordalumni"	"RL2013D03E093"	"Thinking of volunteering in 2013? Oxford alumni invitied to join Yale Alumni Service Corps trip to Ghana 1-11 Aug. http://bit.ly/TxWXv8 "
"278795341564887040"	"wegotashot"	"RL2013D03E093"	"University rolls out alcohol initiatives - Yale Daily News (blog) http://bit.ly/S9x87z "
"281298581065986048"	"SJ_CD"	"RL2013D03E093"	"Jar of Hearts - ICCA Northeast Semifinals 2012 - Yale Out of the Blue: http://youtu.be/mddgFH40PLY  via @youtube"
