"tweet_id"	"author"	"entity_id"	"text"
"248495445377179648"	"jaydestro"	"RL2013D04E169"	"all of these commercials with jennifer lopez screams ""i made some bad financial decisions"""
"248510318400135168"	"MackiithaJLO"	"RL2013D04E169"	"I liked a @YouTube video http://youtu.be/bXCyJN0ViWA?a  State Farm Latino: Jennifer Lopez Thanks Her Fans"
"248545789633245184"	"MrDembleh"	"RL2013D04E169"	"Jennifer Lopez - On The Floor feat Pitbull Lyrics http://nblo.gs/ClVMs "
"248545164673568768"	"DJBRadio"	"RL2013D04E169"	"Now Playing: On The Floor (ft. Pitbull) by Jennifer Lopez"
"248555352658948097"	"TheEightFour"	"RL2013D04E169"	"Jennifer Lopez played the HELL out this role. Really got on the map with this one."
"248552534065692672"	"MarianaaBalbuen"	"RL2013D04E169"	"Dance Again - pitbull jennifer lopez ♪ ese tema es el que le canto a facundo jajajaja"
"248626534183743488"	"_Henriqu6"	"RL2013D04E169"	"&#9829; Goin' In by Jennifer Lopez #lastfm: http://bit.ly/K5btYs  amazon: http://amzn.to/LUlhGl "
"248657379078582272"	"robertbarry13"	"RL2013D04E169"	"@PoisonerAss Jennifer Lopez says it well in her video...my love don't cost a thing!"
"248701385716150272"	"1Directionn_INA"	"RL2013D04E169"	"#1DFact If Niall was a chair and could let any celebrity sit on him he would choose, Jennifer Lopez. *hm, I know why. Good choice, Niall!:D*"
"248783937994899456"	"pesa67"	"RL2013D04E169"	"Anniston is sagging joor “ @shawneazzie: Jennifer aniston kwa nu. Meagan Good ^ ^ #myHollywoodCrush RT pesa67: Jennifer Lopez nko “"
"248829017350873088"	"OfficialShaq_C"	"RL2013D04E169"	"In the 90's Jennifer Lopez was our now Kim Kardashian"
"248863361343827968"	"TodoPorMenosEc"	"RL2013D04E169"	"Carteras de Marcas de USA, Jennifer Lopez, Nine West, Chaps, etc. Septiembre a 10 % en Twitter, precios desde $40 a $60 @ventarticulos"
"248865726948069376"	"Piipe_riios"	"RL2013D04E169"	"Jennifer Lopez - Love Don't Cost A Thing: http://youtu.be/4kGvlESGvbs  vía @youtube"
"248904284429746176"	"kingsleyyy"	"RL2013D04E169"	"Every single time I am driving behind a FIAT, I get in the next lane and creep... hoping to see Jennifer Lopez."
"248944726647136256"	"Speciialkaay"	"RL2013D04E169"	"@caitlin_brigit back up plan with Jennifer lopez"
"249019183940108288"	"pas__cal"	"RL2013D04E169"	"I'm Into You (feat. Lil Wayne) by Jennifer Lopez — http://path.com/p/12v6iE "
"248986497733242880"	"RyanCraigMartin"	"RL2013D04E169"	"It should be illegal for Jennifer Lopez to wear loose fitting bottoms."
"249133545828790272"	"pilarfel"	"RL2013D04E169"	"Jennifer Lopez sueña con pasear por un lugar repleto de gente http://bit.ly/QpTyys "
"249164214600613888"	"Flavchacepaper"	"RL2013D04E169"	"Wait first roscoe dash writes trapped on the closet for r-Kelly and shyne made Jennifer Lopez famous smh"
"249134950908063745"	"Teporingoxt"	"RL2013D04E169"	"Vamos al ratito gay!!! ♫ Get Right by Jennifer Lopez — http://path.com/p/1b1ynB "
"249179620266627072"	"AkbarWahyudi"	"RL2013D04E169"	"On The Floor by Jennifer Lopez #TanganDiatas"
"249221753304412160"	"DukeStJournal"	"RL2013D04E169"	"Remember that Jennifer Lopez video where she sang about being real from the deck of a 100’ yacht? Romney is the campaign equivalent of that."
"249039043831156737"	"AccessWrestling"	"RL2013D04E169"	"That awkward moment when you don't recognize Jessica Biel or Jennifer Lopez without make-up on: http://bit.ly/UvnnyM "
"249230866260320258"	"LocsTatsWeedRWG"	"RL2013D04E169"	"Jennifer Lopez is all types of sexy."
"249232581722271745"	"fmsuperestrella"	"RL2013D04E169"	"Jennifer Lopez comenta: ""Si no fuera conocida, me gustaría caminar por una calle muy ajetreada, sentarme y comer... http://fb.me/1NLXh8irr "
"249241574310039554"	"newmakeupgames"	"RL2013D04E169"	"The Fame Jennifer Lopez Video: http://youtu.be/XKaKR_jxCn4  via @youtube"
"249344475233648640"	"WYRecordsLyrica"	"RL2013D04E169"	"a empezamos a forrar Puerto Rico de la promocion - Jennifer Lopez & Wisin y Yandel en Concierto - 22 de diciembre... http://fb.me/wtgh7G3i "
"249407027032510464"	"M7md4M"	"RL2013D04E169"	"Just got ""I'm Into You (Feat. Lil Wayne)"" by Jennifer Lopez's free track for tweet http://musicmp3.ru/artist_jennifer-lopez__album_love-deluxe-edition.html …"
"249444536693161984"	"wordsmanifest"	"RL2013D04E169"	"Why did Gloria Estefan never slap Jennifer Lopez numb for whorifying Latin pop"
"249444977120256001"	"KaydenJave"	"RL2013D04E169"	"#nowplaying: Goin' in- Jennifer Lopez ft. Flo Rida"
"249446214418976768"	"itssupeeerk"	"RL2013D04E169"	""" @igottabe1D Louis, Nicki Minaj and Jennifer Lopez in the room. OMG to much ass."""
"249602347368579072"	"onevn"	"RL2013D04E169"	"Wanna Be Known - DJ Thái Phan Remix // Jennifer Lopez - On The Floor - DJ Forever Remix http://bit.ly/UDdWNI "
"249528368255627264"	"NightVineGaming"	"RL2013D04E169"	"Jennifer Lopez or Beyonce? — if it was music wise neather looks wise j lo http://ask.fm/a/37dqmkj6c0 "
"249610572419719168"	"iMusic_Box"	"RL2013D04E169"	"Jennifer Lopez – Jenny from the Block [iTunes Plus AAC M4v] http://adf.ly/D5Snj "
"249645527728287744"	"ejuliano_JLo"	"RL2013D04E169"	"Jennifer Lopez. Opening ceremony of the FIFA U-17 Women's World Cup in Baku http://fb.me/2mhoAq0dK "
"249632609288736768"	"ReggaetonNews_"	"RL2013D04E169"	"http://Xclusiva.com  | Jennifer Lopez (Live) @ FIFA Women’s World Cup (Azerbaijan 2012) http://bit.ly/UDAspN  Via @Xclusivaradio"
"249792659718291456"	"conteenac"	"RL2013D04E169"	"I liked a @YouTube video http://youtu.be/zebIonYRPvU?a  Rumpshaker- Beyonce and Jennifer Lopez"
"249712677826461696"	"gilbertsaldivar"	"RL2013D04E169"	"Jennifer Lopez. Opening ceremony of the FIFA U-17 Women's World Cup in B...: http://youtu.be/xXKKvxdzXTw  via @youtube"
"249802524759031808"	"anduth"	"RL2013D04E169"	"Goin' In (feat. Flo Rida) by Jennifer Lopez (at Levi's Hermes Mall) — http://path.com/p/16TmVH "
"249946343236321281"	"Mely2290"	"RL2013D04E169"	"Jennifer Lopez - Alive (Subtitulado en espanol): http://youtu.be/_OzKaw-8eDI  vía @youtube"
"249891230073364482"	"BlogsBoxxx"	"RL2013D04E169"	"Jennifer Lopez @ Women's World Cup - Dance Again / On The Floor [video] http://bit.ly/TlKs9a  (via @goingpop)"
"249969768407367680"	"CamiiCoosta"	"RL2013D04E169"	"¿A qué persona famosa te gustaría conocer? — Jennifer Lopez http://ask.fm/a/37dqi8h0n0 "
"250005759734185984"	"cornelld4"	"RL2013D04E169"	"18 May 12 - Too much greed in this country; paying Jennifer Lopez $20M for American Idol—give me a break."
"250048159978496001"	"MissJoy111"	"RL2013D04E169"	"RT @TScpLeo: #StarSignFacts: Jennifer Lopez, born under Leo - 24th July. Duck Jennifer lopez and what day she was born on!"
"250052777877848065"	"HitPartyLive"	"RL2013D04E169"	"#nowplaying Jennifer Lopez - Papi (Radio Edit) on Hit Party #hitparty http://hitparty.fr "
"250118263546187777"	"potterican"	"RL2013D04E169"	"My Top 3 #lastfm Artists: Christina Aguilera (75), Jennifer Lopez (9) & Taylor Swift (2) http://bit.ly/9JMbBf "
"250114270212284416"	"thedailyconcert"	"RL2013D04E169"	"JENNIFER LOPEZ 'Dance Again World Tour' Live In Jakarta. More info & details follow @dyanpro @Stellar_INA @SoundRhythm"
"250164765786267649"	"DMGRADIO_"	"RL2013D04E169"	"Now Playing Jennifer Lopez - Dame (Touch Me) (Duet With Chayanne) http://www.dmgradiolive.com "
"250218423529902081"	"mercdlibrearg"	"RL2013D04E169"	"Jennifer Lopez sí irá al sambódromo: La artista neoyorquina confirma su asistencia al desfile de las escuelas de... http://bit.ly/SpQKDh "
"250226963149643778"	"Tizzet"	"RL2013D04E169"	"Jennifer Lopez tickets now selling at http://Tizzet.com.au ! Australia's Ticket Marketplace."
"250223356052393984"	"Bartobatre"	"RL2013D04E169"	"Waiting for Tonight by Jennifer Lopez — http://path.com/p/1s4Cfu "
"250246038324117504"	"JLoGreece"	"RL2013D04E169"	"Jennifer Lopez @JLo will appear on the first show of ""Wetten, dass..?"" in Düsseldorf on October 6! #PureBeauty!! pic.twitter.com/NjXMToK2"
"250315991450529793"	"karenrubio5"	"RL2013D04E169"	"My mom called Jennifer Lopez cochina for liking niños aka her boyfriend lol"
"250347893318373377"	"Tsukizu"	"RL2013D04E169"	"I favourited a @YouTube video http://youtu.be/VmzXdtYzhFw?a  Jennifer Lopez feat. Pitbull On The Floor Lyrics On Screen HD"
"250348765712629760"	"TheJLoSpot"	"RL2013D04E169"	"Jennifer Lopez in Crystal Hall http://www.youtube.com/watch?v=OSiVVGFp9Uo&feature=plcp …"
"250389723107971073"	"rezakecey"	"RL2013D04E169"	"Jennifer Lopez - Goin' In ft. Flo Rida http://www.youtube.com/watch?v=z5W7DVFKrcs&sns=tw … via @youtube"
"250353954083438592"	"PairsonnalitesE"	"RL2013D04E169"	"ES-Newsblog: Casper Smart considera a Jennifer Lopez su 'mejor amiga' El bailarín y coreógrafo insiste en s... http://bit.ly/Ts7jjp "
"250398556446412801"	"soricas"	"RL2013D04E169"	"Me gusta ese video de Jennifer Lopez donde tiene la geta llena de piedritas rojas en lugar de labial..."
"250419112575131648"	"litacharlton"	"RL2013D04E169"	"Jennifer Lopez Wins Big at Appeals Court In Lawsuit Over Telemundo Movie: The actress is saved from having to pa... http://bit.ly/TsTPUy "
"250490696782446593"	"amirullaziz"	"RL2013D04E169"	"#np On the Floor by Jennifer Lopez feat Pitbull"
"250579666346323968"	"kaitingwetard"	"RL2013D04E169"	"Put your put your hands up~ #np Jennifer Lopez - goin' in"
"250590135345901568"	"BronxBarbie24"	"RL2013D04E169"	"@JLo Jennifer Lopez Dance Again Tour Tonight In Minsk, Belarus! Tickets: http://www.palace.by/  (c) @JLoGreece"
"250589917741187073"	"haloBali"	"RL2013D04E169"	"”JENNIFER LOPEZ"", JLo Dance Again World Tour. 30 November 2012,Mata Elang International Stadium Ancol,Jakarta"
"250589924762468353"	"infoSMG"	"RL2013D04E169"	"”JENNIFER LOPEZ"", JLo Dance Again World Tour. 30 November 2012,Mata Elang International Stadium Ancol,Jakarta"
"250674298258337792"	"lawlpopz"	"RL2013D04E169"	"Jennifer Lopez Wins Appeal In $10 Million Lawsuit Involving Ex-Husband http://adf.ly/DAgVf "
"250677385270267905"	"rihssss"	"RL2013D04E169"	"@lukewilliamss Welp! We called that before this case even began in 2010. Jennifer Lopez was sued by a woman named Cla... #lukewilliamss"
"250724855345999872"	"SoundRhythm"	"RL2013D04E169"	"JENNIFER LOPEZ #JLoDanceJKT Details TODAY!!! Stay tuned cc: @DyanPro @Stellar_INA"
"250742778630385664"	"Artisticlife93"	"RL2013D04E169"	"Jennifer lopez playing a lesbain >>>>"
"250733601493245952"	"BaldwinPrkPatch"	"RL2013D04E169"	"This is why actress and singer Jennifer Lopez was sued for $10 million: http://patch.com/A-ycz1 "
"250766103180099584"	"xJowita"	"RL2013D04E169"	"The most important quality the man in my life should have is that he is sweet. I like the good guys. -Jennifer Lopez #quote #men #mrright"
"250788450440183809"	"GeeLoveCharmed"	"RL2013D04E169"	"Tôi đã thích video http://youtu.be/lRwjxrbeW38?a  Jennifer Lopez - On The Floor (Live at American Idol 10) trên @YouTube"
"250779243926126592"	"ForeverTruee_"	"RL2013D04E169"	"Np, Jennifer Lopez ft. LL Cool J - All I have >>>> this still my song."
"250788773376446466"	"Juju_PauLiter"	"RL2013D04E169"	"Quiero ver el videoclip de PyP... muero si hacen TODA la coreo del video de Jennifer Lopez y su novio :o"
"250300157223120897"	"SongsQuotations"	"RL2013D04E169"	"""When I look into your eyes it's over, you got me hooked with your love controller"" - Jennifer Lopez"
"250303400145719296"	"Thipaaa"	"RL2013D04E169"	""" @SongsQuotations: ""When I look into your eyes it's over, you got me hooked with your love controller"" - Jennifer Lopez"""
"250842670203801600"	"_itssoilvolover"	"RL2013D04E169"	"-¿Cuál es la artista más hermosa para ustedes?- -¡JENNIFER LOPEZ! ¡JENNIFER LOOPEEEEEZ! *Inserte aquí a Piero gritando*-."
"250867420774924288"	"SoundRhythm"	"RL2013D04E169"	"#JLoDanceJKT JENNIFER LOPEZ ""Dance Again World Tour"" Friday November 30, MEIS Ancol. Sponsor by @MandiriFiesta cc: @DyanPro @Stellar_INA"
"250645303026384897"	"pweedy_sexy_Naa"	"RL2013D04E169"	"Jennifer Lopez's posh former home up for sale | Photo Gallery - Yahoo! Homes http://homes.yahoo.com/photos/jennifer-lopez-s-posh-former-home-up-for-sale-slideshow/jlo-photo-1348516816.html … via @YahooHomes"
"250869308199141376"	"PaulHirsch"	"RL2013D04E169"	"Jennifer Lopez's posh former home up for sale | Photo Gallery - Yahoo! Homes http://homes.yahoo.com/photos/jennifer-lopez-s-posh-former-home-up-for-sale-slideshow/jlo-photo-1348516815.html … via @YahooHomes"
"250893018612264960"	"OMG_TTeng"	"RL2013D04E169"	"Jennifer Lopez & Casper Smart -- Sexy Sexy Birthday Time http://omg.tt/article/view/500f4a0c61fa9e1c08000019/ …"
"250925436371075072"	"spheranza"	"RL2013D04E169"	"Woah!! Dope! "" @stellarSha: Oh. VIP tickets for Jennifer Lopez's concert worth P25,840 a pop, now sold-out."""
"250928221422514176"	"cristianacevey"	"RL2013D04E169"	"@latessio buen dia gabi. Contento de que estes. Otra ves. Pasame un tema de pitbul y jennifer lopez"
"250932541551435776"	"EdenLovesMusic1"	"RL2013D04E169"	"@beayanx I'm watchin Jennifer Lopez my love don't cost a thing lool"
"251068818678505472"	"ParaSwagTFT"	"RL2013D04E169"	"I liked a @YouTube video http://youtu.be/Xmap94TcDNs?a  Wisin & Yandel - Follow The Leader ft. Jennifer Lopez"
"251070043398475777"	"whoamicayla"	"RL2013D04E169"	"Jennifer Lopez South Park is on! Yesssssss perfection"
"251071054246707200"	"Ecrybify"	"RL2013D04E169"	"I liked a @YouTube video http://youtu.be/45C16tToen8?a  Jennifer Lopez My Taco Flavored kisses Lyrics"
"251072861987540994"	"aisave"	"RL2013D04E169"	"""ok what smart ass punk little bitch is saying she's the new jennifer lopez"" - south park"
"251216751772196865"	"MusicMobilNet"	"RL2013D04E169"	"On The Floor (feat. Pitbull) - Jennifer Lopez http://www.musicmobil.net/songs/on-the-floor-feat-pitbull-jennifer-lopez-song/ … #MusicSongs #Pop"
"251330622927298560"	"i_Celeb_Gossip"	"RL2013D04E169"	"#Gossip #CelebrityNews Jennifer Lopez & Casper Smart Get Physical in Poland http://dlvr.it/2DRKB5  #InstantFollowBack CGNews"
"251417495339147265"	"SoyCronoz"	"RL2013D04E169"	"Me gustó un video de @YouTube http://youtu.be/6SQkMF4i0JM?a  Jennifer Lopez Besos de Taco"
"251353062474661888"	"adkradio"	"RL2013D04E169"	"now playing Jennifer Lopez - Brave http://adk-radio.net "
"251431323963629568"	"79LtdEdition"	"RL2013D04E169"	"Oh, and in other news, Jennifer Lopez is 43 and her boyfriend is 25. Goodnight."
"251314254924378113"	"JenniferLopezHQ"	"RL2013D04E169"	"Jennifer Lopez wraps up against the cold as she goes for a jog in Poland with ... - Daily Mail http://dlvr.it/2DQNYr "
"251587876360433664"	"jozzybarbie"	"RL2013D04E169"	"Give me all the things I need that money can't buy - jennifer Lopez"
"251492772077522944"	"wisinyyandel"	"RL2013D04E169"	"Jennifer Lopez + Wisin Y Yandel + Follow The Leader En Concierto en el Coliseo de Puerto Rico -... http://fb.me/2ryuqyEhg "
"251611620311199744"	"KIOSCOASUNCION"	"RL2013D04E169"	"Jennifer Lopez habla de su divorcio con Marc Anthony http://www.mascorazon.com/jennifer-lopez-habla-de-su-divorcio-con-marc-anthony/ …"
