"tweet_id"	"author"	"entity_id"	"text"
"285427177103699968"	"Skippyqsb"	"RL2013D01E016"	"@NBCGrimm Every once in awhile I see a Chrysler Pacifica with license plate BLUTBOT. Think they are a fan of #Grimm?"
"285426353602457600"	"Stress_Nohoe"	"RL2013D01E016"	"Once I get my Chrysler ! Nxt step is my apartment during the summer . Moving up ! Best believe anit nobody stopping my grind ..."
"285308234498199552"	"VinieO"	"RL2013D01E016"	"Zari Hassan has a Range Sport 2011, Chrysler 300C, Benz CLK convertible, Chrysler Voyage, Audi Q 7 and now the yellow Lamborghini."
"285280842035646464"	"DerekQuakenbush"	"RL2013D01E016"	"I liked a @YouTube video http://youtu.be/nGIzBOs_OQA?a  Chrysler New Yorker VS Chevy Corsica Street Race"
"285259014902784002"	"MzReetaJean"	"RL2013D01E016"	"Berry Gordy look good in is Chrysler commercial y'all! #blackmen&cars"
"285216094589952000"	"OhhNoOjos"	"RL2013D01E016"	"Also, if you're driving a Chrysler Sebring...don't try to race me on the highway. Please."
"285186193392562176"	"PlayTHG"	"RL2013D01E016"	"Chrysler's got a Grand Brand Genius on its hands | Dick's Auto ..."
"34432926972116992"	"Eminem"	"RL2013D01E016"	"Imported from Detroit... The Chrysler spot. http://www.youtube.com/watch?v=SKL254Y_jtc"
"285162206147006465"	"Lickmytip__hoe"	"RL2013D01E016"	"BGreen Whipping The Chrysler 3hunna ."
"285158502593347585"	"JohnGillenwater"	"RL2013D01E016"	"Jack at the Chrysler Museum Glass Studio http://instagr.am/p/T1o2rYMQOv/ "
"285158309634387968"	"helpowl"	"RL2013D01E016"	"2009 Chrysler Aspen question: Starting 2009 Aspen. what causes the key not to turn to start the vehicle but will tu - http://bit.ly/Yw6Hq0 "
"285123350127321088"	"XbigBOSSvicky_"	"RL2013D01E016"	"I would push a Chrysler 300!"
"285104173773639681"	"lilvanpeebles"	"RL2013D01E016"	"The only Chrysler commercial that should be running is the Berry Gordy Motown spot. I need the tuition provider #Ford to step it up!"
"285081251906473984"	"SweatpantBandit"	"RL2013D01E016"	"Aside from a prison shower, trunk of a Chrysler, the sun, and the wheelwell of a plane,is there a worse place than a post office on Saturday"
"285073043649347584"	"MatthewsMtrs"	"RL2013D01E016"	"I uploaded a @YouTube video http://youtu.be/_7cHVAd60j4?a  They purchased a 2011 Chrysler 200 from Matthews Motors"
"285065925919649793"	"BayBaySK_"	"RL2013D01E016"	"@POLO_GREAT ion blame chrysler cause i want a bently .."
"285045944251195392"	"CreelMotors"	"RL2013D01E016"	"Just in! We have recently added a 2001 Chrysler Town and Country to our inventory. Check it out : http://tinyurl.com/bp5qhsj "
"285023676682866689"	"agilBAKA"	"RL2013D01E016"	"Chrysler Eminem Super Bowl Commercial - Imported From Detroit: http://youtu.be/SKL254Y_jtc  via @youtube"
"284970388029591552"	"OnePageReview"	"RL2013D01E016"	"The real secret to success is enthusiasm. -Walter Chrysler"
"271568907305906176"	"quotesavenue"	"RL2013D01E016"	"The real secret to success is enthusiasm. -Walter Chrysler"
"284920475824570368"	"Whine27"	"RL2013D01E016"	"RT @moremarcus: The MoreMarcus Chrysler Mag is out! http://paper.li/moremarcus/1318028114 … ▸ Top stories today via @pomhey Whine27 @LaRepubblicaXL"
"284819270951641088"	"Dodge"	"RL2013D01E016"	"#FF to Chrysler Group's Official Brand Twitter handles @ChryslerAutos  @Jeep  @RamTrucks @FIATUSA  @OfficialMOPAR  @ChryslerForWork"
"284803454730387456"	"getdodge"	"RL2013D01E016"	"Refined exterior styling and a vastly improved interior endow the Chrysler 300 with a new prestige! http://ow.ly/gpjWe "
"284739453988245504"	"dodge_canada"	"RL2013D01E016"	"#FF Happy New Yr! @chrysler @BentoMomma @TedNguyen @OfficialMOPAR @MoparMafiaORG @AlanMansfield1 @TheIceMannnn @NASCARHomeTrack @UN4GTBL"
"284746605159149569"	"plumstripedrt"	"RL2013D01E016"	"The Chrysler building #nyc pic.twitter.com/8o7A6mxF"
"284732969699131392"	"VictoryReseda"	"RL2013D01E016"	"#FF OEMs @Chrysler @ChryslerCanada @ChryslerAutos @Dodge @dodge_canada @Jeep @RamTrucks @RamTrucksCanada @JeepCanada @Jeep_UK"
"284722991219212288"	"Q1063Macon"	"RL2013D01E016"	"Join the Q crew today from 3-5pm at Jeff Smith Chrysler Dodge Jeep in Perry. It's their end of year blow out, and... http://fb.me/EKjRioec "
"284707619103461376"	"ChampionCJDIndy"	"RL2013D01E016"	"More snow is headed our way. Will you and your Dodge, Chrysler, Jeep or Ram head out for New Year's celebrations anyway or stay put at home?"
"284679957643411458"	"spartanburgdcj"	"RL2013D01E016"	"Just posted a photo @ Spartanburg Chrysler Dodge Jeep http://instagr.am/p/TyPSq5sHMS/ "
"284660355051945985"	"SATCQuotes"	"RL2013D01E016"	"“You can’t leave New York. You’re the Chrysler Building. The Chrysler Building would be all wrong in a vineyard.” - Carrie #satc"
"284659774673534976"	"Emmydd47"	"RL2013D01E016"	"Special Deals Chrysler... http://spoilerscheapsales.com/special-deals-chrysler-200-sedan-rear-spoiler-2011-2012-stealth-style-unpainted-2/ …"
"284528107078160384"	"FoeMarz"	"RL2013D01E016"	"@itzz_lala imy2...not right now...bouta start at Chrysler tho...come Fuck wit ya brother sometimes nigga"
"284522012775432193"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #followngain"
"284279082861088768"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #followngain"
"283729016668692480"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #followngain"
"283704228323655681"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #followngain"
"282010580955586560"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #followngain"
"280031246967517184"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #followngain"
"284504920957276161"	"DEChryslerJeep"	"RL2013D01E016"	"Looking for Mopar parts and accessories for you Chrysler, Jeep, or Dodge? Look no further, David Ellis Chrysler... http://fb.me/2u4xsDcyc "
"284388180197777408"	"ChryslerAutos"	"RL2013D01E016"	"Retweet this if you value the distinctive design of your #Chrysler."
"284430115566407680"	"DraglistX"	"RL2013D01E016"	"Drag Racer Update: Ed McCulloch, Revellution, Chrysler Hemi Dart AA/FC http://draglist.com/draglist/tweet-4376 …"
"284419533333200896"	"DanSzpakowski"	"RL2013D01E016"	"Hot pink Chrysler Seabring.. Only in brick town pic.twitter.com/2cia7LtO"
"284414470787301377"	"CVJeepDodge"	"RL2013D01E016"	"1988 Chrysler Commercial with Ricardo Montalban http://post.ly/A3nol "
"284392018677997569"	"AndyMLansing"	"RL2013D01E016"	"@BushwackCA @saramarietweets actually gov recouped Chrysler $. Losses on GM were negligible compared 2 destruction of bankruptcy/liquidation"
"284376881430663168"	"angelicakills"	"RL2013D01E016"	"#20FactsAboutMyGirlBestfriend She drives a Chrysler 300 ;)"
"284352151847833600"	"thewatchmantwit"	"RL2013D01E016"	"I-75 Chrysler Frwy NORTHBOUND from I-696 Reuther Frwy (#61) to M-59 (#77)- Jam Factor: 1- Incidents: 0 () #Detroit #traffic"
"272483374613016576"	"thewatchmantwit"	"RL2013D01E016"	"I-75 Chrysler Frwy NORTHBOUND from I-696 Reuther Frwy (#61) to M-59 (#77)- Jam Factor: 1- Incidents: 0 () #Detroit #traffic"
"262266079437545473"	"thewatchmantwit"	"RL2013D01E016"	"I-75 Chrysler Frwy NORTHBOUND from I-696 Reuther Frwy (#61) to M-59 (#77)- Jam Factor: 1- Incidents: 0 () #Detroit #traffic"
"284347391300210688"	"AuctionCentral"	"RL2013D01E016"	"Chrysler museum in Va. closing for $24M renovation http://acn.liveauctioneers.com/index.php/auctions/upcoming-auctions/8876-chrysler-museum-in-va-closing-for-24m-renovation …"
"284282972381773824"	"globalmuseum"	"RL2013D01E016"	"GMLive Virginia's Chrysler Museum of Art Closes for $24-Million, Year-Long Expansion ... - In the Air, Art+Aucti... http://bit.ly/TByCIo "
"284258258145931266"	"Berry_Artha"	"RL2013D01E016"	"Lumayan jadi property di film ainunhabibie..chrysler newyorker pic.twitter.com/kYHuxhtE"
"284208517877989376"	"Jeraldinegfi"	"RL2013D01E016"	""
"284178553799602176"	"ChrisHoover7"	"RL2013D01E016"	"The more and more I think about it I really really wish my uncle didn't wreck his Chrysler 300 #soosexy"
"284176280461639680"	"__DrewBREES"	"RL2013D01E016"	"I'm seriously annoyed that I'm staying in Michigan for 8 more months. I was eager to move. But why not milk Chrysler for my tuition to avoid"
"284146714837909505"	"brunocali"	"RL2013D01E016"	"@shoeless_LindaB @Chrysler @driveSRT Tough for me means getting completely dehydrated before any of my trips due to unexpected incidents"
"284047460815474688"	"ctheinspiration"	"RL2013D01E016"	"2013 Chrysler 300C | Who We Are | Motown: The Musical http://bit.ly/YNxYci "
"284000912425504768"	"DakotaMakres"	"RL2013D01E016"	"Someone said that Bush instituted the auto bail out. (GM and Chrysler) I've never laughed so hard."
"283980964324057088"	"incrivelminds"	"RL2013D01E016"	"LIMOUSINES The First and Only Chrysler 300 Super Stretch equipped with Mercedes Benz engine and gear box.... http://fb.me/1VD3ZXz4h "
"283975310406479872"	"TexasChrysler"	"RL2013D01E016"	"2012 Chrysler 300 The iconic sedan got a boost from a consumer Reports review, nice option pkgs and prices below $30k $ales Up 104% in 2012"
"283974358307860480"	"kpt2005"	"RL2013D01E016"	"@seedsown In order 2 get loan from the Government GM & Chrysler had 2 open their contracts and give up some pay and benefits Not Wall Street"
"283972332459028480"	"LoganMiller2424"	"RL2013D01E016"	"Oh shit mommas in the Chrysler gunna be stuck at work"
"283746912681730049"	"Chrysler"	"RL2013D01E016"	"Here's to a wonderful holiday from everyone @Chrysler - Merry Christmas and a Happy New Year!"
"283598561252368386"	"HornetZone"	"RL2013D01E016"	"Chrysler Building from 43rd and 5th http://www.freenycpics.com/2012/10/chrysler-building-from-43rd-and-5th.html …"
"283483209491177472"	"AutoRepairLB"	"RL2013D01E016"	"Auto Service: (562) 427-4256 ~ Chrysler Transmission Repair Long Beach ~ http://www.orozcosautoservice.com "
"283468684591255552"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #22Nation #swag"
"283140018946584576"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #22Nation #swag"
"282974524306255873"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #22Nation #swag"
"281809833194299392"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #22Nation #swag"
"281098688930119680"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #22Nation #swag"
"283459666850246656"	"kaygii"	"RL2013D01E016"	"Lmao RT "" @Iam_Hotep: Chrysler lol RT @kaygii: @Iam_Hotep Sweet Bloody Mary mother of...."""
"283413361738276865"	"LilHouse3"	"RL2013D01E016"	"Nigga said I pulled up in a Chrysler jus ta keep that shit 3Hunna"
"283218737665028096"	"TelegraphDCJR"	"RL2013D01E016"	"Telegraph Dodge, Chrysler, Jeep, Ram, and Mopar wish everyone a Safe and Happy Holiday's and a Happy New Year!"
"283174642917732353"	"FordAutoBodyRep"	"RL2013D01E016"	"Call Today: (949) 229-3720 ~ Chrysler Electrical Repair Mission Viejo ~ http://www.eliteautomotiveservices.com "
"283091968983199745"	"sell_your_car"	"RL2013D01E016"	"Boback T. is selling a 2011 Chrysler 200 in Birmingham, AL with a Deluxe Ad."
"283077295835590658"	"IanEckler"	"RL2013D01E016"	"@Lizz_Mathews Top, 2nd from left is NVidia. Bottom 2nd left is chrysler. 2nd to last row first one is napster i think"
"283007017554169857"	"FagBag_Rubaay"	"RL2013D01E016"	"My mom think's she's cool everytime she gets to drive my brothers Chrysler. xD"
"282950742585786368"	"UMTS1900"	"RL2013D01E016"	"New T-Mobile 3G cell on 1900 MHz at Chrysler Freeway, Madison Heights, MI 48071, USA http://airportal.de/?id=3517 "
"282927480984174596"	"MostPopularJobs"	"RL2013D01E016"	"New position available at Carriage Towne Chrysler Dodge Jeep in Delaware, OH. http://bit.ly/Thes6v  #tweetmyjobs"
"282870790767120385"	"igetitin42"	"RL2013D01E016"	"@Sincerelyy_Jaye lol yea I do especially the Chrysler"
"282858992194170881"	"Hillari514"	"RL2013D01E016"	"@cristin_carter mine is a 300. All my parents buy is dodge and Chrysler and all 3 are good cars honestly"
"282723131754438656"	"Jakeyworkman"	"RL2013D01E016"	"You know you're from Detroit when you can point out every building in the @Chrysler commercials. #importedfromdetroit"
"282785768043323392"	"DonMarshallCDJN"	"RL2013D01E016"	"New 2012 Dodge Ram3500 in Somerset, KY 42501 for sale at Don Marshall Chrysler Dodge Jeep Nissan: New Bright S... http://bit.ly/V1Uh7I "
"282784002245545984"	"BIMOmotor"	"RL2013D01E016"	"A new auction for 1977 - CHRYSLER MARINE OUTBOARD MOTOR BOAT - BROCHURE PROSPEKT CATALOGO CATALOG- http://tinyurl.com/d6cxf6h/2687  pic.twitter.com/GYCLHIiF"
"282781548560920576"	"NewsDetroitMI"	"RL2013D01E016"	"New trial ordered for ex-Chrysler engineer convicted of sexual assault: A new trial has been ordered fo... http://q.gs/2y7Pq  #detroit"
"282671452292014080"	"ESOSAfashion"	"RL2013D01E016"	"#GetReady @MotownMusical #ICONIC 2013 Chrysler 300C | Who We Are | Motown: The Musical: http://youtu.be/L1NCSrwa2Us  via @youtube"
"282661058806706176"	"alldatASH_"	"RL2013D01E016"	"I would cry when my grandmother took us to Detroit. Chrysler could almost trick me into going for this Christmas season."
"282604997705883649"	"franklinbucker"	"RL2013D01E016"	"OBX Black Silicone Radiator Hose for 94-03 Dodge/Chrysler Neon 2.0L SOHC (with AC): OBX Pure Silicone Radiator H... http://amzn.to/VkC1Wc "
"282568169548283904"	"madjak30"	"RL2013D01E016"	"@driveSRT they bring me into the local Chrysler dealer to drool over the pretty things...soon baby! pic.twitter.com/I7oH2nBE"
"282566674350215168"	"essayssos"	"RL2013D01E016"	"What's Your Deal, Mystery Chrysler-Grilled Alfa Romeo Hatchback?: It's always a lucky day when you spot an ... http://bit.ly/Tc9s33 "
"282513738064592896"	"Livingg_LAVISH"	"RL2013D01E016"	"The new Chrysler 300 are soo freaking sexy!! Omg I want one"
"282464618574651392"	"MonroevilleChry"	"RL2013D01E016"	"Used 2010 Jeep Wrangler Sahara in Pittsburgh, PA 15146 for sale at Monroeville Chrysler Jeep: Used Green 2010 J... http://bit.ly/TayEae "
"282463221854633984"	"prakap4uss"	"RL2013D01E016"	"Chrysler 300 Motown Edition 2013 http://bit.ly/YxkukS "
"282401251025641472"	"danwender"	"RL2013D01E016"	"Chrysler building is better than Empire State. The g stays up all night"
"282345886217011201"	"aizadsaripuddin"	"RL2013D01E016"	"Chrysler Town & Country!"
"282335161360732160"	"Danie_Goodz"	"RL2013D01E016"	"Berry Gordy Done Gotten Himself on a Chrysler Commercial lol"
"282280761233637377"	"Lundinter"	"RL2013D01E016"	"New Chrysler 300C Motown Edition spot features music mogul Berry Gordy Jr. http://aol.it/100Vm6r  #SEMA #Marketing"
"282278206927667201"	"cars_qna"	"RL2013D01E016"	"""how does the 2013 chrysler 300 remote start work?"" http://aolanswers.com/qp/350708381701842?ta …"
"282271219196252162"	"ToddBurkhardt"	"RL2013D01E016"	"Looking for an Account Manager - Chrysler in Novi, MI http://bull.hn/l/XC5V/  #job"
"282249341719179264"	"Jonathan1ce"	"RL2013D01E016"	"My nigga chad johnson was bumping dubstep in a chrysler 300 dolo"
"282238965011079168"	"velishekautosal"	"RL2013D01E016"	"Used 2002 Chrysler 300M in Prior Lake, MN 55372 for sale at Velishek Auto Sales Inc.: Used Tan 2002 Chrysler 3... http://bit.ly/XVZiQs "
"282222808568832001"	"Est89_Firstlady"	"RL2013D01E016"	"I just can't wait to catch this bitch off Chrysler grounds..."
"282220078064349184"	"PattyMcLovin"	"RL2013D01E016"	"About damn time Chrysler let me know when I have to take my damn drug test, shit I almost made a decision that woulda had me fucked lol."
"282215225233657856"	"AutoMartUSA2012"	"RL2013D01E016"	"2006 Chrysler Town & Country - Used Van-Minivan Aurora, Denver CO | Auto Mart USA http://fb.me/2nQmMYstr "
"282208308822151168"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #f4f #TFB #follow"
"279455717130383360"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #f4f #TFB #follow"
"279201189999030272"	"JFryeBSwaggin22"	"RL2013D01E016"	"Want to win a #Chrysler 300S customized by the Overhaulin' crew? http://on.fb.me/Q4kOEA  Fill that out #WIN #teamfollowback #f4f #TFB #follow"
"282198770979053568"	"MrSaatci"	"RL2013D01E016"	"Wow con la labor de venta de Chrysler, casi salgo con un Dart"
"282165807960702979"	"mycarhaven"	"RL2013D01E016"	"Year-end discounts on 2012 models: Chrysler 300, Jeep Liberty deals http://bit.ly/WAMJi5  #car #carnews #auto"
"282162884543385600"	"BrandonVDixon"	"RL2013D01E016"	"We are Motown and THIS is what we do. Check out our CHRYSLER COMMERCIAL! #getready Motown the Musical... http://fb.me/BpfavN6A "
"282112364126560257"	"carroantigobr"	"RL2013D01E016"	"Chrysler Imperial Crown Limousine 1956 >> http://www.facebook.com/DodgeChargerRTV8 … [fonte: http://1zoom.net ] http://fb.me/xcnYRbwQ "
"282105242223534081"	"damnTEV"	"RL2013D01E016"	"my next door neighbor Christmas decorations flying everywhere, I'm waiting for a fucking candy cane to hit this charger or Chrysler 300 tho"
"282092336350117888"	"IndyChevy"	"RL2013D01E016"	"I uploaded a @YouTube video http://youtu.be/kSsZ_q9Piw4?a  2006 Chrysler Town & FRANKLIN IN"
"282046094152708096"	"jaytunes101"	"RL2013D01E016"	"FIRST LIL NIGGA IN MY HOOD TO BRING OUT THAT CHRYSLER 300 C HEMI I WAS ONLY 20..."
"281979673141997568"	"Great_Scott204"	"RL2013D01E016"	"@_theclyde They must have been late for their ""douchebaggery"" class. Did it happen to be a white Chrysler Sebring Convertible?"
"281965374772232194"	"rrthakur"	"RL2013D01E016"	"Chrysler’s New “Who We Are” Ad Campaign http://goo.gl/fb/zo8Hy "
"281912820126330880"	"jechrysler"	"RL2013D01E016"	"#Chrysler #300 #Grille #22's #Wow http://instagr.am/p/TejGPRRMF1/ "
"281574800042905600"	"Benzzzzzzo"	"RL2013D01E016"	""
"281860043199115266"	"RappahannockMot"	"RL2013D01E016"	"Chrysler Group LLC's Mid-Atlantic Business Center Presents Toys for Tots Foundation w/$150,000 Rock Hill Herald Online http://www.heraldonline.com/2012/12/19/4496323/chrysler-group-llcs-mid-atlantic.html …"
"281844155175534592"	"LynchAutomotive"	"RL2013D01E016"	"Used 2012 Dodge Journey SXT AWD in East Troy, WI 53120 for sale at Lynch Chrysler Jeep Dodge: Used Black alloys... http://bit.ly/Yqckul "
"281842657800638464"	"AngelineBoyd"	"RL2013D01E016"	"Chrysler ad features Motown Records founder Gordy http://ht.ly/2tRfRa "
"281838371226140673"	"LiveWireUSA"	"RL2013D01E016"	"#LiveWire Chrysler ad features Motown Records founder Gordy: New ads also promote upcoming Moto... http://on-msn.com/Vc26qf  #LiveWireRecords"
"281791114040729600"	"RolandoPujol"	"RL2013D01E016"	"Where Grand Central meets the Chrysler Building underground, a faded relic hangs on from an earlier New York. http://bit.ly/T9MVSj "
"281824056058208256"	"123txauto"	"RL2013D01E016"	"2006 Chrysler 300 Touring http://www.salespider.com/c-32943884/2006-chrysler-300-touring … #dallas #ftworth #cars #autos #trucks #buyers #financing"
"281785464879448064"	"toysfortotspc"	"RL2013D01E016"	"Add @Chrysler to our list of national followers on Twitter :-)!!"
"281780510819237890"	"DetroitCP"	"RL2013D01E016"	"Berry Gordy star of new Motown-themed Chrysler ad: Chrysler is joining forces with Motown Records founder Berry... http://dlvr.it/2gNPxM "
"281778791142023170"	"kuwaitsale"	"RL2013D01E016"	"Ad No 5846 Chrysler - 300 - Black - Model 2005 , With 95,000 KM , Price 3,950 Kwd http://www.kuwaitsale.com/KS_e_car.aspx?carid=5846 …"
"281760017416347648"	"DUBSandTIRES"	"RL2013D01E016"	"I uploaded a @YouTube video http://youtu.be/co1SX8hd1vA?a  CHRYSLER 300 ON 24'' FORGIATO CUSTOM PAINTED WHEELS MP4"
"281704002486423552"	"JobsAutomotive_"	"RL2013D01E016"	"#Automotive #Jobs AUTOMOTIVE TECHNICIAN / AUTOMOTIVE MECHANIC / MID LEVEL TECH: Chrysler - Mopar - Vi... http://bit.ly/YofYoy  #Texas #US"
"281646938980499456"	"pueblododge"	"RL2013D01E016"	"New 2013 Dodge Dart in Pueblo, CO 81008 for sale at Pueblo Dodge Chrysler Jeep Ram: New Tungsten Metallic Clea... http://bit.ly/UGQnlg "
"281602785559080961"	"WishANiggaCould"	"RL2013D01E016"	"New Chrysler 300c Is On My List Now."
"281504592712302592"	"nogirlemen"	"RL2013D01E016"	"America if you want to feel sorry for someone try all the stock holder that invested their retirement in #GM or #Chrysler"
"281494694171668480"	"LynchAutomotive"	"RL2013D01E016"	"New 2013 Jeep Wrangler Sahara in East Troy, WI 53120 for sale at Lynch Chrysler Jeep Dodge: New Bright White 20... http://bit.ly/WsF31k "
"281464822300823552"	"BellaVANZETTI"	"RL2013D01E016"	"@Lashanteee he 32 and work at Chrysler. Why isn't he potty trained? I bought him the little toilet thing last year!!!!"
"281407674648772609"	"TalentoChrysler"	"RL2013D01E016"	"¿Te gustaría formar parte del equipo de Chryser de México? Siguenos Somos Talento Chrysler. @BEATOFICIAL nos ayudas con un RT"
"281422396936814593"	"buymintcar"	"RL2013D01E016"	"Just in! We have recently added a 2002 Chrysler Sebring to our inventory. Check it out : http://tinyurl.com/cc66mx9 "
"281354033980116993"	"dandale"	"RL2013D01E016"	"Welcome To Elgin Chrysler |ST Thomas ON | New and Used Vehicles http://fb.me/1rnic9kjM "
"281262044496396288"	"kyreeeee"	"RL2013D01E016"	"I think that God built me beautifully. I am satisfied. But if ya built like a chryselaaa, then ya built like a chrysler."
"281231400911376385"	"GoAutoNews"	"RL2013D01E016"	"VPG&rsquo;s MV-1 Wins Government Regulatory Decision, #Chrysler Calls it a Monopoly http://goo.gl/XyMWn "
"281191605363433472"	"Carl1tosValle"	"RL2013D01E016"	"""Cuando pienso en lo trascendente que es echar a volar un proyecto como este (una p..."" @ Chrysler Ducato: http://4sq.com/RCJPbd  #foursquare"
"281191303352569857"	"AlanaMichellex0"	"RL2013D01E016"	"Very disappointed with the Chrysler 200 there are no lights in this car and I can't find anything in my purse #smh"
"281190577733791744"	"collinhost3485"	"RL2013D01E016"	"Wonder how the city council meeting is going in the auditorium at school. its about tax stuff, wind farms and the Chrysler Tipton plant, etc"
"281165177066496000"	"BreezeM3"	"RL2013D01E016"	"S/O to the Chrysler manufacturers for makin it SOOO easy to change my battery. Behind a face plate in front of my driver side tire? FUCK!!!"
"281146680169086977"	"YesAutomotive"	"RL2013D01E016"	"Used 1999 Chrysler 300M Base in Mansfield, OH 44906 for sale at Yes Automotive: Used Black 1999 Chrysler 300M B... http://bit.ly/UIZwJq "
"281142439706763264"	"sell_your_car"	"RL2013D01E016"	"Joe T. is selling a 2005 Chrysler 300 in Eatonton, GA with a Deluxe Ad."
"281121896043524097"	"bpicanada"	"RL2013D01E016"	"Does promoting heritage influence car buyers?Lincoln says yes. Chrysler not so sure. http://ow.ly/gc7EX "
"281119224250920960"	"xFoRePLaYx"	"RL2013D01E016"	"God I hope I get this job at chrysler! Go in for drug screen Thursday, I've never done any drugs so I should be good there!! :D"
