"tweet_id"	"author"	"entity_id"	"text"
"285010707890708480"	"duddynorris"	"RL2013D01E019"	"My #subaru is under here somewhere! Haha #snow !! http://instagr.am/p/T0lse9J828/ "
"284894903165648896"	"aj7992"	"RL2013D01E019"	"side hillin it in the Subaru lol http://fb.me/1BdNxjpNY "
"284894747989004289"	"sell_your_car"	"RL2013D01E019"	"Jordan F. is selling a 2001 Subaru Forester in Colorado Springs, CO with a 4 Weeks Ad."
"284867262689730561"	"arch85la"	"RL2013D01E019"	"Another stirring quote from a Subaru commercial http://instagr.am/p/TzkblLQ7XS/ "
"284826515043135489"	"renosubaru"	"RL2013D01E019"	"Is a new Subaru on your immediate horizon? Preview our entire inventory online, then stop in for a test drive... http://bit.ly/heCQg7 "
"275405868617568257"	"subaru_usa"	"RL2013D01E019"	"The Subaru #SharetheLove event has donated nearly $20MM to charity. Help us raise another $5MM this year: http://subar.us/WuAm6s "
"284792713117855744"	"CB_plus_MH"	"RL2013D01E019"	"@hollerADAM yeahh i realized that after i tweeted it lol it was the newest Subaru.. It was so nice lol"
"284785352143675393"	"Mas_Motor"	"RL2013D01E019"	"El mundo se rindió ante el Subaru BRZ http://bit.ly/12L9ikS "
"284780566447026177"	"Gabriel60643223"	"RL2013D01E019"	"Whiteline Rear Swaybar to chassis bush kit: Subaru - Impreza (MY03-06)(MY03)(02-03)(MY04)(03-04)(MY03-06)(02-06)... http://amzn.to/TKrutl "
"284413293366476800"	"CDerrickRun"	"RL2013D01E019"	"Nothing says, ""Pacific NW"" quite like a Subaru Forrester replete with liberal bumper stickers going 10mph under the speed limit."
"284755924877467649"	"DerekPunaro"	"RL2013D01E019"	"I just ousted @derekheartsblo as the mayor of West Herr Subaru Kia on @foursquare! http://4sq.com/9V8nat "
"284745095188725760"	"will_bennett"	"RL2013D01E019"	"Dads thinks he's @LewisHamilton ragging the car through Silkstone. #Subaru #Simon"
"284723385500569600"	"CraigsCar"	"RL2013D01E019"	"1998 jeep Cherokee classic 180k miles 4.0 6cyl 2wd (west little rock) $2900: Selling because I got a Subaru :) O... http://bit.ly/YUlYWr "
"284711842767589376"	"RolandoCornejo4"	"RL2013D01E019"	"Call Us to fix your car today: 562-485-9644 ~ Subaru Air Conditioning Repair Bellflower ~ http://www.autorepairbellflower.com "
"284708428595728384"	"LelliMandela"	"RL2013D01E019"	"my mum enjoys dissing these chics on #tujuane. One subaru after the other"
"284305076305162240"	"EP_motor"	"RL2013D01E019"	"La gama al completo de Subaru, máxima calificación de #seguridad en #EEUU @subaru_es #motor - http://goo.gl/QhEdr "
"284562420691779584"	"chinacartimes"	"RL2013D01E019"	"News Updated: 2013 Subaru Forester to Hit Market on December 19th http://goo.gl/lxMjX "
"284502010110291969"	"BrodeurSean"	"RL2013D01E019"	"Operation save the Subaru from the snow bank is a go"
"284497421545902080"	"mdfarley"	"RL2013D01E019"	"@marksregard I think there's an ugly Christmas sweater somewhere in that Subaru!"
"284465083478839296"	"pearceauto"	"RL2013D01E019"	"@werdna11 @sack_vegas I got home around 7:45 and had no problems, then again I decided to drive an all wheel drive Subaru Forester tonight."
"284461992247427073"	"CraigLook11"	"RL2013D01E019"	"99 Subaru Outback AWD - Fully Loaded. - Runs Excellent - Make Offer! (Aurora) $24 http://dlvr.it/2jJ6dD "
"284429062775119872"	"TNT_Steelers58"	"RL2013D01E019"	"I will never own a subaru. Thats like asking someone to punch you in the testicles #gayAF"
"284416068825534464"	"dlairdjohnson"	"RL2013D01E019"	"Every time someone tells me about their car being stuck in the snow, I just scoff and think, ""You should've gotten a Subaru!"""
"284415246741950466"	"adventuresubaru"	"RL2013D01E019"	"For the 4th year in a row, Subaru is the only maker with Top Safety Pick ratings for all models: http://bit.ly/VhYg04  Who got the new TSP+?"
"284407281762848768"	"essexmotorsnort"	"RL2013D01E019"	"Used 2000 Subaru Outback Limited Sedan in Denver, CO 80229 for sale at Essex Motors North: Used White 2000 Suba... http://bit.ly/WWi9Ql "
"284363247610638336"	"MsMariaMaali"	"RL2013D01E019"	"RT RT RT Silver Subaru Forester 4x4 KBG 868R Carjacked in South C,spotted in Embakasi 2 ladies in the car with 4 thugs #helpfind@kambagurl"
"284374424604516353"	"DjSoxxy"	"RL2013D01E019"	"Help find Kalelye Kyalo and Lucy Radoli, carjacked in a silver Subaru 4 x 4 Forester at south C and last spotted in Embakasi area."
"284385282642567169"	"MLMcGuire93"	"RL2013D01E019"	"My mom talking about Subaru drivers: ""oh look isn't nature just lovely? I don't feel like going faster because I'm trying to be green"""
"284377226215055361"	"Moe_4HG"	"RL2013D01E019"	"RT @DjSoxxy: Help find Kalelye Kyalo and Lucy Radoli, carjacked in a silver Subaru 4 x 4 Forester at south (cont) http://wl.gs/rDDC3 "
"284370995291246592"	"KalekyeMumo"	"RL2013D01E019"	"Help find Kalelye Kyalo & lucy Radoli, carjacked in a silver Subaru 4 x 4 Forester at south C and last ... http://m.tmi.me/E461r "
"284367348696248320"	"BIGPINJATELO"	"RL2013D01E019"	"Help find Kalelye Kyalo and lucy Radoli, carjacked in a silver Subaru 4 x 4 Forester at south C and last spotted ... http://m.tmi.me/E3Yei "
"284364113210134529"	"Petter_Solberg"	"RL2013D01E019"	"#tbt / #throwbackthursday: A leisurely drive through the #German vineyards. #Subaru WRT. http://instagr.am/p/Tv_TMVyfLo/ "
"284340437148381184"	"MintBlastula"	"RL2013D01E019"	"@motomidget11 It's what makes a Subaru a Subaru. #thefozzie #threepedals #dropagearandgo #manuals #savemanuals"
"284338453230014465"	"JPubb_Listed"	"RL2013D01E019"	"Subaru Remains the Only Manufacturer with 2013 “IIHS TOP SAFETY PICK” for all models - 12/25 Fuji Heavy Industri... http://bit.ly/WRgWtv "
"284314944147693569"	"Dan_DelGrosso"	"RL2013D01E019"	"Having a Subaru is awesome #snowcantstopme"
"284278634070540289"	"lweaver4"	"RL2013D01E019"	"18"" of snow. That's why I drive a Subaru."
"284127702062088192"	"MRT2694"	"RL2013D01E019"	"I think it's time for a Subaru #wrx #sti"
"284085406700539904"	"jnoble15"	"RL2013D01E019"	"The amount of effort I am putting in to avoid this guy on the sidewalk is directly correlated to the size of the spoiler on his Subaru."
"284082248385441794"	"CarReviewGuy"	"RL2013D01E019"	"Subaru Forester is most popular car on Consumer Reports: http://www.torquenews.com/1084/subaru-forester-most-popular-car-consumer-reports#.UNuLyaQRe2g.twitter …"
"284082118353616896"	"fiercecircus"	"RL2013D01E019"	"We're in New England and its snowing... OMG.WE FORGOT HOW TO DRIVE!!! #losers #subaru http://instagr.am/p/Tt-7i6zfLA/ "
"284075253351723008"	"sumire93"	"RL2013D01E019"	"@Subaru_Morton Yo no, porque tu solito molas mucho."
"284055815864848385"	"dicetotheaction"	"RL2013D01E019"	"Sometimes I think about sellin my Subaru... & then I beast home thru two snowstorms in a week and come to my senses. #awd #ftw #subielove"
"284018163593662465"	"mullersubaru"	"RL2013D01E019"	"Don't take those lights down just yet! Stop by Muller Subaru right away and get 0% APR financing on most new... http://fb.me/1rVPyTssE "
"284015022068363264"	"SeligmansDog"	"RL2013D01E019"	"@feedmybeast ha, thx! Trish has a Subaru, I hate it, but it will go through a blizzard."
"284008797712826368"	"grapesdavig"	"RL2013D01E019"	"@jessica_619 @bacon_nipples I'm shiftin forward then reverse my car a bunch as if my subaru's a wiener gettin sexy with your cul-de-sac"
"283995698922414081"	"HankTwats"	"RL2013D01E019"	"I definitely don't have a subaru for it to just sit there right now..."
"283988589736513536"	"lacheymimi"	"RL2013D01E019"	"Subaru received XD"" @GunnerPrince: I just love how during football even the most calmest of tweeps curse like sailors!! Ma fuck naazo!!Lmao"""
"283978091209048064"	"edge_media_"	"RL2013D01E019"	""
"283922822873616384"	"itssubaruyo"	"RL2013D01E019"	"2012 Subaru Impreza Long Term Road Test: Read daily updates on our long-term road test of the 2012 Subaru Imprez... http://bit.ly/Yfr0b9 "
"283845878358355968"	"Toy_Lex"	"RL2013D01E019"	"I added a video to a @YouTube playlist http://youtu.be/_Thwh6MpFa4?a  SUBARU BRZ 2013"
"283729029234827264"	"Kitten_Calendar"	"RL2013D01E019"	"I want a nice turbo Subaru with a rack for my snowboard and bike... and to like in the mountains #aguycandreamtho"
"283713959121534976"	"carinstance"	"RL2013D01E019"	"Subaru Legacy Brighton Wagon http://pinterest.com/pin/496662665125806876/ …"
"283695776796921857"	"pprichardson"	"RL2013D01E019"	"Subaru still there @amloveday ? Lol"
"283689783170060288"	"Nihooooo"	"RL2013D01E019"	"All I want for Christmas is you. Lol Jk I want a Subaru STI."
"283685941154021377"	"RuedasHoy"	"RL2013D01E019"	"Subaru en el Salón del Automóvil de Tokio 2013: Es la época del año otra vez - pero no por lo que estás pensando... http://bit.ly/YJKrh0 "
"283681012846821376"	"magdyezz2"	"RL2013D01E019"	"2013 Subaru Forester 2.5X Sport Utility Research & Information at Truck Trend: http://www.trucktrend.com/2013/99/subaru/forester/25x-sport-utility/77/index.html#.UNntQHfq0bM.twitter … via @trucktrendcom"
"283602625511952384"	"solarundies"	"RL2013D01E019"	"Snow! Looking for excuses to drive the Subaru. Oh, because I want to. Yeah, that'll do."
"283587400205213696"	"MotorMoo1"	"RL2013D01E019"	"Someone Turned This Subaru Into A Macro Moke: Old Subarus are great snow cars, but what i... http://adf.ly/GSOye  #cars #automotive"
"283580185972989952"	"cabomeros"	"RL2013D01E019"	"#TwitterAwards2012 ,subaru of the year goes to @robertAlai"
"283561022223179776"	"Dieselink"	"RL2013D01E019"	"Car News: Death of the Japanese super-saloon: Mourning the loss of the Mitsubishi Evo and Subaru Im... http://bit.ly/TqcGjq  #auto #car"
"283264505549574145"	"CrazyLeoNet"	"RL2013D01E019"	"Is anyone planning to crash their #Subaru while doing a crazy drift this #Christmas Eve? I would!"
"283367625025789953"	"robdelaney"	"RL2013D01E019"	"I always get a babe’s number if I see her getting out of a Subaru Outback cuz you know she’s rockin’ a rich trouser forest."
"283345737687904256"	"Daniel3Man"	"RL2013D01E019"	"Think i prefer the new shape Subaru to the old. Not that anyone cares. #Baz"
"283339772691365888"	"RAWuhl"	"RL2013D01E019"	"@SteamFriedAsian Haha I know :p I honestly don't like Subaru's. I'm an Acura & Nissan guy. They'd be dope to have for winter tho :)"
"283324899689394176"	"KatiTartaglino"	"RL2013D01E019"	"I saw D' Angelo's twin in a Subaru commercial"
"283299633189494784"	"NinjaAutosports"	"RL2013D01E019"	"Stance Super Sport coilovers now available for the Scion FR-S/Subaru BRZ & various other makes/models @NinjaAutosports! http://ninjaautosports.com/product/stance/stance-super-sport-coilovers/ …"
"283281937404137474"	"subarus"	"RL2013D01E019"	"#subaru Subaru STI Mechanical Watch Limited EditionTop Speed (blog)Whenever you're stumped looking for the perfe... http://bit.ly/VrvBoi "
"283247862899417088"	"JoshLoquasto"	"RL2013D01E019"	"I always miss it but duck it anyways. #screenshotmonday #shouldbesunday #subaru #party http://instagr.am/p/ToD_Z4Lzaa/ "
"283221514277494785"	"AnnaStanton_"	"RL2013D01E019"	"@Subaru_Morton Tan sólo me llevarán al psicólogo."
"283133203198398464"	"bwibz"	"RL2013D01E019"	"..wishing my twitter crush happy holidays!! *subaru"
"283090604399931393"	"NoeliaMereles"	"RL2013D01E019"	""" @thamara_flor: El subaru es el auto mas pila del mundo.""// y no nos olvidemos del Celica y de su primo hermano Ecilpse.."
"283009885958967297"	"AnshinDoyle"	"RL2013D01E019"	"Espero que no me cuelguen pero... #DosTwitterosQueHaríanBuenaPareja @bea_favole y @Subaru_Morton (Sois tan folladorables los dos!) :P"
"282966328619433984"	"AJSmith3331"	"RL2013D01E019"	"Someone's going HAM in a Subaru by my house...sounds dope as fuck."
"282928131084521472"	"716son"	"RL2013D01E019"	"Ive made my decision my first car will be a subaru impreza or a wrx cause they are just too sexy and fAst"
"282912444421136384"	"DANYOLEdoe"	"RL2013D01E019"	"@AutoGuide Subarus symmetrical awd. We dont get much snow in Vegas but when we do my Subaru takes me to and through it pic.twitter.com/90dQGgNr"
"282905809011224576"	"xJDMxBoy801"	"RL2013D01E019"	"@flapatax makes some sick mudflaps! Go check em out they have great prices!!! 45$ #subaru #mudflaps #impreza http://instagr.am/p/TloYujrrFj/ "
"282847097131237376"	"fetishism_W_T"	"RL2013D01E019"	"@fetishism_W_T @Ayato_DL @Syu_DL @Subaru_DL @Raito_DL　吸って"
"282749902533033985"	"JoshuaPena23"	"RL2013D01E019"	"#subaru #subarulegacy #simplyclean #awd #gotgrip #traction #dumped #slammed #jdm #florida #capecoral #hellaf http://instagr.am/p/TkhTwTi0mX/ "
"282653781655703555"	"DannyTruskot"	"RL2013D01E019"	"Today an old japanese guy pulled up next to me at a stop light and said ""nice subaru white boy. """
"282598380960636928"	"Subaru_Morton"	"RL2013D01E019"	"""es tu opinión, y la respeto"" es otra forma de decir ""me da igual lo que pienses sobre esto""."
"282573567403634688"	"ShawnFalzone"	"RL2013D01E019"	"Just saw Santa. I never would've guessed he drove a Subaru."
"282544402612748289"	"marylandsoellsw"	"RL2013D01E019"	"Smooth Talker Custom Charging Cradle For Blackberry Tour 9630 + Custom Mount for Subaru Tribeca (2006-2010): Smo... http://tinyurl.com/7pbdku4 "
"282536517312864256"	"BillMcCurley"	"RL2013D01E019"	"RT @jmkowa: @RamseySubaru @subaru_usa dashing through the snow. pic.twitter.com/7oc3f3j1"
"282536173400903681"	"VerniaJamjy"	"RL2013D01E019"	"Apexi 115-KF01 Worldsport 2 Exhaust Systems: (65-80mm Piping, 100mm Tip) Built for the (02 and up) Subaru WRX...... http://amzn.to/swGQGl "
"282482211721195520"	"CCook116"	"RL2013D01E019"	"@subaru_usa The sleigh is filled with toys for all the good little girls and boys. #happyholidays #safetravels pic.twitter.com/sVtVdxdR"
"282456825541050368"	"luxuryautosplus"	"RL2013D01E019"	"Check Out This 2013 SUBARU Outback – wagon Carson City NV S13177: 2013 SUBARU Outback 4DR W... http://bit.ly/UQeHkH  @http://CarLovin.com"
"282426857264119808"	"idahocars"	"RL2013D01E019"	"Boise, ID 2013 Ford Fusion New Sedan Ontario, OR Nampa, ID Gentry Ford Lincoln Subaru for $26,315: Gentry Ford L... http://bit.ly/WDpowe "
"282325174731284481"	"HeatherButter"	"RL2013D01E019"	"@youknowme232009 Sucks to suck! Nora's AWD you should have gotten a Subaru"
"282314718352400386"	"jakysan"	"RL2013D01E019"	"Checkin out a new ride. (@ Subaru of Las Vegas / Zenkai Motorsports) http://4sq.com/TIqYZj "
"282304475853635584"	"LAcarGUY"	"RL2013D01E019"	"So, why has #Subaru posted such great sales success recently? We break it down simply HERE: http://bit.ly/T3fL92  #LAcarGUY"
"282256455262928896"	"MLeandertz"	"RL2013D01E019"	"this here is subaru weather y'all."
"282228185658179585"	"SubaruFlorida"	"RL2013D01E019"	"2013 Subaru Legacy & Outback Get IIHS Top Safety Pick Plus [Video] - autoevolution http://fb.me/yAmaUOC1 "
"282224641458716672"	"CJ_Berrios"	"RL2013D01E019"	"alexis16pr #Subaru #STI #SubaruSTI #car @ Puerto Rico http://instagr.am/p/TgyefyCFlc/ "
"282158564389302272"	"GoodCarBadCar"	"RL2013D01E019"	"The Subaru BRZ makes me not want a Scion FR-S."
"282140895833382914"	"gin_shaw"	"RL2013D01E019"	"Thank god for all wheel drive... The optra never would have made it #subaru"
"282142336618741761"	"JaydenFZX"	"RL2013D01E019"	"@subaru_usa the passenger is just stating awkwardly at the camera inside the Outback there.."
"282141267067019264"	"salvagejeepinfo"	"RL2013D01E019"	"First Subaru XV Crosstrek rolls off line in Malaysia http://bit.ly/WArqgx "
"282141262910455808"	"mercedessalvage"	"RL2013D01E019"	"First Subaru XV Crosstrek rolls off line in Malaysia http://bit.ly/WArqgx "
"282050230688559104"	"TopGearPh"	"RL2013D01E019"	"Could Subaru come out with a turbocharged XV in the near future? #SubaruXV | http://bit.ly/R8ucXq "
"282042394743033856"	"WillemUK"	"RL2013D01E019"	"Great video of Subaru - Bitbrains Customer case http://www.vmware.com/a/customers/customer/1236/Subaru+of+America,+Inc.%20(www.firstcarstory.com) …"
"282011671462043648"	"hanamaru870auc"	"RL2013D01E019"	"TOYOTA NISSAN HONDA SUBARU SUZUKI available here!http://bit.ly/hanamaru870a "
"281977953464754176"	"sell_your_car"	"RL2013D01E019"	"Robert M. is selling a 2005 Subaru Outback in Prescott valley, AZ with a Standard Ad."
"281971825599188992"	"itssubaruyo"	"RL2013D01E019"	"2012 Subaru Impreza Long Term Test: A review of the 2012 Subaru Impreza that covers pros and cons, available opt... http://bit.ly/YrKDBt "
"280765937605550080"	"MakeAWish"	"RL2013D01E019"	"For every new Subaru vehicle sold/leased thru 1/2, @Subaru_USA is donating $250 to 1 of 5 participating charities, incl. us! #sharethelove"
"281864141034102784"	"JGKlein14"	"RL2013D01E019"	"The Subaru loves this weather #GladIDontDriveAPrius"
"281863318937927681"	"zackjandreau"	"RL2013D01E019"	"The Subaru wagon in front of me has a sticker in the back window that says ""pussy wagon"" true class merica"
"281826367119704064"	"ZachDyer1"	"RL2013D01E019"	"Honestly thinking about getting a Subaru or an Audi hmmm decisions.."
"281796948284043264"	"DinoKustas"	"RL2013D01E019"	"I liked a @YouTube video http://youtu.be/B0_g6O-Rwrs?a  Subaru STI - Tearing up the snowy streets and parking lots in style"
"281783006409129985"	"lilanne"	"RL2013D01E019"	"En momentos así necesito un subaru que me lleve corriendo : ("
"281763158971002880"	"Kaitlinnq1"	"RL2013D01E019"	"9 HP Gasoline Subaru / 30 Gallon Two Stage Stationary Air Compressor Start Type:... http://compressorindustrial.generatorcycle.com/9-hp-gasoline-subaru-30-gallon-two-stage-stationary-air-compressor-start-type-recoilelectric-battery-and-cables-not-included-for-shopping-deals/ …"
"281750894826106880"	"Bobmat343"	"RL2013D01E019"	"#forza #forza4 #forzahorizon #horizoncars #horizon #rally #ford #F150 #SVT #Raptor #Subaru #worldrallyteam # http://instagr.am/p/TdbS7_gNdI/ "
"281693852300099584"	"Ptahfaruk"	"RL2013D01E019"	"we subaru watu nd u wl b next RT @profthoma: lmao Am_charlie anatumia lines za lets go to prison *sips soda*...grabs popcorn :D"
"281661476450750464"	"sdfshjk"	"RL2013D01E019"	"#cambiar #la #bomba Cómo reemplazar una bomba de aceite en un Subaru Outback http://dlvr.it/2gGNhZ "
"281633450119802880"	"BF_Giant"	"RL2013D01E019"	"Legend....ary #KenBlock #Subaru #TopGear Love this video. http://m.youtube.com/watch?v=c_7V1y4auMM&feature=related …"
"281630090494898176"	"Dally_DunnBMX"	"RL2013D01E019"	"the old build I did #subaru #wrx #sti #bugeye #hdr #jdm #iphonepicture #pheed http://pheed.com/Dallas_Dunn/2094558/13810 …"
"281608972157456386"	"marianiwiwin"	"RL2013D01E019"	"wanna just put K8 on a pedestal/in a bubble but that's just not the reality. Subaru why so mean >__<"
"281599971202056192"	"msaleski"	"RL2013D01E019"	"Both headlights out on the Subaru...this week is shaping up to be a hall of famer"
"281507217566494720"	"ChanchoBangz"	"RL2013D01E019"	"I love snow because everyone who makes fun of my Subaru in the summer is gonna be stuck on the side of the road while I zoom past them."
"281559668097167361"	"LloydtheCow"	"RL2013D01E019"	"2013 Ford Focus ST Goes up Against VW Golf R, Subaru BRZ on Head 2 Head http://ow.ly/2tQiR0 "
"281552193851637760"	"jillianvierra"	"RL2013D01E019"	"I only have road rage towards Subaru Outbacks."
"281536138076897280"	"EightSixDriftur"	"RL2013D01E019"	"@kengushi @scion hell yea! I'm so proud of Scion/Toyota/Subaru. Fr-s <3"
"281519759319785472"	"adventuresubaru"	"RL2013D01E019"	"THIS JUST IN! Starting Friday, 12/21, Subaru will offer ZERO PERCENT APR for 60 MOS. on a popular model. Which model? Tell you Friday!!!"
"281516986893234176"	"Drivecomau"	"RL2013D01E019"	"Our man in NZ just drove the new #Subaru Forester XT. 2.0-litre turbo with a CVT auto. Can that work? @SUBARU_FHI_PR http://news.drive.com.au/motor-news/sneak-preview-subaru-forester-xt-20121220-2bnzo.html …"
"281487052132974595"	"Autosdeprimera"	"RL2013D01E019"	"El ""Subaru SHARC"" fue nombrado ganador del concurso de diseño en el Auto Show de Los Ángeles 2012 + http://bit.ly/UdihrP  @SubaruColombia"
"281388519556009985"	"SleekApparel"	"RL2013D01E019"	"Missin the suby! Can't wait for summer #sleek#turbo#customlights#wiredridez#subaru#sti http://instagr.am/p/Ta2isKtTc0/ "
"281340859646111744"	"harry_rizk"	"RL2013D01E019"	"So Happy!!!! Finally got my new IMPREZA!! #All4thedriver @Subaru"
"281330118062911488"	"Ngaruthi"	"RL2013D01E019"	"The ability to change one's views without losing one's seat is the mark of a great politician... (A Tailor made Subaru to Kalonzo)"
"281304635694804992"	"didad21"	"RL2013D01E019"	"@NoticiasCaracol calumnia del dia patrocinada por subaru"
"281243337904762880"	"1537Ashley"	"RL2013D01E019"	"Trying to get unstuck R.I.P everything my brother has worked so hard to get #subby #subaru #96 #crash #snow http://instagr.am/p/TZ0Wj4N7ZT/ "
"281204184093696000"	"R8J2G7"	"RL2013D01E019"	"""Hey Jerod, nice Subaru!"" ""I'm sorry, I think what my friend meant to say was, 'Nice Camry.'"" - @ryanwjones_ @jsmithwrx"
"281198811165106177"	"AmericanAutoRV"	"RL2013D01E019"	"Just in! We have recently added a 2002 Subaru Outback to our inventory. Check it out : http://tinyurl.com/cdkhlkm "
"281198727270629376"	"_JDMStyle"	"RL2013D01E019"	"Honda shirts. #jdm #vip #vtec #honda #hondalife #nissan #mitsubishi #scion #subaru #stanceworks #stancenati http://instagr.am/p/TZgOgPI-Zm/ "
"281184282117025794"	"SteffJohnston"	"RL2013D01E019"	"Changed all four tires on the Subaru by myself. #mechanicsteff"
"281165772632494080"	"DoMeDistrict3"	"RL2013D01E019"	"I'm going to start calling Micky ""Micky Lamborghini-Street"" and Greg ""Greg Subaru-Road"" why not."
"281159946744258560"	"Carvelocity"	"RL2013D01E019"	"Used Subaru B9 Tribeca Ltd 2008 ($16950) for sale in UT, Salt Lake City, 84107 - http://www.carvelocity.com/cars-for-sale/6976220 …"
"281127847752527872"	"Kaitlinnq1"	"RL2013D01E019"	"9 HP Gasoline Subaru / 20 Gallon Two Stage Stationary Air Compressor Electric Start: Yes... http://industrialcompressors.generatorcycle.com/9-hp-gasoline-subaru-20-gallon-two-stage-stationary-air-compressor-electric-start-yes-shop-today/ …"
"281125826068615168"	"meeksauto"	"RL2013D01E019"	"Used 2012 Subaru Outback 3.6R Limited in Marlow, OK 73055 for sale at Meek's Auto Sales: Used Silver 2012 Subar... http://bit.ly/UIK0Ny "
