"tweet_id"	"author"	"entity_id"	"text"
"278671426607800320"	"BrennanLiu"	"RL2013D03E124"	"Get me back to Oxford."
"278672967758671872"	"chantellepitts"	"RL2013D03E124"	"@embob2510 Sheffield, Oxford and Manchester lmao :') xx"
"278679692704370688"	"_Boarders"	"RL2013D03E124"	"@Andybutler1993 goes to Oxford, c'mon Hallam girls you could be sorted for life #lovelyguy #spanked"
"278489952818450432"	"FAC7S"	"RL2013D03E124"	"Oxford dictionary has officially included the word ""muggle"" from Harry Potter and it means ""A person without any skillset"""
"278488824802316288"	"WhatTheFFacts"	"RL2013D03E124"	"Oxford dictionary has officially included the word ""muggle"" from Harry Potter and it means ""A person without any skillset"""
"278707092611792898"	"StyleBlueprint"	"RL2013D03E124"	"Announcing tomorrow's SB Deal (as they are all selling out so fast! Hurry and buy in the AM!) The Oxford Shop:... http://fb.me/1NSzzyjMd "
"278723198751748096"	"Angilait4"	"RL2013D03E124"	"Who Sell Oxford Garden : Lawn & Patio http://dlvr.it/2d0Bwp "
"278724989694390273"	"Maurobd30"	"RL2013D03E124"	"Cheap BED:STU Men's Edison Oxford,Black/Teak,9 M US http://menshoes.exerces.com/cheap-bedstu-mens-edison-oxfordblackteak9-m-us/ …"
"278727535645319169"	"KabirTaneja"	"RL2013D03E124"	"Sometimes I am almost urged to use the Oxford comma style...but then I realise its a better day than that."
"278738537321488384"	"Prince_Nko"	"RL2013D03E124"	"Or Seppies in Oxford streetRT @Luya_mad: If he never used to party at Rocky Str in JHB he's too young for you!"
"278758514778841088"	"KATRINA68708524"	"RL2013D03E124"	"Traditional Conference Table 96"" x 48"": Inwood Oxford 1300 collection 96''x48'' rectangular conference table is ... http://amzn.to/olTvGz "
"278769881942478849"	"khalednordin"	"RL2013D03E124"	"Will be travelling to Oxford Univ this morning"
"278792870327115777"	"lexiedarling"	"RL2013D03E124"	"@benaustinwine I did darling, I was back late from Oxford - I will give you a bell on the train"
"278792113037131776"	"IPPR"	"RL2013D03E124"	"Snap up a ticket for @IPPR @guardian Oxford Media Conference. http://bit.ly/OMC2013  Speakers include Olaf Swantee CEO at UK @EE"
"278799002391171072"	"OxOnFootball"	"RL2013D03E124"	"Oxford Mail: Chapman hoping for Blades reunion: ADAM Chapman is desperate to help Oxford United get through in t... http://bit.ly/VUfl5H "
"278817071436013568"	"ZoeStrong_"	"RL2013D03E124"	"Braving Oxford Street tonight.. Want some new outfits for crimbo!"
"278825007063379968"	"SteelerLeaf18"	"RL2013D03E124"	"@Charlotte_Parky Apart from Oxford, YES! You legend! Come on the Imps! #bringonliverpool"
"278816737552629760"	"DONBROCO"	"RL2013D03E124"	"We'll be visiting the beautiful Preston/Wolverhampton/Brighton/Oxford in the run up to #BrocoAtKoko. pic.twitter.com/8AyQDHTK"
"278829234938576896"	"OxOnFootball"	"RL2013D03E124"	"Oxford Mail - FOOTBALL: Freeland bow out: CLARENDON CUP http://bit.ly/XaCNqz "
"278832972067655681"	"iHateFeds"	"RL2013D03E124"	"I want petition made for the word ""snew"" to go into the Oxford Dictionary."
"278833747984531456"	"voiceofbramley"	"RL2013D03E124"	"#pmqs Cameron and Boris trashed the toilets in a restaurant whilst students at Oxford"
"278838110060703744"	"SamyMouici"	"RL2013D03E124"	"@TheRealTanveer is he the Oxford guy ?"
"278832968376676353"	"TheOxfordMail"	"RL2013D03E124"	"Tonight's FA Cup replay between Oxford United and Accrington is OFF #oufc"
"278840404378517504"	"NewCollegeOMs"	"RL2013D03E124"	"The sixth film in the Oxford Today - Oxford in Voice Series is now available to view. https://www.oxfordtoday.ox.ac.uk/voice "
"278853117297176576"	"AaronMLB"	"RL2013D03E124"	"@morris_oxford Ha ha. Very aptly put."
"278849090786324480"	"OxGG"	"RL2013D03E124"	"Oxford University Earth Sciences undergraduate is elected as Secretary of OGG. Ben Kelsey is the youngest person to ever hold this office."
"278839986751676416"	"oxford_will"	"RL2013D03E124"	"Haven't had any wine in 12 days...not that i'm counting of course"
"278858427290222592"	"rachaeldarling"	"RL2013D03E124"	"@oxford_will haha we will go for a few gins ;) haa you best not end your life I need the updates haa"
"278859945636659201"	"Bubblegum616"	"RL2013D03E124"	"In today's ""random celebrity hanging around Oxford Street"" we get... grime artist Wiley doing some Christmas shopping."
"278861375877550081"	"iOneShah"	"RL2013D03E124"	"@DemelzaLee ; Christine, are you the one that plan to wear the oxford shirt on Fri..?"
"278861577195761664"	"bmread"	"RL2013D03E124"	"@HBeggin @keown01 I'm excited to see how the new @jwpcollins1 performs. Ladies of Oxford watch out!"
"278865175933771777"	"cEoVnAnNolly"	"RL2013D03E124"	"It feels so weird to wear an oxford shirt with the sleeves down. #ikeepemrolledup"
"278865754726735874"	"DougPChandler"	"RL2013D03E124"	"Anyone in Oxford Street tonight between 5 and 6pm, look up and you might see my ugly mug in the Marmite Christmas Lights! Haha"
"278870905340452864"	"PenaltyAreaASFC"	"RL2013D03E124"	"#asfc ACCRINGTON Stanley's FA Cup second round replay at Oxford United has been postponed this evening due to a… http://goo.gl/fb/Q0ZuS "
"278872776008429568"	"chandrasarnov"	"RL2013D03E124"	"Next, mango green and blue fanning oxford! yoeeh trend cuplis 2013"
"278295568504201219"	"HEAusatoday"	"RL2013D03E124"	". @IndieReader recommends Oxford Whispers by @MCroslydon & My Last Summer With You by Fidelis O. Mkparu. http://ow.ly/fXRJm "
"278880020603236352"	"OxfordTalks"	"RL2013D03E124"	"Cycle in Oxford? Make your bike sound like a horse (Monty Python style) with: http://trotify.com "
"278887690940862465"	"Ticketbooth"	"RL2013D03E124"	"#rugby history today 12/12: University Varsity matches: 1888 - Cambridge 5-0, 1894 - draw 5-5, 1900 - Oxford win 10-8 http://www.ticketbooth.org.uk/ "
"278472188720451584"	"Intel_Ger"	"RL2013D03E124"	"Attending Retail Furtures Conference, Saïd Business School; University of Oxford #ORFC12 #intelretail"
"278890127827288065"	"beauty_jackson"	"RL2013D03E124"	"LMAOOO! RT @iWalkLess: Tyson living up to his name.. Kosi taught him the striking techniques of Oxford."
"278892493410549762"	"Amaliapi79"	"RL2013D03E124"	"Allen Edmonds Men's The Links Oxford... http://menshoes.aphype.com/allen-edmonds-mens-the-links-oxford-blackbrown11-5-3e-us-cheap-price/ …"
"278895429419151360"	"AcidFreeAmber"	"RL2013D03E124"	"Is anyone in Oxford right now?"
"278900047364628482"	"VitalOxford"	"RL2013D03E124"	"Oxford pitch fails match inspection for tonight http://bit.ly/SbIkAN "
"278903948088332288"	"scotsmanuk"	"RL2013D03E124"	"Oh dear. Staff announcements about a bike locked to the platform at Oxford station suggest someone's been a numpty and walked off"
