"tweet_id"	"author"	"entity_id"	"text"
"277144223642427393"	"6toPoderweb"	"RL2013D04E185"	"Shakira subió a Twitter la ecografía de la criatura que crece en su vientre (+Imagen) http://j.mp/TILZF9 "
"277157305659826176"	"CarlxPhoto"	"RL2013D04E185"	"@AnthonyInks_ im js since youre gonna marry shakira and beyonce :* lol"
"277150320243662848"	"FlirtingText"	"RL2013D04E185"	"""Everytime I look into your eyes I feel like I could stare in them for a lifetime"" - Pitbull feat. Shakira"
"277164096229617664"	"aliden123"	"RL2013D04E185"	"Shakira shares ultrasound of first baby: Pique posted an ultrasound picture of he and Shakira's baby on his WhoS... http://bit.ly/U05o0E "
"277171654365442049"	"Lukucz"	"RL2013D04E185"	"Y'know how when you mention Korean music the first thing that comes into your head is Psy, and Shakira for Spanish, and Carla Bruni for"
"277177576747839489"	"LUCIA64805988"	"RL2013D04E185"	"@shakira cuanto te falta para los 9 meses?¿"
"277184275055529985"	"BotNoticias"	"RL2013D04E185"	"El bebé de Shakira y Piqué hace su debut mediático antes de nacer http://bit.ly/YL67dL  via @biobio"
"277197197693558785"	"Revista_Actual"	"RL2013D04E185"	"#NoTePierdas la primera #FOTO del hijo de Piqué y @Shakira: http://bit.ly/RFk7m7 "
"277197387867496448"	"AlGenerico"	"RL2013D04E185"	"Shakira estaba muy trabada con eso de: después de ti la pared."
"277207614092369920"	"milenario69"	"RL2013D04E185"	"@shakira vamos a ver creo ke pique se merece saber kien es el padre del retoño k yevas dentro retweet xfa"
"277213408657551360"	"WakaWakaStyle"	"RL2013D04E185"	"RT @shakira_gates: i could be tumbling right now ."
"277230550794768385"	"FlorBelenOrtiz"	"RL2013D04E185"	"Jamas había entendido como hasta ahora la canción ""las de la intuición"" de Shakira #nomeda"
"277230676615503872"	"_covermepink"	"RL2013D04E185"	"i gotta show Shakira the letter Javon wrote me, it's sooooo sweeet.. i love my babyD"
"277237324591558656"	"c4tlovah"	"RL2013D04E185"	"@shakira_shah aww thats cute thank you though :-)"
"277231701711781888"	"protemalaga"	"RL2013D04E185"	"Aquí os dejamos vídeo de London,Shakira y Rex,para q podáis conocerlos mejor y os animéis a adoptarlos.En la Prote. http://www.youtube.com/watch?v=bqJzMtrTcNI …"
"277264008778756097"	"Tete_Laina"	"RL2013D04E185"	"@JoBrosInMyMind Igual...en este momento escucho una de Shakira y me recuerda cuando sus canciones eran bonitas u_u"
"277277057233334272"	"PaaanchoNacho"	"RL2013D04E185"	"Me gusta más la Shakira de los pies descalzos."
"277284846060048385"	"hayfreeland"	"RL2013D04E185"	"""Ah Shakira, having that baby. That baby will dance."" I have the best roommate in the world."
"277292018307321856"	"Andreayala19"	"RL2013D04E185"	"Creo que le tendre que decir Adios perfume de Shakira, te anhele, pero aja hubieron mas faltones que ganas!"
"277296518808092673"	"DailyGawk"	"RL2013D04E185"	"Plz flw @Gossip_Gorilla: Shakira's Ex-Boyfriend Sues Her for $100 Million - ... http://gawk.ws/TAiynH "
"277378576163155968"	"josue_schmidt"	"RL2013D04E185"	"#HechosBTR2 - Josue: ariel puede moverse como Shakira es genial @arieleduardo13"
"277396267758399489"	"Annie_Lavelle"	"RL2013D04E185"	"in love with @Pitbull's song featuring Shakira #GetItStarted <3<3<3<3"
"277431533445468160"	"EmmaLoaffan"	"RL2013D04E185"	"Pretending to be Shakira before we head off to get ready. #WheneverWherever #StandardBallPrep"
"277438013653516289"	"IrochkaPorras"	"RL2013D04E185"	"Jaja el dia de la #maquinadeltiempo escuchando mi cd favorito de toda la historia #PiesDescalzos #Shakira"
"277439200654151682"	"angpow88"	"RL2013D04E185"	"Shakira's Foundations Are Transforming Thousands of Kids' Futures: With her Pies Descalzos and Barefoot Foundati... http://bit.ly/12cWtyl "
"277455123343609857"	"Notitweetsweb"	"RL2013D04E185"	"El ex de Shakira le reclama 100 millones de dólares por encumbrarla a la fama http://buff.ly/ViOLND  #Notitweets"
"277459345892065280"	"Willette_Nitz"	"RL2013D04E185"	"#Hot #Trend Shakira's Foundations Are Transforming Thousands of Kids' Futures"
"277472863903182849"	"TuCaraMSuena"	"RL2013D04E185"	"Ensayando #TuCaraMeSuena11... Roko confunde la voz de Shakira con la de Pepe Viyuela. VIDEO: http://tinyurl.com/c98ujrk "
"277477695951106048"	"hectorcabana"	"RL2013D04E185"	""" @0RTOGRAFIA: No existe el femenino ""ídola"" ni construcciones como ""la ídolo"" o ""una ídolo"": Shakira es el ídolo de la juventud"" mal ejemplo"
"275022716459962368"	"shakira"	"RL2013D04E185"	"... Pero cuántas alegrías más me vas a dar? Shak http://instagr.am/p/Stno55ojnb/ "
"277479579193602049"	"AnchiChanchi"	"RL2013D04E185"	"Bueno, ignoren mis tuits del día de hoy, déjenme crudear en paz, si quiero oigo a Shakira y tuiteo sus canciones, ¿ok?"
"277492019281145856"	"carolinasolano"	"RL2013D04E185"	"The fact that I think I'm shakira rn as I'm dancing in my house, & we still haven't gotten curtains ...hope my neighbours enjoy me going off"
"277499592327708672"	"RadioTiempo895"	"RL2013D04E185"	"La música de @CamilaMX, @shakira, @AlejandroSanz, @juanes, @gruposiam, @LucasArnau, @Fonseca, @paurubio, @MRmusica es #MúsicaRadioTiempo"
"277500957594644480"	"caamano"	"RL2013D04E185"	"Me ha gustado un vídeo de @YouTube de @myshakiblog (http://youtu.be/2ZURBj-tqOk?a  - Shakira - La pared (versión original))."
"277508050158489600"	"tomikorussel"	"RL2013D04E185"	"Si Shakira esta rabiosa no entiendo porque no la llevan a una veterinaria, pff."
"277508914155761665"	"VriessesCup"	"RL2013D04E185"	"Shakira's boyfriend is beautiful"
"277508704453132288"	"AnttonioRo"	"RL2013D04E185"	"Shakira deja de llamarme para tener sexo ahorita estoy con Jennifer Aniston"
"277527985677025280"	"ritmo96"	"RL2013D04E185"	"Ahora suena: SHAKIRA - LOCA en http://Ritmo96.com  #GrupoMedrano"
"277542040772956161"	"SebasNews"	"RL2013D04E185"	"@NinaVoz hizo propia ""Te espero sentada"" de @Shakira. Que Voz, que interpretación. Impecable. http://www.caracoltv.com/programas/realities-y-concursos/la-voz-colombia/video-269025-nina-diaz-lucho-cumplir-sus-suenos?pid=0 …"
"277542401504067584"	"gekike"	"RL2013D04E185"	"El peluquero de @TaranTrino le dijo que él peinaba a shakira cuando salía en El Oasis! O__o"
"277542850277801985"	"j_bertran79"	"RL2013D04E185"	""
"277464638512300033"	"Shakira_Ofocial"	"RL2013D04E185"	"#Yo PERSONALMENTE estaré dando Follow Back a las primeras 10 personas que sigan a @UnVersoDirecto Siguelo."
"277545601728647168"	"florgaliano"	"RL2013D04E185"	"@Cocohelou wee re que es una canción de Shakira."
"277547786977812483"	"Celeebaby"	"RL2013D04E185"	"@tinoco_javi u better I'm serious lol me and selena will start workn out. We can lose our shakira & beyonce body"
"277552673346166784"	"MusicCroydon"	"RL2013D04E185"	"Recently played on #Croydon Radio - All About Eve, Shakira, Lissie, Nitin Sawhney and Paloma Faith. http://croydonradio.com/recent "
"277556532114239488"	"MelisaGonzalezA"	"RL2013D04E185"	"Aunque diga ya no mas es otra vez la misma historia #Shakira #NoDeNuevoDecia"
"277593165144403970"	"Rcpengy123"	"RL2013D04E185"	"@ericajperk You can never have too much Shakira! #truestory"
"277563020677353473"	"iTwerked4NickiM"	"RL2013D04E185"	"*Cackles* Shakira BlockedT Me xD"
"277612165366702081"	"TitoXPin"	"RL2013D04E185"	"Al ritmo de #Shakira I'm Addited to you deleitandonos con un mix las 28 Candidatas a Reina #Zacatecoluca 2012 desde Estadio Todelo Valle"
"277630712574775296"	"PrettyAssDaja_"	"RL2013D04E185"	"I be having the best time with shakira . I swear that's my baby."
"277639612879499264"	"NeonanJill"	"RL2013D04E185"	"As Adam Ant once sang if i strip for you will you str... — No but I might do the shakira butt lift if I like you... http://ask.fm/a/1g2jp303 "
"277639814185103360"	"Astronautaf19"	"RL2013D04E185"	"Me da tristezita cuando shakira canta con pitbull, dejando de lado que todos los duos de el que dan pena jajaja"
"277641303741825025"	"HiramSp"	"RL2013D04E185"	"Bien @caroherrerabo sigue así y serás mejor que Shakira ;) y gracias por la cena (agradécele a tus papas)."
"277649339457867776"	"HausOfTheus"	"RL2013D04E185"	"#NP Get it started - Pitbul feat. Shakira"
"277637751451561984"	"nikitheunicorn"	"RL2013D04E185"	"Our cab driver just put in a mix cd and track 1 is shakira under neath ur clothes track 2 is complicated Avril lavinge @leiaj @taylorghrist"
"277674702409986048"	"QmusicNu"	"RL2013D04E185"	"Nu op Q-music: Shakira - Don't Bother"
"277665298809769985"	"Zero_Fcks_Given"	"RL2013D04E185"	"yoooooo we've SLEPT on shakira!!!!!!!!!!!! foreal, shes a GREAT artist."
"277679567836155904"	"Ali_Garcia"	"RL2013D04E185"	"Shakira solía ser poeta, escribía a lo.arjona ,Sanz, bose y juanes, qué le.pasó?"
"277714271494893568"	"Towanda_Vlloa"	"RL2013D04E185"	"#Google #Trends Shakira’s fetal fixation http://dlvr.it/2by9zg  #NowFollowing Xoo"
"277683007136100352"	"ShakiraFans20"	"RL2013D04E185"	"#Entertainment #News Shakira Ultrasound Photos: Barcelona Boyfriend Gerald Pique Posts Baby Pic -... http://dlvr.it/2c1F9P  #Smile Do"
"277742695529709568"	"FrasedelaMusica"	"RL2013D04E185"	"""No se puede dedicar el alma a acumular intentos "" @shakira"
"277753895072182272"	"DulzuresCakes"	"RL2013D04E185"	"@shakira En valencia tienes una tienda de reposteria colombiana y americana a la horden ;)"
"277764984832929792"	"FansClubShak"	"RL2013D04E185"	"Shakira - Bamboo (Spanish Version) http://fb.me/yCRsVaUO "
"277761537081499648"	"Paula__Cordoba"	"RL2013D04E185"	"la musica de @shakira es #MúsicaRadioTiempo todas l@s fans seguir @RadioTiempo895 necesitamos 3000 seguidores! Gracias :)"
"277779652284645376"	"ShakiraFans20"	"RL2013D04E185"	"#Entertainment #News Photo: Shakira's baby ultrasound posted online by Gerard Pique -... http://dlvr.it/2bqCgT  #Home Io"
"277759145980076033"	"MKtherine"	"RL2013D04E185"	"Shakira - Addicted To You: http://youtu.be/MntbN1DdEP0  vía @youtube @LitoG_ TE AMO GORDIS <3"
"277779702637268992"	"Tinklebell__90"	"RL2013D04E185"	"Shout out to my home girl shakira foe getting married"
"277795909440503809"	"BuseeDuruBK"	"RL2013D04E185"	"Pitbull - Get It Started (Official Lyric Video) ft. Shakira: http://youtu.be/aAu51I1wYcU  via @youtube süpeeeerrrr"
"277798845440749568"	"maitupilami"	"RL2013D04E185"	"RENFE, desde el cariño.., escuchar a shakira durante 7horas, de causa conmociones cerebrales!! mooooscas en la casa laralala"
"277804310631424001"	"_MilaV"	"RL2013D04E185"	"@luisa3burgos Y a ud se la comió un tigre (ojalá)? Reportese mi vida sin cantar Shakira contigo no es igual.. Te quiero por que ya me toco."
"277826037105164288"	"Tracy_Nang"	"RL2013D04E185"	"Underneath your love, there's an endless story. -Shakira"
"277853102948888578"	"anna_dabrow"	"RL2013D04E185"	""" @dreamweaverr_: Do you think Shakira has Shakirity Guards?"" Yes"
"277832459935158273"	"carolinaferre2"	"RL2013D04E185"	"@TuCaraMeSuenaTV hay que coger fuerzas porque mañana entre @SSantiagosegura de la Carrà y #arturo de @shakira ... #madredelamorhermoso"
"277860665283190786"	"micalopp"	"RL2013D04E185"	"Algo que nunca voy a escuchar es Shakira. Que asco."
"277777418566115328"	"tus_letras"	"RL2013D04E185"	"Nadie piensa en ti como lo hago yo aunque te dé lo mismo. (Shakira)"
"277866503762743296"	"RealHollywoodTr"	"RL2013D04E185"	"""Hot Hips!""-hips scultping Shakira style workout Real Hollywood Trainer http://www.youtube.com/watch?v=S0XydiAhHyk …"
"277867518784311296"	"x_NoGray"	"RL2013D04E185"	"SHAKIRA ENGELIQUE ROBERTSON , Gtf off my twitter !"
"277868990959869952"	"MarioRrBB"	"RL2013D04E185"	""
"277869021376946176"	"RachoulleM"	"RL2013D04E185"	""
"277872778953244672"	"NACHOVIDALPORN"	"RL2013D04E185"	"#SueñoImposible tirarme a Shakira.."
"277869422994149376"	"JoseGRojasZ"	"RL2013D04E185"	"Yo quiero que vuelvas, que te están reclamando mis labios que hacen tiempo no besan. Shakira"
"277849896747413504"	"carolinaferre2"	"RL2013D04E185"	"Para vuestra tranquilidad y la de @shakira y @3gerardpique diré que la imita #arturo pero también @RokoOficialN1 ... Mañana #duelod dobles"
"277883381633654784"	"DjYellowBoi"	"RL2013D04E185"	"New Club remix by yours truly DJ Yellow!!!!! Enjoy and Like!!!!!! Shakira feat Kid Cudi Did it Again (DJ Yellow remix) http://soundcloud.com/officialdjyellowboi/shakira-feat-kid-cudi-did-it …"
"277883889995902977"	"rosie_laine"	"RL2013D04E185"	"I wish my hips were as honest as Shakira's. #herhipsdon'tlie"
"277896077787664385"	"frasesDshakira"	"RL2013D04E185"	"Que en el 2012 se acaba el mundo? #NoWay !!! Hable con los mayas y me dijeron que queda aplazado, motivo NewCD @shakira 2013 jajjaja"
"277909117862031360"	"CCBomba"	"RL2013D04E185"	"@Fanny_Lu & @Shakira También repitieron Vestido. @Rmayorga @carlitosvargasm / @LaRedCaracol pic.twitter.com/Y87u8g47"
"277851876635049984"	"RokoOficial"	"RL2013D04E185"	"@shakira mañana tendré el placer de encarnarte por unos minutos en @TuCaraMSuena espero que vengan muchos buenos recuerdos ;)"
"277911034692505600"	"Galaliah_"	"RL2013D04E185"	"Shakira and CC is some FREAKS"
"277916172706516992"	"ShakiraFans20"	"RL2013D04E185"	"#Hollywood #Gossip Shakira Ultrasound Photos: Singer's Boyfriend Tweets Baby's 'First Pic'... http://dlvr.it/2c6q01  #Fun Doo"
"277924456440135680"	"JuuGalvan"	"RL2013D04E185"	"No quiero cobardes que me hagan sufrir #Shakira"
"277938905830019073"	"gu_sofia"	"RL2013D04E185"	"conoces a Shakira ????? ( @matthunter123 live on http://twitcam.livestream.com/d15a4 )"
"277932643717353472"	"MarcelaGarzonVa"	"RL2013D04E185"	"@SamsungCO #UnCieloLlenodePremios Shakira y Carlos Vives ""La Gota Fría""http://youtu.be/MWlhkUlY0Cg "
"277941254485065730"	"__shakira"	"RL2013D04E185"	"@snm_13 and @KnownAs_Jenni don't forget yall cans tomorrow for shop."
"277948892451074048"	"seiljema"	"RL2013D04E185"	"Shakira Oral Fixation Tour 2007 Full Concert Complete Songs DVD Show 9th...: http://youtu.be/jvJiihfynXE  vía @youtube"
"277954814812487681"	"Xabiee_Beat"	"RL2013D04E185"	"@RegiAlbertos no tienes sentimientos mamona, lloraras cuando muera shakira"
"277951136420483072"	"idgaf_victoriaa"	"RL2013D04E185"	"Hayden Panitierre and Shakira are my biggest lesbian crushes."
"277956979069173760"	"MattEmrick"	"RL2013D04E185"	"@otsiningopark So did Britney and Shakira"
"277990151693692928"	"LocooPorShakira"	"RL2013D04E185"	"Con la plena intuición de escucharte y cantarte para la eternidad. @Shakira"
"277991867298226176"	"LocooPorShakira"	"RL2013D04E185"	"No me faltes nunca, debajo del asfalto y mas abajo estaría yo sin ti... @Shakira :.( - "
"277999525866639360"	"whipeyourass_"	"RL2013D04E185"	"@SmokeyBearBurns @Scream_Shakira she won't get arrested unless someone is hurt bad lol"
"278019142878126080"	"SpRsTrr"	"RL2013D04E185"	"@itsDriedfred Yes!! Music Truly Is In Our Hearts <3. That's Why We Should Support The #Legends & #ICONS @TheRealXtina @JLo @shakira #Latina"
"278022439596851201"	"CarlosVinilo79"	"RL2013D04E185"	"@Angeles_TCMS @TuCaraMSuena @SSantiagosegura progrma el de hoy muy interesante, Rafaella carra y su clon Shakira y su clon. MUY Interesante"
"278026189308821504"	"mariina9493"	"RL2013D04E185"	"Motivarme a las 7 de la mañana con la cancion de la loba de Shakira !!"
"278043176227459073"	"LifeAutism"	"RL2013D04E185"	"Dancing round kitchen to shakira this is a great start to the week hips don't lie x"
"278046676642582528"	"tinetr"	"RL2013D04E185"	"Cuando sea mayor el hijo de @3gerardpique verá la imitación de Arturo Valls de Shakira en @TuCaraMSuena @antena3com y tendrá pesadillas!"
"278147895432196097"	"MiguelitoRN"	"RL2013D04E185"	"@gabrielaffranco estoy esperando a que me cantes y bailes como shakira"
"278106476655034368"	"mytha21"	"RL2013D04E185"	""
"278092580925894656"	"negartahamtani"	"RL2013D04E185"	"beautiful boy, little boy ,I see he @shakira he is first their baby @3gerardpique I LOVE YOU pic.twitter.com/24AgpUk3"
"278148537127170048"	"RadioCarolina"	"RL2013D04E185"	"Shakira-Addicted To You #SacandoLaVuelta @pelaorodrigorc & @djbolsitadete — #radiocarolina en vivo: http://bit.ly/T6yaen "
"278156664677470208"	"FabiSmiley"	"RL2013D04E185"	"Pareciera que yo escribi la cancion Addicted to you de Shakira"
"278156502127222784"	"MainSqueeeze_Me"	"RL2013D04E185"	"heyy Shakira followers it's LoLo"
"278153379589529600"	"thalynewsarg"	"RL2013D04E185"	"Versus de @Vale975 esta semana @thalia y @shakira VS Ricky Martin y Cristian Castro. Votá ya en http://facebook.com/FMVALE  y Vale + voto al 10011"
"278174093021429761"	"victoor_ochoaa"	"RL2013D04E185"	"Me gustaría q algún día alguien me dedique la canción d #Antología de #Shakira"
"278159245197836288"	"patriciaplat"	"RL2013D04E185"	"ni lo sueñes, y un poco de respeto no estaria mal @NACHOVIDALPORN #SueñoImposible tirarme a Shakira."
"278176417655705600"	"TuCaraMSuena"	"RL2013D04E185"	"Esta noche en #TuCaraMeSuena11... Shakira, Rafaella Carrá, Alejandro Sanz y Alaska... ¡Por partida doble!"
"278178046475902977"	"WhyI_HatePeople"	"RL2013D04E185"	"Lucky that my breasts are small and humble so you don't confuse them with mountains -Shakira, 2001"
"278193340699258882"	"omarelbarbary"	"RL2013D04E185"	"Every time I look into your eyes I feel like I could stare in them for a lifetime - Get It Started by Pitbull ft. Shakira #lyrics"
"257127825037996032"	"JuntasPor1D"	"RL2013D04E185"	"E: Si les digo LatinoAmerica, ustedes que piensan?. Harry: Cultura. Liam: Español. Louis: Shakira. Zayn y Niall: Mujeres hermosas."
"278195349758296064"	"Ncebsy2"	"RL2013D04E185"	"She's evil :( RT @prim_muhammad: I want a wife like Shakira #Scandal"
"278201519604658177"	"itskatebitchez"	"RL2013D04E185"	"Shakira is ridiculously attractive like let me love you woman"
"278210647794278403"	"Idio_SinGracia"	"RL2013D04E185"	"Shakira crea Captchas."
"278235636060782593"	"OL_palacios"	"RL2013D04E185"	"Escuchar canciones de Shakira en la radio es otra forma de extrañarte munchingo."
"278225116742184960"	"xokisha"	"RL2013D04E185"	"My Top 3 #lastfm Artists: Shakira (2), Freddie McGregor (2) & Wu-Tang Clan (1) #MusicMonday http://bit.ly/yhPRHn "
"278252572647776256"	"martafish96"	"RL2013D04E185"	"Y ahora a ver #tucaramesuena con duelo de batallas con @shakira vamoss"
"278249401753956352"	"cienfuegose"	"RL2013D04E185"	"@JLombasCadierno si... al final acabamos el día hoy escuchando a Roko cantando en plan shakira y viendo nuestros álbunes de fotos jajajajaja"
"278252740428304386"	"BrendaVMoreno"	"RL2013D04E185"	"#10CancionesQueNuncaDejaréDeEscuchar Antología - Shakira"
"278253931631607808"	"didimoj5"	"RL2013D04E185"	"Bueno... Batalla de estrellas como que no. Que son Shakira, Alejandro Sanz, Alaska y Rafaela Carra. #TuCaraMeSuena11"
"278252790755778562"	"GarciaSeseante"	"RL2013D04E185"	"Como sustituyen LQSA por cuatro animales absurdos que pasan frío,habrá que ver #TuCaraMeSuena .Arturo Valls de Shakira, sobran las palabras."
"278254124548640769"	"MeelEscuredo1"	"RL2013D04E185"	"Debería ir yo a tu cara me suena a imitar a Shakira, quien bien me conoce sabe que nadie imita su voz mejor que yo :( JAJAJA"
"278254527189225472"	"veroniica8"	"RL2013D04E185"	"Las canciones de Shakira de antes molaban"
"278254535594627073"	"albita9355"	"RL2013D04E185"	"hacen de shakira en tu cara me suena...seguro q no me superan @Sara_chb @Rodri_Easter"
