"tweet_id"	"author"	"entity_id"	"text"
"285851426779959296"	"HiHard2"	"RL2013D01E022"	"“ @Fern_Ferrari: Ready to tease @_Studio66TV_ from 10am till 9pm so cum n play ;) Mmm http://twitter.com/Fern_Ferrari/status/276984956562059264/photo/1pic.twitter.com/zUyxjoYH ” o hellyeah. #nipples #FakeTits"
"285843623193481216"	"Ferrari_DL"	"RL2013D01E022"	"#followbackentrechilenoswenospalarroz y los que algunas vez hemos intentado comer con palitos"
"285772487604711424"	"serhanacar"	"RL2013D01E022"	"2013’te her alanda Lotus gibi az parayla çok iş yapmanız, Ferrari gibi dayanıklı ve Red Bull gibi hızlı olmanız dileğiyle: Mutlu yıllar!"
"285840806789648386"	"MDoug71"	"RL2013D01E022"	"It's not a ferrari if it's not red"
"285834888622526464"	"passarinhoninja"	"RL2013D01E022"	"I'm at Avenida Fernando Ferrari (Vitória, ES) http://4sq.com/Tt8b5D "
"285832372052701184"	"IamBiondi"	"RL2013D01E022"	"Monaco, the paradise of beautiful cars! Range rover sport, Ferrari California pic.twitter.com/ntFq8v69"
"285826969784971264"	"Alan_E39"	"RL2013D01E022"	""
"285826315486105600"	"j_almeida_"	"RL2013D01E022"	"De ferrari ou dolce gabanna É meu jeito ruim que elas gosta É do meu malote que elas se apaixona (8'"
"285825409495494657"	"EvVandermeer"	"RL2013D01E022"	""
"285824801321398272"	"timothylp"	"RL2013D01E022"	"@FarelAdriann @darrylrzh @alfonshaldi @Ferrari_DaSilva @trishatrishaa @chanyabudhiman @brgttjanicera happy new year jg rel"
"285821261333008386"	"ivanrapao"	"RL2013D01E022"	"@alo_oficial Feliz 2013.. Y que el día 6 nos regalen los reyes un Ferrari nuevo para regalarnos tu primer campeonato Rojo."
"284610251121106944"	"Diosfenix"	"RL2013D01E022"	"Adrian Newey ficha por Ferrari para 2013 y 2014 por 25M de € http://safety-car.es/showthread.php?tid=4210 … #F1"
"285798903054491649"	"Ayix98"	"RL2013D01E022"	"@LookkngCars Ferrari Daytona pic.twitter.com/EyIsUics"
"276106070261391361"	"aagustinarouxet"	"RL2013D01E022"	"Para navidad, no pido mucho, solo espero poder encontrar al amor de mi vidUN FERRARI CON UN RAYO LASER PARA MATAR A TODOS LOS HIJOS DE PUTA"
"285813703167852547"	"PauloBrito8"	"RL2013D01E022"	"Hoje passou por mim um Ferrari Vermelha Fake sabe como é? Adivinhe de onde era a placa? Acertou: Palhoça!"
"285752736660746242"	"Ferrari_DL"	"RL2013D01E022"	"#AQuienNoLeDijeron hijo, esperame en la caja, yo ire a buscar el pan (desesperacion modeon)"
"285738957134774274"	"Ferralley"	"RL2013D01E022"	"RT to be George Shelley/Dan Ferrari-Lanes love intrest in my UnionJ/District3 fan fiction picking parts later today, (must follow me) <3"
"285801309033086977"	"7echno"	"RL2013D01E022"	"Vomiting Larry battles ""Ferrari of the virus world"": LONDON (Reuters) - Poor Larry isn't looking too good. He's ... http://bit.ly/Vn0NGZ "
"285800595984642048"	"BazilahMusa"	"RL2013D01E022"	"@nad_swagger alright. hahah. kahwin ? ada syarat okayy. 1st, every month i nak 50k. 2nd, i nak ferrari. 3rd, i nak 50% dari harta you. okay?"
"285792484234260484"	"Drewskieeeee"	"RL2013D01E022"	"I feel like complimenting you would be like sayin a Ferrari is a nice car million people say it what's one more compliment"
"285779813212516353"	"Flo_BI"	"RL2013D01E022"	""
"285774750708531200"	"Juditrauhl"	"RL2013D01E022"	"El dinero no da la felicidad, pero yo prefiero llorar en una gran mansión, con un ferrari en el garaje..."
"285771497937702912"	"JLofan101"	"RL2013D01E022"	""
"285759056856109056"	"motorsportgp"	"RL2013D01E022"	"Ferrari będzie rozwijać bolid na sezon 2013 w tunelu aerodynamicznym Toyoty - http://bit.ly/VT76kb  #F1 #motorsport"
"285542380218761219"	"Kiko_Ferrari"	"RL2013D01E022"	"""A minha vida deu uma volta de 360 graus!"" Sabes que se deres uma volta de 360 graus ficas na mesma não sabes? Não? Ah ok ok"
"285751233237643266"	"KingofHealth"	"RL2013D01E022"	"Vomiting Larry battles ""Ferrari of the virus world"" (reuters): Share With Friends: | | Health - Top Stories Ne... http://bit.ly/VT0pyl "
"285733178566643716"	"ReutersScience"	"RL2013D01E022"	"Vomiting Larry battles ""Ferrari of the virus world"" http://reut.rs/TYFQGO "
"285740478555635714"	"InsideFerrari"	"RL2013D01E022"	"Best wishes for a happy 2013 to all the Ferrari fans around the world!"
"285724685885403136"	"VirgoThatsMe"	"RL2013D01E022"	"#Virgo's are the Ferrari of the zodiac signs, it doesn't get any better than them!"
"285521085477310465"	"DerekGrubb"	"RL2013D01E022"	"Just spotted this on YouTube. The ever enthusiastic and passionate @MBrundleF1 at #maranello driving a #ferrari #f1 - https://www.youtube.com/watch?v=uvP3zfRjWtM&feature=youtube_gdata_player …"
"285373524263178240"	"BBC_TopGear"	"RL2013D01E022"	"James May’s car of 2012? Not the Ferrari F12, not even the Dacia Sandero. But this http://ow.ly/gqRoN "
"285117168926998529"	"EikeBatiiista"	"RL2013D01E022"	"A empregada fica brava quando ela acaba de passar o pano e eu fico andando de Ferrari pela casa R$R$"
"285727136961163264"	"RacingModels"	"RL2013D01E022"	"1:18 model of the Ferrari F2012 as driven in 2012 by Filipe Massa.http://tinyurl.com/bywqyws  pic.twitter.com/nISaHgTB"
"285725874484023296"	"sleepy_slut"	"RL2013D01E022"	"I really miss Katie Ferrari and Maisie idk why"
"285703732757426176"	"TekkaBooSon"	"RL2013D01E022"	"Basically Demba Ba would rather be able to afford an extra Ferrari every fortnight than the opportunity to win trophies. #WageDemands"
"285699534242324480"	"ertanmustafa"	"RL2013D01E022"	"@llstormleaderll @ouznver 1000 liraya olmaz kafadan 1 milyar 1 ferrari 3 çocuk 5 inek"
"285671764124635138"	"TopGearPh"	"RL2013D01E022"	"Ferrari reveals more info about its next-generation flagship supercar | http://bit.ly/X6Lbg6 "
"285691917382082560"	"ice_aka_matt"	"RL2013D01E022"	"Photo: #Ferrari #F12 #FerrariRed #DreamCar #NewFavorite #JeddahSuperCars #FastAutoTechnics (at Fast Auto... http://tmblr.co/ZZFcMxacKn4I "
"285691707683639296"	"davidmansour68"	"RL2013D01E022"	"Cobone: City Stay deals in Destinations Includes 2 Tickets to Ferrari World Abu Dhabi http://www.cobone.com/deals/destinations/Superior-room-on-Yas-Island-Ferrari-world-OffPeak/18685?ref=t4axkyue36e … #cobone via @cobonedest"
"285688851354222592"	"MusHeyHey"	"RL2013D01E022"	"@QeylaBies hahaha xD nak yang murah je ! Ferrari murah sgt..so, tak pandang laa~ :p"
"285682517951000576"	"GrachiLove4"	"RL2013D01E022"	"Si fueras un coche, ¿qué coche serías? — Una ferrari xD http://ask.fm/a/1oq36dkb "
"285662687277502464"	"akaazka"	"RL2013D01E022"	"Ferrari California CDC Performance, Kalem tapi Sangar: Rumah modifikasi asal Jerman CDC Performance, menampilkan... http://bit.ly/Vlwtws "
"285657805124403200"	"AnAbdy"	"RL2013D01E022"	"Como decía mi abuela: ""Los hombres son como los camiones, si se te pasa uno, ni te preocupes que hay viene un Ferrari"""
"285651864698097664"	"_InMyZone"	"RL2013D01E022"	"get out my lane , Ferrari boyzzzz"
"285647046743044097"	"kitty_alliee"	"RL2013D01E022"	"Sorry I cant afford a ferrari :b"
"285642881790799872"	"jose_zamora16"	"RL2013D01E022"	"Usted no tiene el amor de su vida a mi no me dieron el Ferrari /: #IroníasDeLaVida"
"285629135789907968"	"andresdmaria"	"RL2013D01E022"	"La felicidad no esta en el dinero, Pero yo prefiero llorar en dubái montado en un ferrari."
"285626410763157504"	"wootkids"	"RL2013D01E022"	"$59.99 : Carrera Ferrari Road Race Set http://kids.woot.com "
"285624997270138881"	"SilvaHolloway"	"RL2013D01E022"	""
"277788427087405056"	"ItsHumorTruth"	"RL2013D01E022"	"People ask me why I don't have any tattoos and I say ""Would you put a bumper sticker on a Ferrari?"""
"284569552967327744"	"TwitFAKTA"	"RL2013D01E022"	"Pendapatan perkapita per tahun pabrik Ferrari lebih besar dari Indonesia"
"285606090207551488"	"aalexis_ferrari"	"RL2013D01E022"	"@griffballz love them"
"285611084763779073"	"myboyiskidrauhl"	"RL2013D01E022"	"@hattersenvyme y quiero mi ferrari que me ibas a regalar-.-"
"285609175977975809"	"_Simple_18"	"RL2013D01E022"	"RG3 is the Ferrari and Alfred Morris is a SUV"
"285607536365809664"	"_mAbbey"	"RL2013D01E022"	"I will buy u a ferrari spider only if u promise to drive it like it got 8 wheels"
"285604994617602048"	"Camargotlg"	"RL2013D01E022"	""
"285602796806483968"	"I_Am_Tawanda"	"RL2013D01E022"	""
"284346904144400384"	"joewinetraveler"	"RL2013D01E022"	"Ferrari-Carano Vineyards in the Dry Creek Valley: Top wineries on Dry Creek Wine Trail -... http://fb.me/1Ba6qQpO2 "
"285599319724269569"	"kakmayya"	"RL2013D01E022"	"Ferrari F40. I used to have it plastered in my room's wall. http://tmblr.co/ZKhZgtab5SWb "
"285595188351610880"	"illuminadi"	"RL2013D01E022"	"@ferrari_Qureshi Lmao, s'all love maaane."
"285588875915718658"	"eduardo3499"	"RL2013D01E022"	""
"285587391132082176"	"marcoslimaofc"	"RL2013D01E022"	"Qual seu perfume favorito? — Ferrari Black http://ask.fm/a/1plfi302 "
"285548441843679233"	"owsw4g"	"RL2013D01E022"	"“Justin Bieber é gay e canta mal” sua inveja bate e volta no retrovisor da Ferrari dele."
"198338706720047104"	"thebigbestofall"	"RL2013D01E022"	"* FERRARI * http://www.iflog.com.br/ferrari/foto/723297 … #iFlog"
"285581682675957761"	"Nicolas_dm1"	"RL2013D01E022"	"@ArianneSarrecy pegar minha ferrari, pera"
"285577127678595072"	"Makita_Smile"	"RL2013D01E022"	"@Ferrari_DL nop comi pan con queso derretido con coca cola con hielo :/ mañana compro helado xD"
"285576343326973952"	"JasonInSandpit"	"RL2013D01E022"	"http://bit.ly/VkdQHZ  Family estate that's as fast as a Ferrari: Audi unveils new RS which can do 0-62mph in 3.6sec..damn, my 4.5s is slow!"
"285574057431298049"	"aleoliveiraa_"	"RL2013D01E022"	"""amor o q vc vai me dar de natal?"" ""tava vendo aquela ferrari parada ali?"" ""anw, sim"" ""uma havaianas daquela cor"""
"285570018350084096"	"_realprince"	"RL2013D01E022"	"Yu think she faithful but she naked in my Ferrari"
"285569561158365185"	"WTFJorge_"	"RL2013D01E022"	""" @plomade3: Benz punani. Ferrari punani, but 90% of you girls have a Double decker bus punani"" LOOOOOOOOOOOL"
"285563563299450881"	"a_tavernari"	"RL2013D01E022"	"@naa_ferrari saudade! Quero voce comigo!"
"285557074690187266"	"DaRITO_94"	"RL2013D01E022"	"Bought a new exhaust system for my ferrari...it add about a 100 hp"
"285555879317749762"	"FreddyCheddy"	"RL2013D01E022"	""
"285551662922346497"	"TereDorey"	"RL2013D01E022"	"Ajudem o @Kiko_Ferrari a chegar aos 300!"
"285545368400297986"	"IzabellaCardoz_"	"RL2013D01E022"	"Se você fosse um carro, que tipo de carro gostaria de ser?... — Ferrari http://ask.fm/a/1p8ek24h "
"285276134478852096"	"robscullionbuck"	"RL2013D01E022"	"#EnMiVidaNuncaTendré: Un Ferrari, un IPhone 5, una casa en Miami, pero tengo una familia, tengo para comer y soy FELIZ."
"285540175843569664"	"Luciapedraza16"	"RL2013D01E022"	"@IreneGutierre13 lo mismo digo enana. A ver sí en un ratillo cojo mi ferrari y voy a Ocaña a hacerte una visita"
"285539227951837184"	"_fmasotti"	"RL2013D01E022"	"uma ferrari agora resolveria meus problemas .."
"285535838933241857"	"leilababoi"	"RL2013D01E022"	"#ferrari pc: cameroncooper24 http://instagr.am/p/T4UYQrKkLc/ "
"285526153022828545"	"Ms_Barbie_"	"RL2013D01E022"	"Jaguar RT @DeF_SunKanmi: Toyota tundra ! "" @Mr9iceWatch: Lambo Aventador @_OliverTweet: Ferrari ""@TAOPHEECK: Ur dream car? #welcome2013"""""""
"285527098028859394"	"cvija85"	"RL2013D01E022"	"Money can not buy happiness, but it's better to cry in a Ferrari than on the bike... ;)"
"285526510809526274"	"bkendalqhdr"	"RL2013D01E022"	"Supercar Customisation and Tuning company servicing Audi, BMW, Bentley, Ferrari, Lamborghini, Maserati and many more"
"285518428373151744"	"rayjumah"	"RL2013D01E022"	"#SpeedJunkies #Ferrari #F430 #TurboLove @Djwesley254 @djnruff @cremedj @DjJoeMfalme @dvjmobi pic.twitter.com/5ypNqmJ8"
"285517933445259265"	"FerrariDocs"	"RL2013D01E022"	"Assetto Corsa coming soon the Ferrari 458 Italia http://www.worksessions.com/videos/XXXHQV4o8yM …"
"285508651458912256"	"FedeTripodi"	"RL2013D01E022"	"Mas basico que millonario con Ferrari.. Ajjajaajja"
"285479354270629889"	"darmielurlah"	"RL2013D01E022"	"latest ferrari in IB!!!???"
"285474123956772865"	"Faabi_101"	"RL2013D01E022"	"Ela quer meu camaro , e meu iate . Ela quer minha lamborghini , e minha ferrari ♪"
"285473884894023680"	"JuuanBernal"	"RL2013D01E022"	"Queres ? — Que quiero?,un ferrari arreh :P http://ask.fm/a/1npjmjak "
"285380132401721344"	"LukeSherrell1"	"RL2013D01E022"	"So he can afford a Ferrari but not cream pic.twitter.com/7BguRYV7"
"285466716836884480"	"shawdy92"	"RL2013D01E022"	"Crusing through Camps bay in this ferrari omg this car!!!"
"285462607626919936"	"fresperry"	"RL2013D01E022"	"@TopGearES @TopGearSpainSL perooo...... BatMan se ha pasado a Ferrari???? pic.twitter.com/yyJTDQON"
"285432238043181056"	"SerkanCavus"	"RL2013D01E022"	"Falcao'ya Ferrari şakası güzel olmuş :) http://www.youtube.com/watch?v=JwBv8yLG29M …"
"285459146105577472"	"YgtcanKillik"	"RL2013D01E022"	"@f1discuss Tabiki Ferrari sorulması bile ayıp :)"
"285458835710291968"	"alonso_murad"	"RL2013D01E022"	"@F1Discuss Ferrari her yarış aynı saniyeyi tuturduk :D #F1Discuss"
"285457198417596416"	"forever_tysha"	"RL2013D01E022"	"Get out my lane ..... Ferrari boyz!!!! You see the chain .... So ICY BOYZ BURR BURR!!!!!!!"
"285457598415781889"	"JuliotsGomez"	"RL2013D01E022"	"ferrari world was AMAZING but had 2 do 3 hours of line to ride #TheWorldFastestRollercoaster! :/"
"285448551444660224"	"Max_Deporte"	"RL2013D01E022"	"Tras Sauber y Mercedes, Ferrari ha pasado con éxito los 'crash test' de la FIA con su nuevo monoplaza para la temporada 2013."
"285444424106930176"	"unforcrack"	"RL2013D01E022"	"@ferrari_chileno @DerechaTuitera y qué hace la ONU y el comité de seguridad respecto de la guerra en libia? En Gaza ? Y el bloqueo cubano?"
"285438543688499200"	"andrewyaden"	"RL2013D01E022"	"If I had a dollar for every time @cynolan15 said ""I'm never drinking again"" I could buy a Ferrari"
"285431135494881280"	"DanishTanishi"	"RL2013D01E022"	"Pakai tudung at first and then decide not to wear anymore . Mcm drive ferrari but bonet semua tak tutup."
"285435423096975360"	"rubensamaniego_"	"RL2013D01E022"	"@IsaiasArevalos galeria central! Ferrari preguntá x Mamut"
"285396860145901568"	"PaoloCond"	"RL2013D01E022"	"Enzo Ferrari, Indro Montanelli, Federico Fellini, Alberto Moravia, Sandro Pertini, Rita Levi Montalcini. Ciao, Dream Team Italia"
"285429836305035264"	"PeLuMeuBaby"	"RL2013D01E022"	"@MyLifeLucasH Hahahaha, eu tenho duas da Laris, uma do Pedro Lucas, uma da tia Sônia, uma da Bruna Ferrari, uma da Mô, (+)"
"285429173609193472"	"vanessaritter_"	"RL2013D01E022"	"que carro voces tu e tua famillia tem — tenho uma ferrari, uma bmw, e uma lamborghini, bj http://ask.fm/a/1nbmepdl "
"285422328484081665"	"sbaymutlu"	"RL2013D01E022"	"Money doesn't buy happiness , but I'd rather cry in a Ferrari."
"285326744590901248"	"AMorataFans"	"RL2013D01E022"	"@SRsiempre4 @Cristiano your favorite car is your red ferrari. #Celebrate15M"
"285420344599273473"	"alonso_WDC_2013"	"RL2013D01E022"	"@kandesharath yes mallya reffered his name quite a many times but Bianchi has ferrari backing and that might help him :("
"285419472171442177"	"hugopv97"	"RL2013D01E022"	"Si tuvieses mucho dinero, ¿en que lo gastarías? — Me compraria una casa, un ferrari, y mucha ropa y tambien dona... http://ask.fm/a/1q5ib16c "
"285418687849197569"	"PotatoPlanett"	"RL2013D01E022"	"Well, I could'nt fulfil my 2012 wish. To sit in a Ferrari F430.. who knows maybe tomorrow I may ? >< PLEASE"
"285264080942559233"	"_DannyTosh_"	"RL2013D01E022"	"When people ask me why I don't have any tattoos I say to them, ""Would you put a bumper sticker on a Ferrari?""."
"285413675651719168"	"PortalF1Mex"	"RL2013D01E022"	"#f1 Hasta ahora han pasado los Crash Test Mercedes, Sauber y Ferrari"
"285413025530392577"	"ekosatriou"	"RL2013D01E022"	"Gak perlu,biar bsk tak kasih oli yg kek di iklan tipi itu bs lgsg jd ferrari RT @ayuakhira: @dewa_yd @ekosatriou bos eko gmn komentarnya ?:p"
"285409867219492864"	"decoryan6"	"RL2013D01E022"	"@rbarber64 @kinga1967 @ferrari_wales Probably #cantarguewithyou I have fingers crossed"
"285406172037660672"	"Yorkshiredetail"	"RL2013D01E022"	"Ferrari Enzo Ne Plus Ultra: http://youtu.be/fhTOUG3hWyI  #bestof2012 #detailingRT @polishedbliss/statuses/285402943606382592"
"285404871795023873"	"masterfoadd"	"RL2013D01E022"	"#RT Yo me conformo con pequeñas cosas: un pequeño yate, una pequeña mansión y un pequeño Ferrari #RT"
"285404410450960385"	"La_Ferrarista"	"RL2013D01E022"	"RT @F1inSpanish Mercedes y Ferrari ya han pasado con éxito los ""crash test"" de la FIA con sus monoplazas para la próxima temporada!!"
"285402325856706560"	"Ridakh18"	"RL2013D01E022"	"Cariño,donde está mi regalo?..+Ves ese Ferrari rojo de ahi fuera?...-Wooooww halaaa siiiii..+Te he comprado un pintalabios del mismo color."
"285399234658844672"	"Thomas_JustDoIt"	"RL2013D01E022"	"When I bought that rolls Royce they thought it was leased, then I bought that new Ferrari hater rest in peace."
"285391415079469057"	"ryandsmith94"	"RL2013D01E022"	"I find it funny how some Vettel fans slag off Ferrari for focusing on Alonso more than Massa when RBR do the same thing with Seb and Mark"
"285389617119772672"	"dezopaezo"	"RL2013D01E022"	"El real madrid es un ferrari que va a pedales"
"285388505637613568"	"gilssolasmith"	"RL2013D01E022"	"Ferrari Testarossa é um carro super-esportivo com motor central-traseiro de 12 cilindros opostos construí... http://vk.cc/1a9F7K "
"285385619956432898"	"Cammodelsreview"	"RL2013D01E022"	"FERRARI is being naughty for you right now:) http://www.streamate.com/cam/Ferrari/?AFNO=1-0-632928-351870&UHNSMTY=303 … #CammodelsReviews"
"285384315515314176"	"OficialRebeldes"	"RL2013D01E022"	"http://bit.ly/Zb6Wge  Perfume Ferrari Black 125ml - Tester - Nina Presentes Por R$ 74.90 reais #RT #oferta #promo"
"285383283729121280"	"AnaBigTime"	"RL2013D01E022"	"Eu acabei de comprar um Ferrari Red no Stardoll. Confira minha Suíte! http://www.stardoll.com/in/?pid=25720&gid=1&turl=%2Fuser%2F%3Fid%3D167076516 …"
"285373498409492480"	"TVXQ_salahgaul"	"RL2013D01E022"	"@phinnaa skrg warnanya putih. Bukan ferrari. Lupa namanya"
"285365948645511170"	"ReggaeRastaRoot"	"RL2013D01E022"	"Jeramiah Ferrari - Shine (My song of the moment,love this tune) #reggae #nowplaying @jeramiahferrari http://youtu.be/GqSckw-09JU "
"285362509333028864"	"aLbana027"	"RL2013D01E022"	"Injaman panik ai. "" @VIVAbola: TERPOPULER BOLA - Falcao Panik Kehilangan Mobil Ferrari Rp5,7 Miliar http://tinyurl.com/afhy6f3 """
"285360835797327872"	"Rylpaundra"	"RL2013D01E022"	"Supir bodoh,lo kemanain mobil GW??? RT @VIVAbola: TERPOPULER BOLA - Falcao Panik Kehilangan Mobil Ferrari Rp5,7 Miliar http://tinyurl.com/afhy6f3 "
"285346336088395776"	"Carlos_Parra99"	"RL2013D01E022"	"Eras un Ferrari disfrazado de seiscientos..."
"285345308492316672"	"JesusOlsen"	"RL2013D01E022"	"Quise ser Ferrari pro soy Ford Fiesta pero en esta lo llevo a mi manera"
"280196743419793409"	"criminialler"	"RL2013D01E022"	"""While I walk alone in the rain"" said the 18 yrs. old millionaire, has a ferrari, BMW, and a private jet."
"285336550781358080"	"Njl_Angy"	"RL2013D01E022"	"eih, #rt seguimi e ti seguo subitissimo, più veloce di quando guida harry una ferrari! LOL"
"285336034902933504"	"Steinklev"	"RL2013D01E022"	"Surrogati høres litt ut som en italiensk sportsbil. Ferrari, Surrogati og Lamborghini."
"285322067858059264"	"IrrahChristine"	"RL2013D01E022"	"i wanna marry DAN FERRARI LANE!"
"285320432096272384"	"dimaz_bnyubiru"	"RL2013D01E022"	"Ferrari F12 Berlinetta Sudah Tiba di China: China patut berbangga setelah resmi mendapatkan kiriman varian Ferra... http://bit.ly/YztP76 "
"269915800956194818"	"Aspen_Rae"	"RL2013D01E022"	"For all you #Carlovers #GearHeads #Ferrari Fans or #AssLovers...this one is for you! :) pic.twitter.com/cXEq0EHc"
"285309904389013504"	"Blasturphotos"	"RL2013D01E022"	"Gucci Mane in his YELLOW Ferrari 458 on FORGIATOS @ Stunt Fest 2012 - http://goo.gl/kyPJx "
"285291675918680064"	"JrsRoyMvc"	"RL2013D01E022"	"Ferrari terbaru RT @TulisanPELAJAR: #TulisanPelajar2013 : DiTahun2013BerharapDapatMembeli _____!"
"285290097425907712"	"Yung_Ferrari"	"RL2013D01E022"	"All nite fite with my granddaddy truck and dese 3 phones time to make million or die trying"
"285285044749217793"	"MNHazarizq"	"RL2013D01E022"	"Cool respond haha. "" @TheFunnySayings: People ask me why I don't have any tattoos and I say ""Would you put a bumper sticker on a Ferrari?"""""
"285280917545680896"	"AnaCaro09218920"	"RL2013D01E022"	"Eu acabei de comprar um Ferrari Red, Snow White no Stardoll. Confira minha Suíte! http://www.stardoll.com/in/?pid=25720&gid=1&turl=%2Fuser%2F%3Fid%3D173390039 …"
"285280393253507072"	"Sun_raven78"	"RL2013D01E022"	"Ferrari going green with new cars: MARANELLO, Italy: Italy's red racing giant Ferrari wants to go green, cutting... http://bit.ly/VpTXQw "
"285272861147549696"	"haber1903com"	"RL2013D01E022"	"24 ay taksitle Ferrari! | Haber1903 - Beşiktaş'ın Kalbi http://fb.me/1texwHab1 "
"285267621610401793"	"demi_bouvier"	"RL2013D01E022"	""
"285264912094212096"	"jaygotchuu"	"RL2013D01E022"	"Got my new Ferrari , Don't hate http://instagr.am/p/T2ZUq1CokY/ "
"285261434995216385"	"yeimarcela"	"RL2013D01E022"	"@Cristiano #Celebrate15M Eres el 1ero en llegar y último en salir de los entrenamientos. Tus primos te cargaban como ""Ferrari"", eso y mas se"
"285259308495679488"	"ardensulit"	"RL2013D01E022"	"@Brielle_Ferrari Yours don't count at all."
"285258767422087168"	"PriiPessoier"	"RL2013D01E022"	"ele acha que tá onde en #cigano Porra meu ergue a guarda Porra Carai vai se ferrari #UFC"
"285255479087742976"	"stoyanlicina"	"RL2013D01E022"	"People ask why I would never get a tattoo. Bitch please, you wouldn't put a bumper sticker on a Ferrari, now would you?"
"285248387706654721"	"Dan_Da_Preacher"	"RL2013D01E022"	"@Vintage_Ferrari Interesting"
"285246641706000387"	"Matienciso"	"RL2013D01E022"	"Lucas ferrari no tiene pito, tiene un dalmata, una vaca, negra con manchas blancas"
"285244368389021696"	"PatricioRP"	"RL2013D01E022"	"@cande_ferrari_ A mi me quedan 920 páginas :D a disfrutar!"
"285241914696028160"	"markmontana_"	"RL2013D01E022"	"“ @Ferrari_______: what do sesly mean ? I'm not hip” Seriously...."
"285241600148373504"	"fayznasir"	"RL2013D01E022"	"@farhanabtazmi oh forester la tu kan? haha. Ambil la impreza baru best. Laju je boleh cucuk ferrari kalau modified hahahaha"
"285241520431439872"	"BoiiWonder_15"	"RL2013D01E022"	"Bitch I'm expensive like Ferrari's"
"285240948382912512"	"KimeeLanae"	"RL2013D01E022"	"It's going down down Barbie, pushin that pink Ferrari."
"285240710960132096"	"LeoCc_24"	"RL2013D01E022"	"¿Cuál te parece el mejor color para un coche? — Rojo Ferrari. http://ask.fm/a/1n219nma "
"285237540045324288"	"wh0horan"	"RL2013D01E022"	""
"285223497528127488"	"JulienJuanma"	"RL2013D01E022"	"Por primera ves en mi vida vi una Ferrari en frente mío"
"268323364639240194"	"UstAzharFanClub"	"RL2013D01E022"	"Jangan memilih perempuan hanya kerana hidungnya macam Ferrari, punggungnya macam lori... :) #UAI"
"285217369620615168"	"TotoMc22"	"RL2013D01E022"	"q enano q era el loco ese , ferrari algo asi :P"
"285216283300093952"	"aulhiyaintaan"	"RL2013D01E022"	"Ferrari aja loRT @iqbalprayogoh: Bis kota aja ya hehe RT @aulhiyaintaan: Ferrari nya bawa pulang yaaaaaaRT @iqbalprayogoh: Universal studios"
"285211157881565186"	"heeybruu_"	"RL2013D01E022"	"@GB_Ferrari sim, política do pão e circo, é um ciclo vicioso"
"285210839110258688"	"MarttiTrocco"	"RL2013D01E022"	"Que genio Ferrari, me cae tan bien :)"
"285207538201407488"	"mcdanny1"	"RL2013D01E022"	"She foreign, #Ferrari"
"285200688882003968"	"BertosDosSantos"	"RL2013D01E022"	"""Money cant buy happiness"" - no, but I'll surely give it a go and anyways, i'd rather cry in my ferrari or mansion than on the street..."
"285200466592296960"	"SwahyuN"	"RL2013D01E022"	"Lagi di rentalin sama tetangga RT @infosuporter: Falcao Panik Kehilangan Mobil Ferrari Rp5,7 Miliar http://bit.ly/10ynZYW  Via Vivanews"""
"285198969208975360"	"Diego_Cota"	"RL2013D01E022"	"@daiaaag Que moça prendada. Se eu ganhar na mega da virada eu vou morar na Europa e vou comprar uma Ferrari."
