"tweet_id"	"author"	"entity_id"	"text"
"277369768133140480"	"CALL911NOW69"	"RL2013D04E146"	""
"277370497958825985"	"phillipMS58"	"RL2013D04E146"	"Venga, el clásico de clásicos de Alicia Keys http://www.youtube.com/watch?v=Urdlvw0SSEc …"
"277370463670382592"	"ardanradio"	"RL2013D04E146"	"#NowPlaying Alicia Keys feat Nicki Minaj - Girl On Fire | #Back2Back with @ditapersia"
"277383252816310272"	"CamilleWallyn"	"RL2013D04E146"	"Listen to your heart ; Alicia Keys ++++"
"277231233249976321"	"adorcharm"	"RL2013D04E146"	"RT @JoshEstrin: more reasons to love her --Alicia Keys raises $1.3 million for kids affected with AIDS, honors Oprah http://buff.ly/Vov3jt "
"277410138313355264"	"MarionPlt"	"RL2013D04E146"	"Alicia Keys - That's when i knew"
"277411547616276480"	"_IamBrayce_"	"RL2013D04E146"	"[Album Reviews] Alicia Keys - Girl On Fire: ""Girl On Fire"" finds the perfect balance of self-help and realized-r... http://bit.ly/VTRK1l "
"277413875454971904"	"OloriSupergal"	"RL2013D04E146"	"Girl on Fire: Alicia Keys Raises $1.3 Million At Black Ball http://nblo.gs/FIiOF "
"277418640175931392"	"Oprah_Watch"	"RL2013D04E146"	"#Hollywood #Headline Alicia Keys Pays Tribute To Oprah Winfrey At Annual Black Ball -... http://dlvr.it/2br5pT  #Love Aoo"
"277446901371125763"	"BeautiNBlessing"	"RL2013D04E146"	"“@Dribbl_OR_Shoot: Alicia keys ha my pandora goin in right now.”"
"277460134425411584"	"_BriannaaMarie"	"RL2013D04E146"	"#youtube Alicia Keys - Like You'll Never See Me Again (Lyrics) http://www.youtube.com/watch?v=gDSIwfeO_sQ&sns=tw …"
"277463494071316481"	"agaprigi_"	"RL2013D04E146"	"Alicia Keys - if I aint got you"
"277477213639684098"	"PhillyPhilJr"	"RL2013D04E146"	"Fallin x Alicia Keys"
"277473333908475904"	"alange_underpar"	"RL2013D04E146"	"#NowPlaying This Bed by Alicia Keys on #Spotify http://open.spotify.com/track/1EwZUh0VdTJp12EcBwez6O …"
"277480921370853376"	"_Xavier_eL_"	"RL2013D04E146"	"#NP user ft Alicia keys - my boo"
"277482024481198080"	"yesyoucancallme"	"RL2013D04E146"	"Yellowcard,the summerset,hit the lights,Caspian,alicia keys,Toe,New radical,coldplay,radiohead,suite 709,tulus,roman foot soldier"
"277485006622953473"	"TugceeBahar"	"RL2013D04E146"	"jack white & alicia keys - another way to die http://fizy.com/s/1dllma "
"277487779078873089"	"st_chaos"	"RL2013D04E146"	"Dear Alicia keys…your voice and your skills on the piano help to calm me down. Thank you for that."
"277505596494839809"	"vlexsis"	"RL2013D04E146"	"what if beyoncé & alicia keys made an album together?"
"277490933178707968"	"NowGrace_"	"RL2013D04E146"	""
"277507437756563456"	"Okaayden_HELL0"	"RL2013D04E146"	""
"277510180848164864"	"FCelender"	"RL2013D04E146"	"New Day (feat. Dr. Dre & Alicia Keys) - Single by 50 Cent http://itun.es/us/2t1TG "
"277512340923097089"	"FatouTchiip"	"RL2013D04E146"	"#NP Element Of Freedom - Alicia Keys"
"277513653719273472"	"_sweeeetLOVE"	"RL2013D04E146"	"Wreckless Love x Alicia Keys"
"277524965757177856"	"Jacobi_Gone"	"RL2013D04E146"	"Id prolly marry alicia keys"
"277542586045050880"	"teethabz"	"RL2013D04E146"	"Alicia Keys is such a woman though."
"277550567822327809"	"CrunchTime08"	"RL2013D04E146"	"Forgot u was on that new Alicia Keys“ @DerrinPerkins: That feelin you get when you hear yo new favorite song”"
"277554780996521985"	"_halfbloedjj"	"RL2013D04E146"	"#np: Alicia Keys - Try Sleeping With A Broken Heart"
"277568242581651457"	"Mulla_man"	"RL2013D04E146"	"Alicia Keys - New Day (Official Lyric Video): http://youtu.be/L00Id3vXza0  I love this song"
"277570805330739200"	"AliciaKeysFans3"	"RL2013D04E146"	"#Gossip #CelebrityNews Alicia Keys has found a fan in son http://dlvr.it/2c3NRZ  #Soul Qooo"
"277575708442763264"	"Blr101395"	"RL2013D04E146"	"Alicia keys song girl on fire is an absolutely amazing song!!!!"
"277580552884862976"	"Debout_Cueillit"	"RL2013D04E146"	"@Miiss_Coke Alicia Keys ? :("
"277599309812342784"	"CutePippaFace"	"RL2013D04E146"	"Rihanna, Pink, and Alicia Keys rock out during their performances on the Wetten dass… http://goo.gl/fb/5Ylli "
"277605043404955648"	"linkstomaria"	"RL2013D04E146"	"My new sounds: Alicia Keys - Girl on Fire (Cover) http://soundcloud.com/kat-evangelou/alicia-keys-girl-on-fire-cover … on #SoundCloud"
"277610995122327552"	"Khloee_lovee"	"RL2013D04E146"	"Alicia Keys - Brand New Me >>>>> Amazing"
"277612463128731649"	"LastFmRank"	"RL2013D04E146"	"ついったー部 Now Playing! 【Alicia Keys:Brand New Me】 by Fami_mogstyle http://tinyurl.com/apavdoc "
"277617735368859650"	"kajudigop"	"RL2013D04E146"	"Odio a la gente que rima con diminutivos… y a Alicia Keys, a ella tambien, por dios que rallante."
"277618960105615360"	"AliciaKeysFans3"	"RL2013D04E146"	"#Musician #Actress Alicia Keys' keep a child alive raises more than $2.9 million at charity event... http://dlvr.it/2c5ryL  #Style Goo"
"277626874795024384"	"highjinx420"	"RL2013D04E146"	"I added a video to a @YouTube playlist http://youtu.be/Ju8Hr50Ckwk?a  Alicia Keys - If I Ain't Got You"
"277627495535222784"	"MissNikki_"	"RL2013D04E146"	"S/O @abbey_uncut for putting me on this maxwell ft Alicia keys track. It's staying on repeat all night"
"277644743545090050"	"KingOneChain"	"RL2013D04E146"	"Ain't NOBODY that important fa ME to jus sit up here in talk about bitchess gotta be Beyonce or Alicia keys shid"
"277649263972986880"	"Tru_Star_"	"RL2013D04E146"	"Alicia keys Ft Maxwell ""fire we make"" >>>"
"277656574628085760"	"Nisha_SoClassy"	"RL2013D04E146"	"This timeline is on fireee !! *Alicia Keys voice"
"277681711104544769"	"mxovat"	"RL2013D04E146"	"Am i the only one who think Alicia Keys shouts a lot when she sings?"
"277685798248271872"	"Goodlike_MEAGAN"	"RL2013D04E146"	"I HATE that 'Girl on Fire' song by Alicia Keys! Its so annoying"
"277708521087311872"	"Luo_T"	"RL2013D04E146"	"Co- RT @fistvoices: Alicia keys ""you don't know my name"",what happened to her ?"
"277723889046544384"	"OldSchool945"	"RL2013D04E146"	"Songwriter Says Alicia Keys Owes Him Writing Credit http://bit.ly/SPxexT "
"277756025782820864"	"rosiemcfadzean"	"RL2013D04E146"	"Can't begin to describe my hate for Alicia Keys"
"277773050479517696"	"AntonioMartez"	"RL2013D04E146"	"#FashionNews Best & Worst Beauty Of The Week: Emma Stone, Alicia Keys, Amanda Seyfried And Mo... http://huff.to/TUvJxJ  via @HuffPostStyle"
"277777685177065474"	"new_spri"	"RL2013D04E146"	"Best &amp; Worst Beauty Of The Week: Emma Stone, Alicia Keys, Amanda Seyfried And More (PHO http://bit.ly/RP7dSx  #Alicia #Amanda #Beauty"
"277805610827919360"	"I_Am_Maxx"	"RL2013D04E146"	"ak ,B, C, eve“ @RareRosePink: Put them in Order Who Look Better - 1. Ciara 2. Beyoncè 3. Alicia Keys 4. Eve”"
"277807859008434176"	"AliciaKeysFans3"	"RL2013D04E146"	"#Celebrity #Music Richie Sambora and Alicia Keys record song for Sandy - WRTV Indianapolis http://dlvr.it/2cD250  #Girls Gooo"
"277818030174650369"	"Samanthayanis"	"RL2013D04E146"	"@iamdiddy : check out my new cover @Samanthayanis: Unthinkable by Alicia Keys Cover (Samantha Ayanis) http://www.youtube.com/watch?v=71x3KXPbW6U&sns=tw … via @youtube"
"277820655821545472"	"tailor_GANGxO"	"RL2013D04E146"	"If you seriously never heard, like you'll never see me again by Alicia keys your missing out on real music"
"277820798411100160"	"FantinMiserable"	"RL2013D04E146"	"-Alicia Keys sings for Egypt http://www.stofftree.com/EN/TOPIC/index.php?id_thread=20549 …"
"277821024916099073"	"morgz_b"	"RL2013D04E146"	"Use to have mad love for alicia keys in those days"
"272260151862505472"	"SahirahZayyanah"	"RL2013D04E146"	"#Top10GreatestVoices Justin bieber,Micheal Jackson,Beyonce,Lady gaga,Adele,Alicia Keys,Bruno Mars,Selena gomez,Demi Lovato,Taylor Swift♥"
"277825403752701952"	"pink_TRIGGER"	"RL2013D04E146"	"Alicia Keys, If I ain't got you "
"277831037172711425"	"VSAngelSimone"	"RL2013D04E146"	"I pictured Mike singing ""If I Ain't Got You"" by Alicia Keys in the shower."
"277838009544613889"	"KurtGalalah"	"RL2013D04E146"	"Can someone tell Alicia Keys to just get a fire extinguisher or like tell the girl on fire to stop, drop and roll or something?"
"277856366100615168"	"xAnjex"	"RL2013D04E146"	"RT @Evaroben: Alicia keys - try sleeping with a broken heart blijft leuk!"
"277857444061929472"	"CocaineSkittles"	"RL2013D04E146"	"This MF said Alicia keys is finer than Lisa Raye ! Uummm i think Not! #LisaAllDay"
"277862275874959360"	"98nights"	"RL2013D04E146"	"Rihanna ( @Rihanna) & Alicia Keys ( @aliciakeys) In Germany: Yesterday, the German TV show has  Rihanna and Alici... http://bit.ly/RQSJld "
"277862649205768192"	"DerlisMatias2"	"RL2013D04E146"	"Girl On Fire by Alicia Keys is at #1 on the Billboard 200 chart. http://po.st/bkmhSI  vía @billboard i loveeeee"
"277867099362295808"	"ChrisBikMcNeill"	"RL2013D04E146"	"Hope James Arthur does his version of Alicia keys - falling."
"277870672900935680"	"Nuna_Popps"	"RL2013D04E146"	"Alicia Keys_This bed ♥ my feel good jam *dances like Alicia Keys*"
"277870539438170112"	"JayDecent"	"RL2013D04E146"	"Jenni Rivera missing is the same thing if Alicia Keys was missing for my black followers ."
"277874325799960576"	"x_ShaSha"	"RL2013D04E146"	"Alicia Keys isn't having my babies anymore.... ❤Emeli Sande❤"
"277877438283923456"	"MilesMarvin"	"RL2013D04E146"	"@ZoeHartung_X you hate some people? Well I hate everyone !! Apart from Alicia keys <3"
"277879329931812864"	"LottieSadler"	"RL2013D04E146"	"A woman's worth - Alicia Keys"
"277880881836875776"	"_itsMYA"	"RL2013D04E146"	"Alicia Keys Use To Be Wayyy Thicker Then What She Is Now ! Rs"
"277890587460517888"	"dcjay151"	"RL2013D04E146"	"Them Skins are on FIREEEEEE in my Alicia Keys voice.. Lets go SAINTS"
"277906110583816192"	"KadeemDaDream"	"RL2013D04E146"	"@DefinitionDope you frosty my nigga if you looking at my wrist instead of Alicia Keys hahaha"
"277913123443314691"	"lamour_44"	"RL2013D04E146"	"Alicia Keys honours Oprah at Black Ball http://n24.cm/UK32GD  (Sent via News24 BlackBerry app)"
"277952162045243393"	"jaazzyyfriizzle"	"RL2013D04E146"	"Alicia Keys goes hard anytime anyday!"
"277960410030809089"	"Queen_4_You"	"RL2013D04E146"	"RT @The_RealMiko: Beyonce music come out soon. It going to make me feel better...because Rihanna, Alicia Keys, and Nicki put out trash."
"277967167067140096"	"songxchange"	"RL2013D04E146"	""
"277968488239362048"	"VickiMartinez18"	"RL2013D04E146"	"@Real_Liam_Payne she is my girl crush...along with alicia keys omg I love those girls"
"277971726267187200"	"J_DH6"	"RL2013D04E146"	"@Dstrum0719 i meant he one with alicia keys❤ celebration?"
"277979968045203456"	"leekaa__"	"RL2013D04E146"	"The old Alicia Keys >"
"277986184020500480"	"FaalahElla"	"RL2013D04E146"	"alicia Keys has a new song. GIRL ON FIRE SIOLZXC."
"277989933715705856"	"sacretlyardianz"	"RL2013D04E146"	"No One - Alicia Keys @Kidrockun #ReplaceSongTitleWithKRU"
"277940914889056256"	"iTunesLyrics"	"RL2013D04E146"	"""I'm not who I was before, You look surprised, Your words don't burn me anymore."" - Alicia Keys"
"277999006020427776"	"yazzers"	"RL2013D04E146"	"Girl On Fire by Alicia Keys is a popular number when I'm in the shower"
"278001455472967681"	"SmoothDeee_"	"RL2013D04E146"	"diary x Alicia keys >>>>>> my song (-:"
"278011265950035968"	"Sincerly_Mari"	"RL2013D04E146"	""
"278028475179364352"	"VanteTooFresh"	"RL2013D04E146"	"I see Alicia Keys in my future <3"
"278028533895417856"	"marleneelovess"	"RL2013D04E146"	"Alicia Keys is perf<3"
"278033365746188289"	"badgal_kelz"	"RL2013D04E146"	"Alicia Keys x A Woman's Worth >>>>> <3"
"278043343991218176"	"Dave73010"	"RL2013D04E146"	"MADONNA QUEEN OF POP: Alicia Keys y Madonna a la par en el Siglo XXI: http://madonnaqueenofpop2009.blogspot.com/2012/12/alicia-keys-y-madonna-la-par-en-el.html#.UMWTmkPdCOE.twitter …"
"278050597352112128"	"2007BRITNEY"	"RL2013D04E146"	""
"278070812496515072"	"Chevellelicious"	"RL2013D04E146"	"#np New Day ft. Dr. Dre & Alicia Keys - 50 Cent"
"278074935480565760"	"BjnrFrancis"	"RL2013D04E146"	"Alicia Keys feat Maxwell FIRE WE MAKE Complete VIDEO fanmade http://www.youtube.com/watch?v=zWov14h7Yls&sns=tw … via @youtube"
"278086406902005760"	"tomtaritimtom"	"RL2013D04E146"	"Alicia Keys - If I Ain't Got You #np"
"278112097034964992"	"lilcasss"	"RL2013D04E146"	"@Aaliyah_ICare4U Just recently, girl on fire by Alicia keys and always had Empire State of Mind in my head lol"
"278117625106673665"	"AliciaKeysFans3"	"RL2013D04E146"	"R&B neo soul, #Singer Alicia Keys' Black Ball Raises $1.3 Million For Charity - RTT News http://dlvr.it/2cJcWH  #Love Io"
"278140307932053506"	"nycgo_uk"	"RL2013D04E146"	"The Rolling Stones, Alicia Keys, Bon Jovi & many more are performing to raise money for Sandy victims this week http://www.121212concert.org "
"278141599752519683"	"MichaelaMGlynn"	"RL2013D04E146"	"What do you get when you mix Alicia Keys, Norah Jones & Fiona Apple?❖❖❖MICHAELA MCCLAIN! check it, double deck it. http://www.michaelamcclain.com "
"278145143964590082"	"RellPaciso"	"RL2013D04E146"	"Alicia Keys Lights A Fire At No. 1, Kendrick Lamar Returns To Top 20, Sheek Louch & Ghostface Killah Tear Down The Block"
"278149770256719872"	"DoLsY"	"RL2013D04E146"	"♫ Girl On Fire - Inferno Version – Alicia Keys featuring Nicki Minaj http://spoti.fi/10xYNQB  #Spotify"
"278150361649385472"	"ChoiceFM"	"RL2013D04E146"	"So remember to win Tickets to see Alicia Keys live in London 2013 You're Listening out #GirlOnFire Caller #1 on 08700 702 969 Wins!! KCx"
"278151246643331072"	"annamaarlene"	"RL2013D04E146"	"Love Alicia Keys 'Girl on fire'"
"278161837294493696"	"hsuehni"	"RL2013D04E146"	"Live band singing my song request... Alicia keys - girl on fire @ Aquanova Restaurant Bar http://instagr.am/p/TD3d9nSPTy/ "
"278164995571843072"	"Piliti"	"RL2013D04E146"	"Tal vez (solo tal vez) algún día supere esta canción...Unthinkable por Alicia Keys #musicmonday http://grooveshark.com/s/Unthinkable/3QhXvv?src=5 … via @grooveshark"
"278167096934928385"	"ManLikeRicardo"	"RL2013D04E146"	"Such a beautiful women, she looked like Alicia Keys"
"278171475805077504"	"ChoiceFM"	"RL2013D04E146"	"Also up for grabs When ever I play Girl on Fire, be caller number to win tickets to see Alicia Keys live at the O2 in May 08700 702 969"
"278182611686395905"	"paddyholmes95"	"RL2013D04E146"	"Alicia keys is so so fit #girlonfire"
"278189406454677505"	"BraceFace_Lovee"	"RL2013D04E146"	"!!!! RT @Ms_TrustIssues: RT @youhatemetho: Girl on fire x Alicia keys has to be one of the most annoying ... http://m.tmi.me/C9VHu "
"278197216227774464"	"Sara_McGinnis"	"RL2013D04E146"	"Alicia Keys’ short hair: It’s a new mom thing? http://blogs.babycenter.com/celebrities/alicia-keys-short-hair-12102012-its-a-new-mom-thing/ … via @BabyCenter"
"278205172830851073"	"WeRunMiami"	"RL2013D04E146"	"Alicia Keys: I want to cut my hair even shorter: Alicia Keys recently chopped off most of her hair, and the sing... http://hrld.us/X0P40J "
"278206284321402882"	"HillbillyGossip"	"RL2013D04E146"	"Alicia Keys running on the beach - http://bit.ly/YPTRYd "
"278207517442596865"	"Emaan_waziri"	"RL2013D04E146"	"Fire we make- Alicia Keys ft Maxwell"
"278212588377083905"	"IosifAvramoglou"	"RL2013D04E146"	"[HD] Alicia Keys & Tim McGraw - Happy Xmas (War Is Over) on Oprah: http://youtu.be/i7aADMoKbTI  via @youtube"
"278210855747874816"	"Brunette_Mafiaa"	"RL2013D04E146"	"Girl On Fire is on of Alicia Keys' worst songs. Hate it."
"278221132153364480"	"bluking7"	"RL2013D04E146"	"Anybody else like that Alicia Keys and Maxwell??"
"278222818255175680"	"Teddy3387"	"RL2013D04E146"	"Alicia Keys & Maxwell- Fire We Make >>>>>> I may conceive my 1st born to that track! Lol"
"278234008666644480"	"Basemental"	"RL2013D04E146"	"I dedicate it to you ~_^ RT @LwaZee_V: Alicia Keys - You Dont Know Name ♥"
"278237800317452288"	"Kebabgirlleo"	"RL2013D04E146"	"Alicia keys is making tooooo much noise in this album"
"278239348019843072"	"TAYSHAUN_AK47"	"RL2013D04E146"	"Tokyo (A RIHANNA STAN) Better keep it cute... Alicia Keys >>>>>>>>>>> That !"
"278198074449489920"	"tvtelehit"	"RL2013D04E146"	"#121212Concert con Bon Jovi, Eric Clapton, Dave Grohl, Billy Joel, Alicia Keys y muchos artistas, por Telehit http://bit.ly/XvJNmG "
"278243286467112961"	"MissEricaElise"	"RL2013D04E146"	"Ppl seem to love or hate Alicia Keys. I'm on the fence. Trying to give the girl a chance."
"278245039707136000"	"Benn_8"	"RL2013D04E146"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/J91ti_MpdHA?a  - Alicia Keys - Girl On Fire)."
"278249099780837376"	"Jasmin_Panchal"	"RL2013D04E146"	"#NP Eve ft Alicia Keys - Gangsta Lovin'"
"278270218093092865"	"SUPREMEGEE35"	"RL2013D04E146"	"@Eyes_leex3 Slacking on my alicia keys and swizz pics"
"278273670017847297"	"jayevajohnson"	"RL2013D04E146"	"AMAZING cover! Listen to P!nk cover Alicia Keys' song ""Girl on Fire""! What do you think? http://bit.ly/RlLGRz "
"278275570016608256"	"Funnyssiment"	"RL2013D04E146"	"#NP Love is my disease - Alicia Keys"
"278284914946875393"	"trinilicious26"	"RL2013D04E146"	"#np girl on fire - alicia keys <3"
"278288115184058368"	"PaoloAncarola"	"RL2013D04E146"	"Genial !!! ""Empire State of Mind"" Jay Z | Alicia Keys [OFFICIAL VIDEO]: http://youtu.be/0UjsXo9l6I8  vía @youtube"
"278280640925925376"	"JeTadoreSteph"	"RL2013D04E146"	"I love Alicia Keys but I cannot stand that girl on fire song!"
"278297921479380993"	"DeAllerliefste_"	"RL2013D04E146"	"Alicia Keys ♥"
"278292087479353344"	"Julie____G"	"RL2013D04E146"	"Alicia Keys - Girl on fire .."
"278307375415431168"	"SuraJohnson"	"RL2013D04E146"	"Alicia Keys: I Want To Cut My Hair Even Shorter http://bit.ly/UuiYs1 "
"278308189118808064"	"KatieErdy"	"RL2013D04E146"	"My boo-Usher and Alicia Keys #throwback #GodYes"
"278309480977014784"	"F_ckyoFeelinqs"	"RL2013D04E146"	"""Glen: don't touch my Alicia keys cd u don't understand she's on fire!!! Me: -______- you gay."" I just don't like that song very much lol"
"278322365866336256"	"TanEeZhou"	"RL2013D04E146"	"Like You'll Never See Me Again - Alicia Keys #np"
"278329181606129664"	"WP_Drizzy23"	"RL2013D04E146"	"Drake and Alicia Keys are a great combo!!! #GreatMusic"
"278329831752613888"	"welatino"	"RL2013D04E146"	"Alicia Keys Talks Hurricane Sandy - ""12-12-12"" The Concert for Sandy Relief (Live from MSG) - http://tinyurl.com/b8lapb7 "
"278330095456882688"	"FaabianaRincon"	"RL2013D04E146"	"No one de alicia keys sería tan lindo q te la dedicaran"
"278322556531007488"	"king_stephen17"	"RL2013D04E146"	"Alicia Keys thinks she's the girl on fire. But she ain't no Katniss. She didn't win no 74th Annual Hunger Games."
"278246863600242688"	"WillMcAvoyACN"	"RL2013D04E146"	"The entire economy of the United States could collapse, but let's make sure everyone knows Alicia Keys is getting a fucking hair cut."
"278341555801186304"	"DjKingAssassin"	"RL2013D04E146"	"✪ R&B singer Alicia Keys, who recently chopped off most of her hair, plans to go shorter: This Dec... http://bit.ly/VO8Ml5  #teamassassin"
"278347993088937986"	"Mikaelamox"	"RL2013D04E146"	"#10CancionesQueNuncaDejaréDeEscuchar Fallin' - Alicia Keys"
"278356335559589888"	"zhangling7"	"RL2013D04E146"	"Alicia Keys: I want to cut my hair even shorter - Yahoo! News http://news.yahoo.com/alicia-keys-want-cut-hair-even-shorter-181539834.html … via @YahooNews"
"278366990517821440"	"ChachiNiggaa"	"RL2013D04E146"	"@emmmlovve amen ! Alicia Keys is the best! <33"
"278377919426985986"	"Princess_843"	"RL2013D04E146"	"#Np A Woman's Worth - Alicia Keys"
