"tweet_id"	"author"	"entity_id"	"text"
"283224630662164483"	"PandoeKeemoon"	"RL2013D04E207"	"Just got ""Breathe on Me"" by Britney Spears free track for tweet http://musicmp3.ru/artist_britney-spears__album_in-the-zone.html …"
"283225003917471745"	"Andy4B"	"RL2013D04E207"	"Merry Christmas to my beste found on twitter over a Britney argument lol! @ZIONOLOGY Love you too Mister!"
"283227730231828480"	"AnouskaEmily"	"RL2013D04E207"	"@CharlieMorgs http://will.i.am  and britney just came on the radio ❤"
"283227231113850881"	"JordanTheWages"	"RL2013D04E207"	"Just heard that Scream and Shout tune, in what world is that Britney Spears!? I know it's auto tuned to fuck but it sounds like R2D2"
"283227134380605441"	"sbukx"	"RL2013D04E207"	"Its will i am and britney bitch - shittest song ever."
"283228023828930560"	"haquvycofil"	"RL2013D04E207"	""
"283229328265867264"	"ItsAlbaBitch"	"RL2013D04E207"	"@KidrauhlSpears se me olvido decirte q me emociono cada vez q veo a un twitter dedicado s Britney & Justin.. Y ENCIMA ESPAÑOLA! :3"
"283230162944942082"	"KarlijnvdKruijs"	"RL2013D04E207"	"Will i am ft. Britney Spears - Scream and Shout"
"283234948641607680"	"TheCyrusIsAngel"	"RL2013D04E207"	"@ZacAmaZayn Hold It AGainst Me- Britney Spears Die Young- Ke$ha What The Hell- Avril Judas- Lady GaGa Hero- Enrique Iglesias"
"283239667225202688"	"BritneyTitan"	"RL2013D04E207"	"♫ #Escutando Britney Spears - My Only Wish (this Year) http://www.vagalume.com.br/britney-spears/my-only-wish-this-year.html … via @sitevagalume"
"283239986000715778"	"SkinnySenz_77"	"RL2013D04E207"	"Britney Spears what a flop..."
"283234258649231361"	"AlwaysQueenD"	"RL2013D04E207"	"Cuando Demi dijo que Britney la habia escupido y habia sido asombroso. #2012DemiMemories"
"283240296358215680"	"slave4britney25"	"RL2013D04E207"	"@birch_britney ur welcome and thanks for following back :)"
"283245904163639296"	"X_ThePhenom"	"RL2013D04E207"	"@CeeWiiz_ @ebojayy Britney,Sydney,Dee,Donovan all in here y'all all famous huh ?"
"283244150948757506"	"wemakecelebs"	"RL2013D04E207"	"★☆ It's Christmas! Which Means It's Time To Watch Mariah's 'All I Want For Christmas Is You' & Britney Spears' '... http://on.mtv.com/YFtpRe "
"283247372165857280"	"gabipink"	"RL2013D04E207"	"#2012DemiMemories demi and britney together on x factor <3"
"283251969097883648"	"pyxypocakekar"	"RL2013D04E207"	"Barley spears, and so I say it without tears), where, I ask, can a duenna."
"283253739110928385"	"dauntlessmuffin"	"RL2013D04E207"	"My aunt got me the Up All Night One Direction CD and DVD, and the Britney Spears Femme Fatale CD ;)"
"283254020980756480"	"Lovatic_X_"	"RL2013D04E207"	"#2012DemiMemories Britney : "" I wish you could wake me up in the morning .."" Demi : "" HAYYYOOOO"""
"283255010001825792"	"Aimless_Ashley"	"RL2013D04E207"	"My mom texts me asking me to turn off the lights outside, while I'm sleeping yet Britney is awake and sitting on the couch . Why !"
"283257706935091200"	"HelloKennedi"	"RL2013D04E207"	"Britney Spears stinks. I know she does."
"283259686634016770"	"JonnKimmy"	"RL2013D04E207"	"you are now rocking with will i am and Britney bitch #ohshit"
"283257476466487296"	"overlovato"	"RL2013D04E207"	"#2012DemiMemories britney who"
"283260479349067776"	"HugoDominguez_"	"RL2013D04E207"	"Is http://Will.i.am  and Britney bitch"
"283261469234171905"	"rozzleyragazza"	"RL2013D04E207"	""
"283261674725707777"	"Ldawg128"	"RL2013D04E207"	""
"283265088918544384"	"mallory_mac6"	"RL2013D04E207"	"Driving 85 the whole way and singing Britney Spears #perf #outmyway"
"283266523370508288"	"LULUBTR"	"RL2013D04E207"	"@ForMusicTv METTI I BTR O BRITNEY CON WILL I AM"
"283267769045221377"	"berfecaglar"	"RL2013D04E207"	"Britney bitch!"
"283267504812482560"	"carlosgoitya"	"RL2013D04E207"	"Me voy a cortar el pelo tipo Britney."
"283267357999263747"	"Ed__Spears"	"RL2013D04E207"	"Britney Spears & Ellen Go Christmas Caroling Full Better Quality!!The El...: http://youtu.be/rYe-cT1KP2I  vía @youtube"
"283271355170955264"	"Big_titays"	"RL2013D04E207"	"Hanna Montana's turning into Brittany spears :-)"
"283272345043476481"	"798Horse"	"RL2013D04E207"	"@Britney_Maclin Same to you"
"283277910893285376"	"BR1TN3YSP3ARS"	"RL2013D04E207"	"Felíz Navidad Britney ¿quien se copa?"
"283276291870961665"	"_captnamerica__"	"RL2013D04E207"	"@Britney_Maclin @TxRangerFan50 I think the old man behind me in line at the grocery stored enjoyed this as much as I did. Lol"
"283273280369074176"	"soymoremadelein"	"RL2013D04E207"	""
"283280716886859777"	"Mz_ALR"	"RL2013D04E207"	"@XObee_maree @yep_its_real lol I be weak af @ Britney's ass thinking she got dreads & tap dancing"
"283295606645092352"	"BriiannaBananna"	"RL2013D04E207"	"omg im watching unfabulous and britney s. pierce from glee comes out! :o"
"283293467566821376"	"quinnrtf"	"RL2013D04E207"	"i think britney has a cold"
"283292737749536770"	"TonneyG4L"	"RL2013D04E207"	"I don't care if you like Britney if you don't like Rih and/or Lana. I hate you"
"283291483648434176"	"DiegoJedd"	"RL2013D04E207"	""
"283289122272075776"	"HEELBRAND"	"RL2013D04E207"	"#PeopleWhoMadeMy2012 @RealTiffanyFox @thebrettrossi @MissDaniDaniels @AsaAkira @clubalektrablue @Britney_Maclin"
"283284680483160065"	"EXAPiedras"	"RL2013D04E207"	"#EnterateEnEXA Britney Spears ama la navidad, tanto que ella y sus hijos colocaron el arbolito de navidad desde un mes antes. #PiedrasNegras"
"283283615146725376"	"courtnei19"	"RL2013D04E207"	"@britney_martins Yeah that is pretty special!"
"283296219009257473"	"JanieJones5"	"RL2013D04E207"	"Hate that http://Will.i.am  and Britney's new song has grown on me"
"283296525201850368"	"ADootson"	"RL2013D04E207"	"@Britney_Maclin I have just downloaded one of your videos my bell end will be like Rudolphs nose tomoz #porn #xxx"
"283296554561986562"	"girlsinbras"	"RL2013D04E207"	"Britney Dikes liked Current account for all aged 18-27 including students, graduates - Freedom - overdraft, credit… http://goo.gl/fb/n2n60 "
"283292337189318656"	"thats__stella"	"RL2013D04E207"	"@Melissa__Spears awwwwwwww trop mignon ! **"
"283297691801370625"	"mizzcassyandra"	"RL2013D04E207"	"I think that http://will.I.am  and Britney song is probably the worst song I have ever heard"
"283305710715039744"	"MarySpagnuol0"	"RL2013D04E207"	"Listening to britney thinking of my new years toast"
"283301289952157696"	"RadioORLA"	"RL2013D04E207"	"Now playing Britney Spears - I Wanna Go on ORLA.fm"
"283299536707928064"	"bbjamie10"	"RL2013D04E207"	"@ZacharyNicolos @diamondkwhite I told you who I liked, then during the chat Britney said she liked her haha"
"283305962394234880"	"Kay_Kenna"	"RL2013D04E207"	"I swear I just made eye contact with Britney Spears at Kohls. She knew I knew it was her."
"283307975643389953"	"Ya_Tripppin"	"RL2013D04E207"	""
"283307371697168385"	"Carleewhalen"	"RL2013D04E207"	"Britney was my idol from 6-16"
"283309150052704256"	"XLizzz_"	"RL2013D04E207"	"William & britney bitch !!"
"283308042752258048"	"LittleDeafLegs"	"RL2013D04E207"	"I actually really like Britney's Christmas song and I'm not ashamed to say it...! It's just so damn jolly!"
"283311725351170049"	"mistercardinal"	"RL2013D04E207"	"@Britney_Maclin wow..that looks really nice"
"283190012227489793"	"stylator69"	"RL2013D04E207"	""
"283183212606390272"	"DanBuryTomorrow"	"RL2013D04E207"	"Is that new marroon 5 song a straight rip off of Britney Spears ? And the new Bruno mars one a rip of the police ? What's going on"
"283313004613873664"	"DanSan20"	"RL2013D04E207"	"Britney Spears- Santa, can you hear me? lyrics: http://youtu.be/1ObV5NDqF_U  vía @youtube"
"283314267111972866"	"Saskia196"	"RL2013D04E207"	"I'm rocking with @SophieRose95 http://will.i.am  and @MayRowlatt Britney bitch !!! Ahahah"
"283317257654906880"	"Myriam__Styles"	"RL2013D04E207"	"Britney la soce de ma queen @ddlovato ♥ #NrjHit"
"283225695633694720"	"la_patilla"	"RL2013D04E207"	"El día que Britney Spears se metió a la playa en pantaletica (nunca antes visto) http://patil.la/UdoN0W "
"283295339916709888"	"LockenesMonstah"	"RL2013D04E207"	"http://Will.I.Am  and Britney bitch #ScreamAndShout"
"282140465153863681"	"Lord_Voldemort7"	"RL2013D04E207"	"I hate liars so Britney better be dancing until the world ends."
"283323955962597376"	"webeastietv"	"RL2013D04E207"	"New Single Release HEART ACHE by @ELUMUZIK feat. J. Spears #ansun #elumuzik #LetsGo #music #timpromotion http://ow.ly/gkniA "
"283329127543615488"	"Alejandra_Rene"	"RL2013D04E207"	"You are now now rocking with http://Will.I.Am  and Britney bitch!"
"283325763716014080"	"Javilarod"	"RL2013D04E207"	"Por ahí me enteré que Santa me dará de regalo navideño entre otras cosillas un CD y un DVD de Britney Spears :3"
"283318649794736128"	"jaydayvis6"	"RL2013D04E207"	"Im sick of hearing about this gun control bullshit. The Trojans defended themselves with fire and spears. You dont need guns for protection."
"283335569981980673"	"ebuoe"	"RL2013D04E207"	"The worst video on rotation has 2 b dt http://will.i.am/britney  spears shit .."
"283335049909252096"	"Chlo_Nugg"	"RL2013D04E207"	"This may be the greatest picture ever taken. Ryan Gosling, Britney Spears, and Justin Timberlake all together <3 pic.twitter.com/37ugFC92"
"283331405059092481"	"AscendedPhoenix"	"RL2013D04E207"	"Britney with her dingy ass braids! — leave *Brittany alone.!! http://ask.fm/a/1lih82c9 "
"283336740176003073"	"nemo_the145er"	"RL2013D04E207"	""
"283336450806775809"	"DixonVL"	"RL2013D04E207"	"@DnicFro Britney IS a bitch"
"283179823671697408"	"heckyeahselenur"	"RL2013D04E207"	"guyss you have to vote for selena now, because britney is catching up fast D: http://de.eonline.com/news/373310/celeb-of-year-quarterfinals-britney-spears-lady-gaga-and-ian-somerhalder-are-back …"
"283338938016464896"	"Paggamed"	"RL2013D04E207"	"RT @TeamChelseaFC: :o RT @Footy_Jokes: Britney Spears ♥ pic.twitter.com/fLcLm33R"
"283311396396101632"	"decooy"	"RL2013D04E207"	"Coreô de ""Scream & Shout"" da Britney, por Raffa Morales: http://www.youtube.com/watch?v=ZzP7WZ0DsVg … <3"
"283341903401984000"	"MrBahane"	"RL2013D04E207"	"#nowplaying http://Will.I.Am  ft. Britney Spears - Scream&Shout"
"283224302835355648"	"uTWEETiSATISFY"	"RL2013D04E207"	"R.I.P z man and Brandon spears!!!!!!!!! Its really been 7years #4evainourhearts"
"283344331895611392"	"wideeyess"	"RL2013D04E207"	"my grandma got britney spears perfume for christmas"
"283355048333959170"	"iFuckedUp_"	"RL2013D04E207"	"Hii Britney I requested Scream & Shout LIVE on the radio just for you ! <3 @britneyspears http://www.youtube.com/watch?v=H0bfgdEvl7Q&feature=youtu.be …"
"283355325141225472"	"Lo_xoxo"	"RL2013D04E207"	"Acá pues, esperando que cocine la verdura mientras escucho canciones navideñas de Britney, bsbs, Taylor, Demi y así #15foreva"
"283360354124320768"	"natalie_renee"	"RL2013D04E207"	"Listening to Britney Spears, always makes me think of my younger years! #autumngoodbye"
"283360509300973568"	"br0fist_"	"RL2013D04E207"	""
"283366024844279808"	"RhyianJaymz"	"RL2013D04E207"	"@BadPrayer my god that britney picture has still got me #imdoneimdone"
"283364749738139649"	"King_Hunter"	"RL2013D04E207"	"They showed his name as De'Marcus Spears... I think it's Marcus Spears and he's the defensive end lol"
"283367140508196864"	"LikkleAluu"	"RL2013D04E207"	""
"283370940564385792"	"illpostz"	"RL2013D04E207"	"Britney Spears Medley - Sam Tsui: http://youtu.be/Q9HF3DPJFjs "
"283370571448868864"	"kingofkingsca"	"RL2013D04E207"	"#moomoo getting that #xmas doo spending time with her madre @Ms_Britney_ http://instagr.am/p/To7wWqCJMt/ "
"283381254353727488"	"Amy_lynn1815"	"RL2013D04E207"	"@arielle_britney @The1StringBean Cookies?!"
"283380700068057090"	"HausOfAline"	"RL2013D04E207"	"@LuvGiseleSpears follow back please? i love Britney Spears *-*"
"283382294549499904"	"kissyk_xo"	"RL2013D04E207"	"Wish I was honduras for christmas /: next year if God spears life (y)"
"283384366506328065"	"kaml96"	"RL2013D04E207"	"@brittneytaaylor they're trying to get you into the Christmas spirit Britney"
"283386803401142275"	"anaguerradl"	"RL2013D04E207"	"#np Scream & Shout - http://Will.i.am  ft.Britney Spears♥"
"283392167928557569"	"OopsyBritney"	"RL2013D04E207"	"Send ""Britney Spears Medley"" Ringtone to your Cell Sorry, at the moment nobody has submitted… http://goo.gl/fb/1KCWO "
"283397301756653568"	"AlvaroDiazS"	"RL2013D04E207"	"@AnaluisaSrrBtt @jordanponcev si sí sí. Hay que vernos y hacemos el beso trío a lo que vma 2003 entre britney, xtina y Madonna jaja"
"283398715237089280"	"Beea_VR"	"RL2013D04E207"	"You are now now rocking with http://will.i.am  and Britney bitch (8)'"
"283426288570613762"	"nottooshABBBYYY"	"RL2013D04E207"	"You are now-now rockin with http://will.i.am  and Britney bitch."
"283420161019617280"	"CallumSaunders2"	"RL2013D04E207"	""
"283431569195139072"	"alyssacross16"	"RL2013D04E207"	"""You are know know rockin with http://will.i.am  and Brittany bitch!"" Only Brittany spears would call herself that..."
"283429123936886785"	"Brianna_Emondd"	"RL2013D04E207"	"@RebeccaaGarner fuckin Brittany Spears and TED LOLOLOL."
"283439332868620289"	"TheSilentCode"	"RL2013D04E207"	"@Britney_Sophia *…..dry answer……..* like that?"
"283441274885906435"	"Got_Emmm"	"RL2013D04E207"	"Can I have what Tyler and Britney have?"
"283441933341294593"	"liveistolearn"	"RL2013D04E207"	""
"283442075960238080"	"Seseneent"	"RL2013D04E207"	"@Britney_Maclin my church did the 5pm mass :( #soscottsdale wish I was home in SF 4 a great midnight mass."
"283446735831973888"	"Lucyaskew14"	"RL2013D04E207"	"@theatrummiles Usually I use Britney to get to sleep. Now I'm waiting for Laura to come in my room so we can ask my mum if Santas been."
"283447067161026560"	"LibbenRoselia"	"RL2013D04E207"	"Scream & Shout ¦ Will I Am & Brittney Spears"
"283450258439147520"	"burnette_hunter"	"RL2013D04E207"	"#PeoleThatMadeMy2012 all these fuckers right here @kelsie_key @deepaige14 @aowens_32 @N_T_Spears @peyton_may @CaylinSilk #fuckers #lovethem"
"283449101402652673"	"celebritybuzzon"	"RL2013D04E207"	"Britney Spears and Jason Trawick to marry and have kids in 2013: It has been reported that Britney Spears and he... http://bit.ly/Y9UdnJ "
"283456462422941696"	"adoremeeeexo"	"RL2013D04E207"	"Solo Britney is on Kik? K."
"283460610572816384"	"silvaniitaa_x0x"	"RL2013D04E207"	"@_missyd @Bbillions go throw some spears ✌"
"283462795805220866"	"PacMan887"	"RL2013D04E207"	"It's raing like a motherfucker I hope Britney & hoggie left they windows down"
"282158818320863232"	"DemiLovatoFans"	"RL2013D04E207"	"one day Demi Lovato said that before she died she needed meet Britney Spears + Lovatics #musicfans #PeoplesChoice"
"283462835785326593"	"Frodo_0"	"RL2013D04E207"	"I miss crazy Britney. Back when she shaved her hair and shit."
"283328587531169792"	"IMMSharif"	"RL2013D04E207"	"@theLOLdude: Britney Spears. Britney Daggers."
"283480080523620352"	"femaleweezy88"	"RL2013D04E207"	"Backstreet boys, nsync, britney spears and spice girls with @LindseyK23 my baby cousin Matthew, and 2 random dudes. Merry christmas man!"
"283491862315163648"	"NicelySamantha"	"RL2013D04E207"	"So far I've opened britney spears fantasy perfume, playboy perfume and Rita Oras album! Excuse me while I cry of happiness!"
"283491257894977536"	"fachryspears"	"RL2013D04E207"	"britney spears 1"
"283493535871815680"	"OlumiDe_souza"	"RL2013D04E207"	"Same dear RT @NawTi_Britney: OlumiDe_souza merry christmas"
"283501148504195073"	"webeastietv"	"RL2013D04E207"	"Love hearing raw talent that's waiting 2 be unleashed #music HEART ACHE by @ELUMUZIK feat. J. Spears Download #elumuzik http://ow.ly/gllcz "
"283522535272878080"	"fullooVaGoo"	"RL2013D04E207"	"@Cesar_Spears Jajaja sabes que no nos conviene que ese cuarto huela así :S Jaja, sabes cuando vuelve Lietza?"
"283522338140594178"	"TheVoice_track"	"RL2013D04E207"	"http://WILL.I.AM  - SCREAM AND SHOUT f/BRITNEY SPEARS [https://youtu.be/kYtGl1dX5qI ]"
"283522728206667776"	"DavyMunster"	"RL2013D04E207"	"@jenny_lopezx_x Britney, Gaga, Zayn, Bullied, Cool Mom, singing, and is all around nice! :)"
"283525857186820096"	"kousan1984"	"RL2013D04E207"	"@foot_spears @shitagichan @kousan1984 あぁ・・・ｗ"
"283540369449295872"	"BIZwebradioPlay"	"RL2013D04E207"	"[09:51] http://Will.I.Am  - Scream & Shout (With Britney Spears) #nowplaying @BIZwebradio http://bit.ly/bizwr "
"283536607154405376"	"AnathalieKuster"	"RL2013D04E207"	""
"283549580153462784"	"OllieRichardsn"	"RL2013D04E207"	"Sister keeps playing Britney Spears new song please, I'd rather listen to Christmas songs"
"283544819719094272"	"_Falcoo"	"RL2013D04E207"	"http://Wil.i.am  and britney biatchh"
"283476470779752448"	"Jessy_Spears_"	"RL2013D04E207"	"@BSMannequin merry Christmas to you too sweethear"
"283561601037135872"	"allendrew29"	"RL2013D04E207"	"A Collection of great #music @ELUMUZIK feat. J. Spears HEART ACHE #listen #download #share #ansun #elumuzik http://ow.ly/glljv "
"283556050538479616"	"iBiebersShawty_"	"RL2013D04E207"	"Britney Spears-Fantasy is such a nice perfume got another bottle for christmas<3"
"283565644321026048"	"taylor_urbanski"	"RL2013D04E207"	"@alison_feehan I just got more Britney Spears stuff and Ronald Reagan tshirt idk what Lauren's talking about lol"
"283566969737850880"	"davidsylvian_"	"RL2013D04E207"	"Davit Syilvian, Japan fan people　follow　me　please━━━━!!　and　Britney Spears　Avril Lavigne Kesha o(^▽^)o"
"283568131576840195"	"franks_oceans"	"RL2013D04E207"	"So far I've gotten both Celine Dion & Britney Spears perfume I'm so glad my family knows my music tastes corresponds with my fragrance taste"
"283572351008911362"	"AcapSpears"	"RL2013D04E207"	"""Boys"" was originally included on Spears' third, self-titled studio album #BritneyArmy"
"283575240888557568"	"freddofred"	"RL2013D04E207"	"HAHAHAHA! They make fun of britney spears"
"283582604123451392"	"Elma_Louise"	"RL2013D04E207"	"will i am and britney bitch =D"
"283578386612367361"	"torgaasm"	"RL2013D04E207"	"90s pop pandora is on point... babbyyyyy I'm so into youuuu you got that something what can I doooo. #britney @britneyspears"
"283584029016612864"	"uglyngay4eva"	"RL2013D04E207"	"i dont even take notes in class all i do is write its britney bitch and try to do her autograph and her signature heart"
"283587751306207232"	"RolandMeliala"	"RL2013D04E207"	"Merry Christmas Britney Spears #FromIndonesia cc : @Sinner_BS hehe"
"283588327653928961"	"WantBritRihCeCe"	"RL2013D04E207"	""
"283589786764210176"	"STTW1981"	"RL2013D04E207"	""
"283591229604761600"	"_Cr1st1an"	"RL2013D04E207"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/kYtGl1dX5qI?a  - http://will.i.am  - Scream & Shout ft. Britney Spears)."
"283591206829690880"	"BritneyTitan"	"RL2013D04E207"	"bro Merry Christmas Britney Spears"
"283591518999150592"	"Katha3plov3"	"RL2013D04E207"	"Merry Christmas Britney Spears <3"
"283592773079289856"	"maskedbunnies"	"RL2013D04E207"	"It's britney bitch LOL WTH"
"283593439982010368"	"doodi_al"	"RL2013D04E207"	"http://Will.I.am  and Britney bitch ♪"
"283594140422377472"	"MundoSpears"	"RL2013D04E207"	"Merry Christmas Britney Spears. Com @britneyspears o Natal Fica mais Feliz. Amo!"
"283595277108142080"	"Lucile_Emerald"	"RL2013D04E207"	"#Gossip #Celebrity Britney Spears And Fiance Jason Trawick 'Really Enjoying Each Other' http://dlvr.it/2hPd7S  #AutoFollowBack GGGooo"
"283600238973968386"	"Tu_T2XIA"	"RL2013D04E207"	"DBSK Debut Performance - O Holy Night Hug (Live at Boa and Britney Spe...: http://youtu.be/z3eEpkdtD6A  via @youtube #StandbyTVXQ9anni"
"283605880275083265"	"shannonkilduffx"	"RL2013D04E207"	"Britney Spears' Fantasy >>>>>>>>>"
"283489563354230784"	"VictorVraitz"	"RL2013D04E207"	""
"283612243067805696"	"JohnnyXK"	"RL2013D04E207"	"IT'S BRITNEY BITCHHHHHH *navideño*"
"283611852963979264"	"Miley_CyrusHD"	"RL2013D04E207"	"Saber que Miley estuvo en los TCA compitiendo contra Britney, Fergie, Mariah Carey y Rihanna por mejor artista femenina y ganó! orgullo? RT"
"283616995189084160"	"winrbr"	"RL2013D04E207"	"♫ #Escutando My Only Wish (this Year) - Britney Spears no @sitevagalume http://vagalu.me/BRwa4c "
"283621566980440065"	"isawfireworks"	"RL2013D04E207"	"http://twitpic.com/bpapd5  Britney's lovely perfume. It smells like all my hopes and dreams."
"283617414611083265"	"FernO_Ocass"	"RL2013D04E207"	"Video: DBSK Debut Performance - O Holy Night Hug (Live at Boa and Britney Spears Showcase 12.26.2003) [HD]... http://tmblr.co/ZHm7uta8Wwwy "
"283624268103839744"	"Chelseacucura"	"RL2013D04E207"	"@britneyspears Merry Christmas Britney, I hope u enjoy this wonderful day! <3"
"283630026891608065"	"S_Mossies"	"RL2013D04E207"	"I've been watching Britney Spears music videos for the past hour on #fuse"
"283628814762909698"	"DahliaLuXXX"	"RL2013D04E207"	"Merry Christmas @LoveBerkley @violetvoss @aspenraylove @Victoria_Star1 @Britney_Lace @bo_gina @sammybrooks69 @_KGBStudios @TaniaTapia9"
"283631918539493376"	"irresistibleCee"	"RL2013D04E207"	"Britney Spears is still pretty to me. Idc Idc Idc"
"283633990508888065"	"LovatoMemi"	"RL2013D04E207"	"I liked a @YouTube video http://youtu.be/ky85FvWsJGE?a  Inês Brasil/Britney Spears/Will.i.am - Scream & Shout Graças a Deus [MASH-UP]"
"283634221208178690"	"Mariahbrittbrit"	"RL2013D04E207"	"#LOHANTHONYfollowspree My middle name is Brittany and I share the same love as you for Britney Spears"
"283638050624507904"	"MabelDuran12"	"RL2013D04E207"	"@LOHANTHONY my little sister was like ""oh Lohanthony is Britney's boyfriend right"" even the young ones know you ! #Lohanthonyfollowspree"
"283637513732624384"	"tidalr4ve"	"RL2013D04E207"	"got Britney Spears perfume cos it's britney bitch"
"283641150198398976"	"Bertha2221"	"RL2013D04E207"	"@britneyspears Merry Christmas Britney! I love you soo much(: #replyplease"
"283644061041180672"	"erinlovessingin"	"RL2013D04E207"	"#peoplewhomademy2012 @britney_martins @sabreezy2492 @the5bananaslutz @HipstaPlease_xx @CassPotter1Dxox @della1362"
"283644212036116481"	"MarthynWeghorst"	"RL2013D04E207"	"“ @LAURABROUWERR_: Britney BITCH”"
"283647097713065987"	"LadyGaqa_"	"RL2013D04E207"	"@HookerAcademy Britney Spears"
"283648217609019392"	"danisanchezce"	"RL2013D04E207"	"@britneyspears Merry Christmas Britney!!! :x"
"283648309892112385"	"Certi_Ace"	"RL2013D04E207"	""" @britneyspears: Merry Christmas beautiful people. Blessed to be spending the day with my favorites"" #merry christmas hack to u britney!"
"283648494420492289"	"akinsey15"	"RL2013D04E207"	"@britneyspears Merry Christmas Britney!"
"283277097194098688"	"Peet_vz"	"RL2013D04E207"	"http://Will.i.am  ft britney Spears - scream and shout"
"283652839711051777"	"LoveXAguilera"	"RL2013D04E207"	"@ladygaga duet with Britney our dreams"
"283649975009804288"	"thijmm"	"RL2013D04E207"	"http://Will.i.am  ft. Britney Spears - Scream and Shout"
"283656807518461953"	"Sebassanchez92"	"RL2013D04E207"	"Estaba escuchando Britney Spears y me salió vagina y menstrué de inmediato, bien raro."
"283662868296130560"	"kaye_ca"	"RL2013D04E207"	"@britneyspears Merry Christmas to you also Britney. Hope you're having a lovely day with Jason and your boys xx"
"283657369580359682"	"EimyAmazing"	"RL2013D04E207"	"Qué Britney nos haya deseado una feliz navidad y que nos haya dicho que nos ama a pedazos, hizo mi día feliz."
"283668408963325953"	"deejay_smack"	"RL2013D04E207"	"#NowPlaying ""http://Will.I.Am  feat. Britney Spears - Scream and Shout (Dirty Dutch Visionaire Remix)"""
