"tweet_id"	"author"	"entity_id"	"text"
"276393325764964353"	"YoungJustin"	"RL2013D04E198"	"@simongittinsOs Thanks Simon. Credit to the great Joe Ainsworth for the script. Glad you like Imelda."
"276405564752404480"	"ChrisTheProf"	"RL2013D04E198"	"@thebmatt @Jonus @ravenette13 wow….luckily OSC has been involved in the script so it should be good"
"276410434343538688"	"AliceOliviaaaaa"	"RL2013D04E198"	"CERI CERI CERI! YOUR TWITTER BIO!! THE SCRIPT ! OMG OMG OMG LOVESS YOOUU!! <3 <3 <3 @Ceeri_"
"276416172159795200"	"chessimp"	"RL2013D04E198"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/KMihKmoYfe8?a  - The Script - Nothing)."
"276428750885883904"	"bengav16"	"RL2013D04E198"	"That wasn't in the script!"
"276416956469489664"	"Ethicsjointz"	"RL2013D04E198"	"@gardengirl1976 @210WEST flip the script lol instead of regular v8 do it v8 splash looool"
"276429979791790082"	"mamalforshort"	"RL2013D04E198"	"The Script - For The First Time: http://youtu.be/QcQDcbKRTCM  via @youtube"
"276428256683646978"	"_jordsx"	"RL2013D04E198"	"the script have to be my favourite band ever"
"276437504373186562"	"marcmitch1986"	"RL2013D04E198"	"@ryan_barnsey to much shit boring me in facebook so thought ad get on the twitter bandwagon! #onebomb indeed lad!you know the script"
"276443909092167681"	"wesley7498"	"RL2013D04E198"	""
"276448225014214656"	"alexhtomlinson"	"RL2013D04E198"	"What the fuck have they done. Literally copied Inbetweeners uk right to the script. Fuck off of my screen. Kill yourselves. #NotFunny"
"276451123282444288"	"pretiboi_phynom"	"RL2013D04E198"	"I'm just doing what I usually do man, stricken to the script... no new lines"
"276451881813962752"	"jennabrazilnut"	"RL2013D04E198"	"who is better? Olly Murs or The Script, RT for Olly, fave for The Script, I have a point to prove"
"276459269409366016"	"CastleForeva"	"RL2013D04E198"	"#NowPlaying hall of fame - the script Stana katic #dramatictvactress #PeoplesChoice"
"276458182317072384"	"hypervisor_fr"	"RL2013D04E198"	"@VMWNetworking and the script is already there to do it : http://www.hypervisor.fr/?p=4229  #PowerCLI #oneliner"
"276460381742964738"	"AliyahChandiram"	"RL2013D04E198"	"@JonaMoseley Hahah don't forget the script. LOLOL"
"276461919420956672"	"MundoLocker"	"RL2013D04E198"	"#MusicIsLife para esta noche fría traemos esta canción de The Script ft. http://Will.I.am . http://youtu.be/mk48xRzuNvA ."
"276464213688471553"	"leemacphersooon"	"RL2013D04E198"	"@kieranmiller__ rihanna, mumford and sons, of monsters and men, the killers, the script and jake bugg"
"276465770010132480"	"thetomska"	"RL2013D04E198"	"Just shot a sketch with @kalvijn, @petah93 and @ComedySponge. The script is ""AAAAAAAAH!!!"" Expect magic."
"276470349988773888"	"itsValery"	"RL2013D04E198"	"Hall Of Fame - The Script ft. Will. I. Am #songthatALWAYShelps"
"276469819631624192"	"jamesmoran"	"RL2013D04E198"	"Wow, guy on train trying to impress girl by casually mentioning the ""script I'm working on"". Won't work, dude! I tried!"
"276480445649154048"	"SUCKERFREERADIO"	"RL2013D04E198"	"Now Playing: 'Flip The Script' by Gang Starr -Daily Operation (1992). http://suckerfreeradio.com/Play.m3u "
"276486207763013633"	"Nellie_1994"	"RL2013D04E198"	"I hate when I plan a conversation in my head but the other person doesn't follow the script..."
"276470754592292864"	"Oh_ItsOmar"	"RL2013D04E198"	"Sometimes your first scars won't ever fade -The Script"
"276536045355540484"	"_TylerTheTyler_"	"RL2013D04E198"	"Wiz said ""stickin to the script, no new lines"" ..i ain't heard nothin' new from this man in 3 years"
"276520249594085376"	"JohnnyOnDAvenue"	"RL2013D04E198"	"The Script - Hall of Fame ft. http://will.i.am  http://www.youtube.com/watch?v=mk48xRzuNvA&sns=tw … via @youtube"
"276536062132776960"	"shineepolz"	"RL2013D04E198"	"@Idlesse oh it was strange and confusing because it was hard to understand and it felt like the script was all over the place"
"276561374778359808"	"iaminahperalta"	"RL2013D04E198"	"Accio The Script tickets!"
"276537471423098881"	"ItsYessenia_"	"RL2013D04E198"	"#np lone gone and moved on - the script"
"276561597051326464"	"AjNadia"	"RL2013D04E198"	"#2013ConcertWishlist The Script, Coldplay, A Day to Remember."
"276502068246749184"	"KeelaWaahs"	"RL2013D04E198"	"If you assume that you know an #Aries more than we know ourselves, we'll flip the script and show you a side you've never seen before."
"276589338203144192"	"NinaRavenna"	"RL2013D04E198"	"#2013concertwishlist MUSE ,Coldplay ,Linkin Park and The Script in Malaysia !"
"276585525551460352"	"ugotwitts"	"RL2013D04E198"	"@JudgeIyke haaa lol I am viewing the script of the concluding 13weeks of my tv series oh."
"276594129864110080"	"tohosomnia"	"RL2013D04E198"	"[TRANS] Ack~After finishing the script reading, w/ Yunho oppa♥ Thank you for greeting me first~ See you soon pic.twitter.com/dzjAlDSt @Pure_Mina"
"276621974065774592"	"wanarisha"	"RL2013D04E198"	"Oh ._____. RT "" @aidaassilah: The Script fans are called Scripettes lol xD"""
"276641628574318594"	"shaunchooo"	"RL2013D04E198"	"Favorite song for now, ""Six Degrees Of Seperation - The Script"""
"276655050355515392"	"janIDWARD"	"RL2013D04E198"	"The Script will be back here on March!!!"
"276649559982239746"	"bianchaaCK"	"RL2013D04E198"	"@District3music Hall Of Fame - The Script !! :) #dansworkoutplaylist xx"
"276655394288443392"	"EmilyOks"	"RL2013D04E198"	"The Script feat. http://Will.I.Am  – And the world's gonna know your name"
"276680379753181184"	"Talenten_jacht"	"RL2013D04E198"	"The Script treedt op in The Voice of Holland - AD.nl http://bit.ly/YEnRHB "
"276690978750988288"	"captain_mack"	"RL2013D04E198"	"Very pleased. I wrote the script for our group project and our prof said it had a good hook and good ""solution."" :D"
"276693780546064384"	"hejiesuralta"	"RL2013D04E198"	"Hopes to finish the script tonight then practices on PT days coming up."
"276694170637303808"	"d_naderian"	"RL2013D04E198"	"Ada album the script live at itunes festival juga. :D"
"276693935756304385"	"edobarca"	"RL2013D04E198"	"Broken Arrow - The Script"
"276710688758579200"	"Sayyy_WORDD"	"RL2013D04E198"	"RT RT RT RT @Wes_Bes: Feelings a get you hurt! If you know like I know you betta stick to the script. No roles needed RS"
"276704459252453377"	"henriettesz"	"RL2013D04E198"	"Maroon 5 and the script are on the playlist tonite"
"276719982358978561"	"bensannejijniet"	"RL2013D04E198"	"Six Degrees Of Seperation - The Script #Np , while drawing for art. life ;]"
"276751347376877568"	"Its_Larue"	"RL2013D04E198"	"The Script . If You Ever Come Back <3"
"276720431136915457"	"RealSoulFactory"	"RL2013D04E198"	"People around you will try to make you flip the script because they cant stand the heat - Deron Cloud #TheSoulFactory #RelationshipChurch"
"276750719992885248"	"CarrieRenee_"	"RL2013D04E198"	"Long gone and moved on x The Script #np"
"276774051123433472"	"LipstkAdvntr"	"RL2013D04E198"	"#CurrentlyListeningTo 'Talk You Down' by The Script"
"276791608488361985"	"tomguest96"	"RL2013D04E198"	"Obsessed with The Script again. In my opinion they haven't made a 'bad' song yet."
"276781110170624000"	"lauraekegley"	"RL2013D04E198"	"Long gone and moved on- The Script"
"276776014066102272"	"lily_cocking"	"RL2013D04E198"	"how can people not like the script"
"276792690623004672"	"MichaelBoltonA"	"RL2013D04E198"	"@RobinBlamires which is odd as the script was nearly word for word but they managed to make a massively funny show not funny"
"276796596585385986"	"MysteriousMish"	"RL2013D04E198"	""
"276800865308921857"	"tobbie_frosty"	"RL2013D04E198"	"The script ft http://Will.I.AM "
"276800651428761600"	"Sgazmandoogle"	"RL2013D04E198"	"The #McAfee story from the last couple of days reads like the script from some Hollywood blockbuster! Is everybody keeping up? #jawdropping"
"276775546128572417"	"suckmyclock__"	"RL2013D04E198"	"The Script // Breakeven"
"276804088694456321"	"NathanCorry_"	"RL2013D04E198"	"the script can sum up how im feeling!"
"276812881998270464"	"Coleone__"	"RL2013D04E198"	""
"276814387749216256"	"Ryan94Fox"	"RL2013D04E198"	"@MsJsEnglish Can I come in before 1st and show you the script I made for my Grad. Project?"
"276813164178448384"	"theomarsosa"	"RL2013D04E198"	"Learning the Script for my role as the Snake in #childrenofeden #nervous #auditions"
"276820876345884672"	"beccaweissmark"	"RL2013D04E198"	"If you like maroon 5, the script, and john mayer... I will automatically fall inlove with you"
"276832880456523776"	"Minamostaza"	"RL2013D04E198"	"Have they already gotten the writer for the movie and the script is already done?!? #BeforeWeDieVAMovieNewsPlease"
"276824001093984256"	"LaBrokenDreams"	"RL2013D04E198"	"Aunque 'The man who can't be moved' siempre será mi favorita de ""The Script""."
"276835002761768960"	"theleanover"	"RL2013D04E198"	"BooBoo was written into the script as part of Yogi Bear's paternity settlement with the mother of his illegitimate cub. #HannaBarberaSecrets"
"276839440356360192"	"AtlantNila"	"RL2013D04E198"	"The Script - We Cry: http://youtu.be/UzY8LA4rxxM  via @youtube"
"276835317330362368"	"Saint_David"	"RL2013D04E198"	"Wow impresionante escuchar la nueva generación de artistas británicos: the script, emeli sande, plan b, adele, jessie j y la lista continua"
"276844360253988865"	"GloverJodie"	"RL2013D04E198"	"fucking love the script"
"276859036144652289"	"ayee_stefyy"	"RL2013D04E198"	"@WickedFlow_ the script is the best!"
"276867245823635458"	"PictureLyrics"	"RL2013D04E198"	"The Script - Breakeven >>> pic.twitter.com/CTgWXGnX"
"276885682520199168"	"innereith"	"RL2013D04E198"	"@Eimm8 THE SCRIPT have their own unique way to describe a relationship, love the lyrics for this song <3"
"276893236952453120"	"SaM_aLLaMa"	"RL2013D04E198"	"I hate when I plan a conversation with sombeody in my head then in real life they don't follow the script."
"276916535837208576"	"__bethlehem"	"RL2013D04E198"	"First step they do is flip the script and make it seem like your wrong"
"276917211141128193"	"zh1we1"	"RL2013D04E198"	"@SyahminTG Decided to go Future, u want u want?! Too ex to go all Ed Sheeran, The Script and Future"
"276950459384754176"	"harriet_brownxx"	"RL2013D04E198"	"Less than 100 days till the script woop"
"276934990770606080"	"ehhDEARN"	"RL2013D04E198"	"#nowlistening The Script - Hall of Fame #top40 #music http://instagr.am/p/S7NR3elz2w/ "
"276953852559908864"	"RizkiSetiawan93"	"RL2013D04E198"	"@ardanradio request the script if you ever came back thank's :)"
"276955530281484288"	"The_Leff"	"RL2013D04E198"	"I'm done watching @theleaguefx. I'm convinced they tapped my phone conversations with @MichaelHada and wrote the script based on them."
"276957254153019392"	"fighter5091"	"RL2013D04E198"	"ya, dit is al de 3e keer. but I don't care. the script - nothing #np"
"277016179908935680"	"SeLimFrt_"	"RL2013D04E198"	"#nowplaying The Script- Six Degrees Of Seperation"
"276971300885495808"	"fcforestlive"	"RL2013D04E198"	"Blondie @ 7 forest venues & The Script @ Thetford on sale today 9am online or 03000 680400 @BlondieOfficial @thescript http://ow.ly/fTOYM "
"277028761076121600"	"jakewootton95"	"RL2013D04E198"	"omg. iwish i was every band member of the script!"
"277036077703901184"	"annaruaya"	"RL2013D04E198"	""
"277047645594349568"	"angeliqueortiz"	"RL2013D04E198"	"*the script playlist in the car* daddy: diba you'll watch this next year? Me: huh... -___-"
"277041630966603777"	"LaurenAPaget"	"RL2013D04E198"	"@_kerrypaget isn't she a right ho? Spose the script is acceptable, didn't even know they were still together! And why?"
"277048270554021888"	"marthajasper_"	"RL2013D04E198"	"I am so in love with the script"
"277051198157254657"	"zulvhanisyaa"	"RL2013D04E198"	"RT @TwilightSagaINA: Luckily a hotel worker returned the script back to Mellisa #BD1Fact"
"277064058610515968"	"TheScriptIndo"	"RL2013D04E198"	"Danny O'Donoghue | The Script's heartbreak album http://bit.ly/SSuC2c "
"277072253877886976"	"Jay_thiis"	"RL2013D04E198"	"Oh wait, Khitanna(?) say she want to come up with the script when we haven't even discuss about the characters yet."
"277075214737735680"	"AinaraPintor"	"RL2013D04E198"	"Mientras Irene y yo hacemos deberes de mate , escuchando @Los40_Spain The Script ! Luego de compras :)"
"277080289866559489"	"alicelovesmcfly"	"RL2013D04E198"	"Had the script stuck in my head all day..."
"277083402040143872"	"MaxwellPowell96"	"RL2013D04E198"	"6 Degrees Of Separation and If You Could See Me Now by The Script are quality songs"
"277082705794048000"	"DiditatAmeLia"	"RL2013D04E198"	"#NowPlaying the man who can't be moved.... by ""The Script"" ♫♪"
"277089206940086272"	"davidfeeder"	"RL2013D04E198"	"FeedSong of the day: ""Talk You Down"" (The Script) #HappyFriday!"
"277100812566667264"	"SLAPTV_DVD"	"RL2013D04E198"	"#LiveWire Chart Moves: 50 Cent's 'Life' Begins On Hot 100, The Script, Adele, Melanie Martinez,... http://bit.ly/11RWGYz  #LiveWireRecords"
"277112774746861569"	"miayooo"	"RL2013D04E198"	"#np Before The Worst by The Script on @bbtweetmedia"
"277104281260290050"	"SyazaEna"	"RL2013D04E198"	""
"277114804798382080"	"solidgoldmedia"	"RL2013D04E198"	"We do sales pitch audios for your telemarketing room. We will write the script. Ask how here. COST EFFECTIVE Usually between 350-450 10 min"
"277130428576583680"	"XXX_Juuljaa"	"RL2013D04E198"	""
"277128461443796992"	"XXjoelleBoschXX"	"RL2013D04E198"	"@maamejosesmusic. Cool the script"
"277120538734899201"	"Owen_JClouting"	"RL2013D04E198"	"Going to see the Script!!! With @Emily_Wyer @tomwyer @cloutin #cantwait"
"277135700825096192"	"Michelle_hartje"	"RL2013D04E198"	"Omg the script"
"277135621133320192"	"RaachelleA"	"RL2013D04E198"	"The script! <3"
"277135528829280256"	"xSophiee_x"	"RL2013D04E198"	"the script ♡"
"277135725969932288"	"lvlaaike"	"RL2013D04E198"	"Omg The Script <3____<3"
"277136099271405568"	"celineleclaire"	"RL2013D04E198"	"the script!!!! #tvoh"
"277135814046138368"	"BosRosalie"	"RL2013D04E198"	"The script treed op lol"
"277135730155859968"	"leah_hofsink"	"RL2013D04E198"	"The script - Hall of hame ♥ #tvoh"
"277142705304379393"	"LoesRijpma"	"RL2013D04E198"	"Oh if you could see me now - the script"
"277140146778939393"	"Rvita9"	"RL2013D04E198"	"the script - six degrees of separation <3"
"277139383415615488"	"Jaxkej"	"RL2013D04E198"	"""You would be the best, banging as kingkong on youre chest"" #TheScript #The #Script #Lyrics"
"277136145970778112"	"_iAlex__"	"RL2013D04E198"	"I love The Script!"
"277147595846074368"	"anonymousbloggs"	"RL2013D04E198"	""
"277149709792075776"	"xJannasmit"	"RL2013D04E198"	"The script is echt goed"
"277150125003001856"	"vier96"	"RL2013D04E198"	"The script :) #tvoh"
"277149764322197504"	"xmilouemmerikx"	"RL2013D04E198"	"The script ♥♥"
"277150477324529664"	"ghuncorp"	"RL2013D04E198"	"#np For the First Time by The Script from the album: Science and Faith http://bit.ly/VfnW2l "
"277180265296711681"	"ElanODonovan"	"RL2013D04E198"	"can't believe im going to see The Script ahhhh"
"277152440267186177"	"KirstyMalone3"	"RL2013D04E198"	"REALLY !RT @AimeeMalone Is it bad that I get cold play and the script mixed up ?"
"277194882425163776"	"ghengiskhahn"	"RL2013D04E198"	"Ain't no body fucn wit the click HMG, y'all nikkas stick to the script and we will coach you"
"277180386902151168"	"naddz_123"	"RL2013D04E198"	"@JodLeiG Oh my...lol i cant promise that, i didnt write the script :p i just read spoilers :D"
"277195696136941568"	"iStylesAholic"	"RL2013D04E198"	"@LilSwaggyGrande 1D, JLS, the script, Lawson, rizzle kicks, Cheryl cole, Bruno mars & little mix :)"
"277155493368168448"	"RyanTily"	"RL2013D04E198"	"Can't wait to see The Script! Roll on March 23rd! #ToooExcited @louise_brundish @lisatily @R4lph_l4uren"
"277270023389736960"	"SalimSungkar7"	"RL2013D04E198"	"the script RT @aaiihhh: Science & Faith"
"277275694076141568"	"Huiwenz"	"RL2013D04E198"	"@namwooberry yayyyy for Hiddy!!!!! So happy you get to see your shinee and I get to see my the script! Hehehe"
"277323387523719168"	"538Nu"	"RL2013D04E198"	"Nu op 538: The Script - For The First Time"
"277284076690493440"	"ScottGHI"	"RL2013D04E198"	"After 7+ months, the script for @I_Scream_Movie is DONE! Stay tuned for some great developments & announcements... http://twitpic.com/bk1a8d "
"277334171087679488"	"MaaarteennDeWit"	"RL2013D04E198"	"The Script - 3 nowplaying."
"277316682253467649"	"MarkMeets"	"RL2013D04E198"	"One Direction, Cheryl Cole, Bruno Mars, JLS, Lawson, Little Mix, The Script and Rizzle Kicks perform at the #JingleBellBall"
"277363124359806976"	"syauqysan"	"RL2013D04E198"	"@Artharf tetep The Script the best."
"277363678016327680"	"adele_mcgowan_x"	"RL2013D04E198"	""
"277381461844324352"	"emsmitchell"	"RL2013D04E198"	"iPhone5 on it's way, tickets for The Script AND Michael Buble, tons of clothes, and cosmetics #happygirl"
"277428593267716096"	"whatElls"	"RL2013D04E198"	"LSG: ""The script was pretty shameless,too."" LOL"
"277490027213242368"	"wacahowe"	"RL2013D04E198"	"Ipod The Script Movie The Script movie download Actors: Kenneth Colom Gill Gayle Kent Harper E. Charle http://twitpic.com/bk8rjp "
"277496859721863168"	"emilygilroyx"	"RL2013D04E198"	"@sammiepollard wouldn't expect you to be tweeting the script ;)"
"277503402840309760"	"stgarrity"	"RL2013D04E198"	"@adamdepue haha...quite possibly, you should run the script!"
"277499892220452865"	"Ben__Pett"	"RL2013D04E198"	"Jem + Jades singing to the Script down the phone from the Jingle Bell Ball was amaze"
"277503423845367808"	"BieberBulezuik"	"RL2013D04E198"	"@CapitalOfficial #JBBStage I love the script! Can't wait till bruno Love Josh's big sis xoxox"
"277503495148535809"	"benmorganweeks1"	"RL2013D04E198"	"@CapitalOfficial the script were soooo goood! #JBBStage"
"277505961374150656"	"clhookway"	"RL2013D04E198"	"Love the jingle bell ball!!! Love the script!!! Can't wait for one direction!!!! :D love u NIALL!!!! #JBBstage"
"277507219652739074"	"hooolliepittey"	"RL2013D04E198"	"The Script are singing hall of fame right now at #CapitalJBB :-("
"277522352739344385"	"chloeekidd"	"RL2013D04E198"	"Love love love the script"
"277513698510254080"	"_macdeez_"	"RL2013D04E198"	"The script will be good at TITP13"
"277527612367204352"	"JulienJkz"	"RL2013D04E198"	"@LaurenJade96 The script are shit!!!"
"277508619459764224"	"Skillsy75"	"RL2013D04E198"	"@NHL I saw this movie in 2004. It stunk then too. Change the script! #samecrapdifferentlockout"
"277563763081748480"	"Mathilde_stitch"	"RL2013D04E198"	"You won't feel a thing.. The script ♥"
"277551942069264384"	"rosieebirch"	"RL2013D04E198"	"the script are so under rated"
"277588958261694465"	"Scarlett_Milne"	"RL2013D04E198"	"@LeoDiCaprio titanic has been my fav film since I was 4 I know almost every line in the script & @ the end of the 3D film I said bravo leo."
"277616871375773697"	"kunalmankodi"	"RL2013D04E198"	"Monica Bellucci was to play Sonia Gandhi but didn't as the script wasn't good. DAMN U script writer!"
"277628570296270848"	"DeezDaTruth"	"RL2013D04E198"	"Play your role or get written out the script......"
"277693262209372160"	"ambersheri"	"RL2013D04E198"	"girls nigga get locked up & bitches flip the script."
"277685783777910784"	"Biiirrrrrddd"	"RL2013D04E198"	"""Cause when a heart breaks, no it don't break even. I got life and she got freedom"" - The Script"""
"277652413895282688"	"bubbykirk12"	"RL2013D04E198"	""
"277810472047239168"	"Joshsmithysmith"	"RL2013D04E198"	"@vickiscallanx @ellen_lawton on the script... 'Vickelliz babes:'"
"277701994758676480"	"BastianYan"	"RL2013D04E198"	"Like this :D RT @99ersRadio_Jkt: [Out Of Chart] The Script Feat. Will I Am - Hall Of Fame #FUNKY40COUNTDOWN | FDJ @missagnesia"
"277824770429550592"	"NBheckie"	"RL2013D04E198"	"@2ktobias lol....this whole conversation is already the script"
"277547107039195136"	"Blackmick79"	"RL2013D04E198"	"Even Stirling Albion know the script, mon the Binos #lookclosely #Sevco #Divison3 pic.twitter.com/fALCSnfd"
"277835960811679745"	"wungerdunger"	"RL2013D04E198"	"I liked a @YouTube video http://youtu.be/daX9INy205w?a  Six Degrees of Seperation - The Script (cover)"
"277850288587681792"	"LenaCsuhrkamp"	"RL2013D04E198"	"Hall of Fame (The Script ft. http://will.i.am )Lyrics: http://youtu.be/mOprnbaIgaY  via @youtube because every one can be the best!"
"277855275589980161"	"SavannahAdelle"	"RL2013D04E198"	""
"277875974484393985"	"purds1690"	"RL2013D04E198"	"@deeshi1690 aye pal think so wots the script"
"277876607815909377"	"holly6698"	"RL2013D04E198"	"The script are amazing tbf"
"277877115339296768"	"MattieJaymoTV"	"RL2013D04E198"	"Whats all this crap in the script?A man so under confident and timid, well he's still timid but he's very confid... SHUT UP & let him sing!"
"277882022691745792"	"Enticing_LOVE"	"RL2013D04E198"	"@_BlueIris i'll write the script !"
"277885629759631361"	"UnfairAutoGuide"	"RL2013D04E198"	"RT @Wikimotive: #SeanConnery turned down the role of Gandalf in #LordOfTheRings because he didn't understand the script."
"277877837925593088"	"arachtoremember"	"RL2013D04E198"	"I absolutely love The Script."
"277885701096345600"	"JimBrough7"	"RL2013D04E198"	"I'd say a better name for this show would be ' the script factor'"
"277887596888199168"	"meganquinlan2"	"RL2013D04E198"	"@laurasmartt95 wahoooooo and the script two weeks before that and ED SHEERAN BEFORE THAT AHHHHH #sweetlineup pic.twitter.com/PauZI5kj"
"277886787421085697"	"mistercferg"	"RL2013D04E198"	"@JordanMbiggers I'm pretty sure that you were awesome. Don't even sweat it. How's the script? Is it good?"
