"tweet_id"	"author"	"entity_id"	"text"
"285352505938935810"	"TMilsted"	"RL2013D04E175"	"#SongsThatWillNeverGetOld people tweeting anything associated Justin Bieber, I feel sorry for you."
"285352927873351680"	"BieberSuperb"	"RL2013D04E175"	"""If a girl doesn't notice me, I'll stare at her until she does"" - Justin Bieber.♥"
"285353449628004352"	"JmacsBlackSwan"	"RL2013D04E175"	"@JesseMcCartney Are you writing for Justin Bieber???♥"
"285353235198390272"	"InmaBiebs97"	"RL2013D04E175"	"Levantarte y ver en los TT Justin Bieber y Canada y ponerte a fangirlear"
"285354682744991744"	"wisnuudw"	"RL2013D04E175"	"""Im not fucking justin bieber you motherfuckers"" ~Billy Joe Armstrong~"
"285355081229029376"	"eviee_liley"	"RL2013D04E175"	"justin bieber and ke$ha should do a song together"
"285355550991081472"	"abbiepaco"	"RL2013D04E175"	"Justin Bieber: My world, wtf starting to like him"
"285355672625889281"	"_DianaAguilar"	"RL2013D04E175"	"Justin bieber esta en puerto vallarta? Estoy a dos horas de el"
"285349900558954497"	"Adzlegends"	"RL2013D04E175"	"hi, i'm Justin Bieber and you call me gay but I can make your girlfriend scream louder by just following her than you can in bed."
"285356339507625984"	"Bieeeberholic"	"RL2013D04E175"	"I fangirl everytime 'Justin Bieber' is trending. And Canada is trending, too, omg. *o*"
"285356536648323072"	"Snake_Eyed_Boy"	"RL2013D04E175"	"Jamie t is way better then one direction and Justin bieber..."
"285357778149707776"	"MuhaiminJamal"	"RL2013D04E175"	"""No matter how talented you are, not everybody is going to like you but that's life, just stay strong"" - Justin Bieber"
"285356267369799680"	"CarlosBTRloverr"	"RL2013D04E175"	"be alright - Justin bieber #NP (bought his album yesterday :)"
"284373208193441794"	"LadyK1drauhl"	"RL2013D04E175"	""
"285358768034828288"	"AmirulDesprado"	"RL2013D04E175"	"""Beliebers are Juliet and Justin Bieber is Romeo. Scooter is Shakespeare, because without him the story wouldn't have been written."" THIS"
"285360336666755072"	"believericious"	"RL2013D04E175"	"A fan only knows who is Justin Bieber. But a Belieber also knows who is Kidrauhl, Jason Deeps, Shawty Mane, Jason McCann, Derek Bieber."
"285360345093115904"	"BieberDgirl"	"RL2013D04E175"	"JUSTIN BIEBER. One name that can make millions of girls smile, scream and cry."
"285358365608116224"	"OFFICIALSBIEBER"	"RL2013D04E175"	"Justin Bieber? No, Kidrauhl. MSG? No, Avon Theatre. Baby? No, Common Denominator. Fans? No, We are BELIEBERS and like family"
"285360479285673985"	"gaberideg"	"RL2013D04E175"	""
"285360187043352576"	"BieberHoodies"	"RL2013D04E175"	"Dad: ""When are you going to stop obsessing over Justin Bieber?"" Me: ""THIS IS THE PART OF ME THAT YOU'RE NEVER EVER GONNA TAKE AWAY FROM ME!"""
"285361607553462272"	"JohnnySwaggy"	"RL2013D04E175"	"“ @TheLifeOfBiebs: 'I'm not afraid of losing my fans, I'm afraid to lose my Beliebers."" - Justin Bieber”"
"280086342266925056"	"onerdiercton"	"RL2013D04E175"	""
"285362077328084993"	"alphardhy_"	"RL2013D04E175"	"""JUSTIN is a man's name: see Justin Bieber, Justin Timberlake. Notice a pattern?""."
"285362330781487104"	"MyLifeIsSelG"	"RL2013D04E175"	"do you want to know whos perfect? selena gomez & justin bieber."
"285363255927525377"	"loveyoubieeeebs"	"RL2013D04E175"	"''Justin Bieber is gay.'' ''and my mother is a virgin.'' Bitch please. ;)"
"285363201242173440"	"MuhaiminJamal"	"RL2013D04E175"	"""You call me gay but I can make your girlfriend scream louder by just following her than you can in bed."" - Justin Bieber"
"285363658584907776"	"TitaniaAM"	"RL2013D04E175"	"One direction! ToD? RT @AdilahNazla: @TitaniaAM Justin bieber or One direction or Austin mahone or Cody simpson ? Which 2!"
"277820111950323712"	"ohkidraitlin"	"RL2013D04E175"	"""Cuando tenga mis nietos: -—Abuelita, ¿por qué tienes la boca tan grande? —Es que...Tu abuelo era Justin Bieber."" OMFG."
"285366095462944768"	"_SwaggerJagger"	"RL2013D04E175"	"#15factsaboutmybrother he is 6 years old. Annoying . Loves justin bieber and nicki Minaj just like me. A pevert."
"285366351302893569"	"JBsmilex"	"RL2013D04E175"	"So don't try to describe it, just live it. - Justin Bieber -"
"285292423016497152"	"theycallmejerry"	"RL2013D04E175"	"""Justin Bieber's coming to town soon."" http://25.media.tumblr.com/4f52ea2853801a03d4c6aacb38545509/tumblr_mftz4j8tnt1qiecd8o1_250.gif …"
"279692124629368832"	"onerdiercton"	"RL2013D04E175"	""
"285368423314243585"	"KingBieberUK"	"RL2013D04E175"	"RT @ChaskaBorek Two people can look at the same thing and see it differently.. Justin Bieber Quotes @JustinBieber #ff"
"285359795601563649"	"TheBieberTerms"	"RL2013D04E175"	"i'm not obsessed with Justin Bieber who was born 12:56 on a tuesday, March the 1st, 1994. Oh, and it was raining."
"285318142698328064"	"Adzlegends"	"RL2013D04E175"	"i'm not obsessed with Justin Bieber who was born 12:56 on a tuesday, March the 1st, 1994. Oh, and it was raining."
"285368703380504577"	"JeliebersINArmy"	"RL2013D04E175"	"#imagine it was your birthday. You woke up by slightly kisses and it was from Justin bieber. He's your present."
"285369346065301504"	"cypher3D"	"RL2013D04E175"	"Guy : ""Demi Lovato is ugly."" Me : ""you must be gay"" Girl :""Justin Bieber is ugly too omg. "" Me :"" And you must be a lesbian then"""
"285369350230261760"	"JusGoHollywood"	"RL2013D04E175"	"EXCLUSIVE: Justin Bieber boarding a private plane in route to Mexico. (December 29) http://tmblr.co/ZF2CvvaXFJfp "
"285369235256004608"	"JeliebersINArmy"	"RL2013D04E175"	"#imagine You wake up one day and look in the mirror. You are Justin Bieber. LOL."
"285369595836104704"	"WeJBeliebers"	"RL2013D04E175"	"""If you hate me, hate me for what I am, not for what others say."" - Justin Bieber."
"272713144063893504"	"boybelieber"	"RL2013D04E175"	""
"285370347220504579"	"OfJerryBieber"	"RL2013D04E175"	"Beliebers aren't here for ""Justin Bieber the worlds most famous popstar"" We're here for ""Kidrauhl the small town Canadian living his dreams."
"285372380430352384"	"Palomagomezz7"	"RL2013D04E175"	"Qe Trivium tenga miles de seguidores y ""Justin Bieber"" millones es algo qe morire sin entenderlo.. #mierdadeplaneta !!!!!!!!!!!"
"285372839907958785"	"tipocyrus"	"RL2013D04E175"	"#NP happy new year - Justin Bieber"
"284622676117553153"	"biebergomezed"	"RL2013D04E175"	"Justin Bieber as a judge on x-Factor: ""that performance wasn't swaggy"" ""you don't have uh like the swag we're looking for"" ""uh"" ""swag"""
"284760651455422466"	"Carloooooota"	"RL2013D04E175"	"""¿Justin Bieber? Él que me ayudó a levantarme cuando nadie se había dado cuenta de que me caí ."" THIS."
"285374706356461568"	"All__stars"	"RL2013D04E175"	"Justin Bieber Plays Baby-Sitter to Basketball Star's Son - http://FemaleFirst.co.uk  http://adf.ly/GgAP5 "
"285374522264260611"	"Jeeellleeennnaa"	"RL2013D04E175"	"#MyWishIn2013 climb Mount Everest whilst on the phone to Justin bieber xxxxxx"
"285375838814343168"	"koreenbocayong1"	"RL2013D04E175"	"Justin Bieber- Look At Me Now ♡: http://youtu.be/ITeFLVpygd8  via @youtube oh my gosh! i think i'm gonna faint!"
"285377583644811264"	"JustinSociety"	"RL2013D04E175"	"Watch Justin Bieber perform at Ryan Seacrest's Rockin' New Years Eve this Monday! - http://ryanseacrest.com/2012/12/28/ryan-seacrest-previews-dick-clarks-new-years-rockin-eve-on-gma/ …"
"284384431588913152"	"MyBieberSide"	"RL2013D04E175"	"You know who's beautiful? Don't bother reading the first word again because its Justin Bieber."
"283692167065632768"	"Maximo_LQSA_"	"RL2013D04E175"	"- ¿Qué música te gusta? - Pues amo a Justin Bieber *Cerrar conversación, bloquear, denunciar abuso, mandar sicarios, cerrar sesión*"
"285378971972014080"	"michaeljrjason"	"RL2013D04E175"	"Hahaha...Happy New Years :-) - Justin Bieber pic.twitter.com/XIwIY149"
"285379206865620992"	"ggevangelista"	"RL2013D04E175"	"""Justin Bieber"" and ""canada"" on TTWW :)"
"285379058978660352"	"Bieberholic____"	"RL2013D04E175"	""
"253165297756938240"	"DeliciousLadies"	"RL2013D04E175"	"""I can't believe I'm putting the tree up by myself, I need you and nobody else""-- Justin Bieber (AIWIY)"
"262545308007936001"	"Adzlegends"	"RL2013D04E175"	"#IfIWasInvisibleIWould go to every single Justin Bieber concert."
"285380712595599361"	"upalldreaming"	"RL2013D04E175"	""
"282759729816682496"	"OfficalMrBean"	"RL2013D04E175"	"Justin Bieber gets 11,000 retweets for saying ""I love you"" so here is my other attempt: I love you"
"285381589209325568"	"specialsil"	"RL2013D04E175"	"@Revista_ComoTu acabo de ver la nueva noticia de vuestra web y,yo si q piqe,pero me daba igual xq justin bieber no me cae muy bien,pero piqe"
"285322028851015681"	"GoodLuckmatRep"	"RL2013D04E175"	"Eh siala if justin bieber fans are called beliebers then rolling stone fans are what? STONERS AH SIAL!!!"
"285381815726923776"	"anastamenova1D"	"RL2013D04E175"	"#MyWishIn2013 To Meet Justin Bieber and One Direction"
"281655085551976448"	"t0xicbieber"	"RL2013D04E175"	"Selena Gomez:""Hit the Lights."" Justin Bieber:""She Don't Like the Lights."" Lights: 'What the hell did I do?' HAHAHHAHAA LMAO"
"285382562208165888"	"ipornbieber"	"RL2013D04E175"	"Fan: ''I love Justin Bieber, but who is Kidrauhl and Jerry?'' Me: pic.twitter.com/b66kKWTI"
"285382957819121666"	"Adzlegends"	"RL2013D04E175"	"Justin Bieber is my idol, so go hate me, but you wont stop me supporting him."
"283995659982495744"	"boyliebersexy"	"RL2013D04E175"	"Justin Bieber is the guy who changed the course of music, without it there existed #Beliebers owe everything to him! BIEBER I LOVE U"
"280396478097272832"	"biebermasterly"	"RL2013D04E175"	"""Never call a girl ugly. They're all beautiful in their own special way."" - Justin Bieber"
"285384314764546048"	"ricaballano"	"RL2013D04E175"	"Justin Bieber is my baby ♥"
"285385986660257792"	"Dreworldbieber"	"RL2013D04E175"	"I cry because I love Justin Bieber"
"285385179558707201"	"Cassiekallasjag"	"RL2013D04E175"	"If you say that Justin Bieber is gay, you're just jealous that he gets all the pretty girls that while you get all gay guys around you!"
"285386853081837568"	"rbt_00"	"RL2013D04E175"	"@ShalomOneD Hmm... You Saw Circus After Baby Justin Bieber? If Not Just Type It In utube :P"
"277452137229869056"	"MuberraArici"	"RL2013D04E175"	"RT if you love Justin Bieber! -Follow me I Follow Back-"
"285388425929052160"	"brfansjb"	"RL2013D04E175"	"Justin Bieber agora entra pros TTs todo dia '_'"
"285389508114001920"	"MKDBelieberFan"	"RL2013D04E175"	"""The word ""Belieber"" refers to a fanatical devotee of the Canadian pop singer Justin Bieber."" GUYS....WE'RE IN THE DICTIONARY."
"283656816397799424"	"DaKidrauhlGuy"	"RL2013D04E175"	"Yes I am a boy,Yes I admire Justin Bieber,No I'm not gay,Yes I know what real music is."
"285391315812892672"	"cirobuonocore6"	"RL2013D04E175"	"Justin Bieber - As Long As You Love Me ft. Big Sean: http://youtu.be/R4em3LKQCAQ  via @youtube"
"285391752041472000"	"fiamareyes"	"RL2013D04E175"	"Decir: Mi mamá es Rocío Flores y tiene una foto con Justin Bieber, sería algo asi como... ¡ME LA PELAN! ahqué."
"285385294956597249"	"NicolasJannes"	"RL2013D04E175"	"Justin Bieber should be on the trends forever"
"285294931923308544"	"smg_news"	"RL2013D04E175"	"A new picture of Selena Gomez and Justin Bieber at Shannon Larossi's wedding in Los Cabos, Mexico (2011) http://tmblr.co/Zvf3QwaWfct0 "
"285391948045488129"	"AdriannyOficial"	"RL2013D04E175"	""
"283985310130524160"	"biebersfelicity"	"RL2013D04E175"	"Justin Bieber Gained 19 Million Twitter Followers This Year. RT If you're proud of him"
"285392616055513088"	"fredo_2712"	"RL2013D04E175"	"Las beliebers deben de entender que los hombres solo hacemos bullying a Justin Bieber por fregar, no por envidia. No me chinguen !"
"285393815634841600"	"SLPendell"	"RL2013D04E175"	"""If I was your girlfriend...I'd take you to church..."" - Justin Bieber #Impact2013"
"285393735909511168"	"dhargombeast"	"RL2013D04E175"	"Justin Bieber - Beauty And A Beat ft. Nicki Minaj: http://youtu.be/Ys7-6_t7OEQ  via @youtube"
"285297838479536129"	"JusGoHollywood"	"RL2013D04E175"	"New old photos of Selena Gomez and Justin Bieber at the wedding in Los Cabos, Mexico last year. http://tmblr.co/ZF2CvvaWhgNz "
"285365946334461952"	"Biebclique"	"RL2013D04E175"	""
"278613209185935360"	"ThatSexyBieberr"	"RL2013D04E175"	"Person: I think Justin Bieber is- Me: Wait, I looked for your opinion on a dictionary and I didn't find anything because no one cares."
"266624034169581568"	"flawlessbiebsss"	"RL2013D04E175"	""
"285395958903234561"	"arianaahh_"	"RL2013D04E175"	"RT @SeCuteNEMO: ""Every girl is beautiful, it just takes the the right guy to see it."" - Justin Bieber ."
"285359247376674816"	"RockingJDB"	"RL2013D04E175"	"Meeting Justin Bieber :) This can't get any more accurate pic.twitter.com/KNxzAdFh"
"9753206057"	"joejonas"	"RL2013D04E175"	"I cry because I love Justin Bieber!!!"
"285232555609960449"	"Villegotas_"	"RL2013D04E175"	"Soy muy varonil y mi poster de Justin Bieber lo confirma."
"259022336831918080"	"HiTroller"	"RL2013D04E175"	"Justin Bieber debería llevar un collar de cascabeles por la calle para que los ciegos también tengan la oportunidad de escupirle."
"285396827111575553"	"Julietaaw14"	"RL2013D04E175"	""
"285397091361124352"	"SarettaSary"	"RL2013D04E175"	"#MyWishIn2013 incontrare Justin Bieber."
"285397242377039873"	"1Dlovaticboy"	"RL2013D04E175"	"I am a Lovatic and a Directioner... but after Justin Bieber appears on every show, every channel everytime, I think I'm warming up to him..."
"285160348263264256"	"BradleyBieberr"	"RL2013D04E175"	""
"285398160904441856"	"peetalove4ever"	"RL2013D04E175"	"Plot twist: Santa brings Justin bieber for me under my christmas tree & i have to unwrap him awkwardly in front of my parents c; Jk I'd die."
"285398149491736576"	"AlwaysBelieb_xo"	"RL2013D04E175"	"“Haters will say what they want, but their hate will never stop you from chasing your dream. ~Justin Bieber”"
"285398345478983680"	"AhmedGermanotta"	"RL2013D04E175"	"As much as I hate to say this,but monsters should go and unfollow Justin Bieber,so Gaga can remain on top,and by the way,I don't hate Justin"
"285398936846491648"	"FionaDrewBieber"	"RL2013D04E175"	"Someone called Justin Bieber with the same icon as Justin Followed me and i took a mini heartattack when i saw it was Justin,But it wasny :("
"285398471295508483"	"TaylorParkin_"	"RL2013D04E175"	"Nothing better than a but of Justin Bieber #onelesslonelygirl"
"285400190972747779"	"DaKidrauhlCrew"	"RL2013D04E175"	"What most girls want to hear: ""You're perfect"" what I want to hear: ""Here are M&G tickets for Justin Bieber"""
"285399760511315969"	"kasiuulek"	"RL2013D04E175"	"Justin Bieber & Canada are both trending. Surprised? Not really."
"285400467784204289"	"UnionCallejera"	"RL2013D04E175"	"¡Justin Bieber y Selena Gómez cenan juntos en Hollywood! - RACHPOOT/Las especulaciones sobre una... http://unioncallejera.com/home/?p=415 "
"285190080975478785"	"simplyem_xo"	"RL2013D04E175"	"When people hate on Justin Bieber, I go hard defending him. I've been a belieber for four years. I have the right to smack the shit outta u"
"285402673992314881"	"YabbaDabbaDoOne"	"RL2013D04E175"	"So, it would appear my usual music taste has been replaced with Usher and Justin Bieber. I'm surprisingly okay with this."
"285335536497999872"	"iBiebersSwaag"	"RL2013D04E175"	"""I can't really explain the reason why, but people sure do like to talk about my hair."" - Justin Bieber"
"285405672907091969"	"LolaMathey"	"RL2013D04E175"	"""Those Beliebers who haven't met me yet are the special ones."" -Justin Bieber"
"285402969657192448"	"avonsmeow"	"RL2013D04E175"	""
"285404051078791168"	"xchocobieber"	"RL2013D04E175"	""
"285347466214273024"	"kierawhittaker"	"RL2013D04E175"	"the only reason girls like Justin bieber is because he said baby more times then any other person"
"285406654374219776"	"Noreen25_"	"RL2013D04E175"	""
"284457340269383680"	"OLLGconsejos"	"RL2013D04E175"	"En abril del 2010 Justin bieber actuó en vivo para 30.000 personas."
"285408034321211394"	"mayangkherawati"	"RL2013D04E175"	"Dear twitter, We really need more than 140 characters to describe how much we love Justin Bieber” :)"
"285408105624375296"	"somedayhuele_bn"	"RL2013D04E175"	""
"285408009893584896"	"iBiebersSwaag"	"RL2013D04E175"	"*Justin giving Jaxon advice* Justin: Okay bro, just look directly in girls eyes and say to them: ""Justin Bieber is my bro"" it always works."
"285408642503696384"	"BieberFanNMW"	"RL2013D04E175"	"#MyWishIn2013 meet my idol Justin Bieber some how, my life would be COMPLETE."
"282494434745143296"	"yohbieber"	"RL2013D04E175"	""
"285408086309617664"	"BiebsStyle"	"RL2013D04E175"	"999: ""Whats your emergency?"" Girl: ""I can't breathe Justin Bieber just followed me on Twitter."" 999: *disconnects*"
"285370856585170944"	"WeJBeliebers"	"RL2013D04E175"	"#SongsThatWillNeverGetOld One Time by Justin Bieber."
"285412979380457472"	"bieberflawl"	"RL2013D04E175"	""
"285414099284799491"	"SamiraBelieber4"	"RL2013D04E175"	"i love Justin Bieber! #RT if you too :)"
"285414459982356480"	"UnVirGenMas_"	"RL2013D04E175"	"NOTA MENTAL: ""Los hombres odiamos a One Direction y Justin Bieber porque cantan lo que una chica quiere oír y lo que nosotros tememos decir"
"285414472586260480"	"mitchelljones"	"RL2013D04E175"	"Sleeping With Sirens sound a lot like Paramore if they were fronted by Justin Bieber, aged 12."
"285414390872817664"	"FedeNeri1D"	"RL2013D04E175"	"""The boys hate One Direction and Justin Bieber because they sing what a girl wants to hear and what a boy afraid to say."" - Cher Lloyd."
"285414808105402370"	"1DBelieber21"	"RL2013D04E175"	"#MyWishIn2013 was to see Justin bieber live but all the tickets sold out now im hoping someone will sell their ticket to me :("
"285414669684965376"	"BiebsStyle"	"RL2013D04E175"	"Justin: ""I wasn't drunk Ryan."" Ryan: ""Well why did you just looked at the mirror and screamed 'Omg i just saw Justin Bieber!'"""
"285241282148835328"	"inspiredsheeran"	"RL2013D04E175"	""
"285415177686487040"	"perfectlyBiebas"	"RL2013D04E175"	"Que a mi me guste Justin Bieber es problema mío, de nadie más."
"285415395316342785"	"luvmusic_xox"	"RL2013D04E175"	"Friend: ""Justin Bieber actually looks good there!"" Me: http://media.tumblr.com/tumblr_m2s8nvkxLu1ro2qi2.gif …"
"285137655862288385"	"likeabiebas"	"RL2013D04E175"	"""No sé que le ven a Justin Bieber, es horrible"" dijo el negro mugriento con cara de wachiturro atropellado por 5 camiones."
"285395382744256512"	"Biebclique"	"RL2013D04E175"	""
"285391384196825088"	"itsmybiebah"	"RL2013D04E175"	"""Justin Bieber el ""gay"" mas deseado, el ""sin estilo"" mas copiado y el ""sin talento"" mas envidiado."" THIS."
"285414376993873920"	"Teaam__Breezyx3"	"RL2013D04E175"	"wish i could freaking go to California for the New Years show with Justin Bieber ."
"285417746135654402"	"l3ieberKingdom"	"RL2013D04E175"	"Justin Bieber is my one and only inspiration."
"285415137282781184"	"imstilkidrauhl"	"RL2013D04E175"	"Justin Bieber is Trending Worldwide. Retweet If you're a Proud Belieber :) pic.twitter.com/XifgP940"
"285417508230537217"	"AnaBJA_GD"	"RL2013D04E175"	"#FrasesQueHanMarcadoEl2012 I'm not fucking Justin Bieber"
"285418780102893568"	"CeliaBraun"	"RL2013D04E175"	"Justin Bieber Kids’ JB1042 Round Case White Silicone Strap Watch: Take part of the Bieber Fever! This Justin B... http://bit.ly/YBwBZm "
"285419895808745472"	"luzlightcruz"	"RL2013D04E175"	"Gente critica a Justin Bieber, pero ellos ni un TT tienen. PENA."
"285386944094027776"	"Ismybieberswag"	"RL2013D04E175"	""
"285419941925097472"	"jairynet"	"RL2013D04E175"	"''Cuando te silben por la calle, no te gires, recuerd­­a que no eres un perro, eres una princesa''- Justin Bieber."
"285412351245684736"	"LeonPurvis"	"RL2013D04E175"	"Why is 'Justin Bieber' trending on Twitter? I thought @Twitter blocked his name from trending? I guess @Twitter can't hold us beliebers back"
"285420147462782976"	"adamparody"	"RL2013D04E175"	"On the last day of 2012 I'll do something crazy like....listens lo justin bieber's songs. Hahaha"
"285420059365634049"	"jackiesgap"	"RL2013D04E175"	"glad to see that Justin Bieber isn't blocked on the TT's anymore"
"285399870490173441"	"BieberHoodies"	"RL2013D04E175"	"Friend: ""You're so obsessed with Justin Bieber. Why do you like him so much?"" Me: ""You should take a seat. This is gonna be a while."""
"285420881482752000"	"kidariel"	"RL2013D04E175"	"If you don't dream big there]s no use of dreaming.If you don't have faith there's nothing worth believing - Justin Bieber"
"284850185467740161"	"OnlyKissBieber"	"RL2013D04E175"	"911? Justin Bieber is trying to kill me. http://24.media.tumblr.com/8d22d8dbb925093c0f7b068611a0b54a/tumblr_mfdq1yYflX1rgmbmao1_500.gif …"
"285421288330256385"	"L0_oveBieber"	"RL2013D04E175"	"Justin is the most famous teen celebrity in the world, and yet he still chooses to start his videos off saying: *Hi, I'm Justin Bieber*"
"285421309268221952"	"KiraWale7"	"RL2013D04E175"	"My fave Justin Bieber song pic.twitter.com/Iuvpiizw"
"285414591452827648"	"foundswag"	"RL2013D04E175"	"""Jasmine Villegas, Taylor Swift, Justin Bieber, Demi Lovato y Selena Gomez están en México"" ¿esto es enserio? parece gringolandia."
"285422194270547968"	"justingirl269"	"RL2013D04E175"	"#MyChristmaswishis to be noticed by Justin Bieber before 2013 #Macbarbie07giveaway <3 2"
"285420786133635072"	"Bieberisecute"	"RL2013D04E175"	"Justin Bieber is trending like every single time ♥ I am proud of us :)"
"285420776734220288"	"Stevieluvotaku"	"RL2013D04E175"	""
"285422554980708352"	"iCelebrityFacts"	"RL2013D04E175"	"Justin Bieber was reading Selena Gomez's 2009 Seventeen magazine interview when he was shooting for his own Seventeen magazine interview."
"275312536209985537"	"iRetarded_Mum"	"RL2013D04E175"	""
"285423213494820865"	"YoTyrell"	"RL2013D04E175"	"#MyWishIn2013 to be rich and famous and have 100000000000000000000 girls like justin bieber yolo"
"285423112814743552"	"JB_jeni"	"RL2013D04E175"	"#15factsaboutmybrother 1. His eyes are brown 2. He has 2 ears :D . 3 he can sing 4 His dick`s name is Jerry 5. His name is Justin Bieber :D9"
"285349473796898816"	"BiebsTroop"	"RL2013D04E175"	"Justin Bieber is loved by girls and hated by boys because he sings the words every girl wants to hear and every boy is too afraid to say."
"285395496099520512"	"Gerta37"	"RL2013D04E175"	"Justin Bieber is loved by girls and hated by boys because he sings the words every girl wants to hear and every boy is too afraid to say"
"285422120878624770"	"TruuuBelieber"	"RL2013D04E175"	"hmmm.... ""Justin Bieber confirms “All Around the World” as next official single"" http://www.josepvinaixa.com/blog/justin-bieber-all-around-the-world-next-single/ …"
"285423437692956672"	"MarioRiosPage"	"RL2013D04E175"	"Una novia Belieber que me ame más que a Justin Bieber, no porque no existe"
"285369783682232321"	"UnChicoNavy"	"RL2013D04E175"	"Muchos criticáis a Justin Bieber por su música cuando ni siquiera vosotros sois capaces de tocar una flauta."
"285421042766315520"	"stayforKidrauhl"	"RL2013D04E175"	"""Fans love Justin Bieber the world's biggest teenage star. Beliebers love Kidrauhl, that kid from a small town whos dream came true."" THIS"
"285412160132243457"	"justinbiebhers"	"RL2013D04E175"	"once twitter unblock 'justin bieber' from trending it would be trending forever. cause u know, 83% of twitter users are beliebers #swag"
"285424715072430082"	"kellyydandreaa"	"RL2013D04E175"	"Does anybody remember One Time - Justin Bieber was da jammmm"
"285424782177079296"	"SmashAllThePots"	"RL2013D04E175"	"I BOUGHT JUSTIN BIEBER MUSIC HELP ME PLEASE"
"285424672198254592"	"L0_oveBieber"	"RL2013D04E175"	"'I'm not afraid of losing my fans, I'm afraid to lose my Beliebers."" - Justin Bieber"
"285424546587238401"	"Bieberholic____"	"RL2013D04E175"	""
"285426078191845379"	"baitsktnpoj"	"RL2013D04E175"	"My fans are like my glasses without them I'll be blurry(: -Justin bieber"
"282119485626912768"	"aakbarynejad"	"RL2013D04E175"	"Justin Bieber I love you, I'm from Iran to give me an answer thank you."
"285424211193905152"	"BhavikHalai"	"RL2013D04E175"	"""The perfect boyfriend just gotta notice the little things and tell her, she's beautiful."" - Justin Bieber"
"285427864646594562"	"YMAS_FOR_LIFE"	"RL2013D04E175"	""
"285427160326483969"	"soledadpozo4"	"RL2013D04E175"	"Audio: justin bieber being dumb and forgetting the lyrics to christmas love http://tmblr.co/Zi1C1waXtUbM "
"285428217307860993"	"mavidiva"	"RL2013D04E175"	"Justin Bieber toco la guitarra en Believe Acustic y ahora son 10 canciones por que escribió dos más - Scooter Braun."
"256835989018910721"	"0urJustinBieber"	"RL2013D04E175"	""" Sometimes this is the most fun ever. other times its really hard and there's so much pressure."" - Justin Bieber"
"215020209868767234"	"DaKidrauhlCrew"	"RL2013D04E175"	"#RT If you are following Justin Bieber on Twitter. (follow me, I will follow you back)"
"267470761986519041"	"FaridaNagy"	"RL2013D04E175"	"*Justin bieber is single* ... pic.twitter.com/VmqNy4HD"
"285427651265560577"	"hugmekidrauhl"	"RL2013D04E175"	"Hater : ""Justin Bieber skates? I have to give up skating now."" Belieber : ""He also breathes. Maybe you should… http://tmblr.co/ZK5VzxaXty0E "
"285429958476709889"	"liinneaa__"	"RL2013D04E175"	"Hater: ""Justin Bieber skates? I have to give up skating now."" Belieber: ""He also breathes. Maybe you should stop doing that too."
"285430729687580672"	"Louis_My_Idol"	"RL2013D04E175"	"Vale, mi padre no para de cantar Baby de Justin Bieber."
