"tweet_id"	"author"	"entity_id"	"text"
"278103135082385408"	"Universal_Indo"	"RL2013D04E162"	"Maroon 5 performs 'One More Night', 'Moves Like Jagger', and 'Daylight' on Grammy Nominations http://ow.ly/fXr4M  (via @Maroon5INDO)"
"278107135148191744"	"Universal_Indo"	"RL2013D04E162"	"Fresh! 50 cent back with Adam Levine from Maroon 5 & Eminem with 'My Life'! a-must-see music video. Watch here: http://ow.ly/fXrMa "
"278118984094728192"	"danudonad"	"RL2013D04E162"	"maen gitar dulu . haha Maroon 5 - nothing last forever"
"278123706851659776"	"i_Manar0"	"RL2013D04E162"	"#NP Maroon 5 ft. Wiz khalifa - payphone cover by @AlexGMusic7"
"278140416975581184"	"Xitlalli_M5"	"RL2013D04E162"	"Ok, so for me is very very stupid to put all your life into someone else's hands … well not if it is Maroon 5 …"
"278143768237068288"	"aweshumn_boo"	"RL2013D04E162"	"#PlayingnowHotfm Daylight -Maroon 5"
"278145437536505856"	"franmariee"	"RL2013D04E162"	"Old school maroon 5 is 100 times better than this new shit"
"278158863503593472"	"kristenholst21"	"RL2013D04E162"	"@cindy_urrutia loves Maroon 5 and Star Wars too #matchmadeinheaven"
"278150273598365698"	"AimanSmokey"	"RL2013D04E162"	"Sunday Morning Cover (Maroon 5): http://youtu.be/3av6-PZFq-A  via @youtube he looks retarded"
"278162156049027072"	"amhaz_mohammad"	"RL2013D04E162"	"♫ #NowPlaying One More Night (2012) by Maroon 5 on #Anghami http://play.anghami.com/song/710755  ♫"
"278174864806920192"	"wicaksonoyogi"	"RL2013D04E162"	"#np : ""I know your insides are feeling so hollow And it's a hard pill for you to swallow~"" - Love Somebody-Maroon 5"
"278195291046440961"	"Danilo_magera"	"RL2013D04E162"	"Maroon 5 Give a Little More"
"278197987983884289"	"jahanzk"	"RL2013D04E162"	"Police behind me so I changed the song from rick Ross to maroon 5 lol"
"278200894636560384"	"amiedyanrosly"	"RL2013D04E162"	"I liked a @YouTube video http://youtu.be/6JXltlB6ufc?a  Payphone - Maroon 5 (Ainan Tasneem and Tasha Manshahar Cover)"
"278205821823897602"	"_GabrielaAquino"	"RL2013D04E162"	"@MaratonasTW She will be loved - Maroon 5 The Wanted #breakoutartist #PeoplesChoice"
"278211795624271872"	"CampingChase"	"RL2013D04E162"	"#10MusicasPerfeitas One More Night ;- Maroon 5"
"278227473941028864"	"Zerofret"	"RL2013D04E162"	"It's a Maroon 5 kind of day. That's not typical either lol"
"278232582250975232"	"ElliottHarvey"	"RL2013D04E162"	"“ @harryskinner17: Don't even care. Maroon 5, she will be loved. Is a BANGER.” Everyone back off, Skinner doesn't even care."
"278232623678124032"	"Boosta14"	"RL2013D04E162"	"So Bunji is 2nd on Itunes with #Differentology behind Maroon 5.. Trini gettin big *Happy Dance*"
"278242170790608897"	"breathingm5"	"RL2013D04E162"	"pena que cheguei só agora Maroon 5 Is Our Lucky Strike queria ter ajudado antes"
"278243353571774464"	"danjameskav"	"RL2013D04E162"	"Maroon 5, Ben Howard and Frank Ocean on repeat.. #bliss"
"278243053905518593"	"StephanieBBerry"	"RL2013D04E162"	"AI, AI MAROON 5 para @EuroMarooners"
"278243111174541312"	"euroclub_europa"	"RL2013D04E162"	"Maroon 5 se lleva #LA10DELAS10 en #EuroclubStyle con ""One More Night"""
"278245169701216256"	"ScorpioDJs"	"RL2013D04E162"	"Well now, just heard the unedited version of Payphone by Maroon 5. Didn't realize how dirty it was! Interesting."
"278245469442949120"	"ThatDamnSmosher"	"RL2013D04E162"	"If Smosh get really famous from the Maroon 5 Music Video ill be like, BITCHES I WAS A FAN BEFORE YOU."
"278250186080415744"	"frzzzz"	"RL2013D04E162"	"So accross my heart and I hope to die.. ~(‘,’~) (~’,')~ (maroon 5, one more night)"
"278251616371613697"	"marriedtoadam"	"RL2013D04E162"	"@adamlevine Help us brazilians with Maroon 5 Is Our Lucky Strike!!!"
"278252019028992000"	"dbauburnfan"	"RL2013D04E162"	"Seriously Maroon 5 isn't coming to Tampa... What we don't bite D:"
"278253633798299650"	"JackieeeLe"	"RL2013D04E162"	"Wait but actually I really want to go to a Maroon 5 concert. Someone go with me."
"278253260517826561"	"wtfslevine"	"RL2013D04E162"	"@adamlevine hEY follow me . Maroon 5 Is Our Lucky Strike"
"278259233227689984"	"SadiyahMunshi"	"RL2013D04E162"	"@Affy_Munshi @fatima_munshi i like maroon 5 the wanted still better and hotter"
"278258417846587394"	"sund4ymorning"	"RL2013D04E162"	"maroon 5 #band #peopleschoice Maroon 5 Is Our Lucky Strike"
"278259958812901380"	"SadiyahMunshi"	"RL2013D04E162"	"@Affy_Munshi @fatima_munshi :s mee lol and no the wanted are better the wanted more my type of music but i do like maroon 5"
"278267315617927168"	"SunFM999Music"	"RL2013D04E162"	"Now Playing: Wake Up Call by Maroon 5 http://bit.ly/SunFM999Player  #HitMusic #SunFM999"
"278283090412064768"	"LosAngelesCP"	"RL2013D04E162"	"REWIND: Chatting With GRAMMY Nominees Maroon 5 & fun.: It’s the first ever REWIND: Awards Show Edition and we’re... http://dlvr.it/2cdXNZ "
"278291780993167361"	"LarryPabloT"	"RL2013D04E162"	""
"278283715346591744"	"1Danielitagomez"	"RL2013D04E162"	"#10CancionesQueNuncaDejareDeEscuchar 1. Payphone - Maroon 5"
"278295056555859969"	"MakaSaysBOOH"	"RL2013D04E162"	"RT @jamesbvalentine “ @mikaelwood: Does Maroon 5 exist offscreen?” [...] of course!.. you all sing together on the shower, right?"
"278311978487906305"	"sabrina_pace"	"RL2013D04E162"	"The old maroon 5 is the best"
"278300358370025472"	"SpannyMont"	"RL2013D04E162"	"Yall distractin me from my maroon 5 listening party."
"278313047376941057"	"maroon5mexico"	"RL2013D04E162"	"Video #Daylight Maroon 5 http://www.vevo.com/watch/maroon-5/daylight/USUV71201858 … lamentablemente la mayoría de nosotros vive en Narnia, por lo que estamos a la espera en YT."
"278320260334100480"	"cathylukasewski"	"RL2013D04E162"	"Maroon 5's music video of Daylight is out now! Awesome!"
"278317416604377088"	"IsaackTweet"	"RL2013D04E162"	"De haber sabido el el nuevo vídeo de Maroon 5 no se puede ver en mi región mejor ni hubiera sido el espermatozoide ganador."
"278320360988999680"	"V4niiia"	"RL2013D04E162"	"#10CancionesQueNuncaDejaréDeEscuchar Misery- Maroon 5"
"278320538168983552"	"Hey_There_Sarah"	"RL2013D04E162"	"Have I ever told you guys about how much I love Adam Levine and that MAroon 5 used to be my favorite band?"
"278321246490472449"	"belubielewicz"	"RL2013D04E162"	"#10CancionesQueNuncaDejaréDeEscuchar Wont go home without you - Maroon 5"
"278323343164309505"	"RomanAlice"	"RL2013D04E162"	"Maroon 5 = BEST FLIPPEN BAND EVER!so talented,amazing singers,sexy, amazing songs I WILL BE A FAN FOREVER once a Marooner always a Marooner!"
"278322575598317568"	"CelebrityLive"	"RL2013D04E162"	"【 # 】 Maroon 5's ""Daylight"" Video Premiere—Watch It Here! http://eonli.ne/X2J3Aw "
"278323365079547906"	"eonline"	"RL2013D04E162"	"Maroon 5's ""Daylight"" Video Premiere—Watch It Here! http://eonli.ne/S0xM7s "
"278310619239837696"	"voldemort4lyfe"	"RL2013D04E162"	"She will be loved by maroon 5 will never get old <3"
"278330560852660224"	"maroon5mexico"	"RL2013D04E162"	"I have to say it.. wonderful,gorgeous, inspirational and powerful video.Thank you Maroon 5. @maroon5 @adamlevine @jamesbvalentine. #Daylight"
"276374407524524032"	"HornsbyDavid"	"RL2013D04E162"	"How many Maroon 5 songs exist? Feel like there's too many. #listeningtoradio"
"278344461480763392"	"av_aguilar"	"RL2013D04E162"	"Café, cama, cobija, Maroon 5, frío, audífonos. Las mejores cosas en mi vida justo en este momento<3."
"278342563126198272"	"JogjakartaKeras"	"RL2013D04E162"	"""The distance between us makes it so hard to stay"" -Maroon 5- #UhukLDR"
"278346831237373952"	"YamilaaLopezz"	"RL2013D04E162"	"@NaylaSaenz viste el nuevo video de Maroon 5?"
"278348588646547458"	"FeerLevine"	"RL2013D04E162"	"Maroon 5 #Band #PeoplesChoice <3"
"278348265609650176"	"AnaaCaroliinaL"	"RL2013D04E162"	"#10CancionesQueNuncaDejaréDeEscuchar She will be loved-Maroon 5"
"278353353413636098"	"alyssam_mann"	"RL2013D04E162"	"Beautiful goodbye by Maroon 5.... #touching #beautifulsong"
"278354108379967488"	"NE1fmplaylist"	"RL2013D04E162"	"NE1fm 102.5 is playing : One More Night by Maroon 5 #nowplaying"
"278355548322295809"	"Slaughtterhouse"	"RL2013D04E162"	"Maroon 5 - One More Night >>>"
"278374341710860289"	"Dammyd02"	"RL2013D04E162"	"#np 0: Beautiful Goodbye - http://www.SongsLover.pk _-_Maroon 5_-_Overexposed"
"278381392298143745"	"JessicaBraaten"	"RL2013D04E162"	"Falling asleep to Maroon 5>>>"
"278385766965600256"	"rogueatdy"	"RL2013D04E162"	"New releases, free downloads, club remixes: Maroon 5, Beyonce, Faithless, and more by Gabe David http://bit.ly/RQ6htl  http://fb.me/CX4HvPJ0 "
"278388254179467264"	"ChrisIsSleeping"	"RL2013D04E162"	"I listened to Maroon 5 when there were 4"
"275598431467237376"	"lfoundyou"	"RL2013D04E162"	""
"278393182495072256"	"IreneDeyanira_"	"RL2013D04E162"	"Maroon 5 station >>"
"278392918283284480"	"ariswidjaya"	"RL2013D04E162"	"Video: Maroon 5 - One More Night (by Maroon5VEVO) http://tmblr.co/ZFkjgtZ7B97F "
"278406306468069377"	"OyyanMeo"	"RL2013D04E162"	"RT @ardanradio #NowPlaying: Maroon 5 Feat. Wiz Khalifa - Payphone #ShineAfterLunch with @arioastungkoro & @RenggaBrayen"
"278410710516658176"	"utmradio"	"RL2013D04E162"	"#NP S4 Feat Hyuna - She is my girl // Taylor swift - We are never ever getting back together // Maroon 5 - One more night"
"278435733700743168"	"LyricLagu"	"RL2013D04E162"	"Won't go home without you ~ Maroon 5 #LaguFavouriteGw"
"278412224626839552"	"poojitha_JB1D"	"RL2013D04E162"	""
"278436601942646785"	"Faith_S"	"RL2013D04E162"	"""One more night"" by Maroon 5 ♡"
"278436127977897985"	"yurasleepy"	"RL2013D04E162"	""" @LyricLagu: Won't go home without you ~ Maroon 5 #LaguFavouriteGw"""
"278455266582867968"	"Sonia_Hapsari"	"RL2013D04E162"	"@Penny1701 Here's the link for watch music video of Daylight - Maroon 5: http://youtu.be/CKSUcII3ySw  [its not official from maroon5vevo]"
"278469309104283648"	"NiggasGBankzo"	"RL2013D04E162"	"Maroon 5: Never gonna leave this bed. Me: Never gonna leave this social Network"
"278466935161765888"	"davidalberta"	"RL2013D04E162"	"crown the empire - move like jagger (cover maroon 5)"
"278470823260606464"	"JowunuhhKate"	"RL2013D04E162"	"i love coldplay but not as much as i love maroon 5"
"278473251779399680"	"AshleyPalmer88"	"RL2013D04E162"	"That Adam Levine geezer from Maroon 5 has such a decent voice."
"278408830197567489"	"RetweetTheSongs"	"RL2013D04E162"	"RT If you like ""One More Night"" By Maroon 5 #AddictingSongs"
"278486170214752256"	"Negraaababyyy"	"RL2013D04E162"	"I will be attending that Maroon 5 concert in March."
"278470683510599683"	"DailyFirst"	"RL2013D04E162"	"#DailyFirst- Kim K. strips down (again), Maroon 5 debuts new vid & Bowie's son weds cancer-stricken GF http://et.tv/RmKZHD "
"278517497475510272"	"MariannyMolina2"	"RL2013D04E162"	"Rt"" @JavierRojasT: Definitivamente maroon 5 es una de las mejores bandas que existen"""
"278520165044469761"	"bellarni"	"RL2013D04E162"	"Maroon 5 - Daylight: http://youtu.be/N17FXwRWEZs  via @youtube.... @adamlevine and @maroon5 ur the best.... #2thumbsup..."
"278520219603968000"	"LlamasAreEpic_"	"RL2013D04E162"	""
"278523696665214977"	"HandsAllOverM5"	"RL2013D04E162"	"Maroon 5 #band #PeoplesChoice n"
"278523004915425280"	"GraphicSlayr"	"RL2013D04E162"	"Maroon 5- She will be loved #dedicated 2 @Gambino_Lady12"
"278526162924367873"	"sc4rlettknight_"	"RL2013D04E162"	"the old maroon 5 were so much better"
"278529895842344960"	"Fernand0TK"	"RL2013D04E162"	"Just downloaded ""Maroon 5 feat. Christina Aguilera - Moves Like Jagger"" by @krisa1989 http://twitmusic.com/so/eeuyari7  (via @Twitmusic)"
"278478180082413568"	"_ThatDudeRob"	"RL2013D04E162"	"#AddictingSongs Maroon 5 - One More Night"
"278530956988653569"	"Beats4LA"	"RL2013D04E162"	"Maroon 5 - 'Daylight' Music Video Premiere! - http://bit.ly/XOwy0P "
"278534757028098048"	"StephanieRabago"	"RL2013D04E162"	"#AddictingSongs One more night - Maroon 5"
"278538771002171393"	"JennymeatsixTW"	"RL2013D04E162"	""
"278540180141514753"	"marianavegachao"	"RL2013D04E162"	"Maroon 5 - Daylight hermoso!! http://youtu.be/N17FXwRWEZs "
"278541242416111616"	"aolmusic"	"RL2013D04E162"	"Maroon 5's crowd-sourced ""Daylight"" video debuts http://aol.it/VQQO1c "
"278549239989161987"	"neungbionic"	"RL2013D04E162"	"I liked a @YouTube video http://youtu.be/N17FXwRWEZs?a  Maroon 5 - Daylight"
"278526087426891776"	"__akaiito"	"RL2013D04E162"	"I liked a @YouTube video http://youtu.be/N17FXwRWEZs?a  Maroon 5 - Daylight"
"278557599241236480"	"SPiFF_Gretzky"	"RL2013D04E162"	"Old coldplay and maroon 5 is down right classic"
"278256252700749824"	"LindaGalvan"	"RL2013D04E162"	"Maroon 5 is Our Lucky Strike ! <3 pic.twitter.com/2R5H2IzY"
"278560900158480384"	"AidaHamsad"	"RL2013D04E162"	"Our YG said that he does not like Maroon 5. Psy cant win the billboard b'coz of Maroon 5. Hahahaha. #YgFamily"
"278595700294557696"	"LuciaGranda98"	"RL2013D04E162"	"Que perfecto es Maroon 5"
"278572321244069888"	"DJJames1"	"RL2013D04E162"	"@djjames1 Just Played -- Maroon 5 f./Christina Aguilera - Moves Like Jagger -- at Heartbreakers in Dickinson, TX #galveston"
"278600876032131072"	"vickyvargas16"	"RL2013D04E162"	"I favourited a @YouTube video http://youtu.be/dkQ0OJ5Byls?a  Maroon 5 - Wake Up Call"
"278604038558322688"	"CamiRomerooo"	"RL2013D04E162"	""" @GonzaaAusades: La mejor frase que escuche en una cancion: I really want to love somebody, I really want to dance the night away"" Maroon 5!"
"278615384159031296"	"TuckerVincent"	"RL2013D04E162"	"Sunday Morning may be the best song that Maroon 5 has ever written. #truth"
"278629959340285952"	"Kriss_Candle"	"RL2013D04E162"	"#funfact I'm a HUGE Maroon 5 fan"
