"tweet_id"	"author"	"entity_id"	"text"
"284998812848775169"	"maymecollen"	"RL2013D01E035"	"2001-2005 YAMAHA RAPTOR660: YOSHIMURA RS3 COMP SERIES STAINLESS COMPLETE: Features many of the same design aspec... http://amzn.to/YtwEq7 "
"284986389299339264"	"thefixfox"	"RL2013D01E035"	"#download 2004 Yamaha V STAR 1100 CUSTOM / MIDNIGHT Motorcycle Service Manual http://dlvr.it/2jgJcJ "
"284983998571229185"	"Santacj3"	"RL2013D01E035"	"Low Prices Yamaha EF4000DE 4,000 Watt 251cc OHV 4-Stroke Gas Powered Portable Generator With Electric Start... http://lawngardenproducts.com/low-prices-yamaha-ef4000de-4000-watt-251cc-ohv-4-stroke-gas-powered-portable-generator-with-electric-start-carb-compliant/ …"
"284973013663879169"	"CythiaGutierrez"	"RL2013D01E035"	""
"284967858864263168"	"Dorianel34"	"RL2013D01E035"	"Yamaha DGX640C Digital Piano, Cherry... http://3lightcandelabra.lightwe.com/yamaha-dgx640c-digital-piano-cherry-affordable-price/ …"
"284936485470351360"	"ClowLocke"	"RL2013D01E035"	"I liked a @YouTube video http://youtu.be/JU7D50ER7g8?a  Review Yamaha PAC 611H by Jack Thammarat"
"284928268858183680"	"MNIchsaan"	"RL2013D01E035"	"Yamaha semakin di depan"" @PINGKANPRISCILA: United semakin di depan.."""
"284922690429677568"	"carloscarranco"	"RL2013D01E035"	"#music #piano #singing #night #yamaha http://instagr.am/p/Tz9qR1IThj/ "
"284917141357072384"	"zaky_K"	"RL2013D01E035"	"[At] Yamaha SBM jakal #AkuKuduApdet"
"284909759293956098"	"YamahaIndonesia"	"RL2013D01E035"	"Hi Bro..! Ini dia Yamaha New V-ixion Radiance Titanium Gold & Ultra Brave Spirit :) http://twitter.com/YamahaIndonesia/status/280937521054113793/photo/1pic.twitter.com/wV2JicVu "
"284895314207461377"	"Rosalinecl16"	"RL2013D01E035"	"Yamaha SLG110N to Low Prices http://travelguitarselectric.musicalinstrumentssupplies.com/yamaha-slg110n-to-low-prices/ …"
"284894697644752898"	"alva_budiman"	"RL2013D01E035"	"Yg di Pajajaran depan Dealer Yamaha apa sudah tutup bang? RT @BangKumisBGR: @alva_budiman Iya sama2 (cont) http://tl.gd/khbhmh "
"284883842790219776"	"koningpercus"	"RL2013D01E035"	"@Fafaraa Mau beli cajon?cek TL kami, 600rb free softcase. Available at Ritmik Musik, Yamaha Sincere Musik Depok & Inceptus Store"
"284878058832396289"	"819315"	"RL2013D01E035"	"「custom yamaha sr400 bobber」　 mark huang | new pics | Immagine 2 di 4: http://www.motorbox.com/motor-blog/categorie/moto/rss_2783639/t/immagini/p/2#.UN5xY1hiaFw.twitter …"
"284873101160873987"	"Indra_Seta"	"RL2013D01E035"	"Matane :s "" @hanifhnis Nord sama yamaha bagus mana? Ketoke podo wae wi"
"284870798349586433"	"aewgustavo"	"RL2013D01E035"	"@carolmarts_ mas a da yamaha foi forte também OASKDOASPDKOPSAKD"
"284855682237341696"	"jimmy_kr64"	"RL2013D01E035"	"YAMAHA 2013 pic.twitter.com/Pr7LryNk"
"284834748461891584"	"paginaanuncios"	"RL2013D01E035"	"Anuncio Gratis: YAMAHA - X CITY 125 (Valencia / Espana) 2.990,- ... http://paginaanuncios.com/ver-moto.php?link=tw&id1=66790 …"
"284816083779727360"	"nadiagustinn"	"RL2013D01E035"	"Mio? Apaan ganyambung=)))) RT "" @Helmydev: Neon mah merk motor yamaha :p RT @nadiagustinn: Neon itu kk:p ""Helmydev: Lampu teh eta mah :p"
"284803358278184961"	"DopeBoyFresh26"	"RL2013D01E035"	""
"284803354104827904"	"ArronKelly2"	"RL2013D01E035"	"Yamaha YST-SW215 8"" Powered Subwoofer: YAMAHA YST-SW215 -- This powered Subwoofer delivers deep, rich, natural b... http://amzn.to/Yr8MTX "
"284799176540307456"	"paginaanuncios"	"RL2013D01E035"	"Anuncio Gratis: YAMAHA - XMAX 250 (C&aacute;diz / Espana) 2.200,- ... http://paginaanuncios.com/ver-moto.php?link=tw&id1=67500 …"
"284795959513337856"	"TammyMantyla"	"RL2013D01E035"	"Tamiya 1/12 Factory Yamaha YRZ-M1 04 No46/No17: This is a plastic model that needs assembly. Tamiya releases... http://amzn.to/YV7o0Q "
"284795112268115968"	"ServiceManualss"	"RL2013D01E035"	"Yamaha Yz85 2002-2006 Service Repair Manual & Microfiche http://bit.ly/V9IXaI "
"284791242590674944"	"pradanaputra"	"RL2013D01E035"	"Itu yg merk yamaha yg dibawa anak SD, trus klo selangnya diputer bisa keluar iler RT @essabieq: Ada saran untuk piano digital untuk pemula?"
"284783825396039680"	"RSSbrothers"	"RL2013D01E035"	"I liked a @YouTube video from @urssandeepkumar http://youtu.be/oXs3qciINfQ?a  prince mahesh babu in Yamaho Yamaha Movie Dekhore Aagaya Video"
"284778171486855169"	"Laura_Alicia20"	"RL2013D01E035"	"#10: Yamaha UX16 Midi Interface http://dlvr.it/2jXrsh  #BestDeals"
"284772744065843201"	"techdudesblog"	"RL2013D01E035"	"HomeCinema News >> Yamaha RX-A1020 A/V Receiver - Audio Performance Video Performance Features ... http://ow.ly/2tYORR "
"284768889508876290"	"lamonicarkacone"	"RL2013D01E035"	""
"284749987588501504"	"radicalwales"	"RL2013D01E035"	"Illegal squat eviction currently in progress: Stacey hall, Yamaha school of music, stacey road #Cardiff - support & observers requested."
"284751877407649792"	"JoanBarberaSBD"	"RL2013D01E035"	"@MarcDatzira obviament era la innocentada del dia. Pero Yamamoto juga al Yamaha FC"
"284743438434451456"	"Richbattery1"	"RL2013D01E035"	"Richbattery store ATV Battery 2008 Yamaha Grizzly 350 YFM35G Sealed sale order $69.29 http://goo.gl/XgRDF "
"284724622803476480"	"WKAHRDOZO"	"RL2013D01E035"	"O sete vezes campeão da MotoGP venceu duas vezes e conquistou 10 pódios durante 2010, seu último ano com a Yamaha"
"284666292621950976"	"thefixfox"	"RL2013D01E035"	"#follow to #download 2000 Yamaha RAZZ Motorcycle Service Manual @thefixfox"
"284459371168145410"	"AndyRichter"	"RL2013D01E035"	"Daughter got Yamaha keyboard. Jams along to the demo songs. I feel like someone has been scoring NBC sit coms from 1982 for the last 2 days"
"284651700625764352"	"moemoe_bot"	"RL2013D01E035"	"YAMAHA S90 xs 사고싶뜨아! #bot"
"284646474539728897"	"2NE1BlackjackID"	"RL2013D01E035"	"Kyaaaa... Ini ada MV Don't Stop Music (FIORE Yamaha) Dan selamat @Dindalika Rajiyah Ariestasani Dan ini req... http://fb.me/GYPeKBea "
"284646252237447169"	"thisprousearts"	"RL2013D01E035"	"“ @OfficialBIGBANG: #pictspam BIGBANG for Yamaha, lol ~ http://twitter.com/OfficialBIGBANG/status/284645600702656512/photo/1pic.twitter.com/3xkTktj8 ”"
"284644469666623488"	"putriwindianaR"	"RL2013D01E035"	"@Tsabit_XD ehiya bit,lu purwacaraka atau yamaha?"
"284640690581958656"	"ahmadmuapi"	"RL2013D01E035"	"elji, sarp, dll"" @tsaranuhap Emg yg ada merk apaan aja?"" @ahmadmuapi: pantes ga ada"" tsaranuhap Yamaha"" @ahmadmuapi:"
"284640153702637569"	"Alidapx2"	"RL2013D01E035"	"Discount Yamaha EMX512SC Powered... http://collectionmusical.com/discount-yamaha-emx512sc-powered-mixer-bundle-w-jbl-jrx115-pa-speakers/ …"
"284638471811895298"	"tsaranuhap"	"RL2013D01E035"	"Yamaha"" @ahmadmuapi: merk tipi lu apaan?"" tsaranuhap Di tv gua gaada cenel itu wkw"" @ahmadmuapi: *antepeh*""tsaranuhap *Spacetoon*"" @ahmadmuapi"""
"284635854557827073"	"bbtpmngks"	"RL2013D01E035"	"Dapet Omiyage Yamaha Professional Audio Full-Line Catalog 2012 terbaru, sebagai PIC nya gw merasa bangga dan tersanjung..hehe"
"284620436292132864"	"Reviewsgenius"	"RL2013D01E035"	"1980 Yamaha XS 650 Special Ii Right Rear Footpeg: 1980 Yamaha XS 650 Special Ii Right Rear FootpegThe Right Rear... http://amzn.to/THwzTq "
"284610076369625089"	"SpoortNews"	"RL2013D01E035"	"Sport: Lorenzo: Kerumitan Ducati Buat Talenta Rossi Tertutupi: Pebalap Yamaha Factory Racing, Jorge Lorenzo mera... http://adf.ly/GawXx "
"284609942130929664"	"mariasofianaa"	"RL2013D01E035"	"#15BarangYangPengenDibeli Believe acoustic, iPod touch, Yamaha APX500, iPhone 5, etc"
"284605961736445954"	"CrashNebula_"	"RL2013D01E035"	"Next year dream job: job at either yamaha or swee lee!!! But more to swee lee!"
"284595920593620992"	"riharnoedwin"	"RL2013D01E035"	"masuk pit, hati2 rossi udah kembali k yamaha RT @riko32: Pembalap = prestasi by @alfredorianto"
"284582242968289280"	"zep_febrian"	"RL2013D01E035"	"#vivaNews Kilas 2012: Lorenzo Kembali Merajai MotoGP: Pembalap Yamaha ini menjuarai 6 balapan d... http://bit.ly/WY3t37  by ( @zep_febyRG)"
"284582125540364288"	"mas3siswa"	"RL2013D01E035"	"Kilas 2012: Lorenzo Kembali Merajai MotoGP: Pembalap Yamaha ini menjuarai 6 balapan dan 10 kali finish posisi 2. http://bit.ly/WY3t37 "
"284574697402806272"	"Mishafr0"	"RL2013D01E035"	"Yamaha EF4500iSE 4,500 Watt 357cc OHV 4-Stroke Gas Powered Portable Inverter Generator With... http://sellgenerators.generatorhomeuse.com/yamaha-ef4500ise-4500-watt-357cc-ohv-4-stroke-gas-powered-portable-inverter-generator-with-electric-start-carb-compliant-on-quick-shipping/ …"
"284571098681602048"	"profiklan"	"RL2013D01E035"	"JUAL piano 2nd YAMAHA,Kawai,dll TOP CONDITION! sewa grand piano, orchestra / JAZZ band? hub:02291595253 / pin:327ae7af / @yahyapianist !"
"284540031480262656"	"ranaemrea"	"RL2013D01E035"	"Emre'nin elektro akustik gitarı : Yamaha APX900 Fiyatı:2.427,59 TL pic.twitter.com/wQZCrN7m"
"284537313562861568"	"o_Ingram23"	"RL2013D01E035"	"Saw my nigga @Coochie at the mall, yamaha and all ctfu"
"284530007106281472"	"Mireillele1"	"RL2013D01E035"	"Yamaha STAGEPAS 300 Portable PA... http://yamahamusicstands.trumpetpocket.com/yamaha-stagepas-300-portable-pa-system-online-shopping/ …"
"284517843633045504"	"RachmadSugihart"	"RL2013D01E035"	"jangan lupa naik wahana Yamaha Coaster..hehe RT @renataanggie: Halo transtud :D"
"284502073045819392"	"Rosalinecl16"	"RL2013D01E035"	"Yamaha APX500II BL Acoustic Electric Guitar w/SKB3 Thinline Hardshell Case... http://hardelectricguitarcases.musicalinstrumentssupplies.com/yamaha-apx500ii-bl-acoustic-electric-guitar-wskb3-thinline-hardshell-case-on-stage-guitar-stand-amazing-price/ …"
"284492237402939393"	"aduyslank"	"RL2013D01E035"	"Emng mw resign yhRT @verra_ok: Sehari lagii~ (@ PT. Yamaha Motor Parts Mfg Indonesia w/ 2 others) http://4sq.com/V7WqzZ "
"284490123473723393"	"OwenNick10"	"RL2013D01E035"	"@jrobby04 @OwenNick10 I saw a video Todd posted I think its you trying to start a Yamaha"
"284462805950799872"	"willy_marthen"	"RL2013D01E035"	"Haha dapet saingan dr yamaha juga @VIVAnews: Lorenzo: Ducati Tak Mampu Manfaatkan Rossi http://goo.gl/f6K3P """
"284459765080412161"	"sabinaadina1"	"RL2013D01E035"	"Yamaha SLG110S Steel String Silent Guitar Natural - Learn To Play Guitar Overall Rating: Total... http://fb.me/2mmOLqAFs "
"284459383394562048"	"chickthatrides"	"RL2013D01E035"	"Not a bad idea @danmoto73 @mrs808 my son is 12 and about 5' tall. On the yamaha. pic.twitter.com/FGpu9eFq"
"284444753674764288"	"TomahawkMotors"	"RL2013D01E035"	"Giacomo Agostini pronostica que habrá lío en Yamaha. http://bit.ly/UpbgmW "
"284439930208399361"	"Tisaxz8"	"RL2013D01E035"	"Yamaha RX-V773WA 7.2-Channel Network AV Receiver with wireless adapter Sale Discount... http://componenthometheater.hometheaterwoofer.com/yamaha-rx-v773wa-7-2-channel-network-av-receiver-with-wireless-adapter-sale-discount-prices/ …"
"284432481132892161"	"HomeToys"	"RL2013D01E035"	"Yamaha Marks 125th Anniversary With Enhanced Trade Show Experience For Visitors at 2013 NAMM Show: New Proprietary... http://dlvr.it/2jHCl6 "
"284431818453839872"	"KelownaYamaha"	"RL2013D01E035"	"kelowna yamaha - Videos http://www.kelowna-yamaha.com/1/post/2011/05/terry-mt-09-ski.html …"
"284399396471336960"	"buenaventuras"	"RL2013D01E035"	"@pluriarquia aún no acaba el año, querido Marco.Yo que vos me voy volando a la Yamaha, recién mi hermanito se compró una bonita y barata."
"284386226344194048"	"Mireillele1"	"RL2013D01E035"	"Yamaha A-Series Concert Acoustic-Electric Guitar With Srt Pickup Rosewood Back &amp; Sides to... http://yamahaaseriesguitars.trumpetpocket.com/yamaha-a-series-concert-acoustic-electric-guitar-with-srt-pickup-rosewood-back-sides-to-compare-prices-and-save/ …"
"284359437349683201"	"HidayatSyarief"	"RL2013D01E035"	"Ciyuuus musik ? Bisa apee emang lu ? Wkw RT @HeySyuhada: @HidayatSyarief di pabrik gue, gue yamaha musik, bukan motor wey, haha"
"284358413947895810"	"DonnellySound"	"RL2013D01E035"	"@Ianpalmersound well, I am switching out the receiver from an onyx to a Yamaha, speakers wharfedale dx1 5.1 system."
"284348972540260355"	"Alecositaaa"	"RL2013D01E035"	"Cambio de avatar! Con mi niña de madera, mi chiquita Yamaha... ♥, sin tanto adorno, sin mucho protocolo, al natural!"
"284345249470480384"	"Serbakuis"	"RL2013D01E035"	"Kontes Foto Yamaha Fashion Berhadiah Helm Yamaha Fino, Hoodie, Pulsa >> http://serbakuis.blogspot.com/2012/12/kontes-foto-berhadiah-helm-yamaha-fino-hoodie-pulsa-100-ribu-dl-4-januari-2013.html …"
"284347320009637888"	"zionshohet33"	"RL2013D01E035"	"Yamaha Motorcycle: How do I determine cylinder bore on a modified Yamaha Banshee?: Question by Sexy Rexy: How do... http://bit.ly/10nM8Bp "
"284340784390610944"	"Hariz_Reez"	"RL2013D01E035"	"Pernah tak terfikir mana datangnya ego kita? Dari kilang yamaha rasanya (motor ego) Jom kita bakar kilang tu untuk hilangkan ego kita semua."
"284340097409761280"	"LanceCutmore"	"RL2013D01E035"	"@Natalie_L23 monster have just joined up with yamaha, does that mean you could be working with the legend @valentino_rossi ?"
"284328865038487552"	"Naidacq81"	"RL2013D01E035"	"2003 Yamaha YAM 400... http://chainsforatv.bihabi.com/2003-yamaha-yam-400-kodiak-2x4-atv-v-bar-tire-snow-chain-pair-rear-for-save-big/ …"
