"tweet_id"	"author"	"entity_id"	"text"
"283361004224663552"	"DarrenH9029"	"RL2013D04E164"	"Mam said she'd buy me a new guitar as soon as I learn 1 more song. So I set out and learned paradise by coldplay in 30 mins. Now I wait..."
"283359196488011777"	"FebreMania"	"RL2013D04E164"	"- @coldplay - Charlie Brown #NowPlaying http://febremania.com.br "
"283362900087808000"	"lilydenyer"	"RL2013D04E164"	"@cher_coldplay @woahitsfran @daley_dobrev Merry Christmas gals! Hope you get all you wanted! Xx"
"283362098946392064"	"naimisawesome"	"RL2013D04E164"	"#BandsISawLiveIn2012 Coldplay, almost a year ago wow o_O"
"283370399490772992"	"BrendaCerda18"	"RL2013D04E164"	"@TolosaFlor Que te pasa con coldplay? esta genial E! ni se te ocurra decir algo malo respecto a ellos"
"283378800677494785"	"hrdianiF"	"RL2013D04E164"	"Fixyou RT @soal_MUSIK: Apa lagu Coldplay favoritmu? #SoalMusik"""
"283378817454731264"	"marsp97"	"RL2013D04E164"	"@coldplay Happy Christmas for you too! Thanks for this lovely message! Coldplayers wish you a very happy Christmas and a happy new year! :)"
"283379178143887360"	"carmenalbala"	"RL2013D04E164"	"#BandsISawLiveIn2012 @coldplay, @springsteen, @blocparty, @mumfordandsons, @mikelerentxunws, @radiohead, @loveoflesbian, @supersubmarina"
"283380713259151360"	"allonsycrys"	"RL2013D04E164"	"Christmas lights como sou original #christmas #coldplay http://instagr.am/p/TpAappD5gm/ "
"283382855797723136"	"youngGONZO_"	"RL2013D04E164"	"X&Y- Coldplay"
"283391526195843072"	"nascarfan15"	"RL2013D04E164"	"&#9829; Viva La Vida by Coldplay #lastfm: http://bit.ly/21IFiy  amazon: http://bit.ly/KSsKN "
"283397628912340992"	"radiodoble9"	"RL2013D04E164"	"Coldplay - Paradise http://fb.me/2lacqJAnm "
"283395846320566273"	"NusibaB"	"RL2013D04E164"	"@Sher_Ame ""look at the stars look how they shine for you"" is from Yellow by Coldplay."
"283399944176558080"	"VEYva_la_vida"	"RL2013D04E164"	"#ArtistsISawLiveIn2012 Coldplay, Foster the People, Tokyo Police Club, Switchfoot, & the Nocternal Jocks"
"283400522961145857"	"priskarinta"	"RL2013D04E164"	"Clock's - coldplay"
"283403534492389377"	"Hobs_n"	"RL2013D04E164"	"@frank_ocean make a song with @coldplay or @DonaldGlover or @edsheeran or @benhowardmusic all the above would be great :D"
"283403255663448065"	"quirinogiuliano"	"RL2013D04E164"	""
"283404620796137473"	"writtenintheam"	"RL2013D04E164"	"@shephatesyou haha, I could go to fye in the mall and get some fucking coldplay or lady gaga. I wish there was something worthwhile here."
"283407661691699200"	"ceecee_16"	"RL2013D04E164"	"@BrandonFuerte just some music like funhouse from pink....fix you by coldplay..mine by taylor swift"
"283408697684795393"	"thebesttwits"	"RL2013D04E164"	"Coldplay News: Coldplay Is Going on a Three-Year Hiatus, Thankfully... http://bit.ly/TlcRJq  #Coldplay #Going #Hiatus"
"283417778327810050"	"lizsassymolassy"	"RL2013D04E164"	"@srbrtsn Coldplay?"
"283412820673044480"	"lorefeltesm"	"RL2013D04E164"	"Merry Christmas @coldplay, best wishes from Paraguay, we want a concert from you here next year guys! ♥ Love you."
"283419481215213568"	"BrbaraAraujo4"	"RL2013D04E164"	"modo --» coldplay <3"
"283419934204252160"	"viictoriiax17"	"RL2013D04E164"	"Liza is a little excited #coldplay @xooxlmixoox http://instagr.am/p/To4msQGt7R/ "
"283421167358992384"	"CandBallesteros"	"RL2013D04E164"	"Gracias papa noel por el cd de coldplay!! Es lo unico que queriaa ♥♥"
"283422979285712896"	"radhitcore"	"RL2013D04E164"	"#sendangdimainkan Coldplay - Life in technicolor II"
"283423306449838080"	"z_naufal"	"RL2013D04E164"	"Paradise by @coldplay — http://path.com/p/O6GAp "
"283432210944643074"	"IveyWatson"	"RL2013D04E164"	"Listening to Coldplay and eating candy on this lovely Christmas Eve."
"283436619711791104"	"prettyguardians"	"RL2013D04E164"	"i love coldplay ok?"
"283461818532376576"	"TheCaptain"	"RL2013D04E164"	"#bandsisawlivein2012 Coldplay. <3"
"283448992367521793"	"JuGarciaSuez"	"RL2013D04E164"	"Toto esta mas emocionado con el cd de Coldplay que yo. Aguanta montanerrr"
"283463097786716160"	"NewZealandHits"	"RL2013D04E164"	"Today's hit YouTube Video in New Zealand.「Coldplay」's 『Fix You』 http://tinyurl.com/7rq2atb "
"283467212411527169"	"klarisamagical"	"RL2013D04E164"	""
"283469603177377794"	"CaroCrisven"	"RL2013D04E164"	"Me dieron 2 discos de regalo de Navidad bitches, el de Ed Sheeran y el de Coldplay Live 2012 :'3"
"283470534312878080"	"LaureElizabeth"	"RL2013D04E164"	"@iccpme Yay! My brother got me a Coldplay T-shirt for Christmas! :D"
"283485340189220864"	"brynslove"	"RL2013D04E164"	"I was just guessing at numbers and figures, pulling the puzzles apart. It's such a shame for us to part. Take me back to the start #coldplay"
"283470049602310144"	"PiperLeonard"	"RL2013D04E164"	"@coldplay merry christmas guys! tweet more often. *throws butterfly-shaped confetti*"
"283502327124590592"	"mutaikp"	"RL2013D04E164"	"creed, daughtry ,one direction n coldplay just awesome RT @echenze: 3 Doors Down, The Fray, Owl City &amp; ... (cont) http://tm.to/eBxPX "
"283502696210788354"	"Camy99"	"RL2013D04E164"	"#bandsISawLiveIn2012 @coldplay & Mumford&Sons. SUCH a good musical year. First (legit) concerts ever and they were BOMB."
"283445494288633858"	"hamimiatikah"	"RL2013D04E164"	"#np coldplay- fix you"
"283502876570050561"	"DJRITESH03"	"RL2013D04E164"	"A new favorite Coldplay vs Otto Knows - Fix a millon voices (S)haan Mashup by (S)haan http://soundcloud.com/djshaan/coldplay-vs-otto-knows-fix-a … on #SoundCloud"
"283506143932862465"	"Aknesputri"	"RL2013D04E164"	"#np coldplay- fix you"
"283513488167534592"	"Lyaamanhuri"	"RL2013D04E164"	"coldplay-yellow #np"
"283507041534894081"	"Viva_Obeezy"	"RL2013D04E164"	"Enormous #ShoutOut to the best music band in the world @coldplay ""Joyeux Noël"""
"283506420773695489"	"Neticogv"	"RL2013D04E164"	"Acabo de comprar el CD de Coldplay y escuchando Fix You me acuerdo un chingo de ti. Tu sabes quien eres."
"283514582897680384"	"Rico_L16"	"RL2013D04E164"	""
"283520236785897472"	"becky_porter_uk"	"RL2013D04E164"	"I've made my tablet mine- coldplayed it up ^_^ @coldplay @coldplaynerds pic.twitter.com/43oPPsXD"
"283519272100167680"	"hazzasmammarie"	"RL2013D04E164"	"#BandsISawLiveIn2012 @onedirection and @coldplay XD best concerts EVVERRR!!!"
"283523810358095873"	"Gleediction"	"RL2013D04E164"	"#BandsISawLiveIn2012 Coldplay:3"
"282946323160915968"	"Coldplay_Turkey"	"RL2013D04E164"	"I want them. pic.twitter.com/hRek6pNG"
"283538729489006592"	"Alba_diecisiete"	"RL2013D04E164"	"Y mi nombre no va porque tenga los ojos verdes,que también,va por una canción de Coldplay."
"283535403410153472"	"NurshuhadaAR"	"RL2013D04E164"	"Coldplay, The Wanted, Cover Drive, Lawson #BandsISawLiveIn2012"
"283538968564363265"	"ysabelkisses"	"RL2013D04E164"	"Fix You by Coldplay. <3"
"283545835931832321"	"jessepitkanen"	"RL2013D04E164"	"All rock musicians should watch @coldplay live dvd. Amazing!"
"283550649692585985"	"libertinepanda"	"RL2013D04E164"	"“@BrittnyBelieber: Got a @TDCinemaClub , @muse and @coldplay cd today :D pic.twitter.com/MPeMc7Rj” #TWODOORCHRISTMASCLUB"
"283553757692837889"	"new_statkevich"	"RL2013D04E164"	"#np Coldplay–Yellow"
"283568567750897664"	"PMDDpmdd"	"RL2013D04E164"	"【Psycho Mama VIdeo Diary】 Vol.7 ""Yellow"" by Coldplayを歌ってみた / Sang ""Yellow"" by Coldplay http://youtu.be/UbHF9QjJYvo "
"283564721603477505"	"lissy1324"	"RL2013D04E164"	"Same to u coldplay and I love ur songs they ar funny"
"283571533140619264"	"binniegirl69"	"RL2013D04E164"	"#youtube Coldplay - Christmas Lights http://www.youtube.com/watch?v=z1rYmzQ8C9Q&sns=tw … love these guys :-]"
"283571696697487360"	"dman1137"	"RL2013D04E164"	"I GOT MY FIRST 3 Coldplay ALBUMS!!!! X&Y, Viva La Vida, and Mylo Xyloto it's my favorite Christmas gifts already"
"283577459704745986"	"kear189226"	"RL2013D04E164"	"@coldplay And a merry new year!!"
"283573605118390272"	"iistipen"	"RL2013D04E164"	"look at the stars .. look how they shine for you .. and everything you do... - coldplay ""yellow"" Goodeve :)"
"283575060567048193"	"courtneeybug"	"RL2013D04E164"	"@coldplay I got your documentary for christmas! #score"
"283578998997544960"	"CapriHakeem"	"RL2013D04E164"	"So Coldplay are too busy to of filmed their performance on the #TOTPChristmas stage?"
"283579435221917696"	"MrJacob10"	"RL2013D04E164"	"Whenever I hear Coldplay- paradise I think of wembley #promotionparty #allar #allar #allardyce #coyi"
"283579242262958080"	"AledJames"	"RL2013D04E164"	"""I quite like Coldplay. That Chasing Cars song is good."" - @manon_elin"
"283579015770542080"	"Mr_TomDaley"	"RL2013D04E164"	"Man, I love Coldplay."
"283579842073600000"	"Rich__I"	"RL2013D04E164"	"Coldplay = dull. Far too slow and repetitive for me. Don't like basic drummers either. Most drummer I like could do that one handed."
"283579885333663744"	"kimberleedavies"	"RL2013D04E164"	"I want JLS to have those glow up bands at the evolution tour like Coldplay have at their concerts"
"283582224425689089"	"nwood11"	"RL2013D04E164"	"Coldplay - Christmas Lights #FavoriteSongoftheDay"
"281732069409832960"	"BaitLyric"	"RL2013D04E164"	"""When you try your best, but you don't succeed , When you get what you want, but not what you need"" (Coldplay - Fix You)"
"283584279647227905"	"itsangelicahey"	"RL2013D04E164"	"on cold days coldplay's out like the band's name."
"283585542115966976"	"camilla_42"	"RL2013D04E164"	"Before Christmas is over over here, I just wanted to say Merry christmas to everyone over there! @coldplay"
"283590290047115264"	"specialkartik"	"RL2013D04E164"	"A song ""YELLOW by COLDPLAY"" is dedicated to TWO of my someone..... sry guys but i have no option...... :( :( :("
