"tweet_id"	"author"	"entity_id"	"text"
"285188815025500160"	"MarcosFagumdes"	"RL2013D04E159"	"Toda vez q eu escuto ac/dc, eu imagino um caminhoneiro na estrada, escutando."
"285184574387015681"	"karlitaasp"	"RL2013D04E159"	"@miky77 de nada por el de AC/DC jaja no te creas"
"285175174163226625"	"camila_colman"	"RL2013D04E159"	"CJS, AC/DC, PORTA <3 una mescla de felicidad *-*"
"285177515348209664"	"GabrielLaitartd"	"RL2013D04E159"	"começando com AC/DC album Back in Black, faixa 1 Hells Bells fooooooooooi"
"285159207215435776"	"LessGrumpyNow"	"RL2013D04E159"	"@GSpellchecker @drpetersaunders as ac/dc said hell ain't a bad place to be. All the fun people would be there if it existed."
"285157772780265472"	"gazemark02"	"RL2013D04E159"	"Neoprene (Grey) Sleeve Case and EN-EL10 AC DC Charger for Nikon Coolpix S210 Digital Camera Plum: 1 Year Warrant... http://adf.ly/Gerdq "
"285152743805562880"	"alicecharlotte"	"RL2013D04E159"	"""What's wrong with The Eagles and The Doors? Your father likes AC/DC, it's so immature."" Oh god. Family music discussions"
"285147622568779776"	"kastebaste"	"RL2013D04E159"	"AC DC - Rock`n`roll train http://fb.me/2knonUjc4 "
"285138378301779969"	"nicolebronzatti"	"RL2013D04E159"	"na viagem vindo pra cá, no carro, escutamos linkin park, ac/dc, rhcp e outros... tri massa ;)"
"285134620213772289"	"oykuzunkaya"	"RL2013D04E159"	"@LiveLikeHepburn babam AC/DC gelsin beraber gidelim dedi yaaa of olsun ya olmalı :("
"285130472047140864"	"olarab98"	"RL2013D04E159"	"Just got ""Anything Goes"" by AC/DC's free track for tweet http://musicmp3.ru/artist_ac-dc__album_black-ice.html …"
"285126105785069569"	"oyeIlvolover"	"RL2013D04E159"	"tes de compatibilidad con IL VOLO : uno de tus cantantes o grupo favoritos es: a) Adele b) AC/DC c) Maroon Five"
"285107621487316993"	"BaaadLuck"	"RL2013D04E159"	"My Top 3 #lastfm Artists: Charlie Brown JR. (4), AC/DC (2) & The Strokes (2) #music http://bit.ly/dIw17B "
"285100621181382656"	"FernandaDuarthe"	"RL2013D04E159"	"Varrer casa escutando ac/dc é legaal"
"285096372368207872"	"Bear1069Music"	"RL2013D04E159"	""
"285086033408823296"	"LissaOwen18"	"RL2013D04E159"	"Nothing like listening to some AC/DC and classic rock"
"285078533997469697"	"SheronStonneRF"	"RL2013D04E159"	"Auto estrada para o inferno (8) Highway to hell. AC/DC"
"285071013581029376"	"PuddingCup234"	"RL2013D04E159"	"@Eric_Moore37 Lol! xD Good, good. xD If we go by walmart, I'mma pick up that Iron Man 2 AC/DC Soundtrack. xD #JustSaying xD"
"285070468342480896"	"MasterColorado"	"RL2013D04E159"	"Maior show da história do Universo FIFA o/ RT @di_nossauro: assistindo AC/DC live at River Plate"
"285049249354371073"	"dj_mirson"	"RL2013D04E159"	"Слушаю AC-DC vs Antoine Clamaran - Back In Black (DJ Max Maikon Mash-Up) #nowplaying @promodj http://promodj.com/maxmaikon/remixes/3758772/AC_DC_vs_Antoine_Clamaran_Back_In_Black_DJ_Max_Maikon_Mash_Up …"
"285048771207888897"	"KerberElton"	"RL2013D04E159"	"#nowplaying @AbsoluteClassic 'You Shook Me All Night Long' by AC/DC http://absoluteclassicrock.co.uk "
"285046703411822592"	"MessPerfect"	"RL2013D04E159"	"depois coloco AC/DC só pra dá uma estremecida nos nervos deles"
"285032425980051456"	"guilhermedods"	"RL2013D04E159"	"joguei @GuitarFlashx e fiz 4167 pontos na música Back in Black - AC/DC - http://guitarflash.com/ "
"285022720364777473"	"SoSWebCom"	"RL2013D04E159"	"RT Novedad:videos musicales en #sonolatino( #Barcelona #MardelPlata) letra,musica #Rock #Ac/Dc - Back In Black http://ow.ly/gq9y6 "
"285015333927006212"	"berlusdowni"	"RL2013D04E159"	""
"285013249626345472"	"CarrieDarkqueen"	"RL2013D04E159"	"Hot tea, Cupcakes while listening to AC/DC #MentionPerfection"
"285003703403048961"	"__Magictouch"	"RL2013D04E159"	"AC/DC *________________* (@RafacLaVoz live on http://twitcam.livestream.com/d99gl )"
"284993867764346880"	"2nggul"	"RL2013D04E159"	"@sonorajogja Wah telat.. AC/DC ""Shoot to Thrill"" udh keluar belum ya? Klo udh ya Led Zepp saja yg ""Rock n Roll"" :)"
"284990038377365505"	"LadyTuitah"	"RL2013D04E159"	"Esa canción siempre me levanta cuando estoy pocha. Gracias AC/DC por crear tan semejante fabricador de sonrisas."
"284981070934458369"	"AdgDoa"	"RL2013D04E159"	"AC/DC+The Rolling Stones +Nirvana + GN'R +Iron Madien + The Beatles +Led Zeppelin + Metallica + Ozzy Osburne + Pink Floyd + R.E.M. +SOAD=Ben"
"284908467557367809"	"MasArgha"	"RL2013D04E159"	"@kingACAN yoks bgt RT @indahipot: AC/AN “ @AgriSamSelam: AC/DC !!!”"
"284904436818653184"	"a_jose23"	"RL2013D04E159"	"#np Thunderstruck by Ac/dc on @bbtweetmedia"
"284893419443216384"	"NuggettDePollo"	"RL2013D04E159"	"@jcmr_91 SI CARAY! Y aparte o sea siempre entra con AC/DC! Es la combinación perfecta, un comic y buena música <3."
"284892080386486273"	"PedroPaz12"	"RL2013D04E159"	"Money Talks - AC/DC!"
"284889156944003072"	"JackieT320"	"RL2013D04E159"	"Listening to aerosmith, Joan Jett, ac/dc, pat benetar, and other random music"
"284885314974142464"	"Mihhh_TheJoker"	"RL2013D04E159"	"Ouvindo AC/DC. Metallica e Led aqui com a galeris aqui em casa :D"
"284878679606190083"	"togfootball"	"RL2013D04E159"	"@Thamannjr AC/DC - It's A Long Way To The Top live in 1976: http://youtu.be/zFDhxJJMEIY  this should have been about #fbcoach"
"284864092223700992"	"ForACDCfans"	"RL2013D04E159"	"""Então venha se divertir e perder sua mente"" - (Have A Drink On Me - AC/DC)"
"284862628004773888"	"PhillisAuck7004"	"RL2013D04E159"	"5n1 Neoprene Sleeve (Forrest Green) Case / NP-BD1 / NP-FD1 960mAh Li-Ion Battery / AC DC Charger / Tripod / LCD ... http://v52xi.tk "
"284861170798710784"	"Caarol_GNR"	"RL2013D04E159"	"Não escrevam ""AC-DC"", escrevam pelo menos ""AC/DC"", é melhor e-e"
"284860501484249088"	"Gisela_AHC"	"RL2013D04E159"	"Estoy escuchando AC/DC Radio http://es.jango.com/stations/312774767/tunein … #jango"
"284852517618192386"	"PaulaPaez"	"RL2013D04E159"	"AC/DC hasta que sangren los oídos y la garganta te duela por querer cantar como Brian Johnson"
"284841631323136000"	"AlfaiaGuilherme"	"RL2013D04E159"	"AC/DC - It's a Long Way to the Top - School of Rock #NP"
"284840364613959680"	"NicolAndrea_J"	"RL2013D04E159"	"@JulianaGarcia_2 jajajaja sí, pero esa de ahí estaba fea, por eso sólo dije la de AC/DC"
"284840054252249088"	"yuli_fv"	"RL2013D04E159"	"@bibi_bitelo vi uma mina com a camiseta do AC/DC hoje e lembrei de ti imadiatamente"
"284838782577041409"	"Mateus_Liddell"	"RL2013D04E159"	"AC/DC é muuito tri cara ><"
"284836749115547649"	"OficialAdelson6"	"RL2013D04E159"	"imagino eu num Opala ao som de AC/DC.."
"284830260544012288"	"RominaVittone"	"RL2013D04E159"	"El mejor trío somos mi cama, mi DVD de AC/DC y yo <3"
"284824430453092353"	"JAGtheBrocode"	"RL2013D04E159"	"Thunderstruck-AC/DC is my motivation song."
"284823872602243072"	"Scorpion_FLA"	"RL2013D04E159"	"BOA NOITE Incompreendidos!Vim ver se vcs estavam bem kkkk E deixar essa foto do AC/DC que eu fiz.Tem mtos fans... http://fb.me/1M57FjJBF "
"284818118042333184"	"Brian__Kenneth"	"RL2013D04E159"	"So pop a top and drop a tailgate Yeah we crankin up AC DC, hank, skynyrd, and George strait..."
"284816373195100161"	"_theprisoner"	"RL2013D04E159"	"inclusive escutando ac/dc"
"284803685450674176"	"ForACDCfans"	"RL2013D04E159"	"""Eu nasci para amar até o dia em que eu morrer"" - (Bad Boy Boogie - AC/DC)"
"284801051410976768"	"ElenaGismera"	"RL2013D04E159"	"Highway To Hell - AC/DC"
"284794118234845184"	"planetsixstring"	"RL2013D04E159"	"HALESTORM Covers JUDAS PRIEST, AC/DC, GUNS N' ROSES, SKID ROW At First 'Evening With' Concert - http://planetsixstring.com/3gY "
"284793002549972994"	"acdcaomaximo"	"RL2013D04E159"	"Alguém quer pedir alguma música do AC/DC?"
"284789940712271872"	"Lhaeweth"	"RL2013D04E159"	"El hijo feliz con la programación de #SonarNetwork ; gran fan de AC/DC o de ""ese grupo del señor que canta como un loco"" (cc @aalaluf )"
"284780792910077952"	"tiempodehibri2"	"RL2013D04E159"	"El Rockumental AC- DC parte III en tiempodehibri2 http://fb.me/1CYi7QYgl "
"284773964583145474"	"GamboTiesto13"	"RL2013D04E159"	"You ain't got a hold on me - ac/dc #np"
"284768029643001856"	"CharlieHorrors"	"RL2013D04E159"	"#NP AC-DC - You shook me all night long"
"284766100284133376"	"babycakes20112"	"RL2013D04E159"	"I'm listening to For Those About To Rock by AC/DC on Pandora http://bit.ly/TKcbRE  #pandora"
"284762186981711872"	"Therox003"	"RL2013D04E159"	""
"284759842369978368"	"kiha4569"	"RL2013D04E159"	"Now Playing: AC/DC / Hells Bells #nowplaying"
"284754490438062081"	"Yor_Cor"	"RL2013D04E159"	"#NP AC/DC - Shoot To Thrill."
"284745321689513984"	"danilo_rsanttos"	"RL2013D04E159"	"Quais são as 5 músicas favoritas da sua banda preferida? — AC/DC Highway to Hell Back in black Thunderstruck You... http://ask.fm/a/1oi96j84 "
"284743643993083905"	"acdcaomaximo"	"RL2013D04E159"	"Esse é o Higor Rodrigues usando sua camiseta do AC/DC. Também quer aparecer em nosso álbum? Mande sua foto com... http://fb.me/1c1mynHqo "
"284727743386640384"	"isweetchild"	"RL2013D04E159"	"@nicogarziaa AC/DC para 2013? :D"
"284724010456080384"	"BatCountryy_"	"RL2013D04E159"	"Why don't they have AC/DC on spotify? ._."
"284707971437563905"	"CallumBrewell"	"RL2013D04E159"	"Live At River Plate is AC/DC's best album, if you ask me"
"284704259449163776"	"ParktysonRobert"	"RL2013D04E159"	"4n1 - Neoprene (Black) Sleeve Case / KLIC-7003 AC DC Charger / Battery / Tripod for Kodak Easyshare M381 Digital... http://amzn.to/VbyDP6 "
"284701650617237504"	"nabeelajennas"	"RL2013D04E159"	""
"284329666863570946"	"WorldRockNRoll_"	"RL2013D04E159"	""
"284687914254884866"	"AddysEV"	"RL2013D04E159"	"Al igual que ""AC DC"" se pronuncia ""EI CI DI CI"" tontos."
"283393525188550657"	"Rock_mantico"	"RL2013D04E159"	"Qué campanas de Belén ni que nada, pondré Hells Bells de AC/DC."
"284665067876794368"	"MiaNmb"	"RL2013D04E159"	"rooCASE 3n1 EVA Hard Shell (Dark Blue) Case with Memory Foam / NP-80 950mAh Li-Ion Battery / AC DC Charger for C... http://amzn.to/ITAPmn "
"284654871511187457"	"Lopedloped"	"RL2013D04E159"	"written Compatible Accessory Kit High Capacity Rechargeable Lithium ion Battery and AC/DC Battery Charger ( Powe... http://adf.ly/GbK6U "
"284651033723019264"	"JRIOX"	"RL2013D04E159"	"Jajaja mas »»» #FelizDiaDeLosInocentes "" @tubandacomve: CONFIRMADO! AC/DC por primera ves en Venezuela... Imperdible http://buff.ly/UxJs0M """
"284641395233390592"	"data_power"	"RL2013D04E159"	"AC/DC…..During their Back in Black days, AC/DC would tip the decibel meter at 132. Adjust the volume to your thr... http://chilp.it/2d8025 "
"284639180640878592"	"rock1059_983"	"RL2013D04E159"	"Shoot To Thrill - AC/DC http://rdo.to/WFXO "
"284629466641231872"	"Cachhetee"	"RL2013D04E159"	"Voy a comensar el dia como lo haria tony starks, con una cancion de ac dc y diciendo,"" ooh si la tengo grande no soy negro y soy el Nº1"""
"284603914886733824"	"soal_MUSIK"	"RL2013D04E159"	"AC/DC dibentuk di Australia thn '73 o/ Malcolm & Angus, kini albumnya telah terjual lbh dari 200juta copy di seluruh dunia. #FaktaMusik"
"284578673175191553"	"TheDaybreaker"	"RL2013D04E159"	"AC/DC - Highway To Hell ♫ http://blip.fm/~1dkndj "
"284569995592220672"	"bcabani"	"RL2013D04E159"	"Poner aleatorio y esperar que te venga musica tranquila pa dormirte y te viene ac dc y iron maiden... yo queria led zeppelin"
"284538768558526464"	"alejandroiriar"	"RL2013D04E159"	"Como surge para ser feliz un AC DC en paraguay ): que venga na en vez de @Noeli_Antonella"
"284533320610639873"	"_j_p_97"	"RL2013D04E159"	"What do you do for vagina honey - ac/dc #ReplaceSongTitlesWithVagina"
"284516656624062466"	"Sylviahoe4158"	"RL2013D04E159"	"UpStart Battery NB-5L CB-2LX CB-2LXE Replacement Battery and AC/DC Dual Charger Kit for Canon PowerShot IXUS IXY... http://amzn.to/YSc5bQ "
"284514366521475074"	"Miliiirozii"	"RL2013D04E159"	"15)banda?? — 1D,codplay,the beatles,AC DC http://ask.fm/a/1n3njngn "
"284504379917217792"	"stfuSAMMYY"	"RL2013D04E159"	"AC/DC >>>>>>"
"284496507200217088"	"SalomonGonzal12"	"RL2013D04E159"	"-It's all screwed up -AC/DC"
