"tweet_id"	"author"	"entity_id"	"text"
"285542306562580480"	"FuckShaylin"	"RL2013D01E040"	"!!! RT @DamnIts_Kia: Mfs would rather have a click full of fuck niggas than stand alone...why doe ?"
"285532051476729856"	"TeenPornVids"	"RL2013D01E040"	"Kia Part 9 of 9 ( New Look ) http://mypornteen.com/1171-24557  #teen #porn #video #xxx #pussy #sex #free"
"285530826748342272"	"__YoungPimp"	"RL2013D01E040"	"Chelsea just started whining and was like ""Kia im fina go eat"" lol and I was like ""why you tellin me? You want me to eat with ya?"""
"285524661125664768"	"ByeByeDWI"	"RL2013D01E040"	"@EdFolsomlaw @huffingtonpost @Kia_Mak Ed I think you're being too harsh on #yoko"
"285521729302962177"	"ImLUVINGThiz"	"RL2013D01E040"	""" @Kia_SoLovely: @ImLUVINGThiz no invite smh""lol it was like a family thing with bad ass kids lbs"
"285502356974616576"	"Poetic_Kia"	"RL2013D01E040"	"I want a Truk Fit sweater !"
"285507078615871488"	"ThatGirlJessie_"	"RL2013D01E040"	"blake griffin's kia commercials >>>>"
"285487168254795778"	"Abubakarzz"	"RL2013D01E040"	"Kbhi Dekha he Andhay Ko Kisi Ka Hath Pakar Kar Chaltay...?? 'MeNe Muhabbat Me Us Pe Youn Bharosa Kia Tha..!!"
"285474581144293377"	"Kia_Bia_Ayye"	"RL2013D01E040"	"FUCK OFF!! RT @AfroSamuraiJack @Kia_Bia_Ayye don't tell me to fuck off!"
"285469707367223296"	"Nicool1997"	"RL2013D01E040"	"Plsss lajk jsou to úžasní kluci ♥kia♥ http://fb.me/z3pS5xCk "
"285455752913629184"	"_GorgeousDOLLL"	"RL2013D01E040"	"finna call kia carter bride of chucky looking ass.. lol:)"
"285454049971691520"	"SiddityAss_Kia"	"RL2013D01E040"	"I Stayed True On My Part But Ayee Im Back Like I Left Sumn !"
"285453555077373953"	"sidsductive"	"RL2013D01E040"	"Hazaro rasto se kia, hazaro manzalain kyun.. Mujhe bas us pe chalna hai jo rasta tum tak le jaye....♥♥ http://fb.me/2ozQJuiDf "
"285452863025606656"	"Arshiiaa"	"RL2013D01E040"	"@Kiarash_I @panizradmard I'm sorry Kia is she bothering you?"
"285452460364034048"	"TirranyLaVett"	"RL2013D01E040"	"- Kia stop retweeting that bs!! MANN UP!"
"285450367439892480"	"khanannews1"	"RL2013D01E040"	"""Ay 'ISHQ' zara ik Baat To Bata.. """"Kia Sub Ko Azmate Ho, ya Mere sath Dushmni Hai...???"
"285449192577576960"	"_MilyTheMermaid"	"RL2013D01E040"	"@IGot_DatPanCake cause you're kia"
"285443643941191680"	"zikahusnaini"	"RL2013D01E040"	"Aaaa terimakasih yaa kiki :) RT @kia_kiiaa: Hepi besdey kaka zikaa @zikahusnaini god blesd you ka kaka zikaa ;;) longlife and healthy yaw :)"
"285443295822356480"	"fawadchaudhry"	"RL2013D01E040"	"@Shahidmasooddr nai nai sir ..kia khabr"
"285441379021230082"	"adel_putty"	"RL2013D01E040"	"Woke kk kia mulai balap liarnya @NWulandhani hhaha..cusss"
"285439680336506880"	"Rubab_sfz"	"RL2013D01E040"	"@fazy88 hahah......kia hua?apni btao"
"285439575466323968"	"DudeRusher"	"RL2013D01E040"	"I decided when I'm married I'm going to have a Yorkie Terrier, an Alaskan Klee Kia, and a pet pig!!!!"
"285434051588939776"	"Kyrah_Bear"	"RL2013D01E040"	"@kia_munchkin ahahahaha will do !"
"285429291024535554"	"STFUandTwerk_"	"RL2013D01E040"	"Goodmorning :) "" @ImClassy_Kia: @STFUandTwerk_ Good Morning"""
"285427449725067265"	"SooOneHuned"	"RL2013D01E040"	"Goodmorning Kia!"
"285425893671837696"	"israrmalik4"	"RL2013D01E040"	"@Lubnakhan67 miss ,app ka cheary par kafi noor , hay or app teacher be hoo , lagata hay kase ko app na aj tak fail nahi kia"
"285423096037507072"	"i_am_so_lonely"	"RL2013D01E040"	"Khoan đã nào... Con bé kia chết r, mà Dongho vẫn để màn hình điện thoại là 2 đứa chụp chung... Có lẽ nào nó cx thik con kia?!"
"285415248532471808"	"FariechaHady"	"RL2013D01E040"	"Itu mah pgn nya kia :D RT @wanhada: Wowww!! O_O RT @simply_zakia: Bikini RT @zorayaaaa: Udaaaaa wanhada bsok itu ... http://m.tmi.me/Eoect "
"285409200341938176"	"InkedUp_ToDope"	"RL2013D01E040"	"@Kia_lovesyou wats that mean"
"285407367418507264"	"yjunjunlove"	"RL2013D01E040"	"Éo anh yêu đứng top kià :x =)))))))))))))))). Hí hí hí hí hí :v. Có cả con sói no.2 cơ :-'' :v :v. http://fb.me/1NrGrFTcz "
"285405400268955649"	"angel_melva"	"RL2013D01E040"	"@mariasiburian2 Haha beh manis dia lh dr si kia..Sngking manis ny di rekutin semut.. Gk slah lh pilihan ak dlu :)"
"285401868702732288"	"k3ny1013love"	"RL2013D01E040"	"Hiền cóp pi cái nằm kia của Hyuk thì thiệt là sẹc xi nha"
"285398613910241280"	"vinysi"	"RL2013D01E040"	"@nadya_giofany wkwk kn jg prnh d'gbi...jd tau cmn blkngn jrng :D cmn kyknya kl kia bkn rayon 3 kn y?ato bkn pny pak niko...bdiri sndri kn?"
"285397858918752256"	"Teeblaq01"	"RL2013D01E040"	"If u dnt wana get hurt by luv den dnt show aw much u kia"
"285388740497666048"	"bunjaarun"	"RL2013D01E040"	"@geoo_pakistan kia hal h sir ji ?"
"285388644041256960"	"Muszaffarshah"	"RL2013D01E040"	"@addinawgsufian @azyrilfitri hahahaha k2mlm selasa kia smpe sia..ahahahahaha okay lidah2 sekalian"
"285380532253106176"	"tienntt"	"RL2013D01E040"	"@Tiamo_HYUK Tai sao lai drop vay?? Hay lam doooo!! Ah, phim kia moi down ep 1 thui ah..ko hung thu lam :P"
"285376866439802881"	"Red_Eagle99"	"RL2013D01E040"	"FREE_HIT..! Hi jamsed i lov u kia bt ha yr apki good luck S.shakira"
"285375469728194561"	"ibenkonk"	"RL2013D01E040"	"Tar lo ye ziz @L_AAziz: Ahaa....para ye kia??ckckck RT @sazzky: Diiih ibenk parah RT @L_AAziz: Padahal (kmaren 4 bulanan,haha.."
"285371473579880449"	"HamailSultan"	"RL2013D01E040"	"Jamshed aur Junaid ko chor k Dhoni ko man of the match dia! is se behtr toh misbah ko de dete jsne uska catch drop kia tha!"
"285359900475920384"	"nidahashmi2"	"RL2013D01E040"	"@iamrissh haha bowlrz ko apne sikhaya kia?"
"285353495773732864"	"umairazizz"	"RL2013D01E040"	"Pta nae kia chahty hain yeh ab #cricket #PakvsInd #bcci #pcb #greenshirts"
"285352682087133184"	"annie_kent_xx"	"RL2013D01E040"	"@kia_gwytherrxo have a good night baby, sorry I can't come! Love you and happy new year XXXX"
"285342477358096384"	"ahmadskma"	"RL2013D01E040"	"Ku rasa kita harus mengganti tema pertemanan kita #kurasa"" @NadyaPricilla: Enggeh iyaju ee , asih kwalah kia sserti y dlu ulala "" @WidieToro:"
"285341135180804096"	"EAiazzi"	"RL2013D01E040"	"""Donnaccie"" riferito a penna e baroncelli e francaccia e Kia ..."
"285340120125669376"	"Pinkrabbit_94"	"RL2013D01E040"	"toàn focus con tó nào đó :""> cũng cố xem bọn kia nữa =)) appa vs con tó lip-syn yêu <33333 http://youtu.be/U86AgdnD40A "
"285334818521239552"	"ribka_rbc"	"RL2013D01E040"	"@nich_kia @Yerikha_Styles wkwkwkwkwk iya...iya"
"285326044058234880"	"HMD_SMS_RYK"	"RL2013D01E040"	"""Ay 'ISHQ' zara Ek Baat To Bata,,,, Kia Sub Ko Azmate Ho, ya Mere sath Dushmni He. .-._.-, '-._HMD"
"285325687559159808"	"Hanyasaja"	"RL2013D01E040"	"#cars Tail Light Tint Kia Soul 2010 2011 2012 – Static Cling On: Tail Light Tint Kia Soul 2010 2011 2012 – Stati... http://bit.ly/X61JES "
"285300051956350976"	"SynniePark"	"RL2013D01E040"	"mày điên àh tiền đ dâu mà mua giải =)))))))))) đ có tiền phải buôn đĩa lậu kia kìa =))))))))))))"
"285296482607833089"	"OGDirtyDan"	"RL2013D01E040"	""" @please_NOflash: Front row at Kia's graduation, crying my eyes out."" Grow a pair"
"285286223327682560"	"silviakosasihh"	"RL2013D01E040"	"Oke,tan mlm ee sih lu ee hehe pasti phak bo ee""@Junifer_c: @silviakosasihh coba ,wa kia lu a?"""
"285022750005944321"	"_DannyTosh_"	"RL2013D01E040"	"That awkward moment when you drive past a Kia Soul and there is not a ghetto hampster driving it."
"285284776284405760"	"bonetboy"	"RL2013D01E040"	"@hiskiapitta hahaha iya kia :)"
"285280338719174656"	"shilahdeanda"	"RL2013D01E040"	"Besok countdown beh dtg bulan. cipai kia tak suka sakkkk!"
"285271178350821378"	"DrChokeAHo"	"RL2013D01E040"	"@anybodywheela I don't think she'll give me a free Kia if I show up with my dick in my hand though...."
"285270377503010817"	"JohnDoe_215"	"RL2013D01E040"	"RT @anitaa_KIA: don't tell me what i wanna hear , tell me whats real !"
"285270293373677571"	"_iTaylorMarie"	"RL2013D01E040"	"She said he said i was #4 , but i think im #14 tf . Damn Kia made my night ."
"285269998191136768"	"JUSTput_INwork"	"RL2013D01E040"	"@anitaa_KIA But...... Am I In Yurs NOPEE ! Soo Bye Bye To That :) Lol"
"285269991379582977"	"He8my_cherriPOP"	"RL2013D01E040"	"Ignoring my last mention, ine got time fa Kia."
"285269269959307264"	"Huzaifaasif_"	"RL2013D01E040"	"@Ahmed_Siddiqui1 @saifali_55 nahi bhai, ye kia kehdia. GUNNAH kardia ye keh ker to :P"
"285268288500547585"	"Rifkia_wardani"	"RL2013D01E040"	"Haha otw2 aja gapapa tp ada tmn2 mfa RT"" @rifaandini2: Haha payah;-p baru mau otw rmh kia ;;) "" @Rifkia_wardani: Kesevel tp udh pulang sih:D"
"285266770145714176"	"143_byunghun"	"RL2013D01E040"	""
"285258286285070336"	"Fabian_KIA"	"RL2013D01E040"	"And that's why so many people abandonded their Facebook accounts."
"285259654425100291"	"AgnesWidia"	"RL2013D01E040"	"Oh haha "" @zakiyyah_kia: yang ga ada gua pastinya -__- @AgnesWidia @inaputridewi"""
"285256171160494081"	"adieumar"	"RL2013D01E040"	"okeh mkasih ya kia. :D RT "" @Kia_Bawel: Uda RT "" @adieumar: hehe folbek dong kia :D RT @Kia_Bawel: What RT "" @adieumar: yess haha :D RT"
"285249529673052161"	"Kia_Babeee"	"RL2013D01E040"	""
"285250466886070272"	"SMSNEWS7"	"RL2013D01E040"	"Chennai: Pehle Aik Roza Match Main Pakistan Nay Toss Jeet Kar Bowling Ka Faisla Kia Ind 19/4 Overs 7 Great Junaid Khan 3 Wickts 1 Irfan ..."
"285249854513479680"	"_AsiaWasiaa_"	"RL2013D01E040"	"Kia's ugly as'f when she's sleeep"
"285249225372102657"	"ayuuu_RIA"	"RL2013D01E040"	"@alifahtazkia hallo juga kia!"
"285243193954553856"	"gabbyvabiola_"	"RL2013D01E040"	"Kia: punya otak ga sih lu kak? G: ga K: begobego G: makasih K: idiot G: bodo K: wey guaa pinter G: ga nnya K:..........."
"285241559107108865"	"KiA_GrOWnAzZ"	"RL2013D01E040"	"S/o to my new follower @Kay_Montana even tho i thought u was already followin me..!!"
"285238324363399169"	"DaNotorious_KIA"	"RL2013D01E040"	"You Know Where I'm at w. It! "" @flyguy_bush: @DaNotorious_KIA play me for we can break our tie"""
"285234985697435649"	"khyber_gulona"	"RL2013D01E040"	"Mjy chorh dy mere hall par.. TERA kia bhrosa Ay ZINDAGI. Tere Mukhtasir C Nawazashain. Mera DARD 0r Barha Na Dain...!!! Amir khan..."
"285224278490755074"	"BeautiFulMee14"	"RL2013D01E040"	"Wtf Kia got me listening to??"
"285226836173148160"	"oh_No_Mello"	"RL2013D01E040"	""
"285226193064718336"	"EXO1ST_INA"	"RL2013D01E040"	"121230 [PREVIEW] Kris @ Incheon Airport (cr: moonlight) -KIA pic.twitter.com/fkMGzXk8"
"285225456276496384"	"_pretttytee"	"RL2013D01E040"	"Kia can never stop singing"
"285222826439495681"	"FxckMyTweets_"	"RL2013D01E040"	"@Kia_WithLove uh. I thinking I wan Latin Night and show my other side."
"285222646055067648"	"ikhsanOto"	"RL2013D01E040"	"KIA Tunjuk Presiden Pertama dari Luar Korea http://bit.ly/YxVchH "
"285218553689419777"	"HonorThem"	"RL2013D01E040"	"Army Pfc. William R. Newgard - KIA 12/29/06 #USArmy 20yo http://www.militarytimes.com/valor/army-pfc-william-r-newgard/2462009#.UN-t_7Ht4Do.twitter … #HonorTheFallen #NeverForgotten #HonorThem #SOT"
"285218283999883265"	"marimiltzarek"	"RL2013D01E040"	"tadinha da minha kia ta cheia de bolinha na boca... preciso levar urgente ela no veterinario pra tirar isso"
"285217193464061953"	"FxckMyTweets_"	"RL2013D01E040"	"@Kia_WithLove chppz! So what's tonight?"
"285203998192054272"	"angelsmile1997"	"RL2013D01E040"	"@bubilun h hannuri ko dc, m có chỗ nào mún đi ko, mà còn phải hỏi mấy đứa kia nữa"
"285192982901178369"	"Kia_Shields"	"RL2013D01E040"	"“ @KeithPosts: It's cute that you think everyone is jealous of you. We actually just don't like you.”"
"285195437613395969"	"_TaylaRene15"	"RL2013D01E040"	"damn bro i can only imagine what kia Kim and the boys going thru....R.I.P Pat <3"
"285187444054315009"	"Kyrah_Bear"	"RL2013D01E040"	"@kia_munchkin hahaahah I'm determined to get some lol !"
"285186432434311170"	"maq_fyra"	"RL2013D01E040"	"Ma'aci ka'ya :*RT @Nadya_auliana: Happy Brondy Anty fii na Kia @maq_fyra panjang umur, murah rezeki n' shat slalu *cipika cipiki* muachh ♥☺"
"285185534891028480"	"tburns214"	"RL2013D01E040"	"@_Queen_Kia guh hush"
"285185132208476160"	"TheRealJaeee_"	"RL2013D01E040"	"@anitaa_KIA never , do it now !"
"285181214736920576"	"_CassiusClay"	"RL2013D01E040"	"Ahahahahaaaaaa!!!! “ @Iont_Kia: gettin off bt steady quotin shit lmao”"
"285177167225163776"	"leanda_ox"	"RL2013D01E040"	"@lou_kia haha I'm being serious.. At first then I didn't have a clue what you was replying too. Haha!xx"
"285175172737142786"	"KiA_LATi"	"RL2013D01E040"	"I need some entertainment!"
"285168153686847489"	"trivia_lad"	"RL2013D01E040"	"""As soon as I put some clothes on, I look like I should be selling Kia Ora."""
"285166807302692865"	"FionitaDelaA"	"RL2013D01E040"	"Gw jg telat kayanya kalo jam7"" @ribka_rbc: @nich_kia @FionitaDelaA @anansih_elam @IvanAdriandivaC i anjrit, gw telat tlat dikit heueuh, sori"""
"285147354133323776"	"DJM3NNY"	"RL2013D01E040"	"Some dumb bitch in a black Kia just crashed into my truck.. my trucks fine but her car ain't haha"
"285143533105598464"	"Minsker_"	"RL2013D01E040"	"Thanks for stealing my bed kia pic.twitter.com/GxypvRvy"
"285136662852403200"	"MehtabRana7"	"RL2013D01E040"	"@MubasherLucman Sir :( ? kia Pak jesy zakhmi Sheer ko ek new Doc sehat yaab kr sakta hai? ya Old doc ki zimedari hai..?"
"285131436724482048"	"BJQadir"	"RL2013D01E040"	"@stfuEveryone_ty Ohoo, karchi may itni sardi ha to qta ao to kia haal o ga krchi walon ga???"
"285130786615746560"	"Mz_TwinKie"	"RL2013D01E040"	"@IAMJSpence @Kia_SoSweeet WELL DO YOUR JOB!!!! Her body is going to shut down! Tell her to get rest..go head..TELL HERRRRRRR!!!!!"
"285122226762678272"	"kait_macc"	"RL2013D01E040"	"@kia_munchkin thanks this just ruined my new year plans :(("
"285115804557643776"	"FidoSolutions"	"RL2013D01E040"	"@ItsFuckingDavid If you have a detailed siuggestion or request, I would be happy to take it. ^Kia"
"285113195721547777"	"mateussacoman89"	"RL2013D01E040"	"Se a KIA largar o Palmeiras, a coisa fica feia... mas acho que isso não vai acontecer."
"285112826614382592"	"Kopite_420"	"RL2013D01E040"	"@hakoona_patata @hakooona_matata bhai ye tujy bhe kr day gi bta rha hon aur aj us hira nay bhe tujy kia aur phir us nay mujy DM mein btaya"
"285111920623771648"	"RolandoCornejo4"	"RL2013D01E040"	"Call Us to fix your car today: 562-485-9644 ~ Kia Repair Bellflower ~ http://www.autorepairbellflower.com "
"285102307304157184"	"FarhanRavian"	"RL2013D01E040"	"#ShameGeoTV please make it trend.... we love you Afridi bht acha kia aise reporters ke sath ye hi hona chaiye..."
"285100069093515264"	"Rainbows_Kia"	"RL2013D01E040"	"1|O9 For My Nuthinq Ass BabyMama! @Kuteee_"
"285091611816366080"	"crickaddict_sam"	"RL2013D01E040"	"@CricManiacDeep @crazy_yuvika are tension mat lo....kal pakka match hoga...maine weather report check kia hai...vry little or no rain 2moro"
"285086062764773376"	"buzi3"	"RL2013D01E040"	""
"285084284388257792"	"This_Latina"	"RL2013D01E040"	"what i told kia >>>"
"285082881129336832"	"estevanciccone"	"RL2013D01E040"	"Tirone confirmou que não será candidato à reeleição, ainda não sabe quem vai apoiar e vai conversar com a Kia pra ver se a parceria continua"
"285078978597908480"	"MyInitials_CM"	"RL2013D01E040"	""
