"tweet_id"	"author"	"entity_id"	"text"
"276721433613303808"	"LeeJoonGi_Msia"	"RL2013D01E005"	"I posted 3 photos on Facebook in the album ""2012_1205 Toyota Style No.2 Dec 2012"" http://fb.me/NjK9vs3J "
"276722008216182785"	"McGeorgeCarCo"	"RL2013D01E005"	"I liked a @YouTube video from @mcgeorgecarco http://youtu.be/WmImPDjipis?a  Toyota Owners Event At Richmond International Raceway"
"276725313336123393"	"ErniePalmer"	"RL2013D01E005"	"In the second year of its study, CarMD found that Toyota has once again held its ground as the most reliable... http://fb.me/1DNdmpbRj "
"276726617760477185"	"Pgusedcars"	"RL2013D01E005"	"Just in! We have recently added a 1999 Toyota Camry to our inventory. Check it out : http://tinyurl.com/cbgb6fm "
"276735289911824384"	"diponk__"	"RL2013D01E005"	"@ftkf galau habis putus: moving forward (toyota) #otomotif #lovemotto .... itu move on!!!"
"276731319583653889"	"lombamoe"	"RL2013D01E005"	"Blog SEO Review Toyota Fortuner http://is.gd/LXPaLs  #LombaMoe"
"276708580613296128"	"ZLOOPRacing"	"RL2013D01E005"	"Looking stout is the @ZLOOPRacing Toyota Camry for @justinmboston on display at #IMIS. What do you think? pic.twitter.com/HpjVFAta"
"276738978349199360"	"_tifffffffany"	"RL2013D01E005"	"@__TheDarkHorse @PagingDrHearn toyota, corolla."
"276740756755070976"	"realbajan4"	"RL2013D01E005"	"@DrezzyDreBell i aint really feeling the toyota wagon cus thas a coolie man vehicle"
"276743680176574465"	"niimoffat"	"RL2013D01E005"	"""You want a man that drives a Benz when your father drives a toyota. Be content like your mother."""
"276730252477222912"	"LiAutosport"	"RL2013D01E005"	"Lithium's 12 ""Business"" Days of Christmas.. Deal 1 MEGAN Street Series Coilovers i.e. Nissan/Toyota (Except... http://fb.me/EQXmnPlL "
"276705457928822785"	"JoeGibbsRacing"	"RL2013D01E005"	"Time to test the two-thousand & thirteen Toyota. #nascar #Ts http://instagr.am/p/S5k0-ORgxK/ "
"276753197073326081"	"MaxIsh_20"	"RL2013D01E005"	"This hotel is right across from the Toyota center"
"276755512308150272"	"wwwLISTFOXnet"	"RL2013D01E005"	"#sacramento 2007 Toyota Yaris - 33K (only) - gas 29 MPG city and 36 MPG highway !!! (Sacramento) $7999 http://www.listfox.net/sacramento/cto/3454518959.html …"
"276760407060914176"	"audreynick"	"RL2013D01E005"	"i have a set of new toyota rav4 17"" steel wheels with 225/65/17 Toyota AT20 tires. They are new and have never been driven on. They..."
"276744592940998656"	"Toyota"	"RL2013D01E005"	"Hear from the masters who crafted the refined interior of the 2013 #Avalon. http://bit.ly/TMlw6o   http://twitpic.com/bjmjhs "
"276773753344626688"	"ToyotaOC"	"RL2013D01E005"	"2000 Avensis Headlight Removal: how do you remove headlight, i removed all the bolts but it doesen... http://bit.ly/TVoGUE  #Toyota #club"
"276781080785334272"	"MiladIssa"	"RL2013D01E005"	"#old #toyota #car #4x4. #lebanese #lebanon #instagood #instacar #offroad http://instagr.am/p/S6HEpzkMkw/ "
"276782154548142082"	"TechnoMagZw"	"RL2013D01E005"	"Toyota Zimbabwe has just won the MAZ Superbrand of the year 2012"
"276792707421204480"	"Remoqd2"	"RL2013D01E005"	"Cheap Price Gabriel G56930 ReadyMount Complete Strut Assembly for select Lexus/Toyota... http://replacementparts.collectionautomotive.com/cheap-price-gabriel-g56930-readymount-complete-strut-assembly-for-select-lexustoyota-models/ …"
"276812810695098372"	"springfieldam"	"RL2013D01E005"	"Just in! We have recently added a 2005 Toyota Camry Solara to our inventory. Check it out : http://tinyurl.com/al6olbw "
"276719970967236608"	"ToyotaGB"	"RL2013D01E005"	"The winner is announced of our #Winter #Tyre Giveaway: http://blog.toyota.co.uk/winter-tyre-giveaway-winner-announced … #Toyota"
"276828522545287168"	"TSGAuto"	"RL2013D01E005"	"#usedcarsdenver Used 2001 Toyota Tacoma SR5 Xtracab V6 4WD in Parker/Metro Denver, CO 80134 for sale at TSGauto.... http://bit.ly/122Zkdg "
"276830200292048896"	"JuniSmartphone"	"RL2013D01E005"	"Toyota Celica 1jz http://fb.me/2yKp4cRuk "
"276833757061857280"	"kallangfortis"	"RL2013D01E005"	"@icedwater You can choose to drive Mercedes or Toyota , your choice! Or you can choose to expand your horizon , your choice too!"
"276835011171328000"	"NorthridgeToyo"	"RL2013D01E005"	"I uploaded a @YouTube video http://youtu.be/feOpa6G2eKU?a  2013 Toyota Corolla Northridge CA"
"276835082453544962"	"N_FuentesTorres"	"RL2013D01E005"	"Con la mano en el Toyota te pille"
"276830779059871744"	"NotGaryBusey"	"RL2013D01E005"	"The Toyota Prius runs on clits, right?"
"276840203681943552"	"SalesJobsCube"	"RL2013D01E005"	"Top Pay Sales Jobs $ Automotive Sales / Auto Sales / New Car Sales at Stone Mountain Toyota (Lansing, MI) http://bit.ly/mYUoTm "
"276841751417864192"	"MsJessi_Babie"	"RL2013D01E005"	"Toyota corolla RT @kidnoble: 1. What was your first car? #NobleQuest"
"276845811491540993"	"BhiliciousBhily"	"RL2013D01E005"	"Keep Fighting every body ..., ""RAKER"" Has Come ..., (ง '̀O'́ )ง (@ PT Hasjrat abadi TOYOTA) http://4sq.com/QLeKAv "
"276788420083326976"	"PensionRights"	"RL2013D01E005"	"Toyota offers early retirement incentives to workers in Kentucky plant: http://bit.ly/TFroy3 , via @HeraldLeaderBiz"
"276850337141362688"	"okkymaulana99"	"RL2013D01E005"	"I just became the mayor of Plaza Toyota Body Repair on @foursquare! http://4sq.com/RSmLBw "
"276851528306933760"	"sell_your_car"	"RL2013D01E005"	"Thomas C. is selling a 2008 Toyota RAV4 in Asheville, NC with an Enhanced Ad."
"276854963467075584"	"CityAutoSalesOK"	"RL2013D01E005"	"Used 2003 Toyota Tacoma PreRunner Xtracab V6 2WD in Oklahoma City, OK 73112 for sale at City Auto Sales: Used R... http://bit.ly/11NxQsM "
"276856741831004160"	"UltimateCarsMXC"	"RL2013D01E005"	"hermoso TOYOTA Supra →Santy http://fb.me/25yj5NArV "
"276858440519909376"	"GlobalAutoSale3"	"RL2013D01E005"	"Used 2002 Toyota Tacoma Double Cab V6 4WD in Westminster, BC V3M4H4 for sale at Global Auto Sales: Used Red 200... http://bit.ly/TWqkFz "
"276870792745201664"	"sell_your_car"	"RL2013D01E005"	"Kat K. is selling a 1988 Toyota Pickup in Twain Harte, CA with a Standard Ad."
"276874517308121088"	"AWDios"	"RL2013D01E005"	"I liked a @YouTube video http://youtu.be/1QKaUobBlm8?a  2013 Toyota RAV4 World Debut at Los Angeles Auto Show"
"276875511349772289"	"FotbollTodayTV"	"RL2013D01E005"	"#F2S Ulsan, Monterrey motor into Toyota - Asian champions Ulan Hyundai, newcomers to this competition, take on Mexic... http://ow.ly/2tBThV "
"276677006530326528"	"jyellowhammer"	"RL2013D01E005"	"I'm tired of ""fiscal cliff""...Let's all get in our Toyota with faulty breaks and drive off the sum-bitchen cliff...then vote Republicans out"
"276881416946593792"	"Dsquar3d_Durant"	"RL2013D01E005"	"My moms cruise in a motherfucking '03 Toyota Camry..candy apple red paint..excellent condition..that's her baby tho lmao.."
"276895081972236288"	"ToyotaOC"	"RL2013D01E005"	"Japanese Dealerships In China Retrench In Wake Of Dispute - Businesswe: Japanese Dealerships in Ch... http://bit.ly/1241Sb5  #Toyota #club"
"276897548231393280"	"toyotatechforum"	"RL2013D01E005"	"2005-2009 toyota tacoma 16 inch oem wheels w/ center caps and tpms included: Image: http://thumbs4.ebaystatic.co ... http://bit.ly/YHeoiV "
"276903403492364288"	"swaroopkaimal"	"RL2013D01E005"	"@vadakkus Not too many details available. Engine could be the 1.4D4D used in Etios. @sratishs #Toyota"
"276915839570153473"	"likedone"	"RL2013D01E005"	"Offer - My Super white 2009 Toyota Land Cruiser 4 sale: Here is my 2009 Toyota Land Cruiser. Though it ha... http://bit.ly/11Ox4vE "
"276918368735473664"	"danz_can2"	"RL2013D01E005"	"(English) New Season 2 -- The One and Only w/ Lee Min Ho Toyota Camry Ep 4: http://youtu.be/GMl0GKh_12U  via @youtube"
"276926115635924992"	"GalleriaToyota"	"RL2013D01E005"	"Have you heard: Toyota have committed to the future of manufacturing more vehicles in Australia?... http://fb.me/1Mk6ZN22r "
"276941714239938560"	"toyotatechforum"	"RL2013D01E005"	"Toyota Tundra Mirror Chromed Heated Pwr Adjust - DRIVERS SIDE: Image: http://thumbs2.ebaystatic.com/m/mHTiQWNeB4 ... http://bit.ly/11OWjhs "
"276938146204246016"	"fifamedia"	"RL2013D01E005"	"Club World Cup accredited media are invited to live demonstration of Hawk-Eye Goal-Line Technology system at Toyota Stadium tomorrow. (1/2)"
"276952040641556480"	"ToyotaOC"	"RL2013D01E005"	"Toyota Sees Japan Sales Dropping 20 Percent In 2013: Media - Reuters: My MoinfoToyota sees Japan s... http://bit.ly/TXmPyR  #Toyota #club"
"276824436575969281"	"DeeBrownFO"	"RL2013D01E005"	""
"276955370885365760"	"carsnatl"	"RL2013D01E005"	"TOYOTA: 2011 Toyota Corolla LE Sedan 4D *** $ave BIG here - 3-spoke tilt/telescoping st (Union Cit... http://bit.ly/YHRmZ7  #carsatlanta"
"276748260637560832"	"KelleyBlueBook"	"RL2013D01E005"	"Best Resale Value Awards Mid-Size Pickup 2013 @Toyota #Tacoma excels off-road, w/ its reinforced frame #brva http://oak.ctx.ly/r/1h7y "
"276995552342847490"	"terubowz"	"RL2013D01E005"	"I'm at TOYOTA MEGA WEB (江東区, 東京都) w/ 13 others http://4sq.com/Urh6Cq "
"276990116503908352"	"jesicca_hot"	"RL2013D01E005"	"Depo 312-1958R-AS2 Toyota Camry Passenger Side Replacement Taillight Assembly: Part Number: 312-1958R-AS2Line Co... http://amzn.to/11PIDTp "
"276999310418268160"	"findcarsin"	"RL2013D01E005"	"2012 Toyota Camry at Burien Toyota Scion in Seattle, WA 98148: http://bit.ly/VNGWSe  #findcars"
"277001260769632256"	"PruebautoS"	"RL2013D01E005"	"I uploaded a @YouTube video http://youtu.be/3GLQqO3tRzc?a  Presentación y Contacto Toyota 86 | PruebautoS Web TV - imágenes dinámicas.."
"277012681888772096"	"freecarsforsale"	"RL2013D01E005"	"Used Toyota Corolla LE 2003 ($ 7680) for sale in FL Oakland Park 33334 - http://www.buycarandsellcar.com/cars/28915676 "
"276985736643895296"	"TraceyMurphy24"	"RL2013D01E005"	"#FF @VantageMotorGrp @GaskellMotor @ellisonprinting We are hosting the #vantagetweetup at Toyota Riversway 13/12/12 https://www.eventbrite.co.uk/event/4797604765/esm?rank=1 …"
"277019250168840192"	"BaharainCars"	"RL2013D01E005"	"For Sale Used Toyota Deliboy 202 MT! Alloy Wheels! Van-Minivan: 1992, MT, Gasoline, White, RHD (JPY 158,000) http://bit.ly/1261zww "
"277041123460014080"	"liliverab"	"RL2013D01E005"	"Día 2: Toyota"
"277044273378103296"	"BogardEntKC"	"RL2013D01E005"	"Long road to recovery for Toyota's Chinese sales: report: TOKYO (Reuters) - A high-ranking Toyota Motor Corp ex... http://tinyurl.com/a3rvjy2 "
"277048794808459264"	"TezMan1an_Devil"	"RL2013D01E005"	"Somebody Toyota getting towed in Lot 3"
"277050485142343681"	"claudioklr"	"RL2013D01E005"	"Precios del Toyota GT86 de 45 a 60 mil dólares."
"276866162254569472"	"TurboKelly"	"RL2013D01E005"	"Home Hardware $1000 Daily Gift Card Contest Prizes: 4 X 50,000 Aeroplan Miles or a 2012 Toyota Rav4 http://390803.Homexmas.ampresults.com "
"277053484069711873"	"chatonne26"	"RL2013D01E005"	"Home Hardware $1000 Daily Gift Card Contest Prizes: 4 X 50,000 Aeroplan Miles or a 2012 Toyota Rav4 http://346273.holidaygiveaway.ampresults.com "
"277053869916315649"	"Neme303"	"RL2013D01E005"	"I favorited a @YouTube video http://youtu.be/KtyPnLYxgpc?a  Toyota TRD Hilux ad 'Boat'"
"277058122961539073"	"rabiyeBYX"	"RL2013D01E005"	"(Korean) New Season 2 -- The One and Only w/ #LeeMinHo Toyota Behind The Scenes #2 http://www.youtube.com/watch?v=HxJZYeC2Ff8 …"
"277072555553193984"	"StAugToyota"	"RL2013D01E005"	"It's holiday shopping season! If you were to buy anyone on your shopping list a Toyota who would it be? http://fb.me/PDtyhSR9 "
"277074254258913280"	"DORIS5159648"	"RL2013D01E005"	""
"277063733258366976"	"CBoardleyMotors"	"RL2013D01E005"	"'Powerboat' testing the NGTC Toyota Avensis at Snetterton with @SpeedworksMS #lookingforadryline pic.twitter.com/ZxwGshLG"
"277078775697661952"	"milesautosales1"	"RL2013D01E005"	"2008 Toyota Sequoia SR5 - Color: White - Mileage: 65,900 - Price: $ 27.400. http://goo.gl/SdsF2 "
"277079178384396288"	"Rossiiguerrero"	"RL2013D01E005"	"@AnggieSlgdo @AniiPerezP @VickiiAcostaM yaaa no importa quien tiene toyota de mentira o verdad cada loco con su tema.. Paz por favor.."
"277082030066511872"	"rose_toyota"	"RL2013D01E005"	"I love just sitting at work and getting paid for it!"
"277085392556142592"	"iToyDeals"	"RL2013D01E005"	"TOMICA 98 TOYOTA NOAH DIECAST CAR 789802 $5.50 #Cars #Trucks http://bit.ly/VohLUc "
"277089601208844288"	"MidwstSuprStore"	"RL2013D01E005"	"Midwest Superstore has great December specials on Ford and Toyota vehicles...stop in to check them out"
"277110811791593472"	"cramertoyota"	"RL2013D01E005"	"Get a new Toyota to put under your tree this Christmas! Stop by Cramer Toyota to find yours!"
"277113206743371776"	"MDToyotaScion"	"RL2013D01E005"	"Toyota Announces 2013 Model Year Prices for Camry and Camry Hybrid, Prius c and Scion xB: TORRANCE, Calif., Dec.... http://bit.ly/VPEuKY "
"277117216497995776"	"amfojr"	"RL2013D01E005"	"@LarissaRenee_ ah but the guy said Ghana will be the official manufacturees of Toyota car seats..lol he has a plan..LOL"
"277133070975520769"	"alhmnci"	"RL2013D01E005"	"Toyota Aurion http://gt36.blogspot.com/2012/11/toyota-aurion.html …"
"277134178280157188"	"ManassasImports"	"RL2013D01E005"	"Used 2007 Toyota RAV4 Sport I4 4WD in Manassas , VA 20110 for sale at Manassas Imports Preowned: Used Silver 20... http://bit.ly/11SFn9T "
"277144940872622082"	"centskywhite"	"RL2013D01E005"	"DVD Navigation System 6.95"" for TOYOTA Universal Before 2006 | Universal Car Mount Gps http://universalcarmountgps56.whitecentsky.info/dvd-navigation-system-695-for-toyota-universal-before-2006-1354911433-muti01 …"
"277145976869900288"	"theborneopost"	"RL2013D01E005"	"UMW Toyota roadshow offers attractive rebates and gifts http://dlvr.it/2bnwGk "
"277146845082423297"	"Maggi_queen"	"RL2013D01E005"	"Toyota mulls lower domestic sales target: report http://tinyurl.com/av4y3hr "
"277146962522947584"	"madelia932341bb"	"RL2013D01E005"	"Use w/ Toyota Wireless Mounted DVR Camera + SD Slot | Battery Charger Aaa http://batterychargeraaa00.cartiresandwheels.com/use-w-toyota-wireless-mounted-dvr-camera--sd-slot-1347730535-muti02 …"
"277154394800275459"	"MCJAutos2"	"RL2013D01E005"	"Used 2007 Toyota Camry LE in Orlando, FL 32808 for sale at MCJ Autos 2: Used Light Blue 2007 Toyota Camry LE wi... http://bit.ly/128LPbX "
"277177484460564481"	"mcat30"	"RL2013D01E005"	"I am in a Toyota Corolla and you're in a jacked up truck. & if you think you can run me off the road you have another thing coming!"
"277193442227007489"	"iEnterate"	"RL2013D01E005"	"El automóvil más vendido del mundo es el Toyota Corolla, con más de 35 millones de unidades."
"277196946018541568"	"Grandalfth"	"RL2013D01E005"	"Lo único bueno d quedarnos en la B es q tanto pato desaparecera entrará la plata d Duvan Zapata y patrocinio Toyota y habrá cuenta bancaria"
"277199961718919168"	"Nuttellitta"	"RL2013D01E005"	"Lo que queda de mi primer regalito cumple/navideño gracias a mis amigos pirañitas de la office. Jaj @ Toyota http://instagr.am/p/S9Ff1DQ0vM/ "
"277212523676176384"	"TrafficBali"	"RL2013D01E005"	"#lowongan | Nasmoco – Authorized Dealer Toyota Positions at Semarang: Let’s join with Nasmoco authorized dealer ... http://bit.ly/11U98qV "
"277226396043067394"	"krfrmr"	"RL2013D01E005"	"I LOVE Christmas but your Toyota Echo is not Rudolph the Rednose Reindeer. #stopit"
"277212536254914560"	"harbramsyah"	"RL2013D01E005"	"Service 60k (@ Toyota) http://4sq.com/TQ1LuJ "
"277237811143405568"	"DigitalTorq"	"RL2013D01E005"	"#Auto #Germany Toyota prices 2013 Camry, Prius c and Scion xB http://ow.ly/2tD52r "
"277249240634380288"	"NBT_Brunei"	"RL2013D01E005"	"There is still time for that ""Outdoor Adventure to KK"" when you buy the Toyota Hilux this Dec. http://bit.ly/LA2RdZ  pic.twitter.com/k9uCRnoT"
"277253019664527360"	"AManWithBalls"	"RL2013D01E005"	"#TradeEbanks for a 1988 Toyota Corolla."
"277252323447824385"	"mimi_271027"	"RL2013D01E005"	"Yo tuve un Toyota techo duro Para pasar d primera a segunda tenía darle con el pie a la palanca d lo dura q era @cataurecaoma @germanyxi23"
"277253921448280064"	"SimpleTestDeal"	"RL2013D01E005"	"Toyota Announces 2013 Model Year Prices for Camry and Camry Hybrid, Prius c and Scion xB http://bit.ly/SU0dR9 "
"277255171355074560"	"thtdon"	"RL2013D01E005"	"Toyota Prius rescued unscathed, but I fell down the hill & landed upside down in the ditch! The woman definitely almost rolled that car over"
"277199603382759425"	"toyotacanarias"	"RL2013D01E005"	"#Toyota75 1995: El mundo echa el primer vistazo al #Toyota #Prius en el Tokyo Motor Show http://ow.ly/i/1cdJE "
"277289279430991874"	"Bonnieafrica"	"RL2013D01E005"	""
"277301275157213184"	"ih8mudforum"	"RL2013D01E005"	"OEM Chrome 2003-2007 17x7.5"" Toyota Tundra / Sequoia Wheel 69440 42611AF060: Image: http://thumbs1.ebaystatic.co ... http://bit.ly/U1xgBi "
"277309244322222080"	"FCO_ZAMORA"	"RL2013D01E005"	"RT @Antonio_Nelli: Malas noticias. Suazo no entrena con el equipo en Toyota Stadium. Esperamos reporte médico."
"277313702859001856"	"MiaNmb"	"RL2013D01E005"	"Metra 95-8208 Double DIN Installation Kit for 2004-2007 Toyota Sienna Vehicles: Metra 95-8208 Double DIN Install... http://amzn.to/XBcYEY "
"277314134901673984"	"beachgirlmdr"	"RL2013D01E005"	"I love #RaphaelSaadiq but his new Toyota #Prius commercial is the corniest thing I've ever seen."
"277334829580816384"	"rezasazali"	"RL2013D01E005"	"#mine #car #ep81 #toyota #starlet #carlook #pistonheadz #classic #old in the middle of the rain http://instagr.am/p/S-C8O0SKg8/ "
"277342429663879168"	"creativeblock_"	"RL2013D01E005"	"Really! (London-based media twat)“ @FatCatWatch: It sounds amazing. On the road with the Toyota Prius Plug-in - http://po.st/WQW35W ”"
"277357503975682048"	"shiningojisan48"	"RL2013D01E005"	"@910alfonz @kurokyun @richardiskandar How do you think new TOYOTA design ? pic.twitter.com/HVEJcGd0"
"277358611301277696"	"CASANDRA5159648"	"RL2013D01E005"	"NEW Toyota Cressida 1985-1988 Window Master Control Switch: Toyota Cressida Window Master Control Switch for all... http://amzn.to/XBzv4L "
"277360500436791296"	"onibonqudus"	"RL2013D01E005"	"@Gidi_Traffic Seen in traffic makin use of his mobile fone, LASTMA officer driving an ash colored Toyota Camry, license plate; RD 675 AAA"
"277370351149785089"	"czzardrink"	"RL2013D01E005"	"@Trafico_ZMG. Parado desde hace 1 hora en la toyota de acueducto! Alguien que me quiera pasar corriente?? URGE"
"277380459409854464"	"Syedhu"	"RL2013D01E005"	"@danielmarcevans it's like Toyota... With every new model Change price goes up 10%"
"277397991587991552"	"CarSocial_RMC"	"RL2013D01E005"	"Jeremy’s Car of the Year: Toyota GT86 - On http://Car-Social.com  http://is.gd/usq8F9  #ratemycar #car-social"
"277398637540159489"	"Toyo_Majid"	"RL2013D01E005"	"Atleast. Toyota Hilux. *finger crossed*"
"277408137630326784"	"AllStarted_97"	"RL2013D01E005"	"@Toyota_Secoya followed"
"277413640561381376"	"EmpireMotorsPA"	"RL2013D01E005"	"Used 2004 Toyota Tundra in Philadelphia Philly, PA 19124 for sale at Empire Motors Auto Sales: Used Not Specif... http://bit.ly/11X2jF4 "
"277413653135892480"	"OTR_EF_Edsel"	"RL2013D01E005"	"@itsADOLLA Toyota's more reliable but Nissan isn't shit either whatever's cheaper lol"
"277419311247814658"	"gnmleo"	"RL2013D01E005"	"@LayilLucis I'm jealous! (๑￣∀￣) Toyota is one of biggest companies in Japan. I think toyota is famous in many countries."
"277421525865484288"	"fadiinnocent"	"RL2013D01E005"	"I posted 95 photos on Facebook in the album ""(ToYoTa CoRoLLa LoVerZzz ) <3<3<3"" http://fb.me/1sFN2IlpL "
"277440559608643584"	"Hoovertoyota"	"RL2013D01E005"	"The Hoover Toyota Daily is out! http://paper.li/Hoovertoyota/1314132591 …"
"277458339233927168"	"uscarsforsale"	"RL2013D01E005"	"For Sale: 1999 TOYOTA Camry http://dlvr.it/2c1BD7 "
"277454413386362881"	"BEXXA_E"	"RL2013D01E005"	"Done,,perform at Event ""Toyota-goes to campus"" at UGM Jogja..thx God!!"
"277464531561758721"	"tnallstar"	"RL2013D01E005"	"Pregame @ the Toyota East vs West TN All-Star Classic. pic.twitter.com/mYUY3iDZ"
"277467919036866560"	"AwantePand1lla"	"RL2013D01E005"	"Rayados en la practica de anoche en el Toyota Stadium http://fb.me/1cjnvpS0z "
"277473598116089856"	"hilarioauto"	"RL2013D01E005"	"http://tinyurl.com/bg7t6xo  We just got this 2008 Toyota Camry 4dr Sdn I4 Auto SE with 70,304 miles."
"277476521545981952"	"anuoluwaypg"	"RL2013D01E005"	"@Glo11345 oooh thats called Lapaz Toyota by Guru"
"277478954309402624"	"aztecanoreste"	"RL2013D01E005"	"Reconoce Monterrey la cancha del estadio de Toyota http://bit.ly/11YbncN  #Info7mx #deportes"
"277488278205255682"	"LexusDocs"	"RL2013D01E005"	"714-893-2020 ~ Toyota Rear Suspension Repair Huntington Beach ~ Seal Beach ~ Costa Mesa http://www.worksessions.com/videos/gsvU--MmnOg …"
"277489985291169792"	"notimty"	"RL2013D01E005"	"Reconoce Monterrey la cancha del estadio de Toyota - RadioFórmula http://dlvr.it/2c2RL5  #Monterrey"
"277514865906704384"	"cdcumy"	"RL2013D01E005"	"PT Toyota Motor Manufacturing Indonesia - D3 Toyota New Employee Development Program http://goo.gl/fb/9CBKb "
"277530032795156480"	"The_lovely_BRS"	"RL2013D01E005"	"RT @KTRKHouston: Toyota Center cancels Katt Williams' Friday performance after comedian fails to show for event: http://ow.ly/fVArH "
"277525919596433409"	"Autonautas"	"RL2013D01E005"	"El nuevo Toyota Auris rompe con los moldes. Toda la noticia en [...] http://bit.ly/QQBoHH "
"277551773433098243"	"MisterRemix"	"RL2013D01E005"	"Want to win tickets to @redbullig THRE3STYLE Massive? Come ask how!! @ Toyota Center http://instagr.am/p/S_luypyrY4/ "
"277552199377235968"	"DTGoteraKHOU"	"RL2013D01E005"	"I hope all in attendance tonight at Toyota Center will give Kevin McHale a standing ovation. It's the least we in Houston can do #Rockets"
"277553185047052289"	"AyYoPotter"	"RL2013D01E005"	"#WhacAHipster lol #Toyota @ LA Live http://instagr.am/p/S_mQLnIcN4/ "
"277564639674515457"	"danitagrau"	"RL2013D01E005"	"@DonDateador RT plis. Vendo Toyota Yaris Sport, 2009, 37.000 kms, única dueña, impecable!"
"277571061191680000"	"dskillzhtown"	"RL2013D01E005"	"@RedBullHOU in front of the Toyota Center. http://lockerz.com/s/267473232 "
"277572369780969472"	"NatyxTesshi"	"RL2013D01E005"	"Y en la madrugada, a ver el partido de México de la Toyota's CWC... O mejor dicho, a ver a Yuya... X3"
"277548678896562176"	"RayadosCom"	"RL2013D01E005"	"¿Qué te parece el Estadio Toyota? Vamos con todo #RayadosEnElMundial! http://instagr.am/p/S_i4byAXTv/ "
"277594788365213696"	"shenchow"	"RL2013D01E005"	"There is opportunity when economic growth - Jodjana Jody (CEO Auto 2000 Toyota)"
"277609057928503296"	"Toyota_CL"	"RL2013D01E005"	"when someone favorites an old tweet, you wonder what they were up too :P @_kirstenmae"
"277598961689321473"	"videotron9000"	"RL2013D01E005"	"2012 Camry SE review from LaGrange Toyota Scion by Kevin Franklin http://goo.gl/OQOj0 "
"277623893806686209"	"cashmoneyriss"	"RL2013D01E005"	""
"277639893897850882"	"ilovemaximus"	"RL2013D01E005"	"I just scored 3 out of 4 on Toyota's TV Trivia. Can you beat my score? http://www.hulu.com/toyota "
"277644184662450176"	"pauliepeanuts"	"RL2013D01E005"	"thank god for my toyota camry"
"277642919974957056"	"RayadosCom"	"RL2013D01E005"	"¡Rumbo al Estadio Toyota! Vamos #RayadosEnElMundial http://twitpic.com/bkd3vv "
"277644293731139584"	"sagematrixx"	"RL2013D01E005"	"Toyota to delay launch of new China output line: media - TOKYO (Reuters) - Toyota Motor Corp is set to delay the la... http://ow.ly/2tDY9V "
"277657182802157569"	"tourschedule"	"RL2013D01E005"	"PINK Concert Tickets at Toyota Center - Houston, TX http://bit.ly/RBbyb7  on February 21 2013 #pink #p!nk"
"277647856268103680"	"RayadosCom"	"RL2013D01E005"	"El Estadio Toyota listo para el partido de #RayadosEnElMundial ¡Ya falta menos tiempo #Rayados! http://twitpic.com/bkd9vy "
