"tweet_id"	"author"	"entity_id"	"text"
"285463327814086656"	"MiniLeaks"	"RL2013D02E068"	"Sabemos con todo detalle las 'hazañas' de Strauss-Kahn, pero ¿Por qué no se publica nada sobre Rato y la supuesta estafa de #Bankia?"
"285434249199362048"	"Carles_Ferrer"	"RL2013D02E068"	"Inversores perjudicados por #Bankia buscarán #justicia en los tribunales http://es.reuters.com/article/topNews/idESMAE8BT00T20121230 …"
"285372532503228416"	"LucaxPrados"	"RL2013D02E068"	"Evo Morales, después de Iberdrola, anímate y expropianos Bankia!! Pero toda entera!!"
"285377420100521984"	"Neymar20122"	"RL2013D02E068"	"Investidores do Bankia procuram os tribunais na Espanha: MADRI, 30 Dez (Reuters) - Poupadores e pensionistas esp... http://bit.ly/ViuYPu "
"284762987129102336"	"redhook4"	"RL2013D02E068"	"Si en Bankia cesaron a Rato, al Consejo y a los directivos porqué en Telemadrid los responsables del desastre se quedan como premio? @hora25"
"285345010709327872"	"globalwhispers"	"RL2013D02E068"	"Stung Bankia investors look to courts for justice - MADRID (Reuters) - Spanish savers and pensioners who have seen t... http://ow.ly/2u08kJ "
"285331102397251584"	"NorLarribaBlay"	"RL2013D02E068"	"“ @jmmulet: Bolivia nacionaliza empresas que funcionan, en cambio España, Bankia...¿que país tiene mejor gobierno?” Curioso análisis, pensaré"
"285326710935801857"	"batiralibex35"	"RL2013D02E068"	"numero 6 de la #QuiebraTOTAL para BANKIA"
"285046866977124354"	"ElAprostata"	"RL2013D02E068"	"Si yo tuviera dinero en #Bankia lo sacaba echando leches, por principios y por que esa mierda se hunde... con tus ahorros"
"284983381220016128"	"RevillaMiguelA"	"RL2013D02E068"	"El Gobierno sube el salario mínimo 3,9€ al mes. El Banco de España dice que la medida dañará el empleo. ¿Y lo de Bankia?"
"285023016583299072"	"condedelamaza"	"RL2013D02E068"	"La que hubieseis montado, periodistas madrileños, si el caso Bankia hubiese pasado en Cataluña o Las Vascongadas."
"285003921498439680"	"pedrogilvila"	"RL2013D02E068"	""
"284999050699341824"	"ARMAKdeODELOT"	"RL2013D02E068"	"Bankia: pagamos 3.367 millones de euros más para salvarla que liquidarla http://armakdeodelot.blogspot.com/2012/12/bankia-pagamos-3367-millones-de-euros.html …"
"284996501791444992"	"Eco_empresas"	"RL2013D02E068"	"Bankia pone a la venta sus financieras para abordar las exigencias de la UE.. http://goo.gl/mSNlw "
"284970551628427266"	"OmegaESP"	"RL2013D02E068"	"Y no seré yo el que libre al PSOE de responsabilidad. Pero lo de los aeropuertos como Castellón, lo de Valencia, Bankia… la herencia. Ci ci."
"284964675425288192"	"IgnacioBeltra10"	"RL2013D02E068"	"Resumiendo lo de Bankia, sacaron a bolsa unas acciones a 4 euros y ahora valen 40 centimos,estafando a todos los inversores,son delicuentes."
"284782466202497024"	"carriche2"	"RL2013D02E068"	"Da grima que el Banco España, que no dijo nada de Bankia o preferentes alerte del riesgo de subir 4€ el salario mínimo @jcoscu @agarzon"
"284943875863375874"	"Mart_Nrique"	"RL2013D02E068"	"Bankia ha perdido el 90% de su valor en bolsa durante 2012 http://www.20minutos.es/noticia/1689331/0/bankia/bolsa/valor/ …"
"284653353584168960"	"Chejanis"	"RL2013D02E068"	"Qué buena la inocentada de Bankia! El que invirtió 5.000€ en Julio2011, hoy tiene 500€ muy ricos. Rato y amigos, que bromistas ;)"
"284807548396240896"	"AngelCeuta"	"RL2013D02E068"	"“ @jhergony: RT @rosamariaartal: Bankia vale un 89% menos que el día de su debut en Bolsa http://goo.gl/1U63A  via @elmundoes”"
"284630931162165248"	"dprogresista"	"RL2013D02E068"	"La ´extraordinaria gestión´ del PP en Bankia le costará a los españoles, de momento, 4.465 millones http://www.diarioprogresista.es/la-extraordinaria-gestion-del-pp-en-bankia-le-costara-a-los-20747.htm … vía @dprogresista"
"284698602192900097"	"bernasanchez"	"RL2013D02E068"	"Me queda tan poco dinero en la cuenta que no podría ni comprar una acción de Bankia."
"284608199385047040"	"gerardotc"	"RL2013D02E068"	"Mira que es mala suerte. Privatizamos cosas que funcionan, y para una que nacionalizamos, Bankia, resulta ser una mierda."
"284751806100287488"	"Aixinetas"	"RL2013D02E068"	"Banco de Valencia y Bankia son fiel reflejo de empresas arruinadas bajo la gestión catastrófica de un PP entrenado para centrifugar dinero."
"284746881970630656"	"nofranc"	"RL2013D02E068"	"Bankia ha perdido el 88,76% de su valor en Bolsa durante 2012 http://bit.ly/RWyPW8 "" Solo ha perdido eso?"
"284746262480293888"	"20m"	"RL2013D02E068"	"Bankia ha perdido el 88,76% de su valor en Bolsa durante 2012 http://bit.ly/RWyPW8 "
"284709151291109376"	"TwitstoriadeEsp"	"RL2013D02E068"	"#Taldíacomohoy en 1482, Sauron redactó ""Una Caja de Ahorros para gobernarlos a todos"" y surgió Bankia."
"284266242158784513"	"jadestebanez"	"RL2013D02E068"	"El Pleno Santa Cruz acuerda por unanimidad exigir a Bankia cumplir sus compromisos antidesahucios, o habrá consecuencias en los tribunales."
"284719946171314180"	"Julianmendoza68"	"RL2013D02E068"	"La extraordinaria gestión del PP en Bankia le costará a los españoles, de momento, 4.465 vía @dprogresista @pascualbermudez @javiaguirre75"
"284718220064194560"	"elmundoes"	"RL2013D02E068"	"Bankia vale un 89% menos que el día de su debut en Bolsa http://mun.do/WMdWL6  vía @elmundoes"
"284714338361675776"	"rcdleon"	"RL2013D02E068"	"#risas “ @elEconomistaes: ¿Y #Bankia? Cierra la jornada con un desplome del 26,81% http://bit.ly/Rlf0WX ”"
"284708906754777090"	"NG_DailyNews"	"RL2013D02E068"	"#NigerianDailyNews Debt crisis: Shares in troubled Spanish bank Bankia plunge: Shares in crisis-r... http://bit.ly/VHhXNQ  #finance #news"
"284697927111282689"	"elblogsalmon"	"RL2013D02E068"	"Bankia se hunde, dejará de cotizar en el Ibex 35 y sus accionistas perderán toda su inversión http://ow.ly/2tYygn "
"284704544687026178"	"ciscandocinza"	"RL2013D02E068"	"En nada, SAREB, Bankia y otros, regalando pisos a sus mejores clientes (los de siempre), para lo que le han costado."
"284695325590056960"	"torbe_"	"RL2013D02E068"	"A pesar de los miles de millones de Euros q nos han robado, parece q Bankia se hunde, dejará de cotizar en el Ibex 35.. http://www.elblogsalmon.com/mercados-financieros/bankia-se-hunde-dejara-de-cotizar-en-el-ibex-35-y-sus-accionistas-perderan-toda-su-inversion …"
"284684415299362816"	"OttoWallace"	"RL2013D02E068"	"#FF @oscarcavero x advertir q Bankia valía 0 cuando salió a bolsa...y analistos ponièndose largos en 3.50 pq el cuidador no las dejaría caer"
"284345401329463296"	"AinaDiazV"	"RL2013D02E068"	"""La recapitalización de Bankia obliga a la Bolsa a echar al banco del Ibex a partir dl 2 d enero. Cierra a 55 céntimos, tras caer un 19,5%"""
"284681266295623680"	"acheefede"	"RL2013D02E068"	"Bankia dejará 'temporalmente' el Ibex 35 al cierre del lunes ..."
"284668700148240387"	"calimocho32"	"RL2013D02E068"	""
"284668435923886080"	"SurfikiTrends"	"RL2013D02E068"	"bankia shares"
"284651369296707585"	"casatonertinta"	"RL2013D02E068"	"Desplome bursátil de Bankia alcanza un nuevo récord&#60;br /&#62; http://tinyurl.com/ca8nand "
"284648570487984128"	"15MpaRato"	"RL2013D02E068"	"Recomendamos repasar TL de @Bankia hoy para aprender de los profesionales de las #inocentadas Un ejemplo: https://es.twitter.com/Bankia/status/284370791867490304 … Y así todos."
"284645975400800258"	"tatarlak"	"RL2013D02E068"	"Sr @marianorajoy Los consejeros del PP de Bankia ¿conocían la situación de la caja? #tatarlak"
"284645044256899072"	"frasalba"	"RL2013D02E068"	"Las acciones de Bankia caen a su mínimo tras la recapitalización."
"284640476659847170"	"AmigaRadioWeb"	"RL2013D02E068"	"Desplome bursátil de Bankia alcanza un nuevo récord<br /> http://tinyurl.com/cn92ol8 "
"284634822775828481"	"MJ_Berenguer"	"RL2013D02E068"	"La cosa va así: privatizamos la Sanidad y nacionalizamos Bankia .... #FestivalDelHumor"
"284597699330863104"	"RevillaMiguelA"	"RL2013D02E068"	"El gran tocomocho. El 18 de julio del 2011 el Sr. Rato celebra la captación de 6.000 m.€ en acciones de Bankia a 3,75€ pic.twitter.com/sst81G6F"
"284623238078795776"	"fspugta"	"RL2013D02E068"	"""Los accionistas de Bankia van a perder hasta la camisa"" El proceso de recapitalización de la entidad reducirá... http://fb.me/26i2aKtnM "
"284595480900546562"	"elEconomistaes"	"RL2013D02E068"	"Otro desplome más... Esta es la situación de #Bankia: http://bit.ly/Rlf0WX "
"284611573727764480"	"occupybarcelona"	"RL2013D02E068"	"Hoy Bankia a 0,363€ (salió a 3,65€) y no es una inocentada #CarcelpaRato"
"284606014639206400"	"elmundoes"	"RL2013D02E068"	"Bankia se desploma casi un 30% y sus acciones ya valen menos de medio euro http://mun.do/WMdWL7 "
"284611305275543553"	"conficredit"	"RL2013D02E068"	"Bankia: pagamos 3.367 millones de euros más para salvarla que liquidarla http://goo.gl/fb/QUIGu  en @elblogsalmon"
"284611288498311168"	"Indicebursatil"	"RL2013D02E068"	"Bankia: pagamos 3.367 millones de euros más para salvarla que liquidarla http://bit.ly/THmJAX "
"284607960372637696"	"SrBlue_"	"RL2013D02E068"	"La gran gestión del PP en Bankia le costará a los españoles, de momento, 4.465 millones http://www.diarioprogresista.es/la-extraordinaria-gestion-del-pp-en-bankia-le-costara-a-los-20747.htm … …"
"284608390267822080"	"rakeliglesias"	"RL2013D02E068"	"Bankia abre la sesión con un nuevo desplome del 26 por ciento y toca un nuevo mínimo http://dlvr.it/2jNqZh  #lainformacion"
"284608092476420097"	"Mil_house7"	"RL2013D02E068"	"Apple adquiere Bankia y lo integra con su nueva plataforma iBank para revolucionar los pagos electrónicos. #InventaTuInocentada"
"284607354249543680"	"nuria_r_"	"RL2013D02E068"	"yo pensaba q me llamaban d bankia para felicitarme ,, :S"
"284602560164265985"	"miguelscanales"	"RL2013D02E068"	"Voy a comprar acciones de Bankia...a este precio son un chollo!!!!!"
"284600802738307073"	"olea"	"RL2013D02E068"	"Apple le quita un marrón al Gobierno comprando Bankia (iBank a partir de ahora) http://www.elblogsalmon.com/el-blog-salmon/apple-le-quita-un-marron-al-gobierno-comprando-bankia-ibank-a-partir-de-ahora …"
"284585298376155138"	"levante_emv"	"RL2013D02E068"	"#Bankia y Banco de Valencia prosiguen su caída en picado en #Bolsa http://www.levante-emv.com/economia/2012/12/28/bankia-banco-valencia-prosiguen-caida-picado/963049.html …"
"284596436505608192"	"Alex_Pacino2211"	"RL2013D02E068"	"Pues tengo una caja llena de mondas que nunca uso "" @voz_populi:Las acciones de Bankia caen otro 24% y ya apens valen 40 céntimos por título"""
"284593781490208769"	"micityhorapunta"	"RL2013D02E068"	"Bankia se desploma más de un 30% en Bolsa - noticias estepona http://fb.me/RxlDY2fg "
"284593135567376384"	"qtorb"	"RL2013D02E068"	":) “ @TITONET: Apple le quita un marrón al Gobierno comprando Bankia (iBank a partir de ahora) http://bit.ly/10qK8Z9  mirar comentarios...”"
"284590530921390080"	"edgemtz"	"RL2013D02E068"	"Bankia se desploma más de un 30% y Banco de Valencia más de un 23% en el arranque de sesión http://bit.ly/Yo4IEb "
"284586822753976320"	"Merubad"	"RL2013D02E068"	"Bankia regala preferentes a sus clientes #Inocentes"
"284584033919303680"	"santarita400"	"RL2013D02E068"	"Ya veremos que pasa con la inyección, de dinero fresco a Bankia...."
"284581973157101569"	"el_pais"	"RL2013D02E068"	"Las recapitalizaciones hunden en Bolsa a Bankia y Banco de Valencia http://ow.ly/goIXR  Los títulos de Bankia cayeron ayer el 19,5%"
"284581336981835777"	"RSSmedios"	"RL2013D02E068"	"Nuevo desplome de Bankia en Bolsa http://bit.ly/VFICL4  vía @Cinco_Dias_com"
"284580019974586368"	"bolsamania"	"RL2013D02E068"	"Bankia vuelve a desplomarse y cae ya un 31%. El valor abandonará el Ibex 35 de forma temporal el lunes http://goo.gl/uttTC "
"284353234703880192"	"democraciareal"	"RL2013D02E068"	"¿Creiste cuando decían que el dinero a los bancos lo devolverían? http://bit.ly/Vkcwc0  Bankia se hunde y abandona el Ibex 35 #15m"
"284573866930618369"	"cesar_losada"	"RL2013D02E068"	"Apple adquiere Bankia y lo integra con su nueva plataforma iBank para revolucionar los pagos electrónicos... http://bit.ly/YnRpn7  #clpyp"
"284570851976822784"	"buscoautonomo"	"RL2013D02E068"	"La compra de Bankia por parte de Apple reactivará el crédito a las pymes españolas http://bit.ly/Vjo1wY  vía @pymesyautonomo"
"284552510549655552"	"fernandot"	"RL2013D02E068"	". @UPyD denuncia fraude en Banca Cívica y que se pretendía pasar por algo como con Bankia http://vozpopuli.com/empresas/19219-upyd-denuncia-fraude-en-banca-civica-y-que-como-en-bankia-se-pretendia-pasar-por-alto …"
"284553121898835968"	"khristtinie"	"RL2013D02E068"	"El Ibex cae un 0,2%, hasta 8.280,9 puntos: Bankia, fuera del índice temporalmente http://www.eleconomista.es/mercados-cotizaciones/noticias/4495830/12/12/El-Ibex-35-abre-la-sesion-con-caidas-del-05-hasta-los-8256-puntos.html … vía @eleconomistaes"
"284550253003292673"	"otroestafado"	"RL2013D02E068"	"Web5 resultados nuevos de ""preferentes bankia"" ABOGADOS PREFERENTES. ABOGADOS ... - arriagaasociadosABOGADOS PRE... http://bit.ly/TGkeyB "
"284425651610607616"	"_Economia"	"RL2013D02E068"	"#Economia España: Bankia se desploma en la bolsa http://qwapo.es/TEm1V4 "
"284464890549256192"	"XimoVCF"	"RL2013D02E068"	"@ZazooShah Bankia have their own problems and are in massive debt. That's why they pulled the plug on the agreement to complete new stadium."
"284460943671455744"	"KeerzijdeBlog"	"RL2013D02E068"	"Bankia shares tumble due to 10.4-billion-euro hole: Shares of troubled lender Bankia plummeted on Thursday by as... http://bit.ly/WWRHGe "
"284454094410760192"	"Hanxxs"	"RL2013D02E068"	"Regalar monigotes a los clientes que salen de Bankia. ¿Demasiado cruel?"
"284442803315044352"	"shul_evolution"	"RL2013D02E068"	"La PAH consigue que Bankia devuelva el alquiler social a Olga http://www.publico.es/espana/448026/la-pah-consigue-que-bankia-devuelva-el-alquiler-social-a-olga … vía @PAH_CReal @El_Hacedor @majalandruki @Thyrsis"
"284343437455675395"	"PilarGGranja"	"RL2013D02E068"	"Los accionistas de Bankia perderán hasta la camisa: http://www.invertia.com/noticias/articulo-final.asp?idNoticia=2800576&strGoo=accionistas-bankia-van-perder-camisa-fuentes& … via @invertia"
"284432231991218176"	"bbcmundo_ultimo"	"RL2013D02E068"	"España: Bankia se desploma en la bolsa http://goo.gl/fb/5rPLT "
"284432766362337281"	"figami"	"RL2013D02E068"	"¿Como era el anuncio? Todo un futuro juntos! :)""Los accionistas de Bankia van a perder hasta la camisa"" http://www.publico.es/dinero/448056/los-accionistas-de-bankia-van-a-perder-hasta-la-camisa … vía @publico_es"
"284431445160779776"	"Rpngrajos"	"RL2013D02E068"	"""Bankia saldrá del Ibex el 2 de enero"" http://mun.do/TB2dBL "
"284398960431493120"	"SiPeroNo1"	"RL2013D02E068"	"Emprendedores: Los mismos que se lo han llevado de Bankia, ahora, a forrarse con la privatización de la sanidad http://www.nuevatribuna.es/opinion/luisa-lores/la-privatizacion-de-la-sanidad-publica-de-madrid-nula-de-pleno-derecho/20121108172927083813.html … …"
"284427385070305280"	"idasabatino"	"RL2013D02E068"	"Bankia saldrá del Ibex el 2 de enero http://mun.do/RTJsZZ "
"284425598284206080"	"elbocal"	"RL2013D02E068"	"Entendiendo el rescate de BANKIA: http://wp.me/p1HlFd-IU  vía @MadridEco"
"284418664738988032"	"Taleof2Treaties"	"RL2013D02E068"	"Fast moves likely to prop up Spanish bank with public money via #ESM Aktionäre verlieren fast alles: Bankia ist wertlos http://www.n-tv.de/9863751 "
"284418451198574595"	"empresapedia"	"RL2013D02E068"	"Bankia recibe el dinero de Europa y Goirigolzarri dice que ganan tranquilidad http://dlvr.it/2jGn2s  #empresa #economia"
"284372770924670978"	"santifernandezg"	"RL2013D02E068"	"Bankia obligada a abandonar el IBEX35 a partir de enero.... "" Ni hay pan para tanto chorizo ni 19 de marzo para tanto hijos de puta suelto"""
"284343459924557824"	"Cotizalia"	"RL2013D02E068"	"Bankia saldrá del Ibex y dejará al selectivo temporalmente con 34 valores http://bit.ly/TrQG4g "
"284410448470740992"	"MyMbale"	"RL2013D02E068"	"Long-suffering Bankia shareholders set for more losses - Yahoo! News Canada http://ca.news.yahoo.com/long-suffering-bankia-shareholders-set-more-losses-170756288--finance.html … via @yahoocanadanews"
"284404867152375809"	"luisrueda96"	"RL2013D02E068"	"Bankia se desploma un 19,53% y saldrá del Ibex el 2 de enero http://dlvr.it/2jDRPL  (La Vanguardia)"
"284401015493652480"	"jdejorge"	"RL2013D02E068"	"@Javier_Rol de no frenar la burbuja, de no preveer lo de Bankia, las preferentes, los desahucios... En fin, que está muy desacreditado"
"284396015853912064"	"Coronel_Erectus"	"RL2013D02E068"	""
"284394430423760897"	"AuraRojasP"	"RL2013D02E068"	"RT @ElQuintoMedio @AuraRojasP Desplome bursátil Bankia ....(cont.) http://j.mp/YQMEHx  //se sigue rescatando a la Banca"
"284392152925093889"	"ElPinto7"	"RL2013D02E068"	"@Pedro_Castro Puews ya está tardando la oposición en prometer la nacionalización. Pero antes de que sea como la de Bankia claro"
"284389716017704960"	"AdanEsmit"	"RL2013D02E068"	"Goirigolzarri: la ayuda pública ""despeja las dudas sobre la solvencia de Bankia"" http://adanesmit.blogspot.com.es/2012/05/bankia-o-la-casa-de-tocame-roque.html … Joder, con 23 mil millones quien duda"
"284388738753261569"	"iBusinessCircle"	"RL2013D02E068"	"Shares in Spain's Bankia plunge as bailout looms http://bit.ly/YQVULS "
"284388730364645376"	"SaaS_Technology"	"RL2013D02E068"	"Shares in Spain's Bankia plunge as bailout looms: Shares in Spain's Bankia plunged Thursday as private investors ditched the stock be..."
"284386264092901376"	"SocInCharleston"	"RL2013D02E068"	"Shares plunge for Spanish bailed-out bank Bankia: Shares plunge for Spanish bailed-out bank Bankia - Live5News.c... http://bit.ly/VDw4DP "
"284383210903830529"	"Maria_Beatle"	"RL2013D02E068"	"Y a salvarle el culo a Bankia entre todos, y no quieren ni que rechistemos. Son unos hijos de puta, no se salva ni uno."
"284342019759931393"	"jesuspati"	"RL2013D02E068"	"Bankia se desploma, pero PP e IU impiden en la Asamblea que se exija responsabilidades penales a gestores Caja Madrid"
"284376642367922176"	"Hectorr420"	"RL2013D02E068"	"Si a Bankia la rescatan con dineros publico, ¿todos tenemos acciones, no? Ya que hemos puesto dinero..."
"284375883224059908"	"JRArana"	"RL2013D02E068"	"@alvaro845 @rpalamillo si en bankia viese un poco de acumulación también me apuntaba a un mete-saca rápido :D"
"284374846622814208"	"alvaritrader"	"RL2013D02E068"	"Veo que se escribe mucho de bankia y poco de Banco de Valencia menuda estafa"
"284369322829299713"	"meneame_net"	"RL2013D02E068"	"Bankia, fuera del Ibex 35 http://menea.me/12jou "
"284365835148087297"	"Cincodiascom"	"RL2013D02E068"	"Bankia saldrá del Ibex tras la recapitalización acordada por el FROB http://bit.ly/10nUsBh "
"284366810910965760"	"24hourwebsite"	"RL2013D02E068"	"Shares plunge for Spanish bailed-out bank Bankia - Shares in Bankia, the bailed-out Spanish bank, lost almost a fift... http://ow.ly/2tXydo "
"284363086364819456"	"JordiPereaM"	"RL2013D02E068"	"El agujero y la macroampliación de Bankia hunden sus acciones - http://xn--larepblica-rdb.com.co  http://bit.ly/10o0zVX "
"284340047673696258"	"Egocrata"	"RL2013D02E068"	"Lo de Bankia saliendo del Ibex es un ejemplo más del Triunfo de la Banca Pública. Hemos arruinado a sus malvados accionistas. ¡Victoria!"
"284361597420445697"	"opirulito"	"RL2013D02E068"	"Recapitalização do Bankia castigará acionistas minoritários http://bit.ly/WK6rV5 "
"284358004965527552"	"ciudadanapirata"	"RL2013D02E068"	"Bankia es como una galaxia, de vez en cuando, encuentran un agujero negro."
"284341421346009089"	"garcia_abadillo"	"RL2013D02E068"	"Bankia dejará de ser una sociedad cotizada el 2 de enero. Sueño efímero. Ruina para pequeños accionistas."
"284355952575143936"	"sergioac2"	"RL2013D02E068"	"IU se abstiene en pedir responsabilidad penal Bankia. PSOE a favor d medallas a etarras, PP privatiza sanidad.Pero el malo es UPyD Rosa Díez"
"284354878111891457"	"TodoEconomia1"	"RL2013D02E068"	"Bankia saldrá del Ibex tras la recapitalización acordada por el FROB http://bit.ly/V7HP7b  Via cinco días"
"284341784123944962"	"EPEconomia"	"RL2013D02E068"	"Bankia se desploma un 19,53% y abandonará el Ibex desde el 2 de enero - http://goo.gl/FtTSm "
"284352806125703168"	"BlackCentaurFX"	"RL2013D02E068"	"Bankia docked from Spain's blue-chip index http://bit.ly/TCWY4I  #news"
"284352319586451457"	"jessicacortez81"	"RL2013D02E068"	"Spanish bank has 'negative value': Shares in Bankia drop almost 20% after Spain's bank rescue fund assigns the t... http://adf.ly/GYu08 "
"284351543661195265"	"DIRyGE"	"RL2013D02E068"	"Bankia se desploma un 19,53% y saldrá del Ibex el 2 de enero http://bit.ly/TCVtn5 "
"284342963218288640"	"DOMINGUEZLM"	"RL2013D02E068"	"Lo de Bankia y sus Bankieros si tiene nombre....DELITO"
"284343696940494848"	"abc_es"	"RL2013D02E068"	"#Ampliamos: Bankia se desploma un 19,53% y abandonará el Ibex el 2 de enero - ABC.es http://w.abc.es/c06ips "
"284346730575691779"	"Reuters_Biz"	"RL2013D02E068"	""
"284346816688963584"	"jzdurrani"	"RL2013D02E068"	"Long-suffering Bankia shareholders set for more losses: MADRID (Reuters) - Spain's Bankia will wipe out the inve... http://bit.ly/10nLB2t "
"284346288206667776"	"lavozlibre_feed"	"RL2013D02E068"	"(Ampl.) El Ibex no remonta al cierre (-0,22%), pero mantiene los 8.200 puntos, con Bankia perdiendo un 19,5% http://bit.ly/YQsugQ "
"284345414164021248"	"quediario"	"RL2013D02E068"	"Bankia se desploma en Bolsa y abandonará el Ibex el 2 de enero. http://que.es/h31r "
"284338288985260032"	"BlaancaNiieves"	"RL2013D02E068"	"Miles de millones de nuestro bolsillo inyectado a Bankia y su nido de ladrones ,,,y ahora descubren que hay otro agujero de 4,000 millones"
"284344396583944192"	"PlanetTracker"	"RL2013D02E068"	"Bankia sale del Ibex 35: El Comité Asesor Técnico del selectivo señala que excluye a la entidad del índice como ... http://bit.ly/YQqWn6 "
"284344388161794048"	"ccajete"	"RL2013D02E068"	"Y #Bankia saldrá del #Ibex el 2 de enero http://mun.do/WTXtbD  vía @elmundoes #crisis #España #banca #AquellasAccionesAyy"
