"tweet_id"	"author"	"entity_id"	"text"
"284223655121137665"	"ClaireEyelining"	"RL2013D02E051"	"Dear rbs. Hurry up and open. I'm freezing here and I need more coffee."
"284127785914605568"	"mrtank514"	"RL2013D02E051"	"NBA - Heat hand the Bobcats their 16th straight loss, 105-92; LeBron James 27 pts, 12 rbs, 8 assists"
"284124044624789505"	"AntLiveTho"	"RL2013D02E051"	""
"284009951154798592"	"cruzonecrista"	"RL2013D02E051"	""
"284007883375538177"	"JEdwar247"	"RL2013D02E051"	"Wow RT @jerrymeyer247: Received Marcus Lee update. UK recruit averaging 18 pts, 20 rbs, 6 bks, 4 asts per game. http://po.st/u5tBKz "
"283995480797630464"	"SydneyKira1"	"RL2013D02E051"	"@pAuLiE_bRuZ @ConorTOrr To be fair, the WRs/RBs/TEs/FB as well. People need to realize the why's. But newsflash, 85% of the team stinks."
"283928757830565889"	"liliasqu62h65t"	"RL2013D02E051"	"RBS pays back millions in forgotten ATM cash to customers http://adf.ly/GV5Fv "
"283725250166935552"	"HoopOr_Die23"	"RL2013D02E051"	"LeBron leading the team in Pts, Rbs, Ast, Stls, AND Blks smh but he ain't gettin MVP this year tho #KYS"
"283515810675302400"	"RBS_Rugby_Lad"	"RL2013D02E051"	"Merry Christmas folks. Have a great day!"
"283485772202516481"	"leancleanquick"	"RL2013D02E051"	"@MatthewBerryTMR btw, my 1st 2 picks: Aaron Rodgers then Jimmy Graham. Then then 3 RBs. As you said, there were plenty of WRs left!"
"283272068211040259"	"courterB"	"RL2013D02E051"	""" @thw0223: @BretBielema As a WI fan thanks for all of the success you had here! 3 RBs is amazing and much appreciated. Good luck at AK!"" AK?"
"283257147670818817"	"OG_EliasNaffah"	"RL2013D02E051"	"“ @FrankOceaan: We aren't dating, but when I see someone else flirting with you, I wanna hit them in the face.”"
"283227939968000001"	"SaveUrBullshit_"	"RL2013D02E051"	"RBS♥ , Riqhht Now > > > > > >"
"283164694053785600"	"grahamwa"	"RL2013D02E051"	"@elfieatlanticx @momxw @craigchalmers @neil_macdougall @rbs_rugby_lad dirty lucky stop out :)"
"283162596893396992"	"Emmacarrgill"	"RL2013D02E051"	"“ @MartinSLewis: If you use HSBC or RBS cash machines - they're giving back £10ms in unpaid out cash... http://bit.ly/Uovf6h ” @ArryCarr"
"283064327827759104"	"nbastats"	"RL2013D02E051"	"Blake Griffin w/ a BIG night scoring 23 & adding 11 rbs, 3 asts & 4 stls to earn the #StatLineOfTheNight"
"283069395264221185"	"dennisDTP"	"RL2013D02E051"	"@Sebas_D1M_RXN @mattionary lmfaoooooo rbs x reloads"
"282959387071496193"	"lraCnnamuaB"	"RL2013D02E051"	""
"282955868025266176"	"Baariish"	"RL2013D02E051"	"@rushi3351 ROFL! Good Night.. RBS.. See You :)"
"282930712355667968"	"JeffDuncanTP"	"RL2013D02E051"	""
"282931176149225472"	"Dukester561"	"RL2013D02E051"	"“ @JeffDuncanTP: #Saints RBs have combined to catch 10 passes for 148 of Drew Brees' 254 passing yards so far.”"
"282917100060811264"	"Bhuber1413"	"RL2013D02E051"	"@McBangBang21 lol shuddup. Ravens fans expect to much haha, we also have one of the best rbs in the nfl"
"282911978819833856"	"CosignSports"	"RL2013D02E051"	"#Saints go up 7-0 and look like the #Saints from the past years doing it. 3 RBs touching the ball, and Brees rolling round out the pocket."
"282903207452233728"	"awexler"	"RL2013D02E051"	"Only 2 RBs are averaging 95+ yds rushing per game since start of 2010. Adrian Peterson (99.5) & Arian Foster (96.6). #NFL #Texans #Vikings"
"282730999178203136"	"nbastats"	"RL2013D02E051"	"LeBron James with the #StatLineOfTheNight w/ 30 pts, 9 rbs & 7 asts. His 24th straight game w/ 20 or more"
"282731476976558080"	"FranklinRG04"	"RL2013D02E051"	"RT @nbastats: LeBron James with the #StatLineOfTheNight w/ 30 pts, 9 rbs & 7 asts. His 24th straight game w/ 20 or more"
"282731531485712384"	"briantomsul"	"RL2013D02E051"	"“ @nbastats: LeBron James with the #StatLineOfTheNight w/ 30 pts, 9 rbs & 7 asts. His 24th straight game w/ 20 or more”HES ON MY FANTASY TEAM"
"282502946116218880"	"DrStevenKinnear"	"RL2013D02E051"	"Card scammed. Now cancelled. Not ideal over Christmas but RBS service good inc refund of fraudulent withdrawals on same day."
"282345737558315009"	"LAClippers"	"RL2013D02E051"	"In the first half @CP3 has 10 pts, 9 asts and @blakegriffin leads all scorers w/ 16 pts, 8 rbs. #Clippers #RepLAC"
"282342817886511105"	"LAClippers"	"RL2013D02E051"	"#Clippers lead #Kings 47-37 w/ 2:38 left in Q2. @Matt_Barnes22 6 pts, 4 rbs @blakegriffin 12 pts, 5 rbs, @CP3 8 pts, 7 asts"
"282312419865403392"	"xo_AlyssaHalle"	"RL2013D02E051"	"i hope all rochester local rappers make it , they be really dedicated lol rbs tho"
"282269465977188352"	"x__iLoveLondon"	"RL2013D02E051"	"Ion Play About Mines ! Rbs"
"282258698259267584"	"Saints"	"RL2013D02E051"	"Since @DarrenSproles joined the Saints in 2011, he leads NFL RBs with 146 catches & 13 rec. TDs"
"282224746307919873"	"HelpIamaCabbage"	"RL2013D02E051"	"@PFF @jasonjwilde If we were to limit fan-voting to QBs, RBs, WRs, and maybe DE/OLBs, would the pro bowl balloting be less embarrassing?"
"282221701272576000"	"_ForeverLoyal18"	"RL2013D02E051"	"Keda know she can get whatever she want from me. If I got it she got it. RBS"
"281779314410803200"	"RBS_LV"	"RL2013D02E051"	"We at RBS wish you joy, love and brightness at Christmas and throughout 2013! Click here: http://www.rbs.lv/Christmas/ "
"282091064926560257"	"rbs_6_nations"	"RL2013D02E051"	"#rugby Bowe set to miss RBS 6 Nations #RBS6Nations http://tinyurl.com/chba5mm "
"282056616046628864"	"RippedOffBriton"	"RL2013D02E051"	"So RBS boss Hester got a lot less than he was promised when he signed up. Happens all the time to bank customers! http://bit.ly/y4Uozm "
"282066155471003649"	"mark71619824"	"RL2013D02E051"	"@harrynwilson @LiannaBrinded Waxmans ruling in RBS Manchester case is Rolls Building court 25 2 pm Royal Courts Strand 2 day R U covering"
"282033087595040769"	"alexia_1ea"	"RL2013D02E051"	"Rbs app doesn't work, try and log on through their site and BAM, barred! For trying to access my account from two devices! JOKE! #hatebanks"
"281995976250650624"	"OG_EliasNaffah"	"RL2013D02E051"	"Mine and @LittleKayy_ 's nicknames for eachother >>>> #FuckWithUs"
"281967933280894978"	"dreday1914"	"RL2013D02E051"	"Why is it u always hear the QBs or Rbs buying the offensive line gifts. But never any DBs buying the defensive line gifts."
"281959632749076481"	"CougarStats"	"RL2013D02E051"	"#BYU RBs have 10 carries for 17 yards."
"281901273215823872"	"ESPN1250"	"RL2013D02E051"	". @McClain_On_NFL on MVP: ""Peyton. I've seen RBs come back from torn ACLs, but I've never seen anybody come back from more neck surgeries."""
"281876123082694656"	"YahooNoise"	"RL2013D02E051"	"Time to stir the pot...top '13 RBs for 13: 1) AD, 2) Foster, 3) Martin, 4) Lynch, 5) Spiller, 6) Rice, 7) MJD, 8) McCoy 9) Morris..."
"281867030896984064"	"zedsports"	"RL2013D02E051"	"Adrian Peterson helping RBs return to prominence, Ray Rice says: http://adf.ly/GEm8J "
"281778988291092480"	"WasteTo"	"RL2013D02E051"	"RBS launches £200m carbon reduction fund for UK companies http://bit.ly/VPLqpm  Looking for LEDs/energy savers? Try here http://www.waste2.co.uk "
"281773724418600960"	"wbowser05"	"RL2013D02E051"	"@Espngreeny baron batch! can't get those Steelers rbs straight saw a great article about him overcoming odds"
"281758062887440385"	"londonadvisor"	"RL2013D02E051"	"RT“ @CitywireMoney: Lloyds and RBS suspend packaged account sales http://bit.ly/VS5oj6 ”"
"281753675637075968"	"CoalitionBI"	"RL2013D02E051"	"RBS Says It’s Closing Global Strategic Equity Solutions Unit... http://www.bloomberg.com/news/2012-12-19/rbs-says-it-s-closing-global-strategic-equity-solutions-unit.html … @Bloomberg #Bank #Finance"
"281638544550817792"	"nbastats"	"RL2013D02E051"	"Pierce erupted for 40 pts on 13/16 FGs, 6/7 3's. He also added 8 rbs, 5 asts & 3 stls. #TheTruth earns the #StatLineOfTheNight"
"281645231919751170"	"ZulhilmiMohamed"	"RL2013D02E051"	"RT @nbastats: Pierce erupted for 40 pts on 13/16 FGs, 6/7 3's. He also added 8 rbs, 5 asts & 3 stls. #TheTruth earns the #StatLineOfTheNight"
"281631795487854592"	"NorthPoleHoops"	"RL2013D02E051"	"Khem Birch added 11 pts, 9 rbs in his 2nd game of the season! Look out for UNLV dangerous team, could b most exciting team in America! #NCAA"
"281629122873139200"	"LAClippers"	"RL2013D02E051"	"@LAClippers 65-52 against @Hornets with 3:29 in 3rd Q. BG 16 pts & 4 rbs, DJ 12 pts, CP3 8 pts, 4 rbs, & 12 asts, Barnes 7 pts."
"281598523454152705"	"RiverHawkSports"	"RL2013D02E051"	"Jermaine Bransford (23 pts, 13 rbs) was named the tourney's Most Outstanding Player. @nsu_mbasketbal1 improves to 9-1 on the year. #NSUMBB"
"281593755226755072"	"mmahg"	"RL2013D02E051"	"ESPN NBA - OKC Thunder extend winning streak to 12 games, defeat Hawks, 100-92; Kevin Durant 41 pts, 13 rbs"
"281573391897620480"	"Frankpsu03"	"RL2013D02E051"	"@toozer33 I don't wanna hear it, Ter has Joyce bell and Dwyer as his starting RBs in the finals."
"281568463590420480"	"illestwhitegirl"	"RL2013D02E051"	"Please don't piss me off when I'm feeling nice..... RBS"
"281565955384020993"	"Carbonyawnee"	"RL2013D02E051"	"@JodySmith_ hey man I could use an opinion. I'm stacked for my championship game. Who should I start at my rbs/wrs? pic.twitter.com/g2vBoTXJ"
"281556564337381376"	"SnoopCal"	"RL2013D02E051"	"@KingOfRolexs noooice…. Marshawn & Knowshon as your starting RBs #FTW. Although Marshawn’s gotta tough matchup against the 49ers."
"281436867285639169"	"SantiagoBarbaL"	"RL2013D02E051"	"@MeliMaichel @Maurogalo @lauravizcaino @meligarpa @thetopcat7 @keka_rbs Al parecer mi regalos llegaran hasta el 26, porque no estare cerca!"
"281432383587237888"	"AlisterLees"	"RL2013D02E051"	"@MOMXW @ersupporterclub @rbs_rugby_lad I take it back, my attempts at etching would cause further confusion!"
"281382144012611584"	"Joshcass18"	"RL2013D02E051"	"Never had as much hate in my life as I do for RBS Banks"
"281356177269481473"	"AlisterLees"	"RL2013D02E051"	"@MOMXW @ersupporterclub @rbs_rugby_lad Or could mean Glasgow fans struggle with simple logic. Can bring a picture on Friday if it helps? :-p"
"281352012308832257"	"laurzywilly"	"RL2013D02E051"	"@kevinm941 you go right along princes street, urban outfitters direction, past wagamamas and the massive Clydesdale and RBS buildings"
"281324262818721793"	"baldy1974"	"RL2013D02E051"	"@Bomber_RBS cheers bomber hope you and your family are well and have a great crimbo"
"281309129736335360"	"safendoulis"	"RL2013D02E051"	"Top Rugby story: Official RBS 6 Nations Rugby : Brunel demands further Italian prog… http://www.rbs6nations.com/en/21605.php , see more http://tweetedtimes.com/safendoulis/missing-rugby …"
"281296492315176960"	"MakeUMyBytch"	"RL2013D02E051"	"I gotta experiment with a bad Bitch and a sexy niggas.,with no diseases rbs"
"281215766567743488"	"cavs"	"RL2013D02E051"	"END 3Q: #Cavs trail the @Raptors 78-77. Varejao 20 pts, 8 rbs. Check out highlights from the 1st half. [VIDEO] http://ow.ly/gdeml "
"281200358888439808"	"Manu_Rolon"	"RL2013D02E051"	"RBS toca igual el 29 aunque se caiga el Mundo."
"281123101671043073"	"RealSkipBayless"	"RL2013D02E051"	"If Tebow had been given starting job in 5th game, he would have led Jets to playoffs, just like Denver. Good RBs, O line, D. Perfect spot."
"281156276753428480"	"AlisterLees"	"RL2013D02E051"	"@TheXVIthWarrior @ersupporterclub @rbs_rugby_lad 'Gnash teeth', doesn't sound like our style! Saying that least we still have teeth to do it"
"281130532098699264"	"MikethePsychUK"	"RL2013D02E051"	"RBS & Natwest until this year kept money not removed from cash machines quickly enough by customers & only gave it back if they complained"
"281129349292371968"	"RayBorrero_lfc"	"RL2013D02E051"	"Not CJ. RT @KWillOG: Anyways, Adrian Peterson and Chris Johnson the best two RBs in the league?"
"281110698472394752"	"GopherBBall"	"RL2013D02E051"	"Just finished some research: @TMbakwe32 18 rbs against NDSU was the most collected by a #Gopher since 2/23/00 (Rychart w/ 18 vs. Seton Hall)"
"281058607661998080"	"Scotlandteam"	"RL2013D02E051"	"Entries for the RBS Club, Volunteer & Try of the Month Award for December are now being taken. Log onto http://www.scottishrugby.org/nominate "
"281052435181629440"	"chrisgb00"	"RL2013D02E051"	""" @hornsfootball: Horns won't hire RBs coach until after bowl >>> http://www.statesman.com/news/sports/college-football/longhorns-notebook-horns-wont-hire-rbs-coach-until/nTYnn/ … #Hookem"""
"281040002224357376"	"cheek2chique"	"RL2013D02E051"	"Cheek2chique have had an amazing morning at RBS Manvers... Wishing everyone a very Merry Christmas love your... http://fb.me/xZGGHdvY "
"280838694905212929"	"ktvusports"	"RL2013D02E051"	"#warriors David Lee named Western Conference player of the week, averaging 22.8 Pts, 12.5 Rbs in 4 games. Dubs host the Hornets tomorrow @ 7"
"280825643955019777"	"attritionorg"	"RL2013D02E051"	"@kylemaxwell @bfist As another example: http://bit.ly/WkjUGJ  note the top all-time contributors. 3 OSF officers, 3 RBS funded..."
"280764675543683073"	"scapa25"	"RL2013D02E051"	"@RBS_Rugby_Lad @ERSupporterClub @TheXVIthWarrior #1872Cup 0-45 #theshame"
"280741481046749184"	"AzSportsNFL"	"RL2013D02E051"	"@MattElliott9 @mikejurecki now Potter has been much better and Massie has settled down. This line and RBs has been devastated by injury"
"280717858714042369"	"TheWhistleBlow2"	"RL2013D02E051"	"The next BIG scandal iwith ROGUE bankers at RBS here: http://thewhistleblowers.wordpress.com/introduction/ "
"280690046280015872"	"X_Sooner"	"RL2013D02E051"	"@RealMattCarl Anyone notice the top two RBs in the NFL went to Oklahoma?"
"280688695730917378"	"f0r3x"	"RL2013D02E051"	"Forex Flahs: UK to lose all its AAA ratings in 2013 - RBS - NASDAQ http://dlvr.it/2fSzBK "
"280632148116004864"	"wfac_ppi"	"RL2013D02E051"	"RBS 'set to agree £350m payment for Libor scandal' - Business News - Business - The Independent http://www.independent.co.uk/news/business/news/rbs-set-to-agree-350m-payment-for-libor-scandal-8421037.html … via @Independent"
"280580654637395968"	"bigbadclarkey"	"RL2013D02E051"	"@nedkelly56 J.Charles, D.Martin, D.Thomas and R.Wayne my RBs and WRs combined for less than 10pts. So I lost my semi final!"
"280529219665133568"	"nbastats"	"RL2013D02E051"	"Nicolas Batum 1st player since '01 w/ 10 asts, 5 stls, 5 blks to go along w/ 11 pts & 5 rbs to earn the #StatLineOfTheNight"
"280529447684288513"	"aktinshady"	"RL2013D02E051"	"RT @nbastats: Nicolas Batum 1st player since '01 w/ 10 asts, 5 stls, 5 blks to go along w/ 11 pts & 5 rbs to earn the #StatLineOfTheNight"
"280448977269305345"	"RLiuNFL"	"RL2013D02E051"	"Only 3 RBs in @nfl history w/ more rush yards thru 14 gms than @VikingsFootball Peterson’s 1,812 (OJ, Jim Brown, Sweetness)"
"280444029378891778"	"DaltWeisz"	"RL2013D02E051"	"Kicker, qb, and two rbs combine for 1 point #FantasyFootballProbs"
"280430838317985792"	"inCanndescent"	"RL2013D02E051"	"@Bomber_RBS pretty sure Luther isn't the highest rated TV show on IMDB"
"280423892529590272"	"ArtemTarasov23"	"RL2013D02E051"	"I really don't think there's many rbs of all time that's better than AP. my top 3 all time not in order AP Walter Peyton and Barry Sanders."
"280349330391580672"	"QueenLee_13"	"RL2013D02E051"	"@effdotcoaxum I work in Newark at RBS"
"280289771295756288"	"bellelift"	"RL2013D02E051"	"RBS close to 350 mln stg Libor settlement - paper (Reuters): Share With Friends: | | Business - Law Stories, R... http://bit.ly/WdA0Se "
"280143518566084608"	"TheMadAnts"	"RL2013D02E051"	"Mad Ants WIN! Ants over Armor 95-85. @Pacers rookie Miles Plumlee leads all scorers with 28 pts along with 10 rbs."
"280075522044739585"	"__SideBySide__"	"RL2013D02E051"	"In Zaragoza @SamyV09 scored 13 pts (3/4,4/4) and grabbed 6 rbs adding 3 assist to get an outstanding win against Unicaja Malaga 82-64!!!"
"280004218876723200"	"RammerJammerRTR"	"RL2013D02E051"	"Crazy to think arguably the two best RBs in America will face off in the New Mexico Bowl and only about 20 people will watch"
"279754842266812417"	"MarylandTrust"	"RL2013D02E051"	"Bank of England Governor SPECTACULAR GOLDFINGER HSBC Barclays RBS Lloyds Biggest Bank Fraud Case http://ireport.cnn.com/docs/DOC-566051  #ireport"
"279790167458447361"	"langstonwertzjr"	"RL2013D02E051"	"MAJOR #goldballer award to Harding's Steven Burrough (after stat update). Turns out he had 14 pts, 12 rbs, 11 bl in 74-58 win at West Meck"
"279786136048644097"	"EJack_"	"RL2013D02E051"	"Kassoum Yakwe had 9 pts and 9 rbs and Kevin Little had 5 pts and 5 assists, playing a great floor game. 2-0 and next stop Las Vegas"
"279764837351976960"	"El_OrlandoMagic"	"RL2013D02E051"	"EN VIVO: http://on.nba.com/R7Os7p  - Vucevic con el globo alto desde el lateral izquierdo y ya tiene 8 pts. y 11 rbs. #NBA #LoHaremos #VamosMagic"
"279748873818361857"	"ChasinDreamsXO"	"RL2013D02E051"	"Did my thing today 19 pts, 4 ast, 3 rbs, 2 stls, & 1 Blk. #Boss lol."
"279747586162823168"	"cacaudsilva"	"RL2013D02E051"	"@LeonardoMerten Especial de 50 anos da RBS TV!"
"279470489469067264"	"Rick_ricardo_PB"	"RL2013D02E051"	"Rookie Damian Lillard earns the #StatLineOfTheNight w/ a career high 29 pts in addition to 7 rbs & 6 asts in a @pdxtrailblazers win"
"279460255371522048"	"thebryced"	"RL2013D02E051"	"Honorary rbs induction @qkirkpatrick"
"279438486929551361"	"TheDanTucker"	"RL2013D02E051"	"."" @EvilMikeTomlin: Even the Steelers RBs are laughing at the Eagles"""
"279383054403911680"	"Qui22Rodgers"	"RL2013D02E051"	"“ @MVPWard: Check out me, @Storm34thetruth and the RBs and the success we had this year. http://www.youtube.com/watch?feature=player_embedded&v=FUR2cs67pB4# …” (((OSU RB Fam"
"279382258090123264"	"M_Atkinson_"	"RL2013D02E051"	"Fantasy God, which two RBs do I start: Chris Johnson, BJGE, DeMarco Murray, Stevan Ridley or Joique Bell?"
"279322966091784192"	"Director_RickyT"	"RL2013D02E051"	"@Trey_Deuces didn't get any carries during the senior bowl, now he is one of the top NFL RBs as a rookie. His hard work is paying off."
"279269586531143680"	"MattHilton"	"RL2013D02E051"	"Only gone and bagged the job with RBS!"
"279248585642618880"	"BamaSportsNow"	"RL2013D02E051"	"Two SEC RBs declare for NFL, but could Eddie Lacy join them? http://dlvr.it/2dRYHG "
"279189651464540161"	"angelgeambasu"	"RL2013D02E051"	"I just ousted Zidaru N. as the mayor of RBS on @foursquare! http://4sq.com/uxwSIC "
"279106709115514880"	"ThatDude_Otis"	"RL2013D02E051"	"ESPN NBA - Mo Williams hits 3-pointer at buzzer, Jazz defeat Spurs, 99-96; Tim Duncan 22 pts, 21 rbs, 6 blocks"
"279103368729853953"	"OG_EliasNaffah"	"RL2013D02E051"	"@swagmonster55 your gonna wear baseball stuff on national kiss a baseball player day ... #NiggaYouThristy"
"279091867088470016"	"OG_EliasNaffah"	"RL2013D02E051"	"O.N.I.F.C everyday all day >>>>>>>"
"279081581057019904"	"Twter100"	"RL2013D02E051"	"http://FXstreet.com  (San Francisco) – According to RBS, Fiscal Cliff concerns remain a significant force for ris... http://bit.ly/UlpBhC "
"279074454900977664"	"CarSmart_UK"	"RL2013D02E051"	"Check out RBS Motors in North Harow for Garage and MOT Services for your car! http://carsmart.org.uk/RBS+Motors-Service-Garages-North+Harrow.html … #car #northharow #london #garage"
"253155145154703360"	"CarSmart_UK"	"RL2013D02E051"	"Check out RBS Motors in North Harow for Garage and MOT Services for your car! http://carsmart.org.uk/RBS+Motors-Service-Garages-North+Harrow.html … #car #northharow #london #garage"
"249942723556151297"	"CarSmart_UK"	"RL2013D02E051"	"Check out RBS Motors in North Harow for Garage and MOT Services for your car! http://carsmart.org.uk/RBS+Motors-Service-Garages-North+Harrow.html … #car #northharow #london #garage"
"279062148829814784"	"ForexNewsMole"	"RL2013D02E051"	"Forex Flash: USD, JPY weakness may find limitations on Fiscal Cliff &#8211; RBS #forex http://fxmole.co/2l5p "
"279059974448099329"	"SnottieDrippen"	"RL2013D02E051"	"The average NBA player puts up 9.5 ppg, 4.1 rbs, 2.1 apg on 44.8%, 35.9% from 3 and 75.8% free throw shooting."
"279057337954742274"	"blaise_20"	"RL2013D02E051"	"The Warriors had more rbs, less TOs, more fast break pts, more bench pts, and shot better from FT and 3pt. Oh, and the game was in Miami!"
