"tweet_id"	"author"	"entity_id"	"text"
"254275590566322176"	"bethwillanx"	"RL2013D01E013"	"@amyrobinson_amy fiat punto xxx"
"254246083633500160"	"biutcl"	"RL2013D01E013"	"Para las fashionistas, un auto Fiat co creado con Gucci http://ow.ly/efBZL "
"254245488033923073"	"mlcates4"	"RL2013D01E013"	"@superj88 @benj_jamin a fiat doblo will do the job!! Great family car and reliable!! pic.twitter.com/EAoCFREB"
"254240287109545984"	"JuanCruzKees"	"RL2013D01E013"	"aiii fiat querido, como me haces enojar"
"254238005424963585"	"HeckYea87"	"RL2013D01E013"	"Almost had us in a 2 door Fiat."
"254219244290580480"	"hewsier_girl"	"RL2013D01E013"	"@Funntastic did I tell ya you're joke about Fiat is hit? Still? Of course I still laugh an hr after I tell the joke"
"254217042268393474"	"EricSteel"	"RL2013D01E013"	"#Obama First President to by-pass Congress and implement the Dream Act through executive fiat"
"254215049982377984"	"DealerContent"	"RL2013D01E013"	"GM denies Opel could be sold to Fiat: GM says it has no plans to sell its Opel division to Fiat. http://bit.ly/QzEay0  via Leftlane News"
"254203645686595584"	"Earlsimxx"	"RL2013D01E013"	"Fiat Want to Buy Opel, GM Isn’t Selling! http://bit.ly/VElsbM "
"254201309442502656"	"mmagcars"	"RL2013D01E013"	"#cars Fiat Want to Buy Opel, GM Isn?t Selling!... http://mmag.co/63ebe0 "
"254112520237903873"	"SkippyTerminal"	"RL2013D01E013"	"#mini #bmw #cinquecento #fiat #instafun #instagood #instabest #instacool #followme #followforfollow #pho http://instagr.am/p/QZCjwFxmn1/ "
"254109240262795264"	"CaliBoy_JC"	"RL2013D01E013"	"@JaimeA24 lmao! Might as well get a fiat!"
"254101577294569472"	"imanoldearrien"	"RL2013D01E013"	"Esta es como el fiat 600, lleva el motor atrás!!"
"254063973979283456"	"juliahaquim"	"RL2013D01E013"	"Jajajaja el mago sin dientes es un fiat 600 con las puertas abiertas"
"253888275842994177"	"mike_maloney"	"RL2013D01E013"	"Fiat currencies ( #dollar #euro #yen #peso ) have been crushed by #silver and #gold for 12 years running, click here => http://bit.ly/RaCs5D "
"254034149638287360"	"ThisBeerSucks"	"RL2013D01E013"	"Musty and bitter. Do not really like. Good thing I like beer so much. — Drinking a Fiat Lux — http://untp.it/R1LWQi  #photo"
"254028294410878976"	"fablivingnyc"	"RL2013D01E013"	"""The spaghetti with EVOO, olives, anchovies and bread crumbs. Perfection!"" @ Fiat Café: http://4sq.com/SvNbMy  #foursquare"
"253997378175135745"	"J_Bonin19"	"RL2013D01E013"	"Chris and I trying to win a damn Fiat on the Mickey D's website #sellthebitchoncewewin"
"253966378095214592"	"DerrickFiat"	"RL2013D01E013"	"That must be a crazy cool pic! @idtuner @w_izzard #Corvette #FIAT sleeping side by side in a garage!! #WOW"
"253965597950484480"	"chrisboytellem"	"RL2013D01E013"	"Really wish they gave me the fiat as a rental"
"253953354777124864"	"ducachef"	"RL2013D01E013"	"Fiat 500 Abarth!!! http://instagr.am/p/QX6cpFp3ok/ "
"253936111993376769"	"CB_Demented"	"RL2013D01E013"	"@HostVoxPopuli can't give details. Has to be discussed with congress 1st. Not an Executive Fiat"
"253915949969833984"	"BochaneOccasion"	"RL2013D01E013"	"Fiat Bravo 1.4 Multi Air 16v Start/stop Business bj 2012 1km € 20.599,00 http://cartweet.me/nl/1i7d  #fiat #cartweet"
"253910308651925506"	"JuampiRovarini"	"RL2013D01E013"	"Llego la banda de huracan mirenlos que pocos son... Viene en fiat 600 y en un ciclomotor..."
"253893816619245568"	"FiatofMS"	"RL2013D01E013"	"@MirrorFinish Oh thanks! Love connecting with fellow Fiat fans! Have you ever driven one?! #italianstyling #fiatfan"
"253832193921658880"	"humster3d"	"RL2013D01E013"	"I uploaded a @YouTube video http://youtu.be/-2Du8TeSYsA?a  Fiat Strada CrewCab Working 2012 360"
"253814556852367360"	"jehanmadan"	"RL2013D01E013"	"@quikr #thingsiwishwerequikr my slow moving fiat taxi."
"253775479906127872"	"Fiat_SA"	"RL2013D01E013"	"We are looking for our Fiat fan of the week! Send us a pic of you and your Fiat!"
"253760630715211776"	"CaptainVonFapp"	"RL2013D01E013"	"Fiat 500s are absolutely gorgeous."
"253713868398931968"	"ThirdProject"	"RL2013D01E013"	"The Fiat 500, now suitably equipped with no spare tire!"
"253713008654696448"	"TerrorNewsWire"	"RL2013D01E013"	"Obama has promised if he were to remain Emperor he would change Romney's name to those Romney mentioned by fiat."
"253701977555468288"	"Young_Kieda"	"RL2013D01E013"	"“ @DA_INT3RN: Wonder can I fit in a smart car” u can, I saw a lady bigger than you hop in a fiat. U Should be kool"
"253674748133900290"	"THE_REAL_ILL"	"RL2013D01E013"	"@paislib it's called fiat money!"
"253673527612407808"	"KevRun"	"RL2013D01E013"	"All this corruption over money that isn't even real #FIAT"
"253644935016878080"	"OracleLights"	"RL2013D01E013"	"@FiatofEdmonton thought you might like this one too! #Fiat pic.twitter.com/faC6nBob"
"253625947394277377"	"Fiatlakesidenew"	"RL2013D01E013"	"Free Fiat Gifts for Test Drive. Visit Fiat of Lakeside and Experience Fiat. Receive a Free Fiat Key Chain. http://buz.tw/PQUNV "
"253625494438805504"	"cathwagner"	"RL2013D01E013"	"got flicked off & honked at by someone driving a lime green fiat. probably just in a bad mood because they drive a lime green fiat."
"253608369078808576"	"cg_space"	"RL2013D01E013"	"Artwork: ""Yellow Fiat"" by Jomar Machado ( @sharknose ). http://goo.gl/DPPlx "
"253591134666891264"	"RadioTKM"	"RL2013D01E013"	"Seguimos sorteando un #iPad por día y como premio final...un Fiat 500! Participá acá -->http://infobae.com/concurso  pic.twitter.com/W5hjitsz"
"253590828499488768"	"sheenmcfadden"	"RL2013D01E013"	"@Corey_MacDonald @danmcconnachie @paulqos @_gemmafergusson buzzzing, just seen some tidys in a fiat #youvegotcompetition"
"253577184436961283"	"ThomasCox17"	"RL2013D01E013"	"@adamtranter think of the fiat panda #lad"
"253552450605289473"	"Jorgeluisolvera"	"RL2013D01E013"	"O sea tienes un fiat y convertible y andas en la escuela en pantineta ?"
"253515419128840192"	"S7venUp"	"RL2013D01E013"	"Me gustó un video de @YouTube http://youtu.be/gdCl6S7sZOM?a  Lamborghini Murcielago vs Fiat 500 turbo"
"253428450201845761"	"Stigbot"	"RL2013D01E013"	"Some say in a recent late night deal he bought a slightly dented white Fiat Uno from the Duke of Edinburgh... #TheStig"
"253353003065675776"	"fLhAk"	"RL2013D01E013"	"Fiat 500 by Gucci"
"253347714060935168"	"GEQSense"	"RL2013D01E013"	""
"253340491482030080"	"jukulu"	"RL2013D01E013"	"A Fiat followed me home last night! I think I'll keep it! Oct1/12M::13554km"
"285862000603566081"	"sabaloxalapa"	"RL2013D01E013"	"A todos los votantes, no se olviden de darle ""me gusta"" a la página de FIAT Xalapa y esten pendientes de los resultados."
"285828773352448000"	"JoeMachensFIAT"	"RL2013D01E013"	""
"285813598347997184"	"andrewscorgie"	"RL2013D01E013"	"@EliGP Didn't you hear, the new Fiat 500e for the Aussie market can do that! ;)"
"285807453696819200"	"EUGENELEE223"	"RL2013D01E013"	"Fiat Raps About Motherhood and Faking Orgasms: In the U.K., mommies apparently don't rock gas-guzzling minivans... http://bit.ly/Z4SpS8 "
"285803708166594560"	"brigantine72"	"RL2013D01E013"	"@rosso Like your vintage #fiat a lot. My wife just got a new one and loves it."
"285794115805925378"	"Fiatlakesidenew"	"RL2013D01E013"	"Fiat 500 = Great Gas Mileage. $199 Sign & Drive Lease on Select Fiats. Lakeside Fiat 855-553-3040. http://buz.tw/vfmKu "
"285750334188560384"	"LAVOZcomar"	"RL2013D01E013"	"Robaron U$S 3,5 millones a heredero de #Fiat en #PuntadelEste http://bit.ly/VmpiUO "
"285737807249555457"	"eloisethepug"	"RL2013D01E013"	""" @MichaelStefano: @eloisethepug you know what FIAT use to stand for, right?"" Fix it Again Tomorrow and the next day and the day after that"
"285727975821938688"	"Fiatlakesidenew"	"RL2013D01E013"	"Fiat 500 for your third car? Get Great Deals On The Fiat 500 at Fiat of Lakeside Today. Call 855-553-3040. http://buz.tw/Zn4Un "
"285547033564180480"	"biuchisanchez"	"RL2013D01E013"	"Mi padre ve un fiat 500 rojo y que diga "":Ai mira que mono,el fiat 500 rojo,si parece un supositorio"".Así me despido de este dia,BUENA NUIT"
"285527941075574785"	"WaltersFIAT"	"RL2013D01E013"	"Check out the new FIAT Cabrio ""Topless"" video... http://bit.ly/UEKCE4 "
"285514569634443266"	"TommyN95"	"RL2013D01E013"	"@shazhelen do not even think about doing that to my fiat"
"285514552840450048"	"Attea2d"	"RL2013D01E013"	"I entered @FIATUSA’s Into the Green Experience! Check it out for a chance to go to a glamorous #FIAT 500e event in LA! https://bit.ly/ThgGzp "
"283312694239588352"	"SweepGoddess"	"RL2013D01E013"	"I entered @FIATUSA’s Into the Green Experience! Check it out for a chance to go to a glamorous #FIAT 500e event in LA! https://bit.ly/TKrhni "
"285492973146341377"	"GiovanniAgnelli"	"RL2013D01E013"	"Being the donut king RT @little_Tanu: @GiovanniAgnelli you like to be recognized for: the films you produced, be friend of kristen or FIAT"
"285437990011035649"	"_fernnn"	"RL2013D01E013"	"Bradley and his stupid FIAT are pissing me off."
"285425029636833280"	"darren_everis"	"RL2013D01E013"	"@marlonpack show 'Arry a YouTube clip of your Torquay free kick & he'll prob offer you £6.10 an hour & a free fiat uno? good luck v Oxford"
"285402741117972482"	"Juanx1984"	"RL2013D01E013"	"@jaltam_ A una tía mía le pasó y se la puso de atrás a un fiat spacio. #Efemérides"
"285396231524597760"	"NQNU"	"RL2013D01E013"	"Not Quite Naked tweets outstanding portfolio photos daily @nqnu offtopictmp: Catrinel Menghia, Romania. Fiat … http://tmblr.co/ZOj3nuaXUgcC "
"285352854041022464"	"miguelitoantiK"	"RL2013D01E013"	"Yendo a gesell desde Mza en fiat grand siena q autazo se los recomiendo andar excelente mucha seguridad y confort lo estamos estrenando jeje"
"285246314533498880"	"luantaaube"	"RL2013D01E013"	"SEU PAI TRABALHA DA FIAT? PQ VC FAZ MEU STILO ( @PSIC0ATIVA live on http://twitcam.livestream.com/d9mli )"
"285243999256723456"	"fabioracoski"	"RL2013D01E013"	"Fiat fusca RT @north_farias Fist fuck RT @fabioracoski: Fast fode"
"285215939375542272"	"sarinapdaniels"	"RL2013D01E013"	"I am thinking about getting a 1998 Fiat Multipla for a new car!"
"285181617406889984"	"Fiatlakesidenew"	"RL2013D01E013"	"Fiat 500c Pop in stock. Check out the Fiat Abarth at Fiat of Lakeside today. Call Us 855-553-3040. http://buz.tw/SGsby "
"285164978577760257"	"Fiatlakesidenew"	"RL2013D01E013"	"Win an iPad 3 From Fiat. Experience Fiat at Lakeside.Test Drive a New Fiat, Get Entered to Win an iPad. http://buz.tw/1jybh "
"285164156485787648"	"jakubnitka"	"RL2013D01E013"	"Saturday Flashback. ERC Hungary 2012: Guttorm Lindefjell on front. I followed his lil Fiat 500 cabrio during http://instagr.am/p/T1qcIOh9r9/ "
"285111044026822656"	"DaisyHerridge"	"RL2013D01E013"	"@AmeliaAEmmott @emmatummond fiat 500 hehe x"
"285097207009525761"	"GalaxyIce6"	"RL2013D01E013"	"#car #russia #forest #grass #fiat #fire #sky #auto http://instagr.am/p/T1M681O4IY/ "
"285094707200131072"	"Agusss_Mari"	"RL2013D01E013"	""
"285064889930756097"	"LiamWaine"	"RL2013D01E013"	"@Elle_Bradshaw94 good idea.. Yeah I've got a Fiat 500 at the minute, bit gay, but it's brand new & free, free insurance, the lot x"
"285004131222028288"	"fmraizesnoar"	"RL2013D01E013"	"No ar: - Fiat Stefanini"
"284994014556590080"	"gagaomfg23"	"RL2013D01E013"	"Abarth 500 should be in next Transformers!!For a teenage girl(Main character)'s car. #Transformers #Fiat pic.twitter.com/SRfDXX0P"
"284975232471691264"	"Fiatlakesidenew"	"RL2013D01E013"	"Learn More about the Fiat 500. No Payments for 90 days. Visit Fiat of Lakeside for details. http://buz.tw/GrPsp "
"284975098270711808"	"THEREALSQUEAK"	"RL2013D01E013"	"@ChristineN86 mmm could attend that also. Once I get back ill be fine it's the fiat class..."
"284901194604871680"	"fevesyxohor"	"RL2013D01E013"	"By the dictatorial fiat of ""society."
"284891212173942785"	"lolitsjack"	"RL2013D01E013"	"@FIATUSA I WILL NEVER BUY A FAGGY FIAT"
"284864100209659904"	"samlikessox"	"RL2013D01E013"	"@SeinfeldToday Jerry doesn't know how to change his Vivaldi ringback tone. George buys a Fiat 500 to pick up Italian women."
"284783517920022528"	"SomosChapables"	"RL2013D01E013"	"#NoConfundas Un Fiat 600 negro con 600 negros arriba de un Fiat."
"284840628867723264"	"agostinaleylen"	"RL2013D01E013"	"#NoConfundas Un Fiat 600 negro con 600 negros arriba de un Fiat."
"284813391044943872"	"stackingsilver"	"RL2013D01E013"	"Don't let the Bernanke drown the US in inflating fiat currency, buy silver : http://bit.ly/nttVoM "
"284795191951515648"	"GeorgeKaloudis"	"RL2013D01E013"	"That Charlie Sheen Fiat commercial is priceless."
"284776896426831874"	"palmen_fiat"	"RL2013D01E013"	"@JVyvyan Thanks for following us Jessie! Have you driven the new FIAT 500 yet?"
"284752842101772289"	"FindTurkish"	"RL2013D01E013"	"Resource fo Legal Friday Humor: Top Ten Reasons Why Fiat Currency Is Superior To Gold: Authore... http://bit.ly/YUGu9k  Listings and News"
"284727684657991680"	"JoshSpratt94"	"RL2013D01E013"	"@HollieBaptie @jdfixter u can't fit ur coat in the back of a fiat 500 holly never mind 3 people"
"284722848617070593"	"jimreidvehicle"	"RL2013D01E013"	"@Fiat_Van_Man is that an automated response?"
"284714258678300673"	"jimreidvehicle"	"RL2013D01E013"	"@Fiat_Van_Man thanks for following #dealers #MCMotor"
"284683015316180993"	"Robmarauto"	"RL2013D01E013"	"Fiat Stilo Attractive 1.8 8V Dualogic (flex) Preto - R$ 39.900,00 http://bit.ly/PCqTqB "
"284682612671381504"	"VictoriaaGlover"	"RL2013D01E013"	"Just had a spot of road rage in the car with my mother. I raced with a transit van and needless to say, he won't mess with a Fiat 500 again!"
"284645820215742464"	"DineroNuevo"	"RL2013D01E013"	"@JosePedreno @binban6 jejeje esa es la estafa del dinero Fiat, y la razón por la que tenemos q llamarle dinero a otra cosa."
"284550764704198656"	"silverstar22b"	"RL2013D01E013"	"SUV of the Year: Fiat Panda 4x4 http://bit.ly/Rl1x1p "
"284542262862548993"	"FeerchuThurler"	"RL2013D01E013"	"se compro un fiat 600 todo podrido y lo esta limando"
"284487485264908289"	"FIATForevercom"	"RL2013D01E013"	"Fiat : 500 2dr HB Sport: [TR] [TD=""width: 80px""]Image: http://thumbs2.ebaystatic.com/m/mKQJLRwskHo1ZaAX7iLDdIQ/ …... http://bit.ly/VEG4wB "
"284469684613550081"	"crogersc"	"RL2013D01E013"	"@BarackObama stop using regulations to pass legislative process Leading by Fiat is counter to American way"
"284466639569817600"	"ezevillegas"	"RL2013D01E013"	"Vendo Fiat Uno S mod '98 - 1.4 carb std con gnc. Titular al dia. Mas info por md pic.twitter.com/kl8hkzhK"
"284455893737799680"	"bochitasueyro"	"RL2013D01E013"	"#NoEsLoMismo Un fiat 600 negro que 600 negros en un fiat. Ah"
"284440387416891392"	"saj_nachfolge"	"RL2013D01E013"	"@kbuts @chloedenmark @nickgustafson I would've thought ACS drives a Fiat 500. Too hard to reach pedals on anything bigger than sub-compact"
"284423937851547648"	"JimmyTatro"	"RL2013D01E013"	"One day I'm gonna buy a dope Gucci Fiat just to piss off my friends when I pick them up"
"284419122266247169"	"kjbruich"	"RL2013D01E013"	"Who gets a fiat as a rental car? Only @craigsmith81!! #soitalian #luckyduck"
"284034203904008192"	"ThomasEWoods"	"RL2013D01E013"	"Some end-the-Fed people are OK with fiat money as long as the US Treasury issues it; I address their fallacies: http://www.tomwoods.com/blog/why-the-greenbackers-are-wrong/ … #tlot"
"284403032865767427"	"FAISALALABDALI1"	"RL2013D01E013"	"Fiat Palio and cyclist advert - funny: http://youtu.be/SInkO3jC9fg  via @youtube لاتلمس سيارتي"
"284397240620052480"	"FiatClearLake"	"RL2013D01E013"	"Wanna spice up your life? Check out FIAT's ""Topless"" video... http://bit.ly/UEKCE4 "
"284379888755040256"	"bikini_babes"	"RL2013D01E013"	"#girls This Week in Sexy Ads: Flower Porn Promotes Russian Beer, Fiat Girl Catrinel Menghia Gets ... http://bit.ly/WVU787  #babes #models"
"284351745000345600"	"Neondancer"	"RL2013D01E013"	"@FIATofDenver Fiat in SF proper, Smarts in the suburbs. Fiats must have better parking brakes and clutches."
"284316215021817856"	"Amandy617"	"RL2013D01E013"	"Our car for the week is a robins egg blue Fiat 500 #theadventurebegins"
"284265556222308352"	"Fiatlakesidenew"	"RL2013D01E013"	"Blue & Me Voice = Fiat 500. 90 Days with No Payments on Fiat Models. Fiat of Lakeside. http://buz.tw/RyYd6 "
"284256995652022272"	"Fiatlakesidenew"	"RL2013D01E013"	"Express yourself in a new Fiat 500. $299 Sign & Drive on Select Fiats. Visit Fiat of Lakeside. http://buz.tw/iMZN4 "
"284254227436548096"	"motorbeam"	"RL2013D01E013"	"Fiat To Focus On Luxury Brands Maserati & Alfa Romeo: Fiat has chalked out major global expansion plans to tap ... http://bit.ly/V6ve44 "
"284230324093861888"	"Fiatlakesidenew"	"RL2013D01E013"	"Fiat 500 Sport $199 Sign & Drive Lease on Select Fiats. Lakeside Fiat 855-553-3040. http://buz.tw/G0Sxv "
"284220261925003265"	"Fiatlakesidenew"	"RL2013D01E013"	"Win an iPad 3 From Fiat. Visit Fiat of Lakeside and Experience Fiat. Receive a Free Fiat Key Chain. http://buz.tw/9xnur "
"284173289927090176"	"akosiyunis"	"RL2013D01E013"	"Giant Drives Classic Fiat 500 - CAR and DRIVER: http://youtu.be/S6bVhEdQMZw  via @youtube"
"284151179305443328"	"DAMIEN__"	"RL2013D01E013"	"Y como es negro, habló con el lesbiano de tumblr y lo embarazó en un fiat uno."
"284150414205665280"	"lucas10ok"	"RL2013D01E013"	"Camino a casa en taxi..van 30 mangos y toy a mitad de viaje..fiat uno q se le pega el embrague..de 0 a 100 en 45 mins.."
"284130168296062976"	"cta_penguin"	"RL2013D01E013"	"I'm at FIAT CAFFE (港区, 東京都) http://4sq.com/Tkkq4l "
"258882135937671168"	"Mansunje"	"RL2013D01E013"	"I'm at FIAT CAFFE (港区, 東京都) http://4sq.com/V9w4w5 "
"284083418592055297"	"NicoPassarelli"	"RL2013D01E013"	"Me tienen los huevos como dos fiat 600 con el ola k ase"
"284052686918275072"	"JohnGrimley"	"RL2013D01E013"	"Fiat building niche in U.S. auto market | The Columbus Dispatch http://www.dispatch.com/content/stories/business/2012/12/25/fiat-building-niche-in-u-s--auto-market.html … #trade #EU #Italy #FDI #autos"
"283954540221452288"	"Fiatlakesidenew"	"RL2013D01E013"	"Experience Fiat & win Fiat gear. Visit Fiat of Lakeside, Test Drive a Fiat and get Entered to win a new iPad. http://buz.tw/u3Sw5 "
"283941923725643776"	"Fiatlakesidenew"	"RL2013D01E013"	"Experience Fiat #Bloomfield. Experience Fiat at Lakeside.Test Drive a New Fiat, Get Entered to Win an iPad. http://buz.tw/PZLV1 "
"283919865889296384"	"NoticiasTandil"	"RL2013D01E013"	"Elegí hoy tu Fiat 2013 y llevalo con el mejor Plan de Ahorro!!!: Bahía Automotores tiene el… http://goo.gl/fb/u45YQ "
"283909791166906369"	"admkbldwn"	"RL2013D01E013"	"@MotorTrend @AutoweekUSA SPOTTED: 2 Fiat 500L mules headed south on I-75 all the way down here in SW Florida. Wasn't able to get a pic :/"
"283886055604756480"	"ShaunsBoard"	"RL2013D01E013"	"December 26th, 2012 by Unique Article Fiat Panda UK Version, 2013 The third generation Fiat… http://goo.gl/fb/Lznfi "
"283869697814978560"	"FERRUIZM"	"RL2013D01E013"	"Adam es el nuevo coche urbano de Opel: ¿podrá competir con el Mini Cooper y el Fiat 500? http://buff.ly/UsBHsT  #Marcas #Posicionamiento"
"283832867644112897"	"JessicaHill9"	"RL2013D01E013"	"FIAT® 500ABARTH FIAT® 500ABARTH – Driving Force Automotive … http://goo.gl/fb/jioDT "
"283797526430248962"	"Fiatlakesidenew"	"RL2013D01E013"	"Experience Fiat #Bloomfield. Come into Fiat of Lakeside and Test Drive a New Fiat Today. Win an iPad! http://buz.tw/n2k2K "
"283734624457355264"	"FedeeRP"	"RL2013D01E013"	"@GomezDecals le dije que me lleve a dar una vuelta por banfield en el fiat ajkajajajaj"
"283733898859511808"	"FedeeRP"	"RL2013D01E013"	"@laliespos Llevame una vuelta en el fiat lalii"
"283725959025274880"	"XuLaetitia"	"RL2013D01E013"	"Today I called my dad to wish him a Merry Christmas and I asked him what was my gift, he told me: ""la Fiat"" @Linna_Z on s'est comprise haha"
"283685358166749184"	"DJ2229"	"RL2013D01E013"	"@blondieee_____ il swap u some maltesers and a kindle? :P and maybe my fiat x) #deal?!"
"283684938740551680"	"ItalyNewsDaily"	"RL2013D01E013"	"Fiat will build two new vehicles at Italy plant http://sns.mx/fUgLy0 "
"283642924393168897"	"LucasEstebanA"	"RL2013D01E013"	"Chicho intentando armar el qubo mágico de fiat. Jajajaja! Todo un crack"
"283604571660640256"	"IlDannunzio"	"RL2013D01E013"	"‘The Motherhood’ feat. Fiat 500L: ironicamente mamme [VIRAL VIDEO] http://bit.ly/VXAfe7 "
"283569045905743872"	"theautoportinc"	"RL2013D01E013"	"Reinventing Fiat in Europe will be a tough challenge http://bit.ly/U7SKgp "
"283539782271905794"	"DJMatty666"	"RL2013D01E013"	"I liked a @YouTube video http://youtu.be/UqPrhq_8CkQ?a  'The Motherhood' feat. Fiat 500L"
"281466827186507776"	"WolfMaster21"	"RL2013D01E013"	"I liked a @YouTube video http://youtu.be/eNVde5HPhYo?a  'The Motherhood' feat. Fiat 500L"
"283453027271188481"	"fuelcardpeople"	"RL2013D01E013"	"Car News: Top 12 cars of 2012: Fiat Panda: Peppy new city car with bags of character went straight ... http://bit.ly/10dsJ64  #auto #car"
"283363432739254273"	"Fiatlakesidenew"	"RL2013D01E013"	"Fiat 500c Test Drive Event. Come into Fiat of Lakeside and Experience Fiat, Today. Receive a Free Gift. http://buz.tw/EE3YJ "
"283320223019446272"	"Alizzo"	"RL2013D01E013"	"2 people complimented me on my Fiat within 5 mins of each other. Both of them were women. :-/"
