"tweet_id"	"author"	"entity_id"	"text"
"285698173798842368"	"latierruca"	"RL2013D02E067"	"Los autobuses municipales de Santander harán su último recorrido en Nochevieja entre las 19.45 y las 21.30 h #Cantabria"
"285706391916781568"	"lazadaslala"	"RL2013D02E067"	"Rombos leopardo y gris. #lazadaslala #diademas #santander pic.twitter.com/Zsm2CHRb"
"285697198035963904"	"Jose_trevor73"	"RL2013D02E067"	"@santander_es Si mi PP tiene un saldo superior a 12.000€ y hago aportaciones anuales en al menos 1000€, ¿me beneficio de comisiones cero?"
"285679100461469696"	"miguelamiguelez"	"RL2013D02E067"	"Mañana de fin de año espectacular en el #Sardinero .Espectaculo de olas y nubes .. #santander @tiempobrasero pic.twitter.com/M77XkePg"
"285682098277322753"	"miguelamiguelez"	"RL2013D02E067"	"Otra foto para el recuerdo...la ultima mañana de 2012 en el #Sardinero ..bonitas nubes #santander @tiempobrasero pic.twitter.com/pNfvK9oy"
"285676733305335808"	"TaneArqueologia"	"RL2013D02E067"	"Casi mil personas han visitado el yacimiento arqueológico de la muralla medieval de Santander http://ow.ly/grk3O "
"285673712785702912"	"miguelamiguelez"	"RL2013D02E067"	"Amanecer para el recuerdo... #Santander 31/12/2012 .. #cantabria pic.twitter.com/rUsDfVmm"
"285641237594259457"	"Ef_quintero"	"RL2013D02E067"	"Bueno rumbo a santander"
"285610248138547203"	"EdinsonPealoza"	"RL2013D02E067"	""
"285609616753184768"	"Makis_bea"	"RL2013D02E067"	""
"285546345660555264"	"escaricris"	"RL2013D02E067"	"Tesoros de#cantabria #santander http://instagr.am/p/T4ZIC1zB_i/ "
"285524086573105152"	"javiioviedo"	"RL2013D02E067"	""
"285503299531198464"	"alamedam"	"RL2013D02E067"	"#FinanzasEticas Y si nos unimos para joder a los jefes de Rajoy y sacamos nuestra nominita del santander y bbva y nos la llevamos a Triodos."
"285355166968991746"	"miguelamiguelez"	"RL2013D02E067"	"Siempre que puedo...te enseño los primeros rayos de sol..sobre #santander y hoy los vi desde este lugar. #cantabria pic.twitter.com/W2yvxUPJ"
"285501277876662272"	"ANGELDIAZ14"	"RL2013D02E067"	"Quini, delantero del Alcorcón, se va al Racing de Santander cedido."
"285499583369457665"	"CalleRoEnrquez"	"RL2013D02E067"	"@RCasuso_estudio Vídeo de Rosa Casuro, profesora y directora de una estupenda escuela de teatro en Santander. http://www.eldiariomontanes.es/videos/cantabria/cantabria-general/2060977521001-teatro-forma-vida.html …"
"285488996946157569"	"macorgu"	"RL2013D02E067"	"El Brocal cerca de La Maruca en Santander. El Cantábrico en estado puro!! @cant_infinita pic.twitter.com/q4TA6Fx5"
"285487956758786048"	"sguti2"	"RL2013D02E067"	"Espectaculo sobre patines que hemos dao @Paatriciaa7 y yo en la pista de hielo de santander #Artistas #DeAquiALosJJOO"
"285483494027706368"	"elpablistico"	"RL2013D02E067"	"Algún resultado?? Cuartos de Final, Copa Santander Libertadores: UNIÓN ESPAÑOLA v UNIVERSIDAD DE CHILE. http://instagr.am/p/T38mFkBN2f/ "
"285470789480902656"	"Alina_P94"	"RL2013D02E067"	"@ceciirg12 @isatorci @PauSaizDelgado @Annye4u @Serezade_L mañana vas a pasar x santander ?? ya mañana salho d fijo"
"285469296317042690"	"jesusrequejada"	"RL2013D02E067"	"Ultimo dia en PunTa Cana con el mejor del mundoooo @CristianDeViole.Proxima parada MADRID-SANTANDER JAJAJ"
"285464074416947200"	"news_medellin"	"RL2013D02E067"	"2012 was the year of the Withdrawal of Spanish companies: #Colombia #Spain #BBVA #Santander #Telefonica - http://ow.ly/gqZkk "
"285457101562720256"	"daniel_carrillo"	"RL2013D02E067"	"Bancos serán opción para pago de predial en San Nicolás:Banorte,Afirme, Scotiabank, Santander y Banamex @GobSanNicolas a partir del 2 enero"
"285399827485966337"	"miguelamiguelez"	"RL2013D02E067"	"Nadie lo diria pero esto es #Cantabria ...un 30. de Diciembre. #calor #directo #santander pic.twitter.com/KREkSfRD"
"285432113820475392"	"vigeguso"	"RL2013D02E067"	"@Laura_AcunaRCN LAURITA POR TI TE LA LLEVO Y TAMBIEN PAPAS CHORRIADAS DE SANTANDER."
"285432084435173378"	"inigobelderrain"	"RL2013D02E067"	"Patucos Made In Cantabria. Visto en Santander http://wp.me/p1lQTE-X "
"285424368027320320"	"altimox"	"RL2013D02E067"	"Un gallinazo estuvo a punto de causar una tragedia aérea en Santander http://bit.ly/12QCqHe  @TrafficAirColom"
"285408927712174081"	"anita_sntdr_BY"	"RL2013D02E067"	""" @dmontanes: Denunciadas 59 personas por beber en la calle http://bit.ly/Ufr6xX  #Santander #actualidad"" mirar @PedrisGarcia y @nusky89 jajaj"
"285192399385419776"	"DJVIGOL"	"RL2013D02E067"	"No se dejen engañar, la presentación de @eldalmation @NEJOELBROKY en Santander vallé esta cancelada por el incumplimiento de @als_news"
"285404649501102080"	"dnielacb"	"RL2013D02E067"	"On my way to #santander"
"285391747847163904"	"guiaturismocant"	"RL2013D02E067"	"#Santander despide el año con un estupendo domingo pic.twitter.com/KiUhfEyF"
"285365378270511104"	"AurynVeintiocho"	"RL2013D02E067"	"Buff yo he muerto de amor en el concierto de @AurynOficial de #Santander en serio. ¡¡Volved pronto, por favor!! :‘D"
"285384978223751168"	"lmesteves"	"RL2013D02E067"	"En Freddo hay un gusto Crema Santander Río (?) #alosbotes"
"285373024465735680"	"miguelamiguelez"	"RL2013D02E067"	"Fotografiando el amanecer de hoy ...en #Santander .. #cantabria pic.twitter.com/qzHbaWcC"
"285367974494339072"	"Mariiaaa10"	"RL2013D02E067"	"Pues ya fuera de Santander para ir a #Cubillas a ver a la family y a mis guachis @Paulaa_Z_ y @NuriaCastro96 1000000000 ganas y aumentando!"
"285365730566893568"	"patoalonsom"	"RL2013D02E067"	""
"285357400679149569"	"YolandaCampo3"	"RL2013D02E067"	""
"285356138172665856"	"Deportes_Infor"	"RL2013D02E067"	"Quini se lleva sus goles de Alcorcón a Santander http://bit.ly/Z0oGtw  #deportes"
"282743652378374145"	"heciqybivytex"	"RL2013D02E067"	"http://vufegedin.blog.com/santander-loans-address … santander loans address - Apply now & get a cash loan in 1 hour wired directly to your ba"
"285351184716406784"	"rulo_pucela"	"RL2013D02E067"	"“ @diarioas: El Racing de Santander incorpora al delantero Quini http://futbol.as.com/futbol/2012/12/30/segunda/1356862712_021798.html … procedente del Alcorcón” bufff no sabe donde se mete!!"
"285335113070432256"	"miguelamiguelez"	"RL2013D02E067"	"Los arboles del muelle,cada dia con un fondo distinto nos dejan bellas imagenes..hoy se veian asi #santander #cantabria pic.twitter.com/TVqGQroj"
"285336567575359488"	"lucgaralf"	"RL2013D02E067"	"@lucgaralf @yulipitusa nu..la pazl en caceres..ajajaja tu estas en santander??ai ai a ver si ablamos lokii"
"285307483399016448"	"miguelamiguelez"	"RL2013D02E067"	"Buenos dias..una mañana mas el dia nos deja un bonito amanecer junto a la bahia de #Santander en #Cantabria pic.twitter.com/hGleLhkQ"
"285286810526035968"	"anjo5893"	"RL2013D02E067"	"@Santander_Txus no puedo dormir jajaja asi que ando disponible jaja"
"285279944446205954"	"AVMecinas"	"RL2013D02E067"	"@KY_SANTANDER No llega/: intenta en fb.."
"285223694660415488"	"andrewscampu"	"RL2013D02E067"	""
"285217432568725505"	"ChinoMontero3"	"RL2013D02E067"	"Copa Bringstone Libertadores , es una mierda que vuelva santander loco que porqueria queda mal asi"
"285198142939467777"	"___bar"	"RL2013D02E067"	"@Gino_santander en serio, no tengo amigos y voy a tener alguien 1313 /:"
"285160666829029376"	"edwelckson"	"RL2013D02E067"	"I'm at Banco Santander http://4sq.com/TpJqqR "
"285151078658486272"	"LoreenaCR"	"RL2013D02E067"	"@AitorLion lo mismo de siempre, y tu? haber si un dia hacemos una quedada y venis a santander o vamos nosotros para alli, tequiero aitorchu"
"285148192989921280"	"susmoneo"	"RL2013D02E067"	"(2)Le ofreciò tb q inviertiera lo q l quedaba en seguro d vida recuperable a 6 años. Y sigue de director! Sinvergüenza @santander_es"
"285135429706076160"	"Sombrerodepajaa"	"RL2013D02E067"	"Ruta de vinos por Santander! http://instagr.am/p/T1eaRMB2y8/ "
"284957689556107264"	"miguelamiguelez"	"RL2013D02E067"	"Otro momento del amanecer de hoy ..junto a la bahia.. #santander #cantabria pic.twitter.com/VPEK3DbT"
"285094633736912898"	"Sergio_Magician"	"RL2013D02E067"	"El Racing de Santander ficha al delantero Quini,ex jugador del Alcorcón.Delantero con mucho carácter y gol,que falta nos hace."
"285054408977424384"	"dey_santander"	"RL2013D02E067"	"El físico atrae, pero que te sebe tereré sin plaguearse enamora.. ♥"
"285060251013746689"	"xMrsSmiles"	"RL2013D02E067"	""
"282138740229566464"	"dianagg22"	"RL2013D02E067"	"POR FIN NOS TRAEN REBEL BINGO a Santander!..te lo vas a perder? Pronto todos los datos y entradas a la venta. +info en http://www.facebook.com/RebelBingoSantander …"
"285056624136179712"	"55Calvo"	"RL2013D02E067"	"Como mola Santander! pic.twitter.com/IgCw2hRh"
"285046277538971648"	"Fyahbwoy"	"RL2013D02E067"	"Con mis hermanitos @pacool @eledudeparla1 camino a Santander a rodar la última toma del videoclip ""Mi Mensaje"", muy motivados!!. #Notedigona"
"285054228009996288"	"newsSantander"	"RL2013D02E067"	"#Santander El eurodiputado cántabro Ricardo Cortés coordinará la organización del PSOE en el exterior http://bit.ly/UAaMLS "
"285047202546606080"	"JaGoBaRoD"	"RL2013D02E067"	"De compras en Vallereal (Santander) http://twitpic.com/bqi486 "
"285024477778149376"	"xelmundoviaje"	"RL2013D02E067"	"Museo del Hombre y la Mar en la Península de la Magdalena, Santander: un homenaje a la Aventura: La Península d... http://bit.ly/VL1wjK "
"285020791014293504"	"Susana_Seebold"	"RL2013D02E067"	"Ya me parecia raro que no lloviera en Santander"
"285013048551436288"	"economiasol"	"RL2013D02E067"	"CaixaBank y Santander compran la deuda subordinada del #BancoMalo #Stopdesahucios http://bit.ly/VGJsY2 "
"285000259879436288"	"somosiphone"	"RL2013D02E067"	"Tirititiri #666+111=#777 mi dorsal para la #sansilvestre de #santander #nochevieja #cantabria #twitterruca # http://instagr.am/p/T0grPYOdth/ "
"284989708537323520"	"dey_santander"	"RL2013D02E067"	"Situacion sentimental: Engordando.. ✗"
"284982137243975681"	"AnaaMelendi"	"RL2013D02E067"	"Concierto de Melendi en Santander. pic.twitter.com/v79CDuqp"
"284976669322784769"	"Tumblrcant"	"RL2013D02E067"	"Santander desde el cielo: Santander desde el cielo http://bit.ly/YWKI0f "
"284967158440673280"	"josediez3"	"RL2013D02E067"	"@dmontanes: El Centro Botín se 'tragará' 2,2 millones de litros de hormigón http://bit.ly/UrGg60  #Santander #actualidad"" @nacho_peca caxondo?"
"284961152201543680"	"martucaaa"	"RL2013D02E067"	"Parece que está siendo precioso el despertar y el amanecer en #santander con este viento sur,no??"
"284941954666614784"	"miguelamiguelez"	"RL2013D02E067"	"Buenos dias...Mi regalo de fin de año,para ti y para tus seguidores..el amanecer de hoy en #Santander ¿Te gusta? pic.twitter.com/AShiPN9p"
"284954768454057984"	"javierelipe"	"RL2013D02E067"	"Amaneciendo en Santander. (@ Hotel Real *****) [pic]: http://4sq.com/X2digm "
"284950297317634048"	"newsSantander"	"RL2013D02E067"	"#Santander El PRC reitera sus críticas a la ""falta de gestión y de reivindicación"" del alcalde http://bit.ly/TwhPTG "
"284947751375077376"	"Eliia173"	"RL2013D02E067"	"Esperandoo a mi hermanaaa para ir a Santander :))"
"284780547740422144"	"DavidAuryn"	"RL2013D02E067"	"Gran día!! Concierto en Santander ALUCINANTE gente muy entregada! Me lo he pasado muy muy bien! :) buenas noches familia!"
"284897398784921602"	"ChrisRaptastico"	"RL2013D02E067"	"Siendo la 1;00am hemos llegado a Socorro Santander... Gracias Dios por que todo salio bn.. ;)"
"284873965183324161"	"lmenoscal"	"RL2013D02E067"	"@Jenn_Santander com mucho cuidado q es de noche ...!! sip ;) cuidece mucho"
"284839534166962178"	"Juancarl00s"	"RL2013D02E067"	"Para los de Santander: ""Canibal: Político sentado en una lujosa mesa comiendo chuletas de cerdo, muslos de roedor y caldo de gallinazo."""
"284837176972292096"	"Jeyck86"	"RL2013D02E067"	"@10yorelirincon felicitaciones te mereces los más grandes éxitos. Espero dejes en alto el nombre de santander y Colombia."
"284703092409237505"	"DavidAuryn"	"RL2013D02E067"	"Pedazo de firma de discos en Santander!! Muchas gracias!! Ahora concierto :) ganas enormes!!!"
"284829337784557568"	"anita_sntdr_BY"	"RL2013D02E067"	"@DavidAuryn Feliz Santo!, descansa y solo una cosa, Mñn antes de q te vayas de Santander sacate una foto alado de la playa de tierruca :)"
"284810467640213504"	"realracingclub"	"RL2013D02E067"	"Partido Deportivo Guadalajara vs Racing de Santander 2012 en vivo - http://Extremista.com.ar  http://dlvr.it/2jYqLV "
"284808001355935744"	"SantanderMx"	"RL2013D02E067"	"Restaurantes, viajes, shopping… descarga en tu iPhone la app #SantanderTwistMéxico y aprovecha descuentos al pagar con tu tarjeta Santander."
"284806898291732481"	"oduNandez"	"RL2013D02E067"	"Ya veo el mar cantabrico!! Ultimo finde del año en Santander"
"284396476489166849"	"BlasAuryn"	"RL2013D02E067"	"Mais avant tout.. :) Mañana nos vemos en Santander! Yuhuuuuu!!"
"284796387361689600"	"IvanaAldana1"	"RL2013D02E067"	"en pocos días para Santander :D"
"284794390847836160"	"CeroTrafico"	"RL2013D02E067"	"RT: @Karen_Estrada:reduccion a un carril sobre la lateral de la carretera mexico toluca a partir del santander direccion constituyentes"
"284793883362226176"	"andysampe"	"RL2013D02E067"	"O dólar caiu do dia que fechou a fatura até o dia que paguei. Vamos ver se o @santander_br vai me devolver dinheiro mês que vem...."
"284782051398397954"	"BlasAuryn"	"RL2013D02E067"	"Wow Santander!! Gracias, lo he(mos) pasado en grande!! Sois increíbles!! Y mañana el ÚLTIMO concierto del año, en FORMIGAL! Os amo!"
"284788408461709313"	"AurynOficial"	"RL2013D02E067"	"Foto del público de hoy! GRACIAS Santander!! pic.twitter.com/2hJE6crs"
"284783271752134657"	"peraltaXH6"	"RL2013D02E067"	"@rubiq sales por santander?"
"284780562550505472"	"DaniAuryn"	"RL2013D02E067"	"Holaaaa!! Gracias a todos por el apoyo en SANTANDER! Ha sido geniaaaal!!! Gracias gracias gracias!!"
"284776799949430784"	"FooreverSmiling"	"RL2013D02E067"	"Por si no lo sabiais mañana hay quedada en Santander, en la porticada."
"284748254007144449"	"lunasandy30"	"RL2013D02E067"	"Lo mejor de @luifer_cuello @danieldmaestre lindoss en santander k bellezaaa pic.twitter.com/Y6FPPjZq"
"284731200579440640"	"Carco8"	"RL2013D02E067"	"Ya en Santander con el equipo para la cena, por cierto que guapo esta @davidnumancia"
"284738357257437184"	"miguelamiguelez"	"RL2013D02E067"	"Esta mañana...desde la playa de Bikinis.. #santander #cantabria pic.twitter.com/dUfzofle"
"284726510261252096"	"Dpallaresteban"	"RL2013D02E067"	"A comer un chivito bien elegante en Capi, santander"
"284721384788209664"	"KevinSaaPacheco"	"RL2013D02E067"	"@Jenn_Santander Feliz año adelantado goza con tu familia amiga!"
"284718381674938368"	"NogueiraAdvRj"	"RL2013D02E067"	"Vítima de fraude deve receber indenização de R$ 10 mil do Banco Santander: A 3ª Câmara Cível do Tribunal de Just... http://bit.ly/YpVSFM "
"284715315626131456"	"luana_firmo"	"RL2013D02E067"	"#Santander Jaja '(yn."
"284711880503726080"	"TalMoy"	"RL2013D02E067"	"@OhanaCS_ En #México Cd., en cualquier sucursal de #Santander, es como regla."
"284655716596318210"	"miguelamiguelez"	"RL2013D02E067"	"El dia de los inocentes ....amanecia asi en #Santander ..la foto esta hecha a las 8,30 .... #santander #cantabria pic.twitter.com/p6j5OMPn"
"284703512875655170"	"Albaa_angel"	"RL2013D02E067"	"@DavidAuryn quien estuviera ahora mismo en santander para poder verte tq bs"
"284701533172535296"	"sdperez82"	"RL2013D02E067"	"Muerte lenta y dolorosa al banco Santander Río. Inútiles, inoperantes, burócratas, y mucho más."
"284648542914637825"	"Hotelbalneario"	"RL2013D02E067"	"@cant_infinita @cantabriarural Seguimos en el ayuntamiento de Santander en la burbuja de los balnearios de Cantabria. Masajes gratis."
"284698878169731072"	"NereaAguera"	"RL2013D02E067"	"pues me voy a duchar para ir luego al concierto de @AurynOficial en santander"
"284695354962767872"	"sergio_enguita"	"RL2013D02E067"	"Quiero ir a Santander."
"284689046716952576"	"Giorgio_Hghar"	"RL2013D02E067"	"@HodorElguapo De Santander. Yo por lo menos, no he visto."
"284682742661263360"	"VICTORSUAREZVE"	"RL2013D02E067"	"En Rendicion De Cuentas Encino Santander Todos Por Encino 2012 ~ 2015 @Asamblea_Stder @jorgegomez02 @AlvaroUribeVel @ivanfaguilar"
"284681002029289474"	"elemolleda"	"RL2013D02E067"	"En un ratin a la ducha y a #Santander con la #noe !!"
"284679156543913984"	"Daniel_parra77"	"RL2013D02E067"	"@noticierodelafm no respetan las zonas de parqueo para personas con discapacidad en el terminal de san Gil santander pic.twitter.com/mLH9vILW"
"284665859132239872"	"NoticiasRCN"	"RL2013D02E067"	"Suspenden construcción de la doble calzada Cúcuta-Pamplona, en Norte de Santander http://bit.ly/12TFBNy "
"284675637518671872"	"PorAmorCamisola"	"RL2013D02E067"	"Multibanco do Santander a partir de 2013! http://fb.me/1P3zarTZd "
"284674354082631683"	"pabloojer"	"RL2013D02E067"	"En el aeropuerto de #Santander y muerto de #calor. ¿Alguien me puede confirmar que no estamos a 28 de #agosto?"
"284668239571734528"	"SiempreAlvaroGG"	"RL2013D02E067"	"¡A las 16:00H AURYN estarán firmando en El Corte Inglés de SANTANDER y a las 20:30H en concierto! :)"
"284652293226389504"	"andreahermana"	"RL2013D02E067"	"Pues hoy toca tarde por Santander con las chiquis @elsahermana y @isasetien_96 comos las quiero yo maee"
"284659976004304896"	"inostroza_"	"RL2013D02E067"	"Alguien tiene cuenta en el Santander Banefe?? tengo un problema hace ene tiempo y quiero saber si a alguien mas le pasa..."
"284645838427394049"	"mejia_bf"	"RL2013D02E067"	"Congresistas de Santander devolvieron sus 2 camionetas blindadas y donarán 1 mes de salario en barrios del norte de Bga #PaselaPorInocente"
"284655387448320000"	"Ana_Pedraja"	"RL2013D02E067"	"@angelteatinos Y muy buenas aqui en Santander un sol maravilloso y 20 grados"
"284655047671963648"	"sheiluca"	"RL2013D02E067"	"Anda,si hoy esta auryn en el palacio de festivales en santander no? Ya estan todas las crias loquitas JAJAJAJAJAJAJAJ"
"284642821313536000"	"sarapuertas1"	"RL2013D02E067"	"Esta maÑana me e dado una vuelta viendo las playitas de santander!y con un buen dia q te cagas!se esta en la gloriaa! pic.twitter.com/A86Sela5"
"284642364096647168"	"JorgeRa87"	"RL2013D02E067"	"Oficialmente en la edicion XXXI de la San Silvestre de Santander: pic.twitter.com/1UhkpWsY"
"284636651479777281"	"Raquelilla08"	"RL2013D02E067"	"@LauraVillasant ojaalaa :/ pero paso la nocheviena en santander :(("
"284620900517675008"	"AlvaroAuryn"	"RL2013D02E067"	"Bueeno..! Se ha quedado buen día, no!? Jajajajajaj :p Gente.. que estamos de camino a Santander! Nos vemos a las 16h! ;)"
"284583089424977920"	"AurynOficial"	"RL2013D02E067"	"Hoy a las 16.00 firmando discos en El Corte ingles de SANTANDER // a las 20.30h en el Palacio de Festivales de concierto! ¡Nos vemos ahi!"
"284619727446360064"	"_janisanmartin_"	"RL2013D02E067"	"De camino a #Santander con Izaro pic.twitter.com/jcEuFAOc"
"284600620269326336"	"miguelamiguelez"	"RL2013D02E067"	"Excelente dia para pasear por la Peninsula de la Magdalena y disfrutar de estas vistas. #santander #cantabria pic.twitter.com/g5KinvsW"
"284609476571561984"	"ReyesMismo99"	"RL2013D02E067"	"@santander_es . quisiera solicitar prestamo 2500e ,que requisitos debo cumplir"
"284600878265155585"	"navartur"	"RL2013D02E067"	"RT @paris_eva: La Plaza Porticada convertida en pista de hielo ¿Quién se atreve? #Santander pic.twitter.com/d0Nq0qV6"
"284584843436756992"	"viole86"	"RL2013D02E067"	"@LaraRobledo6 @AurynSupport @MartaBugui @dallaswishes ya estoy haciendo la maleta a las 11:30 o 12:00 salgo de aqui camino a santander!!!!!!"
"283995768992432128"	"guiaturismocant"	"RL2013D02E067"	"El Claustro de la Catedral albergará un centro de Interpretación sobre la historia de #Santander http://xurl.es/pjfwt  pic.twitter.com/Rt9rznME"
"284370783663435777"	"DavidAuryn"	"RL2013D02E067"	"Concierto en Badajoz. Increible. Gracias a tod@s! Ahora a descansar. Mañana Santander :)"
"284559899915079680"	"santionandia"	"RL2013D02E067"	"Santander despertandose! pic.twitter.com/1GLLU9LX"
"284557802750480384"	"resultadobaloto"	"RL2013D02E067"	"Escasez de agua genera emergencia en Zapatoca (Santander) http://bit.ly/VjgMFl "
"284513276866473984"	"CandyJDS10"	"RL2013D02E067"	""
"284491285283360768"	"NRedVelvet"	"RL2013D02E067"	"Finísimo el nombre del nuevo gusto de Freddo ""crema santander río"". pic.twitter.com/24AVMlmE"
"284484222083792897"	"Adrix_Rodri"	"RL2013D02E067"	"otra noche tipical santander: musicote pastillero, niñas dando pena, y el ganado... no comentemos mejor.eso sí han dado mucho juego xD"
"284468086587944960"	"LaFlacanomas"	"RL2013D02E067"	"@lizro_santander yoo tambien ya tengo pin no tengo nomassaldo crj jaja"
"284444057424515072"	"DRYSantander"	"RL2013D02E067"	"Iñaki Gabilondo: ""Estamos en una dictadura"" https://www.youtube.com/watch?v=trP_q5B6E7g … Una verdad verdadera. @15mSantander @FCSMCantabria @PAH_Santander @_CNSV_"
"284441644663713792"	"cldacastle"	"RL2013D02E067"	"No lo valoramos, teniéndolo en la punta de los dedos. #Santander #Cantabria pic.twitter.com/Ey3kSKO7"
"284429817766629376"	"Ostoza11"	"RL2013D02E067"	"I'm at Centro Comercial Megamall (Bucaramanga, Santander) w/ 3 others http://4sq.com/TlVKZ6 "
"284423815700832256"	"luisangelserano"	"RL2013D02E067"	"Llegó la hora de plegar velas y echar el ancla... Buenas noches a todos, hasta mañana... Zzzz #Peligros #Santander #hoy pic.twitter.com/b3KYoAVb"
"284418275021037568"	"eneidakoury"	"RL2013D02E067"	"Natal no Santander: demissões em massa http://www.intersindical.inf.br/noticias_det.php?id=1010 … http://fb.me/1hJuSBFBO "
"284415741686591489"	"InfinitoAlvaroG"	"RL2013D02E067"	"@AlvaroAuryn Yo iba a ir de Barcelona a Santander para volver a abrazarte, pero por culpa de la operación no... LLORO :'("
"284411455112110080"	"Jaes_1016"	"RL2013D02E067"	"@lanathica parece que voy para Santander!"
"284408942694645762"	"miguelamiguelez"	"RL2013D02E067"	"Los Raqueros una mañana mas disfrutando de los bellos amaneceres de #Santander .Buenas noches y felices sueños. pic.twitter.com/JabRK2YN"
"284402777097125888"	"JACORU1"	"RL2013D02E067"	"@RevillaMiguelA yo quiero AVE a Santander ya!!!"
"284364899646337024"	"festiriobarbosa"	"RL2013D02E067"	"#YoCrecíCon el festival del río Suárez en Barbosa Santander."
"284378412351643648"	"isidro_gomez"	"RL2013D02E067"	"I just ousted @stephitaqch as the mayor of Banco Santander on @foursquare! http://4sq.com/a05Vv1 "
"284376492048261121"	"surfatodacosta"	"RL2013D02E067"	"11 de enero en Santander: II JORNADAS DE ENSEÑANZAS DEPORTIVAS, cita ineludible para los profesionales de la... http://fb.me/1qD3fY34I "
"284375413428457472"	"ntonyn"	"RL2013D02E067"	"@Santander como averiguó el teléfono del seguro de hogar"
"284363329638653953"	"yastimusti"	"RL2013D02E067"	"Ya en Santander yeaaaah. Meeeeenudos dias, gracias a mis primis, sois lo mejor :D"
"284360603349426176"	"AraceliComisso"	"RL2013D02E067"	"llegando a puente despues de una tarde en santander @AlexlocoporAra pic.twitter.com/bH6UMS2A"
"284356379207155714"	"mirandanilo"	"RL2013D02E067"	"Se eu fosse do Bradesco ou do Santander disponibilizava moto de graça só pra falar que é melhor que o Itaú kkk"
"284344883085447168"	"AlbaPSCR"	"RL2013D02E067"	"Vaaaamonos a Santander a la pista de hielo, con la de siempre, como no.. @sarayvidal8"
"284334674153713664"	"Chinotrompeton"	"RL2013D02E067"	"Llego la de santander y es bien fingida la cabrona!!"
"284309749191831553"	"LaNeniEli"	"RL2013D02E067"	""
"284307037918220290"	"nere13eh"	"RL2013D02E067"	"@marlroto ¿Eres de Santander Santander?"
"284216534019235841"	"DavidAuryn"	"RL2013D02E067"	"Buenos días familia!! Que tal?? Nosotros a la carretera 3 días!! 3 conciertos Badajoz hoy, mañana Santander y Formigal el día siguiente! :)"
"284296451486515201"	"polisycacos"	"RL2013D02E067"	"@santander_es ¿por qué me cobrán 3.36 euros por una mísera transferencia de 25 euros de una cuenta Santander a otra Santander? #estafadores"
"284296032039337984"	"monicubilla"	"RL2013D02E067"	"@dey_santander @maraaguilar08 jajajaja en todos lados .."
"284228252208349184"	"Harlowfoodbank"	"RL2013D02E067"	"Many thanks to Robert Simmonds (Manager) and his staff team from Santander in Harlow Town Centre for their... http://fb.me/1sXRFmIjd "
"284285240095154176"	"maraaguilar08"	"RL2013D02E067"	"@monicubilla @dey_santander un mini clon tuyo ya soy estúpida jajajajajaja"
