"tweet_id"	"author"	"entity_id"	"text"
"273069717340700673"	"AvtoMira"	"RL2013D01E033"	"L.A. auto show has long list of debuts: Porsche Cayman, Jaguar XFR-S, Mercedes SLS, Acura RLX on the A list: The... http://bit.ly/10Hiu8R "
"273066214924894209"	"alejogaliasso"	"RL2013D01E033"	"Prohiben a tevez conducir en inglaterra x exceso de velocidad tb le confiscaron su #porsche panamera x no tener la documentacion pertinente"
"273064738697641984"	"Mista_jezzy"	"RL2013D01E033"	"Carlos Tevez banned from driving, Porsche impounded: Manchester City footballer Carlos Tevez has been banned fro... http://bit.ly/Tes90m "
"273060980618043392"	"mehmetumutlu"	"RL2013D01E033"	"Fotoğrafı çekilen kızın fotoğraf makinasına gelme hızı ve çevikliği > Muslera > Speedy Gonzales >Porsche > Hızlı tren > Dominos Pizza"
"272775521132240896"	"NiallSpanish"	"RL2013D01E033"	"EXCLUSIVA: Harry actualmente tiene cuatro autos: Una ""Range Rover"". Un ""Jaguar EType"". Un ""Porsche"", y un ""Audi R8"" #NS pic.twitter.com/BEEPVOHe"
"273050431935102976"	"EckermannZoe"	"RL2013D01E033"	"#NEW picture of Harry getting out of his porsche! http://twitpic.com/bggyq2  via @TwitPic"
"273045449118711808"	"CCARA_Beckenham"	"RL2013D01E033"	"News Shopper - Porsche seized in Beckenham with £320 penalty notices issued against it http://dlvr.it/2Xgfkg  @beckenham"
"273001063165079552"	"928Revolution"	"RL2013D01E033"	"Porsche 928 Revolution at the TT Circuit in Assen! #porsche #928revolution #groengas #ttcircuit #assen pic.twitter.com/TNq3Avmy"
"273018370683707392"	"Porsche_MUR"	"RL2013D01E033"	"Sigue más novedades de Porsche Murcia desde nuestra página oficial de Facebook, ¡te esperamos! #murcia http://ow.ly/f9A7M "
"273012746092691456"	"Goh_Simin"	"RL2013D01E033"	"Saw a black Porsche on the road. Awesome car =)"
"273011684958941184"	"Vinnyalves"	"RL2013D01E033"	"Que Vettel e que Alonso que nada, o momento do GP Brasil, foi ver o Kimi Raikkonen passeando pelos boxes da Porsche Cup! #Gênio #F1"
"273009315160391680"	"trishapau"	"RL2013D01E033"	"#SuperTurnOn yung lalaking may porsche :""D"
"272994005942419457"	"abrilO_xD"	"RL2013D01E033"	"Not 24/7 hot wet sex. Not a marriage that lasts a hundred years. Not a Porsche…or a million-dollar crib. No. They wanna hold your hand"
"272976066929369088"	"surferian"	"RL2013D01E033"	"Photo: swagsupply: Sitting Pretty. Thanksgiving Sale is almost over at http://www.SwagSupply.Storenvy.com  #porsche... http://tmblr.co/ZxjmXxY4T4YD "
"272971008573579264"	"OHH_haleNO"	"RL2013D01E033"	"I know Porsche' sick of seein my face in her mentions lol"
"272965811205980162"	"ONEPiNK_PORSCHE"	"RL2013D01E033"	"I'm horny"
"272965086233112576"	"123nitin"	"RL2013D01E033"	"I think its the Blackberry Porsche on KP's Lap RT @MattPrior13: 'Re integration' complete! Well played @kevinpp24 pic.twitter.com/aUFGQrej"
"272958794798096384"	"jenarakowitz"	"RL2013D01E033"	"Everywhere I look at Incarnate Word is a Spain native driving a Porsche."
"272952981471768576"	"hongkongmega"	"RL2013D01E033"	"Porsche Cayman dull white and tuned. Hong Kong This is a rather nice Porsche Caymen, dull white, and tuned with... http://bit.ly/WQ2z8e "
"272952675283390465"	"swtlovex"	"RL2013D01E033"	"@DiiviineMatt @Dizbabie @PORSCHE_D_DIVA @OgedengbeKPauli @amaka_ironlady @anti2fish @barbs_cool @brie654 @choiceangel blessed day tweeps ♥♥♥"
"272950246793945088"	"SalehSley"	"RL2013D01E033"	"Porsche Panamera Turbo is so awesome!"
"272943368143765504"	"Porscheeee"	"RL2013D01E033"	""" @JessieTorlai: @Porscheeee Porsche let's still go #rebels"" yeahhh ;) #bamfs"
"272942319538413569"	"JessieTorlai"	"RL2013D01E033"	"@Porscheeee Porsche let's still go #rebels"
"272932605547130880"	"VivaLaJazy"	"RL2013D01E033"	"Anyone wanna go to Vegas with myself Martha bianca Porsche and Marissa for new years?"
"272920177803395072"	"josephsimonz"	"RL2013D01E033"	"#screenshotsunday #blonde #blondie #hottie #datass #porsche #idlers #rwb #model #sss http://instagr.am/p/Serga0xsxh/ "
"272911025865641984"	"saraknathan"	"RL2013D01E033"	"This is like watching Lohan crash her porsche in real time #LizAndDick"
"272887705531191296"	"ms_tjp"	"RL2013D01E033"	"I missed last weeks episode. Why don't we like Porsche??"
"272887395144314880"	"CantBopLikeMe"	"RL2013D01E033"	"Ahahah my niggah porsche @HighCnorris"
"272883792220397568"	"dedeporsche"	"RL2013D01E033"	"Porsche is testing in Spain its new flagship, the 918 Spyder. You can see three of them returning to the hotel... http://fb.me/B4FlgGY5 "
"272870508889010177"	"SeanMLogan"	"RL2013D01E033"	"Will I be shocked to see who parked the Porsche Panamera in the fire lane? #doubtful (@ Chipotle Mexican Grill) http://4sq.com/XT937B "
"272863508587245568"	"dedeporsche"	"RL2013D01E033"	"Wash me baby! #Porsche 959 http://fb.me/1K9y1QepK "
"272481867763179520"	"World_All1D"	"RL2013D01E033"	""
"272847222109003777"	"TolkienLibrary"	"RL2013D01E033"	"@baekdal I can imagine you can! Anyways I hope one day you get your landrover or quick ass ford! I promised myself a Porsche before age 40!"
"272678659947651074"	"1D_2infinity"	"RL2013D01E033"	"Harry 4 cars, Range Rover, Porsche, Audi R8 and Jaguar! http://twitpic.com/bgca5b  via @jBoyDirectioner @Navigating1D"
"272842478351183872"	"RaDigitalBrasil"	"RL2013D01E033"	"Sylvio de Barros é Bi Campeão da Porsche Cup Challenge - http://bit.ly/TkHNYI  #Destaque"
"272776661227941889"	"allfacts1Dx"	"RL2013D01E033"	"Harry actualmente tiene cuatro carros: Una ""Range Rover"". Un ""Jaguar EType"". Un ""Porsche"", y un ""Audi R8"" #1DHeechos pic.twitter.com/pyDZcFZi"
"272810253492563968"	"McCafferyKayla"	"RL2013D01E033"	"My dad wanted to buy a new iPad, instead he bought a Porsche... Funny how things workout..."
"272789776892047361"	"Bflowers113"	"RL2013D01E033"	"RT @kiki_Porsche: First of all ladies, if you over 5'10 you're a nigga."
"272783070212538368"	"crazy_for1_d"	"RL2013D01E033"	"1DFACTS:""Os quatro carros do Harry são:uma Range Rover,um Porsche, um Audi R8 e um Jaguar"""
"272762507695898624"	"Omnilatigo96"	"RL2013D01E033"	""
"272775419823005696"	"9ce_Drae"	"RL2013D01E033"	"PorscheRT @lilduval: I think jaguars are the most expensive and rare classic cars out. Or maybe it's the Porsche?"
"272771670098472961"	"A1QDee"	"RL2013D01E033"	"I pull up in that Porsche they be like damn son! #SOSA"
"272760045274554370"	"chestermissing"	"RL2013D01E033"	"Now Porsche is making sunglasses. I'll buy a pair the day Ray Ban starts making cars."
"272762576834813953"	"Severino_Jay"	"RL2013D01E033"	"LMfAO! RT"" @chestermissing: Now Porsche is making sunglasses. I'll buy a pair the day Ray Ban starts making cars."""
"272754142106230784"	"EynaMu"	"RL2013D01E033"	"Menggila bila tengok ferrari 458 italia, porsche carerra... Perghhh! (T_T)"
"270943709942644736"	"allDesignTweets"	"RL2013D01E033"	"Disponible en YA en #allDesign #motorsport el BodyKit en fibra de carbono #Vorsteiner para #Porsche 911 Carrera 9... pic.twitter.com/iEaGhtba"
"272748425274081281"	"ChelseaPoop"	"RL2013D01E033"	"Porsche enthusiasts >"
"272747234104340480"	"iBeastNY"	"RL2013D01E033"	"Perfection Driven: 2013 Porsche 911 Carrera 4S: http://youtu.be/PQjYTJt5PsY  via @youtube"
"272744037147086848"	"Breathfor1D"	"RL2013D01E033"	"Los cuatro coches de Harry, Range Rover, Porsche, Audi R8 y Jaguar! pic.twitter.com/klqJfrPc"
"272736224630939650"	"Renmello"	"RL2013D01E033"	"Parece que o vettel ta andando num porsche e o resto dos carros de carroça"
"272733191536799745"	"MangoAlejandro"	"RL2013D01E033"	"El deportivo de las prostitutas,el Porsche Parramera."
"272708916108984320"	"fuckingscurls"	"RL2013D01E033"	""
"272728057708691457"	"EmeraldFelly"	"RL2013D01E033"	":'( :'( "" @Yakisnoni: Tour :p"" @EmeraldFelly: Porsche?:D"" @Yakisnoni: Thanks bb!"" @EmeraldFelly: Nice"" @Yakisnoni: @EmeraldFelly yeske!"""""""""""
"272726770065747968"	"washinglinepeg"	"RL2013D01E033"	"Porsche 911 parked outside my house, my family really doesn't belong in this estate"
"272724302195994625"	"sleep1d"	"RL2013D01E033"	""
"272718960292663296"	"Hotturq"	"RL2013D01E033"	"Porsche 550 replica http://www.alamaula.com/buenos-aires/automoviles/porsche-550-replica/2932441 … vía @alamaula"
"272718809293549569"	"Lewisonley"	"RL2013D01E033"	"Found this insane #Porsche amongst a sea of scooters and bikes. Ho Chi Minh City is awesome! http://instagr.am/p/SdPcPQwHoB/ "
"272471451309858816"	"HoransWife___"	"RL2013D01E033"	""
"272701113512390656"	"DanielBCE"	"RL2013D01E033"	"El sonido de los EVO al reducir era impresionante, precioso. Y el porsche de Sergio Vallejo arrasando tambien por todos los tramos. Bonito."
"272688941637967874"	"BeauTechnique"	"RL2013D01E033"	"More goodies readying for ongoing #Porsche maintenance from @Shinearama in the guise of @ZainoEurope protection products."
"272677495411707906"	"OneDirectionIO"	"RL2013D01E033"	"Harry ya tiene cuatro coches, Jaguar, Range Rover, Audi R8 y Porsche"
"272650563735404544"	"GermanCarScene"	"RL2013D01E033"	"[video] #Porsche 911 commercial: The Idea http://bit.ly/S4nmAe "
"272603296617885696"	"Roycelr"	"RL2013D01E033"	"4got who showed me this last year but OMG 2funny! UniverSoul Circus: Platinum Lovers ft. Porsche & Brandon http://youtu.be/nqzSyX6F2FM "
"272659904496553984"	"NoticiiaMomento"	"RL2013D01E033"	"Porsche Gt3 Challenge: Oi, pessoal! Hoje é dia de F-1, mas tem também a Porsche Gt3 Challenge. A corrida acontec... http://bit.ly/UGnkij "
"272650605728788480"	"ChloeChanner97"	"RL2013D01E033"	"Bare Porsche outside my hotel"
"272640338039029760"	"UK_Affiliates"	"RL2013D01E033"	"Cyclist, 77, hit by Porsche dies: A cyclist dies after being hit by a Porsche on a Cheshire road. http://bbc.in/10A4xta "
"272633241276653568"	"king_ron"	"RL2013D01E033"	"LA vs. DALLAS | @DjMARKDASPOT @porsche_foxx B-Day Bash | 11/24/12 | #1 Sat Night |SYNN 1217 Main St. | 214-233-4250 @LFL_DesireJ9"
"272298680067952641"	"2SecondClub"	"RL2013D01E033"	"#porsche lineup !! Want some of that? http://instagr.am/p/SaQ2c0AqJM/  http://fb.me/28RtStiIK "
"272583849173725184"	"RamizaPutraFahm"	"RL2013D01E033"	"klo lu disuruh pilih antara lamborghini,ferrari,porsche,atau pagani loe pilih mana?"
"272570750370713601"	"shiaamalo"	"RL2013D01E033"	"@Kvin_Stewart beliin bb porsche! ;;) pake kok mpek. Pake nokia sekarang. B)"
"272566170165600256"	"Nick_O_Tyme"	"RL2013D01E033"	"Drove a #porsche today! #thingstodob4youdie"
"272553809564286976"	"NewsOnTweet_"	"RL2013D01E033"	"Porsche Cayenne bakal ada versi hybrid: Produsen mobil sport Porsche berencana memperkenalkan mod... http://bit.ly/10z1cdT  #NewsOnTweet_"
"272553675346558977"	"HeadlineNewsID"	"RL2013D01E033"	"Porsche Cayenne bakal ada versi hybrid: Produsen mobil sport Porsche berencana memperkenalkan model sport utili... http://bit.ly/10z1cdT "
"272430546536259584"	"AriadnaLaraaa"	"RL2013D01E033"	"Harry tiene 4 carros : Range Rover, Porsche, Audi R8 and Jaguar pic.twitter.com/CpviUFrI"
"272526613684555777"	"xxgarryxx"	"RL2013D01E033"	"I finally got my dream car Porsche 911 today! I am going to go for a drive! Come join me in Biz Tycoon (iPad version)!"
"272525036617883648"	"TrulyTeNeal"	"RL2013D01E033"	"@Porsche_Foxx u got a list for tonight boo?"
"272513762362290176"	"dylannesandra47"	"RL2013D01E033"	"Danniel just shook a Porsche!!! Scariest shit ever but damn that was fun!"
"272510507569774593"	"Only944"	"RL2013D01E033"	"How to remove and replace a worn gear shifter stick on a Porsche 944 http://goo.gl/HNSY7 "
"272498314736443393"	"weststates911"	"RL2013D01E033"	"LAX> PORSCHE 1983 911 SC CB (Monterey CA) $28750 - 1983 Porsche 911 SC Cabrio, Red/black with red seat piping, 1983 ... http://ow.ly/2to6v6 "
"272478035264028672"	"1DNewsEurope"	"RL2013D01E033"	"""Now Harry has got 4 cars: a Porsche, Range Rover, Audi R8 and a Jaguar."" THIS IS... OMG WHAT A POOR BOY"""
"272474631678590976"	"NotasStyles"	"RL2013D01E033"	"Harry actualmente tiene cuatro autos: Una ""Range Rover"". Un ""Jaguar EType"". Un ""Porsche"", y un ""Audi R8"". #NotasStyles. pic.twitter.com/pK0ms6U2"
"272394908449505281"	"1DAlerts"	"RL2013D01E033"	"Harry' 4 cars, Range Rover, Porsche, Audi R8 and Jaguar! pic.twitter.com/L0mR7Hap (via @1DSuperHumans)"
"272472360362315776"	"funny_jokes_101"	"RL2013D01E033"	"Porsche and Hedgehog Joke - What&#039;s the difference between a porsche and a hedgehog? A hedgehog has its... http://tinyurl.com/6nu48hk "
"272456836395978752"	"acci0styles"	"RL2013D01E033"	""
"272454788661260289"	"slimshadyonnet"	"RL2013D01E033"	"dis girls b sayin dey can't get tatt on coz no one scratches a bentley or porsche wat wat..dey dint see wen kanye n jay pieces maybach abi"
"272450281546076160"	"weststates911"	"RL2013D01E033"	"SFO> 1970 Porsche 911 RS Tribute (Stockton) $31000 - Is based off of a 1970 911T rust free chassis w/ rain gutters ... http://ow.ly/2to2c4 "
"272450281554468864"	"weststates911"	"RL2013D01E033"	"SFO> 1985 Porsche 911 Carrera 2 Targa (Burlingame) $15900 - Visit us on the web at http://www.burlingameauto.com  . Don't l... http://ow.ly/2to2c3 "
"272432426414927872"	"spotcars"	"RL2013D01E033"	"Just saw a Porsche 911! Carrera S"
"272431050674806785"	"Matttyyy_ICE"	"RL2013D01E033"	"I feel like my house's resale value increases when my uncle's Porsche is in the driveway"
"272296939817664514"	"Silodrome"	"RL2013D01E033"	"Pure jealousy via @Ferdinand_Mag 911 Carrera 3.0 lightweight tracing the Monte Carlo #Rally through the Alps #porsche http://instagr.am/p/SZdN3OCbaU/ "
"272414529307156480"	"_patrickmahurin"	"RL2013D01E033"	"“Got a off white Porsche, cum stain”"
"272413031923851264"	"CDePhillippi11"	"RL2013D01E033"	"@GrahamRahal @RACERmag @Porsche thanks man! It is a massive opportunity. Planning for a long and successful future. Good luck in 2013!"
"272409265451454465"	"kfdosagdagd"	"RL2013D01E033"	"PORSCHE http://artificialnail.biz/h/x/6721/  #Argument #ExceptionMethod: #Translate()Parameter:"
"272409210938077184"	"Akhi_Makaveli"	"RL2013D01E033"	""
"272398763971194881"	"speakshoran"	"RL2013D01E033"	"Harry tem quatro carros: Range Rover, Porsche, Audi R8 e Jaguar!. e eu aqui querendo só conhecer a banda que ele faz parte."
"272399140556767232"	"1DLatigables_"	"RL2013D01E033"	"Harry tiene 4 carros : Range Rover, Porsche, Audi R8 y un Jaguar pic.twitter.com/zMixqw6I"
"272398003925577728"	"g1"	"RL2013D01E033"	"Salão de antigos traz Porsche 356 que pertenceu ao seu criador http://glo.bo/UD30hM "
"272394655163904000"	"1DSuperHumans"	"RL2013D01E033"	"Harry' 4 cars, Range Rover, Porsche, Audi R8 and Jaguar! pic.twitter.com/UlrwvzHW"
"272395345940582401"	"Welove1Dtalk"	"RL2013D01E033"	"“ @1DSuperHumans: Harry' 4 cars, Range Rover, Porsche, Audi R8 and Jaguar! pic.twitter.com/FDcpqC9g” Damn Harry!"
"272396204388802560"	"carmat01"	"RL2013D01E033"	"“ @PorscheMexico: ¿Sabes qué modelo es este Porsche en colores Martini Racing? #PorscheParade pic.twitter.com/Pv04smsI” / Es un 924"
"272395508130127872"	"1DMofosUpdates"	"RL2013D01E033"	""" @1DSuperHumans: Harry' 4 cars, Range Rover, Porsche, Audi R8 and Jaguar! pic.twitter.com/lucpRaDG"""
