"tweet_id"	"author"	"entity_id"	"text"
"285445451694632963"	"BBVAProvincial"	"RL2013D02E070"	"Conoce las oficinas de BBVA Provincial que laborarán este 31 de diciembre http://ow.ly/gpnvS "
"285385032741294080"	"BBVAProvincial"	"RL2013D02E070"	"Conoce las oficinas de BBVA Provincial que laborarán este 31 de diciembre http://ow.ly/gpnv4 "
"285353822946205696"	"diasforum"	"RL2013D02E070"	"New Job Posting:, BRANCH ASSOCIATE - I-10 &amp; MCCARTY - 20 HOURS at BBVA Compass Bancshares (Houston, TX) - http://esideout.com/?p=144910 "
"285342108221599744"	"fuboleando"	"RL2013D02E070"	"Liga BBVA: Cautela con el regreso de Higuaín http://goo.gl/pXubr "
"285270599557861376"	"saocat_"	"RL2013D02E070"	"Pensé que era un sms tuyo pero sólo era BBVA levantándome falsos"
"285218124595339265"	"usdotjobs"	"RL2013D02E070"	"Credit Products Officer Iii for BBVA Compass (Dallas, TX) http://bit.ly/10yDrEr  #jobs"
"285186158055542785"	"JDiPaola_Trib"	"RL2013D02E070"	"BBVA Compass Bowl officials expect record crowd of more than 50,000. Most of.them Rebel fans"
"285177997693173760"	"Pipo_chicha"	"RL2013D02E070"	"Quien siga comparando la Barclays Premier League con la Liga BBVA es para hacérselo mirar, no hay comparación, y PUNTO."
"285161694462898178"	"0cornell"	"RL2013D02E070"	"@Faitelson_ESPN Ah pero que no sea ""la maravillosa Liga BBVA"" donde cada semana Madrid y Barcelona se despachan de a 5 goles minimo."
"285158645208055810"	"TweetApuestas"	"RL2013D02E070"	"Getafe (España : Liga BBVA) => Gráficos de rendimiento: http://dlvr.it/2jmq2m  #apuestas"
"285152433431261185"	"iseskiler26"	"RL2013D02E070"	"fans of C. Atletico Madrid SAD will be singing the praises of the manager after winning the Liga BBVA title. #FMH2013"
"285142778143469568"	"DanielaChaco"	"RL2013D02E070"	"El Servicio de Estudios Económicos de BBVA Bancomer México reportó que Yucatán es tercer lugar nacional entre la... http://bit.ly/YYqF1m "
"285134033032204289"	"lvallejocolom"	"RL2013D02E070"	"Espero que la gente vea que la Premier en cuanto a nivel no está al nivel de la BBVA o Bundesliga. Pero en emoción, organización etc"
"285098263995113472"	"estebansemaan"	"RL2013D02E070"	"@sebavdr Pensar que algunos dicen que la BBVA es la mejor del mundo..."
"285098129789943808"	"YoleDelgado21"	"RL2013D02E070"	"La premier, para mi gusto, es mejor que la BBVA, mas emoción, mas goles, mas de todo.. Repito, para mi gusto."
"285091439837343744"	"alcastellote"	"RL2013D02E070"	"Valencia y Atlético; la final del Torneo Internacional Blue BBVA http://www.elreferente.es/deportes/futbol/valencia-y-atletico-la-final-del-torneo-internacional-blue-bbva-2345 …"
"285064091284938752"	"MarcosRivasWRSC"	"RL2013D02E070"	"Cuanto debe aprender la Liga BBVA de la Premier, estas jornadas unificadas y en vacaciones son lo mejor, partidazo del Norwich - City"
"285052999057940484"	"MarquitosPeople"	"RL2013D02E070"	"@EduardoTijerin que el equipo de mi vida es el Atleti, pero que la Premier le da 1700 vueltas a la liga bbva, fácil."
"285046837642133506"	"pepeluque91"	"RL2013D02E070"	"vaya mierda la pagina de BBVA siempre me da error al poner mi contraseña!!! como echo de menos el Barclays."
"285007599919845377"	"danielcubero9"	"RL2013D02E070"	"Y gana el Atleti en los penaltis!!!! La Final del Torneo Blue BBVA: Valencia VS Atlético De Madrid"
"284996075159433216"	"LigaBBVA"	"RL2013D02E070"	"Cañizares, Carreño, Martí y Blanco, hablan sobre cómo hay que tratar a los niños de 12 años del Campeonato Blue BBVA http://ow.ly/gq6EI "
"284992332644904960"	"TheEminentTV"	"RL2013D02E070"	"I uploaded a @YouTube video http://youtu.be/gDTvYZStVjk?a  FIFA 13 | BBVA 8k | Squad Builder"
"284949785612521472"	"articulosfutbol"	"RL2013D02E070"	"Balance del 1º tramo de la Liga BBVA en los 20 equipos (parte 2 de 4) http://www.futbolprimera.es/2012/12/28/balance-de-los-20-equipos-de-la-liga-bbva-2012-2013 … (vía @MartinDeAndre ) Mañana cinco equipos más."
"284920215773515776"	"axel_muhammad"	"RL2013D02E070"	"El Infantil B se está enfrentando al Sevilla en los cuartos de final del Torneo Internacional Blue BBVA http://bit.ly/W9mUjt  #realmadrid"
"284869657658269696"	"adictapipuylali"	"RL2013D02E070"	""
"284849277530931201"	"claudioariel77"	"RL2013D02E070"	"@Dnicolaisen @lucassaroff si, y no era que BBVA prestaba plata para que lo traigan al cabezon?"
"284829086126325760"	"NaDaPuNkX"	"RL2013D02E070"	"Salimos por un momento a un cajero BBVA y miren lo que encontramos..... http://twitpic.com/bqajfe "
"284820747862540289"	"LuluCasana"	"RL2013D02E070"	"@bbva cual es el número para cancelar una tarjeta sueldo"
"284809372910108672"	"Aaron_Pinan10"	"RL2013D02E070"	"¿Cuál es tu lugar favorito para encontrarte con amigos? — En el bbva, en puente castro y en el corte ingles http://ask.fm/a/1oeak90q "
"284733822573113344"	"AlbertoArceo"	"RL2013D02E070"	"Pésimo servicio en #BBVA quememos los bancos..."
"284735511208280066"	"Jcotton2123"	"RL2013D02E070"	"#BestSportsStory Pitt returning to the BBVA Compass bowl @espn"
"284731946066661379"	"yerbabuenasoft"	"RL2013D02E070"	"BBVA's Real State manages over 7 million documents in less than a year with #Athento #ECM http://bit.ly/PVPzdV "
"284731019100299264"	"economiaaldia"	"RL2013D02E070"	"Economía.- Una filial de BBVA en EEUU solicitó 151 millones a la ventanilla de descuento de la Fed en octubre de... http://bit.ly/YqaS6H "
"284723498750971904"	"jamoral"	"RL2013D02E070"	"@joseantoniogall En la página de FB de BBVA tenéis mal enlazado el Twitter corporativo"
"284696548045123585"	"deportelatino1"	"RL2013D02E070"	"Gareth Bale podria reforzar al Real Madrid para la Temporada 2013-2014 de la Liga BBVA http://dlvr.it/2jTSRg "
"284670549844717569"	"CanteraRMCF"	"RL2013D02E070"	"Torneo Internacional Blue BBVA de futbol 7 (Torneo Arona) : Real Madrid Infantil B 1-1 RCD Espanyol. Gol: @juanca_9_rm"
"284661280437051392"	"whymedellin"	"RL2013D02E070"	"#Banorte got the approval for the acquisition of #Afore_Bancomer. #Mexico #BBVA #Spain #CONSAR - http://ow.ly/goSz2 "
"284631751446380545"	"RBetisOficial"	"RL2013D02E070"	"El Infantil B, entrenado por José Luis Mena, pasa a la siguiente ronda del XVII Campeonato Internacional Blue BBVA. ¡Enhorabuena!"
"284626014850670592"	"aerco_comunidad"	"RL2013D02E070"	"RT @loogic: Un caso de éxito en #RedesSociales: Grupo BBVA http://bit.ly/YR3Z38 "
"284615666332475393"	"nd_riverplate"	"RL2013D02E070"	"Las entradas para el Superclasico del 2 de Febrero ya estan a la venta para clientes del BBVA. El 3 de Enero seran para todos por esta via"
"284607375212687360"	"bolsacom"	"RL2013D02E070"	"@Isb7 @BBVA AM ha contestado a tu pregunta sobre planes de #pensiones en #planesbolsacom http://bolsa.com/eventos/encuentro-digital-con-los-expertos-en-planes-de-pensiones-de-bbva-639.html … gracias por participar"
"284604497920159744"	"blue_bbva"	"RL2013D02E070"	"RT @canteranosmundo: Buenos Dias, Ya podéis leer el resumen del Torneo Sub 12 @blue_bbva. http://bit.ly/YSR7cI "
"284595803132157952"	"bolsacom"	"RL2013D02E070"	"@iahorro @BBVA AM ha contestado a tu pregunta sobre planes de #pensiones en #planesbolsacom http://bolsa.com/eventos/encuentro-digital-con-los-expertos-en-planes-de-pensiones-de-bbva-639.html …"
"284594838454808576"	"todalanoticia"	"RL2013D02E070"	"El 85% de los usuarios online de BBVA en España valora positivamente su experiencia http://dlvr.it/2jNC78  @la_informacion"
"284516950250496001"	"gaspar_lopez"	"RL2013D02E070"	"Casillas es el mejor guardameta del año 2012 para L'Equipe | Liga BBVA | http://AS.com  http://fb.me/y45F3jlo "
"284486881247367169"	"nicolas10messi2"	"RL2013D02E070"	"saben de que pais es el segundo goleador de la liga bbva ( @canija_zgz live on http://twitcam.livestream.com/d8i53 )"
"284465553249296384"	"pittjess11"	"RL2013D02E070"	"I can't wait until Pitt has the ACC's bowl lineup. For them the Belk Bowl is a lower bowl not the BBVA and the Beef O'Brady."
"284449895887278080"	"whymedellin"	"RL2013D02E070"	"#Banorte got the approval for the acquisition of #Afore_Bancomer_ #Mexico #BBVA #Spain #CONSAR - http://ow.ly/goaVt "
"284448172019965952"	"gabrigui"	"RL2013D02E070"	"#Boca Agenda: 29/1 en Mendoza y 2/2 en Córdoba por la Copa BBVA Francés, vs River a las 22.10 ambos."
"284394833060196352"	"quepelotascom"	"RL2013D02E070"	"#Betis - El Betis remonta al PSG en el segundo partido del Torneo Blue BBVA (1-2) http://bit.ly/U3g4gN "
"284394312995831808"	"NasiSumSum"	"RL2013D02E070"	"El Top 5 de latinoamericanos en la Liga BBVA: La Liga más cotizada del mundo del fútbol tuvo, como cada año, muc... http://adf.ly/GZHpE "
"284363679145795588"	"bbvachile"	"RL2013D02E070"	""
"284354726257106944"	"mktgdeportivo"	"RL2013D02E070"	"""BBVA y Boca Juniors, patrocinio con polémica"" Link! http://goo.gl/F772z "
"284350146953756672"	"ACBJFinance"	"RL2013D02E070"	"Sanchez: BBVA Compass benefits from foreign ownership - BBVA Compass CEO Manolo Sanchez says the Birmingham-based ba... http://ow.ly/2tXuQ3 "
"283210555098034176"	"bbvachile"	"RL2013D02E070"	"Ya no se acabó el mundo y seguimos regalando una compra gratis diaria. Sólo debes usar una de tus Trajetas BBVA http://bit.ly/V8YeLh "
"284306148700606465"	"chileyfutbol"	"RL2013D02E070"	"1-1: El Infantil B empató con la Juventus en su segundo encuentro en el Torneo Internacional Blue BBVA de Fútbol 7:... http://dlvr.it/2jB7Gr "
"284261169005469698"	"Pelotaz0"	"RL2013D02E070"	"Las efemérides son presentadas por BBVA: 27 de diciembre http://bit.ly/TBbERU "
"284235939637760000"	"tonihern"	"RL2013D02E070"	"En la clasificación absoluta de 2012 de la Liga BBVA, el Valencia es 9º. Algo no se ha hecho bien en estos 12 meses. http://www.futbolprimera.es/2012/12/27/clasificacion-absoluta-de-la-liga-bbva-en-2012 …"
"284218970108739584"	"tushoteles"	"RL2013D02E070"	"Occidental Hoteles apela a Amancio Ortega y el BBVA por su déficit - Preferente http://bit.ly/WTWEQa  #hoteles #turismo"
"284204927566364672"	"articulosfutbol"	"RL2013D02E070"	"Clasificación absoluta de la Liga BBVA en 2012: http://www.futbolprimera.es/2012/12/27/clasificacion-absoluta-de-la-liga-bbva-en-2012 … (vía @fgfrangonzalez )"
"284202566160629762"	"Fc_Barca_411"	"RL2013D02E070"	"Liga BBVA: In his last 50 games in La liga Messi has scored 71 Goals - He also Provided 18 Assists. #fcblive #la_liga"
"284126062055677952"	"Jose_chico_fut"	"RL2013D02E070"	"Los primero 5 Lugares de la Liga BBVA: 1.- Barcelona 2.- Atlético de Madrid 3.- Real Madrid 4.- Málaga 5.- Betis"
"284098878792421376"	"abelsanfe"	"RL2013D02E070"	"#EnEstePaís el que momentaneamente va segundo en la liga BBVA se llama ATLETICO DE MADRID. Denada."
"284089351242121216"	"Info_LigaBBVA"	"RL2013D02E070"	"¿Os parece realmente la Liga BBVA la mejor Liga del Mundo? (RT NO) (FAV SI)"
"284079903954042880"	"RealBetis_bp"	"RL2013D02E070"	"Rubén Castro, goleador nacional del año 2012 en la Liga BBVA http://dlvr.it/2j1gJD  #Betis #futbol"
"284079480144814080"	"MadridistaDigit"	"RL2013D02E070"	"El Infantil B se estrena hoy en el XVII Torneo Internacional Blue BBVA de Fútbol 7: El Real Madrid estará presen... http://bit.ly/VeuNnT "
"284074620783566848"	"realmadrid"	"RL2013D02E070"	"El Infantil B se estrena hoy en el XVII Torneo Internacional Blue BBVA de Fútbol 7 http://bit.ly/TynPik  #realmadrid"
"284033409708351488"	"LigaBBVA"	"RL2013D02E070"	"#LigaBBVA #BET Rubén Castro, goleador nacional del año 2012 en la Liga BBVA http://ow.ly/gmmV4  http://ow.ly/i/1ith6 "
"283993374309109760"	"jacobobuceta"	"RL2013D02E070"	"La NBA y la Premier a pleno rendimiento y la Liga BBVA cerrada x vacaciones navideñas. La invasión tranquila d Asia puede esperar. D10"
"284024268319240192"	"borjabbs"	"RL2013D02E070"	"Comparar la Liga BBVA con la Premier League es una falta de respeto... a la competición inglesa. Cuánto tenemos que aprender en España..."
"283338038866763776"	"Futbol_Europa"	"RL2013D02E070"	"Posible nuevo Balón Nike 2013/2014 para la Premier League, Liga BBVA y Serie A pic.twitter.com/ukxhmR7F"
"284008357336072193"	"GuiyeHernansanz"	"RL2013D02E070"	"BBVA, sorry"
"284007749161992192"	"RicardoTarre"	"RL2013D02E070"	"Photo: Ya es hora de cambiar mis lentes… (at BBVA Banco Provincial. Sede Principal.) http://tmblr.co/Z3hWAyaDavJP "
"284003889609580544"	"HAKBLACKoficial"	"RL2013D02E070"	"Barcelona a la cabeza de la liga BBVA en España - http://www.zonafranca.mx/barcelona-a-la-cabeza-de-la-liga-bbva-en-espana/ … Vía @ZFreporta #Barcelona #HalaMadrid DelAtletiSoy #LigaBBVA"
"283995107496177664"	"ViscaElBara3"	"RL2013D02E070"	"Los fans del F.C. Barcelona estan encantados con el tecnico por la victoria del titulo en la Liga BBVA. #FMH2013"
"283991483625902080"	"Unestrogenomas"	"RL2013D02E070"	"El BBVA debería tener en cuenta la miopía."
"283986886672916481"	"A4rx"	"RL2013D02E070"	"Yea but u on my TL 0.o "" @2uchiematic: Baba,u shudnt be d one replyin, c'mon ""walk alone""RT @A4rx: Baba u suppose dey on top BBVA lane oo"
"283958251807207425"	"FichajesDigital"	"RL2013D02E070"	"Rubén Castro, goleador nacional del año 2012 en la Liga BBVA http://ow.ly/gmnPQ "
"283963406682308609"	"nostrapacuss"	"RL2013D02E070"	"Os imaginais un Boxing Day en la Liga BBVA, con precios populares, estadios llenos, fútbol en estado puro!? Desgraciadamente, yo tampoco."
"283952069772210176"	"sumantozndi"	"RL2013D02E070"	"Mexican regulator approves $1.6 billion deal for BBVA pension fund: MEXICO CITY (Reuters) - Mexico's an... http://bit.ly/Vd1su0  Bisnis :"
"283932411048361984"	"Roseb98"	"RL2013D02E070"	"I'm at BBVA w/ @wachufly @fjvalleau http://4sq.com/Tjle9F "
"283930947261435904"	"CraigCormack5"	"RL2013D02E070"	"@ScoootCaampbell nah, im going with a bbva i think, if i get alves though my starting 11 will be a real madrid and barca squad"
"283926785681420288"	"RBetisOficial"	"RL2013D02E070"	"Rubén Castro, goleador nacional del año 2012 en la Liga BBVA http://www.realbetisbalompie.es/noticias/general/2863_Ruben_Castro__goleador_nacional_del_ano_2012_en_la_Liga_BBVA … vía @RBetisOficial"
"283913465373011968"	"Ricardodaforce1"	"RL2013D02E070"	"I just ousted @jasensi as the mayor of BBVA Oficina on @foursquare! http://4sq.com/pewrZs "
"283912694220861441"	"Terracolombia"	"RL2013D02E070"	"Grupo Aval compra fondo de pensiones BBVA por 530 millones de dólares http://bit.ly/V3P408 "
"283895228547612673"	"Nonu_"	"RL2013D02E070"	"Hay esta la policía nacional en el BBVA de la calle Marqués de Viana @PAH_Madrid impidiendo que pasemos a la sucursal. pic.twitter.com/ebPR8klu"
"283691562989412353"	"Finanzas_Inf"	"RL2013D02E070"	"BBVA logra 265 millones de euros de plusvalías en Colombia http://bit.ly/WKfRDF  #finanzas #economia"
"283860222903218177"	"JoseLM06"	"RL2013D02E070"	"BBVA clausula suelo ¿como empiezo a reclamar?: de mejoras nada me pasan el 30% de capital como cuota ... http://bit.ly/V2tSr3  #hipotecas"
"283814291067514880"	"DanielAngello"	"RL2013D02E070"	"#City #Cidade #Ciudad #Lima #Peru @ BBVA Continental http://instagr.am/p/TsFjURqtLM/ "
"283774973645045760"	"Energywiki"	"RL2013D02E070"	"BBVA logra 265 millones de euros de plusvalías en Colombia - El banco ha anunciado la venta de una sociedad de fondo... http://ow.ly/2tW1od "
"283716425376468994"	"BBVA_Colombia"	"RL2013D02E070"	"Con BBVA Banca Personal tenemos una experiencia única con privilegios reservados para ti http://ow.ly/gkNOL "
"283702479303110656"	"TweetApuestas"	"RL2013D02E070"	"Osasuna (España : Liga BBVA) => Rutas de resultados: http://dlvr.it/2hl8fm  #apuestas"
"283701573329240065"	"aschanneltv"	"RL2013D02E070"	"El Top 5 de latinoamericanos en la Liga BBVA: La Liga más cotizada del mundo del fútbol tuvo, como cada a... http://bit.ly/YcXO4m  #inter"
"283586116718825472"	"managementperu"	"RL2013D02E070"	"Estas Afiliado en AFP Horizonte? Ya no le pertenece al BBVA, ahora es del Grupo Aval, conozca quién es este grupo. http://fb.me/1LtDtMFFz "
"283416937017532418"	"NoticiasRCN"	"RL2013D02E070"	"El BBVA vendió por 400 millones de euros su gestora de pensiones en Colombia, BBVA Horizonte, a Porvenir. http://bit.ly/W2vRuU "
"283555833869115393"	"pitucsteira_10"	"RL2013D02E070"	""
"283555628348223488"	"grizlimatamoros"	"RL2013D02E070"	""
"283452167422099456"	"fan_barcelona11"	"RL2013D02E070"	"El 1x1: Valladolid 1, FC Barcelona 3 | Liga BBVA 2012-13, J17 http://adf.ly/GKsOB "
"283364376449257472"	"multiserhera"	"RL2013D02E070"	"BBVA cede actividad de fondos de pensión en Colombia por USD 530 millones http://bit.ly/TkktMk "
"283354834428645376"	"imam360"	"RL2013D02E070"	"will be pleased that Iker Casillas has won the Liga BBVA Player of the Month award. #FMH2013"
"283288272736768000"	"El_Postpartido"	"RL2013D02E070"	"El Deportivo es el colista de la Liga BBVA y es el equipo que tendrá más días de vacaciones."
"283282788873039873"	"RankiaPeru"	"RL2013D02E070"	"¿Que ocurre con CONTINC1?: El BBVA Continental es un banco peruano,cuyo accionista… http://goo.gl/fb/2FRT6 "
"283273427194871809"	"ligabbva_md"	"RL2013D02E070"	"Liga BBVA - Buyo: ""La mayoría de los jugadores no están a la altura"" http://tinyurl.com/cydaofo  #sports"
"283262123537207296"	"economiaaldia"	"RL2013D02E070"	"BBVA vende su unidad de pensiones en Colombia por 400 millones de euros: Enmarcada en la revisión estratégica qu... http://mun.do/10bACZL "
"283260450018304000"	"EspanyolPro"	"RL2013D02E070"	"MVP de la Liga BBVA - Los mejores de la mitad de temporada 2012-13: En la encuesta online realiz... http://w.ftbp.ro/10bnFiu  #Espanyol #RCDE"
"283244184486428672"	"sedagaos"	"RL2013D02E070"	"@teleSURtv trabajadores del BBVA colombia a la huelga, pendiente de decretarse hora cero"
"283242624213721088"	"ZuluJobsNM"	"RL2013D02E070"	"NM Jobs | Branch Associate - RIO RANCHO BLVD at BBVA Compass (Albuquerque, NM) http://bit.ly/10bkwiF  #Job #Hiring #NMJobs"
"283241252672114689"	"jees89"	"RL2013D02E070"	"Pérdida de tiempo... como siempre. (@ BBVA Continental) http://4sq.com/YFrhJa "
"283227993738989568"	"cnnexpansion"	"RL2013D02E070"	"BBVA vende su unidad de pensiones en Colombia http://exp.mx/n005DAQ "
"283231215706849280"	"SecretSquirreI"	"RL2013D02E070"	"#Noticias Acuerda BBVA venta de sus activos en Colombia por 530 mdd http://bit.ly/WKS0DK  #News"
"283226429997600769"	"kachete"	"RL2013D02E070"	"BBVA vende activos en Colombia http://goo.gl/KwpRC  #Hoy"
"283201558743773184"	"larepublica_co"	"RL2013D02E070"	"BBVA gana US$350 millones por venta de fondos de pensiones en Colombia. http://ow.ly/gkNsC "
"283211041083641856"	"prensaroc"	"RL2013D02E070"	"Porvenir compra a BBVA Horizonte: El BBVA vendió por 400 millones de euros (unos 528 millones de dólares) su ges... http://bit.ly/Y79G8b "
"283208507724005377"	"littlesaturdays"	"RL2013D02E070"	"Becoming a Whole""OnSale"" bank... RT @FGoria: BBVA (BBVA SM) says to sell stake in Colombian pension fund for USD 530mln."
"283199171211714561"	"bpt_Chile"	"RL2013D02E070"	"¡Anima a tu hijo a participar en la #RutaQuetzal BBVA 2013! http://bit.ly/UR45kx "
"283191810224975873"	"LuisOlivella"	"RL2013D02E070"	"BBVA vende su unidad de pensiones en Colombia por 400 millones de euros http://economia.elpais.com/economia/2012/12/24/actualidad/1356349596_717527.html … vía @el_pais"
"283188161159503872"	"cesarcaz"	"RL2013D02E070"	"BBVA vendió activos previsionales en Colombia y México, con lo que ahora sólo le quedan las operaciones en Chile y Perú http://goo.gl/nWVzI "
"283186567328186369"	"notifeed"	"RL2013D02E070"	"ElPais: BBVA vende por 400 millones su negocio de pensiones en Colombia http://bit.ly/WKpeDl "
"283171344244420610"	"TweetEconomic"	"RL2013D02E070"	"BBVA vende su unidad de pensiones en Colombia por 400 millones de euros http://bit.ly/Vq7DKb "
"283170620575973376"	"InstaFxMalaysia"	"RL2013D02E070"	"InstaForex.my - Fxw Bbva: Euro to Reach 1.310 Levels Against Swiss Franc Before the End-2013 http://bit.ly/YEzU6J "
"283167776863051776"	"ForexNews87"	"RL2013D02E070"	"Fxw Bbva: Euro to Reach 1.310 Levels Against Swiss Franc Before the End-2013 http://dlvr.it/2hMM4h "
"283156720648327169"	"Kikita_villanue"	"RL2013D02E070"	"La Fundación del Español Urgente (Fundéu BBVA) señala que ""testamentario"" es el adjetivo que el Diccionario académico registra para l..."
"283100563695104000"	"PAH_Murcia"	"RL2013D02E070"	"Su lucha es la de todas! Todoas con Joy esta mañana en BBVA de PLAZA CIRCULAR, #Murcia a las 9.30h http://twitpic.com/boqs60 "
"283108549083672578"	"frandyfebrian"	"RL2013D02E070"	"@dewagedewipra calon juara L16a BBVA hehe"
"283018853875847168"	"Josportal"	"RL2013D02E070"	"Reclamación clausula suelo en BBVA http://bit.ly/Y4KajP  #hipotecas"
"282981428109656064"	"ever_tetoo"	"RL2013D02E070"	"Viendo los goles de la BBVA"
"282977838104190976"	"alonsogranada"	"RL2013D02E070"	"Jornada 20 Liga BBVA - Sábado 19 a las 16:00 horas: Granada C.F. - Rayo Vallecano. Primer partido segunda vuelta"
"282961475830697984"	"veranep"	"RL2013D02E070"	"@PesimoServicio los Mulicajeros Express del BBVA Provincial: pocos, mal ubicados, peor mantenidos, fallan + de lo q trabajan"
"282932550379401216"	"PAH_Murcia"	"RL2013D02E070"	"Mañana 9.30h BBVA de PLAZA CIRCULAR, #Murcia. Te esperamos!! #JoyContraBBVA #desayunoPAH http://twitpic.com/bogj5b "
"282945004127789057"	"franciscoespa13"	"RL2013D02E070"	"@KathyDavyt95 jornada 17 liga BBVA,Real Betis 1 Beñat, Mallorca 2 Víctor Casadesús y Javi Márquez"
"282894174662033408"	"Info_LigaBBVA"	"RL2013D02E070"	"Así ve el ""As"" la clasificación de la Liga BBVA tras la sanción Europea del Málaga. pic.twitter.com/cQD9t7Cy"
"282924784042532865"	"noti_ligabbva"	"RL2013D02E070"	"¡LLUVIA DE FOTOS! Primer comentario elige la foto 8/10...¡ ((Solo jugadores de la LIGA BBVA)) Tu... http://fb.me/1xfESPcWd "
"282886692334104576"	"SomosCule"	"RL2013D02E070"	"Así quedó la clasificación de la Liga BBVA en este 2012 pic.twitter.com/Xu6hDSC8"
"282872292348944386"	"Franbetico3"	"RL2013D02E070"	""
"282855531884990466"	"Futbolazo"	"RL2013D02E070"	"El Once Ideal y Contra Once de la Jornada 17 en la Liga BBVA http://bit.ly/Tg6x9A  #Goal"
"282851178189029376"	"panchofrancis11"	"RL2013D02E070"	"Videoresumen de la 17 jornada liga BBVA: http://www.cuatro.com/deportes/futbol/Real_Madrid-Casillas-Mourinho-Barcelona-Malaga-Tito_Vilanova_2_1529355015.html … vía @practica_cuatro"
"282748392571035648"	"galihsinar"	"RL2013D02E070"	"#ForzaBarcelona #Messi91 CR7 lewat RT @INDOBARCELONA: Daftar topskor teratas Liga BBVA musim (cont) http://tl.gd/kessnk "
"282729081999593472"	"ElCajja"	"RL2013D02E070"	"@PauPuliti yo tambien :( perdun..!! es qeee la U se usa cmo V,, osea vos decis BBUA.. peeeeeeeero se escribe BBVA.."
"282593746711879682"	"SomosCule"	"RL2013D02E070"	"Así termina por este 2012 la clasificación de la Liga BBVA. 49pts de 51 posibles. Una barbaridad pic.twitter.com/qrewONNB"
"282617807122870273"	"Sandrorincon07"	"RL2013D02E070"	"Adiós Liga BBVA por este 2012."
"282615529611612162"	"carlosms10"	"RL2013D02E070"	"La liga BBVA ya tiene dueño con nombre y apellido FC BARCELONA"
"282599183360331776"	"Info_LigaBBVA"	"RL2013D02E070"	"El Real Madrid está a 16 puntos del Barcelona. ¡RT si creeis que la Liga BBVA ya está decidida!"
"282604058206945280"	"marcio_ohiggins"	"RL2013D02E070"	"Que facha la publicidad de #BBVA con Iniesta y Casillas *-*"
"282595006898900992"	"Nicolas_Abuin"	"RL2013D02E070"	"Barcelona le lleva 16 puntos al Real Madrid. ¡ Hizo 49 de 51 ! Me parece que ya esta definido el campeón de la Liga BBVA 2012/13 o no ?"
"282590032429191168"	"Jesus_Daniel24"	"RL2013D02E070"	"El año se va en la Liga BBVA con una ventaja de 16 puntos yeah #ViscaBarça"
"282589160030760962"	"christianinho23"	"RL2013D02E070"	"El Real Madrid 4° en la Clasificacion de la LIGA BBVA"
"282585376785330178"	"AskingLuis"	"RL2013D02E070"	"Porque rayos no pasan los partidos de la liga BBVA en la tele??"
"282560626163863553"	"guzilook"	"RL2013D02E070"	"I just ousted @divhino as the mayor of BBVA Bancomer on @foursquare! http://4sq.com/fCp51j "
"282515582694334464"	"LFPnews"	"RL2013D02E070"	"Messi lleva más goles que 16 equipos de la Liga BBVA.¿Ampliará su cuenta goleadora? http://bit.ly/QkHNM0  @Paf_esp #VID_BAR #LigaBBVAJ17"
