"tweet_id"	"author"	"entity_id"	"text"
"283104764173115392"	"JohnNewellMazda"	"RL2013D01E015"	"#Mazda Design comprises four global design studios, located in the USA, Germany and Japan. http://bit.ly/RFhJtx "
"283102303769202688"	"prizzy_j"	"RL2013D01E015"	"@She_Moaned_Faiz i fuck yo mom in dat two door mazda of hers"
"283017662727065601"	"RickLegnani"	"RL2013D01E015"	"I did a timing belt and water pump on this Mazda Miata. Nice car to work on. I also replaced the cam and crank... http://fb.me/3rmRsTnoU "
"282992505266520064"	"Mazda_Forum"	"RL2013D01E015"	"Anyone get Michelin tires for their Mazda 3 s Hatchback?: Specifically the Michelin Primacy HP, Pilot Sport PS2,... http://bit.ly/V3WGip "
"282984632566304769"	"disom93"	"RL2013D01E015"	"Driving the Mazda <<<"
"282910090820997120"	"SwaveyITALIAN_"	"RL2013D01E015"	"@sup_biitch yo, your Mazda is looking right lol"
"282853858366078976"	"SSHeroine"	"RL2013D01E015"	"“ @Pinoy_Humor: BMW and MAZDA not hammer! - Kris Aquino to Vice Ganda #GGVAK #GGV”"
"282791614894714881"	"RolandoCornejo4"	"RL2013D01E015"	"Call Us to fix your car today: 562-485-9644 ~ Mazda Transmission Repair Bellflower ~ http://www.autorepairbellflower.com "
"282765660545765376"	"babu_nanni"	"RL2013D01E015"	"kiswahili getting more shittier...MAZDA is no longer a car!"
"282640968069558274"	"M0NK444"	"RL2013D01E015"	"@BeauManley piece of shit #nissan I need a #co-signer dorkin out in the #mazda"
"282637029605531649"	"KatsReckless"	"RL2013D01E015"	"Selling my Black 08' Mazda Rx-8 with 25,000 miles for 14k. Any takers?"
"280522548867907584"	"karlarom18"	"RL2013D01E015"	"¿Qué Honda, Jaguar you? ¿terminaste con Mercedez otra vez? - Jeep, pero que Mazda, al rato Volvo con ella - Esta vez Nissan Pedro te salva."
"282525226238087168"	"ElDoradoMazda"	"RL2013D01E015"	"The 2.2-Liter Turbocharged Mazda Skyactiv-D Diesel is becoming a favorite among various race teams! http://dld.bz/b7umt "
"282292765365252097"	"Killa_Cam_5"	"RL2013D01E015"	"@Kbrady18 if I'm not mistaken the Mazda was zmc55x but don't quote me I'm a little cloudy on that one"
"282247869535248384"	"Airbagjoe"	"RL2013D01E015"	"Panorama of the Mini #minitruck #mazda pic.twitter.com/YlVHbGgw"
"282223840334053376"	"TGoddess6"	"RL2013D01E015"	"couple of years yo ass gon still have that same job on the same bus,In a couple of year u gon see me as a CEO driving a mazda cx9 #Promise"
"282213031625244672"	"PakiithaRivera"	"RL2013D01E015"	"Quiero que me Enseñe a manejar el, Mazda 3"
"282197923758997504"	"jacintajbarger"	"RL2013D01E015"	"Hypertech 641951 Power Module for 1994 Mazda B4000 4.0 EFI Auto W/OD: The Power Module contains a dyno-tuned pow... http://tinyurl.com/ctob4kv "
"282178642522562562"	"ChrisScottMotor"	"RL2013D01E015"	"Used 2006 Mazda MAZDA6 s Sports Sedan Sport in Chillicothe, OH 45601 for sale at Chris Scott Motors: Used Blue ... http://bit.ly/XV288e "
"282153665429635072"	"PRbizNews"	"RL2013D01E015"	"Longtime Mazda PR head to step down at year's end: IRVINE, CA: Mazda North America said Friday morning that Jay ... http://bit.ly/UNfOBA "
"282128059220492290"	"jonoobyrne"	"RL2013D01E015"	"where can one purchase the new mag in the waterford area Paul?!! Nice to see the Mazda on the front cover!"
"282120878593015808"	"MissRoy"	"RL2013D01E015"	"Merry Christmas, Mazda! Bought her an oil change, tire rotation, and new brake pads! So thoughtful :)"
"282051420893609985"	"Seren_Hoshi"	"RL2013D01E015"	"Getting the bus to town to save my ailing car. Want to go to @fordsofwinsford soon and look at a Mazda!"
"281967409005481985"	"Lashundasy1"	"RL2013D01E015"	"Where to Buy The Black Box Tint :The Black Box Tint UltimaCool DUO Series Mazda MPV 00... http://interioraccessories.aaautodeals99.com/where-to-buy-the-black-box-tint-the-black-box-tint-ultimacool-duo-series-mazda-mpv-00-01-02-03-04-05-06-2000-2001-2002-2003-2004-2005-2006-precut-window-tint-f20r20/ … #sales"
"281955778166915073"	"BSeipp95"	"RL2013D01E015"	"The Mazda bitches love the Mazda"
"281954738004713473"	"RamseyMazdaNJ"	"RL2013D01E015"	"2013 Mazda 5: Minivans might be a necessary evil for a particular stage in life, but accepting the utility of a ... http://bit.ly/XRNej2 "
"281906096657006593"	"TvonC"	"RL2013D01E015"	"@JoeJoyce12 do you want to fight me i will run you over with my mazda and haul your smelly caravan into the quarry"
"281894944002686977"	"_Earthquakes_"	"RL2013D01E015"	"2014 Mazda 6 Prices Slip Online, Tentatively Start at $21,795 for Entry-Level Sport Model http://bit.ly/V9pr0k "
"281891970232754176"	"GreggyBennett"	"RL2013D01E015"	"If you're driving a Mazda 3, yielding to pedestrians can't make you look any less cool, so don't be afraid to let me cross. Thanks bro."
"281867911692427265"	"Fast_cars_"	"RL2013D01E015"	"2014 Mazda 6 Prices Slip Online, Tentatively Start at $21,795 for Entry-Level Sport Model: Mazda’s order books ... http://adf.ly/GEmhI "
"281827355553570817"	"Suzetavila"	"RL2013D01E015"	"@twitindignados Irma fue secuestrada el 18 de Diciembre en su mazda 3 gris 773WXS en la tapo, 52089898 pic.twitter.com/QextSXLf"
"281845778358611968"	"PJ_Stone"	"RL2013D01E015"	"The Mazda Did Not Like That Flood"
"281819769987035136"	"REINTEGRA_AC"	"RL2013D01E015"	"AYUDANOS a encontrarla “ @claumiramont: http://twitter.com/claumiramont/status/281780754441199616/photo/1pic.twitter.com/WVFKvAAb ” La secuestraron ayer, Mazda 3 placas 773 WXS en estación TAPO. @rosiorozco"
"281818821562597376"	"eric_lincoln79"	"RL2013D01E015"	"I'm at Mazda South (Austin, TX) http://4sq.com/UfHQsm "
"281774424850591744"	"LanzaroteCamel"	"RL2013D01E015"	"@ChrissySturt Just seen your report from 13:20 on website http://www.bbc.co.uk/news/uk-20797453 … The Mazda being pushed is a Hyundai. just to let you know."
"281744750166552576"	"oscar780413"	"RL2013D01E015"	"A dejar el coche a servicio de 20mil kilómetros (@ Mazda Pasion del Valle) http://4sq.com/VTvwKU "
"281712290460487680"	"drmalinga"	"RL2013D01E015"	"I won a new mazda 3 RT @possesful: Was it a Venture that you won in the singing competition and abafana took it ... http://m.tmi.me/DeMK6 "
"281610321213403139"	"GusTheFox"	"RL2013D01E015"	"Just been thinking about terrapins. Hate them so much. Just got so angry that I was sick on a Mazda MX5."
"281637266949017600"	"MazdaAus"	"RL2013D01E015"	"... be back on the 2nd of January. So on behalf of everyone here at Mazda Australia, please keep it safe on the roads..."
"281629964644806657"	"zach5davis"	"RL2013D01E015"	"@MackyStrutt11 @kinzieratliff the ole Mazda could probably make it Lolz.."
"281619734741524480"	"LYL76271600"	"RL2013D01E015"	"@JcbZabludovsky ayúdenme ! Secuestraron a mi hermana en su auto Mazda 3 placas 773 WXS”"""
"281599007996911616"	"AA_DF"	"RL2013D01E015"	""" @claumiramont: @AA_DF ayuda secuestraron a mi hermana en su auto mazda gris placas 773 WXS"" / @caspoliciadf"
"281588990509993984"	"apprazer54"	"RL2013D01E015"	"Miscreants coming out of the woodwork RT @Saganist55: @scrowder I hope you get hit by a Mazda Miata and it breaks both your ankles"
"281538017108307968"	"TipsyMerlin"	"RL2013D01E015"	"Red Mazda 3 093 tyl you are driving in the HOV lane without a passenger."
"281523615609004032"	"VendominaveDF"	"RL2013D01E015"	"Mazda 6 s 2009 Grand Touring V6 el más equipado. Factura de agencia. pic.twitter.com/kOvmhrfn #DF @ergogo"
"281522431083020288"	"AndreaFazio"	"RL2013D01E015"	"Compré un Mazda CX5 y me timbraron el libro para hacerme dcto en las revisiones. Fui a los 10.000 y no me la respetaron!!! @mazdachile"
"281488640205524992"	"eriktwrc"	"RL2013D01E015"	"@Suzuki_Mex Suzuki Swift,mi mejor opcion de compra,compare con ibiza, mazda,y la verdad,aparte de equipamiento, es mejor su diseño interior"
"281502067732926464"	"DealerClips"	"RL2013D01E015"	"Let's welcome John Lee Nissan-Mazda to the Dealerclips family!"
"281434468160512000"	"itsKieuSayWHAT_"	"RL2013D01E015"	"The Acura TL is my dream car or a Mazda 6"
"281426649961086977"	"King_James_ll"	"RL2013D01E015"	""
"281421180571893760"	"MotorMaxBirm"	"RL2013D01E015"	"Used 2007 Mazda MAZDA6 i Sports Sedan Value Edition in Birmingham, AL 35215 for sale at MotorMax Birmingham: Us... http://bit.ly/XJPQPX "
"281383473804103681"	"Mazda_Miata"	"RL2013D01E015"	"RT @MyNameIsKmitch: Not one fuck givenRT @Mazda_Miata: My #Nuggets won last night... [Hell up.]"
"281346324861952000"	"iamNiish"	"RL2013D01E015"	"My purple Mazda take me wherever I wan go"
"281321666510995456"	"April4649"	"RL2013D01E015"	"Stereo Wire Harness Mazda 626 93 94 95 96 97 (car radio wiring installation parts): AFTERMARKET RADIO / STEREO I... http://amzn.to/rWX89m "
"281247909704507392"	"_GreenbackShaq"	"RL2013D01E015"	"@Whoaaa_Gorgeous lol. Not ride the mazda. The monzda lol"
"281246001304596481"	"SergioEdu13"	"RL2013D01E015"	"@Frankithoo no se pero cuando venia entrando la binieron a dejar en un mazda 6 bien original"
"281202544112447488"	"LithiaMazda"	"RL2013D01E015"	"2012 Mazda 3 Long-Term Road Test - ""more fuel-efficient without diminishing the fun factor... one of our favorites."" http://bit.ly/WmGQkK "
"281148127187189760"	"JotaCars"	"RL2013D01E015"	"Nadando contracorriente: así entiende la eficiencia Mazda http://bit.ly/Tw5vmg "
"281057744163844097"	"MomentumMazda"	"RL2013D01E015"	"Redskins RB Alfred Morris has a 1991 Mazda 626 he still drives everywhere he goes. Now that’s a dependable car! http://usat.ly/SGcrAz "
"281056041263849472"	"stevewittich"	"RL2013D01E015"	"RT @FollowAndretti: Matthew Brabham ( @MattyBrabs) to Pilot 2013 Pro Mazda Championship Entry for Andretti Autosport - http://x.co/qtDg "
"281053151380000768"	"cristianchuchu"	"RL2013D01E015"	"@UNEMejorjuntos cuando publican el ganador del Mazda 2???"
"281022696555433985"	"MarcMero"	"RL2013D01E015"	"Edgewater High School . Thank you to our sponsor Cory Fairbanks Mazda for helping us help students! #ibeilive... http://fb.me/1pRP4uZqg "
"281021010424258560"	"telepines"	"RL2013D01E015"	"Parachoque Trasero Mazda Bt50 Completo 2008-2012 Precio telepines 3.000,00 BsF http://bit.ly/Ur7Zkl  ! #adML"
"281003985735917568"	"Mazda_Miata"	"RL2013D01E015"	"RT @Jayy_Lashae: @Mazda_Miata good morning me-ahh- tuh! Lol [Lol, morning Jas.]"
"280955131330187264"	"jackbarnett317"	"RL2013D01E015"	"#vlautomotivemarketing #cars Best Mazda Dealer Houston TX | 2013 Mazda Prices Spring TX: http://youtu.be/TLGWajA3z2w  via @youtube"
"280924463250415616"	"katiemccoach"	"RL2013D01E015"	"This jerk on the road tried to squeeze his BMW between my Civic and a Mazda next to me today. I blared my horn, ""You ain't no Knight Bus!"""
"280898578535288832"	"Vernetta_Mcalee"	"RL2013D01E015"	"Keyless Entry Remote Fob Clicker for 1999 Mazda Protege With Do-It-Yourself Programming: Price INCLUDES programm... http://amzn.to/UwRS5z "
"280892853461344257"	"chanonista"	"RL2013D01E015"	"every song from begin to hope takes me back to a shitty 87 mazda with no shocks or muffler cruising down m-52 in the dead snow of winter"
"280887488963305472"	"kmpmazda"	"RL2013D01E015"	"Make it a Mazda: The new Mazda6 looks like a family car, albeit an extremely attractive one, with the front end ... http://bit.ly/YerRNL "
"280882745201283073"	"ryanhuang22"	"RL2013D01E015"	"Yet another late night project. Removing all the rust, sanding it down, prime, and then a repaint. #mazda #r http://instagr.am/p/TXQU10FkFE/ "
"280830119285755905"	"DublinMazda"	"RL2013D01E015"	"@_EricCesar How about a brand new Mazda? Check out our FB, and follow us on Twitter! http://on.fb.me/QED1pg "
"280787341549920256"	"RocklandMotors"	"RL2013D01E015"	"I uploaded a @YouTube video http://youtu.be/cS1vf5TqL4E?a  2002 Mazda MPV Used Cars West Nyack NY"
"280743917920604160"	"Jack_L_Barnett"	"RL2013D01E015"	"Missouri City TX 2013 Mazda CX-9 Sales | 2012 Mazda5 Finance Deals Spring TX http://chill.com/Jack_VL_Digital_Marketing/post/a7a22bed5d024dda86b30aea924d8cb7/missouri-city-tx-2013-mazda-cx-9-sales-2012-mazda5-finance-deals-spring-tx?utm_campaign=user_post_sharing&utm_content=a7a22bed5d024dda86b30aea924d8cb7&utm_medium=twitter&utm_source=users&utm_term=d99d19e2c46e43fb891899d26b8e297a …"
"280724666082021377"	"Jack_L_Barnett"	"RL2013D01E015"	"Tomball TX 2013 Mazda CX-9 Dealers | 2012 Mazda3 Lease Specials Sugarland TX http://chill.com/Jack_VL_Digital_Marketing/post/6ef7ba29630a44b5bbffcb9c017364b4/tomball-tx-2013-mazda-cx-9-dealers-2012-mazda3-lease-specials-sugarland-tx?utm_campaign=user_post_sharing&utm_content=6ef7ba29630a44b5bbffcb9c017364b4&utm_medium=twitter&utm_source=users&utm_term=d99d19e2c46e43fb891899d26b8e297a …"
"280723764315029504"	"jackbarnett317"	"RL2013D01E015"	"#vlautomotivemarketing #cars Tomball TX 2013 Mazda CX-9 Dealers | 2012 Mazda3 Lease Specials Sugarlan...: http://youtu.be/UGTOSaDLd0o  via @youtube"
"280699823211028483"	"tusubastacoches"	"RL2013D01E015"	"Y esta semana... vehículos Mazda a precios increcíbles y, como siempre, con la garantía Mapfre de un año.... http://fb.me/2zmRNImJf "
"280691728212709377"	"Saint129"	"RL2013D01E015"	"Wow a good looking Italin guy drive buy in his nice Mazda lol well then lol Grazzie for the smile............"
"280684706922635264"	"PercyFun"	"RL2013D01E015"	"Surveillance GPS Tracking Device For Mazda Tribute Miata RX 7 RX 8 Car http://dlvr.it/2fSmK3 "
"280674179253145601"	"PilkClearAdv"	"RL2013D01E015"	"RT @mazdausa: ""This holiday season me and my #Mazda are headed to ______"" fill in the blank and RT!"
"280673722065645570"	"Northwoodgarage"	"RL2013D01E015"	"Quality used Cars in stock right now, here is a #Mercedes-Benz #C Class at Northwood Mazda/Kia/DFSK. http://bit.ly/VLwZ5r "
"280562572997050368"	"haylie_maskule"	"RL2013D01E015"	"@cody_an you would fall in love with this Mazda 3 .."
"280500186919337985"	"Wedding_Webcast"	"RL2013D01E015"	"A testimonial from Tom Brady and Allison who purchased a 2012 Mazda RX8 from . http://goo.gl/r1Mej "
"280460471058980864"	"MotorcycleShows"	"RL2013D01E015"	"http://ow.ly/i/1fUOc  insane #chopper build mazda powered #motorcycle @motorcycleshows #seattle #crazy @JPCycles #ultimatebuilder"
"280459305050853376"	"Peeetahhhh"	"RL2013D01E015"	"One of the sickest Miatas in Lincoln. When the coils are lowered. #Mazda #Miata #Mx5 #Sexy http://instagr.am/p/TUP6OdPNIN/ "
"280415663313539072"	"KREXTRAS"	"RL2013D01E015"	"Mazda MX5 MK1 Stainless Steel Radiator Grille MX-5 Brand New: £24.95 (0 Bids)End date: Wednesday Dec-26-2012 18:... http://bit.ly/SAMTon "
"280397506184114176"	"Symbolliemdu"	"RL2013D01E015"	"RT @IamSkhothane: When My 323 Mazda Wa$ $tolen I wa$ $ad a$ da mother fucker no Wheel$ but I knew GoD prepared ... http://m.tmi.me/CNxx6 "
"280381722992971777"	"tomzefi"	"RL2013D01E015"	"@TeamDIRT_Mazda the fucken kanger assassin. No joke bitches. Stop kangen or you feel the wrath of Mazda. pic.twitter.com/OKwTT15G"
"280337171104272384"	"Tighe_Delgado"	"RL2013D01E015"	"Great, how bout you? RT: @Mazda_Miata How are you? @Tighe_Delgado"
"280326236570525697"	"vgtap"	"RL2013D01E015"	"rFactor 2: World Super GT 2 - New Mazda 3 20B Preview: http://bit.ly/SzmhnH "
"280212962441039872"	"Gulf_Bank"	"RL2013D01E015"	"Enjoy an exclusive promotion for the MAZDA CX9, for more details, visit http://e-gulfbank.com/mazda  pic.twitter.com/8i4iNOUK"
"280198519980187650"	"PaulMillerKY"	"RL2013D01E015"	"New 2013 Ford Focus SE in Lexington, KY 40505 for sale at Paul Miller Ford, Mazda, Auto Outlet: New Not Specifi... http://bit.ly/Y7fgMr "
"280194803839430656"	"ashleyproud"	"RL2013D01E015"	"I liked a @YouTube video http://youtu.be/yHcGe3PmWv0?a  NBL 1989 Basketball Highlights (02of13) *PLAYS OF THE YEAR - ALL STAR GAME - MAZDA"
"280188533359120384"	"Grant218"	"RL2013D01E015"	"Justin's #fd #rx7 #rotary #2rotor #singleturbo #fd3s #fdrx7 #mazda #kiloracing #gatoperformance #microtech # http://instagr.am/p/TSUpeVvVOf/ "
"280156878967824384"	"ayypartiduhh"	"RL2013D01E015"	"Lmao @ the car load of girls in Mazda"
"280147571786252288"	"rod_182"	"RL2013D01E015"	"@ap_robles y deja tu el alcohol.. el mazda!!!"
"280128601582616576"	"Vendominave"	"RL2013D01E015"	"Mazda 6 2008, Rec. imp. 6airbags, 4cil. Pint. Fabrica $485mil 809-850-5030 PIN 2388EEC5 @clasificados_RD pic.twitter.com/w9NQr0FI @hacheventas"
