"tweet_id"	"author"	"entity_id"	"text"
"285705691480596481"	"homeloansphere"	"RL2013D02E056"	"Bank Of America in #Anderson, #SC - http://bankofamerica.homeloansphere.com/anderson-sc "
"285696813246320640"	"MadameButcher"	"RL2013D02E056"	"A reminder that Bank of America shares rose 104% last year http://online.wsj.com/article/SB10001424127887323635504578211380700368680.html?mod=europe_home …"
"285622521603166208"	"SonyaShuler"	"RL2013D02E056"	"ROY BARNES IS INVOLVED IN THIS...PAY CLOSE ATTENTION----Shuler v. Bank of America, N.A. et al http://dockets.justia.com/docket/georgia/gandce/4:2012cv00313/190179/#.UOElpTyA3nl.twitter … via @justiacom"
"285616952578277377"	"cfox_boston"	"RL2013D02E056"	"$10 for Ice Skating with Skate Rental for Two at Bank of America City Center (Up to $20 Value) http://gr.pn/VRv1Ar  #boston #deals"
"285569519219523584"	"NYCstockfootage"	"RL2013D02E056"	"Aerial Cityscape, Midtown Manhattan, Empire State Building, Bank of America, Hudson http://www.hdtimelapse.net/details.php?movie_id=2934 …"
"285542730183102464"	"nmitch"	"RL2013D02E056"	"RT @RollingStone: #YearInReview: The crimes of Bank of America, by @mtaibbi http://flip.it/Xx0hC "
"285526437371453441"	"RollingStone"	"RL2013D02E056"	"#YearInReview: The crimes of Bank of America, by @mtaibbi http://rol.st/VaYYiZ "
"285157411554226176"	"RollingStone"	"RL2013D02E056"	"#YearInReview: The crimes of Bank of America, by @mtaibbi http://rol.st/VT8svn "
"285466574230536192"	"Nieves_Schmoll"	"RL2013D02E056"	"#Google #Hot #News Bank of America grant advances UST’s Nursing Center http://dlvr.it/2jt2pp  #F4F Ao"
"285453848691224576"	"rahul112"	"RL2013D02E056"	""
"285433674093182976"	"yeaisaidit_what"	"RL2013D02E056"	"@BTinglef shit jus right there hind the Bank of America in hmill"
"285410819339071488"	"wephr"	"RL2013D02E056"	"Bank of America Employee Kidnapped, Bomb Strapped Around Her Neck - http://tinyurl.com/b7zoen2 "
"285282456859463680"	"HereInWAJobs"	"RL2013D02E056"	"New Job Listing: Mortgage Loan Specialist at Bank of America (Renton, WA) http://bit.ly/VhFB5h  #jobs #job #hiring"
"285268791787663360"	"alexiglesias25"	"RL2013D02E056"	"""How do you go negative on a debit card...?"" ""It's easy cuz Bank of America is run by Jews"" - @JoshMcnosh"
"285159521440129025"	"ChefMike1407"	"RL2013D02E056"	"Bank of America building from Bryant Park, snow finally falling again and @ The Holiday Shops at Bryant Park http://instagr.am/p/T1pJqpnMJR/ "
"285213745758756865"	"VinnyBiggaveli"	"RL2013D02E056"	"bank of america stay sending me overdraft letters. fuck them"
"285196117099048960"	"stockbin"	"RL2013D02E056"	"Bank of America Isn't Making Money the Way It Should Be: A scarred internal culture have left it gun-shy when it... http://bit.ly/TQJl23 "
"285135425541111808"	"LonnieChicago"	"RL2013D02E056"	"I just became the mayor of Bank Of America on @foursquare! http://4sq.com/9aRvvE "
"285118142349471744"	"KINGJIMBO15"	"RL2013D02E056"	"“ @cierab32: I hate bank of america right now.” That's why you should just get on #BECU way better"
"141545600238895104"	"AaronFullerton"	"RL2013D02E056"	"If you had a terrible childhood, you'll be super-bummed out by Bank of America's options for security questions."
"285114567233785856"	"Tonio_Aguirre"	"RL2013D02E056"	"Un analisis de Bank of America Merrill Lynch señala que la falta de un pacto fiscal en Estados Unidos, es el pri... http://bit.ly/Vg2PZt "
"285109014000447490"	"ThaiVisionHols"	"RL2013D02E056"	"Top story: Bank Of America Doubles, But The Dow's 2012 Gain Is Built By Home Depot … http://www.forbes.com/sites/steveschaefer/2012/12/28/bank-of-america-paces-dow-in-2012-but-indexs-gain-is-built-by-home-depot …, see more http://tweetedtimes.com/ThaiVisionHols "
"285062637564354560"	"CG261"	"RL2013D02E056"	"I'm at Bank Of America (King of Prussia, PA) http://4sq.com/YXG2Y1 "
"284879757517127680"	"PeggySue_6"	"RL2013D02E056"	"#CasaCorona takes a stand against the fraudulent practices of Bank of America http://yfrog.com/ocl5xqcj "
"284845779456249857"	"homeloansphere"	"RL2013D02E056"	"Bank Of America in #Waverly, #TN - http://bankofamerica.homeloansphere.com/waverly-tn "
"284832495487303680"	"dearindiaa"	"RL2013D02E056"	"@_Mr_Brooks lol no I work at Bank of America. I'm surrounded my the smell of money."
"284811768256163840"	"AitchxBee"	"RL2013D02E056"	"fuck bank of america, dis Chase gang"
"284782000903163904"	"Latinmix619"	"RL2013D02E056"	"I'm at Bank Of America (San Diego, CA) http://4sq.com/WObEeo "
"265593043321757696"	"NickA13"	"RL2013D02E056"	"I'm at Bank of America (San Diego, CA) http://4sq.com/SJ4JCO "
"255732809237409792"	"giodelgado"	"RL2013D02E056"	"I'm at Bank Of America (San Diego, CA) http://4sq.com/T22bwn "
"284764611310407680"	"alanau24"	"RL2013D02E056"	"Which is better Bank of America or Wells Fargo????"
"284745674023649280"	"Noemles"	"RL2013D02E056"	"México crecerá 2.8% en 2013: Bank of America: La firma estadounidense destacó el crecimiento que el país ha veni... http://bit.ly/TJQnp5 "
"284737738375299072"	"BofA_Help"	"RL2013D02E056"	"@inkyy_promisex I work for Bank of America. What happened? Anything I can do to help? ^jh"
"262904590918352896"	"BofA_Help"	"RL2013D02E056"	"@HermesKingCole I work for Bank of America. What happened? Anything I can do to help? ^jh"
"257147279524384769"	"BofA_Help"	"RL2013D02E056"	"@JayCuePyramid I work for Bank of America. What happened? Anything I can do to help? ^jh"
"255649212568588289"	"BofA_Help"	"RL2013D02E056"	"@Darkie_Jones I work for Bank of America. What happened? Anything I can do to help? ^jh"
"284695539516325888"	"BofA_Help"	"RL2013D02E056"	"@Stopnowletsgo I work for Bank of America. What happened? Anything I can do to help? ^bm"
"266702130528796672"	"BofA_Help"	"RL2013D02E056"	"@LuvRishaxo I work for Bank of America. What happened? Anything I can do to help? ^bm"
"284568057819561984"	"HeyyNessaaa"	"RL2013D02E056"	"Glad I didn't have to go to Bank of America on my lunch cause the one by the mall got robbed"
"284544045437554688"	"KyleMonizNYC"	"RL2013D02E056"	"Bank of America Tower http://www.freenycpics.com/2012/06/bank-of-america-tower.html …"
"284488252809945089"	"T_RAV62"	"RL2013D02E056"	"Whoever paints the Bank of America football field needs to be relieved of their duties."
"284480283615567874"	"JoanOfTheSouth"	"RL2013D02E056"	"Belk Bowl Game with the gals merollins @abbyrollins @ Bank of America Stadium http://instagr.am/p/Tw0aaAu5HZ/ "
"284436075978579968"	"OCongress"	"RL2013D02E056"	"The $1 in your pocket is more than GE, Bank of America, Citigroup and Wells Fargo all paid in U.S. taxes since 2008, combined."
"284466459206365185"	"johnny2bottles"	"RL2013D02E056"	"I'm at Bank of America (Las Vegas, NV) http://4sq.com/UwAQra "
"281920868991524865"	"FDStranger"	"RL2013D02E056"	"I'm at Bank of America (Las Vegas, NV) http://4sq.com/TE9kpu "
"279753747595403264"	"FowlerHouseEnt"	"RL2013D02E056"	"I'm at Bank of America (Las Vegas, NV) http://4sq.com/UtwlKb "
"284447043781529600"	"lynelh"	"RL2013D02E056"	"@sebroche I hated Bank of America"
"284437828862107648"	"beccasanders"	"RL2013D02E056"	"@southern_chap I love BancorpSouth. Changed from Bank of America a few years ago. Great decision."
"284429247341264897"	"Tdoingtweets"	"RL2013D02E056"	"I loveee Bank of America"
"284416958038937600"	"purplehayz"	"RL2013D02E056"	"I'm at Bank Of America #585 (Palm Desert, CA) http://4sq.com/12Jb0mL "
"284410955981524997"	"ZMAinvestments"	"RL2013D02E056"	"Bank of America does “the Hustle” and is SUED for $1Billion Plus!! Serves them right! Read the article here & let me know what you..."
"284410360369385473"	"BofA_Help"	"RL2013D02E056"	"@gbender26 Hi Ms. Bender, I work for Bank of America. What happened? Anything I can do to help? ^kl"
"284406518391128064"	"ESPNCFB"	"RL2013D02E056"	"#CINCYvsDUKE next on ESPN RT @GoBEARCATS: The #Bearcats have arrived at Bank of America Stadium for the @BelkBowl. pic.twitter.com/JB7z6q1O"
"284381583245467648"	"BofA_Help"	"RL2013D02E056"	"@Just_call_meBri I work for Bank of America; have you called for assistance? Anything I can do to help? ^dk"
"284354043470565376"	"BofA_Help"	"RL2013D02E056"	"@Kevin_Romero_ Hi Mr. Romero, I work for Bank of America. What happened? Anything I can do to help? ^kl"
"284348620248068097"	"marsred11"	"RL2013D02E056"	"@realDonaldTrump i just had the funds sent to 725 5th from chase and bank of america. serious about that two."
"284341066289799168"	"freshy617"	"RL2013D02E056"	"This shit makes me want 2 leave bitch ass Bank of America"
"284332027543699456"	"prizzle22"	"RL2013D02E056"	"@SHAFT6816 was given the run around at Bank of America....clearly they didn't know who he was! Hope everything worked out John!"
"284300385743679488"	"homeloansphere"	"RL2013D02E056"	"Bank Of America in #Elizabeth, #NJ - http://bankofamerica.homeloansphere.com/elizabeth-nj "
"284283688202690560"	"Steph_Langdon"	"RL2013D02E056"	"I'm at Bank of America (Getzville, NY) http://4sq.com/ZDbwE7 "
"284107416151396354"	"FBIPressOffice"	"RL2013D02E056"	"#FBI Robbery of Bank of America Branch in Fort Lauderdale http://ow.ly/2tWRuo "
"284101982577364992"	"BankSpoke"	"RL2013D02E056"	"Bank Of America in #Baltimore, #MD - http://bankofamerica.bankspoke.com/baltimore-md "
"284078272168472577"	"Detra_Tenor"	"RL2013D02E056"	"#Google #Trends Bank of America closing Court Street branch http://dlvr.it/2j0xqt  #NowFollowing Aooo"
"284072559547396096"	"WisdomGuru"	"RL2013D02E056"	"Reverse Mortgage Daily: CFPB: Bank of America Nets Most Mortgage Complaints by Sizable Margin: ... http://bit.ly/10krqlU "
"284072223994699776"	"BofA_Help"	"RL2013D02E056"	"@looneyloon__ Hi, I work for Bank of America, Pls visit http://go.bofa.com/Fees  to learn about ways to avoid monthly maintenance fees. ^hm"
"284031035929407488"	"bricheese2012"	"RL2013D02E056"	"At Bank of America to close an account. And there is a VERY surly woman waiting to get into her safe deposit box. #grinchnotgone"
"283979739591499776"	"IsaacDee1"	"RL2013D02E056"	"@DansDeals trying build my credit , i recent got a secured c. card from bank of america , i have no idea what to do next , please help me"
"283945056879124481"	"Mangas89"	"RL2013D02E056"	"aver Apple si tengo asociada la cuenta de Bank of America deja d mandarme al store de España y vete directo al de USA!! no es tan dificicil"
"283912500704071680"	"Livermore_CA"	"RL2013D02E056"	"Livermore News: Bank of America Shooting Tests Livermore School Lockdown Procedures After ... - Around Dublin Blog (... http://ow.ly/2tWhpR "
"283718581223559169"	"_LiveTooDance_"	"RL2013D02E056"	"@XoAfricanBeauty bank of america went though, navy federal didnt yet"
"283704635175342081"	"albertjaneandal"	"RL2013D02E056"	""
"283639493448314882"	"AmplicateTL"	"RL2013D02E056"	"#hate #bankofamerica ? 21,904 people agree. More on Bank Of America page: http://j.mp/fsoET6 ?"
"283443338416357376"	"Sacramento_Buzz"	"RL2013D02E056"	"#JobSearch Sales & Service Specialist-Sacramento Area at Bank of America (Sacramento, CA) Find this Job&More: http://bit.ly/Tdcs9Z "
"283364229648629761"	"IllTakeYoMan2Xs"	"RL2013D02E056"	"everytime we go to Bank of America and we depositing and withdrawing money , I be on the lookout for niggas that be trynna look at our code!"
"283328481629175809"	"republikgaruda"	"RL2013D02E056"	"Could Bank of America Double Again in 2013?: B of A seems to be ending this year on a high note. Can the momentu... http://adf.ly/GQjDM "
"283294990090764288"	"BofA_Help"	"RL2013D02E056"	"@MissTitaBonita Hi Ms. Benitez, I work for Bank of America. What happened? Anything I can do to help? ^hm"
"283271548125732864"	"homeloanfinds"	"RL2013D02E056"	"Bank Of America in #Chattanooga, #TN - http://homeloanfinds.com/bankofamerica-chattanooga-tn …"
"283264971469647872"	"bibin06"	"RL2013D02E056"	"Slow customer service at Bank of America.. fast to take money from you."
"283264531059310593"	"OccupyOurHomes"	"RL2013D02E056"	"LA Family evicted by Bank of America earlier this month moves back in. @OFF_LA #occupyhomes http://occupyourhomes.org/blog/2012/dec/24/occupy-fights-foreclosure-moves-back-in/ …"
"283113116496191490"	"AboutPayments"	"RL2013D02E056"	"Bank of America Piloting V.me by Visa http://p.ost.im/p/dyYDWF  #eCommerce #Payments"
"283220457308708864"	"BofA_Help"	"RL2013D02E056"	"@Vjuleydi15 Hi, I work for Bank of America. What happened? Anything I can do to help? ^hm"
"278557037175132160"	"BofA_Help"	"RL2013D02E056"	"@yoyoel Hi, I work for Bank of America. What happened? Anything I can do to help? ^hm"
"283174127043506176"	"Handsome_Steve_"	"RL2013D02E056"	"Holy crap @diegoalfonsorm !!! When did you start playing for the carolinapanther @ bank of america stadium http://instagr.am/p/TnialbF0CT/ "
"283129654838165504"	"ActionLawsuit"	"RL2013D02E056"	"Law Suit Filed: Bank of America Faces Fraud Class Action over Flood Insurance http://is.gd/VdeGut "
"283100563145641986"	"edulosk"	"RL2013D02E056"	""
"283016152760844288"	"joshs"	"RL2013D02E056"	"Book of Mormon! (Second row mezzanine) (@ Bank of America Theatre w/ 8 others) [pic]: http://4sq.com/U5JnO7 "
"282979616161939457"	"Dougdan01"	"RL2013D02E056"	"Football always goes down better with your best friend. @ Bank of America Stadium http://instagr.am/p/TmJ8ylqtER/ "
"282969054904459264"	"togetherasonefd"	"RL2013D02E056"	"SHARE THIS INFORMATION!!!! Student Leader Opportunity with Bank of America. Please share this opportunity... http://fb.me/2CTu7Drsz "
"282922338754887680"	"Pantherfan4life"	"RL2013D02E056"	"In the Bank of America Stadium!!!! Let's go Panthers!!!"
"282911664272191488"	"Mr_eS_Em_Gee_23"	"RL2013D02E056"	"Just posted a photo @ Bank of America Stadium http://instagr.am/p/TlrLw2S4rX/ "
"282910355657740289"	"jlhtre"	"RL2013D02E056"	"So panthers president came by our tailgate and gave my family pre-game field pass @ Bank of America Stadium http://instagr.am/p/TlqfOCmmAZ/ "
"282886280327622656"	"KKemmy00"	"RL2013D02E056"	"Go Panthers! (@ Bank of America Stadium w/ 74 others) http://4sq.com/107iO21 "
"282836712051335169"	"evanjo90"	"RL2013D02E056"	"I'm at Bank of America Stadium for Oakland Raiders vs Carolina Panthers (Charlotte, NC) w/ 17 others http://4sq.com/UZjpwY "
"282785499603689472"	"mail2rafi2004"	"RL2013D02E056"	"Bank of America is hiring! One-click Apply with LinkedIn. Hadoop/ HBase Dev http://reqcloud.com/go/myqtq6  #job #BankofAmerica #Hadoop #HBase"
"282771830354366464"	"Mortgaging_101"	"RL2013D02E056"	""
"282563776102944769"	"HealthyLivingTM"	"RL2013D02E056"	"Bank of America, Beazer Homes, Stocks: 2012 Outlook: http://dld.bz/bSyCy "
"265784194507104256"	"Health_ByChoice"	"RL2013D02E056"	"Bank of America, Beazer Homes, Stocks: 2012 Outlook: http://dld.bz/aCDmd "
"282697423422386176"	"BankSpoke"	"RL2013D02E056"	"Bank Of America in #RedondoBeach, #CA - http://bankofamerica.bankspoke.com/redondo-beach-ca …"
"282691421352386560"	"OhSo_Beautifull"	"RL2013D02E056"	"Bank of America put a restriction on my card, guess I been swippin too much Lol"
"282585534419857408"	"AlexB0587"	"RL2013D02E056"	"Opens Bank of America app......*prepares to cry*"
"282580876280340480"	"NJ_NYC"	"RL2013D02E056"	"Maplewood Bank of America robbery under investigation http://bit.ly/YyL0dv "
"282576539370004480"	"BankSpoke"	"RL2013D02E056"	"Bank Of America in #Rockwall, #TX - http://bankofamerica.bankspoke.com/rockwall-tx "
"282538824175869952"	"Helloyetti"	"RL2013D02E056"	"TD is better or Bank of America RT @J_Terrell23: Thinking bout switching to Bank of America or CitiBank"
"282537242931625985"	"ShallowAllo"	"RL2013D02E056"	"Bank of America really got my mood salty for the rest of the day."
"282531253486485504"	"BankSpoke"	"RL2013D02E056"	"Bank Of America in #LasVegas, #NV - http://bankofamerica.bankspoke.com/las-vegas-nv "
"282527948370739200"	"GaveHerTheNick"	"RL2013D02E056"	"Fuck Bank of America dude"
"282520524461051905"	"ChicagoGirl812"	"RL2013D02E056"	"I'm at Bank Of America (Pompano Beach, FL) http://4sq.com/U3AfcS "
"282328928620781569"	"Nieves_Schmoll"	"RL2013D02E056"	"#Google #Hot #News Bank of America robbed at gunpoint http://dlvr.it/2gkZrd  #F4F Ao"
"282261253521547264"	"BofA_Help"	"RL2013D02E056"	"@_DSBPromoTrey Hi, I work for Bank of America & appreciate your interest. Pls go to http://go.bofa.com/BofA  for more info on our products. ^hm"
"282256870511624192"	"_KingBull"	"RL2013D02E056"	"Bank of America ATM directly across from Bank of America Branch."
"282249329132044288"	"aj_palomar"	"RL2013D02E056"	"I'm at Bank of America (Reno, Nv) http://4sq.com/WBRMim "
"282247403959107585"	"BofA_Help"	"RL2013D02E056"	"@deel_with_it I work for Bank of America. What happened? Anything I can do to help? ^ma"
"280830651924635648"	"BofA_Help"	"RL2013D02E056"	"@Le_hawiiankiss I work for Bank of America. What happened? Anything I can do to help? ^ma"
"272012677235240960"	"BofA_Help"	"RL2013D02E056"	"@TweetMyFroDoe I work for Bank of America. What happened? Anything I can do to help? ^ma"
"252912362087120896"	"BofA_Help"	"RL2013D02E056"	"@PaulX24 I work for Bank of America. What happened? Anything I can do to help? ^ma"
"282245340365742080"	"firehouse25"	"RL2013D02E056"	"Just talked to Bank of America, a company I despise. I was nice, polite, and wished the service rep a merry Christmas. Because I am awesome."
"282229989187940353"	"joshlewis1984"	"RL2013D02E056"	""
"282224373044228097"	"Wild_Leigh"	"RL2013D02E056"	"I hate Bank of America. So much."
"282215858602905600"	"guineatmon"	"RL2013D02E056"	"I'm at Bank of America (Northville, MI) http://4sq.com/VaVY62 "
"282208438853971968"	"whoLIINA"	"RL2013D02E056"	"RT @BofA_Help @whoLIINA Hi Lina, I work for Bank of America. What happened? Anything I can do to help? ^ma /NO"
"282203485401931776"	"reformmycredit"	"RL2013D02E056"	"Credit Auditng Results BANK OF AMERICA could not be Validated CHECK THIS OUT http://bit.ly/xuCzGj  #FB"
"282196736737415169"	"Denissee_ILTC"	"RL2013D02E056"	"New account with Bank of America!??? Hmm"
"282177006760779777"	"PoverelloHouse"	"RL2013D02E056"	"Bank of America presented Poverello House with a check for $10,000 to help with the service of daily meals!... http://fb.me/2cELWveOn "
"282150851081023488"	"BofA_Help"	"RL2013D02E056"	"@famousfulton Hi, I work for Bank of America, glad to hear you enjoy the app! ^hm"
"274642627486429184"	"BofA_Help"	"RL2013D02E056"	"@BeyondBlessed92 Hi, I work for Bank of America, glad to hear you enjoy the app! ^hm"
"282148447744843776"	"sexycatracha01"	"RL2013D02E056"	""
"282145008394571777"	"BofA_Help"	"RL2013D02E056"	"@Vidaaa1 Hi Ms. Harp, I work for Bank of America; were you able to get it resolved? Is there anything I can do to help? ^kl"
"282126998082576386"	"charlewar"	"RL2013D02E056"	"How in the world can bank of america stock be $11.50?. They have ENORMOUS losses hidden in countrywide mortgages. Too much manipulation."
"282116067713773568"	"BofA_Help"	"RL2013D02E056"	"@53mpg I work for Bank of America. Please DM full name/zip/ph#/acct type for assistance. ^sf"
"282109277114621952"	"GonzaloDantzler"	"RL2013D02E056"	"Have you been Denied an FHA loan from Bank of America? - My hubby and I have applied for an FHA mortgage from BOA on... http://is.gd/DXKms6 "
"282096425792323584"	"DavidSWilkins"	"RL2013D02E056"	"Stop Bank of America From Requiring ""Rights Waivers from Borrowers""! http://www.transworldnews.com/1120702/elderly-couple-says-no-way-to-a-b …"
"282025894359490561"	"KaneJamison"	"RL2013D02E056"	"Awesome - client interviewed on Bank of America's site: ""Choosing the right merchant services for your small business"" http://bit.ly/R7V0ai "
"281989395517673472"	"JobsDirectUSA"	"RL2013D02E056"	"#jacksonville #jobs Research & Adjustments Rep III at Bank of America (Jacksonville, FL) http://bit.ly/bMgOvv "
"281968856015200256"	"SusiieeeQ_"	"RL2013D02E056"	"This nigga im on the phone with from bank of america is a complete idiot. #struggling"
"281959825691271169"	"1KingOfQueens0"	"RL2013D02E056"	"“ @jimsanity12: officially left bank of america” where'd you go thinkin about doing the same"
"281947238576553984"	"whostheboff"	"RL2013D02E056"	"@AFGlamLife I guess look at the bright side... could be Bank of America! ;-)"
"281873792144392193"	"WallStJesus"	"RL2013D02E056"	"$BAC Bank of America is today's financial winner; now up 108% year-to-date: http://www.thestreet.com/story/11798701/1/bank-of-america-economic-growth-winner.html … @PhillipVanDoorn"
"281869207761727489"	"parlaysimms"	"RL2013D02E056"	"Serious question who's a better bank to bank with chase or bank of America"
"281861955810103296"	"BofA_Help"	"RL2013D02E056"	"@RGLostTheWar I work for Bank of America. What happened? Anything I can do to help? ^kl"
"278184566232076288"	"BofA_Help"	"RL2013D02E056"	"@001Crimson I work for Bank of America. What happened? Anything I can do to help? ^kl"
"274147112424443905"	"BofA_Help"	"RL2013D02E056"	"@MissElviaRomano I work for Bank of America. What happened? Anything I can do to help? ^kl"
"260876938535653376"	"BofA_Help"	"RL2013D02E056"	"@kelseyvonne91 I work for Bank of America. What happened? Anything I can do to help? ^kl"
"257839582949801986"	"BofA_Help"	"RL2013D02E056"	"@steeloSAM I work for Bank of America. What happened? Anything I can do to help? ^kl"
"254220859097624576"	"BofA_Help"	"RL2013D02E056"	"@__GrannysBoy I work for Bank of America. What happened? Anything I can do to help? ^kl"
"253961940534173696"	"BofA_Help"	"RL2013D02E056"	"@Six8thagreat I work for Bank of America. What happened? Anything I can do to help? ^kl"
"281854468964892672"	"PabloRamirezUNI"	"RL2013D02E056"	"PRO-TIP: If you gonna rob a bank dont hit a bank of America cuz apparently they do not keep more than 5ks in their vaults at any given time."
"281848177504698369"	"MoonManReturns"	"RL2013D02E056"	"Moon Man breaks into a Bank of America using his massive moon cock #MoonMan"
"281843664425197568"	"ACBJRRE"	"RL2013D02E056"	"GL Homes gets $50M loan from Bank of America for Palm Beach County project http://ow.ly/2tRdR7 "
"281815013130387457"	"Loans_Expert"	"RL2013D02E056"	"#Finance #Tips Bank of America Delinquent Loans Mean RMBS Losses: Mortgages - San... http://dlvr.it/2gJycP  #instantfollow Gooo"
"281799565533917185"	"BofA_Help"	"RL2013D02E056"	"@NiKENiQU3 HI Dominique, I work for Bank of America. What happened? Is there anything I can do to help? ^jd"
"281774588466176001"	"carlyliz1631"	"RL2013D02E056"	"Another bank run, same creepy teller hitting on me.... fml (@ Bank Of America) http://4sq.com/ZU1AEZ "
"281768665513328640"	"BloombergNews"	"RL2013D02E056"	"Bank of America CEO Moynihan said to kill proposal to cut payouts to brokers | http://bloom.bg/TC8pFU "
"281724265198387200"	"ManoMaker"	"RL2013D02E056"	"Coca-Cola, Sony Electronics and The Bank of America are amongst those taking active steps to cut down th #BJCBranding http://bit.ly/VasOzv "
"281674285846786048"	"SlyviaSolberg"	"RL2013D02E056"	"What is the maximum seller contribution with a conventional loan? - I am taking a loan via Bank of America,... http://is.gd/0ARR0g "
"281661942014283777"	"mikecorradini"	"RL2013D02E056"	"Las Vegas Short Sale Agent closes Bank of America Short Sale and ... http://bit.ly/YnJw5R "
"281649866604691457"	"ithnkimbigMeach"	"RL2013D02E056"	"Put a bitch in check like bank of America"
"281622133891805184"	"Lind_N_Garrett"	"RL2013D02E056"	"How cn I get bank of America 2 help me refinance my home loan? http://bit.ly/ZkpPNG  #educational #loans #student"
"281620485517766658"	"LegalNews"	"RL2013D02E056"	"Pension Fund Class Action to Proceed Against Bank of America and U.S. Bancorp http://bit.ly/T7nGi9  | by @orrick (via @Labor_law)"
"281572070675062784"	"YT_Venti"	"RL2013D02E056"	"I hate Bank of America I'm bout to change banks wth"
"281545277448531969"	"reelifetv"	"RL2013D02E056"	"I'm at Bank of America (North Hollywood, CA) http://4sq.com/US1Yyk "
"281512070720143361"	"BloombergNews"	"RL2013D02E056"	"Bank of America has amassed $64 billion of mortgages that are at least six months delinquent | http://bloom.bg/SUcDfE "
"281489480639213570"	"GirlsIncDallas"	"RL2013D02E056"	"Grant from Bank of America Funds College-And Career-Readiness Programs For Teen Girls at Girls Inc. of Dallas http://tinyurl.com/c4dl43a "
"281488423682985985"	"ChiLLVilLiAn"	"RL2013D02E056"	"Bank of America fixed my problem and I'm very thankful. They have the best Customer service!!! I❤boa"
"281464788771565568"	"mirandezzy"	"RL2013D02E056"	"I ain't bank of America :) ! Lol"
"281418110341357568"	"moneyforlifesho"	"RL2013D02E056"	"Bank of America is holding 64 billion dollars of mortgages that are 6 months behind........ http://fb.me/2dofTV36B "
"281403962970738688"	"Daanneerrd"	"RL2013D02E056"	"I'm at Bank Of America (Teaneck, NJ) http://4sq.com/UDw4VQ "
"281403241567227904"	"zzzapped"	"RL2013D02E056"	"RT @MomItForward Enter for a chance to win an iPad from Bank of America! http://bit.ly/XUnWpf  #BofAholiday #gno PLS RT http://momitforward.com/prize-promotion-bofa-win-ipad/comment-page-3#comment-267075 …"
"281226732663631874"	"OhioCatfish"	"RL2013D02E056"	"RT @MomItForward Enter for a chance to win an iPad from Bank of America! http://bit.ly/XUnWpf  #BofAholiday #gno PLS RT http://momitforward.com/prize-promotion-bofa-win-ipad/comment-page-2#comment-266929 …"
"280897647575957504"	"Mrs_Riot1"	"RL2013D02E056"	"RT @MomItForward Enter for a chance to win an iPad from Bank of America! http://bit.ly/XUnWpf  #BofAholiday #gno PLS RT http://momitforward.com/prize-promotion-bofa-win-ipad …"
"280397992706588672"	"momUNblogger"	"RL2013D02E056"	"RT @MomItForward Enter for a chance to win an iPad from Bank of America! http://bit.ly/XUnWpf  #BofAholiday #gno PLS RT http://momitforward.com/prize-promotion-bofa-win-ipad/comment-page-1#comment-266235 …"
"281383781489856513"	"zerohedge"	"RL2013D02E056"	"Six Month + Delinquent Mortgages Amount To More Than Half Of Bank of America's Market Cap http://www.zerohedge.com/news/2012-12-19/six-month-delinquent-mortgages-amount-more-half-bank-americas-market-cap …"
"281292285428240385"	"VirginiaBeachWk"	"RL2013D02E056"	"Virginai Beach Job: Lower Coast - Personal Banker - Virginia Beach, VA (Lynnhaven Square) at Bank of America... http://dlvr.it/2fyqbf  #Jobs"
