"tweet_id"	"author"	"entity_id"	"text"
"277618395707486209"	"stonebryson"	"RL2013D03E091"	"""MT @emjfitzhugh: "" @stonebryson: McRib is returning December 17th. #Yummmm"" we already have it in columbia :-)"" You are so lucky. :-)"
"277846786968809472"	"BroxibearWATP"	"RL2013D03E091"	"Falcao is the second best thing to come out of Columbia"
"275388621186547712"	"Columbia_Native"	"RL2013D03E091"	"Fact: Manhattan is a Lenape word. http://instagr.am/p/SwN-KggC3I/ "
"276726293624659968"	"SarahPalinUSA"	"RL2013D03E091"	"A great choice! RT @PeterHambyCNN DeMint has made it known in Columbia that he wants Tim Scott to be appointed to his seat, sources tell CNN"
"277876564060958720"	"D1scourse"	"RL2013D03E091"	"Final: Columbia 54, American 42. American falls to 4-6 entering its exams break. Lumpkins had 18 in the loss."
"277882572120420353"	"SLUDecadence"	"RL2013D03E091"	"Do you know an Emily Ann Elliott from Columbia, MO? Decadence has her Driver's license and would very much like to get it back to her!"
"277887341056638976"	"GPGmikecurry"	"RL2013D03E091"	"Mike The Hype Curry vs Shawn D 2. Caged Chaos 6 Columbia, SC. Ultimate Redemption. #Hypemode# pic.twitter.com/snktdymu"
"277911558963736576"	"WhatKatyMayDid"	"RL2013D03E091"	"decided I'm going to treat myself by watching the Definitely Maybe DVD tomorrow #EyLaYouWannaGetSomeFuckingWordsFerThat #Columbia #Digsy"
"277914910200066048"	"NstyNaz"	"RL2013D03E091"	"Fuck the Ravens nation though. My mans from Columbia cussin' me out hahaha #RedskinsNation #DMVNation"
"277925643428188160"	"healthcaresjobs"	"RL2013D03E091"	"Healthcare Massage Therapist jobs opportunities Vernon British Columbia http://www.healthcaresjobs.com/canada/british-columbia/vernon/healthcare-massage-therapist-jobs.html …"
"277877926551228416"	"EliLake"	"RL2013D03E091"	"Saw Jewish Voices for Peace protest at Columbia Heights. My take away is that #Israel is losing support among senior citizen anti-war types."
"277932509499625472"	"Jillknowsall"	"RL2013D03E091"	"@gamergirl2009 I believe that you're thinking of Colombia, not Columbia"
"277935047078719489"	"paige_frost"	"RL2013D03E091"	"Good thing I'm wearing leggings, sweatpants, a sweatshirt, a columbia and slippers. I'm obviously cold if you couldn't tell already"
"277950670852739072"	"james_wilson87"	"RL2013D03E091"	"Looking for a Network / Application Administrator/Engineer in Columbia, SC http://bull.hn/l/VRYZ/  #job"
"277953489441783808"	"TheTweetestGuy"	"RL2013D03E091"	"Columbia Parkway has terrible ponding on it. Driving under the speed limit is best idea, I did hydroplane. Can't see road with rain! Be safe"
"277954009535500288"	"TopShelfSL"	"RL2013D03E091"	"T-bones, grilled corn & brocolli with the kids. Plus a bit of '08 L'Ecole No. 41 Columbia Valley Cabernet... http://fb.me/1pOCn1LUC "
"277955620131450880"	"AsiiaTheColdest"	"RL2013D03E091"	"First thing I put in my Columbia sketch book. ☺ http://instagr.am/p/TCdaGekjwq/ "
"277957838930862080"	"kleokatt69"	"RL2013D03E091"	"Just got done performing in Columbia, SC. Decided to go back to my hotel room and perform th @ Clarion Hotel http://instagr.am/p/TCectBJk4M/ "
"277978659451727872"	"NaijaRoyale"	"RL2013D03E091"	"Took #Mufasa to have arguably the best burgers in Columbia. He says I'm right. Now about to watch Red Dawn. Is this gonna suck?"
"277979145965817858"	"JoySay"	"RL2013D03E091"	"Coming from a journalist standpoint, who is a Columbia Alum, they put out pure B*ll Crap! (***I'm working on my cussing)"
"277997886132871168"	"mlweclipse"	"RL2013D03E091"	"hole in the wall - Port Alberni, British Columbia http://pinterest.com/pin/524528687820039291/ …"
"277998997615026176"	"DatSchneids"	"RL2013D03E091"	"@SunnyDaiss I know! Can't wait for this new album. Hopefully @ducidni can come to Columbia or Chicago so I can see him!"
"278000205578768386"	"SCADRadPlaylist"	"RL2013D03E091"	"Just played: Take A Walk - Passion Pit - Gossamer((P) 2012 Columbia Records, a Division of Sony Music Entertainment - USSM11202617)"
"278000612438847488"	"BlurbPage"	"RL2013D03E091"	"Rift Basin Announces Update on Proposed Farm-in Transaction + more Burnaby British Columbia News http://bit.ly/TOtKhz  http://www.blurbpage.ca "
"278020438888677376"	"AakankshaT"	"RL2013D03E091"	"WITH REFERENCE TO HARRY POTTER! #loveyouguys RT @CUspectrum: My top 10 Columbia mysteries---with accurate speculation! http://spc.me/Vtd8bq "
"278086973145620480"	"vorreicomprare"	"RL2013D03E091"	"http://www.vorreicomprare.it/prodotto/farther-up-the-strait-coastal-british-columbia-stories.html … Farther Up the Strait (Coastal British Columbia Stories)"
"278099170181664768"	"purnamaalamsyah"	"RL2013D03E091"	"cc: @kussrai RT @earthgovernance Interdisciplinary Ph.D. Workshop in Sustainable Development, Columbia University http://bit.ly/RU2DT7 "
"278113847158640641"	"supsn_com"	"RL2013D03E091"	"Columbia Sportswear DEALS - $0 Up to 60% off in Outlet + Extra 30% off + Free Shipping HOT #deals #sales #coupons At http://supsn.com/u/89798 "
"278118849847627776"	"abbielou25"	"RL2013D03E091"	"Columbia jacket, hoodie, longsleeved shirt, & gloves. #AbbieDontFuckWithCold !"
"278123341968179200"	"The_Robakabra"	"RL2013D03E091"	"It's different from the one I put up last week. Compare yourself! #Studio #YOLO #AutoC @ Columbia University http://instagr.am/p/TDpdiqp4_l/ "
"278150877565554689"	"B_shobes"	"RL2013D03E091"	"Christmas came early at work. New Columbia jacket from my boss and a 5% pay increase starting after the first of the year"
"278154253971910656"	"wojtekNYC"	"RL2013D03E091"	"This week is sponsored by #Santacon and #finals @Columbia - an all important mixture of hard work and limitless enjoyment. #WorkHardPlayHard"
"278153313172733952"	"HOT1039SC"	"RL2013D03E091"	"RT @WLTX: Bieber coming to Columbia at Colonial Life Arena @CLAmktg Tickets on Frday: http://coloniallifearena.com/events/eventpages/433.asp …"
"278167885451509761"	"daniellee0689"	"RL2013D03E091"	""" @JSKrainin: @daniellee0689 @WLTX: ICYMI: Justin Bieber IS Coming to Columbia, Tix on Sale Friday | #News19 http://on.wltx.com/YTpSzS "" Ohhh yeahh"
"278169543304695808"	"GreenvilleNews"	"RL2013D03E091"	"Justin Bieber coming to Columbia http://grnol.co/X09Opo "
"278183928697851904"	"saaslabs"	"RL2013D03E091"	"News from the 4K Conference in Bogotá, Columbia – “Say hello to my little friend!”: On Tuesday and Wed... http://bit.ly/TYUPLY  #Asterisk"
"278186562720780288"	"2DamnBaddd"	"RL2013D03E091"	"@R0Ckenn yeah. how far are you from Columbia again ?"
"278187615461711872"	"ArieltheGGreat"	"RL2013D03E091"	"@_nancylong he's performing in columbia?!"
"278189804888395777"	"MOCraigslist"	"RL2013D03E091"	"Jobs - Affordable Health Insurance for Real Estate Agents (Columbia, MO) http://bit.ly/VM8M55 "
"278190610194780160"	"BC_TopEmployers"	"RL2013D03E091"	"Program Manager: University of British Columbia (Vancouver): ""ager provides overall management of... http://bit.ly/RXwGcp  #jobs #BC #job"
"278196633227890688"	"imSunnyAF"	"RL2013D03E091"	"@Feelin_2Rell hold up … you're not in columbia?"
"278200726856015872"	"NCAAFPress"	"RL2013D03E091"	"AP: AP Sources: Gamecocks' Lattimore declaring for NFL (Yahoo! Sports): COLUMBIA, S.C. (AP) -- Injured South Car... http://yhoo.it/UaDa3d "
"278206389162221569"	"ColumbiaHoused"	"RL2013D03E091"	"RT @JRudolphSports: I miss the days of Columbia House and their 12 CDs for $0.99 promotion. I used to get all the C... http://ow.ly/2tFtOv "
"278207337074921474"	"LucasJStephens"	"RL2013D03E091"	"Just got interviewed by ABC Columbia news on Marcus Lattimore's possibly leaving. #nobigdeal"
"278210092736851968"	"MapleHouseBnB"	"RL2013D03E091"	"""Colours of Christmas"" by Amazing Vancouver & Beautiful British Columbia http://fb.me/2qP0BgkSF "
"278210403140526080"	"_letmeclaireify"	"RL2013D03E091"	"I really want a kitten.. I may go try to catch one in the streets of Columbia AKA: the stray cat capital of the world"
"278217101427220480"	"bctrades"	"RL2013D03E091"	"Still time left for input on coastal ferry service: VICTORIA - Residents of British Columbia have until Friday, ... http://bit.ly/TZoggM "
"278227264234209281"	"JustRichGates"	"RL2013D03E091"	"Jam Room Recording Studio // Columbia, SC: http://youtu.be/777soZqNsWA  via @youtube"
"278234814094647296"	"anthroworks"	"RL2013D03E091"	"DC event of interest at #BloomBars in Columbia Heights: Film screenings of ""Place of Peace"" and ""Once We Were Hunters"" http://anthropologyworks.com/index.php/2012/12/10/dc-event-of-interest/ …"
"278245094199533570"	"GigaTools"	"RL2013D03E091"	"DJ Rekha is playing @ #Black Cat #Washington District of Columbia #United States, Sat 05 Jan 2013 @ 09:30 http://bit.ly/123z6rT  #gigs"
"278246511895261184"	"josephchillton"	"RL2013D03E091"	"6 days till I can escape Quebexico and immigrate to Columbia (of the British) and then on to New Scotland #overschool #getmeoutofhere"
"278248629997809664"	"April4649"	"RL2013D03E091"	"Columbia Women's Trail Dash Short - Tank XS - 4 in. Inseam: Dont be surprised if the super-comfortable and detai... http://amzn.to/ySBXVN "
"278251301786243072"	"45worlds"	"RL2013D03E091"	"New 78: Doris Day - My Love And Devotion / When I Fall In Love [Columbia] [1952] http://bit.ly/RZ40zL "
"278256871821963264"	"FREEZINGTON"	"RL2013D03E091"	"Young Scooter performing “Columbia” LIVE! This Friday at CaviarNightlife! 7046614311 for info @ForeverNeesha"
"278261636563861504"	"FREEZINGTON"	"RL2013D03E091"	"Young Scooter performing “Columbia” LIVE! This Friday at CaviarNightlife! 7046614311 for info @SunshineKels"
"278265335944200193"	"ZoeyPresto"	"RL2013D03E091"	"Columbia why you so purty? #nyc #columbia #christmastime #picstitch http://instagr.am/p/TEqNdCPQHY/ "
"278267940904787968"	"FakeDaboS"	"RL2013D03E091"	"You know #Columbia is the hood when your GPS directions are: ""Lock your windows, drive faster, and put me under the seat"" when driving thru"
"278270897591304192"	"BasementGerard"	"RL2013D03E091"	"@aubergindreamer beiber is coming to Columbia block that"
"278270226502656000"	"WLTX"	"RL2013D03E091"	"DUI Charge in Car vs. Columbia Fire Truck Collision | #News19 http://on.wltx.com/VzdKvT  #scnews #sctweets"
"278234476608356354"	"MX_dub"	"RL2013D03E091"	"#MXdub King Deluxe releases Year Two - The British Columbia label has released its second compilation. http://ow.ly/2tFAWp "
"278292341096321024"	"taylorkjayy"	"RL2013D03E091"	""
"278280951321214977"	"JeffreyLampkin"	"RL2013D03E091"	"Cop walks in church pulpit!!! #TheJeffreyLampkinShow Columbia Church Noise Violation...The inside story!!!! http://youtu.be/KJFdapVQXZI "
"278294416156917760"	"CharlesBloomSC"	"RL2013D03E091"	"Getting ready to go on ""Inside the Roost"" on 107.5 in Columbia to wind up 1st day at #UofSC #Gamecocks"
"278298181538811905"	"_BossLadyKish"	"RL2013D03E091"	"@Queen_Funsize @hellokitty_ju Lol. Cool. I Might Take Chasity To The Xmas Lights Out Columbia This Weekend If Y'all Wanna Go."
"278307182502612992"	"broadcastsjobs"	"RL2013D03E091"	"Broadcast Crafts Instructor jobs Williams Lake British Columbia Canada http://www.broadcastsjobs.com/canada/british-columbia/williams-lake/broadcast-crafts-instructor-jobs.html …"
"278311909466451968"	"megnree"	"RL2013D03E091"	"@dbinion3 thanks girl. Columbia."
"278307723563630592"	"StephH_RN"	"RL2013D03E091"	"When I come home for Christmas ima need someone in Columbia to go get tatted with me :)"
"278312165310615553"	"rockymustdie"	"RL2013D03E091"	"Columbia better be ready for the Squad on Friday"
"278314392507015168"	"careersexecutiv"	"RL2013D03E091"	"Client Partner Executive Careers Burnaby British Columbia Canada http://www.careersexecutive.com/canada/british-columbia/burnaby/client-partner-executive-careers.html …"
"278314732237238272"	"careersexecutiv"	"RL2013D03E091"	"Client Partner Executive Careers Squamish British Columbia Canada http://www.careersexecutive.com/canada/british-columbia/squamish/client-partner-executive-careers.html …"
"278323565449846784"	"KRexButts"	"RL2013D03E091"	"Another great conversation with @Liggin and the leaders of the Columbia Church of Christ and Williamsburg Christian Church. #renewal"
"278335204626677760"	"PalmettoJobs1"	"RL2013D03E091"	"South Carolina Jobs! AF/TEP Studies and Analysis Support Analyst (2018-1) at CACI (Columbia, SC) http://bit.ly/ABZqEG "
"278348320248823808"	"Robbiemk24"	"RL2013D03E091"	"Columbia Girls... http://combatbaseballbats.discountclothescostume.com/columbia-girls-7-16-puffer-down-bomber-white-emboss-1820-reviews/ …"
