"tweet_id"	"author"	"entity_id"	"text"
"264805256557375488"	"sayjayzieplease"	"RL2013D03E090"	"@drumstervin nadidismaya ako.. Hnd sa players, sa coach. Mali anh Princeton offense!!"
"264794180960800768"	"PlanetPrinceton"	"RL2013D03E090"	"In Princeton Township, PSE&G has 6,918 customers. As of today, 28 percent, (1,939 customers) were still without... http://fb.me/22oYN3oJm "
"264813678707220480"	"Maddie1661"	"RL2013D03E090"	"@jChau02 nooooo :'( well if you feel like stopping in princeton tonight go to cheeburger and say hi!"
"264820616069271552"	"MBTOStreetTeam"	"RL2013D03E090"	"http://24.media.tumblr.com/tumblr_m9krhx3yMb1qdcyj5o1_250.gif … ""@ImagineMBFreaky: I can't get over Princeton tho xD Lmao http://24.media.tumblr.com/tumblr_lx5wlcsg4M1r8nv4no2_250.gif … …"""
"264824734905147392"	"msr2009"	"RL2013D03E090"	"well that game ended as expected. Princeton, in the red zone, down a TD, :30 left, fumbles to lose. #sigh"
"264825764585816064"	"SFAAINC"	"RL2013D03E090"	"MPLS tactical light system with helmet night vision mount. Courtesy of Princeton Tec. http://fb.me/yBskOC6W "
"264835308749737984"	"YhAmBreezy"	"RL2013D03E090"	"@iSmushPrinceton Princeton aint serious, he must be smoking skittles."
"264831625177726977"	"theonlyadult"	"RL2013D03E090"	"Princeton Election Consortium as of 3pm: Obama at 98%. http://election.princeton.edu/ "
"264826021780541440"	"Chaz_Howard"	"RL2013D03E090"	"Great comeback win for @PENNfb at Princeton. Strong Defense. #Quakeshow"
"264837170995539968"	"ForeverWild_LY2"	"RL2013D03E090"	"the pic of princeton on my screen saver makes him look dead"
"264839121351106560"	"RizwanBoodhun"	"RL2013D03E090"	""
"264850382533062656"	"vrivnv"	"RL2013D03E090"	""
"264836457301168128"	"MRWEEKZ"	"RL2013D03E090"	"You need gas go to Princeton and all of south jersey there's no lines."
"264857987351449602"	"JazzmineSyless"	"RL2013D03E090"	"10artistsiwanttomeet Princeton (mindless behavior)"
"264861762216673280"	"Brobertsbaner"	"RL2013D03E090"	"Think its safe to say everyone besides Princeton loves when Princeton loses #MercyhurstNation"
"264899839962259456"	"GentleVuitton"	"RL2013D03E090"	"this statue in princeton pic.twitter.com/cCGUaAXF"
"264879416050597888"	"LilMissTraci"	"RL2013D03E090"	"Mike brown said nash is key to the Princeton offense ugh yes we need him back but Princeton has got to go smh"
"264911102247305216"	"_Meshaaaa_"	"RL2013D03E090"	"CHJSJSJJFKFJFFOSKFKKSKSJFJCKDKJDJDHCJDJDSJ “ @AutumnVX03: Ohmygod is that a vagina :((“ @_Meshaaaa_: i drew princeton pic.twitter.com/jDWNtbfl””"
"264939637833863168"	"PharmaSy"	"RL2013D03E090"	"Millionaire Migration Is A Myth, Say Stanford and Princeton Researchers http://bit.ly/RFB89X "
"264955198701719553"	"gillerlenborn"	"RL2013D03E090"	"Had an awesome night in Princeton with @noelzucchero and @RyanMGuth and of course it was wonderful seeing my buddy @_dabaum as well!"
"265056856047775744"	"CaseyJonesBones"	"RL2013D03E090"	"@kevinolearytv Could not believe the dish guy. For someone who graduated from Princeton, he was acting quite stupid."
"265084643584393216"	"LakersWired"	"RL2013D03E090"	""
"265086228788019200"	"mg_onpoint"	"RL2013D03E090"	"Ball movement. "" @jericteng16: What exactly is Princeton Offense? Must read more about it."""
"264501218498473984"	"joeybrinkley23"	"RL2013D03E090"	"Cruisin through Princeton in the SS"
"265105900052828161"	"ASKALIKI"	"RL2013D03E090"	"@MrsA604 Thank you. Unfortunately due to some weird thinking, we have a play in game against the no. 2 team in the country Princeton."
"265111398797934592"	"_straightUPx"	"RL2013D03E090"	"Had 3 weird dreams and In one of them? Princeton and the guys were vampires and we were being chased and we flew away ._."
"265119990217326593"	"AnnoyingTMTroll"	"RL2013D03E090"	"Before I always thought none of the boys like princeton..."
"265121276379664385"	"HoulihansNJ"	"RL2013D03E090"	"Houlihan's is open @11am :Brick ,Cherry Hill ,Fairfield,Has Heights ,Paramus,Princeton,Ramsey ,Secaucus, Woodbridge, Farmingdale & Westbury."
"265126770913726464"	"SwallowMySpike"	"RL2013D03E090"	"WTF we running a ""Princeton College"" offense like any these player been to Gaddamn Princeton!!?? Fire Mike Brown! #LakersNation"
"265128675119357952"	"jbat89"	"RL2013D03E090"	"Senior Security Engineer in Princeton, NJ http://bull.hn/l/LRW4/1  #job"
"265183947665842177"	"china_nick"	"RL2013D03E090"	"@christineonmb: hello princeton when you do a twitcam pic.twitter.com/KoVrZ71o"
"265200250929704960"	"princeboo1999"	"RL2013D03E090"	"Hey, i am a huge fan of mb and i am in love with princeton but i love all of you guys :) @MindlessBhavior , @Princemisfit"
"265202964652765184"	"P2RBhaviorr"	"RL2013D03E090"	"Reason Why You're Horny Now RT @MindlessBhavior: I really only get a long with Aries and Taurus's♉♈lol-Princeton"
"265203459563855872"	"JazAokiLee"	"RL2013D03E090"	""
"265205728690700288"	"MindlessBarbz_"	"RL2013D03E090"	"What about Pisces? Ok. RT @MindlessBhavior: I really only get a long with Aries and Taurus's♉♈lol-Princeton"
"265204731683684354"	"HumpedByBiebz"	"RL2013D03E090"	"Princeton , noone of Ray , Prod or Roc are Aries or Taurus..... LOL @MindlessBhavior"
"265210657018888193"	"tatecrosby"	"RL2013D03E090"	"@pheeeebbs @the_menksta getting on a train to Princeton soon!!"
"265223990711296000"	"chelcc88"	"RL2013D03E090"	"LOL Princeton Review thanks for the relationship advice... http://instagr.am/p/Rn_nEmANtM/ "
"265224817853222912"	"blvckpyrvmid"	"RL2013D03E090"	"LMFAO @ PRINCETON . RT @kaytrendyme_: So much going on in this picture pic.twitter.com/1KBIlUpk"
"265247105499680768"	"PrettyGorqeouss"	"RL2013D03E090"	"I miss Princeton ;)"
"265257255702761472"	"PrincetonsMafia"	"RL2013D03E090"	""
"265259705180512258"	"SciNetHPC"	"RL2013D03E090"	"SciNetHPC at Princeton - SciNet analyst co-teaching 4 day ""Practical Parallel Programming"" course at PICSciE: http://ow.ly/f0N4q "
"265276138455187456"	"Deeannhy0"	"RL2013D03E090"	"Cheap Price Vaxcel Lighting PR-CFU210BA Burnt Patina Princeton Tuscan Three Light... http://lightingaccessories.ceilinglightsdeals.com/cheap-price-vaxcel-lighting-pr-cfu210ba-burnt-patina-princeton-tuscan-three-light-down-lighting-dual-mount-semi-flush-or-pendant-fixture-from-the-princeton-collection-pr-cfu210/ …"
"265276257384689666"	"Princeton"	"RL2013D03E090"	"What's life like in our residential colleges? Pretty sweet. http://buff.ly/SwULmt "
"265259420349517824"	"TDurbin"	"RL2013D03E090"	"If Romney wins the math nerds will have lot to explain. 538, Princeton, ElectionProjection, ElectoralVote & Votamatic all got Obama handily."
"265289707057979393"	"Qkilla_15"	"RL2013D03E090"	"How is the Princeton looking tonight? Let me guess. It's just the pistons lol if it's not one thing it's another. #LakerNation"
"265289481962266625"	"ccnlive"	"RL2013D03E090"	"#Lakers up by 21 after the 1st quarter as they ditch the Princeton Offense for the Kobe Offense. #NBA @LakersSpin"
"265292248814596096"	"andthefoul"	"RL2013D03E090"	"Pistons are trying out the Princeton Defense. #failedexperimentsinbasketball"
"265297923682758656"	"M_Lyons8"	"RL2013D03E090"	"Someone told LA the season started "" @jadande: Princeton offense > Piston offense. Lakers up 62-34 at halftime"""
"265298258476294146"	"Bigg_Bailey"	"RL2013D03E090"	"Princeton Seniors Wont Have A Successful Senior Skip Day , Because They Skip In Cliques Not As A Whole Senior Class #IJS"
"265310582083829761"	"shawndotscott"	"RL2013D03E090"	"I'm pretty sure Princeton doesn't even claim Jason Garrett at this point. Speaking of transcripts, we need to see his!"
"265310408607408128"	"I_DONT_PANIC"	"RL2013D03E090"	"Why Jason Garrett Won't Just Go No Huddle We Did It One Time And Scored But He Went To Princeton So He Tends To Think Too Much"
"265314717675945985"	"nick_c_snow"	"RL2013D03E090"	"@strickel Near Princeton...somehow didnt even lose power, but a lot of people around the area did. Things are somewhat back to normal"
"265311670346321920"	"HARRYMAYES975"	"RL2013D03E090"	"Someone needs to look into Jason Garrett's transcript at Princeton. #basketweaving"
"265324712719179776"	"OU1973"	"RL2013D03E090"	"@LarrySabato Princeton Election Consortium 303 -235 for Obama with a 98 % confidence. Silver has it an 85% chance that O 306.4 to R's 231.6"
"265328139469725696"	"alekgaerlan09"	"RL2013D03E090"	"Princeton Offense aint workin RT @Lakers Kobe:It feels good. We did what we were supposed to do. I think our rhythm was a little bit better."
"265332878999683072"	"HOLA_itsME_ANJ"	"RL2013D03E090"	"I like it up here in Princeton, especially at night..."
"265329133490409472"	"kbrejes"	"RL2013D03E090"	"In Princeton now. NYC tomorrow ."
"265332709709197313"	"etp_roadmap"	"RL2013D03E090"	"Malaysia’s transformation program being used as case study in Princeton and Harvard @idrisjala_ http://bit.ly/SKRHTN "
"265338180629311488"	"girrelevant"	"RL2013D03E090"	"@Chobani N O we're out of @Chobani at @Princeton @Wawa . When is next shipping plz inform"
"265399060951867393"	"ab2buezeit"	"RL2013D03E090"	"Cracking the TOEFL iBT with CD, 2013 Edition (College Test Preparation) - Princeton Review - gebraucht kaufen: P... http://bit.ly/Vt0AWL "
"255287564251049984"	"tangledskein200"	"RL2013D03E090"	"Princeton Economist: The Math Behind Romney's Tax Plan Adds Up http://shar.es/5wZ2W  via @sharethis"
"265441111496069121"	"HeidiNicoll"	"RL2013D03E090"	"@PlanetPrinceton the train is running in the @NJTRANSIT_NEC but takes about 2 and a half hours from Princeton Junction."
"265245516164632576"	"JeffersonObama"	"RL2013D03E090"	"Sam Wang, a statistical analyst for the Princeton Election Consortium, projects an Obama win with 319 ElectoralCollege votes to Romney's 219"
"265467847529074688"	"LALakersNewsi"	"RL2013D03E090"	"LA Lakers News: Steve Nash's Injury Will Force LA Lakers to Solve Princeton Offense Problem http://dlvr.it/2R9jHM  #Basketball #NBA"
"265493738984443904"	"CamosNChucks"	"RL2013D03E090"	"@lakersnation runnin the triangle offense and deadin the princeton offense."
"265494758166757377"	"anarchivist"	"RL2013D03E090"	"Princeton is pulling in inherited information and calculating extent for each component. #dlfforum"
"265498750062047233"	"HumpedByBiebz"	"RL2013D03E090"	"I love Princeton so much omg . ❤"
"265536059490844672"	"astolddbyasiaa"	"RL2013D03E090"	"Cine: My front row seat w/ princeton http://cinemagr.am/show/37544805  #cinemagraph #gif"
"265544226052382721"	"BastardMachine"	"RL2013D03E090"	"Hating on Nate Silver, the Princeton Election Consortium & statistics is basically witch-burning for people who don't like math."
"265558754857201664"	"_LianaDellyse_"	"RL2013D03E090"	"In study strategies class.. @maddypalmerrr : whats Princeton? Me: a college Her: oh for like princesses or something?! Me: hahahahahahaha"
"265532489076973568"	"WVVA"	"RL2013D03E090"	"Trade Halloween Candy for Cash: PRINCETON (WVVA) - Now that Halloween has come and gone, trick-or-treaters now h... http://bit.ly/Yx0MUr "
"265580095509524480"	"smsaideman"	"RL2013D03E090"	"MT @BastardMachine: Hating on Nate Silver, Princeton Election Consortium & stats is basically witch-burning for people who don't like math."
"265579215997521921"	"PlanetPrinceton"	"RL2013D03E090"	"Avoid trick or treating tonight near intersection of Hunter and Westcott in Princeton because lots of wires are... http://fb.me/1GPKD1CUE "
"265630259372773378"	"yinkss64"	"RL2013D03E090"	"Princeton Ave has been stuck in my head"
"265610999103647744"	"JimboMD"	"RL2013D03E090"	"Lakers should just watch game tape of the Kings in the early 2000s to learn how to run the Princeton Offense."
"265649058226520064"	"Benjam_Rob_John"	"RL2013D03E090"	"Never forget where you came from. Unless its Princeton Texas then carry on."
"265608384529707009"	"LafayetteFH"	"RL2013D03E090"	"For everything you need to know about tomorrow's NCAA Play-In Game against Princeton, click here: http://bit.ly/Ue7AGS "
"265648982829715456"	"srjones66"	"RL2013D03E090"	"Your election eve xanax: Nate Silver has Obama at 91.4% chance of winning, Romney at 8.6%. Princeton has him in the 90s too. VOTE."
"265662886838403073"	"lizlemp"	"RL2013D03E090"	"An open letter to Princeton University students http://fb.me/1UbhNuORo "
"265704615985700864"	"issac1823"	"RL2013D03E090"	"They killin Mike Brown and the Princeton Offense on NBA TV right now. Glad everyone has had a chance to see how bad a coach he is. #Lakers"
"265734882074959872"	"HE_Energetica"	"RL2013D03E090"	"Muy buenos y lluviosos días! En la Universidad de Princeton (USA) han estado desarrollando un nuevo tipo de... http://fb.me/1mOhvCDiK "
"265738476597690368"	"WeDoMBImagines_"	"RL2013D03E090"	"Live Life And Breath: A PRINCETON LOVE STORY | Miss Literati: http://www.missliterati.com/stories/live-life-and-breath-a-princeton-love-story-4fef6a0f358d276c0d04341d#.UJeNDgSzf7o.twitter …"
"265661126493208576"	"Justinbyerly"	"RL2013D03E090"	"Aquille Carr is not going to attend Arlington Country Day (FL), he will be at Princeton Day."
