"tweet_id"	"author"	"entity_id"	"text"
"285442687644094464"	"nanamaryawi"	"RL2013D01E001"	"iya dia kan selalu tertinggal sama BMW XD ngerti ga?RT @apapatp_: Hah? Apaan? Speda kumbang? RT"" @nanamaryawi: de wajar kok tapi kalo"
"285429173609193472"	"vanessaritter_"	"RL2013D01E001"	"que carro voces tu e tua famillia tem — tenho uma ferrari, uma bmw, e uma lamborghini, bj http://ask.fm/a/1nbmepdl "
"285424077534027776"	"TebuWan"	"RL2013D01E001"	"@alefzmarcelow haha sial la alep makin sombong. tau la dh masyuk, pakai bmw dgr cite skang. ehh"
"285421313475084289"	"putperesttt"	"RL2013D01E001"	""
"285399972877324288"	"aliennaz"	"RL2013D01E001"	"Menipu ow LBS 2 ~ kereta BMW baru dah rosak ! Kalau kereta sahol tu rosak boleh la percaya."
"285375884968468481"	"Ardianarr"	"RL2013D01E001"	"ILC : seseorang terukur bukan dari merk addidas , apple atau BMW tapi dari kontribusinya terhadap suatu hal"
"285374144315539456"	"azilaas"	"RL2013D01E001"	"@Amylia_K haha memang muroh bmw -,- beli2. kakak ank jutawan takpee (:"
"285366389047443456"	"aynurya"	"RL2013D01E001"	"Bayanlara terttütsüz soyanbilen tek kişi doktorlar ; ""soyunun"" tabii"":))) @Bmw_iRT kanka nediyosun bu işe :))) #ikisindendevazgeçemem"
"280196743419793409"	"criminialler"	"RL2013D01E001"	"""While I walk alone in the rain"" said the 18 yrs. old millionaire, has a ferrari, BMW, and a private jet."
"285332952060133376"	"laraserser"	"RL2013D01E001"	"Iya :"" RT @Firmanadhi: Manusia tempat typo dan lupa "" @laraserser: Bmm ~ gak bmw ae wkwk RT @Firmanadhi: Cuma prihatin lihat bmm"
"285244304249724928"	"marinaalobo"	"RL2013D01E001"	"fui stalkear dai sem querer comprei uma bmw kkkkkkkkkkk"
"285184427582177281"	"theshoppingloun"	"RL2013D01E001"	"Ferrari, Lamborghini, BMW... which luxury car brand ranks on top? Find out here! http://clnk.me/1Ax2J "
"285159463097356288"	"DownProgs"	"RL2013D01E001"	"Bmw Etk (12.2012) » DowNProgS - Free Download Megaupload , Letitbit , HotFile , Extabit , FileSonic. http://fb.me/2ncu5Vzws "
"285154178265923587"	"minigimderlerr"	"RL2013D01E001"	""
"285146188120989696"	"aylalemos_"	"RL2013D01E001"	""
"285143281434763264"	"sertacatess"	"RL2013D01E001"	"Arabalar ikiye ayrılır:BMW ve diğerleri"
"285132506280386560"	"CarolzeirasB"	"RL2013D01E001"	"@felici_anna será que tem alguém com ele na bmw?"
"285130325267464192"	"FocusClubTr"	"RL2013D01E001"	"Bmw 2 Serisi Coupe İlk Gizli Çekimler - First Spy Shots - http://www.focusclubtr.com/topic/4056-bmw-2-serisi-coupe- …"
"285125988319371264"	"afiq313"	"RL2013D01E001"	"kalu lelaki hensem bwa BMW pompuan akan cakp:matching...hbat luar dalam kalu lelaki X hensem bawa BMW pompuan akan cakp:bang,bos nye mane.."
"285106235827683328"	"BMW_BEATZ"	"RL2013D01E001"	"I feel ya females are unpredictable"
"285102428951552000"	"newferdi"	"RL2013D01E001"	"bmw olsun yeterki gerisi yalan"
"285047421560582144"	"Bmw_iRT"	"RL2013D01E001"	"Mevlana'sı olan bir milletin Noel Baba'ya özenmesi dangalaklık değil de nedir?"
"285038071534219264"	"_syasyanaa"	"RL2013D01E001"	"@abgahmadamirul menaleyy sekaley jak bunyi ya lok eh! hahaha beli kmk bmw jak lah alang alang"
"285024464729677824"	"gizeemguveenn"	"RL2013D01E001"	"Adam son model BMW ye biniyor ama hala kırmızı ışıkta burnunu karıştırmaktan kendini alamıyor. Bu bildiğin ölmek var dönmek yok gibi birşey"
"285023425020436480"	"rui_baltazar"	"RL2013D01E001"	"@apruna não. A BMW tem preços mainstream, credito com taxas baixas e descontos brutais. Estão a fazer loucuras!"
"285001460570284032"	"Bmw_iRT"	"RL2013D01E001"	"@Aysegulozknn sen cok degisiksin :))"
"284971843478228992"	"IrfanRamadhi"	"RL2013D01E001"	"Neng, jadian yuk? | Punya BMW gk? | Engga | Ywdah, berarti lu gw tolak | Okay *pulang sambil nangis dan membawa pulang Bugatti Veyrond-nya*"
"284928210129543168"	"mohd_faizz"	"RL2013D01E001"	"@shahhikhwan bukan maksud aku , brape owner bmw tu bayar ?"
"284914108858511360"	"RianReloved"	"RL2013D01E001"	"Siap RT @yunaneko: BMW di benerin sini.. RT @RianReloved: Sy sdh melihat nayunda \(˘▼˘)ง aaaaa RT @yunaneko: Bismillah (@ NAYUNDA Auto Care)"
"284887118550028288"	"MzJobsUSA"	"RL2013D01E001"	"NOW HIRING - BMW Auto Sales - $21K Base + Commissions + Company Car - Contact Ralph Baker @ http://www.WeHireUSA.com "
"251231573758836737"	"BeritaBodor"	"RL2013D01E001"	"Beb, ultah bsok mau hadiah apa? | Radio aja yank | Cma itu? | Iya, tpi radio yg nempel di dashboard BMW ya | >,< *kejang 2*"
"284857729036722179"	"SarahRocha_1"	"RL2013D01E001"	"Bi-bi-milionario... bi-bi-bilionario... bi-bi-bilionario o isac deu uma gorjeta para o garçom e ele comprou uma bmw"
"284849545937031170"	"coco_dragonfly"	"RL2013D01E001"	"Yo..we are really stuffed with presents in this BMW.... @iHeartCBreezyy is in the back seat somewhere... http://via.me/-8943vvu "
"284803542844338177"	"szuperpiac"	"RL2013D01E001"	"Bmw 320d kifogástalan állapotban eladó http://www.szuperpiac.hu/hirdetes-id-156856.htm …"
"284759813030834178"	"TinMoiOnline"	"RL2013D01E001"	"http://TinMoiTongHop.com  - BMW thu hồ S1000RR vì bắt lỏng vít: (http://TinMoiTongHop.com ) - Có 2.385 siêu… http://goo.gl/fb/z7QZz "
"284750031490265088"	"shnarzu"	"RL2013D01E001"	"@Bmw_iRT ahaha dimi ya hayat paylaşınca güzel derler yeni gelince:)"
"284740007531515905"	"mrveozd"	"RL2013D01E001"	"@mzlum65 bende fakir sayılmam hani :\ ali agaogluyla ortakk sitelerimizz , 8 yalım ,12 arsam ,7 BMW 'em var hani :S"
"284735423132094464"	"parkshoppingbsb"	"RL2013D01E001"	"Natal dos Sonhos ParkShopping: até o dia 30/12, a cada R$450, ganhe 1 cupom para concorrer a 2 BMW 320i. http://bitly.com/SNRu1G "
"284722942187802624"	"autoesporte"	"RL2013D01E001"	"Testamos o #BMW M5, um sedã de luxo com potência de Ferrari http://glo.bo/YvkQsf "
"284680890746023936"	"Bmw_iRT"	"RL2013D01E001"	"Ezan okunan bi ülkede yılbaşı telaşı neden?"
"284718276838318080"	"sintasuwiryoo"	"RL2013D01E001"	"@sitinurrw sampingan buat beli bmw wkwkkwkw"
"284680607768903680"	"miss_purple05"	"RL2013D01E001"	"Ok esok pg pulun habiskn KKD ngan BMW"
"284677210399461376"	"cilek_moenya"	"RL2013D01E001"	"buang nang rongsokan RT @riskhiii Dudu ndes , mobil bmw tur macet ndes RT @cilek_moenya: mobil jenazah pong ? yo ndas mu ha"
"284673926251024384"	"_Handschar_"	"RL2013D01E001"	"@yogi_bubu @iyutVB apakah SETIA harus berarti SATU? bagaimana kalimat ini, ""saya setia pd 2 merk mobil.. BMW dan Mercedes"" apakah itu salah?"
"284643593027715072"	"yud_iyut"	"RL2013D01E001"	"#teamfollowback Ambisi Audi Kalahkah BMW & Mercy: Pertarungan antara tiga raksasa merek mobil premiu... http://bit.ly/YTkATY  #openfollow"
"284643291075579904"	"Tegar_Kurnia"	"RL2013D01E001"	"Ambisi Audi Kalahkah BMW & Mercy: Pertarungan antara tiga raksasa merek mobil premium Jerman, Audi, BMW dan Merc... http://goo.gl/LyBrf "
"284626224419069953"	"aliahhhhhhh"	"RL2013D01E001"	"""Lelaki kalau malas solat bagi alasan BMW belum mandi wajib"" excuse me whoever you are, boleh ka malas solat??!! -.- Solat tiang agama!"
"284614815933157376"	"mimmo1969"	"RL2013D01E001"	"(SA) Moto offro BMW R tipo veicolo Naked cc 1200 http://goo.gl/fb/JJMRM "
"284537410065424387"	"TunahanDiri1"	"RL2013D01E001"	"Oha amk bmw 520'nin arkasinda canak anten tamiri yapilir yaziyo numarada var adam antenle parayi bulmus aga"
"284532817298350081"	"Theresia550716"	"RL2013D01E001"	"Naik odong"" sama the boys"" @1DgoIndonesia: #pickone naik bmw sama harry / main odong-odong sama the boys?"""
"284531957470224385"	"syamiaalatas"	"RL2013D01E001"	"Main odong2 ama the boys "" @1DgoIndonesia: #pickone naik bmw sama harry / main odong-odong sama the boys?"""
"284495567684509696"	"NindotORN"	"RL2013D01E001"	"Galo2 kecuali bajaj wkw @NoviaDwiArindy @NoviaDwiArindy Pelela nak kado apo:p alphard,bmw,mercedes, atau bajaj?:p RT "" @NindotORN: Thx;;)"
"284479570600669184"	"mymind2050"	"RL2013D01E001"	"Isto é um CARRO, BMW 530i 1993, único dono, não vendo, não troco, não empresto... Não vivo de ilusões, estou plename... http://esportes.terra.com.br/futebol/mundialdeclubes/vampeta-defende-provocacoes-e-diz-que-leo-errou-ao-pedir-desculpas,2b289c796bedb310VgnVCM20000099cceb0aRCRD.html …"
"284470762415476736"	"DuniaTahu"	"RL2013D01E001"	"Awalnya, BMW adalah produsen mesin pesawat terbang."
"284471962145783808"	"mreikhan23"	"RL2013D01E001"	"Tetapi gara2 gagal jadi diganti oleh mercyRT @adityasuryaaa: RT @DuniaTahu: Awalnya, BMW adalah produsen mesin pesawat terbang."
"284410750469017600"	"ahmedshaheed"	"RL2013D01E001"	"@gg07969537 BMW bunee China in noa meehun party ah hama kuraanee!"
"284378567553454080"	"wwwstudiopctk"	"RL2013D01E001"	""
"284375061119508480"	"ozercemm"	"RL2013D01E001"	"@Bmw_iRT 2 sise tekilamiz var :)"
"284350901932654593"	"manhatanRodrigu"	"RL2013D01E001"	"Eu dei um gorgeta pro Garçon ele comprou uma Bmw (8'"
"255710187720155137"	"istanbulunfatii"	"RL2013D01E001"	"Ulan 150 milyara BMW aliyosun koymuşun tesisatı bangır bangır şemmamme dinliyon aQ. Sonra kızlar bize niye bahmıyi."
"284331671048822784"	"shirajuku"	"RL2013D01E001"	"@farhanahraff ni haa..suka sgt parking dpn rumah org..nk masuk bmw kita pun payah.. -,-"
"284311360890863616"	"servetreis"	"RL2013D01E001"	"Bmw x6'yi susleyip gelin arabasi yapmis, arkayada mutluyuz yazmis. Sen mutlu olmayacaksin benmi olacam.At kafali."
"284285440066977792"	"BMW_TR"	"RL2013D01E001"	"Yarışmamız 15:00 itibarıyla sona erdi. Katılan herkese teşekkür ederiz. Kazananlar, ""@kullanıcıadı"" şeklinde hesabımızdan yayınlanacaktır."
"284284912926863360"	"tegaever"	"RL2013D01E001"	"Bayerische Motoren Werke "" @O_VECHK1N: ""BAVARIAN MOTOR WORKS"" = BMW RT @mr_chuka: BMW? wats d meaning ? who knows?"""
"284039206425219072"	"BeauTechnique"	"RL2013D01E001"	"We clean, correct & protect #AstonMartin #Audi #BMW #Ferrari #Lamborghini #Morgan #Mclaren #Noble + many other #Luxury brands #Bizitweet"
"283905760449134592"	"AaronArisya"	"RL2013D01E001"	"If you could buy any car right now, what would you buy? — BMW and Ferrari http://ask.fm/a/1m2k50cc "
"283612582802227205"	"foxytuner"	"RL2013D01E001"	"Photo: #MerryChristmas ☺ #me #honda #s2000 #ap1 #e92 #bmw #335xi #girlowned http://tmblr.co/ZRWgkxa8SefP "
"283456852497412096"	"jjob95"	"RL2013D01E001"	"The almost-best part about Christmas is to laugh at the tweets of those people that got a BMW but they complain because it's not a Ferrari."
"283354029130657792"	"ELocoFathurJr"	"RL2013D01E001"	"RT @TweetRAMALAN: Merk Motor yg cocok untuk PISCES: BMW, Buell, Ducati, Honda, KTM, Minerva, Triumph, Kawasaki."
"283123912810827776"	"JosephTrevgoda"	"RL2013D01E001"	"@isdamianmorales mac is simple and user friendly like a honda civic where as a dell is like a bmw slick and awesome ;)"
"283028450455982083"	"guttyblinker"	"RL2013D01E001"	"Me ha gustado un vídeo de @YouTube (http://youtu.be/Jzt1bZrqzVQ?a  - BMW M6 vs Ferrari 458 Italia vs Nissan GT-R AMS)."
"281403180573683712"	"pa_golla"	"RL2013D01E001"	"Ultah ta bsk to?, mw ki hadiah apa Bebb? | Radio mo | cmn itu ji? *Murah ji* | Iye, baru di pasang di dashboard BMW ku na | *kejang2* *mati*"
"281972301103239168"	"SeeUnyil"	"RL2013D01E001"	"Say ibarat mobil kamu itu mirip BMW | Elegan dan mulus ya bang? | bukan, Badan Menipu Wajah! | *BEDEBAH* Щ(ºДºщ) #BanyolUnyil"
"260646713486888960"	"BMW_TR"	"RL2013D01E001"	"Sizce bu fotoğrafa yakışacak en iyi slogan nedir? pic.twitter.com/34sJ6Wv5"
"282083213738926081"	"BMWaddict_ID"	"RL2013D01E001"	"1. Tatbánya rally2 Tajmel Tibi Bmw E 30 http://is.gd/ZS45wY  #bmw #bimmer #beamer"
"282081678611083265"	"Hanada_Damar"	"RL2013D01E001"	"Sosok BMW Z4 baru mulai terungkap: Produsen mobil mewah BMW baru-baru mengungkap jati diri BMW Z4 terbaru yang a... http://bit.ly/T4mQWW "
"282077429760143361"	"yonicoleroz"	"RL2013D01E001"	"@sicksiderzgirl hahahahahaha bmw X6 lah lepas ni.hahahahhahaha."
"282069192159662081"	"lianierierieRN"	"RL2013D01E001"	"RT"" @TweetRAMALAN: Merk Motor yg cocok untuk LIBRA: Minerva, Kawasaki, BMW, Ducati, Harley Davidson, BMW."""
"282039999812227072"	"Gunchinators"	"RL2013D01E001"	"Vienīgais norm motora sludinajums i to po russki,sen nebiju runājis, ja jau sarunājām tad mani saprast varēja, bmw odin vosemj motor nada :D"
"281950048772825092"	"n_fisher12"	"RL2013D01E001"	"@BMW_DILL me neither... Sigh lol"
"281869023220727809"	"preopasnica"	"RL2013D01E001"	"Obožavam BMW, opiše me u tri reči: Black Magic Woman"
"281858302541967361"	"BMW_Data"	"RL2013D01E001"	"Bmw Działdowo To pasja http://www.worksessions.com/videos/nJGzeBB5sQg …"
"281853437002514432"	"HamdaAH_"	"RL2013D01E001"	"Rolls Royce “@SawafAN_: Ferrari ♥! ""@A__A97: Bentley ♥!"" @iamHindKhalid: Mercedes ♥ ! “ @Mayedestro: BMW ♥!”""""”"
"281847737115365377"	"vipautomoveisbh"	"RL2013D01E001"	"Na #VIP você encontra #BMW 130i 3.0 SPORT HATCH! Interessou? Saiba mais no link: http://bit.ly/T0fUKt  pic.twitter.com/OYG3TE0c"
"281826757194158081"	"cristian_0510"	"RL2013D01E001"	"Donde?? "" @Sabeisque: El logotipo de la marca de coches alemana BMW simboliza las aspas de un avión en movimiento"""
"281815575200669696"	"joesharel"	"RL2013D01E001"	"@HaiffaLailys hahah, sabit :p bmw dipacu semua mata memandang, tak kira muda tua kaya miskin nak tumpang. Hekhek"
"281813624819953664"	"carronews"	"RL2013D01E001"	"BMW Série 1: cupê e conversível têm série Lifestyle http://bit.ly/UR87tI  #uolcarros"
"281795794863022080"	"enaldosegundo"	"RL2013D01E001"	""
"281795396370567168"	"Monosubstitue"	"RL2013D01E001"	""
"281096490829639680"	"HumorrNegro"	"RL2013D01E001"	"Intenta decir ""BMW"" sin tocar los labios. Sí, eres retrasado"
"281769823724261376"	"AANSFB"	"RL2013D01E001"	"Kolopir Menegang, Lelaki Saman BMW http://shar.es/hGeAP  via @sharethis"
"281743890338430976"	"LiyannaD"	"RL2013D01E001"	"@Muhd_yusry96 dekat ruma I? Haha rasenya @Meera_mukrish yg pakai bmw . Yg wish tu akak punye dulu tp da jual"
"281188371399852032"	"TweetRAMALAN"	"RL2013D01E001"	"Merk Motor yg cocok untuk LIBRA: Minerva, Kawasaki, BMW, Ducati, Harley Davidson, BMW."
"281732666385113088"	"BioFares"	"RL2013D01E001"	"Tuning : BMW Série 3 F30 par Prior Design - Turbo.fr http://tinyurl.com/bpadhf8  via @Turbofr"
"281723111764791296"	"bmwjazzfestival"	"RL2013D01E001"	"Que tal uma retrospectiva do BMW Jazz Festival de 2012? Começando pelos meninos do Ninety Miles http://youtu.be/5xLwCAPqsTM "
"281188134736248832"	"TweetRAMALAN"	"RL2013D01E001"	"Merk Motor yg cocok untuk ARIES: Aprillia, BMW, Honda, Tvs, Yamaha, Kawasaki, Harley Davidson"
"281706619069423617"	"Bmw_iRT"	"RL2013D01E001"	"Bu havada evimizde donuyoruz biz.. Allahh evsiz barksizlara yardim etsin.."
"281690392007675904"	"ESENKKKAHRAMAN"	"RL2013D01E001"	"Bmw alsam lpg taktırabilirim..afedersin kusura bakma ama hala para sıçma yetkisine sahip değilim"""
"281681107731234816"	"G3mpak"	"RL2013D01E001"	"Perempuan tak solat alasan ABC (Allah Bagi Cuti) Lelaki tak solat alasan BMW (Belum Mandi Wajib) XP"
"281680388554895360"	"stillstilly04"	"RL2013D01E001"	""
"281634762924376065"	"cuyeclot"	"RL2013D01E001"	""
"281632456065564673"	"king_of_indiana"	"RL2013D01E001"	"Shit!!!!! RT @Dante_Says BMW floor mats on a Honda accord. I'm weak!!!"
"281591452558061569"	"Jombloers_Mks"	"RL2013D01E001"	""
"281582388658704384"	"JoaoChaloemponn"	"RL2013D01E001"	"Photo: João Chalœmponn reshared BMW’s post - What would your questions be, if you could ask BMW experts... http://tmblr.co/ZFDsDyZju5c9 "
"281188350411542528"	"TweetRAMALAN"	"RL2013D01E001"	"Merk Motor yg cocok untuk AQUARIUS: Kawasaki, Aprillia, Honda, Yamaha, Bajaj, BMW, Ducati."
"281530492531134467"	"Tim_TimBomber"	"RL2013D01E001"	"Infrastruktur Memadai, Taman BMW Strategis Sebagai Stadion: Taman BMW di Sunter, Jakarta Utara, dipilih sebagai lokasi pembangunan st..."
"281508145291988992"	"Asumer1903"	"RL2013D01E001"	"BMW 5.20I Hayirli olsun yeni aracima masallah deyin. pic.twitter.com/0ublmpvO"
"281463387848851456"	"Being_Prasanna"	"RL2013D01E001"	""
"281444928733728769"	"_Luiz_Soares"	"RL2013D01E001"	"o cara é muito braço, já deu pt num veloster e bateu a bmw... falo nada"
"281434606216019970"	"Mat_Marc"	"RL2013D01E001"	"Prochain objectif : Achat du BMW ! #Décidé #Bmw ❤"
"281434543645409280"	"d7o0omyalhilal"	"RL2013D01E001"	"#bmw #m3 #sport #soubr #من http://pud.to/o8B1  #puddingto"
"281425520057532420"	"QueenMutiaa"	"RL2013D01E001"	"Malaysial, yang pakai BMW tu Raja. In Indonesia, yang pakai BMW rakyat Biasa, yang pakai FERRARI artist. Indonesia is Better than Malaysial"
"281429049094590465"	"LiliisNurjannah"	"RL2013D01E001"	"RT @TweetRAMALAN: Merk Motor yg cocok untuk GEMINI: Honda, Kawasaki, KTM, Aprillia, Bajaj, BMW, Ducati, Yamaha."
"281188433240670209"	"TweetRAMALAN"	"RL2013D01E001"	"Merk Motor yg cocok untuk CAPRICORN: Aprillia, Honda, Kawasaki, Harley Davidson, BMW."
"281416168407977984"	"araba2el"	"RL2013D01E001"	"Hasarlı BMW 320d İstanbul 2005 model 43.750 TL http://www.tasit.com/ikinciel-araba/bmw-320d/4381378.html …"
"281404181078757377"	"akknHiieKamiL_"	"RL2013D01E001"	"BMW coy :D "" @TweetRAMALAN: Merk Motor yg cocok untuk AQUARIUS: Kawasaki, Aprillia, Honda, Yamaha, Bajaj, BMW, Ducati."""
"281377165545701376"	"ajeanfr"	"RL2013D01E001"	"Um Peidinho no Stand da BMW: Uma mulher entra num stand da BMW e vê um Z4 que imediatamente lhe capta a atenção.... http://bit.ly/WqSO0z "
"281377006170566656"	"chantillyexpat"	"RL2013D01E001"	"BMW for sale. Ideal Christmas present! See... http://fb.me/1eHPfzC6r "
"281370798613217281"	"LusoMotores"	"RL2013D01E001"	"BMW renova Z4 Com estreia prevista para o Salão de Detroit, em Janeiro, o novo BMW Z4 irá chegar ao mercado na... http://fb.me/1XhqeSCvw "
"281370488234725377"	"Traxone91"	"RL2013D01E001"	"'kepasar naek bmw, eh dipasar ke serimpet siodon, walau kita putus ditengah jalan, kan masih bisa sahabatan'"
"281363496317362176"	"Lil_Ming_Xuan"	"RL2013D01E001"	"@BabeJoeyAng ehh you more rich weihhh bmw weihhh :p"
"281300745335234560"	"BalqisJalal"	"RL2013D01E001"	"Ali""Sudikah awak jadi awek saya?"" Minah""Awak ada kereta BMW?"" Ali""Takda~"" Minah""Takda CLASS okey?!"" *Ali naik Ferrari dengan muka sedih*"
"281286610526539776"	"ddasdan"	"RL2013D01E001"	"@Bmw_iRT giiinayydiin :)"
"281239785312485376"	"zhethaNANA"	"RL2013D01E001"	"“ @TweetRAMALAN Merk Motor yg cocok untuk GEMINI: Honda, Kawasaki, KTM, Aprillia, Bajaj, BMW, Ducati, Yamaha.”"
"281236471845904385"	"cungkring_07288"	"RL2013D01E001"	"Motor si cocok,tp soal job,? ☹ RT @TweetRAMALAN: Merk Motor yg cocok untuk AQUARIUS: Kawasaki, Aprillia, Honda, Yamaha, Bajaj, BMW, Ducati."""
"281218163671187456"	"Kurtyy_D"	"RL2013D01E001"	"@SupSilverHaze @mikeydadl @revrav cus u knw all engine in evry model of hyundai, kia n bmw? Right?"
"281212593673228288"	"syifaruliamalia"	"RL2013D01E001"	"Wk RT @TweetRAMALAN: Merk Motor yg cocok untuk ARIES: Aprillia, BMW, Honda, Tvs, Yamaha, Kawasaki, Harley Davidson"
"281202195985223680"	"lucaiphone4"	"RL2013D01E001"	"Ho appena vinto questo premio in CSR Racing: BMW Z4 sDrive35i! Provalo GRATIS! http://nmgam.es/csr_invite_twitter …"
"281197934572355584"	"billy11jenawi"	"RL2013D01E001"	"Ah da urang mah make helikoptruck RT @TweetRAMALAN: Merk Motor yg cocok untuk CAPRICORN: Aprillia, Honda, Kawasaki, Harley Davidson, BMW."
"281197573866389504"	"niki_jk"	"RL2013D01E001"	"BMW kenalkan BMW Gran Coupe M6: BMW resmi memperkenalkan BMW Coupe Gran M6 dengan body kit yang agresif, bumper ... http://bit.ly/XGJzER "
"281197473169539072"	"suciannisam"	"RL2013D01E001"	"@TweetRAMALAN bmw amin wkwkw"
"281195204076265472"	"fatrapramsel"	"RL2013D01E001"	"Ada satu lgi shogun RT @TweetRAMALAN: Merk Motor yg cocok untuk ARIES: Aprillia, BMW, Honda, Tvs, Yamaha, Kawasaki, Harley Davidson"
"281193153908838400"	"republikaonline"	"RL2013D01E001"	"BMW Resmi Luncurkan Coupe Grand M6 http://republika.co.id/r/mf9545 "
"281193249518018560"	"Danielstevanusk"	"RL2013D01E001"	"Like this RT @TweetRAMALAN: Merk Motor yg cocok untuk ARIES: Aprillia, BMW, Honda, Tvs, Yamaha, Kawasaki, Harley Davidson"
"281192981069959168"	"CalvinAlfindo"	"RL2013D01E001"	"BLADE ! RT @TweetRAMALAN: Merk Motor yg cocok untuk ARIES: Aprillia, BMW, Honda, Tvs, Yamaha, Kawasaki, Harley Davidson"
"281190644846841856"	"QkyMamunk"	"RL2013D01E001"	"Lho..toyota ga ada..(˘̩̩̩~˘̩̩̩ƪ)‎​ "" @TweetRAMALAN: Merk Motor yg cocok untuk LIBRA: Minerva, Kawasaki, BMW, Ducati, Harley Davidson, BMW."""
"281190607127457792"	"garenkpitung"	"RL2013D01E001"	"Ga pnya motor RT @TweetRAMALAN: Merk Motor yg cocok untuk GEMINI: Honda, Kawasaki, KTM, Aprillia, Bajaj, BMW, Ducati, Yamaha."
"281190330299199488"	"yolarestu"	"RL2013D01E001"	"Ducati \(´▽`)/ "" @TweetRAMALAN: Merk Motor yg cocok untuk LIBRA: Minerva, Kawasaki, BMW, Ducati, Harley Davidson, BMW."""
"281190133137567748"	"NurmalitaVE"	"RL2013D01E001"	"pas tuh Galvin ada kawasaki ninjanya u,u RT @TweetRAMALAN: Merk Motor yg cocok untuk LIBRA: Minerva, Kawasaki, BMW, Ducati, Harley Davidson,"
"281189856330272768"	"tiwitryana"	"RL2013D01E001"	"Nah ! RT @TweetRAMALAN: Merk Motor yg cocok untuk ARIES: Aprillia, BMW, Honda, Tvs, Yamaha, Kawasaki, Harley Davidson"
"281189311087521792"	"Nahh_Yanti"	"RL2013D01E001"	""
"281189042635288576"	"VickzPlay"	"RL2013D01E001"	"Ga ada Satria nih? RT @TweetRAMALAN: Merk Motor yg cocok untuk GEMINI: Honda, Kawasaki, KTM, Aprillia, Bajaj, BMW, Ducati, Yamaha."
"281188971340521472"	"thamoyos"	"RL2013D01E001"	"Yg saya tau Mio J,, bukan Mio wee -_- "" @Aisyaharyandani: Mio wee!-_-RT @TweetRAMALAN: Merk Motor yg cocok untuk PISCES: BMW, Buell, Ducati"
"281188908430147585"	"DickyS47"	"RL2013D01E001"	"ceketer sing ad ? 3-| "" @TweetRAMALAN: Merk Motor yg cocok untuk GEMINI: Honda, Kawasaki, KTM, Aprillia, Bajaj, BMW, Ducati, Yamaha."""
"281188858098503680"	"KeziDesiana"	"RL2013D01E001"	""" @TweetRAMALAN: Merk Motor yg cocok untuk CAPRICORN: Aprillia, Honda, Kawasaki, Harley Davidson, BMW."""
"281188656755113986"	"andresrhein"	"RL2013D01E001"	"RT"" @TweetRAMALAN: Merk Motor yg cocok untuk PISCES: BMW, Buell, Ducati, Honda, KTM, Minerva, Triumph, Kawasaki."""
"281188635775221761"	"Aku_Lempong"	"RL2013D01E001"	"Naaahh.. "" @TweetRAMALAN: Merk Motor yg cocok untuk PISCES: BMW, Buell, Ducati, Honda, KTM, Minerva, Triumph, Kawasaki."""
"281188577054949377"	"ridhoblantan"	"RL2013D01E001"	"Vespa RT @TweetRAMALAN: Merk Motor yg cocok untuk ARIES: Aprillia, BMW, Honda, Tvs, Yamaha, Kawasaki, Harley Davidson"
