"tweet_id"	"author"	"entity_id"	"text"
"281547114562060288"	"_maurosonic"	"RL2013D04E167"	"Cómo estarán @MecreoShirleyM @esteban_rd y @MeLlamoCamilo esperando a Madonna?"
"281547210037010433"	"danielexhuevo"	"RL2013D04E167"	"El que iba a madonna parece que ca.... Con este taco!!! Increible!! Stgo colapsado!"
"281549882802708480"	"puli14"	"RL2013D04E167"	""" @roberto_saa: Madonna se debe estar mamando el mismo taco.""// y a que hora es el concierto?"
"281192970072494081"	"guyoseary"	"RL2013D04E167"	"#Madonna Rules The @Billboard Readers Poll 2012: http://www.billboard.com/column/year-in-music-2012/madonna-rules-billboard-com-s-readers-poll-1008054552.story#/column/year-in-music-2012/madonna-rules-billboard-com-s-readers-poll-1008054552.story …"
"281552114189221888"	"rmujica11"	"RL2013D04E167"	"Mayoría heterosexual en Madonna. Mejor de lo que yo esperaba. Ampliaremos."
"281554198733148160"	"stenchandfume"	"RL2013D04E167"	"@BaabiiVonHelms rico ver la lluvia por la ventana po xd pa' mojarse existen los fans de madonna dlkhfdfk #wena"
"281554609783320576"	"Donporta"	"RL2013D04E167"	"A los que están esperando a Madonna sólo les digo que estar en la casa tapado es mejor"
"281551075604037632"	"GonzaloCelis"	"RL2013D04E167"	"Me acaba de llamar madonna vendiéndome entradas para su show"
"281556094562729984"	"soleisocaro"	"RL2013D04E167"	",mi vida es triste hoy termine tarde en mi trabajo , con un resfriado y con lluvia dos entrada para el concierto de madonna y no pude ir"
"281556237185843200"	"luchalabarca"	"RL2013D04E167"	"El recital de Madonna se va a ver increíble con tanto paraguas"
"281558187520434176"	"marianaays"	"RL2013D04E167"	"Madonna Woman of the Year"
"281558191702171648"	"EdFaundez"	"RL2013D04E167"	"@flaviaflavor hoy es? Flavia por qué no te subes al escenario, tú eres más rubia natural que esa Madonna."
"281528564233424896"	"985OrfeoFM"	"RL2013D04E167"	"Mañana al mediodía anunciamos al ganador de las entradas para ver a MADONNA. Participa, entrando al link y haciendo RT: http://ow.ly/geZ0q "
"281558313341161473"	"pascualminogue"	"RL2013D04E167"	"Lo único que falta es que Madonna cancele el concierto por temor a mojarse, porque si lo hace se enducere, lo sabemos..."
"281559686640177153"	"Cooperativa"	"RL2013D04E167"	"Hasta en 6.000 pesos venden una capa para la lluvia en el Estadio Nacional donde hoy se realiza el show de Madonna http://bit.ly/Zk17Nl "
"281562012742467584"	"EckoroK"	"RL2013D04E167"	"Do gay people really get a text if and when Madonna dies?! Hahah http://is.gd/q0KvzO  #GetGlue #billyonthestreet"
"281561756864749568"	"Hernan_UE"	"RL2013D04E167"	"Más mojao que fans de Madonna. Así es el dicho ahora."
"281563589800755200"	"roberto_saa"	"RL2013D04E167"	"Madonna y la ctm@#+""*#@"
"281563497509310464"	"GabrielMB109"	"RL2013D04E167"	"Se puede decir que... Madonna anda con atrasos??? D:"
"281562276966838273"	"eduardojs"	"RL2013D04E167"	""" @pablosimonetti: La transformista que imita a Madonna va a aparecer más en las notas periodísticas que la misma diva."" Bieeeen @ROZAMORA"
"281565082952011776"	"DrRaviJain"	"RL2013D04E167"	"Will I be able to drive home after The Madonna Eyelift? - http://ow.ly/fOUhx "
"281565007479709696"	"NicoleLovesFire"	"RL2013D04E167"	"#NowPlaying ""Holiday"" by the old school Madonna. Love this song! Merry Christmas and Happy Holidays"
"281536304368467968"	"MDNADailyTweets"	"RL2013D04E167"	"Madonna rehearsing in Santiago, Chile! pic.twitter.com/ZC2IKJgT"
"281565777939795969"	"24HorasTVN"	"RL2013D04E167"	"RT @carocarcamoh: Si está en un taco y viene al #Nacional le cuento aún no sale #Madonna, en escena #ladybacklucke http://ow.ly/gf93W "
"281565214242127872"	"evavelasquez"	"RL2013D04E167"	"Me informan que a los asistentes del concierto de Madonna se les comenzó a dar vuelta el paragua xD"
"281566760677806080"	"ocabello"	"RL2013D04E167"	"Es asombroso ver que a los hombres les guste madonna"
"281535124133277696"	"gpolgati"	"RL2013D04E167"	"La oferta y demanda en su máxima expresión: entradas de Madonna vip ni al precio de galería, y paraguas de quina al triple"
"281569356964581377"	"Jeniffercita_"	"RL2013D04E167"	"Como va el concierto de madonna?"
"281571294745620480"	"DylanStratton"	"RL2013D04E167"	"Her attitude's Rihanna, she gets it from her momma, she's jiggy like MaDonna, but she's trippy like Nirvana."
"281572217467314178"	"ZaresUniverso"	"RL2013D04E167"	"Madonna en corpiño. http://ow.ly/geFgt "
"281571999363522560"	"clapeca"	"RL2013D04E167"	"@paulibywaters camino a #madonna allá voy, con lluvia y todo, y gracias a paulina http://twitpic.com/bnh9hf "
"281572393640665089"	"Clauorellana"	"RL2013D04E167"	"@moris_ism fueron a Madonna???? Se pasaron !! Que valientes !!"
"281574398509588480"	"IsraKine"	"RL2013D04E167"	"Las portadas de los diarios mñn están entre el colapso vial por lluvia y el desastre de concierto de #Madonna"
"281575564547067906"	"PamelaJuanita"	"RL2013D04E167"	"¿Alguien en el Nacional? ¿Ya apareció Madonna en el escenario? Manden fotos."
"281576131105267712"	"MIAFM"	"RL2013D04E167"	"Seguí a @MIAFM: #MiaTeinvita con 2 entradas p/ver a Madonna en Córdoba. Hacé RT y arroba a quien invitas. Hoy 23hs Ganador |"
"281536786331758594"	"RinconSalfate"	"RL2013D04E167"	"Ta lloviendo. Chao con Madonna. Me voy a repetir el plato con el Hobbit ahora que sumaron 6 salas + con HFR: Full Def en pantalla grande"
"281578202730745856"	"MontyzWince"	"RL2013D04E167"	"""Ok what did we learn from a League of Their Own?"" 'No crying in baseball?' ""No, that Madonna is a terrible actress and so are you."""
"281578873819365377"	"isidora_i"	"RL2013D04E167"	"La Madonna está con atraso!"
"281580257960660992"	"juantrucha"	"RL2013D04E167"	"«Tírame agua», pidieron por Madonna. Y puta que les tiraron agua. Como chuzo."
"281579989525204993"	"JottaCalderon"	"RL2013D04E167"	"Tanto que se hace esperar Madonna ni que fuera Cecilia Bolocco jajaja"
"281580114494500864"	"roberto_saa"	"RL2013D04E167"	"Todavía no parte Madonna. Hay gente que se va del estadio"
"281579551631499265"	"camiloenrique"	"RL2013D04E167"	"Madonna aun no sale a cantar, lleva mas de 2 horas de retraso"
"281580899701751808"	"EverMonsterr"	"RL2013D04E167"	"@MOCHAxP eh I guess so. But Madonna is the top if we consider sales and fans"
"281581029716795392"	"karlosmc"	"RL2013D04E167"	"Verdad que aún no sale #Madonna ???"
"281580908052631553"	"Guaton_10"	"RL2013D04E167"	"Dicen que Madonna se fue."
"281581788869038080"	"ProfetaParanoia"	"RL2013D04E167"	"Madonna anda en un taco, supongo..."
"281581268045533185"	"pipedelgado"	"RL2013D04E167"	"Que vaya Allamand a convencer a Madonna para que cante."
"281581885338050560"	"connievelasco"	"RL2013D04E167"	"fuckin #madonna... ha sido una lastima verte... haz tu show y no vuelvas mas..."
"281581960839696384"	"mauroelbueno"	"RL2013D04E167"	"atento atencion parece q madonna se fue dicen por interno esta talarando la cancion lalaala bailando bajo la lluvia"
"281582883603374081"	"Teboflex"	"RL2013D04E167"	"#Madonna les vio la cara de hueones y hueonas."
"281582220072873984"	"CaritoAgudelo"	"RL2013D04E167"	"Estas niñas se cambian mas rápido que Lady gaga y Madonna en concierto!! Jajaja #MissUniverso"
"281584238350983168"	"Makita2909"	"RL2013D04E167"	"Así que Madonna aún tiene a miles de personas esperándola ! Una vergüenza que se vaya luego ! #viejaimpuntual"
"281583517136220160"	"marielaypunto"	"RL2013D04E167"	"#allamand ven a ayudarnos con la pataleta de #madonna"
"281582891895508993"	"DarioPat"	"RL2013D04E167"	"Madonna está convenciendo a Varela pa que renuncie. Tranquilos, ya llega (?)"
"281584309670932480"	"pabjarahorm83"	"RL2013D04E167"	"Madonna a lo Axl Rose."
"281584397730328576"	"Jaimetalero"	"RL2013D04E167"	"[ÚLTIMO MINUTO]Retraso de Madonna se debe a que se le perdió el Corega para pegarse la placa, está viejita la reina del Pop."
"281584984932896768"	"sebastian_c_m_"	"RL2013D04E167"	"La Madonna no va a un concierto a cagarse de frío, supongo. ¿Porqué ustedes si?"
"281584642140803072"	"YoSoyLaSil"	"RL2013D04E167"	"El Nacional se llena de pifias! #madonna todavía no aparece!!!"
"281585215632195584"	"Roboc_Boy"	"RL2013D04E167"	"Madonna esta dejando la cagá, aún no sube al escenario, la media volaita...."
"281585828004757504"	"mysilencenoisy"	"RL2013D04E167"	"madonna que falta de respeto hacer esperar a sus fans"
"281586213872353281"	"andresamengual"	"RL2013D04E167"	"#Madonna en mute. Igual que________. #completelafrase"
"281586037698994178"	"RebolledoParra"	"RL2013D04E167"	"el premio a la fineza de los defensores de Madonna se lo lleva @Akro_batiko ... un TL muy entretenido tiene"
"281586331325460481"	"zombiecati"	"RL2013D04E167"	"los que están esperando a madonna terminarán más enfermos que nunca, pobres cabros"
"281586486493716480"	"newsquod"	"RL2013D04E167"	"Madonna Exposed Right Breast During a Concert in Istanbul http://tinyurl.com/c8napkv "
"281586465530580993"	"SECRETJieunsong"	"RL2013D04E167"	"In 2010, Secret released two mini albums entitled Secret Time and Madonna with lead singles “Magic” and “Madonna” respectively. #secretfacts"
"281586418847989760"	"RodrigoL_19"	"RL2013D04E167"	"Madonna no va salir a cantar hasta que la U tenga estadio"
"281586813645254656"	"chrissanchezg"	"RL2013D04E167"	"Madonna está esperando que la Universidad del Mar sea estatal para luego salir al escenario"
"281586410593599489"	"Javienesa"	"RL2013D04E167"	"Madonna aun no sale al escenario porque la tengo chupándome el pico."
"281586432701775873"	"rmujica11"	"RL2013D04E167"	"Ante la demora de Madonna, la gente corea ""Madonna, escucha, ándate a la chucha"" y ""Lady Gaga"", entre otros cánticos."
"281586926891458561"	"BenoEspinosa"	"RL2013D04E167"	"no se que me sorprende más, que madonna tenga a sus fans esperando, o que madonna tenga fans"
"281586757135392768"	"elpatodelagente"	"RL2013D04E167"	"Madonna no sale a cantar hasta que Bachelet hable (?)"
"281587006574821378"	"Amathista"	"RL2013D04E167"	"Mentira q #Madonna canceló el concierto?! :o"
"281585098963431424"	"larojadetodos"	"RL2013D04E167"	"Madonna está esperando que Waldo Ponce llegue al cruce de Luis Suárez."
"281586557771710464"	"fidelsaavedrab"	"RL2013D04E167"	"Lo q pasa es q #Madonna exigió clima veraniego y no le cumplieron #TheChileanWay"
"281587086291771392"	"R_ALISON12"	"RL2013D04E167"	"Están solicitando la intervención del Negociator Allamand para que convenza a Madonna para que salga al escenario....ampliaremos."
"281586614080262145"	"Perrrosky"	"RL2013D04E167"	"Madonna cancela concierto en Chile. Sería reemplazada por María José quintanilla."
"281587266768470018"	"difamadores"	"RL2013D04E167"	"Siendo 23:30 hrs y a menos d 2 días q se acabe el mundo, #Madonna sigue haciendo esperar alos pobres y mojados cabros q están en la Nacional"
"281587417620811777"	"sebazull"	"RL2013D04E167"	"la lluvia se pasea a #Madonna"
"281587551842750464"	"Genya_Arikado"	"RL2013D04E167"	"Madonna no saldrá mientras la U no tenga estadio"
"281587514110799872"	"memo_fixer"	"RL2013D04E167"	"Ultimo MInuto!! A Madonna le cambian los pañales y sale al escenario..."
"281587560252334081"	"cjinostroza"	"RL2013D04E167"	"El señor @ramirescl va a ir al estadio a alentar a su(s) equipo(s) antes de que salga Madonna"
"281585052687663104"	"robertoleyton"	"RL2013D04E167"	"#madonnaCTM #MadonnaEnChile me informan que los productores tienen miedo que madonna se arrugue con la lluvia"
"281587669283266560"	"csayes"	"RL2013D04E167"	"#Madonna esta realizando el show en backstage...todo es cancha dicen..."
"281586241940635649"	"ucvegeta"	"RL2013D04E167"	"Madonna todavia no sale a actuar....y las madres sin estadio!!"
"281587602182770688"	"Reinosiano"	"RL2013D04E167"	"Axl Rose te hace la gracia en recinto techado y, al menos, es pionero en plantones #Madonna"
"281587262272192512"	"DonDateador"	"RL2013D04E167"	"Rumores de que se suspendió el recital de Madonna. Alguien puede confirmar?"
"281587929355259904"	"SebacruzadoUC"	"RL2013D04E167"	"honestamente pensaba q #madonna era mas profesional, pero veo q lo de diva hizo q le subieran los humos a la cabeza #maddonaCTM"
"281587379200999424"	"edu_castillo"	"RL2013D04E167"	"“ @elmeteorologo: Son las 23:30 y hay 11.4 ºC en Santiago. Condición: Cubierto y lluvia. Humedad: 95%”/ y Madonna bien gracias!"
"281588118061195265"	"bellasinalma_"	"RL2013D04E167"	"Ven? Por eso siempre me ha cargado Madonna y sus aires de superioridad #MadonnaCTM Na q ver con mi Britney hermosa ♥"
"281586634149998593"	"growupman"	"RL2013D04E167"	"Madonna, maraca, devuelvenos la plata grita el estadio por ya dos horas de atraso"
"281588415894528000"	"Dargor_McIntyre"	"RL2013D04E167"	""
"281587280894889984"	"earriagada"	"RL2013D04E167"	"MT @mechitasdeclavo: Renunció Madonna?"
"281587948275765248"	"CNNChile"	"RL2013D04E167"	"Con más de 2 horas de retraso, recién comienza el recital de Madonna en el Estadio Nacional. Algunos asistentes se retiraron del recinto."
"281585709352103937"	"MLKtoSCL"	"RL2013D04E167"	"Madonna esta esperando que hable Bachelet.."
"281583256464392192"	"felipelmagno"	"RL2013D04E167"	"El atraso de madona es que si de moja se desarma la vieja #Madonna #MadonnaEnChile #madonnaCTM"
"281588879159603200"	"Claunubed"	"RL2013D04E167"	"con la espera de madonna a varios se les fueron las pestañas postizas a la xuxa!!!"
"281589179232690176"	"RCarcasson"	"RL2013D04E167"	"Y después de casi 3 hrs de retraso Madonna sale al escenario"
"281588943982583808"	"UltimoMinutoCL"	"RL2013D04E167"	"AHORA: Luego de 2 horas de retraso, comienza el show de #Madonna en el Estadio Nacional"
"281588957114937344"	"lasultimas"	"RL2013D04E167"	"Madonna esta grabando un video con Ronny Dance, viene altiro es cortito"
"281589216989822976"	"Simbasaurio"	"RL2013D04E167"	"Madonna pls"
"281589258932858881"	"JordanaMartinez"	"RL2013D04E167"	"Ojala la gente quede satisfecha luego de esperar casi 2 hrs a #madonna! pero lo seguro es que van a quedar con un resfriado horrible.."
"281589347030020096"	"EricRobledo"	"RL2013D04E167"	"Cuál estaría siendo la productora que trajo a #Madonna a Chile, pa trolearlos??"
"281588755654139905"	"monicasanhueza"	"RL2013D04E167"	"Madonna aun no aparece, lo hizo en Argentina y Brasil tb salio 3 horas tarde! En Europa habra hecho lo mismo?"
"281587897314979840"	"lasultimas"	"RL2013D04E167"	"Madonna no saldrá a escena hasta que se aclare la muerte de Richard Leiva #FuerzaRichardLeiva CC @pelaorodrigorc"
"281589539942834176"	"frsaldivar"	"RL2013D04E167"	"Madonna vale CALLAMPA! buenos temas en los 80 y seria"
"281342334728278016"	"MadonnaNation"	"RL2013D04E167"	"Lovely video of #Madonna performing ""Don't Cry For Me Argentina"" at #MDNABuenosAires. LA REINA! DIOSA! http://fb.me/278AymGNu "
"281589971951951872"	"felipelmagno"	"RL2013D04E167"	"Que diría don Genaro el retraso de #Madonna es culpa de estos bolcheviques marxistas leninistas #madonnaCTM #MadonnaEnChile"
"281590047470415872"	"kari_eve"	"RL2013D04E167"	"“ @biobio: [AHORA] Con dos horas de retraso Madonna comienza show: Algunos fans se retiraron del Estadio http://rbb.cl/43s4 ”//shuu"
"281589712316145664"	"PelaoMati"	"RL2013D04E167"	"#Madonna está esperando una camiseta de la UC para aclimatarse al frío y salir a cantar."
"281589989383491585"	"JoacoUnzueta"	"RL2013D04E167"	"@pelotazo Madonna estaba esperando a que llegaran los refuerzos a la UC (?)"
"281590248784420864"	"Paty_Daniela"	"RL2013D04E167"	"Y Madonna se los cago a todos JAJAJAJAJAJA"
"281590546575785987"	"patoIucas"	"RL2013D04E167"	"@_mbmonica Salió Madonna /0/"
"281590940844580864"	"Naxo_99"	"RL2013D04E167"	"Hasta la Onemi es mas rápido que Madonna Okno .___."
"281591133623164928"	"Daniel248"	"RL2013D04E167"	"Felicidades: Usted es el tuitero 99.999 que hace el chiste de Madonna y Bachelet"
"281591930691928064"	"TopVotaciones"	"RL2013D04E167"	"ULTIMO MINUTO!! Madonna acaba de comenzar con su SHOW!!"
"281590490699276289"	"Burraspoliticas"	"RL2013D04E167"	"Los dobles de madonna tienen pico y las dobles de justin bieber tienen zorra. Asi es la weá"
"281587308594085890"	"eliazhandres"	"RL2013D04E167"	"¿Que tienen en comun Madonna y Bachelet? Que los unicos que las estan esperando son sus fanaticos"
"281585571095277568"	"Festitroll"	"RL2013D04E167"	"¿Que tienen en comun Madonna y Bachelet? Que los unicos que las estan esperando son sus fanaticos"
"281589570066337793"	"cokefig"	"RL2013D04E167"	"Nunca seremos un pais desarrollado si una loca como Madonna los hace esperar 2 horas bajo la lluvia y cuando sale la aplauden."
"281592270426361856"	"Cultomaniaco"	"RL2013D04E167"	"Madonna está sumamente avergonzada por el atraso. Pide y pide perdón... Jajaja, MENTIRA. No está ni ahí"
"281590297849364481"	"JuanHerrera_80"	"RL2013D04E167"	"Me retiro indignado del Estado Nacional y me avisan que acaba de comenzar el show de Madonna. Otra vez escucho gritos de ""ahueonao"""
"281590447057563648"	"matiaeduardo"	"RL2013D04E167"	"Madonna es como Bachelet, se los jode y no da explicaciones. Y luego aparece y es alabada."
"281593168007417857"	"TuMedio"	"RL2013D04E167"	"Madonna con turn up the radio #madonnachile"
"281593050575278080"	"DanielEsTuCrush"	"RL2013D04E167"	"Donald Trump tiene como 5000 millones de años, contemporáneo con Madonna"
"281592780462100480"	"Televisivamente"	"RL2013D04E167"	"Si han visto a Madonna deambulando, por favor, llamar a Carabineros. Se le vio por ultima vez cerca del Nacional. La familia esta preocupada"
"281593943987191808"	"Ndrmaanov"	"RL2013D04E167"	"@orlaandocruz te lo mando por interno #tweetgay #mecarga #Madonna #tevoyapartir #PICHULA #parejaperfecta #Lloro #sisepuede #ayea no mas tt"
"281591290834063362"	"FantasmaDLaB"	"RL2013D04E167"	"En cualquier momento Madonna saca a Gorosito ""nos apuntaron con revólveres, era el ANARKIA"""
"281592111177035777"	"Alejo__Rivera"	"RL2013D04E167"	"Que Madonna no aparezca, es por culpa del gobierno anterior."
"281591243966922752"	"tvakure"	"RL2013D04E167"	""
"281595147735678976"	"Manu_Reyes87"	"RL2013D04E167"	"Hubiese sabido q madonna saldría tarde me hubiese ido al estadio"
"281596431205294081"	"beverlymarion"	"RL2013D04E167"	"@Dsordenpublico bueno Madonna y britney no tienen que ser las únicas atrevidas!"
"281597429441232896"	"JungleeGee"	"RL2013D04E167"	"My.new.girl.look exactly like Rihanna. Ass like Nicki but she yellow like Madonna AYE!"
"281596884181716992"	"Manu_Reyes87"	"RL2013D04E167"	""" @iDanniels: Mentira que #Madonna todavía no sale?"" está dando escusas baratas"
"281596696570499072"	"iDanniels"	"RL2013D04E167"	"Mentira que #Madonna todavía no sale?"
"281598708703952898"	"SoledadTeixido"	"RL2013D04E167"	"“ @jg_valdes: Madonna paga IVA?”/ tu sabes re bien como no pagar impuestos o no?"
"281598729658695681"	"luchojanobello"	"RL2013D04E167"	"Hasta Axl Rose terminó siendo Trending Topic gracias a Madonna y su retraso poco digno de una profesional...¡calcula!"
"281599685985198081"	"marvaldivia"	"RL2013D04E167"	"Gonza dicen que empezó madonna 11:40 que la gente no sea movido ( @alegriagonzaa live on http://moi.st/78671a  )"
"281599350424100864"	"Camilaww"	"RL2013D04E167"	"Todo lo que es escuchar el concierto de #madonna desde la casa de mis abuelos que viven al lado del estadio nacional jajajaj"
"281589761263673344"	"javi_report"	"RL2013D04E167"	"Me informan por interno que MADONNA estaría con Ronny dance en estos momentos."
"281599979552923648"	"Theboyce"	"RL2013D04E167"	"Mientras tanto, segun lo que cuentan por acá no fue tan malo no haber ido a ver a Madonna XD. Ni cagando me cago de frío x ella."
"281603808952479744"	"RominaVMT"	"RL2013D04E167"	"“ @24HorasTVN: Tarde pero salió: Madonna se presenta en estos momentos ante un Nacional no repleto - http://ow.ly/gfgme / NO TE CREO RECIÉN?"
"281601707639713792"	"new_retro"	"RL2013D04E167"	"MADONNA Chile te espera el tiempo que quieras pero pa la otra reparte tapsin noche xDDD #trollface"
"281601107837476864"	"Julioaciccone"	"RL2013D04E167"	"Y por fin se dio el Show de Madonna en Chile????"
"281604240995135489"	"BondGirl085"	"RL2013D04E167"	"tan caras las entradas de #Madonna y tan chanta el concierto. PESIMO. 0 respeto por sus fans. Una lastima x ellos"
"281605453123813376"	"ValeJarrpa"	"RL2013D04E167"	"estoy loca? será alguien escuchando a Madonna? ES QUE NICAGANDO.. se escucha como un concierto!"
"281606346539945984"	"kennethstyle_"	"RL2013D04E167"	""
"281605457351696384"	"Javierdoe"	"RL2013D04E167"	"Todos atrasamos a #Madonna, diría Warken."
"281606770152050688"	"sptoledoa"	"RL2013D04E167"	"RT @mechitasdeclavo Renunció Madonna?? El colmo! // noo renunció a la renuncia"
"281610012328079360"	"Rennitta"	"RL2013D04E167"	""" @guendelman: “ @truchomarx: Todo bien con Madonna, pero a mí tráiganme a Prince.”/ y a Stevie Wonder""/y cuándo George Michael?"
"281610444353974272"	"Lazarolionheart"	"RL2013D04E167"	"De caga Madonna no se toco una cancion mas y pensar q hubo gente q gasto su sueldo completo #Madonnaselostrolleo"
"281610456932683777"	"Milovann"	"RL2013D04E167"	"Una conchuda Madonna. Pobres todos los que fueron. Dick en el ojo tremendo."
"281610679260155906"	"pipodiaz"	"RL2013D04E167"	"JAJAJAJAJAAJAJA Ronny Madonna Dance, me reí enserio."
"281610742162132993"	"Gustavoadhok"	"RL2013D04E167"	"Manso LTA pa los fans de Madonna wn xD"
"281587830696849408"	"fcelisc"	"RL2013D04E167"	"Atención, atención! se suspende concierto de #Madonna por este http://www.youtube.com/watch?v=0PliAcfdqyI … RT RT @DonDatos @DonDateador @SrDatos"
"281611610357903361"	"DENYMUSIC"	"RL2013D04E167"	"Y como estuvo el concierto de Madonna??? Pobres fans la mina es seca Pero la cago"
"281588777598738432"	"elquenoaporta"	"RL2013D04E167"	"Salió Madonna y todavía no tienen estadio."
"281611849466802176"	"JianPiero"	"RL2013D04E167"	"AMAZING. As always. RT @charliehidestv: http://youtu.be/DC8tlnP09nk?a  Madonna's Gaga Christmas with Joan Rivers & Lana Del Rey"
"281612147228815360"	"Che_Bombacha"	"RL2013D04E167"	"Sha salió el meme del ""te paseo"" de Pancho Prieto con la cara de Madonna?"
"281612205961662464"	"elamigozorro"	"RL2013D04E167"	"Es mejor descargar y escuchar el EP de la Rucitama en vez de cagarse de frío y ser ridícula para ver a Madonna."
"281612005419405312"	"GubyWonka"	"RL2013D04E167"	"Yo que los fans de Madonna quemo el estadio con la momia diva adentro. La cagó!"
"281612759609769985"	"YeriiPao"	"RL2013D04E167"	"hOLa monsters.... dicen que madonna en chile entro con trago :o y aparte de que se demoro dos horas en empezar el concierto"
"281613204201824256"	"juanignacioizq"	"RL2013D04E167"	"Todos chatos con madonna al parecer el recital muy malo y corto"
"281585398428360704"	"Mr_Toninos"	"RL2013D04E167"	"Verda ke #Madonna suspendio el concierto??? kiero saber el cahuiiiinnnn.... @DonDatos RT!"
"281612272852406272"	"Katabrecteri"	"RL2013D04E167"	"No es por nada pero Lady Gaga en Chile, se comió a Madonna. La reina no es tan reina parece."
"281614097588576257"	"PaaanchoNacho"	"RL2013D04E167"	"Con razón regalaban tanta entrada de Madonna"
"281614156321394688"	"nicoleflancisca"	"RL2013D04E167"	"Si están muy frustrados por lo de Madonna les recomiendo que lean a Pilar Sordo."
"281614953251753985"	"fvasquez1972"	"RL2013D04E167"	"@SERNAC Estimados, me gustaria saber de alguna gestion por parte de ustedes por la estafa ocurrida del concierto de Madonna."
"281612388980121600"	"JuanVallejosC"	"RL2013D04E167"	"Ya, todos a Plaza Italia. Movilización contra #Madonna."
"281615498515472384"	"Gonza_azul"	"RL2013D04E167"	"Madonna hizo esto en Santiango, todo porque somos sudacas.-"
"281615456572411905"	"MarcelaAninat"	"RL2013D04E167"	"La Madonna se mandó unos #pilarsordismos de antología."
"281615578207240192"	"Ortegavox"	"RL2013D04E167"	"No puede ser q esperes + de 2 horas de retraso, pagando 80 lukas por la entrada y que #Madonna solo toque un poco + de 1 hora, eso es estafa"
"281615842444201985"	"_HighPrince"	"RL2013D04E167"	"Y ese fue el último concierto de Madonna en Chile, no creo que vuelva de nuevo, ya sea por verguenza o por que se murio #MadonnaCTM"
"281616404476743680"	"_fernandaarias"	"RL2013D04E167"	"No sé si sentir pena o pensar q son muuuy weones los que compraron entradas de más de 100 lucas para ver a Madonna"
"281616618361085952"	"DelCantoNunez"	"RL2013D04E167"	"Pasar horas mojados, cagados de frió y q la momia disecada de #Madonna te cague con el tiempo del concierto #EsoNoTieneNombre"
"281616050779455489"	"Diego_Loves_BS"	"RL2013D04E167"	""
"281617323033522177"	"ClaudiaBoniche"	"RL2013D04E167"	"que les pasa a los santiaguinos? les dijeron que hoy iba a llover ... igual salieron a ver a Madonna, al mall, etc.."
"281617692111290368"	"caroodallem"	"RL2013D04E167"	"@SofiCrossley partió hace rato la madonna, puro pelambre por aca ajaja"
"281618061214248960"	"Gabius87"	"RL2013D04E167"	"@daviddragonGT Jajajaja q malo has sido con Madonna"
