"tweet_id"	"author"	"entity_id"	"text"
"283585105899958272"	"brbonjovi"	"RL2013D04E153"	"Pra que natal melhor? To assistindo Bon Jovi em HD, não preciso de mais nada."
"278519829537906689"	"BonJovi"	"RL2013D04E153"	"Download our Bon Jovi app NOW! We will be revealing more exclusives about the single and album right there: http://mobileroadie.com/apps/bonjovi "
"283415416947216385"	"redbane_"	"RL2013D04E153"	"Alexandre canta tão bem que parece que nem é ele kkkkk sei lá por exemplo quando ele canta Bon Jovi fica igualzinho da até raiva"
"283071618220187648"	"AlbertinhoViana"	"RL2013D04E153"	"Diz que é fã de Bon Jovi mas nunca se jogou de um prédio pra fazer um pedido de casamento kkkkkkkkkkk"
"283004127687102465"	"oitavoanao"	"RL2013D04E153"	"nossa, mas dessa vez meus vizinhos não estao ouvindo pagode, nem sertanejo, nem outras bostas e sim bon jovi!!!!!!!!!!!!"
"282979670725652480"	"lynann_headley"	"RL2013D04E153"	"If I got tickets to see ZZ Top, Five Finger Death Punch, George Thorogood, Bon Jovi, AC/DC, or Poison I'd probably drop to the ground & cry."
"282892462731689985"	"Ayu_Imel"	"RL2013D04E153"	"#NowPlaying BON JOVI - Always ( @Chandra_Godzila )"
"282869553430679554"	"Ndha_Roe"	"RL2013D04E153"	""
"282859502200573952"	"MauMeirelles"	"RL2013D04E153"	"Não tenho moral alguma pra criticar o sertanejo universitário enquanto canto ""Bed of Roses"" do Bon Jovi a todos pulmões."
"282846178595446784"	"DebyCarter_"	"RL2013D04E153"	"Jon Bon Jovi ta tiozão mas ainda ta gatenho...hahahaha"
"282323078049038338"	"cristian_sammet"	"RL2013D04E153"	"Iron Maiden , Bon Jovi , Metallica , Slayer , Avenged Sevenfold , Elton John e Avantasia o Brasil em 2013!!!"
"282561557450338304"	"Kiss_FM"	"RL2013D04E153"	"Curte Bon Jovi? Então não perca o Lendas do Rock de amanhã às 15h!"
"282565881639362560"	"tutkubatmaz"	"RL2013D04E153"	"@ozgedm. Ben:Ayy çok tatlısın. Özge:Teşekkürler ^^ Ben:Bon jovi posterime diyodum .s.s Özge:..."
"282474789761863680"	"SuaMineirinha"	"RL2013D04E153"	""
"282346355987464192"	"Matheuce"	"RL2013D04E153"	"acho que bon jovi era uma garoto muito bom, senão, ele seria mau jovi"
"282312918975016960"	"ForumMusica"	"RL2013D04E153"	"Bon Jovi - Hallelujah: Não tem permissão para ver os links. Registe-se ou Faça Login http://migre.me/cuDqN "
"279036401327144962"	"tvtelehit"	"RL2013D04E153"	"Esto es un poco de lo que sucede en el backstage del #121212Concert con Bon Jovi y Paul McCartney pic.twitter.com/B8TnhQ84"
"282190059418025984"	"alee_cristina"	"RL2013D04E153"	""
"281824448137539584"	"HunterSpn_"	"RL2013D04E153"	"AC/DC,RHCP,Bon Jovi,Kansas,Gun's And Roses,Led Zepellin,A Perfect Circle,Nirvana.... Vc não gosta? EM QUE MUNDO VOCÊ VIVE?"
"281528982212587522"	"CarlosReach117"	"RL2013D04E153"	"#EspañaEsHeavy De verdad? Bon jovi es heavy metal? y Queen? y AC/DC? Creo que eso del concepto heavy metal no lo tenéis muy claro..."
"281700177297948672"	"ForzaCadiAle"	"RL2013D04E153"	"Yo con que tengáis claro que ni Queen, ni AC/DC, ni Bon Jovi es música heavy, me quedo tranquilo. #españaesheavy"
"274634310387118080"	"LyricPostings"	"RL2013D04E153"	"""take my hand, we'll make it i swear"" bon jovi"
"276553527533383680"	"NiallOfficial"	"RL2013D04E153"	"Met dave from Bon jovi tonight was buzzin! Love them dudes!"
"281162626912903168"	"cathycrivelari"	"RL2013D04E153"	"Chegar em casa do trabalho e ouvir Bon Jovi *-*"
"267409912202670081"	"iTunesLyrics"	"RL2013D04E153"	"""It's my life. It's now or never. I ain't gonna live forever, I just want to live while I'm alive"" - Bon Jovi"
"280854777582202880"	"leobedani"	"RL2013D04E153"	"@Blackhss2 essa musica é massa !!! to viciado em Bon Jovi como sempre e Motorhead"
"280764449034473473"	"Dimmunia"	"RL2013D04E153"	"@ozanyaln bon jovi, u2 ve aerosmith olmasın. Classic rock bi şeyler koyarsin. :D"
"280394456891543552"	"_Milioliveira"	"RL2013D04E153"	"'Você não acha que está na hora de dizermos algumas coisas que não foram ditas?' [Bon Jovi]"
"280254224548372480"	"MiROmao"	"RL2013D04E153"	"“Você não acha que está na hora de dizermos algumas coisas que não foram ditas?” - Bon Jovi. (via relevantes) http://tmblr.co/ZXbqMwZSBBVz "
"280124947710504960"	"caquetes"	"RL2013D04E153"	"Jon Bon Jovi, pq tu és tão gostoso? Em alta definição é ainda mais. Não posso com isso num sábado a noite chuvoso não."
"280116458455982081"	"E_Renatass"	"RL2013D04E153"	"“Você não acha que está na hora de dizermos algumas coisas que não foram ditas?” - Bon Jovi. (via 3ilhetes) http://tmblr.co/Z3_YTuZQQHUZ "
"271724118490099712"	"GirlsDoRockRoll"	"RL2013D04E153"	"Já vivi, já amei, já perdi, já paguei dívidas, já estive no inferno e voltei — Bon Jovi ♪"
"279748802540343297"	"alvesllucas"	"RL2013D04E153"	"""Você não acha que está na hora de dizermos algumas coisas que não foram ditas?"" - Bon Jovi. (via... http://tmblr.co/Z3HRnuZLf9fV "
"279033055593783296"	"ssullivan3391"	"RL2013D04E153"	"“ @BonJovi: Save The Date!! January 7, 2013: BON JOVI’s new single “Because We Can” will be released worldwide"" @mcdonagh21"
"279295914177335296"	"GabriellGoes"	"RL2013D04E153"	"Cheguei em casa, liguei a tv e começou a tocar Bon Jovi"
"279243862847930368"	"atomica777"	"RL2013D04E153"	"Incubus, red hot..., u2, nirvana, foo fig..., aerosmith, pink floyd, oasis, Bon Jovi, rem, kiss, metallica, strokes, zz top, radiohead..."
"279045978110169089"	"lucasfresno"	"RL2013D04E153"	"Só relembrando: nossa mini-tour abrindo pro Bon Jovi, num já distante 2010! http://youtu.be/nJ_qEfhot08 "
"279043577970036737"	"EddieTrunk"	"RL2013D04E153"	"Say what you want but Bon Jovi is the only band that started the 80s MTV pop metal era, survived & is bigger than ever. Great band & songs"
"279173696332107777"	"Lu_Tozzi"	"RL2013D04E153"	"Incrível o poder que ver um showzinho do Bon Jovi traz em mim.. Acordei outra pessoa *.*"
"279043873991438336"	"TheRealGiovana"	"RL2013D04E153"	"Olho Jon Bon Jovi, enxergo Walter Mercado"
"278477824891969537"	"ntv"	"RL2013D04E153"	"Bon Jovi, Eric Clapton, The Rolling Stones ve diğerleri… Sandy konseri 13 Aralık Perşembe saat 02.30’da NTV’de. http://ntv.ac/T4dqa3 "
"279083232685875202"	"springsteen923"	"RL2013D04E153"	"Bruce Springsteen + Jon Bon Jovi = Born to Run 12.12.12 Sandy Relief Concert http://youtu.be/OgBVpttagJc  Bruce Springsteen performs his classic hi…"
"279045423140847616"	"AmoaNathanSykes"	"RL2013D04E153"	"Uno de los artistas favoritos de Niall es Bon jovi y sus canciones favoritas son Wanted dead or alive & Bed of Roses :)"
"278465141849325568"	"rockcircus77"	"RL2013D04E153"	"Bon Jovi, Springsteen, Rolling Stones, Dave Grohl o The Who en el concierto benefico para las victimas del Sandy en NY. http://www.facebook.com/rockcircus.net "
"279118401119604736"	"Forbes"	"RL2013D04E153"	"U2, Bon Jovi, Elton John and Lady Gaga lead this list of the world's highest-paid musicians http://bit.ly/TVWnsg "
"279107388596969473"	"EVANCENSCE"	"RL2013D04E153"	"Bon Jovi the bestttt"
"279106423886073856"	"estresato"	"RL2013D04E153"	"Bon Jovi es TT, recordemos su runnaway... http://www.youtube.com/watch?v=-hXzTbZMGew …"
"277584180622278658"	"travisbonino"	"RL2013D04E153"	"My friend thought it'd be funny to change the names in my phone. I'm texting Batman, Bon Jovi, & Elmo, and I have no idea who they are."
"279103538200707072"	"apizrully"	"RL2013D04E153"	"Bon jovi livin' on a prayer "" @soal_MUSIK: lagu pengisi pagi kamu.. #SoalMusik"""
"279095636140359680"	"DamnItSavannah"	"RL2013D04E153"	"Lol, all the people who like my status on FB about Jon Bon Jovi not aging and being gorgeous, are age 40+ women."
"279095128654741504"	"Ing_Ambiental"	"RL2013D04E153"	"uff.. Jon Bon Jovi es como el whiskey"
"279094510351437824"	"DaisyFuentes"	"RL2013D04E153"	"Thank U @TheRealSambora Bon Jovi & Springsteen. You just guaranteed this Jersey girl a super sweet dream tonight ;) #121212concert"
"279092649825275904"	"LUphoff"	"RL2013D04E153"	"Bon Jovi owns the night. #12/12/12concert"
"279074591995985920"	"maggieorlando"	"RL2013D04E153"	"May I say, Jon Bon Jovi has aged like a fine wine."
"279090842076057601"	"disneykristi"	"RL2013D04E153"	"The Boss and Bon Jovi :)"
"279045594914385922"	"MikeKashak"	"RL2013D04E153"	"Hard to study when a bon jovi concert is going down in my livingroom #deadoralive"
"279090493953032192"	"DB_Sweeney"	"RL2013D04E153"	"Bon Jovi and Springsteen on the same stage = Jersey-gasm"
"279088956237307904"	"Milenio"	"RL2013D04E153"	"Bon Jovi interpretó “It’s my life” y otros de sus éxitos en #121212Concert #InstagramMILENIO http://instagr.am/p/TKfhg8BTTK/ "
"279087960593420289"	"zjpolvino"	"RL2013D04E153"	"I would love to see @springsteen with Billy Joel, and Bon Jovi on stage together doing a few songs. #121212Concert"
"279087692149563392"	"Soofijulian"	"RL2013D04E153"	"Paul y Bon Jovi, que lindos pic.twitter.com/YBGSOtNL"
"279087134307135488"	"NasryMalak"	"RL2013D04E153"	"Bon Jovi and Billy Joel...haven't the people in NJ suffered enough."
"279085599187693568"	"bmac2838"	"RL2013D04E153"	"My dad saw Billy Joel when he was known just as the Piano Man. Same went with Bon Jovi and Bruce Springsteen. Before they became big."
"279084709970059264"	"MattTheKuhn"	"RL2013D04E153"	"@Renee_Herrera well you only missed Springsteen, Bon Jovi, Clapton, the rolling stones, the who, and kanye, no big deal #121212concert"
"279082905744064512"	"brandon__hodges"	"RL2013D04E153"	"Guys we can all talk about kanyes kilt when Bon jovi wore clothes that my sister is going to pass down to her kids."
"279082960983040000"	"SWrightMark"	"RL2013D04E153"	"Getting great fashion ideas. For my next show, I'm going to wear Bon Jovi's Turtleneck, paired with Kanye's Skirt. #121212Concert"
"279082155655708673"	"Sherrybaaby09"	"RL2013D04E153"	"Jon Bon Jovi, you are the hottest man alive! @BonJovi #121212Concert"
"279042239160799232"	"WGladstone"	"RL2013D04E153"	"If Jon Bon Jovi's sweater doesn't say Rock n' Roll then I don't know what does. #121212Concert"
"279081224516014080"	"gege_mattos"	"RL2013D04E153"	"caralho teve bon jovi,alicia keys,os stones e eu nem vim assistir antes por causa do meu irmão"
"279079122943225857"	"_jennnnaaaa"	"RL2013D04E153"	"Hey kanye I'd hate to interrupt but Bon Jovi deserves to be on stage rn"
"279080863797493760"	"Yeyis_Ochoa"	"RL2013D04E153"	"#np Bon Jovi - Thank You For Loving Me"
"279080754779152384"	"iDstroy"	"RL2013D04E153"	"Kanye's trying to rock a crowd after Bon Jovi and Rolling Stones, live??? Your going to need more than a leather skirt to pull that off."
"279079116676927488"	"imstephwalsh"	"RL2013D04E153"	"WHO thought Kanye West was on par w/ Bon Jovi and Springsteen or Paul McCartney etc? Frankly it's insulting he's on this bill #121212concert"
"279079186080092160"	"Sukii22"	"RL2013D04E153"	"This crowd hates Kanye. Its all about the real music, jon bon jovi, bruce springsteen, the who, paul mccartney."
"279076923068514304"	"KatCorbett"	"RL2013D04E153"	"Kanye's skirt with Jon Bon Jovi's turtleneck = totes perf outfit. #121212concert #fb"
"279078203723763712"	"edvill"	"RL2013D04E153"	"Entonces Los Rolling Stones, the Who, Eric Claptpn, Bon Jovi, Springsteen, le abrieron el show a Kanye West? AH OK."
"279078296887627776"	"melissa5232"	"RL2013D04E153"	"@JFDoc let's be real...the people who came to see Bruce, billy, and Bon jovi have no clue who kanye is"
"279078103941251073"	"HarryShuldman"	"RL2013D04E153"	"Made from Bon Jovi's shirt RT @therealelp: #leatherskirt"
"279077810377748480"	"alvifadhollah"	"RL2013D04E153"	"Livin' on a Prayer-Bon Jovi"
"279074555211939842"	"FreddieCampion"	"RL2013D04E153"	"BREAKING: Bon Jovi's turtleneck to form supergroup with Roger Daltrey's chest. #121212concert"
"277825739062132736"	"ls_suavozacalma"	"RL2013D04E153"	"#NamoroComTayrone vou me candidatar , tomar um açaizin e escutar um bon jovi interessanti"
"279042582967898112"	"KerrangCooper"	"RL2013D04E153"	"Chale, veo que a muchos no les gusta Bon Jovi, perdonen pero yo no oía a Metallica cuando iba al kinder como ustedes, eh!"
"279062515311325185"	"Scotomaton"	"RL2013D04E153"	"@GBelous @TheMenacer Man fears time. Time fears the Bon Jovi Butt Wiggle. #Herodotus"
"279043036426682368"	"thomaslennon"	"RL2013D04E153"	"When I was young we stood up straight and introduced Bon Jovi with some moxie."
"279049098529759234"	"SammyLuque"	"RL2013D04E153"	"A @heyhey_nati veio me trollar pelo jogo, e eu dei xeque-mate por ela ter perdido o show do Bon Jovi por causa disso, tuxê"
"278519090426044416"	"BonJovi"	"RL2013D04E153"	"Save The Date!! January 7, 2013: BON JOVI’s new single “Because We Can” will be released worldwide & available for download on @itunesmusic"
"279036632030658560"	"732girlproblems"	"RL2013D04E153"	"Bruce and Bon Jovi together #omg #121212concert"
"279045428178190337"	"lajornadaonline"	"RL2013D04E153"	"Vuelven al escenario Bon Jovi y Bruce Springsteen: ""Who Says You Can't Go Home""en #121212Concert http://lajor.mx/UkS8Ut  pic.twitter.com/zALI920a"
"279057539289735168"	"tayfida"	"RL2013D04E153"	"Como o Bon Jovi tá velho! #121212Concert"
"279056029357056000"	"LittleZeppelin"	"RL2013D04E153"	"Son como 20 años más viejos que Bon Jovi e interpretan con más huevos!"
"279055651831951360"	"marisaasta"	"RL2013D04E153"	"Bon jovi you sexy beast you"
"279054108357455872"	"nicksicle"	"RL2013D04E153"	"Very much enjoying everyone ripping Bon Jovi to shreds on Twitter at the moment. Golden moments."
"279040247340351488"	"rockcircus77"	"RL2013D04E153"	"JON BON JOVI muy cariñoso con PAUL McCARTNEY en el backstage del #121212concert pic.twitter.com/27KZCdm0"
"279044800404140037"	"TSzymkiewicz"	"RL2013D04E153"	"I hate Bon Jovi"
"279053122675027968"	"YouncofskiHoops"	"RL2013D04E153"	"Bruce and Bon Jovi showed why there's no better place to grow up than the Jersey Shore and that ain't changing anytime soon"
"279045350432595969"	"EddieTrunk"	"RL2013D04E153"	"Bon Jovi has to be besides himself to have Springsteen who he idolizes singing one of his songs. Wow"
"279052625104736256"	"leopardcupcakes"	"RL2013D04E153"	"I would not be a Jersey Girl if I didn't love Bruce and Bon Jovi"
"279052795548684288"	"Alex_Edelman"	"RL2013D04E153"	"""I wish we could have a hurricane every year."" - Chris Christie, watching Bruce and Bon Jovi play together #121212Concert"
"279052761960706050"	"diego_abascal"	"RL2013D04E153"	"en vivo el ""12.12.12 concert for sandy relief"" rolling stones, the who, paul mc cartney, bon jovi, entre otros... http://tn.com.ar/musica/en-vivo/en-vivo-121212_292795 …"
"279052196409118721"	"PhantomRat"	"RL2013D04E153"	"There are two types of people in this world: people who like Bon Jovi's ""Wanted Dead or Alive"" and people who are dead to me."
"279051992754704385"	"TwittterlesKev"	"RL2013D04E153"	"Bruce and bon jovi together...? I can dig it"
"279051990217129984"	"Samuelbana"	"RL2013D04E153"	"watching the 12-12-12 concert go bon jovi"
"279044830011748353"	"girlyinthenorth"	"RL2013D04E153"	"LOVE!!! RT @VanityFair: Kristen Stewart introducing Bon Jovi at the #121212Concert!  Photo by justbish.http://instagr.am/p/TKMe7rED79/A "
"279044017117868032"	"punkadao"	"RL2013D04E153"	"vc falam da juventude da avril lavigne mas ela tem 28 anos o jon bon jovi tem MEIO SÉCULO isso é uma chinelada na cara da avril"
"279041944179597312"	"Milenio"	"RL2013D04E153"	"Kristen Stewart habló sobre los daños de Sandy en New Jersey; ahora toca Bon Jovi ""It´s my life"" #121212concert"
"279042607756238848"	"JohnBolaris"	"RL2013D04E153"	"Jersey shore and Bon Jovi like peanut butter & jelly go together #121212Concert"
"279051604345372673"	"Killa_Glitta"	"RL2013D04E153"	""
"279043577806471169"	"enitsujustine"	"RL2013D04E153"	"""bon jovi this is a hurricane relief which means people died you insensitive fuck"" omg"
"279051365265854467"	"Eloisastos"	"RL2013D04E153"	"Tõ vendo #121212Concert :) ahaha adorei a apresentação do bon jovi"
"279048509225840641"	"sillee89"	"RL2013D04E153"	"Bon Jovi, living on a prayer, AND JBJ were all trending at the same time!! Go Jovi fans Go!! Lol pic.twitter.com/jtPiwKSO"
"279042886723571713"	"ChillZoned"	"RL2013D04E153"	""
"279046330234597376"	"the_ironsheik"	"RL2013D04E153"	"The Bon Jovi have more sex than the OJ Simpson since he killed his wife #121212concert"
"279049494614646785"	"kathypenha"	"RL2013D04E153"	"@estrela_ada onde ta passado bon jovi?"
"279049339433803776"	"ChoeBe"	"RL2013D04E153"	"Hearing Bon Jovi sing & get the audience involved makes me desire going to their concert again. Been a decade. Good times, fond memories!"
"279049293267075072"	"candelacobain"	"RL2013D04E153"	"Bon Jovi la rompió."
"279027110159450112"	"springsteen"	"RL2013D04E153"	"Bruce bringing out Jon Bon Jovi for Born To Run. Tune in at http://121212concert.org  #121212concert"
"279046074684018689"	"tvtelehit"	"RL2013D04E153"	"Todo el público presente en el Madison Square Garden Corea las canciones de Bon Jovi"
"279048974504194048"	"Masb10"	"RL2013D04E153"	"ahora es bruce springsteen con bon jovi (banda) por esto el 12-12-12 era especial, ahora lo entiendo jaja"
"279048932577927168"	"nascargirl78"	"RL2013D04E153"	"Jon Bon jovi looks good tonight"
"279041787438460928"	"Steve_S13"	"RL2013D04E153"	"""Sayreville New Jersey's own, Bon Jovi!"" Damn that sounded good."
"279048618021896192"	"ATLien_311"	"RL2013D04E153"	"Bon Jovi, a shell of his former self. #cantsinghisownsongs #121212Concert"
"279048555069595649"	"albuchaa"	"RL2013D04E153"	"@GiulianaRizzi98 se acaba de ir bon jovi, ahora viene eric clpaton, siguen los rolling stone, despues kenye west y alicia keys y despues..."
"279044622540480512"	"BlitznBeans"	"RL2013D04E153"	"And the Classiest Line of the Night Award goes to Bon Jovi with, ""Time to blow the roof off this joint!"" #121212Concert"
"279048508965801985"	"Vavelum"	"RL2013D04E153"	""
"279048387314196480"	"PSUchristine12"	"RL2013D04E153"	"Donated again for Sandy Relief! #121212Concert #LivingOnAPrayer ...Jon Bon Jovi can make me do anything"
"279048307626635264"	"lpcaves"	"RL2013D04E153"	"Not gonna lie, Jon Bon Jovi still looks hot after 25 years!! My oh my... #livingonaprayer"
"279048265691979779"	"KakaCarolDreams"	"RL2013D04E153"	"Chegue mais Bon Jovi com Take my hand, we'll make it, I swear Whoah, Livin' On A Prayer ♪ 12.12.12 #OShow"
"279048181793308673"	"RennallyS"	"RL2013D04E153"	"@_larissashinoda Ja começou com Bon Jovi"
"279046459230400513"	"JesseViggiano_"	"RL2013D04E153"	"Bon jovi's still got it #runninthisconcert #whatastud"
"279048152416399361"	"helloBos"	"RL2013D04E153"	"Bon Jovi. Freaking awesome! What a concert! #121212concert"
"279047997722091520"	"PaulMcCartneyBR"	"RL2013D04E153"	"Paul McCartney e Jon Bon Jovi no backstage: http://twitter.yfrog.com/ntr0vpcwj  #121212concert"
"279046561529479168"	"TheJohnNolan"	"RL2013D04E153"	"Sweet turtleneck Bon Jovi. #121212concert"
"279048034996854787"	"blackmen666"	"RL2013D04E153"	"Bon jovi #121212Concert It´s my life me hizo retroceder en el tiempo"
"279047942730547201"	"StevieFarrar"	"RL2013D04E153"	"My father has decided he wants to grow his hair out like Bon Jovi's... This will be interesting"
"279046499357306880"	"Five_Magics"	"RL2013D04E153"	"entao vcs eh fã de bon jovi, qual o primeiro album"
"279047896572239872"	"boomhauertjs"	"RL2013D04E153"	"@WFNYTD Maybe they told Bon Jovi Central Park, hoping he wouldn't show up."
"279047846244777984"	"TweakinPark"	"RL2013D04E153"	"I grew up listening to him. Bon Jovi will always be the greatest in my eyes! #ALivingLegend"
"279047837856194561"	"yestrask"	"RL2013D04E153"	"@FEAR_LA @Occupy_Staples We clearly need a #ThingsStillWorseThanTheLakers which obviously includes Bon Jovi and most of #121212"
"279047657505308672"	"alli_plaza95"	"RL2013D04E153"	"OMG BON JOVI YOU'RE PERFECT & BEAUTIFUL!!!"
"279047644905631745"	"vitoriasm_"	"RL2013D04E153"	"go back bon jovi :(("
"279047569416548352"	"JeffGohn77"	"RL2013D04E153"	"Fucking Bon Jovi. Sing the high notes. Not a single Living on a prayer. He let the audience sing it. #Disappointing #SandyRelief"
"279047565247401984"	"tncferrari"	"RL2013D04E153"	"quem que vai no show do bon jovi e ao invés de aproveitar fica tweetando?"
"279047561023729664"	"ErikHall24"	"RL2013D04E153"	"Bon Jovi still got it #121212Concert"
"279046392566145025"	"JuanFaerman"	"RL2013D04E153"	"La homosexualidad tiene cura. Si te gusta Bon Jovi o conocés a alguien que está en tu misma situación, podemos ayudarlo: llamá a 0-800-ROCK."
"279047472960131072"	"georgegboy"	"RL2013D04E153"	"loving Jon Bon Jovi do 1987 on #121212concert; did I miss Tunnel of Love from Bruce Springsteen?!"
"279047456174518272"	"SarahTheShouc"	"RL2013D04E153"	"So... I guess no one's ever taught Jon Bon Jovi how to dance, hun? #1212Concert"
"279046679351668736"	"lipstickjunkie_"	"RL2013D04E153"	"Não é possível que alguém não goste de pelo menos uma música do bon jovi"
"279047196186390530"	"Erinnn_13"	"RL2013D04E153"	"Bon Jovi is one of the best bands there has have been"
"279047372288434178"	"Br3eNDa"	"RL2013D04E153"	"bon jovi en el 12.12.12 joder q me lo eh perdido"
"279047347139383296"	"tak3you"	"RL2013D04E153"	"vcs pirando pela selena eu pirando pelo bon jovi e isso ai"
"279047168269107200"	"BTRsCoverGirl13"	"RL2013D04E153"	"#121212Concert Definitely enjoying the concert from my tv with my mom. Rocking out to Livin On A Prayer by Bon Jovi. <3."
"279047300997861377"	"DashTreyhorn"	"RL2013D04E153"	"Jon Bon Jovi looks like he stepped out of a JC Penny catalog from 1999."
"279047221306089473"	"SamuelNevs"	"RL2013D04E153"	"puta merda, Bon jovi é uma merda."
"279047204516270083"	"BillYuhasz"	"RL2013D04E153"	"Bon Jovi... U r still great."
"279047200334561280"	"jqbailey"	"RL2013D04E153"	"All kidding aside, ""Living on a Prayer"" was pretty sweet, and I don't even like Bon Jovi."
"279047187760033792"	"condebuenrostro"	"RL2013D04E153"	""
"279047154205618176"	"thegreatmoe"	"RL2013D04E153"	"“ @Rosenbergradio: Chris Jericho > Bon Jovi” haha I said the same thing earlier! Same wardrobe etc."
"279047149986148352"	"EuroExpressBand"	"RL2013D04E153"	"Bon Jovi is still a kick ass band. What a show!"
"279047116435886080"	"Angelolindo79"	"RL2013D04E153"	"Delirando com FUSE Bon Jovi ao vivo FODÁSTICO"
"279047061905735680"	"rpulvino"	"RL2013D04E153"	"Jon Bon Jovi is totally going for the late-90s Matt Damon look. #121212concert"
"279047045149511681"	"ppaauulinha"	"RL2013D04E153"	"minha mãe ta cantando bon jovi pqp kkkkk"
"279047040934244352"	"cinmunina"	"RL2013D04E153"	"hay gente que aún llama ""rock"" a Bon Jovi?"
"279047015764217856"	"cmouura"	"RL2013D04E153"	"Unfollow neles!! RT @Slossh: Dei unfollow num cara que falou mau do Bon jovi"
"279046952862240769"	"JonatanPabon"	"RL2013D04E153"	"Bon jovi ABURREEEEEEEEE."
"279046919324565505"	"JordanCraig3"	"RL2013D04E153"	"Have you ever seen more New Jersey pride than Bruce and Bon Jovi together rockin the stage together"
"279046881580032001"	"moonchild_1"	"RL2013D04E153"	"Daughter says about Bon Jovi, ""bet he's wearing man spanx."" #121212concert"
"279046839620227072"	"angejim0531"	"RL2013D04E153"	"Yes. RT @Mesy_Jesy Am I the only person who hates Bon jovi?"
"279046801854697473"	"NYTFridge"	"RL2013D04E153"	"@JustinNXT @tanzinavega Bon Jovi: always and forever divine, turtleneck or no. #swoon"
"279046789296967681"	"JohnnyQ_"	"RL2013D04E153"	"I've been to a bruce and a bon jovi concert :O"
"279046459800813568"	"rollingstoneBR"	"RL2013D04E153"	"Só o público cantando ""Livin' On A Prayer"", do Bon Jovi. Agora, ao vivo #121212Concert http://rollingstone.com.br/video/assista-aqui-ao-show-beneficente-i12-12-12i-com-paul-mccartn …"
"279046644400541696"	"pink80sgirl"	"RL2013D04E153"	"Bon Jovi just rocks. He and Bruce Springsteen are freakin' amazing!"
"279042210526289920"	"ThatEricAlper"	"RL2013D04E153"	"Since Bon Jovi is on the #121212Concert, here's a photo of them in 1991. Don't laugh. My friends looked like this, too. pic.twitter.com/2rQolxKB"
"279046587970371584"	"juliacalgaro"	"RL2013D04E153"	"pra que dormir quando tem show do Bon Jovi?"
"279046533419249666"	"92s_Mau"	"RL2013D04E153"	"Oh shitttt Bon Jovi is playing Livin On A Prayer #121212concert #Itjustgotreal"
"279046533452800000"	"claudios2000"	"RL2013D04E153"	"#121212Concert thanks Bon Jovi!!!"
"279046529233342464"	"RubenSolorzano2"	"RL2013D04E153"	"BON JOVI Madison Square Garden 121212 bacansisimooooo!"
"279046525047422977"	"NumNumDay"	"RL2013D04E153"	"#121212 bon jovi looks like a faggot!"
"279043397275230208"	"didif"	"RL2013D04E153"	"O Bon Jovi, como eu bem falei no Top 10 hje, é o MARCELO NOVAES GRINGO, o ULTIMATE GATO. Não teve uma fase da vida dele q ele foi troço."
"279045982979768320"	"openmusic1"	"RL2013D04E153"	"Bon Jovi ha durado más que el huracàn Sandy #121212Concert"
"279046382449487872"	"jaskojad"	"RL2013D04E153"	"So glad Bruce @Springsteen got to sing on one of the many songs Bon Jovi ripped off of him #121212Concert"
