"tweet_id"	"author"	"entity_id"	"text"
"284418400858542082"	"SalvoCantaro"	"RL2013D02E076"	"Da Dagospia: S-MONTIAMOCI! - MA COME? PERFINO LA SUA EX BANCA GOLDMAN SACHS E GLI ECONOMISTI SUPER-LIBERAL... http://fb.me/1RyLi3dyb "
"284377204429844480"	"Gentediliguria"	"RL2013D02E076"	"E perfino Goldman Sachs ora critica Monti http://www.linkiesta.it/node/28841  via @linkiesta"
"284338935595937793"	"SpiritPoet"	"RL2013D02E076"	"POD Journey Into Oneness on Co-Creator Network, Host Ecstatic Poet Paul Goldman & Guest Susan Krasner 4/25/12 http://dld.bz/bAmkh "
"284335919882969088"	"der_bluthund"	"RL2013D02E076"	"BTW I am reading the collected essays of Emma Goldman right now, so the government can shove that up their fucking arses"
"284076481183895552"	"GuglielmoW"	"RL2013D02E076"	"Tra il 2005 e il 2011 è stato international advisor per Goldman Sachs e del Research Advisory Council del Goldman Sachs Global M. #Monti"
"284072177848950785"	"Dolly_Dianaaa"	"RL2013D02E076"	"@nomesswithJOHAN that doesn't make sense tho.. You don't go to Barbra Goldman."
"284066047743635456"	"dgcopter"	"RL2013D02E076"	"@goldman in (the very shitty) Star Trek: Nemesis, Hardy played a clone of Picard who was raised in a dark prison. Basically, space Bane."
"284036975051304961"	"Pheonixartistry"	"RL2013D02E076"	"Check out Goldman Girls Beads and Beyond and tell them Koolkollections says hi!"
"283989826875830272"	"nevrad1"	"RL2013D02E076"	"@JackInDaBox95 @sachs_andrew @alyssa_maejor @julialarson16 #buttbuddiesforlife"
"283920394363228161"	"QuoteHive"	"RL2013D02E076"	"""If I can't dance to it, it's not my revolution."" -Emma Goldman"
"283918133629173760"	"ChicagoFilmie"	"RL2013D02E076"	"The year in review: film: by Drew Hunt, J.R. Jones and Ben Sachs Since December 17 we've been counting down our... http://dlvr.it/2ht7cf "
"283754492875378688"	"dawns_reiki"	"RL2013D02E076"	"Believe, believe in what your eyes cannot see, yet what your breath tells you, breath by silent breath... ~Paul Goldman"
"283731722007371776"	"dawns_reiki"	"RL2013D02E076"	"There is a wholeness beyond this place, a realm of constant grace, Come to the garden, come and be amazed... ~Paul Goldman"
"283707292594094080"	"CTWolstenholme"	"RL2013D02E076"	"Never playing trivial pursuit with the girls again. They are worst cheats than us. And who the hell is Sachs Booran Cohen. Not having it"
"283629980745859073"	"mars_1030"	"RL2013D02E076"	"@Ivyrise merry christmas to you!!! By the way you duo on ""generation goldman"" IS AWESOME!!! Can't stop listening to it!!!"
"283398519035940864"	"amanda_sachs"	"RL2013D02E076"	"@iamvavra can reenact snow pas on his own after all those years of nut pic.twitter.com/Rlw8Ouyr"
"283383162749464576"	"MissRubans"	"RL2013D02E076"	"Coffret JJ GOLDMAN ;-) pic.twitter.com/eTw7Plfa"
"283294970725691392"	"Hay_Pepito"	"RL2013D02E076"	"RT si ton pote Jean Jacques est un homme en Or .. Jean Jacques Goldman ^^"
"283287259980128256"	"Nick_Underhill"	"RL2013D02E076"	"@Russ_Goldman But you are correct. The differences were clear"
"282991237445857284"	"QuoteHive"	"RL2013D02E076"	"""When I was your age, television was called books."" -William Goldman"
"283257321029763073"	"JonasGleeknGaga"	"RL2013D02E076"	"@Duff_Goldman styrofoam sphere cakes?"
"283229382787596291"	"OritPnini"	"RL2013D02E076"	"Photo: untitled on Flickr. styling by: Noa Nozik and Maayan Goldman http://www.oritpnini.com  http://tmblr.co/ZoE-kwa3gqBR "
"283223329471619072"	"AinaDiazV"	"RL2013D02E076"	"""Pedid trabajo, si no os lo dan, pedid pan, y si no os dan ni pan ni trabajo, coged el pan."" Emma Goldman. pic.twitter.com/LdOpXaVc"
"283166937217892352"	"JaumedUrgell"	"RL2013D02E076"	"«Pedid trabajo, si no os lo dan, pedid pan, y si no os dan ni pan ni trabajo, coged el pan». (Emma Goldman)"
"283064437584326656"	"goldmanrockking"	"RL2013D02E076"	"Check out GOLDMAN - http://www.reverbnation.com/rockstarking "
"283058804642439169"	"Isiah_tv"	"RL2013D02E076"	"Mort Goldman is a real bitch nigga"
"283040186110210049"	"Evan_Mot"	"RL2013D02E076"	"@Goldman_Kevin you know it helps to even make it to the playoffs"
"282999480389869568"	"jhf621"	"RL2013D02E076"	"@Duff_Goldman @ravens I'm a #Steelers fan, and I'll be the 1st one to day that we have no room to say anything at all."
"282993549677580288"	"squiidney_"	"RL2013D02E076"	"@alex_goldman_ i don't even know why. There's not a chance I got over a 20%"
"282992815670185984"	"derbycounty1234"	"RL2013D02E076"	"@Russ_Goldman Yeah thats great. Looks like you still do lots of things related to christmas. Happy Holidays to you. Enjoy these few days."
"282982212440305666"	"Adrastea_it"	"RL2013D02E076"	"Caro @senatoremonti, si è consultato con John Coates ex di Goldman Sachs, a proposito del ruolo delle donne? :-) http://www.forbes.com/sites/karlmoore/2012/12/21/neuroscience-explains-why-wall-street-needs-more-women/ …"
"282903175005077504"	"killahkels_"	"RL2013D02E076"	"I love my mentors Mr and Mrs Goldman"
"282839253799534592"	"Resi_goes_evil5"	"RL2013D02E076"	"I'm sticking to gold weapons. :) I love the shading process of them...so, I am...the goldman. >:/"
"282625163953065985"	"hourglassman"	"RL2013D02E076"	"@goldman Must be a politician."
"282624710943059968"	"eoghanmccabe"	"RL2013D02E076"	"@goldman Ugh. Good luck."
"282600979571032064"	"berniequinn"	"RL2013D02E076"	"@cornflakegirl26 Reminds me of Sachs twenty years ago :-)"
"282427792564555776"	"ARIZONA49"	"RL2013D02E076"	"@masechi caro Mario, come è possibile servire la Goldman Sachs, Bilderberg, Aspen, Trilaterale, banche, G.A.D.U. e interessi Patria?"
"282380401132064769"	"zinnaida_"	"RL2013D02E076"	"No. It’s not like…like “Phil Spiderman”. He’s a spider-man. You know, like, uh, like Goldman is a last name, but there’s no Gold-Man."
"282317141745754112"	"goldman"	"RL2013D02E076"	"Melo ejected, Woodson ejected. Noah ejected. Chandler ejected. This Bulls/Knicks game is grim."
"282254240683024385"	"CAVSfanatic4lyf"	"RL2013D02E076"	"@jake_goldman I'm offering shuttle runs twenty bucks or phat rill!!!!!!! Got cha!!!!! Might make a late night appearance"
"282152503624224768"	"ainarasanmartin"	"RL2013D02E076"	"Christmas cupcakessss @Duff_Goldman pic.twitter.com/Dkl36BPh"
"282110556389928960"	"cloearlette"	"RL2013D02E076"	"@abbeyohhh what was that guy's name??? Jack goldman? steve goldman????"
"282061879306747904"	"RevistaCoroto"	"RL2013D02E076"	"RT @sextopiso_es: La conmovedora historia de Francisco Goldman y Aura Estrada, Di su nombre, hoy en @globedia http://es.globedia.com/francisco-goldman-transforma-dolor-literatura-nombre …"
"282028108968755200"	"WeAreRichnow"	"RL2013D02E076"	"I really want to be Sachs friend. #drunktrithtweet"
"281989329356730370"	"Duff_Goldman"	"RL2013D02E076"	"Did I just miss the end of the world?"
"281974493184917505"	"yasukokdeaton"	"RL2013D02E076"	"Sachs Strut Assembly: Sachs Strut Assembly; 2002-2005 Mini Cooper; 2006 Mini Cooper, Coupe http://tinyurl.com/c2eks9e "
"281864722679214081"	"bapeterj"	"RL2013D02E076"	"Sachs talking a bit if sense - his does this on occasion! http://www.huffingtonpost.com/mobileweb/jeffrey-sachs/how-the-right-is-wrong-ab_b_2340130.html …"
"281868721226670080"	"eggyjuice"	"RL2013D02E076"	"@libby_goldman is it weird if this makes me want to slap you in the cheeks"
"281840447410827264"	"recaiiskender"	"RL2013D02E076"	"Dep of Hom Sec dhs is here to spy on 3 occupy goldman s sleepers ( @recaiiskender live at http://ustre.am/IVdd )"
"281800567146287104"	"mvillages"	"RL2013D02E076"	"RT @RESULTS_Tweets: @JeffDSachs at #RESULTSconf in July PIC: http://ht.ly/gf3I4  Sachs joins global poverty #RESULTScall 1/12"
"281756846543486976"	"BeCreativeHouse"	"RL2013D02E076"	"I posted 38 photos on Facebook in the album ""Miami Pop-up - The Light Box at Goldman Warehouse 12/2/12"" http://fb.me/OSfxEe3G "
"281672188698980353"	"GDurantes"	"RL2013D02E076"	"La Generalitat, Acciona (compra de ATLL) i Abertis (adquisició dels túnels de peatge) depenen de BTG Pactual, el ""Goldman Sachs del trópico"""
"281662546006663169"	"r21_daniel"	"RL2013D02E076"	"Banesto contrata a Barclays y Goldman como asesores financieros para la operación con Santander http://www.expansion.com/2012/12/19/empresas/banca/1355919893.html … vía @expansioncom"
"281641842905341952"	"ivettzona"	"RL2013D02E076"	"Amor libre? ¡Cómo si el amor pudiese otra cosa que no fuese libre! Emma Goldman"
"281631239713193984"	"UpliftFestival"	"RL2013D02E076"	"The audience comes together in one healing, uniting and resounding ah, led by Jonathan Goldman and Barbara Marx... http://fb.me/1QVgH3KeM "
"281571609318395904"	"RNolanauthor"	"RL2013D02E076"	"#WW #follow #Writers @JRWagner2 @iluvvikingvamps @Cerullean @lovelifeseries @RickBylina @L_R_Goldman @loboed13 @RoyHudsonI @TimGreaton"
"281156361641938944"	"bill_easterly"	"RL2013D02E076"	"Jeff Sachs chooses Hayek over Keynes http://on.ft.com/UPlwTQ "
"281503430906884096"	"mitramatrimilan"	"RL2013D02E076"	"@stefaniami quando ho detto monti mi hanno detto goldman sachs schiavo di angela spread come il nipote succhia pensioni #monti"
"281502172577939456"	"quotedojo"	"RL2013D02E076"	"Death is more universal than life everyone dies but not everyone lives. ~A. Sachs"
"281494245360160768"	"Oprah_Watch"	"RL2013D02E076"	"#Online #CelebrityNews Ace of Cakes's Duff Goldman Shares 5 Holiday Decorating Tips http://dlvr.it/2fwQwm  #Home Qoo"
"281491598775291904"	"dgcopter"	"RL2013D02E076"	"@goldman you're writing for Fox News now?"
"281463572427587584"	"EconomiaSpain"	"RL2013D02E076"	"Barclays y Goldman Sachs, asesores de la fusión de Banesto y Santander http://bit.ly/WsdNjr "
"281445675311435777"	"SteveB7SFG"	"RL2013D02E076"	"@Woodlin37 @Russ_Goldman haha Karl, ugh! can't stand the Jets"
"281437785846579201"	"BrentSyren_7"	"RL2013D02E076"	"@DCshoesAFRICA @FeverXtreme @Dallan_Goldman #junglerushfmxcompound #AirohHelmets pic.twitter.com/hDXHVtsP"
"281296731348541440"	"flcurrent"	"RL2013D02E076"	"Sachs targets ECOs with bill to curb libelous political ads http://apps.lobbytools.com/go/30748006 "
"281397642146246656"	"jamal_harwood"	"RL2013D02E076"	"A New Type of Growth is required http://is.gd/O1tAtr  #Keynesianism #Sachs #Growth #Recession #Depression #Islam #IslamicEconomy"
"281369942979399682"	"wxSACHSHARBOUR"	"RL2013D02E076"	"5am Sachs Harbour: -25.6C / -14.08F Wind: km/h - Bar: 101.2 kPa rising"
"281281036292325376"	"dascolix3"	"RL2013D02E076"	"#QuoteYourTeacher "" I'm in a good mood because I got laid lastnight ""-Sachs @SammyJayxo"
"281233720378277888"	"LaurentJPR"	"RL2013D02E076"	"Ace of Cakes's Duff Goldman Shares 5 Holiday Decorating Tips http://dlvr.it/2fx6mm "
"281191559330934784"	"alicia_sachs"	"RL2013D02E076"	"To irritada pq a saudade faz isso comigo."
"281191521473146880"	"StoneSpirit309"	"RL2013D02E076"	"An Ecstatic Moment, 3 Poems, with Paul Goldman...come away to your center for right now:http://bit.ly/WildJoy910YTB "
"281188732269371393"	"wxSACHSHARBOUR"	"RL2013D02E076"	"5pm Sachs Harbour: Light Snow -22.0C / -7.6F [Feels Like: -33 C / -27.4F] Wind: E 21 km/h - Bar: 100.6 kPa falling"
"281143467319623680"	"wxSACHSHARBOUR"	"RL2013D02E076"	"2pm Sachs Harbour: Drifting Snow -22.0C / -7.6F [Feels Like: -34 C / -29.2F] Wind: ENE 22 km/h - Bar: 100.6 kPa falling"
"281141891930656768"	"goldman"	"RL2013D02E076"	"@nk ""your angst may be used in advertising lifestyles to others. It will not be referred to as advertising and you will not be compensated."""
"281095976347914240"	"QuoteRevolution"	"RL2013D02E076"	"The political arena leaves one no alternative, one must either be a dunce or a rogue. - Emma Goldman"
"281090052849811456"	"BakerPlbg"	"RL2013D02E076"	"If voting changed anything, they’d make it illegal. - Emma Goldman"
"281049600360595456"	"FinancialTimes"	"RL2013D02E076"	"Is it time to stop invoking #Keynes? Read Jeffrey Sachs' view: http://on.ft.com/U65XZs "
"281070519976095744"	"windowlej"	"RL2013D02E076"	"""The most violent element in society is ignorance."" -Emma Goldman"
"281053696652111873"	"jopamu93"	"RL2013D02E076"	""" @FT: Is it time to stop invoking #Keynes? Read Jeffrey Sachs' view: http://on.ft.com/UO4HIY "" @diegoknopfler"
"280729693110534144"	"goldman"	"RL2013D02E076"	"This Nielsen Twitter announcement is huge. http://blog.twitter.com/2012/12/coming-soon-nielsen-twitter-tv-rating.html … Can best be summed up as ""He who controls the spice controls the universe."""
"280886176154546178"	"dadikrismatono"	"RL2013D02E076"	"Cultural osmosis: peresapan (atau perembesan) budaya yg dialami individu. Frasa keren Sachs #StoryWars"
"280875740696834048"	"FranTheMan17"	"RL2013D02E076"	"@Matt_Goldman_ I didn't start this"
"280873618399965185"	"SinisterMr"	"RL2013D02E076"	"This idiot picked Brian, Quagmire x Mort Goldman as his executive board lol #FamilyGuy"
"280870195826921474"	"BrittanyGillam1"	"RL2013D02E076"	"@Bri_Goldman girl I lovvveee wrapping presents:)"
"280852651078455296"	"AntoLeonardi7"	"RL2013D02E076"	"@MaatiGoldman suerte Goldman!"
"280850809766428672"	"emily_scialdone"	"RL2013D02E076"	"@maddy_goldman @hydelilly @jonhayungs @wellsbarefoot @arjunt1na @noahnationn @teaguehagerty @juliettelovexo @farrahnaserr YAYYYY"
"280824570368376832"	"Harry1Dbrazil"	"RL2013D02E076"	"@anaclara_sachs seguindo"
"280827120320671744"	"D_Blanchflower"	"RL2013D02E076"	"@jkochar if you read the FT oped this one by Sachs looks like a U-turn - gone is the support from one of Osborne's advisors"
"280797563072950272"	"Going_HAN"	"RL2013D02E076"	"@alex_goldman_ we have a grey and a blue the few gas skate laces in it"
"280768785953202178"	"frankieyoutwit"	"RL2013D02E076"	"@Russ_Goldman I hope he is. And I'm glad he's not here. If we had Pogrebnyak would we have signed Berbatov and Petric?"
"280761986994823169"	"DiarioDelPoeta"	"RL2013D02E076"	"Un buen vendedor nunca vende productos; vende ideas Heinz M. Goldman"
"280749005632315392"	"mdgillespie"	"RL2013D02E076"	"Jeffrey Sachs on Gun Control; Fiscal Cliff: Video - Bloomberg http://www.bloomberg.com/video/jeffrey-sachs-on-gun-control-fiscal-cliff-MHVGw8uNRriWJUsVY1i31g.html …"
"280735726465859584"	"taaatumleigh"	"RL2013D02E076"	"Bad picture. But happy birthday doctor goldman. :) @thejewce209 love you. pic.twitter.com/z1iHdGXd"
"280683905823162368"	"gary_lfchandley"	"RL2013D02E076"	"@sammytripp08 @Lou_P87 @russ_goldman We WILL be at the Super Bowl against the #49ers and will give New Orleans a real #Patriots party!!"
"280516309362548738"	"Johanna_sachs"	"RL2013D02E076"	"MTS is such a fucking joke. #annoying"
"280458562646450176"	"schwild"	"RL2013D02E076"	"RT @pdjmoo: Jeffrey D. Sachs on holding companies accountable for environmental damage http://sco.lt/53Wf1V  @ProSyn #ecocide #environment..."
"280442641072656384"	"ThomasOporto1"	"RL2013D02E076"	"@Matt_Goldman_ that guy is the most chill cop bro!"
"280419278816157696"	"MelWoodward4"	"RL2013D02E076"	"@EmilyTrent6 @harmonyredding @julia_goldman @zoe_mace @natt_cooper yup :))"
"280411972330205184"	"MarselYeah"	"RL2013D02E076"	"@roma_goldman @irkafedina ну тебя нахрен!"
"280383371383812096"	"paultgoldman"	"RL2013D02E076"	"Good morning all our new allies. I'm Paul T Goldman. Ryan Sinclair and I have declared war on global #sextrafficking."
"280352270619668482"	"Vallamamu"	"RL2013D02E076"	"Documental de Mel Bucklin que gira en torno a la figura de Emma Goldman considerada durante más de treinta años... http://fb.me/2CsqV6SJa "
"280320586843029505"	"JMPMystery"	"RL2013D02E076"	"Emma Goldman, author: ""No one has yet fully realized the wealth of sympathy, kindness and generosity hidden in the... http://fb.me/FWCkJWF3 "
"280312546345508866"	"katclarksamp"	"RL2013D02E076"	"@jsachs_sachs peace.love.atribecalledquest."
"280307458658934785"	"atrainability"	"RL2013D02E076"	"Congrats to Allan Goldman of GOS - in top 100 childrens' doctors. #@risky-business.com"
"280307198628859904"	"SpiritPoet"	"RL2013D02E076"	"""In a moment, I realized the peril of forgetting. In that instant love entered and she has never left."" Paul Goldman"
"280268590047973377"	"puta_merd4"	"RL2013D02E076"	"goldman n atende o celular"
"279993036845502466"	"ben_lowe9"	"RL2013D02E076"	"@Russ_Goldman I think Jol is going to have a busy January."
"279884089815871488"	"Woodlin37"	"RL2013D02E076"	"@Russ_Goldman i know what you mean mate, shocking stuff, good morning though pal,"
"279757362020102145"	"luzbelita21"	"RL2013D02E076"	"Uhhh... su ex socio, Joe Goldman lo está matando a Lanata en 678!!"
"279462004408864768"	"NyanCatCity"	"RL2013D02E076"	"Tom Sachs loves #NyanCat @nyannyancat luvs him too. #NyanCatCity"
"279454458868539392"	"victorhbecerra"	"RL2013D02E076"	"""La historia del progreso está escrita con la sangre de hombres y mujeres que se han atrevido a abrazar una causa impopular"" Emma Goldman"
"279436725330268161"	"SpiritPoet"	"RL2013D02E076"	"POD 6/27/12 Journey Into Oneness on Co-Creator Network w/Ecstatic Poet Paul Goldman, MS & Special Guest Panache Desai http://dld.bz/bAmqh "
"279412322869587968"	"masplumayespada"	"RL2013D02E076"	"«Veo que tienes la honestidad y entusiasmo, que cada joven rebelde debe tener». - Emma Goldman en una carta a Ba Jin, (1919)"
"279401988100325376"	"psahre"	"RL2013D02E076"	"@endashes @tom_sachs nice company. How do they look? I haven't seen them yet!"
"279300083319713793"	"aniramiznat"	"RL2013D02E076"	"Collega di Enrico Mattei: Li Vigni, Draghi regalo' 1000 mld di denaro pubblico a Goldman Sachs+VIDEO http://italian.irib.ir/notizie/politica5/item/117968-collega-di-enrico-mattei-li-vigni,-draghi-regalo-1000-mld-di-denaro-pubblico-a-goldman-sach-s-video …"
"278999866217230337"	"_beckyhoward"	"RL2013D02E076"	"Sachs Baron Cohen reminding me just how funny Ali G was on #britishcomedyawards. God that man has NO FEAR"
"279245070807482369"	"hordanjaiber"	"RL2013D02E076"	"@madisonberardo @malloryrabon @elysefrieri @amanda_sachs thank u kittens much love can't wait to play this weekend!!!"
"279167304204447744"	"radio786online"	"RL2013D02E076"	"Sajbod defence attempts to re-admit Rabbi Goldman's testimony - Chair objects"
"279156365488971776"	"Joelborah"	"RL2013D02E076"	"""Life is pain, highness. Anyone who tells you differently is selling something"" - William Goldman"
"279138954912096256"	"Maya_RSJ"	"RL2013D02E076"	"J'ai grandi avec Jackson, Madonna, Goldman, Balavoine."
"279098588959739904"	"SolOrtiz13"	"RL2013D02E076"	"Punto rojo en e fondo del ojo: Enfermedad Tay-Sachs"
"279049229824061440"	"eeordogh"	"RL2013D02E076"	"#WorldBussiness: Sachs: U.S. cliff hits everyone http://bit.ly/VY0k2N  #TeamFollowBack"
"279036743947268097"	"AnonNamaste"	"RL2013D02E076"	"Emma Goldman - Quotes by Emma Goldmann The demand for... http://bit.ly/VN40z0  #Anarchisme #Anarchists #Anonymous #birthcontrolactivist"
"279013788508889090"	"GoldenMan1000"	"RL2013D02E076"	"I added a video to a @YouTube playlist http://youtu.be/fefv5mi0D94?a  Tekkit with Goldman & DecisiveTuber Episode 1"
"279007249593159681"	"_claypot"	"RL2013D02E076"	"""i'd rather be a liar than a bitch"" @Robin_Goldman #realtalk"
"279001864081653760"	"ditadwianaprtw"	"RL2013D02E076"	""" @Quotations_Page: “If I can't dance to it, it's not my revolution.” ― Emma Goldman"""
"278994863784079360"	"Albericoen67"	"RL2013D02E076"	"Best Deals Goldman's Cecil Medicine, Expert Consult Premium Edition, 24th Edition (2 Volume... http://professionaltechnical.booksonline3m.com/best-deals-goldmans-cecil-medicine-expert-consult-premium-edition-24th-edition-2-volume-set/ …"
"278980980646227968"	"cjjmccray"	"RL2013D02E076"	"When does Russell Brand come on and they leave a sweary voicemail on Andrew Sachs's phone and get this dire turgid slebshitefest over with?"
"278962878051127296"	"MLS_Insider"	"RL2013D02E076"	""
"278961296790151168"	"nyulaw"	"RL2013D02E076"	"Zachary Goldman: Banking controls will make moving large sums of money more difficult for cartels, terrorists http://ow.ly/g2pNy "
"278918925914349568"	"N1CDiamond"	"RL2013D02E076"	""
"278884641677664256"	"nyulaw"	"RL2013D02E076"	"Zachary Goldman '09: HSBC's fine and bad publicity likely to spur banks to make sure they have proper controls in place http://ow.ly/g2pNy "
"278833102074281984"	"FinanzaNoStop"	"RL2013D02E076"	"Goldman Sachs, crisi dei #mutui e riserva economica passando da Romano #Prodi arrivando a Mario #Monti http://finanzanostop.finanza.com/2012/03/16/goldman-sachs-crisi-dei-mutui-e-riserva-economica/#.UMhy_5ktIjE.twitter …"
"278802252955783168"	"msprayoga"	"RL2013D02E076"	"@gema_tra emaknya namanya emma goldman bang"
"278748310024622080"	"Mono_Asesino"	"RL2013D02E076"	"""El elemento más violento en la sociedad es la ignorancia."" Emma Goldman"
"278731071451975680"	"mmmmmollie"	"RL2013D02E076"	"haley_goldman http://instagr.am/p/TH-EH1DcU5/ "
"278722280190775296"	"johnkristiand"	"RL2013D02E076"	"Ferdig med #gregsmith sin bok ""Why i left Goldman Sachs"" Interessant beretning fra innsiden av #wallstreet pic.twitter.com/0mgvPAxw"
"278720388551290880"	"MaatCaarvalho"	"RL2013D02E076"	"todo dia entro no msn pra ver se consigo falar com a @alicia_sachs e nuunca consigo #xatiado"
"278703783318523904"	"IshaJoshi99"	"RL2013D02E076"	"#LetsMakeItAwkward Randi Sachs's yellow armpit sweat stains"
"278682086179741696"	"paultgoldman"	"RL2013D02E076"	"After the non-fiction DUPLICITY, the fiction sequels, THE PAUL T GOLDMAN CHRONICLES, pick up where DUPLICITY leaves off"
"278597050826911744"	"gabbygottlieb"	"RL2013D02E076"	"@amelia_goldman 27th xxx"
"278578558161522690"	"JosefKukacka"	"RL2013D02E076"	"@HydeParkCT24 Co budete dělat, když nebudete zvolen prezidentem? Vrátíte se zpět do banky Goldman Sachs? #hpct24 #hvladimirdlouhy"
"278492738511568897"	"DetailsR4Devils"	"RL2013D02E076"	"Michael Kors added to Conviction Buy list at Goldman $KORS"
"278397706794332160"	"Phastidio"	"RL2013D02E076"	"Avviso ai naviganti: la raccomandazione di Goldman a vendere Italia è TATTICA, cioè relativa e di breve periodo, causa volatilità"
"278346260828798976"	"jmetter"	"RL2013D02E076"	"I was pleased to see five minutes of Emma Goldman, but the other 320 minutes of “J. Edgar” were pretty ho-hum."
"278331488443965440"	"jake_goldman"	"RL2013D02E076"	"I need a white Christmas"
"278317672628895746"	"Russ_Goldman"	"RL2013D02E076"	"So lets get this straight. The Patriots won't be able to run against the Texans and Wes Welker shouldn't be returning punts? Media 0-2."
"278319722024558594"	"jsachs_sachs"	"RL2013D02E076"	"@MaggieCowan4 your work ethic has kept me going for these past few months. Thanks for all the inspiration #SIKE"
"278319312425607169"	"itsleemorgan"	"RL2013D02E076"	"I wanna see another @ColtCabana feud against @CMPunk . Bring back Scotty Goldman!"
"278276849275117569"	"VaLeCiTa81"	"RL2013D02E076"	"@sofiagoldman Buenas Goldman Chiquita!"
