"tweet_id"	"author"	"entity_id"	"text"
"270618738062143488"	"QuickNewsX"	"RL2013D03E087"	"New blog post: BCS Standings 2012 shuffle as Stanford football, Baylor get upsets: http://tinyurl.com/chbzkdz "
"270624823993049088"	"kenlacrosse"	"RL2013D03E087"	"Stanford physicists take first step toward quantum cryptography http://bit.ly/TMTF4a "
"270634156298489856"	"DopeNativeBoy"	"RL2013D03E087"	""
"270637025206624256"	"ACE_CHEERS2U"	"RL2013D03E087"	"@EpicenterUSA @adobe It is already. I taught a class on creativity @ a leading univ, & am currently taking another such course from Stanford"
"270637931188867073"	"Janalg80"	"RL2013D03E087"	"Bush Furniture Stanford 48"" Wood Computer Desk with Audio Rack and File Cabinet in... http://filecabinetscherry.canningpressurecanner.com/bush-furniture-stanford-48-wood-computer-desk-with-audio-rack-and-file-cabinet-in-antique-black-and-hansen-cherry-at-amazing-prices/ …"
"270645308957011968"	"Prehmmr247"	"RL2013D03E087"	"There could be a holding call on every play in college football but how was this one missed by a Stanford OL? pic.twitter.com/B2uXFgQG"
"270674266427641856"	"keeaaannnnaaaaa"	"RL2013D03E087"	"aha, a Stanford sweater out here in Berkeley."
"270680625021845504"	"smaxbrown"	"RL2013D03E087"	"Yep. RT @Jim_Kouzes: Stanford's Jeff Pfeffer suggests @HarvardBiz narcissism root of fall of Petraeus & other leaders http://blogs.hbr.org/cs/2012/11/petraeus_and_the_rise_of_narci.html …"
"270677823344230400"	"Stanford"	"RL2013D03E087"	"""I cheat, but I'm not a cheater."" @BostonGlobe highlights Stanford research & other insights from the social sciences: http://stanford.io/10hTpQH "
"270694227149746177"	"SUMedicine"	"RL2013D03E087"	"Stanford Prof. Keith Humphreys discusses how mandatory sobriety programs reduce drunk driving & #domesticviolence http://stan.md/UbiN9a "
"270695846146887680"	"MsIngaSpoke"	"RL2013D03E087"	"@Sportsking ESPNU Nov 20 1AM Pacific MT rebroadcast of Stanford/Oregon game"
"270700988342607874"	"superatleta7"	"RL2013D03E087"	"@quiquegaray hay dos jugadores de stanford que jugaron en carneros d e guadalajara son shayne y patrick skov , estaria bien un reportaje"
"270707221069963266"	"stanfordbuzztap"	"RL2013D03E087"	"The Stanford Daily >> Stanford football: Zach Ertz and Daniel Zychlinski named Pac-12 Players of the Week after http://buzztap.com/-UvkN40 "
"270713497468420096"	"dan_bernstein"	"RL2013D03E087"	"Looking like a perfect illustration of the Stanford sleep study re: #NFL teams traveling west losing 70% of the time ATS in last 25 yrs."
"270707610011975680"	"StanfordFball"	"RL2013D03E087"	"In November, Stanford has allowed eight total third-down conversions (19.05 percent) by Oregon, Oregon State & Colorado. #gostanford"
"270719766270967809"	"JakeTrout"	"RL2013D03E087"	"@SUfanIL Could have gone either way. Nice to see those 4.0 GPA kids at Stanford playing well. They are impressive."
"270724681957507072"	"drbeverlyswanso"	"RL2013D03E087"	"Stanford Who's Who - Dr. Beverly L. Swanson - Personal Development - Sisters United Inc. http://www.stanfordwhoswho.com/DrBeverly.LSwanson.7150800.html#biography …"
"270725193687781376"	"thegeniusmethod"	"RL2013D03E087"	"Stanford vs. UCLA at the Rosebowl Countdown Clock | http://CountingDownTo.com  http://countingdownto.com/countdown/182662#.UKr0Bp8wMLY.twitter …"
"270747696111947777"	"countryman1016"	"RL2013D03E087"	"@Alex_Ellis3 and if u mention LSU, KSU, A&M or Stanford just dont repy #talkaboutoverrated"
"270749411586498560"	"RalphTrivilegio"	"RL2013D03E087"	"@Kait_Stanford what a motherfucking princess. I love it"
"270771133899497472"	"30Thou100Mil"	"RL2013D03E087"	"@AmeerTheGreer @dfeashy Yeah, Stanford has women's ball."
"270883792913330178"	"TrOdGeTTiNmOnEy"	"RL2013D03E087"	"White tee-stanford"
"270898586198347778"	"jphall79"	"RL2013D03E087"	"Today is the 30th anniversary of Stanford/Cal epic finish. Heard the replay of the call on the radio this morn. #thebandisonthefield!!!"
"270919889059991553"	"Finn54Ehf54"	"RL2013D03E087"	""" @smartfootball: RT @Grantland33 Stanford used old-school defense to stop Oregon, by @smartfootball http://es.pn/UeDrUc "".dline was nasty"
"270923269706752000"	"AgNoBrag"	"RL2013D03E087"	"Check it out: #Aggies drop a notch to #Stanford in #BCS? #Disenchanted http://fb.me/BC9LKSCV "
"270920679086489600"	"ellenmacarthur"	"RL2013D03E087"	"Just landed after an awesome 6 days in the USA. MIT, Stanford, Berkley, Yale & Cisco's San Fran HQ. The circular economy is gaining momentum"
"270940462121095168"	"latina_babe"	"RL2013D03E087"	"Trying to win free UCLA vs Stanford tics this Saturday #fingerscrossed"
"270944876080803840"	"coachingsearch"	"RL2013D03E087"	"Jim Mora Jr. on ESPN Radio: The SEC is good, but I think Oregon and Stanford are as good as anyone in the country."
"270957683954311169"	"Averno87"	"RL2013D03E087"	"Pues mientras repaso voy a ponerme el Stanford-Oregon. Qué pena que ya sepa el desenlace"
"270960850641252352"	"mitsuhiro_shsf"	"RL2013D03E087"	"Never Miss an Opportunity to be Fabulous! Fail Fast and Frequently. Tina Seeling at Stanford Technology Venture Program http://ecorner.stanford.edu/authorMaterialInfo.html?mid=2266 …"
"270965888025522176"	"StuSnydman"	"RL2013D03E087"	"The Stanford Libraries are hiring! Looking for a great UI Engineer to work on various digital library projects. http://bit.ly/UGvrt1 "
"270969562239991809"	"Marco_is_LOCO"	"RL2013D03E087"	"@BigGreshh just be glad Stanford beat them"
"270930524665700352"	"TheACFE"	"RL2013D03E087"	"2 Stanford accountants guilty of hiding #fraud http://ow.ly/frua5 "
"270978458350391296"	"davidmlombardi"	"RL2013D03E087"	"Khalil Wilkes recovered Stanford's critical fumble in overtime after Kevin Hogan dove in, knocked the ball away from Oregon's Michael Clay"
"270988937865089027"	"uclaCTO"	"RL2013D03E087"	"#UCLA students, Rooter Bus reservations for the @UCLAFootball game vs. Stanford must be made by NOON TOMORROW!! Link: http://ow.ly/frYh6 "
"270993553625329664"	"bilbrown"	"RL2013D03E087"	"My first chapbook, ""former owner Allen Ginsberg"" at Stanford University archive. #honored http://searchworks.stanford.edu/view/6367428 "
"270997076853264384"	"alexgilliland91"	"RL2013D03E087"	"RT @AP_Top25: Penn State moves up to No 1 in volleyball poll, bumps Stanford to No 2: http://apne.ws/10ovUp4  ( @AVCAVolleyball) #psu"
"271003838079717376"	"uclaCTO"	"RL2013D03E087"	"@vinsanity1337 $43 if played at Rose Bowl, $40 for Oregon, $35 for Stanford."
"270963609851551744"	"candicewiggins"	"RL2013D03E087"	"Stanford Women's Basketball ranked #1 in the country for the first time since 2005! Yes! #revengeofthenerds"
"271062361216000001"	"WomensHoops"	"RL2013D03E087"	"Stanford doubles down on upsetting No. 1 teams (The Associated Press): STANFORD, Calif. (AP) -- During the footb... http://yhoo.it/108RqyR "
"269575428740640768"	"Romina_Stanford"	"RL2013D03E087"	"Viendo a agus foto 2 ah pic.twitter.com/TmsY8WFL"
"271079444595216384"	"meli_levin"	"RL2013D03E087"	"@YaniLevin @alaanlevin #FrasesDeLosSimpsons Irias a Stanford♪♪"
"271099183010832385"	"oregon_fan"	"RL2013D03E087"	"What a dick.“ @sportspickle: Grinnell may look like a scoring machine now, but I bet they don’t score more than 14 points against Stanford.”"
"271119282086232064"	"Swag_Daddy__"	"RL2013D03E087"	"Why is Brook Lopez going off right now? He's from Stanford"
"271128154377162752"	"RawanDaas"	"RL2013D03E087"	"-- @Stanford students in solidarity with #Gaza! All the world is with #Gaza.""Rain or shine, we'll stand with Palestine"" pic.twitter.com/RwpEivn8"
"271153394390036480"	"BigC_Rey"	"RL2013D03E087"	"im trynna go to the UCLA Vs. Stanford football game"
"271171039789215744"	"bishopskid14"	"RL2013D03E087"	"British columbia stanford..."
"271172755288895488"	"LasPalmasVirtua"	"RL2013D03E087"	"Tal días como hoy de 1969 el primer enlace de ARPANET, antecesora de la red internet, realizada entre la UCLA y la Universidad de Stanford."
"271163490000064512"	"courtneyjonesx_"	"RL2013D03E087"	"The weirdos that you get at stanford station just aint normal"
"270638591774953472"	"MizzouHoops"	"RL2013D03E087"	"Mizzou MBB channel guide for Thursday's game vs. Stanford on AXS: DirecTV 340, Dish 362, Cable America 515, AT&T U-verse 1106, SureWest 655"
"271236315754921984"	"thejurisdoctor"	"RL2013D03E087"	"Dedicated to @ThisAlbumSucks - #nowplaying #phish Stanford University, April 18, 1992 pic.twitter.com/0xMCJdSa"
"271253239779966977"	"OwenNewton1"	"RL2013D03E087"	"@ForceSC1 sorry guys can you cancel me for tonight please. Early session. I've been called down to Stanford bridge for some reason."
"271258931429527552"	"n8finch"	"RL2013D03E087"	"What would you do if you couldn't fail? - Stanford has a podcast that I like where they get entrepreneurs on... http://tmblr.co/ZC2VowXkFb2r "
"271195633807945728"	"squeakyajc"	"RL2013D03E087"	"@joedavey1996 @prash_duggal27 @darren_stanford I can't help but laugh, that creased me up!! #sackedinthemorning"
"271262488211881984"	"Poppa_Falcon"	"RL2013D03E087"	"@THEDEEPDIG @The_abman_mon @SiriusXMNFL Alex HAS been a good qb, but Kaepernick is more of a Andrew Luck type that Harbaugh had @ Stanford."
"271263285138034688"	"ULTFOOTBALLUNIV"	"RL2013D03E087"	"How Stanford Stopped The # 1 Ranked Oregon Duck Spread Offense http://fb.me/2aNquKnEx "
"271274332930576384"	"EvesLounge1"	"RL2013D03E087"	"Are humans getting dumber? - A provocative new study from a Stanford geneticist suggests it may be the sad truth http://htl.li/2tkImi "
"271279739409403905"	"JAAANSmormile"	"RL2013D03E087"	"Only Einstein himself can understand these Data Flow Diagrams. Go back to stanford miss. #weboflies #lies"
"271283287782195200"	"ShawnIngram"	"RL2013D03E087"	"What if... We Forgave? Come to Stanford Baptist tonight for youth worship, we will see what God says about it. #theword"
"271288211739922433"	"UADennyChimes"	"RL2013D03E087"	"Alabama and Georgia fans are giving thanks to Stanford and Baylor this Thanksgiving #SportsThanksgiving #SEC"
"271275799548682241"	"Salon"	"RL2013D03E087"	"People are dumb: A Stanford study claims cavemen may have been smarter than modern humans http://trib.al/H2uayF "
"264479766097305600"	"Stanford"	"RL2013D03E087"	". @StanfordEng computer scientists develop algorithm to predict circles of friends using a person's contacts data: http://bit.ly/SEJnr2 "
"271357128483172352"	"andy_lomeli"	"RL2013D03E087"	"@BillSimmons column correction: we are the ""Stanford Cardinal."" Singular, not plural, in reference to the color and not the bird"
"271380494967508992"	"noahoregon"	"RL2013D03E087"	"@UOPintens It's fluid. I have the most hate for #UW, want to beat #OSU more than anyone, but #Stanford is our biggest rival on the field."
"271250123386916865"	"Carleton_U"	"RL2013D03E087"	"The Dancing Chemist makes her way to Stanford: http://ow.ly/ft6dO "
"271390473216720896"	"gvilla24"	"RL2013D03E087"	"@rach_stanford lol I'm on BREAK for a reason :)"
"271388002775879681"	"The_Koze"	"RL2013D03E087"	"@AndrewCPGraham @AndrewCPGraham you get to play stanford and we have to play duke? #thatscoolweregonnawinanyway"
"271398228476436481"	"rightupyourALI"	"RL2013D03E087"	"@Maddie_Stanford it's alllllll good. I've just been sleeping for the past day and a half"
"271400220791824385"	"ElliottAlmond"	"RL2013D03E087"	"New women's pro league bypasses Bay Area -- and all of California. Stanford-UCLA women might wonder when they do so well in NCAAs."
"271443849904279553"	"JBsushiroll"	"RL2013D03E087"	"@RDHinDhouse Stanford's Mac and Cheese pic.twitter.com/kciFNwT6"
"271402234049331200"	"luwihi"	"RL2013D03E087"	"oh shit, ngimpor lagi wkwk "" @chandramufc: Welcome Rafael Benitez to Stanford Bridge :D make your time like a loser :D :D"""
"271019162875334656"	"MarthaLaotse"	"RL2013D03E087"	"@mlucascir El jefe de Psiquiatría de Stanford opina sobre las Mujeres http://slidesha.re/XA1hhw "
"271475433038573569"	"CUBuffsVB"	"RL2013D03E087"	"CU takes its final timeout of set 2. Stanford leads 21-16."
"271469158342987776"	"Susaaay_B"	"RL2013D03E087"	"I asked my brother and he.doesn't care cause he hates Stanford-__-"
"271490368946724864"	"jimsamuel"	"RL2013D03E087"	"Stanford B-school to start course in India http://www.business-standard.com/india/news/stanford-b-school-to-start-course-in-india/492605/ … via @bsindia"
"271511101378793473"	"SportMessi"	"RL2013D03E087"	"Stanford football note: Williamson gave bad rap the boot - San Jose Mercury News http://adf.ly/F8UsV "
"271516017115668480"	"dorinbakedbeans"	"RL2013D03E087"	"hallo @stanford, your maldivian graduates dad n' son combo, @DrWaheedH and @jswaheed write really really badly. https://docs.google.com/file/d/0BxTEv9Ohp6n0UVA1VzFaU3UycVE/edit …."
"271536955081232384"	"optimisca211"	"RL2013D03E087"	"Watch Missouri vs Stanford Live: xml feed NCAA College Basketball, Stanford – Missouri, Thursday, November 22, 2... http://bit.ly/10hVkWv "
"271566898221682689"	"ikiqagi"	"RL2013D03E087"	"Live streaming Stanford vs Missouri tv watch http://live--streaming.org/live-streaming-stanford-vs-missouri-tv-watch/ …"
"271577484657565696"	"kablitov"	"RL2013D03E087"	"Watch Stanford v Missouri NCAA College Basketball livestream November 22, 2012 http://live----watch.com/watch-stanford-v-missouri-ncaa-college-basketball-livestream-november-22-2012/ …"
"271615489225134080"	"CindysDaughter"	"RL2013D03E087"	"@stannyha I wasn't talking about you Stanford."
"271602826617167872"	"nutliyin"	"RL2013D03E087"	"Watch Stanford – Missouri NCAA College Basketball live stream http://eventstreaminglive.org/watch-stanford-missouri-ncaa-college-basketball-live-stream/ …"
"271627422028427266"	"SantiGonzalezO"	"RL2013D03E087"	"Ojalá que sea vdd que el Rey vuelve al Stanford Bridge... Didier Drogba a real legend! #Respect"
"271584373202104320"	"SethDavisHoops"	"RL2013D03E087"	"ICYMI Michael Dixon is not going to play for Missouri today vs. Stanford. Stanford PG Aaron Bright is questionable bc of ankle sprain."
"271646640320946176"	"ColbyBailey"	"RL2013D03E087"	"I'm thankful for Baylor and Stanford. #RollTide"
"271676327600484352"	"jdrury12"	"RL2013D03E087"	"Actually a pretty big game for Mizzou today. Even getting to play Louisville this early would be a big boost. Stanford no push over."
"271681738265206784"	"StringBeanJen"	"RL2013D03E087"	"Interesting piece» @StrudelLondon Do charities need celebrities to gain support? @ThirdSector's Peter Stanford explores http://bit.ly/TedB1k "
"271689493529104384"	"Timmaaay_"	"RL2013D03E087"	"@TheFr3shMan @Dev242 oriaki*..Dev was saying they playing next month..Mizzou playing Stanford..halftime now..37-34..Mizzou up"
"271699828281573376"	"pujolsforlife5"	"RL2013D03E087"	"these announcers are pro stanford"
"271669573282062337"	"OverheardAtBama"	"RL2013D03E087"	"Happy Thanksgiving Y'all! I'm thankful for Nick Saban, Stanford, Baylor, and my Mom and Dad."
"271674436120354816"	"Stanford"	"RL2013D03E087"	"Happy Thanksgiving to all of our students, alumni, faculty, staff, and friends!"
"271700964937957377"	"TheRealDJiGnite"	"RL2013D03E087"	"Loving the Courtside at #Stanford vs #Mizzou #Game1 #Battle4Atlantis @Atlantisresort http://fb.me/1RnuCOZc3 "
"271714176991375360"	"MarchMadness2"	"RL2013D03E087"	"Bowers pushes Missouri past Stanford at Atlantis http://dlvr.it/2Wr47r  #SportsIllustrated"
"271724071388078082"	"AlexChavez_169"	"RL2013D03E087"	"Stanford got that Side arm throw!!"
"271726726357340162"	"albahussain"	"RL2013D03E087"	"No. 13 Mizzou leans on Bowers, sinks Stanford: Laurence Bowers scored 19 points, as usual most were ... http://es.pn/10lJFpu  #sportsnews"
"271728643175223296"	"Shyam17"	"RL2013D03E087"	"#Academic, #Institutions, Share a place with #Harvard, #MIT, #Wharton,Stanford, others on #Knowledge_Korridor. http://brev.is/itu3  #Education"
"271729918222688256"	"kjennings1294"	"RL2013D03E087"	"Detroit's #9 is sexy! #lions #stanford"
"271732355104919554"	"CBB_FS"	"RL2013D03E087"	"@YahooSports: Bowers leads No. 13 #Mizzou over #Stanford 78-70 (Yahoo! Sports) http://goo.gl/fb/Gx6Ua  #cbb #ncaab"
"271706772216111104"	"Kait_Stanford"	"RL2013D03E087"	"Family gatherings when the Brady fam is here are always twenty times better"
"271736959674765312"	"summer_stanford"	"RL2013D03E087"	"If Dallas doesnt win this imma be so pissed."
"271741628744617985"	"MemphisLB"	"RL2013D03E087"	"http://goo.gl/ziNxE  No. 13 Missouri beats Stanford 78-70: Stanford was staying with Missouri desp... http://bit.ly/XHgP4k  #News #Memphis"
"271742148817321984"	"BradentonSports"	"RL2013D03E087"	"No. 13 Missouri beats Stanford 78-70: Stanford was staying with Missouri despite giving the 13th-ranked Tigers p... http://tinyurl.com/bkkw3hm "
"271745701384441857"	"ManuKumar"	"RL2013D03E087"	"Cool new building for the Stanford Law School @ Stanford Law School William H. Neukom Building http://instagr.am/p/SWVXr5SvLJ/ "
"271753884064690177"	"kn_stanford"	"RL2013D03E087"	"Once I go to college is when my parents let me drink http://instagr.am/p/SWYJNjwgX4/ "
"271766270272225281"	"AlanOckman"	"RL2013D03E087"	"Laurence Bowers leads No. 14 Missouri over Stanford - USA TODAY http://goo.gl/fb/gRpy5 "
"270048135663976448"	"StanfordWBB"	"RL2013D03E087"	"The Stanford single-game rebounding record is 23, set by @Nnemkadi30 at Oregon on 1/23/10 #StanWBB #gostanford"
"271784083485519874"	"PLSMOOTH"	"RL2013D03E087"	"@tomquinny2 I disagree Nd wud get stomped in the SEC, Stanford Pitt had um beat, an SEC team wud beat both by 2 scores!"
"271836843622936578"	"trentcondon"	"RL2013D03E087"	"UNI gets jobbed at the end against Louisville...huge game tomorrow against Stanford."
"271847044191223808"	"2point718"	"RL2013D03E087"	"NCAAB: Bowers leads No. 13 Missouri over Stanford 78-70 (Yahoo! Sports): PARADISE ISLAND, Bahamas (AP) -- The se... http://yhoo.it/UuKWGy "
"271852152840941569"	"Dan_ZaMan"	"RL2013D03E087"	"Great fight tonight panthers! Lets bring it again tmrw against Stanford #UNIfight #battle4atlantis"
"271919488176386049"	"edasatokoboy"	"RL2013D03E087"	"I have seen Steve jobs's address at Stanford for the first time. He told students about his life and his thought. I was really impressed!!"
"271941042700423170"	"wonnuhgageoo83"	"RL2013D03E087"	"Stanford vs UCLA football Live Stream November 24, 2012 http://watch-----live.com/stanford-vs-ucla-football-live-stream-november-24-2012/ …"
"271921585340940288"	"nolinatoryy42"	"RL2013D03E087"	"Stanford v UCLA NCAA College Football Live Stream http://euro2012newssite.com/stanford-v-ucla-ncaa-college-football-live-stream/ …"
"272003776917958657"	"iwarorimy"	"RL2013D03E087"	"UCLA v Stanford NCAA College Football Live Stream http://watchstreamblog.info/ucla-v-stanford-ncaa-college-football-live-stream/ …"
"272005374960345088"	"JohnGcomedy"	"RL2013D03E087"	"U$C has faced four currently ranked teams in the BCS top 25 (Oregon, Stanford, UCLA, and Arizona), and has LOST all of those games."
"272032583422988288"	"LittleMIG18"	"RL2013D03E087"	"@sam_mazer I refuse to swim in 84 degree pool at the JCC. I usually swim with Stanford or SCSC, or at SJSU. All closed today."
"272033405468807168"	"SalHolmanHebert"	"RL2013D03E087"	"Just completed Human-Computer Interaction: a 9-week online class offered by Stanford University. Loved it! http://www.hci-class.org "
"272039172636815361"	"susudaa7"	"RL2013D03E087"	"Northern Iowa - Stanford Live Stream http://sporteventsblog.com/northern-iowa-stanford-live-stream/ …"
"272046038725054464"	"hadoblob"	"RL2013D03E087"	"Watch Online Stream Stanford - Northern Iowa Novemb http://golf-streaming.info/watch-online-stream-stanford-northern-iowa-november-23-2012/ …"
"272057199772200960"	"fakejoshstein"	"RL2013D03E087"	"The family enjoys installation art at the Stanford Campus. http://instagr.am/p/SYjGPFHmh6/ "
"272067127689744384"	"1freetruth"	"RL2013D03E087"	"A Serious Challenge to the Milgram and Stanford Prison Experiments http://bit.ly/TkS1KJ  #Truth #Freedom"
"272080960508547072"	"BobUsselman"	"RL2013D03E087"	"@GopherHole @GophersNow - Feel pretty safe that Stanford is up next for #Gophers?"
"272080876601475073"	"US_OCasinos"	"RL2013D03E087"	"Watch Stanford v UCLA – black friday college football ncaa – Stats – Live - Casino Blog and USA online casinos... http://tinyurl.com/a7mcdhc "
"272081350557851648"	"StanfordVibe"	"RL2013D03E087"	"Stanford Scientists Improve Algorithm for Brain-Implantable Prosthetics: Researchers at Stanford University have... http://bit.ly/XL4A70 "
"272094159987433472"	"BrighidWood"	"RL2013D03E087"	"People are scalping tickets on craigslist for tonight's Stanford Women's Soccer game vs. UCLA. $35 for a general admission ticket, CRAZY."
"272094478729351168"	"ChristopheKeyes"	"RL2013D03E087"	"Custom Cakepops anyway?! #ddsdelights @jdubduffy @Davischick1 #dessert #cakepops #college #stanford #califor http://instagr.am/p/SY0Aa7Iv8H/ "
"272096445874708480"	"California_trav"	"RL2013D03E087"	"Stanford Researchers Try to Define the California Accent - California Report http://dlvr.it/2X5y1N "
"272009052479967233"	"AWilk32"	"RL2013D03E087"	"If you havent heard it check out the new version OF ""I GO TO STANFORD BRODIE"" w/ @KULABAFI AND MYSELF http://www.youtube.com/watch?v=6uMS05sdT3U … @StanfordFball"
"271375028778577920"	"rcalo"	"RL2013D03E087"	"Call For Papers: Robotics and the Law conference, Stanford Law School this April. http://cyberlaw.stanford.edu/blog/2012/11/call-papers-robotics-and-law-conference-stanford-law-school …"
"272122148552851457"	"Golstream"	"RL2013D03E087"	"UCLA-Stanford A Preview For Next Week?: UCLA looks to stay hot in what could be a preview for… http://goo.gl/fb/0AmMc "
"272133163801800705"	"sara_schlagel"	"RL2013D03E087"	"How does a team beat Stanford and lose to wsu???"
"272143195167653888"	"PacificTakes"	"RL2013D03E087"	"Via @takimoto23x, Colorado beat WSU, who beat UW, who beat Stanford, who beat Oregon. Congrats @RalphieReport, prepare for Pasadena."
"272162468422356992"	"rt_Tee"	"RL2013D03E087"	"Lmaooooooo RT"" @CoachPee34: On the touchdown call reversed in the Stanford /Oregon game: @rt_Tee ""Lord is that You?!?!"" Lol #RollTide"""
"272192310907904000"	"HampDellinger"	"RL2013D03E087"	"@UNCwomensSoccer will play @UCLAWSoccer or @stanford in NCAA semis. #tarheels have played bruins and cardinal 19 times, and have never lost"
"272200242315808768"	"DanijelaNusbaum"	"RL2013D03E087"	"Every Entrepreneur Needs to Master Public Speaking: Steve Jobs at Stanford, 2005, via Facebook As a mentor for a... http://onforb.es/10K0byM "
"272216709140725760"	"tailback_25"	"RL2013D03E087"	"@I_C_U_TWERKIN i think i died inside when Oregon lost to Stanford"
"272228600009355264"	"wyliecarmine"	"RL2013D03E087"	""
"272222637063811072"	"mitchHannah"	"RL2013D03E087"	"Wondering why stanford hasn't embraced me as their starting QB considering they don't have any swaggg #stanfordproblems @LeeWard36"
