"tweet_id"	"author"	"entity_id"	"text"
"281472761463967745"	"mysweetbiebss"	"RL2013D04E194"	"""PSY hace un vídeo gracioso y es lo mejor del mundo. Justin, Miley, Demi y 1D hacen canciones que salvan vidas y son odiados."" THIS."
"281766908661997568"	"gdvioyn"	"RL2013D04E194"	"YG FAM♡ @psy_oppa @officialse7en @Realtaeyang @IBGDRGN @ForvictoRi @haroobomkum @krungy21 @mingkki21 #ygbias #ygforever pic.twitter.com/o9xPJ3Zr"
"281768838066999297"	"Original_Stylez"	"RL2013D04E194"	"BROKEN CONDOM STYLE heyyyy thats your baby!!! nope nope nope nope psy hahaha"
"281728233798504448"	"EL_HADA_PSY"	"RL2013D04E194"	"SOS! Dar RT! Vota ASPA MAS QUE PERROS,premio 600 kg/pienso,170 perros sin comida https://www.facebook.com/#!/pages/Mister-Pet/371511339600377?fref=ts … … @mascoID pic.twitter.com/xMyLvhR8"
"281776874345095168"	"iamruki"	"RL2013D04E194"	"Thanks to my brother for giving me a copy of DJ Earworm's 2012 United State of Pop! Psy, Fun, & Nicki's parts are FTW! #ShineBrighter"
"281783670052896769"	"oppa_news"	"RL2013D04E194"	"PSY Wishes Everyone a Merry Christmas! http://bit.ly/Wwbj3B  #kpopmusicmedia"
"281782769053495296"	"Generaci0nKp0p"	"RL2013D04E194"	"PSY nos desea una Feliz Navidad http://fb.me/1LW4pz47L "
"281787322347954176"	"PaalomaPM"	"RL2013D04E194"	"¿Que PSY supero a Justin Bieber con el video más reproducido? HAHAHAHA Please Bitch De los 10 vídeos mas vistos en Youtube,6 son de mi ídolo"
"281791722189635584"	"MacacoTeve"	"RL2013D04E194"	"Lo sabía ! PSY siempre me dio miedo ( @YouTube http://youtu.be/JPwLA7SgW7Y?a )"
"281797694849155072"	"chloelx_TW"	"RL2013D04E194"	"Hope someone filmed 'psy and the troops' haha was brilliant"
"281794394686885888"	"bieberohlovato"	"RL2013D04E194"	"Scooter, se que eres manager de Psy y Justin, pero juntamelos en una canción y te quemo el rancho pendejo."
"281806347698315265"	"kellzmcgee"	"RL2013D04E194"	"Insane Clown Posse Watch PSY's Gangnam Style - ICP Theater http://fb.me/2kb0mkORZ "
"281458420274581504"	"beyoung2night"	"RL2013D04E194"	"PSY inventa el Gangnam Style; es alabado. Ed escribe canciones que salvan vidas, y es ignorado."
"281621921831976960"	"ismyswagonyou"	"RL2013D04E194"	"¿PSY nominado en los grammys? ¿Mejor artista del año? Si seguimos asi el proximo año Colibritany sera Miss Universo."
"281818066596282370"	"jofregas"	"RL2013D04E194"	"Niño De 5 Años Es El Mejor Bailador De Gangnam Style Psy Del Mundo (HD) http://fb.me/1YDSim2jb "
"281813410931433473"	"RooFernandez6"	"RL2013D04E194"	"""PSY es mejor que Michael Jackson y Justin Bieber"" Ay sí, y el cabello de Pitbull es tan lindo"
"281818876117909504"	"prime703"	"RL2013D04E194"	"[Live HD 720p] 120715 - PSY - Gangnam style (Comeback stage) - Inkigayo: http://youtu.be/60MQ3AG1c8o  via @youtube"
"281819035484688384"	"Smillasmil"	"RL2013D04E194"	"PUBLIC OPINION > PSY Was the Biggest Breakout Star of 2012 http://www.sodahead.com/question/3401451?link=ibaf&imgurl=http://images.sodahead.com/profiles/0/0/2/0/0/5/2/7/9/recap-95936654754.jpeg&q=Psy …"
"281823900873129984"	"Rorohn97"	"RL2013D04E194"	"Me meo con @victorjmaza vestido de PSY. :D"
"281832067199819776"	"GregAAnthony"	"RL2013D04E194"	"Gangnam Style Little Psy http://youtu.be/bSDeRh787Vo "
"281837708538691584"	"SesronLP"	"RL2013D04E194"	"Ich habe ein @YouTube-Video positiv bewertet: http://youtu.be/u9emjalsOsE?a  ""Minecraft Style"" - A Parody of PSY's Gangnam Style (Music"
"281841047389208576"	"mysweetbiebss"	"RL2013D04E194"	"""Si nos ponemos a hablar de talento, PSY no tiene nada que hacer al lado de Justin."" NADA MÁS QUE DECIR."
"281286511700369409"	"AlBinA_frOm_KZ"	"RL2013D04E194"	"@psy_oppa )) woah) PSY on @youtube pic.twitter.com/WEOHAbdL"
"281850276917424128"	"thedailyswarm"	"RL2013D04E194"	"Adele Named AP Entertainer of the Year, Beats out Psy and the '50 Shades' Lady... http://bit.ly/T0Gsen "
"281853026120110080"	"ReverbNation"	"RL2013D04E194"	"Music dominates YouTube's top videos of 2012: PSY, Walk Off The Earth, more: http://ar.gy/2se1  via @hypebot"
"280043399854292997"	"CalledManxa_Psy"	"RL2013D04E194"	"@Hey_Marielena AMIGAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA porque no juiste ayer?"
"281721671893790721"	"girliegals12"	"RL2013D04E194"	"Beautiful and Unique Cross Necklace by PSY Jewelry Designs by Jeepbut... http://fb.me/27PJHUAxP "
"281861155889221633"	"Siggas"	"RL2013D04E194"	"shoot me plz. Psy raked in a reported $7.9 million for ""Gangnam Style"" in the last few months alone."
"281863100825731072"	"White_DiamondsC"	"RL2013D04E194"	"@Psy_ourPatchKid @Mz2Gud4U nope, see how she treat her sister...you know ""him""?"
"281879114695196673"	"MrBiebsK1drauhl"	"RL2013D04E194"	"''Scooter es manager de Justin, Asher Roth, Cody, Carly, The Wanted y PSY. ¿No quieres ser el mio? Se barrer y trapear.'' JAJAJA ME MEO."
"281873590801014784"	"Jiyaad_sabiq"	"RL2013D04E194"	"PSY Reveals Why President Obama Did Not Do the Horse Dance: During the interview for the U.S. magazine “Hollywoo... http://bit.ly/WxqEko "
"281884467545657344"	"waniedoo"	"RL2013D04E194"	"988,980,056 the current number of views of Psy's Oppa Gangnam Style music vdeo."
"281884688908439552"	"tw007tw"	"RL2013D04E194"	"[K-POP] -- writing in the apology of PSY in the U.S. -- a rush ""go away from the U.S."" -- ""it was sev.. http://en.read2log.net/b/news4plus/ "
"281887641698451456"	"stratford1256am"	"RL2013D04E194"	""
"281888564457906176"	"hopeandhell"	"RL2013D04E194"	"Only in Korea town. #psy #gangnamstyle #koreatown @ The Coffee Bean & Tea Leaf http://instagr.am/p/TeZz45GwL_/ "
"281855038811410432"	"allkpop"	"RL2013D04E194"	"Lena Park reveals she didn’t know who Psy was when she featured on a song for him http://www.allkpop.com/2012/12/lena-park-reveals-she-didnt-know-who-psy-was-when-she-featured-on-a-song-for-him …"
"281891249336745984"	"JoelVisionoff"	"RL2013D04E194"	"#ConfesionesFinDelMundo ¡Psy confiesa! pic.twitter.com/T2D3VQNw"
"281894776230535169"	"TaylorXTubbs"	"RL2013D04E194"	"“ @MindbIowingFact: A 46 year old man from U.K died of heart attack while trying to do PSY's Gangnam Style at a party.”"
"281899788432199681"	"jOceelynne_R"	"RL2013D04E194"	"@CalledManxa_Psy si si, yo ayer hasta el cable lleve pero como no quisiste perdiste y ahora no me podras estafar :P"
"281900111376814080"	"itsEnekoGagaloo"	"RL2013D04E194"	"PSY está a punto de aterrizar en el planeta Tierra para invadirlo. El fin del mundo style!"
"281903810765520896"	"PinkUsagiLove"	"RL2013D04E194"	"@Fuyu_Geshiki doc: *nods* we'll give you the prescription and you can bring it to your pharmacist in the morning. Psy: *grins* thank you..!"
"281906209899036672"	"Kezi1995"	"RL2013D04E194"	"Happy Borthday Psy @TariqElNino thought i'd say it early seeing as the world is ending tomorrow :p"
"281288914701012992"	"PrivacyNoMore"	"RL2013D04E194"	""
"281908676145577985"	"IrenLafebian"	"RL2013D04E194"	"Lucu (`▽´)-σ PSY - GANGNAM STYLE - Easy Piano Tutorial - Synthesia http://www.youtube.com/watch?v=HVwJgV4GD5w&sns=tw … via @youtube"
"281909464678936577"	"GaBigBang"	"RL2013D04E194"	"Me ha gustado un vídeo de @YouTube de @internautismo (http://youtu.be/8SZlAcSGL8Y?a  - Zombie Style - PSY - GANGNAM STYLE"
"281914317492854786"	"aaronmcgahon"	"RL2013D04E194"	"THAT'S IT! Psy has been plotting to destroy the world because, y'know.. Korea. But Sherlock is going to save us because, y'know.. Sherlock."
"281936231753994242"	"biebs0nme"	"RL2013D04E194"	"Ahora la mayoría de los premios van por la moda, en unos meses PSY desaparece."
"281942958968819713"	"wuyihans"	"RL2013D04E194"	"rest in peace for psy's gangnam style bcs girls generation is back yeahh"
"281947150512971777"	"hanena"	"RL2013D04E194"	"@HaifaWehbe i want ur diet secrete i try 2 lose weight u look hot sexy lady i think that what psy wrote ganham style 4 #EndOfTheWorldParty"
"281948262007709698"	"slendySG_11"	"RL2013D04E194"	"Menos mal no llevaron a PSY a cantar y bailar Gangnam Style"
"281949776122114048"	"ghinassi13"	"RL2013D04E194"	"as usual ""@gyudeurs: RT @sjhaekyo: delayed to comeback at Korea this year bcs they are too scary with psy maybe lol~"""
"281953769099517952"	"LilEnchancer"	"RL2013D04E194"	"$1.25 million IN CASH OMG PSY YOU'RE FRIGGIN RICH MAN ."
"281952926056980481"	"kwirkyalone"	"RL2013D04E194"	"@royaleavecheese @chokyuoppar @anotherlife_x Song of the year will go to Psy so it doesn't matter"
"281954108871700480"	"TAENGswift"	"RL2013D04E194"	"anyway hyunA is better off on wgm with PSY"
"281955681706311681"	"about_kpop"	"RL2013D04E194"	"From “Gangnam Style” to Beverly Hills style? Psy pays $1.25 million in cash for condo http://bit.ly/Yrzall  allkpop"
"281937302865985538"	"YouTube"	"RL2013D04E194"	". @psy_oppa is SO CLOSE to one billion views. Will he make it before the world ends? http://goo.gl/8ittD  #1BillionViewsRT"
"281955711087435777"	"methodiaa_12"	"RL2013D04E194"	"From “Gangnam Style” to Beverly Hills style? Psy pays $1.25 million in cash for condo: It seems Psy has finally ... http://bit.ly/Yrzall "
"281956046619152384"	"ho_howard"	"RL2013D04E194"	"@psy_oppa Gangnam Style reaches 1 billion views and the world ends. Coincidence? http://www.youtube.com/watch?v=9bZkp7q19f0 … #endoftheworldconfessions #mayans"
"281960241988509696"	"NergalMiguel"	"RL2013D04E194"	"Ese macdito chino D: RT @EsteNiggie Psy. RT NergalMiguel: ¿Quién será el tercero?."
"281961660518907904"	"FlowHoTWebSite"	"RL2013D04E194"	"PSY – Gangam Style (Latino Remix Prod Nan2) http://goo.gl/fb/SwBDr "
"281962287739305984"	"owen_then"	"RL2013D04E194"	"@psy_oppa who's your alltime favorite singer??"
"281966100361658368"	"juvenialI"	"RL2013D04E194"	"if you look very closely you can see psy in the right corner pic.twitter.com/bMOItfSo"
"281960891820425217"	"VAMPlREWEEKEND"	"RL2013D04E194"	"PSY is pronounced sigh there's a reason for that"
"281967450000605184"	"PleasecallmeDAN"	"RL2013D04E194"	"#EndOfTheWorldConfessions PSY is Marykates foster parent"
"281975671759179777"	"BTro_san"	"RL2013D04E194"	"PSY Anti-America: Expose the K-Hate & K-Hypocrisy (HD). http://ow.ly/ghcB4  @USATODAY"
"279391173553029120"	"Niall_IsMine1D"	"RL2013D04E194"	""
"281976024072331264"	"selvino11"	"RL2013D04E194"	"Wow @psy_oppa Gangnam style is about to hit a billion views on #Youtube"
"277590332684763136"	"JelenaRockInMe"	"RL2013D04E194"	"Justin no es solo Baby, Carly no es solo Call Me Maybe, One Direction no es solo Whats Makes You Beatiful...Psy... sí es sólo Gangnam Style"
"281980377776672769"	"FGS101"	"RL2013D04E194"	"I liked a @YouTube video from @chuckemadness http://youtu.be/IDsvvK-Utlc?a  (GANON STYLE) PSY-Gangnam Style (Chuck-E Madness)"
"281985050239713281"	"ebtan168"	"RL2013D04E194"	"http://www.uvioo.com/video?m=Tan&so=yt&v=kJvcwFVfqUc … PSY - Gangnam Style Dance Cover By Black Queen"
"281985197048741889"	"allayamoise"	"RL2013D04E194"	"Psy stole Cimorelli's Gangnam style! The girls did it first is there Where Have You Been video!"
"281997507297419265"	"timofeewai"	"RL2013D04E194"	"@YouTube @psy_oppa by tmr around 8am"
"281992614784421888"	"YouTube"	"RL2013D04E194"	"Feeling lucky? Guess the exact time (in PT) @psy_oppa’s Gangnam Style crosses 1 billion views, using #1BillionViewsRT"
"281999969387438080"	"CindyDelgado_"	"RL2013D04E194"	"El fin del mundo comenzo desde que PSY estubo nomidado para un Grammy"
"281953470662180864"	"allkpop"	"RL2013D04E194"	"From “Gangnam Style” to Beverly Hills style? Psy pays $1.25 million in cash for condo http://www.allkpop.com/2012/12/from-gangnam-style-to-beverly-hills-style-psy-pays-1-25-million-in-cash-for-condo …"
"282002922152271872"	"Khorwenli"	"RL2013D04E194"	"RT @SooHonY: PSY's favourite Christmas song? Psylent night."
"282004989952552960"	"GillySchnilly"	"RL2013D04E194"	"WOAH @PakHouCheung RT Gangnam countdown! @psy_oppa is a few hours away from getting the first ever billion-view video on YouTube"
"282007405888409600"	"LaLaSukura"	"RL2013D04E194"	"#PSY [PSY Nominated for World Music Awards] PSY IS UP FOR 7 WORLD AWARDS including Best Asian Artist, Best Video,... http://fb.me/22pajWb28 "
"282009575933231105"	"__AngelRuiz"	"RL2013D04E194"	"En japon los salvo Gokú, en corea fue PSY, en argentina fue messi, en portugal cristiano ronaldo, y aquí en méxico fue chabelo."
"282011050705047552"	"1800muthu"	"RL2013D04E194"	"RT @mashable Gangnam countdown! @psy_oppa is a few hrs away from getting the 1st ever billion-view video on #YouTube Currently @ 995,842,897"
"282009079398936576"	"FLK_SoyeonTara"	"RL2013D04E194"	"RT"" @ygent_official: Psy on Why President Obama Stopped Doing 'Gangnam Style' http://fb.me/25PawgzX2 """
"282013395354525696"	"rushwan"	"RL2013D04E194"	"Saw the Full Video for the first time, and it was Fun .... PSY - GANGNAM STYLE http://youtu.be/9bZkp7q19f0  via @youtube"
"282014196466581505"	"annyongbunny10"	"RL2013D04E194"	"Yay congratulations to @ygent_official for getting so many nominations at the @WMAsofficial!. @psy_oppa & Lee Hi am so proud of you guys!"
"281562366729150465"	"billboard"	"RL2013D04E194"	"Top 20 Music Moments of 2012: Whitney, PSY, Pussy Riot & More http://blbrd.co/T8oFi9 "
"282014481658302464"	"Mukri10"	"RL2013D04E194"	"2012 will be most memorable for PSY & Chelsea ! #UEFA #Champions"
"281994099014381568"	"mashable"	"RL2013D04E194"	"Gangnam countdown! @psy_oppa is a few hours away from getting the first ever billion-view video on YouTube - http://on.mash.to/T2E7ja "
"282025483309285376"	"HausOfGengar"	"RL2013D04E194"	"Going to reach 1 billion views on the day the world ends! :O -- PSY - GANGNAM STYLE (강남스타일) M/V: http://youtu.be/9bZkp7q19f0  via @youtube"
"276723255212126208"	"gainfollowcrs"	"RL2013D04E194"	""
"281385452659945473"	"MyT_ara"	"RL2013D04E194"	""
"282031955124559872"	"ryannn101"	"RL2013D04E194"	"Psy's Gangnam Style Video has already 997,228,920 views, it will reach a billion in few hours now. Nostradamus' 9 circles are coming. OMG !"
"282034647871942656"	"apol0415"	"RL2013D04E194"	"#first40songsonshuffle psy - gangnam style pic.twitter.com/SRLKTUmo"
"282022463506894849"	"inquirerdotnet"	"RL2013D04E194"	"Psy’s ‘Gangnam Style’ closes on one billion views http://bit.ly/Ysir1e "
"282041904030429184"	"ant1vas1"	"RL2013D04E194"	""
"282030390703697922"	"KEEMSTARx"	"RL2013D04E194"	"This Will show you Exactly when PSY will hit 1 billion http://billioncountdown.com/ "
"282052175880921088"	"KayBweezy"	"RL2013D04E194"	"@Y09Mel Lol, the one that said Psy was part of the 2012? :o"
"282064574226767872"	"LaMandragola"	"RL2013D04E194"	"Creative Café - Lettera pSy #interview #handmade http://pinterest.com/pin/167055467399641192/ …"
"282059762269573120"	"SerGiDragon"	"RL2013D04E194"	"En Europa FM a Psy le llaman P- S- Y. El tio llegara al billon de visitas y seguiran sin saber pronunciar su nombre."
"282067753513410560"	"ItsalwaysNiel"	"RL2013D04E194"	"As expected! PSY's Gangnam Style is #1.. Sistar grabbed 2 spot in the top 10 with Lovin U with #2 and Alone with #4."
"282070366552219648"	"DahliaSapari"	"RL2013D04E194"	"idc "" @STcom: Psy's Gangnam style surpassed Bieber's ""Baby"" and might reach one billion views before the world ends #STcommunities"""
"282070169008889857"	"atulkasbekar"	"RL2013D04E194"	"The best of YouTube year end video, good fun, featuring PSY, Niga Higa n others... Watch http://www.youtube.com/watch?v=iCkYw3cRwLo …"
"282041996460298240"	"GlobeArts"	"RL2013D04E194"	"Psy’s Gangnam Style set to break one billion views on YouTube http://bit.ly/VVp4Tu "
"282078696473493504"	"Marlina_Koh"	"RL2013D04E194"	"2 more millions! Wohoo! Psy gangnam style gonna be a billion! First in history!"
"282078771937419264"	"LSSsobre"	"RL2013D04E194"	"@psy_oppa should have been Time Mag Person of the year!! He was dominating the poll!"
"282078918754828288"	"MyCrushOnBieber"	"RL2013D04E194"	"Scooter you hired PSY P-S-Y why don't you sign Carly Rose ? @scooterbraun"
"282085482861588480"	"BriantLuis"	"RL2013D04E194"	"Gangnam Style Billion Countdown @psy_oppa #gangnamstyle1billion #psy http://billioncountdown.com  via @1BilCountdown THIS!"
"273875957625024512"	"WeAllKnowA"	"RL2013D04E194"	"We all know a guy who can do the Gangnam style named Psy"
"282091128361201664"	"unkawaii"	"RL2013D04E194"	""
"282094278291910656"	"callmechloee"	"RL2013D04E194"	""
"282096548098240514"	"EL_HADA_PSY"	"RL2013D04E194"	"Han matado perros en tenerife!! mal nacidos!!!"
"282094710758191105"	"AeuyTLiN"	"RL2013D04E194"	"BIGBANG & Mr.YANG & PSY http://twitpic.com/bnw0dy  Color Pic"
"282104009085558784"	"lanadeljames"	"RL2013D04E194"	"#first40songsonshuffle 1- Florence + The Machine - Heartlines (Acoustic) 2. Girls Aloud - I'll Stand By You 3. PSY - Gangnam Style :(:(:("
"282105317695844352"	"_Andresouz"	"RL2013D04E194"	"Psy com 998976706 views"
"276645804947673088"	"galaxyrauhls"	"RL2013D04E194"	"Adele, Gaga, Justin, Katy Perry, One Direction, Nicki Minaj y muchos más no están nominados. Pero PSY si. ¿Hola? ¿Estamos locos o qué?"
"282115849601572864"	"emoshinki"	"RL2013D04E194"	"“ @allkpop: Psy beats out Lee Byung Hun as the #1 Hallyu star viewers want to see on an American drama http://www.allkpop.com/2012/12/psy-beats-out-lee-byung-hun-as-the-1-hallyu-star-viewers-want-to-see-on-an-american-drama …” why"
"282006866760957952"	"andreaguire"	"RL2013D04E194"	"Odiar a tus padres más que a PSY. >.<"
"282111479484928000"	"Lee_Price"	"RL2013D04E194"	"Psy's Gangnam Style is about to be the first YouTube video in history to get a billion views. Countdown here: http://www.billioncountdown.com/ "
