"tweet_id"	"author"	"entity_id"	"text"
"265500521496981504"	"GetemWetSteph"	"RL2013D04E152"	"Might have to check out that Aerosmith concert later. Know there's gunna be mad Snowbunnies out. Owww"
"266671243686715392"	"MrsKramedog"	"RL2013D04E152"	"@aerospring68 we're u jammin to new @Aerosmith #MFAD in the Aerobug on the way here "
"266681729446715392"	"bbfan_ld"	"RL2013D04E152"	"Getting ready to suprise my husband w/Aerosmith tickets for tonight. Early anniversary present, hope"
"266660068894855169"	"EddieTrunk"	"RL2013D04E152"	"In full geek mode sitting in an empty arena listening to @Aerosmith soundcheck. Hanging with Gods of rock! #blessed"
"266696464019902464"	"ema9587"	"RL2013D04E152"	"#CancionesQueSonPerfectas Aerosmith - I Don't Want To Miss A Thing."
"266697097384960000"	"JZdeVINE"	"RL2013D04E152"	"Aerosmith - Beautiful: http://youtu.be/IfACm6arm9k  via @youtube"
"266695820806610945"	"unarebelion"	"RL2013D04E152"	"I don´t want to miss a thing -Aerosmith *canta a grito herido*"
"266701379760963586"	"MalenaLucia"	"RL2013D04E152"	"#CancionesQueSonPerfectas Latinoamerica - Calle 13 , Save me - Queen , Turn to you - Justin Bieber , Dream on - Aerosmith"
"266710126692536320"	"Nscheopf"	"RL2013D04E152"	"Aerosmith es la perfección, temasos son los que tienen, la melodía,la letra, todo pero todo"
"266702952616579072"	"tinsley012"	"RL2013D04E152"	"Obsessed with this song! ""Can't Stop Lovin' You"" -Aerosmith & @CarrieUnderwood"
"266712444330708993"	"AlexMetcalfLUFC"	"RL2013D04E152"	"@TimmsyNTFC I'd have a fair few Foo Fighters and Arctic Monkeys up there, along with Aerosmith. Superior song writing in that little group."
"266714222703030272"	"Frendona1"	"RL2013D04E152"	"I just used #Shazam to tag Toys in the attic by Aerosmith. http://shz.am/t42911697 "
"266716001079525376"	"MelynaRomero"	"RL2013D04E152"	"#CancionesQueSonPerfectas Hole in my soul - Aerosmith"
"266721449509801984"	"santy_cavs"	"RL2013D04E152"	"#CancionesQueSonPerfectas dont wanna miss a thing ~ aerosmith"
"266726210028068864"	"JUSTONEAMERICAN"	"RL2013D04E152"	"Aerosmith- Toys in the Attic- Track 9 You See Me Crying http://www.youtube.com/watch?v=VVtFKvd_dQo&feature=relmfu …"
"266724872053456898"	"littleliongrl23"	"RL2013D04E152"	"Aerosmith is still making music? Aren't they like 50..."
"266733088669839360"	"NenitoSolis_"	"RL2013D04E152"	"#CancionesQueSonPerfectas I don't want to miss a thing AEROSMITH"
"266727774524424192"	"RockNZebra86"	"RL2013D04E152"	"#Hard100 is totally great at this time. Def Leppard! Skid Row! Motley Crüe! Aerosmith! What more could you want for this bands???"
"266734577668730880"	"AeroGem"	"RL2013D04E152"	"@joeykramer I read the #MFAD CD booklet front to back & love that ""Lucy the wonder puppy"" was thanked. She's embedded in @Aerosmith history!"
"266727232230281216"	"VH1Classic"	"RL2013D04E152"	"""You know it's true / all the things you do / come back to you."" #DreamOn @Aerosmith #Hard100"
"266739488422768640"	"EddieTrunk"	"RL2013D04E152"	"Check out this shot. Huge screen behind @aerosmith Looks amazing pic.twitter.com/rXDxb18X"
"266739971522703360"	"Kv_D_"	"RL2013D04E152"	"RT @Discoverywhat: #CancionesQueSonPerfectas Aerosmith - fly away from here"
"266677268850544640"	"ocesa_rock"	"RL2013D04E152"	"Lista de las mejores canciones de Aerosmith según los lectores de la revista Rolling Stone http://bit.ly/QrXYXH  #OcesaFan ¿Qúe opinan?"
"266749169639768064"	"xlegendarychild"	"RL2013D04E152"	""
"266744719558709248"	"EddieTrunk"	"RL2013D04E152"	"I have pretty good seats tonight. Thank u @joeykramer & @aerosmith dream to see one of my all time favorites like this pic.twitter.com/IteAvhN6"
"266752093082247168"	"Steven_Anthony"	"RL2013D04E152"	"Just saw some nasty titties immediately to my left. She had to have been in her fifties. #Aerosmith"
"266756912324935680"	"Jorgito_Kstro"	"RL2013D04E152"	"#CancionesQueSonPerfectas I Don't Miss a thing. Aerosmith."
"266757317159178241"	"EddieTrunk"	"RL2013D04E152"	"Randy Jackson just jammed Come Together with @aerosmith pic.twitter.com/XAAt1Jnm"
"266761384841342976"	"Oritavoy"	"RL2013D04E152"	"Escuchando Aerosmith mientras me desnudo por dinero."
"266769805640622080"	"SoloBoloo"	"RL2013D04E152"	"I don't want to miss a thing -Aerosmith"
"266777321820807168"	"ShiosaiKnight"	"RL2013D04E152"	"#NowPlaying Aerosmith - Walk This Way at Boulder Theater http://stagepass.it/HKi "
"266775518282661888"	"hollywendorff"	"RL2013D04E152"	"80's music is seriously hittin' the spot tonight. #journey #defleppard #boston #survivor #queen #aerosmith #acdc"
"266782181572087809"	"thom_ebooks"	"RL2013D04E152"	"""tsundere"" in the distance, Aerosmith begins playing"
"266780828237967360"	"denisejeannee"	"RL2013D04E152"	"I don't know how @IamStevenT does it. The man oozes charisma. I mean that in the best way possible. #Aerosmith #crushsinceforever"
"266745707141136384"	"EddieTrunk"	"RL2013D04E152"	"America's greatest rock band. Plain and simple. @JoePerry @joeykramer @IamStevenT Brad & Tom. @aerosmith pic.twitter.com/glLBsqYL"
"266791229038145536"	"PawisMeDicen"	"RL2013D04E152"	"Amor en forma de cualquier canción de Aerosmith."
"266793868350091264"	"joS2B"	"RL2013D04E152"	"Just checked setlist from AEROSMITH's 2d US leg kick off yesterday in Oklahoma....wow that's ol' school ! \m/"
"266798339486515200"	"DaddyDang"	"RL2013D04E152"	"Ihops music is on point lol #aerosmith"
"266792961352802304"	"SonOfCha"	"RL2013D04E152"	"Imagine if I seriously twittercided because a new Aerosmith album came out & I just couldn't fucking handle the excitement."
"266806212186755072"	"mavmacmusic"	"RL2013D04E152"	"I've gotta say, I absolutely love the new aerosmith album ❤ #aerosmith @Aerosmith @IamStevenT"
"266810515551043584"	"MaxineNaidoo"	"RL2013D04E152"	"Aerosmith and Art♥:)"
"266807164293767169"	"hijo_delechero"	"RL2013D04E152"	"#ToyOyendo ♫ Dream On – Aerosmith http://spoti.fi/PymMIe  #Spotify"
"266819524890853376"	"VeroRuizP"	"RL2013D04E152"	"Ya tengo el nuevo discazo de Aerosmith en mis manos :-))) #gloriabendita http://twitpic.com/bbmth7 "
"266813560607371266"	"nonongky"	"RL2013D04E152"	"I Don't Wanna Miss a Thing ~ Aerosmith"
"266841196872224768"	"ZahraPeer"	"RL2013D04E152"	"@snootyshark have u heard the song Dream on by Aerosmith? If not, I suggest you go listen to it"
"266853427471069184"	"DreamTvOfficial"	"RL2013D04E152"	"Efsane grup Aerosmith, bu hafta sonu @DreamTvOfficial - ""Jaded"": http://youtu.be/Rw5C63blrMg  via @youtube"
"266861627347963904"	"Mfaach"	"RL2013D04E152"	"I liked a @YouTube video http://youtu.be/Ss0kFNUP4P4?a  Aerosmith - I Don't Wanna Miss a Thing Lyrics"
"266876160598765569"	"Melomaniacshow"	"RL2013D04E152"	"El nuevo disco de AEROSMITH ""Music From Another Dimension"" puede escucharse íntegro aqui http://music.aol.com/new-releases-full-cds/#/1 … … …"
"266883005694480384"	"YoungMark_7"	"RL2013D04E152"	""
"266877628592570369"	"musicscramble"	"RL2013D04E152"	"@DadoRockWhirirk @Aerosmith @pipinfort to be fair ""Another Last Goodbye"" isn't up there as classic. 3 songs not needed. Rest is great!"
"266882341673259009"	"FrasesFaceTwit"	"RL2013D04E152"	"#CancionesQueSonPerfectas: I Don't Wanna To Miss a Thing - Aerosmith."
"266887225176903680"	"TwoToneThinker"	"RL2013D04E152"	"@InzingaSpinozi I took my own Freckled Avenger to Aerosmith last night-his 1st! Awesome show! So glad he enjoyed it! http://lockerz.com/s/260063904 "
"266896251298140160"	"StopVoteNow"	"RL2013D04E152"	"Aerosmith still a spectacle, with ‘Idol’ power"
"266737165059371010"	"Discoverywhat"	"RL2013D04E152"	"#CancionesQueSonPerfectas Aerosmith - fly away from here"
"266897853547429888"	"mcp_nestyy"	"RL2013D04E152"	"I'm in there #Aerosmith pic.twitter.com/m3C7f4eT"
"266928069296676864"	"JasonGordon11"	"RL2013D04E152"	"Man, that Aerosmith still sure know how to make a killer rock record..new record rocks!! #iloveaerosmith"
"266932792091369472"	"b_euge"	"RL2013D04E152"	"#CancionesQueSonPerfectas Lat it down de Aerosmith ♥"
"266959610475343872"	"RoniMed"	"RL2013D04E152"	"#CancionesQueSonPerfectas Dream On Aerosmith"
"266941637878497280"	"Nicolas_Marqz_"	"RL2013D04E152"	"#CancionesQueSonPerfectas Dream on- Aerosmith"
"266941327508389888"	"IcardiJulieta"	"RL2013D04E152"	"#CancionesQueSonPerfectas hold in my sould - aerosmith"
"266966736606220288"	"alltimegreenday"	"RL2013D04E152"	"Got in the car and my favorite Aerosmith song was on. Yesterday the same thing happened, but with nirvana."
"266966308757831680"	"T_hunderstruck"	"RL2013D04E152"	"http://www.youtube.com/watch?v=nf0oXY4nDxE&feature=autoplay&list=AL94UKMTqg-9AuOF142yV0w-puWWFMT1lG&playnext=3 … #Aerosmith #Taylor ya sabía el paso de PSY en 1987 c:"
"266981878010114049"	"FedeCerletti"	"RL2013D04E152"	"Al nuevo disco de Aerosmith podrían haberle metido más Hard Rock, igual está bueno :)"
"266982674932068352"	"tanitani4U"	"RL2013D04E152"	"Aerosmith - #05. Out Go the Lights - YouTube - https://www.youtube.com/watch?v=M3ZJlwQPGBg&feature=youtube_gdata_player …"
"266982914036727810"	"SofiaaZalazarr"	"RL2013D04E152"	"Con @Camirouedee cantando Aerosmith en el 160 jajajaja amor a vos."
"267001020813545473"	"PMGroupAR"	"RL2013D04E152"	"Aerosmith Rocked the house last night in Okc and Sunday they are going to rock the house in Wichita. As a matter... http://fb.me/vdggANe5 "
"267023418413699072"	"NadineORegan"	"RL2013D04E152"	"Listening to Aerosmith, Soundgarden and Paddy Casey. We're reviewing their new albums on the show tmrw.Yes, they ALL came out of retirement."
"267031706345824256"	"TheHeavy_Cherry"	"RL2013D04E152"	"#CancionesQueSonPerfectas: Aerosmith -Walk this way."
"267034831093919744"	"KBrocking"	"RL2013D04E152"	"My purchases for today. The Avengers on Blu Ray and the new Aerosmith album. pic.twitter.com/I4wwtqh7"
"267036370416041985"	"Jinxx66Mycaela"	"RL2013D04E152"	"got back from the aerosmith concert today fuckin awesomeits thing evet pic.twitter.com/Hr9jArzM"
"267024903717404673"	"creedencelight"	"RL2013D04E152"	"Older music is as good as modern. #CCR #SteveMillerBand #GunsNRoses #Aerosmith"
"267052908577689600"	"devu"	"RL2013D04E152"	"I liked a @YouTube video http://youtu.be/h3Yrhv33Zb8?a  Aerosmith - Love In An Elevator"
"267071921357717504"	"SpeakSonic"	"RL2013D04E152"	"@Aerosmith #MusicFromAnotherDimension! ► The music isn't from Planet X, but it's CLASSIC Aerosmith. http://wp.me/p2wosE-5W "
"267074127851036672"	"Keith_Langlois"	"RL2013D04E152"	"Aerosmith played here last night, Steven Tyler in the front row tonight"
"266956591792807936"	"JeffPike"	"RL2013D04E152"	"I would love to see Kiss and Aerosmith tour together again doing NOTHING but new music from their last two original albums."
"267081849250123776"	"haleyjoyyy"	"RL2013D04E152"	"no like i have to get up at 5 tomorrow and i was supposed to clean my room but i spent my friday eating chicken and listening to Aerosmith"
"267092579693236224"	"okcthunder"	"RL2013D04E152"	"Look who's at game tonight! @iamStevenT from @aerosmith. Hanging out with @rumblethebison pic.twitter.com/bNv2Lbcb"
"267113135385743361"	"sebastian_ci"	"RL2013D04E152"	"#CancionesQueSonPerfectas I don't wanna miss a thing- Aerosmith"
"267108579545317376"	"PMGroupAR"	"RL2013D04E152"	"I posted 21 photos on Facebook in the album ""Aerosmith"" http://fb.me/LeUMwdIM "
"267150019285618688"	"AndreaBazanA"	"RL2013D04E152"	"#NP Cryin', Crazy, Angel, Pink, Hole in my soul, I don't wanna miss a thing, Rag doll, Amazing, Dream on... TODO AEROSMITH! :)"
"267150556148142082"	"AllRockNMetal"	"RL2013D04E152"	"Now Playing Aerosmith - Love In An Elevator Presented By All Rock N Metal Radio"
"267219756329873408"	"HernanOsse"	"RL2013D04E152"	"Escuchar Aerosmith me alegra la existencia."
"267175848447180800"	"VSanchez_27"	"RL2013D04E152"	"#CancionesQueSonPerfectas cualquiera de Gn‘R,metallica,TPR,30stm,lana del rey,aerosmith,HIM y tantos grupos que no caben en 140 caracteres."
"267278369190735872"	"CathyMaiNugget"	"RL2013D04E152"	"Aerosmith is still going strong. Lol"
"267262762172944384"	"RKTI"	"RL2013D04E152"	"is #nowplaying: Aerosmith - Don't want to miss a Thing on @RKTI TimeMachineShow - http://r.rkti.net :8000 http://r.rkti.net :8100"
"267254931411578880"	"That_kid_jaycee"	"RL2013D04E152"	"Dream On -Aerosmith >>>>>>>>>>>>>>>>>"
"267294303347425282"	"GroundFM"	"RL2013D04E152"	"Now Playing: Aerosmith - Livin' on the Edge"
"267290264220073984"	"SWKruse"	"RL2013D04E152"	"@36bre @axlrose @gunsnroses I did...Sweet Child went #1 on same day of show. Kicked @Aerosmith in the pants that night! #memories"
"267295423226597376"	"nonnudeteens"	"RL2013D04E152"	"Niki Angiolelli liked Aerosmith Tom Hamilton Finger Bass Guitar Pick | Guitar Fail: I would much prefer a guitar… http://goo.gl/fb/rjQJi "
"267297960767913985"	"chelseaxbattles"	"RL2013D04E152"	"Aerosmith vneck & black skinny jeans today. #yesplease oh wait, that's actually what I'm wearing. muahah."
"267304503869575169"	"BlueJeanneBaby"	"RL2013D04E152"	"Hey @IamStevenT Hoping 4 a set like this in NJ-Aerosmith Setlist @ Chesapeake Energy Arena Oklahoma City http://www.setlist.fm/setlist/aerosmith/2012/chesapeake-energy-arena-oklahoma-city-ok-3bda9c48.html#.UJ6C6M4ynRp.twitter … via @setlistfm"
"266704076690051072"	"JoseluisGaPa"	"RL2013D04E152"	"#CancionesQueSonPerfectas. I dont wanna miss a thing- Aerosmith"
"266716246916075520"	"Ivettetetete"	"RL2013D04E152"	"#CancionesQueSonPerfectas I dont' wanna miss a thing- Aerosmith"
"267317732721168384"	"ITTWILSONS"	"RL2013D04E152"	"Aerosmith tribute band tonight..looking forward 2 C group's Steven Tyler .. front row seats 2 sexy? Or? I'll send pix U decide"
"267307591430991872"	"nicotallerescba"	"RL2013D04E152"	"#CancionesQueSonPerfectas i dont wanna miss a thing- aerosmith"
"267323948696473601"	"FarhanAzrayl"	"RL2013D04E152"	"#np Aerosmith - I Dont Wanna Miss A Thing"
"267327891338063872"	"SuperRam"	"RL2013D04E152"	"#CancionesQueSonPerfectas @Aerosmith - Walk This Way > http://www.mydadsipod.com/music/Aerosmith%20-%20Walk%20This%20Way.mp3 …"
"267338695856771072"	"RiaanTheBruyn"	"RL2013D04E152"	"@IamStevenT @Aerosmith finally got my hands on #MFAD in South Africa. Absolutely freakin awesome THANKS guys!! Loving every song!!"
"267343531897667585"	"Kaaylaamarieee"	"RL2013D04E152"	"Hahahah that was my solo to You Really Got me by Van Halen. The two before that was from Sweet Emotion by Aerosmith. Thank you. #rockon"
"267372174791294977"	"NievesRecords"	"RL2013D04E152"	"'Bad Boys' of @Aerosmith released new CD this past Tues. #MFAD will rock your socks off (& a whole lot more) GET IT! @IamStevenT @JoePerry"
"267391749595492353"	"yzabelah"	"RL2013D04E152"	"Hole in my Soul-Aerosmith (8"
"267377996472655874"	"myfashiondays"	"RL2013D04E152"	"#nowplaying Hole in my soul - Aerosmith"
"267398775075651584"	"bclaraj"	"RL2013D04E152"	"Missing the time when we all sung MLTR, Aerosmith n westlife. #ka garry @ridanl @ricocahyo @bonerik @thea1229"
"267398846374608898"	"franc26"	"RL2013D04E152"	"Tanks for all!!! I miss you in argentina!!! @IamStevenT @JoePerry @Aerosmith pic.twitter.com/2pM3oXGI"
"267408593949712384"	"Sambito33"	"RL2013D04E152"	"Bueno ya qué mi mamita se fue a pasar este fds con mi viejo yo comienzo mi sábado a full volumen con el buen Rock de #Aerosmith....!"
"267399844631564288"	"AngelaValderra"	"RL2013D04E152"	"@Aerosmith leave me a tweet aerosmith fans, I am sad that I will die and I will not know: '("
"267415705006268416"	"Aerograna"	"RL2013D04E152"	"#NowPlaying #MFAD #Aerosmith 's best album ever!!! @IamStevenT @JoePerry @joeykramer @THaerosmith . I looooove it!!! pic.twitter.com/bA96TzKM"
"267449939800510464"	"whit_cravens"	"RL2013D04E152"	"@IamStevenT and I on our lunch date :) #StevenTyler #Aerosmith #yeahthathappened pic.twitter.com/gBekwNfq"
"267592753226084352"	"bndanalikiz"	"RL2013D04E152"	"Dream Tv AEROSMITH !!!!!!!!!!!!!!!!!!!!!!!!!"
"267602492429328385"	"LauraGA23"	"RL2013D04E152"	"♫ Lover Alot – Aerosmith http://spoti.fi/SJ4ibO  #Spotify"
"267609756926103555"	"Gen_Castle"	"RL2013D04E152"	"So close to hmv... I could just pop in and buy the new Aerosmith album... #resistresist"
"267613293647114240"	"anitaortega22"	"RL2013D04E152"	""" @mariasanfiz6: #CancionesConLasQueHeLlorado Don't wanna miss a thing - Aerosmith"" HEMOS LLORADO JUNTAS"
"267600845791698944"	"Whiplash_Net"	"RL2013D04E152"	"Aerosmith: leitores da Rolling Stone elaboram Top 10 http://whiplash.net/materias/melhores/167398-aerosmith.html … #aerosmith"
"267613149165932545"	"AinhoaLylTQM"	"RL2013D04E152"	"#CancionesConLasQueHeLlorado Don't wanna miss a thing -Aerosmith"
"267617638056869889"	"blakebcfc"	"RL2013D04E152"	"all i ever listen to lately is kings of leon, aerosmith,stereophonics and red hot chili peppers"
"267609525186621440"	"MauroDelonge"	"RL2013D04E152"	"#CancionesConLasQueHeLlorado I Don't Want To Miss A Thing - Aerosmith"
"267620294947115008"	"FrasesFaceTwit"	"RL2013D04E152"	"#CancionesConLasQueHeLlorado: I don't wanna miss a thing de Aerosmith."
"267621488427933698"	"FriidaIzabel"	"RL2013D04E152"	""" @DeboConfesarQue: #CancionesConLasQueHeLlorado: I don't wanna miss a thing de Aerosmith. Es una canción perfecta."" @charliricardez"
"267622000137211904"	"TomDoesTweet"	"RL2013D04E152"	"Aerosmith and Roy Orbison. If I can buy this, I will need a lottery win to reimburse myself."
"267629189174276096"	"MariaLuisaPG1"	"RL2013D04E152"	"Aerosmith - I don´t wanna miss a thing #CancionesConLasQueHeLlorado"
"267605584117895169"	"cuentolacasitos"	"RL2013D04E152"	"#CancionesConLasQueHeLlorado: I don't wanna miss a thing - Aerosmith."
"267616389622272000"	"_ItsOscar"	"RL2013D04E152"	"#CancionesConLasQueHeLlorado Aerosmith - I Don't Wanna Miss A Thing."
"267633538663317504"	"JoelVT15"	"RL2013D04E152"	"#CancionesConLasQueHeLlorado I don't wanna miss a thing - Aerosmith"
"267643600794443777"	"AnaaCM11"	"RL2013D04E152"	"#CancionesConLasQueHeLlorado I don't wanna miss a thing - Aerosmith"
"267647627326283778"	"INTRUSTarena"	"RL2013D04E152"	"See you SOON. #AerosmithICT RT @JessiJuiceyy: Uh, so I'm going to see Aerosmith today."
"267689079624323072"	"piyan_is_piyan"	"RL2013D04E152"	"Mantaff. Nanti kita hajar @TheLoftBdg RT @Baron_RF: Listening to “I Don't Want To Miss A Thing” by Aerosmith ♫"
"267487698997092352"	"LeKeezy"	"RL2013D04E152"	"It's going to be a good night. @IamStevenT @Aerosmith pic.twitter.com/DHNNqjsY"
"267698005086437377"	"EricPahls"	"RL2013D04E152"	"Ready for Aerosmith tonight! #RockOn #MFAD"
"267703143138209792"	"1003BearMusic"	"RL2013D04E152"	"Now Playing: Deuces Are Wild by Aerosmith http://bit.ly/TheBear1003Player … #BestRock #TheBear1003"
"267708805423431680"	"WonderWaage"	"RL2013D04E152"	"@EdTanguy The Kravitz song also appeared on Guitar Hero: Aerosmith"
"267715562447187968"	"JonyMetalMaiden"	"RL2013D04E152"	"@lipsofthedeceit pero dime nombres perra y de paso pasame el video de aerosmith"
"267717147910893569"	"MedinaJuanDavid"	"RL2013D04E152"	""
"267717219264380928"	"BarieOi_Poser"	"RL2013D04E152"	"Kasur bantal iler guling busuk .... I miss u like crazy ♫ I Don't Want to Miss a Thing by Aerosmith — http://path.com/p/12PdYu "
"267723829441343488"	"edinsantiago"	"RL2013D04E152"	"He añadido un vídeo a una lista de reproducción de @YouTube (http://youtu.be/h3Yrhv33Zb8?a  - Aerosmith - Love In An Elevator)."
"267737410165686272"	"baileysanto"	"RL2013D04E152"	"if someone took me to the aerosmith concert i would be the happiest girl in the world"
"267736369667899393"	"SeabassCat"	"RL2013D04E152"	"Mama is still tweeting to the guys in @aerosmith, trying to get their attention for a new autographed CD! http://www.seabasscat.com/2012/11/calling-all-anipals.html … @joeperry"
"267740082339975170"	"jrmrbb"	"RL2013D04E152"	"como puede ganar justin bieber?hay gente demasiado mal de la cabeza para votarlepf por favor q le pongan queen,coldplay,aerosmith y aprendan"
"267740136865943552"	"Alieninthestars"	"RL2013D04E152"	"El nota de Aerosmith ^-^"
"267745506967572481"	"joeykramer"	"RL2013D04E152"	"@Aerosmith in Wichita who's comin out to the show tonight ? #MFAD"
"267780877088616448"	"EddieTrunk"	"RL2013D04E152"	"As cool as it gets! The great guitar duo of Brad Whitford & @JoePerry pre show here in Wichita. @aerosmith pic.twitter.com/TO6WNrud"
"267783027847999488"	"euugeromero"	"RL2013D04E152"	"nada mas lindo que escuchar #aerosmith"
"267797204574564352"	"MicaMattei"	"RL2013D04E152"	"El tema ""Crazy"" de AEROSMITH me hace poner tan mal , lloro al toque."
"267710093645185025"	"dasimmons"	"RL2013D04E152"	"Been listening to Music From Another Dimension all week getting ready for @Aerosmith @INTRUSTarena tonight! #AerosmithICT #MFAD"
"267825566474977280"	"reginaf_2011"	"RL2013D04E152"	"#NP Aerosmith - Hole In MySoul.....♥♥♥"
"267845028192333824"	"WhoAmITweeting"	"RL2013D04E152"	"I would love to be at the Aerosmith concert right now"
"267849138459271169"	"whamradio"	"RL2013D04E152"	"Now playing Aerosmith - Amazing (Live) on Hamilton Radio"
"267851323708411905"	"musicdemands"	"RL2013D04E152"	"Top 10 Aerosmith Songs - http://TheCelebrityCafe.com : Top 10 Aerosmith SongsTheCelebrityCafe.comAerosmith has been keep... http://bit.ly/Zcqj5E "
"267859112530952192"	"TiffanyMorris85"	"RL2013D04E152"	"Aerosmith fucking killed it tonight!!! Come back to Wichita again! Love you guys!!!@@IamStevenT , @Aerosmith, @JoePerry, @Joeykramer"
"267872207143837697"	"MKMatthies"	"RL2013D04E152"	"AEROSMITH AND STEVEN TYLER ARE FUKING AMAZING!!!! One of the best shows of my life!!!! #foreverobsessed"
"267885440151994368"	"_nerfherder"	"RL2013D04E152"	"guess its gonna be Aerosmith tonight till i sleep"
"267933167137193984"	"newsquod"	"RL2013D04E152"	"Aerosmith Readying New Album And Tour For 2012 http://tinyurl.com/ckgmu6n "
"267930117873991680"	"liakusumawati"	"RL2013D04E152"	"Lagu terahir sblm plg ♫ Cryin' by Aerosmith — http://path.com/p/3y6duV "
"267956621689360385"	"budilord"	"RL2013D04E152"	"Fly Away from Here by Aerosmith — http://path.com/p/3TmROd "
"267969116516806656"	"windsofrainbow"	"RL2013D04E152"	"Listening to Beautiful by Aerosmith :) pic.twitter.com/PfMqgDpc"
"267962590192336896"	"3hobbits"	"RL2013D04E152"	"Now Playing: 'Get a Grip' - Aerosmith"
"267974380376715265"	"omarjakjaki"	"RL2013D04E152"	"♪(´ε｀ ) RT @medinapratiwi: ♫♪ I Don't Wanna Miss A Thing - Aerosmith"
"267982664118726656"	"JesusAsenso2"	"RL2013D04E152"	"I love Aerosmith ♥.♥!"
"267984736104882176"	"ChMarrie"	"RL2013D04E152"	"i spend my life for a SWEET SURRENDER (Aerosmith - I don't wanna miss a thing)"
"267993745474068481"	"OUR_Q"	"RL2013D04E152"	"Falling in love is so hard on the knees.  ~Aerosmith #motivation #LDQ"
"267979718333181952"	"jd310"	"RL2013D04E152"	"So good! “ @joeykramer: @Aerosmith has landed.. Wichita #MFAD”"
"268008517816946688"	"StevenTylerisms"	"RL2013D04E152"	"http://bit.ly/SQbUqS  High entry for Aerosmith on UK Record Store Chart."
"267999697199845376"	"gandysqhijtaris"	"RL2013D04E152"	"aerosmith ('˘3ε˘`) "" @soal_MUSIK: Tebak Singer: ""I don't wanna close my eyes I don't wanna fall asleep Cause I'd miss you baby"" #SoalMusik"""
"268019800507285504"	"StevenTylerisms"	"RL2013D04E152"	"Coming in at # 25 on ITunes Top 100 downloaded ALBUMS - Aerosmith's ‘Music From Another Dimension!‘ pic.twitter.com/RsCfebAk"
"268029376078176258"	"OrianthiNewYork"	"RL2013D04E152"	"Bolivian Ragamuffin - Aerosmith http://www.youtube.com/watch?v=XR82E5alCEQ&feature=fvwrel …"
"268047872954621952"	"Twisted_Jeff"	"RL2013D04E152"	"My 16th @Aerosmith show, finally heard #NoMoreNoMore. Maybe 17th (KC) will hear #MovinOut! @IamStevenT @JoePerry @joeykramer @THaerosmith"
