"tweet_id"	"author"	"entity_id"	"text"
"271124608860708865"	"LexusDocs"	"RL2013D01E044"	"2000 Lexus RX 300 Used Cars Denver CO http://www.worksessions.com/videos/oHmd-UAXjCY …"
"271123858084466688"	"aleeciaxx"	"RL2013D01E044"	"@Hatefuckk Chris actually has a life and doesnt spend his life and put his life on the internet like lexus lol"
"271104929190535168"	"madelaine911bba"	"RL2013D01E044"	"Coverking Front Custom Fit Floor Mat for Lexus IS (Nibbed Vinyl, Clear) | Is250 Floor Mats http://is250floormats08.homecartires.com/coverking-front-custom-fit-floor-mat-for-lexus-is-nibbed-vinyl-clear-1347160324-muti01 …"
"271091746228801537"	"superman_pitts"	"RL2013D01E044"	"Why everybody keep dickriding ma little cousin lexus like damn fall back #TheThirst"
"270558299664039937"	"NeriumIntl"	"RL2013D01E044"	"Congrats on earning your Lexus bonus with Nerium, Marla! In her own words: ""Thank you so much for the... http://fb.me/1GvElxvLt "
"271080065339633664"	"__MyNameBUZZIN"	"RL2013D01E044"	""
"271062292303585280"	"LoUltimoRD"	"RL2013D01E044"	"FOTO: Presidente de Cámara de diputados anda en yipeton Lexus sin placa ~ Lo Ultimo RD http://fb.me/1S2qFCixu "
"271072582697095168"	"Alwaysflytris"	"RL2013D01E044"	"@lexUs_beRRy yeah we do next week for that, my bro call me to run #nice"
"271061669122306048"	"JustUsDRU"	"RL2013D01E044"	"Lexus Mad Because She Can't Beat Me"
"271053785315553280"	"Mariah_lexus"	"RL2013D01E044"	"Nobody said things were gunna be easy."
"271039649034665984"	"LoneWolffe"	"RL2013D01E044"	"Your New Lexus – Warning Lights Explained http://keyesluxurycars.com/car-care-tips/your-new-lexus-warning-lights-explained/ …"
"271032149644288000"	"Ohlookitsmau"	"RL2013D01E044"	"@Mulla_Jay it looks cute tho , but that lexus is >"
"271026814485397504"	"kaTEAnd_Sugaa"	"RL2013D01E044"	""
"271011412980158466"	"DotVisions"	"RL2013D01E044"	"Niggas gonna be pissed in the future when u see me pill up in that Lexus like it ain't matter .."
"271002722394832896"	"PhotoSaile"	"RL2013D01E044"	"Creatividad al 100% Un anuncio de Lexus en papel enriquecido con un tablet http://bit.ly/Qt88D3  pic.twitter.com/EC1RNe8K"
"270997227839832064"	"Ivette_Duarte"	"RL2013D01E044"	"@Lexus_Robles oh tell him I said hi lol ^.^"
"270994342183858177"	"RiaAntoinette_"	"RL2013D01E044"	"Let's make out in the lexus, there's no other love just like this. A life with you I want, I wonder can we become love's persona"
"270992710566023169"	"SherlzO_Oww"	"RL2013D01E044"	"F' it! If momdukes won't treat me like an adult so we can do things right, then Ima let her have the Lexus."
"270991272767012864"	"Tyleen_Lexus"	"RL2013D01E044"	"I'm so tired !"
"270952919203971072"	"HowMANY_lickss"	"RL2013D01E044"	"@_minniemia @Lexus_Shantell yess thats where you better be goin cause i was rey give you a SLAP lol"
"270951862264537089"	"Dereksmifz"	"RL2013D01E044"	"@kaylaXaldridge check out my girl lexus -- http://lexus.bandcamp.com  -- @AkousticFunkBot"
"270951564468961280"	"i_BlOW_lOUD"	"RL2013D01E044"	"oomfs be so coo in her Lexus"
"270933449941082112"	"CatchMeIfUCan_4"	"RL2013D01E044"	"Lexus had we out to 5am my mom gonna ask me was I on the streets lol"
"270902633726877696"	"Yhan_Ort"	"RL2013D01E044"	"RT @remolachanews: FOTO:Presidente de Cámara de diputados anda en yipeton Lexus sin placa http://remo.cc/TVOpNI "
"270902130385240064"	"Rosalugo26"	"RL2013D01E044"	"Yipeta Lexus en la que se transporta el presidente de los diputados, Abel Martínez no tiene placa @elcariberd @CDN37 http://ow.ly/frbTF "
"270897790178164736"	"DearOld_Lexus"	"RL2013D01E044"	"@ISkeetOnYoBitch Thee Love Is Mutual Ant Thee Love Is Mutual lOl !"
"270887773374910464"	"Saudi_Gazette"	"RL2013D01E044"	"Abdul Latif Jameel Company branch in #Tokyo top in customer satisfaction http://www.saudigazette.com.sa/index.cfm?method=home.regcon&contentid=20121120143404 … #ALJ @Lexus #China #Jeddah #Saudi #Japan"
"270871250568617984"	"Brittanylove37"	"RL2013D01E044"	"@EatMy_LEXUS iloveee youu moree bby if u need me im here :)"
"270863475696349185"	"BermansAutomoti"	"RL2013D01E044"	"Used 2004 Lexus ES330 Sedan in Baltimore, MD 21215 for sale at Bermans Automotive: Used Mystic Sea Opalescent 2... http://bit.ly/10lwXGo "
"270834128134492161"	"TorontoBizcaf"	"RL2013D01E044"	"Toronto Original 17 alloy rim with TPMS sensor for Toyota Lexus - $500 Markham Original 17"" alloy wheel ... http://tinyurl.com/c2acfh9 "
"270805585925132288"	"ahmadshidqiF"	"RL2013D01E044"	"Lexus CT 200h Tampil dengan Modifikasi Gahar: Modifikasi juga menyasar ke segmen mobil mewah. Kali ini Lexus ya... http://bit.ly/UcHZKG "
"270791639830781953"	"typicalprog"	"RL2013D01E044"	"@mshonle: Not to nit-pick but the Avalon pre-dates the first Lexus sold in the US by a few years."
"270785331622719488"	"_GiggleLifeUp"	"RL2013D01E044"	"I Found Lexus , Then I Stood With Her While She Waited In Line ... Then I Saw OOMF"
"270784421458759680"	"brittbrat_c11"	"RL2013D01E044"	"@ldellll_x3 you ain't gotta lie Lexus"
"270780965335474176"	"DatNigKels"	"RL2013D01E044"	"Been waiting for it to go on Netflix RT @iBetUWntA_Lexus Adventure Time is like my favorite show"
"270758187014184961"	"Terence_NoRocsi"	"RL2013D01E044"	"All Niggas I'm Selling Lexus & Aisha for Low Low Starting off at $30 Get It while it's Hot!!!!!!"
"270754396353228800"	"ItsNickBitchh"	"RL2013D01E044"	"I've known Lexus for way tooooo long haha. #mynigga"
"270743426310488064"	"gOT_chris_J"	"RL2013D01E044"	""" @lexus_lashay: Niqqas that keep textn u after you iont text back <<<<<<like wtf BLOCKED""got dem freaks"
"270740490322849792"	"JayChristine_"	"RL2013D01E044"	"Lets make out in this Lexus, there's no other love just like this !"
"270728381358809088"	"Alwaysflytris"	"RL2013D01E044"	"@lexUs_beRRy nice thanks"
"270725936062791680"	"Nate_Narcoti666"	"RL2013D01E044"	"Johnny can go fuck Lexus or himself I'm done! With get scared!!"
"270722723242721281"	"Laurenpaige_xox"	"RL2013D01E044"	"Lexus > you #sorrynotsorry"
"270716805063000064"	"UsedCarSavings"	"RL2013D01E044"	"#cars 2009 Lexus ES 350 at Lexus of Massapequa in Massapequa Park, NY: WH 2009 Lexus ES 350 i... http://bit.ly/XuKU7d  wow- for sale now!"
"270715923118309376"	"Carscoop"	"RL2013D01E044"	"Toyota Vios Collects a Not So Friendly Bump from a Lexus RX http://bit.ly/SL9wki "
"270714966401773568"	"PrettyDink"	"RL2013D01E044"	"@Lexus_Shantell, Boookiee ♡."
"270702608908439554"	"CarlosNoelR"	"RL2013D01E044"	"@kPapi_aoww @Tyleen_Lexus when my phone turns on teletubby im going to text you . so you can feel extra special"
"270696865358553088"	"LadyLiyah_DGAF"	"RL2013D01E044"	"Lexus flat back ass hung up.on me!! Fuckin thot :)"
"270693196554711040"	"__JustJosh"	"RL2013D01E044"	"“ @lexus_mosley: When your trying to be there for someone but their ignoring you.. #ohokay #sorryforcaring”"
"270682386616954880"	"Wet_My_Vickies"	"RL2013D01E044"	"@sTaNG_buT_LEXUS I dozed off a lil myself hell"
"270676330046185472"	"musicphd"	"RL2013D01E044"	"@dh_online Hey hey Ssup MB! He actually looks cute here! Bet he realizes scaring u wasnt the best pickup lol @sporty_lexus @abieliza"
"270647406104809473"	"800kiacars"	"RL2013D01E044"	". @TweetingBeauty_ Well would you look at that... A""lexus"" that is in love with a Kia! ;)"
"270643847091060737"	"Forever_Lexus"	"RL2013D01E044"	"@Muaxo12 lmao you better be proud"
"270637887790395392"	"KeysToThA_Lexus"	"RL2013D01E044"	"I got that presidential cooch, when he hit it he salute.!!"
"270620310896771072"	"BetOLoja"	"RL2013D01E044"	"Marchate Cuando Estés Segura de que No Vas a Volver . Jhonny Lexus"
"270617018376519680"	"_FreeSpiritxo"	"RL2013D01E044"	"@Lexus_supreme yeah she was there supplying for some class !"
"270616435393429504"	"rellz__"	"RL2013D01E044"	"My dentist is giving me his Lexus to keep #man #ilovedoc"
"270597267394809856"	"TmCraigMabbit__"	"RL2013D01E044"	"Fuck you Lexus...Twat."
"270590896276393984"	"lexusofportland"	"RL2013D01E044"	"#Portland #Lexus #FSport #PortlandSaturdayMarket @ Portland Saturday Market http://instagr.am/p/SOH6AcjuOb/ "
"270590506172547073"	"Lickidysplit6"	"RL2013D01E044"	"I could buy you a Lexus truck with the white leather interior"
"270582948036759552"	"_OohLaaaaawd"	"RL2013D01E044"	"@__iGotTheHoes if thats the case , im driving all the way to georgia by myself inna 2013 lexus !"
"270528204010315776"	"Elegant_Savage"	"RL2013D01E044"	"A white Lexus rx350 with the tag 625JLA you are getting a ticket in the parking lot by the old gym... Your not in a valid parking spot"
"270527797158621184"	"SmileyAssMe"	"RL2013D01E044"	"On My Way To Lexus"
"270520494850179072"	"Albertayqw"	"RL2013D01E044"	"Pro.Fit International TY-71-03-L Vehicle Specific Mount VSM Legend for 2003-2006 Lexus LX470, 2003-2006 Toyota L... http://amzn.to/ZYbnsc "
"270322515316977665"	"JorgeToYou"	"RL2013D01E044"	"""Your love is infectious, let's make out in this Lexus."""
"270312293819105280"	"So_Call_me_Amy"	"RL2013D01E044"	"@I_want_a_LEXus the rite aid in guthriesville, didn't you tell me something about them though?"
"270306249831219200"	"Jess_ssa"	"RL2013D01E044"	"Couldn't afford a car, so she named her daughter A-Lexus."
"270299962573733888"	"_Lelou"	"RL2013D01E044"	"@JosseeNilsson i'd rather die a virgin than having lexus' life Ô_Ô"
"270289929769209856"	"justinrocket"	"RL2013D01E044"	"LA drivers can pay upwards of $15 to skip 11 miles of traffic in so-called ""Lexus lanes."" http://www.latimes.com/news/local/la-me-1118-lopez-expresslanes-20121118,0,1072839,full.column …"
"270287346669338624"	"xSuperman_7"	"RL2013D01E044"	"@BreMel11 I dickd u wit my last tweet to Lexus lmfao"
"270281356620206081"	"jezziwallz"	"RL2013D01E044"	"Claro. Nick Mathews y Lexus cortan. Nick vuelve a Get Scared. Da fuck."
"270264474563383296"	"Rozayy_Babyyy"	"RL2013D01E044"	"22's on a Lexus named Alexis"
"270253938459176961"	"Boss_Mello_23"	"RL2013D01E044"	"Damn you a slut...even my Lexus hit... #getem"
"270245512123408385"	"hidoms"	"RL2013D01E044"	"Tô com vontade nenhuma, haha. Por que voces não amam a Doms do jeito que amam o Brent ou a Lexus? :/ @JakePittisBVB"
"270237131891437571"	"shp96"	"RL2013D01E044"	"@channyfree little black Lexus!"
"270227556299591680"	"IAM_ACM"	"RL2013D01E044"	"Honey complexion , body of a goddess 22's on a Lexus , name Alexus , by the way her Texas big face rolxexus, while she's undressing"
"270224184062390272"	"J_rock27"	"RL2013D01E044"	"If I get all excited about potentially getting a new car. And I'm stuck with the Lexus. I'm gonna be pissed"
"270216668893040640"	"Toria_Said"	"RL2013D01E044"	"@lexx_loves_youu thank Lexus!!! Love you too girl!"
"270204705706237953"	"dedoja"	"RL2013D01E044"	"“ @nena_ukwuegbu: 1ce u hv a mercedes, Lexus or BM uv automatically won my heart”> ????"
"270200747545735168"	"iBetUWntA_Lexus"	"RL2013D01E044"	"Ouch . #ZPTweet RT @Z5iveP: You over priced basic heffas gasin y'all self now huh.."
"270170241131216897"	"jugheadprod"	"RL2013D01E044"	"My mind is infested...wit sick thoughts that circle like a Lexus if driven wrong its sure to hurt you..."
"270161386959667201"	"S3ctor33"	"RL2013D01E044"	"@iv_lexus зачем она тебе?0_о"
"270155540083113986"	"thepunchyduck"	"RL2013D01E044"	"@Madgreenkeeper great gag dip shit. You've got to up your game a bit. PS the captain wants you to wash his Lexus. Hurry along now."
"270137152279556097"	"cars_wallpapers"	"RL2013D01E044"	"2013 Lexus LFA Nurburgring Wallpapers: http://bit.ly/108siHJ "
"269975683709693952"	"JeremyClarkson"	"RL2013D01E044"	"Oh and an especially big thankyou to the policeman who let me drive my Lexus at 186 mph."
"270045648290713600"	"AlexusLuster"	"RL2013D01E044"	"My legs hurt lol"
"285875327220191232"	"Jimmy_R_Ferrell"	"RL2013D01E044"	"@YeaThats_LEXUS aww"
"285851724332294144"	"seikoThee_REBEL"	"RL2013D01E044"	"Lets make out in this Lexus"
"281474003661619200"	"becpennington"	"RL2013D01E044"	"lets make out in this lexus"
"280435093363912706"	"_JustFuckinRain"	"RL2013D01E044"	""
"279421437083795457"	"fivefootthug_x"	"RL2013D01E044"	"Lets make out in this Lexus"
"278331136185348097"	"ANOOSHXO"	"RL2013D01E044"	"Lets make out in this Lexus"
"277572726313598976"	"Peachy_Parisss"	"RL2013D01E044"	"lets make out in this lexus"
"276789041595297793"	"zoelogue"	"RL2013D01E044"	"lets make out in this lexus"
"272786085917106176"	"ALFIEWAYNESTONE"	"RL2013D01E044"	"Lets make out in this Lexus"
"271788646867275776"	"_GQDee"	"RL2013D01E044"	"Lets make out in this Lexus"
"271722011988983808"	"char_yasmin"	"RL2013D01E044"	"Lets make out in this Lexus"
"270215950639452161"	"Prolifical1"	"RL2013D01E044"	"Lets make out in this Lexus"
"266480931324428288"	"ChristianLuke_"	"RL2013D01E044"	"Lets make out in this Lexus ~"
"285846900001894400"	"lexus_nichelle"	"RL2013D01E044"	"if you have to pick between me and somebody else , I probably don't need to be the one you pick ."
"285846767919054849"	"lexus_nichelle"	"RL2013D01E044"	"I don't need no one who ain't willing to fight for me . #simple"
"285845663802081280"	"PirateInfo"	"RL2013D01E044"	"South Florida pirate radio station bites Lexus owners? - Radio Survivor http://bit.ly/U0Hcko "
"285840764829835264"	"GPS_For_Cars"	"RL2013D01E044"	"#Cars #Lexus TomTom's Lifetime Maps are useless if it takes a lifetime to update http://dlvr.it/2k6Bm2  #MustFollow Soo"
"285817327063277569"	"mgcarley"	"RL2013D01E044"	"@LuxuryPRGal Christine, I'm sorry, but if your idea of Luxury is @Lexus, I can't take you seriously. #LexusisaglorifiedToyota"
"285815338988339200"	"Tomthebomb__"	"RL2013D01E044"	"“ @Ryan_Coon: Fuck @Tomthebomb__ and his mom's Lexus.”ur a mean person"
"285810452603215872"	"___ChasingGOALS"	"RL2013D01E044"	"Just might be Me , Katasia , Lexus & My cousin tonight everybody else tripping !"
"285809269801095169"	"TopFlightCor"	"RL2013D01E044"	"@Lexus_NShun lol u right she had no point to say dat.. but fuck it.."
"285797538341203968"	"AudraDe"	"RL2013D01E044"	"a miracle occured at our house. looked outside & drews pickup has turned into a black lexus suv. santa must really like him @MakenziCoder"
"285787765629648896"	"kc_jr"	"RL2013D01E044"	"also, she’s a junior in high school and drives a 2012 lexus. *runs onto the highway*"
"284454885435535360"	"subetucarro"	"RL2013D01E044"	"http://SubeTuCarro.com : Lexus IS 250 2000 de venta en República Dominicana http://www.subetucarro.com/listing/663/2000%20Lexus%20IS%20250.html …"
"285751904334651392"	"__NoPRESSURE"	"RL2013D01E044"	"@Oohyieeee who is lexus"
"285743436022308865"	"JaquelineHollar"	"RL2013D01E044"	"Documentary Maker Bought An Oscar Ad In Variety Instead Of A Lexus http://dlvr.it/2k79Pq "
"285709671891890176"	"LexusDocs"	"RL2013D01E044"	"2010 Lexus RX - RX 350 Sport Utility 4D Woodland Beverly Hills Thousand Oaks Van Nuys Los http://www.worksessions.com/videos/CNXXfFOc11E …"
"285670514503086080"	"lexoDeezy_"	"RL2013D01E044"	""" @_iEat: @lexoDeezy_ Im Not In the Mood Lexus"" awww cole. whats wrong sweetie?"
"285677845492166656"	"LizziStead"	"RL2013D01E044"	"@SimonPThurston Lexus. I could hire a car for the day for that. #dreamers"
"285640155480600576"	"Vonna_Too_Fye"	"RL2013D01E044"	"@Lexus_NShun "" Hell Naw Ion Wanna Swap It Out W / Chu , Cause You Dont Even Know What Chu Talkin Bout Nigga "" ."
"282921726713688066"	"ajiverde"	"RL2013D01E044"	"Hijo de Bachelet anda en Lexus descapotable de 28 millones. Recuerden que los socialistas representan a ""el pueblo""! pic.twitter.com/GmmEJ4MK"
"285622715585544193"	"zacknasti"	"RL2013D01E044"	"Cruising the Lexus wit @willycrawf for food"
"285611986543337472"	"Victor_Diaz97"	"RL2013D01E044"	"Going to check out the is 250 Lexus tomorrow :)"
"285569873977950208"	"saravanesssa"	"RL2013D01E044"	"aw lexus, lilly, and ben surprised me at my house lol"
"285603539202502656"	"TriggerTreyy"	"RL2013D01E044"	"I meant to tell yall . @LaceEmUp_11 was geared up at church !!! New Polo and True Religions ... and DONT get me started on the 2013 lexus"
"285585463866167297"	"ElkinsShy"	"RL2013D01E044"	"Those group chats with the basketball team @ann_lexus @leah_ann15 @kmcardinal08 @SHElbY_NiC0LE @britt_renae33"
"285583318068645888"	"DJGalloESPN"	"RL2013D01E044"	"Remember: tomorrow is your last day to save some money on a Lexus. So don't miss out on that."
"285583301673111552"	"johninkingwood"	"RL2013D01E044"	"The #Lexus December to Remember sales event is almost over."
"285556143584075778"	"MattStewart7"	"RL2013D01E044"	"“ @TylerCollard1: Fist stop: chartham, paul stew, Lexus” pahahaa peeayeah"
"285554212451012609"	"lexus_rowe"	"RL2013D01E044"	"You look like the grinch omg that is the worst make up I have ever seen"
"285543363539787776"	"Uncle_Whitey"	"RL2013D01E044"	"@TheFearBoners @Lexus can I get one of those big assed bows?"
"285532850957205504"	"GavinPigman"	"RL2013D01E044"	"Three guys should not sit in the back of a small Lexus @grahamhinkle @JMathiak32"
"285519011398160385"	"thebrosenone"	"RL2013D01E044"	"Lexus, fix your damn naming system. Ct200h? Yeah. That's real catchy."
"285516909045243906"	"Tyleen_Lexus"	"RL2013D01E044"	"@young_papi15 @_cristina220 YOU'RE ! Get it straight"
"285498266353799168"	"johnsonwalker65"	"RL2013D01E044"	"@lexus_mosley what you mean the unfollow?"
"285452921733275648"	"thatmarioguy"	"RL2013D01E044"	"So glad this car is back. Too clean, too clean. #Lexus #Car http://instagr.am/p/T3uwehxWpd/ "
"285447666274553857"	"FaheyAhrndt"	"RL2013D01E044"	"http://gnail.in/lolita  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"278414552499093504"	"jillstout56"	"RL2013D01E044"	"http://bitly.xaijo.com/anastasia  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"277850179502235648"	"pramod_kumard"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/danielle "
"276549207073124352"	"welcomeee"	"RL2013D01E044"	"http://bitly.xaijo.com/mike  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"276490742682230784"	"souljackerband"	"RL2013D01E044"	"http://bitly.xaijo.com/victor  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"276486875512987648"	"mibacinematicx"	"RL2013D01E044"	"http://bitly.xaijo.com/rene  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"276267807027642368"	"nourdinesliani"	"RL2013D01E044"	"http://bitly.xaijo.com/duane  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"276141193576976384"	"xuexi_zhongwen"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/bettye "
"276116916945424384"	"IInJma"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/pam "
"276109581116133376"	"WABUTLER"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/raul "
"276063871591145472"	"IRENETAY1"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/herminia "
"275951468438228992"	"darkness68"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/leonard "
"275851904037302272"	"plaestik"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/christina "
"275784098927235072"	"tps1950"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/lucy "
"275761772655435776"	"CourtneyTucci"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/dave "
"274654916792954882"	"ahmedrayankadir"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/bette "
"274486154760437760"	"Mayor144_"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/frank "
"274132570738917376"	"barbiebeata"	"RL2013D01E044"	"http://bitly.xaijo.com/rosemary  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"274103223223201793"	"Emleus"	"RL2013D01E044"	"http://bitly.xaijo.com/hollie  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273942459711635457"	"johnapple34567"	"RL2013D01E044"	"http://bitly.xaijo.com/nelda  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273856854004744192"	"brendakampmann"	"RL2013D01E044"	"http://bitly.xaijo.com/juliana  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273819042324815872"	"BignerJohn"	"RL2013D01E044"	"http://bitly.xaijo.com/socorro  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273640763441700864"	"aquaman_novelo"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/toni "
"273228798886043649"	"marcellomaiani"	"RL2013D01E044"	"http://bitly.xaijo.com/megan  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273224264872755200"	"Agir13Sayag"	"RL2013D01E044"	"http://bitly.xaijo.com/twila  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273213762310402049"	"Jamina21"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/howard "
"273174121955856386"	"a_b_alkaf"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/leta "
"273124130038099969"	"ilias1963"	"RL2013D01E044"	"http://bitly.xaijo.com/angel  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273069566349946880"	"mathewlobb"	"RL2013D01E044"	"http://bitly.xaijo.com/billie  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"273001958372155392"	"amieldyn"	"RL2013D01E044"	"http://bitly.xaijo.com/nichole  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"272895687279120385"	"JonLambrecht"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/rhea "
"272873423917703168"	"prikris9"	"RL2013D01E044"	"http://bitly.xaijo.com/shirley  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"272871624578068480"	"CSDaavid"	"RL2013D01E044"	"http://bitly.xaijo.com/neva  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"272831459889381376"	"matthiaslam"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/selena "
"272831069844291584"	"Rana4life"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/nichole "
"272780738171117568"	"AniaKotarba"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/marian "
"272133108306952192"	"Petunii"	"RL2013D01E044"	"http://bitly.xaijo.com/tony  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"271792128164777984"	"Jerrystrick"	"RL2013D01E044"	"http://bitly.xaijo.com/benjamin  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"271470005588209664"	"chucksmith17"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/edward "
"270920644047273987"	"chrissie4916"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/sondra "
"270915321483890690"	"jemchildcare"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/sophie "
"270859201696370689"	"Missdaiay1991"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/reva "
"270806210838683648"	"CassiaBarrosPed"	"RL2013D01E044"	"http://bitly.xaijo.com/paul  I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads."
"270758144144195584"	"Tsubasagirl4eva"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/leslie "
"270701793669939200"	"bradpickerill"	"RL2013D01E044"	"I'd like to put a big red bow on the coffin of the guy who came up with those Lexus ads. http://bitly.xaijo.com/penny "
