"tweet_id"	"author"	"entity_id"	"text"
"265847397110935553"	"MillerLabMIT"	"RL2013D03E089"	"Happening now at MIT: Picower Institute 10th Anniversary. Symposium http://picower.mit.edu/10-anniversary-symposium-program … Webcast: http://amps-web.amps.ms.mit.edu/public/picower/2011-2012/12nov06/index.html …"
"265858337227280384"	"Querfeld317"	"RL2013D03E089"	"Mit's the tits! #Romney2K12"
"265860189071233024"	"XII2Oxc_"	"RL2013D03E089"	"“ @Kira_Rachelle: According to Mit - pregnancy due to rape.. is Gods will on the woman and she has no right to make her own choice???? WHAT”"
"265863064228872193"	"masress"	"RL2013D03E089"	"Masress: Mit Romney votes in the elections: Mitt Romney and his wife, Ann, cast their ballots Tuesday morning at... http://bit.ly/Wvuhb8 "
"264397293497753601"	"ITS_2012"	"RL2013D03E089"	"7:30PM TUE: demos and posters reception at the MIT @medialab! Check out a preview of one project: http://www.youtube.com/watch?v=cb279wqU9QA … #its2012conf #ITSBITS"
"265861657262186496"	"miquelbosch"	"RL2013D03E089"	"@antonibassas costa trobar republicans entre els científics del MIT o Harvard. La meitat han votat Obama, l'altra meitat són estrangers"
"265848378112491522"	"PopSci"	"RL2013D03E089"	"An MIT robot does the worm http://pops.ci/Ttdzkn "
"265869485708304384"	"mktseoexpert"	"RL2013D03E089"	"EmTech volverá a España a finales de noviembre: EmTechSpain, la feria de innovación organizada por el MIT, se ce... http://bit.ly/YDbxV9 "
"265871343763984385"	"carladmartin"	"RL2013D03E089"	"@distchocoholic Aww, poor DC! Are you wearing your MIT(t) gear?"
"265874032296075264"	"TheArtofCharm"	"RL2013D03E089"	"Speed Limit sign near MIT pic.twitter.com/zJZGBf1o"
"265875462570536961"	"itsbozo1001"	"RL2013D03E089"	"@bigballsmeehan1 lol very funny I mean mit is probably gunna try and outlaw those famous rap videos u star in"
"265846676546277376"	"MBizzleazzle"	"RL2013D03E089"	"Awesome. RT @TheStalwart: An election worker freaked out when someone wore an MIT sweatshirt to the polling place. http://bit.ly/RGeYX2 "
"265880843023691776"	"trulyyeseniaa_"	"RL2013D03E089"	"If Mit Romney wins I hope someone shoots him after the election."
"265881963737526274"	"j_nikolai"	"RL2013D03E089"	"MIT's ""A Slower Speed of Light"" is an awesome idea I'd love to see more of. 00:05:03, http://gamelab.mit.edu/slower  #slowlight"
"265883225711337472"	"__TAMIA"	"RL2013D03E089"	"Mit Romney RACE don't got nothing to do with people voting for Obama! It's what he trying to do to AMERICA. He dont even like BLACK PEOPLE!!"
"265889442181570560"	"LibertineDream_"	"RL2013D03E089"	"Apparently Mit Romney has already told the Chinese to fuck off, we're all fucked if he gets elected"
"265893766500597760"	"tejas_bubane"	"RL2013D03E089"	"David, a guy taking class of Information Theory in MIT developed an algorithm for data compression what we today call as ""The Huffman Code"""
"265893854601961472"	"LeLe9_6"	"RL2013D03E089"	"#BlockTV mit @HerrTutorial <3 soo toll ! :**"
"265896153080545280"	"SophieLilys"	"RL2013D03E089"	"What president calls Mit?! Hey i'm president and my name's mit! Are you freaking kidding!? It's ridiculous!"
"265904529101438976"	"loz_ss"	"RL2013D03E089"	"'mit romney style' vs obama for yo mama... mit romney's slogan is way catchier, shame about his policies #politicalloz #jk #noidea #clueless"
"265906399769419776"	"Gavin_Swaggin"	"RL2013D03E089"	"The Voting Poll Is Rigged Don't Vote All Democratic Cause You Will Automatically Vote For Mit Romney. R|T So Everyone Knows"
"265906911424151552"	"NiddKicee"	"RL2013D03E089"	""" @TooSavageTho: MIT Romney illumanti so if he wins y'all kno why !"" So is Obama ? lol"
"265870806704340992"	"Kenjamin12"	"RL2013D03E089"	"Mit romney will definately beat #Obummer . In less theres a conspiracy #USA #illuminati"
"265909210661933057"	"rajunarisetti"	"RL2013D03E089"	"Voted? With 1 click, add an ""I Voted"" Banner across your Twitter or Facebook Photo via @RileyCrane of MIT Lab: http://ivoted.co/  #Vote"
"265910245954580480"	"nasoncraig"	"RL2013D03E089"	"Haha RT @danielpetty Awesome: ""MIT"" sweatshirt @ polling place in Denver prompts election official's suspicion http://dpo.st/PAGjvI  #COvote"
"265779690499891200"	"HEXUSNET"	"RL2013D03E089"	"MIT innovation could double your smartphone battery life: Scientists say the power amplifiers waste a lot of ene... http://bit.ly/YBipCx "
"265911335735398400"	"Im_TooSavaqe"	"RL2013D03E089"	"...if mit win he bedda have full time security!"
"265918789714079744"	"sparkey909w"	"RL2013D03E089"	"You can't wear an MIT (not Mitt) shirt to vote http://bit.ly/TtpSNF  But an election judge can wear an Obama hat?! http://bit.ly/WvFOqI  #tcot"
"265918886220808192"	"Bri_Money7"	"RL2013D03E089"	"#ImSickOf mit romneys ass thinking its ok to take away food stamps."
"265906639624876033"	"creativetimeNYC"	"RL2013D03E089"	"Former MIT visiting artist @TrevorPaglen will end #TheLastPictures Event Series at @MITListCenter 11/7/12: http://tmblr.co/Ztd77xWkicf0 "
"265925722927939584"	"ColorMeRed"	"RL2013D03E089"	"@fuzislippers Sorry...it was a MIT shirt not a Mitt shirt. How could they mistake one for the other?"
"265926003925327872"	"SaxySaxMan87"	"RL2013D03E089"	"Just found out that @ClintUsrey has a Twitter. I think MIT has changed him."
"265922484828794880"	"mitsmr"	"RL2013D03E089"	"Finding competitive advantage from the glut of digital information http://mitsmr.com/U30wqG  video of MIT’s @amcafee"
"265928705078067200"	"BornToBeSocial"	"RL2013D03E089"	"MIT Professor Creates Algorithm To Predict Trending Topics On #Twitter – Before Twitter http://buff.ly/Teu7yA  via @alltwtr"
"265928976470536194"	"davidmwessel"	"RL2013D03E089"	"MT @glcarlstrom: FL woman wearing MIT shirt initially blocked from voting; official thought it was Romney shirt. http://bit.ly/YEle5Z "
"265929350988308481"	"carlosdominguez"	"RL2013D03E089"	"Coursera, edX, and MOOCs Are Changing the Online Education Business | MIT Technology Review - http://cs.co/6017pO9Z "
"265930433101983744"	"twittwehr"	"RL2013D03E089"	"@ArminWolf hm... swing state mit sonne... grübel... go marlins, dolphins, heat & magic!"
"265932991673561090"	"HaiVikk_23"	"RL2013D03E089"	"The voting lines may be long but they're worth it. You can spend an hour in line for @BarackObama or have 4 years of Mitt Romney. #VoteObama"
"265934656799657984"	"_DanDada"	"RL2013D03E089"	"Idk how ppl cud follow mit romney yc unless dem is d rich cunts dem got bout d place"
"265936204472659969"	"Nathanallen86"	"RL2013D03E089"	"“ @DRUDGE_REPORT: REPORT: Woman Wearing 'MIT' Shirt Barred from Voting in Florida... http://drudge.tw/UheElY ” Hilarious!! #2012election"
"265936225440002048"	"Ares_Kevin"	"RL2013D03E089"	""
"265938146464784384"	"MoneyMan_Ant"	"RL2013D03E089"	"""I VOTED so I'm not worried about MIT-RobbingMe"" #OBAMAorDIE #MovingFoward #2Terms http://instagr.am/p/RtERD5G1OE/ "
"265940344275881984"	"niataylor24"	"RL2013D03E089"	"I'm not one to have a political debate/opinion but Mit Ronmey is a bloody lunatic #us2012"
"265940625285861377"	"Andressquezada"	"RL2013D03E089"	"Impiden votar a una mujer por llevar una camiseta con las letras MIT: Los responsables de un colegio electoral W... http://bit.ly/VA6Xaz "
"265795310041825281"	"kozy_kasino"	"RL2013D03E089"	"« @DAREALQUILLY «@J_yunq “ @DAREALQUILLY: Obama Gave Us Hope Fuck Mit Romney GO VOTE”»» #fuckththillbilly"
"265942248489897984"	"T_Robbbb"	"RL2013D03E089"	"hahaha a woman got kicked out of a voting place because she wore an MIT shirt and they thought she was campaigning... #sodumb #itsacollege"
"265933686996873216"	"JustinAdelson"	"RL2013D03E089"	"MIT Startups LiquiGlide and Bounce Imaging featured in Time Magazine's best inventions of the year 2012! http://ow.ly/f4LlV  @eshipmit"
"265944622436589569"	"mdexter300"	"RL2013D03E089"	"@ItsMeJimMee team MIT mean with in German"
"265945092207017984"	"robertvesco"	"RL2013D03E089"	"RT @bstroube: Great piece on the rise of MIT and tech entrepreneurship culture: http://www.bostonmagazine.com/articles/2012/10/mit-important-university-world-harvard/#.UJfZaIgJ6EA.twitter …"
"265947604590923776"	"pebonilla"	"RL2013D03E089"	"#facepalm #reachforwhiskey RT @popehat: From Patrick: Woman in MIT shirt banned from polling place http://bocanewsnow.com/2012/11/06/woman-wearing-mit-shirt-banned-from-voting-in-boca-raton/ … We're so doomed."
"265946960857530370"	"a_JILLIANbucks"	"RL2013D03E089"	"My mom: Mit Romney suffers from Romney-itis..But Obama Care will take care of it... Me: -_____________________-"
"265933908527435776"	"bi_politics"	"RL2013D03E089"	"Florida Woman Almost Banned From Voting For Wearing A 'MIT' Shirt by @mandiwoodruff http://read.bi/PV7P8x "
"265949806592155648"	"NicolsAndrad_"	"RL2013D03E089"	"Impiden votar a mujer por llevar una camiseta con las letras MIT: Después, los responsables se dieron cuenta de ... http://bit.ly/YUcyra "
"265945997228797952"	"SinEmbargoMX"	"RL2013D03E089"	"Impiden votar a una mujer por llevar una camiseta con las letras MIT http://bit.ly/UvOFBP "
"265950989398446080"	"SK4VENGER"	"RL2013D03E089"	"Photo: #teamobama fuck you mit romney… Swerd http://tmblr.co/ZRLrrwWlTDbi "
"265954839765323778"	"Red_Con1"	"RL2013D03E089"	"“ @tAyLoRdHeAuX: I jus feel like Mit Romney got some shit up his sleeve” You ain't lien he just looks suspicious"
"265954852348239872"	"Uwaine"	"RL2013D03E089"	"@romenesko The MIT story is too funny. Thanks for that."
"265955569570021376"	"Rand_Simberg"	"RL2013D03E089"	"Actually MIT is the Michigan of the east. And Caltech is the Michigan of the West. @JonHenke @PaulHsieh"
"265956047724896256"	"candiscallison"	"RL2013D03E089"	"MIT's David Kaiser: ""I didn't write that"" and other thoughts on viral email tirades http://nyti.ms/PObchC "
"265957444453285888"	"erick_ncon"	"RL2013D03E089"	"Woman in MIT shirt prevented from voting?: A story from Florida suggests that an official in a polling place pre... http://bit.ly/YF74Bu "
"265956897394409474"	"Conservative_VW"	"RL2013D03E089"	"Wouldn't you want to be a FLY ON THE WALL when BILL CLINTON goes into the POLLING BOOTH and PULLS THE LEVER For MITT ROMNEY ? #tcot"
"265961995268923392"	"AustinKMusic"	"RL2013D03E089"	"If you're against woman's right and you're a rapist vote mit Romney. And if you're logical vote for mr president @BarackObama"
"265963236761948161"	"AJkazyak"	"RL2013D03E089"	"Barn burner in New Hampshire Barack Obama 28 votes from voters Mit Romney 14 votes. Will keep you posted. #election2012"
"265956775080108032"	"brainpicker"	"RL2013D03E089"	"A Slower Speed of Light – new free game from MIT Game Lab simulates lowering the speed of light as a gameplay mechanic http://j.mp/RSEA17 "
"265963496829763584"	"All_Trends_IT"	"RL2013D03E089"	"Woman in MIT shirt prevented from voting? http://bit.ly/PVj3Kd  via Chris Matyszczyk"
"263478290243805184"	"BillAulet"	"RL2013D03E089"	"How MIT Became the Most Important University in the World http://www.bostonmagazine.com/articles/2012/10/mit-important-university-world-harvard/ … @EshipMIT"
"265966969696686081"	"nicolebrett"	"RL2013D03E089"	"lololol RT @Gawker: Woman barred from Florida polling place for wearing an MIT T-shirt http://gaw.kr/262sBA "
"265969041678667776"	"WhyYou_Mad5"	"RL2013D03E089"	"Mit in the lead so far bra smh"
"265934691524304897"	"WomenToNote"	"RL2013D03E089"	"Wow! Woman Wearing 'MIT' Shirt Barred from Voting in Florida - http://ht.ly/f4LU3 "
"265970497114746881"	"DamnItsJuiicy"	"RL2013D03E089"	"Dat "" im a republican votin fa mit romney "" bitch hoes was goin gay cause of yo ass , now u tellin them to vote for romney ....... -_-"
"265970560041897984"	"realjahwobble"	"RL2013D03E089"	"@bren761 ha , couldn't be worse than Mit Romney marsh"
"265971544134660096"	"AdamOz24"	"RL2013D03E089"	"Mit Romney can go somewhere that dude looks shady as fuck"
"265958921506783236"	"j_benntt"	"RL2013D03E089"	"VOTE for Regina cuz she got hit by a bus, or Cady cuz she pushed her. VOTE for Mit or Obama, just makes sure you VOTE!"
"265973881918078976"	"Unforgetable_Ba"	"RL2013D03E089"	"Wtf,.is Nick Minaj so I can go shot her so she won't fucking vote for Mit Romney BITCH ASS"
"265974838328442880"	"eugene10025"	"RL2013D03E089"	"Women that vote for MIT Romney <<<. Like he's taking away some of your rights #stupid #smh"
"265979590374215680"	"CaakeOnHisFace"	"RL2013D03E089"	"Lmfao mf's talkin bout mit winnin but only 2% of the votes in tf the news foolin yah asses"
"265979787510706176"	"ADaza91"	"RL2013D03E089"	"I appreciate a good joke about Mit Romney but some off yall just be saying dumb shit"
"265981540729778176"	"Omg_itsArthur"	"RL2013D03E089"	"If mit Romney win I swear I'm not talking to no-one tomorrow."
"265980610848362496"	"Ebraden_21"	"RL2013D03E089"	"Ya boy mit tits is taking over"
"265981876265689088"	"Niahdoee228"	"RL2013D03E089"	"Mit Romney needa go find some...."
"265983092605456384"	"RcubedRRR"	"RL2013D03E089"	"@Emwerley its 61 BO, and 49 mit"
"265984027952037888"	"dattblaze"	"RL2013D03E089"	"CNN projects Romney wins Kentucky in presidential race: WASHINGTON (Reuters) - CNN projected that Republican Mit... http://reut.rs/YFC18E "
"265981171102519296"	"mikaylapowpow"	"RL2013D03E089"	"Y'all don't get it 90% of you are COMPLETELY fucked if Mit dickhead wins ..."
"265987794437038080"	"_Payasa"	"RL2013D03E089"	"Damn I might get off twitter for a bit all I be seeing down my TL is MIT Romney and Obama . Buh I hope Obama wins !"
"265983208653459456"	"callacline"	"RL2013D03E089"	"Romney lost Massachusetts. I repeat, Romney. lost. Massachusetts. One does not simply lose his own state, unless he is Mitt Romney."
"265989828657688577"	"SPRINGFIELD_9mm"	"RL2013D03E089"	"At work talkin shit . They voted for MIT lol"
"265992726938537985"	"ArcticDonkey"	"RL2013D03E089"	"'Mit Romney is easily the best candidate' pic.twitter.com/9cJR7f7I"
"265990084531212288"	"_JohnDillinger"	"RL2013D03E089"	""
"265993226056503296"	"BSM_Spacely"	"RL2013D03E089"	"Ya boy mit is killin it guys pic.twitter.com/SoYkwPGX"
"265998120796700672"	"megbrockkk"	"RL2013D03E089"	"They took a survey asking what people thought mit roomneys actual first name was; 1 in every 3 people thought it was mittens."
