"tweet_id"	"author"	"entity_id"	"text"
"281400257236070400"	"Suzuki_Bj"	"RL2013D01E014"	"Broads only like famous dark skin niggas I see...lol you gotta be a basketball player or an actor"
"281188165098823680"	"TweetRAMALAN"	"RL2013D01E014"	"Merk Motor yg cocok untuk CANCER: Harley Davidson, Bajaj, Beijing, Ducati, Honda, Suzuki."
"281393531736707072"	"shinichiKUDO11"	"RL2013D01E014"	"@fettychiang @yuzzunsumbat aff suzuki yamaha"
"281353610363813888"	"1DxoCody143"	"RL2013D01E014"	"Ducati? :3 RT @TweetRAMALAN: Merk Motor yg cocok untuk CANCER: Harley Davidson, Bajaj, Beijing, Ducati, Honda, Suzuki."
"281242419876491265"	"feer_itoda"	"RL2013D01E014"	"vida de forever alone é assim, só bruna me entende @bru_suzuki ❤"
"281194742690222081"	"Abram_L"	"RL2013D01E014"	"Udah punya semua RT @TweetRAMALAN: Merk Motor yg cocok untuk LEO: Suzuki, Yamaha, Harley Davidson, Aprillia, Bajaj, Ducati."
"281194163901460480"	"naufaldaryy"	"RL2013D01E014"	"nggonmu cocok opo gak? tweet aneh RT @Gistyucriit (`▽´)-σ"" @naufaldaryy: Yamaha Vega-R RT @TweetRAMALAN Merk Motor yg cocok untuk LEO: Suzuki"
"281190615495081984"	"TataKrebo"	"RL2013D01E014"	"TweetRAMALAN: Merk Motor yg cocok untuk LEO: Suzuki, Yamaha, Harley Davidson, Aprillia, Bajaj, Ducati."
"281189147488686080"	"herrysabdassuci"	"RL2013D01E014"	"Tapi aku pake Suzuki RT @TweetRAMALAN: Merk Motor yg cocok untuk SAGITTARIUS: Yamaha, Minerva, Kawasaki, Ducati, Aprillia, Honda."
"281163286383312897"	"Suzuki_Bj"	"RL2013D01E014"	"Y'all really care about famous hoes opinions on stuff....they are no different from your local hoes they just have money"
"281093347857281024"	"Suzuki_Bj"	"RL2013D01E014"	"Niggas want their girl in Jordan's and sweatpants with a wife beater on and playing 2k wit em....yeah y'all niggas gay"
"281090206269050881"	"Suzuki_Bj"	"RL2013D01E014"	"If your job was really that pressed about your twitter or Instagram locking it or deleting it wouldn't change anything by the way"
"280992778559844352"	"tsurunokuni"	"RL2013D01E014"	"@suzuki_nnn かわいい!!!!"
"269842768661184516"	"SeeUnyil"	"RL2013D01E014"	"Ini motor asal Jepang ya? | iya | pantes merknya Suzuki | emang knp? | klo dr Jakarta pasti merknya Marzuki | o_O #BanyolUnyil"
"280914382819557378"	"gaabicirino_"	"RL2013D01E014"	"@caami292 @vitor_suzuki hm. sera ?"
"280902546502066177"	"konokochan"	"RL2013D01E014"	"@ryo_suzuki ﾃﾍぺろ(ゝω・´★)"
"280845200958558208"	"bru_suzuki"	"RL2013D01E014"	"@feer_itoda claro, vou sair por ai jogando laranjas na cabeça de todo mundo"
"280810284413767681"	"_PrinceSavory"	"RL2013D01E014"	""" @ochocinco: Crazy I'm making people quit on Fifa and I'm using Sunderland... I might as well go eat... No competition""<---- @Suzuki_Bj"
"280676427366551552"	"psp_psandara"	"RL2013D01E014"	""
"280661755720511488"	"AttilioFaggi"	"RL2013D01E014"	"Em 2012, a Honda aumentou sua liderança no mercado brasileiro de motos 0 km com 79,59%. Em seguida vem a Yamaha (10,51) e Suzuki (2,10)."
"280613215027728384"	"MLBTeamNews"	"RL2013D01E014"	"New York Yankees update: NEW YORK: AP source: Suzuki, Yankees close in on $13M deal - Baseball ...... http://bit.ly/U6AJCG  #MLB #baseball"
"280149290326839298"	"FASingapore"	"RL2013D01E014"	"[AFF Suzuki Cup Ticket Update 2] Gallery tickets are SOLD OUT!"
"280141863531474944"	"FASingapore"	"RL2013D01E014"	"[AFF Suzuki Cup Ticket Update 1] Gallery Concession tickets are SOLD OUT!"
"280122036871917568"	"GeekyDiorGirl"	"RL2013D01E014"	"Fro'd it out! “ @Suzuki_Bj: Curly bush swag RT @GeekyDiorGirl: #NaturalCurlyHairAppreciationDay http://twitter.com/GeekyDiorGirl/status/280119539914653696/photo/1pic.twitter.com/RbuM0r5O ””"
"279966084247977985"	"hfarman1"	"RL2013D01E014"	"New article... Ichiro Suzuki: Playing For The Love Of The Game http://po.st/eH51gr  via @po_st @RantSports #RantMLB #Ichiro #Yankees"
"279912648802435073"	"tribunjabar"	"RL2013D01E014"	"Penjualan Yamaha dan Suzuki pun Merosot http://bit.ly/XpTfDt "
"279807006896947200"	"NYYankees_newsn"	"RL2013D01E014"	"Ichiro Suzuki: Finalizing Two-Year Deal With Yankees (http://Rotowire.com ) http://dlvr.it/2dtM8q "
"279776275235758080"	"MotoKingsIG"	"RL2013D01E014"	"#motokings #honda #ktm #yamaha #kawasaki #suzuki #125 #250 #450 #scrub #whip #motocross #moto #dirtbike #hol http://instagr.am/p/THuRh3KPLu/ "
"279413585355091968"	"naatrussi"	"RL2013D01E014"	"@hyuga_suzuki se ele passar mal, como sempre.. Cara, tem que ser tudo perfeito oaooakaoaioa"
"279410204750258178"	"RedSox_newsnow"	"RL2013D01E014"	"[USA Today] - AP: Ichiro Suzuki, Yankees close in on deal http://dlvr.it/2dZhkf "
"279408657056268288"	"suki_sixthguns"	"RL2013D01E014"	"@carlita_suzuki sii me encanto lo voy a hacer mañana wii :)"
"279349991326228481"	"Morikawa_Satomi"	"RL2013D01E014"	"@Jin__Suzuki thanks for following :DD"
"279342034744115201"	"akari_suzuki_sa"	"RL2013D01E014"	"@427mpk @akari_suzuki_sa おかえり～♪"
"279288393794457601"	"one_piecefan"	"RL2013D01E014"	"@Jin__Suzuki Arigatou for following!~"
"279224103498551296"	"anztshaae"	"RL2013D01E014"	"RT"" @syahoinss: apa suzuki suzuki ?! honda ! yamaha ! ajinamoto ! toyota ! Rx5 ! RR ! tukar channel tengok tomtombak !"""
"279217472303931392"	"rebecascopel"	"RL2013D01E014"	"@danibbianchi @haaruko_suzuki dava pra revelar o amigo secreto aqui em casa no dia da Guerra da Bexiga .... :) não ?! HAHA"
"279201999520665601"	"sidqi_12"	"RL2013D01E014"	"gantungan kuncine kawasaki "" @ivaradhin Motornya HONDA vario, helm-nya YAMAHA mio, eh jaketnya SUZUKI. Benar² pecinta produk Jepang tuch"
"279108336501288961"	"yankeesfsac"	"RL2013D01E014"	"Yankees and Ichiro talking one-year deal: Yesterday’s rumors had Ichiro Suzuki and the Yankees talking about th... http://bit.ly/VYEMmC "
"279062002037555200"	"GoalDigger_T"	"RL2013D01E014"	"@Suzuki_Bj *looks down at thighs* oh."
"279007564165951488"	"JFromer"	"RL2013D01E014"	"Just realised that right now the Yankees have an entirely lefty OF in Gardener, Granderson and Suzuki."
"278968624247631872"	"ATVPartsCenter"	"RL2013D01E014"	"#ATV #Parts #2: Motion Pro 08-0017 Valve Shim Tool for Suzuki/Yamaha: Motion Pro 08-0017 Va... http://amzn.to/Zh6FXO  #BestBuy #Motorcycle"
"278961842058047489"	"DSEmpire_Matt"	"RL2013D01E014"	""
"278951588939304961"	"Suzuki_Bj"	"RL2013D01E014"	"You should have more pride and learn what ""lose"" and ""loose"" mean RT @BnMe1103: @Suzuki_Bj got way too much pride to loose an argument”"
"278930841932021760"	"TweakNTweet"	"RL2013D01E014"	"98.9% RT @Suzuki_Bj: You really got people on here who only comfortable behind a keyboard but in (cont) http://tl.gd/kaub33 "
"278896679342723072"	"playinnature"	"RL2013D01E014"	"@suzuki_rika Love your profile!"
"278895693672878080"	"giovanni_shc"	"RL2013D01E014"	"Yamaha, suzuki honda toyota kudasai RT @vincentadrian25: Sorata,togashi URAYAMASHI"
"278878597693992960"	"inp_yuyagt"	"RL2013D01E014"	"@mb_suzuki 乳首wwww大丈夫ですかwwwwww"
"278864735523459072"	"SportNewsJunkie"	"RL2013D01E014"	"Ichiro Suzuki free agency: Tired of #waiting on Yankees, OF talking to other clubs - “At the... http://j.mp/YEGtpA  #IchiroSuzuki"
"278812440953774080"	"ghaitsa_shafa"	"RL2013D01E014"	""
"278783894499753984"	"ruico0211"	"RL2013D01E014"	"@tw_suzuki （｀ェ´）ﾋﾟｬｰ"
"278652153386655746"	"Rotoinfo_MLB"	"RL2013D01E014"	"#Yankees : Ichiro Suzuki-RF : #Yankees are hoping to finish up deal with Ichiro Suzuki before week's end. http://bit.ly/TOb0Lt "
"278672930018324482"	"FBaseballNews"	"RL2013D01E014"	"Ichiro Suzuki: Yankees hope to finish Ichiro deal this week http://sns.mx/wOxuy4 "
"278620316643766272"	"Coled_Marley"	"RL2013D01E014"	"@Suzuki_Bj relationship/marriage wise I know y'all will fuck anything"
"278619628765343744"	"Coled_Marley"	"RL2013D01E014"	"@Suzuki_Bj cause rap niggas usually tell the truth ie drake ross wayne list goes on all frauds"
"278563144081743873"	"jkra0512_YGY"	"RL2013D01E014"	""
"278533154820722688"	"ByancaSuzuki"	"RL2013D01E014"	"https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-ash4/425651_393225324094035_1814712740_n.jpg … pqp que prima gata que eu tenho @Lary_Suzuki"
"278518051119460353"	"feer_itoda"	"RL2013D01E014"	"@bru_suzuki demora tanto pra ver?"
"278487684375273473"	"naocy36"	"RL2013D01E014"	"@Shungo_Suzuki まじか(^o^)もちろんー！"
"278389206299058176"	"buiwairegi"	"RL2013D01E014"	""" @Ida_suzuki: Weeuuweeeee @wanjawaf @buiwairegi. Can I audition to be a groupie? http://twitter.com/Ida_suzuki/status/278387668797235200/photo/1pic.twitter.com/Eh32FzVB "" <~ haha chapa groupie application lol"
"278360030716252160"	"MsAmiri"	"RL2013D01E014"	"@Suzuki_Bj lmao stop!!!"
"278354167083462659"	"feer_itoda"	"RL2013D01E014"	"@bru_suzuki na vdd estou entediada mesmo"
"278316498043432961"	"cewooast"	"RL2013D01E014"	"The Yankees are close to bringing back Ichiro Suzuki http://goo.gl/fb/CQFHm "
"278302855469867010"	"Lula_Feibusch"	"RL2013D01E014"	"#Ticket #BaseBall Ichiro Suzuki : Get Yankees tickets, watch them compete for MLB Championship! http://dlvr.it/2GxRkJ  #Sports Iooo"
"278293689405685761"	"mainstreamedia"	"RL2013D01E014"	"NST NEWS: AFF SUZUKI CUP: Norshahrul up to task: AFF SUZUKI CUP: Striker and Co confident of taming Thailand http://bit.ly/X2lszX "
"278278820623183872"	"whammerkid"	"RL2013D01E014"	"RT @Buster_ESPN The Yankees are moving closer to a deal with Ichiro Suzuki; it's expected to be done within the next few days. ~ #BoutTime"
"278276459213234176"	"LOSECOLORpppppp"	"RL2013D01E014"	"@suzuki_nisiei @bnkb04 @denpuru @Achan1115 @ayk059 おやあり！(*´∇｀*)"
"278269412782514177"	"somtamtomyam"	"RL2013D01E014"	"Pls check the performance by Mao Asada, Ashley Wagner & Akiko Suzuki who attended the #GPfinal . #figureskate ヨナ銀河点 @RealHughJackman"
"278253787267887105"	"Buster_ESPN"	"RL2013D01E014"	"The Yankees are moving closer to a deal with Ichiro Suzuki; it's expected to be done within the next few days."
"278265595991035904"	"miguel_linares"	"RL2013D01E014"	"Ichiro Suzuki pudiera firmar con los @Yankees_Beisbol en próximos 2-3 días, de acuerdo a varios reportes periodísticos http://atmlb.com/Z6ZTDX ”"
"278244121121005569"	"simonharvey65"	"RL2013D01E014"	"Any interest in buying a 59 reg white Suzuki swift for £3665? This is the balloon payment and I have been let down by someone who wanted it"
"278232508473171968"	"ALOFOKEMUSICNET"	"RL2013D01E014"	"Los motores más usados para cometer atracos son: Suzuki AX 100, las tipo 115 & las Yamaha 100 RT RT"
"278238081344212993"	"Spanishhh_Raven"	"RL2013D01E014"	"@Suzuki_Bj shut ur tall ass up"
"278228430233952256"	"aracne_07"	"RL2013D01E014"	"@Suzuki_YinYang a parte de algunas palabras sueltas, Siwan dice ""disfrutad del MV""; YongGuk al final de su parte (cont) http://tl.gd/ka6no1 "
"278176076935610369"	"Sohni_Sindh"	"RL2013D01E014"	"*T.A.YAR: Hyd jalsy lae MSFF para rabta muhm tez Zily j mukhtlif shehrn m Suzuki m Ecko Sound lgae Awam khe jalsy me shirkt g apel kai wai."
"278159455982587904"	"mrsbrightsjde"	"RL2013D01E014"	"'Cosa fanno una Suzuki, una Mitsubishi e una Yamaha in riva al mare?' Aspettano L'HONDA. #lebattutepeggiori FERMATEMI FINCHÈ SIETE IN TEMPO"
"278117272780939265"	"java_coffe"	"RL2013D01E014"	"@Info_Suzuki hai bantu nge-Up Hastag #ReplaceSongTitleWithKRU yuk biar jadi TTWW ada hadiah Iphone 4S (32GB) cc: @Kidrockun"
"278114500379549696"	"ilhamTM"	"RL2013D01E014"	"Seluruh indonesia "" @aldi_cesar: jayen mane bang ? komsen ? RT @ilhamTM: Di jayen ""aldi_cesar: nyari harmonika suzuki folkmaster/easy rider"
"278112854090072064"	"HOMBREUTIL"	"RL2013D01E014"	"HOMBRE UTIL: Repuestos para motos YAMAHA, SUZUKI, VESPA, EMPIRE, JAGUAR los compros Por TI! llama x tarifa 04120990091"
"278055947878952962"	"zulkiflee_"	"RL2013D01E014"	"Harap harap skuad king gopal dapat menjuarai piala AFF suzuki kali ke-3."
"278018551468658688"	"CafeautoVN"	"RL2013D01E014"	"Suzuki Mỹ phá sản nhưng vẫn đặt thêm hàng:   Gần đây, Suzuki đã đồng ý chi 100 triệu USD cho việc giải q... http://bit.ly/VK1sXK "
"277993854513340417"	"JonHeymanCBS"	"RL2013D01E014"	"#yankees hoping to wrap up an ichiro deal soon. @Ken_Rosenthal had said nyy was ""all over'' suzuki. http://cbsprt.co/UqdkXY "
"277967297086373889"	"sofianfajarr"	"RL2013D01E014"	""
"277798880521879553"	"korantempo"	"RL2013D01E014"	"Kecewa Timnas Garuda di AFF Suzuki 2012 tak membuat suporter Indonesia patah hati.Lantas, apa yg dilakukan mereka?Klik: http://bit.ly/Uo5pdG "
"277938608030248960"	"SoccerJunk"	"RL2013D01E014"	"AFF Suzuki Cup: Malaysia 1 Thailand 1: Thailand are in the box seat to reach the Suzuki Cup final after claiming... http://bit.ly/WWqz4T "
"277914213974937600"	"pistolnakal"	"RL2013D01E014"	"Reaksi PM @NajibRazak Keputusan Seri Malaysia vs Thailand Piala AFF SUZUKI: Najib: 'Teruskan semangat perjuangan... http://bit.ly/WW5g3a "
"277906068611407873"	"Handreferrera"	"RL2013D01E014"	"Ainda to aqui na Confraternizacao da Suzuki,,, ;)"
"277855053304446976"	"mp2u"	"RL2013D01E014"	"Stroud Wins, Takes Early Lead In New Zealand's Suzuki Tri-Series http://bit.ly/VInav8 "
"277845351883497472"	"kimber1235"	"RL2013D01E014"	"Terry: ""Suzuki has medaled in 10 of her 12 Grand Prixes"" Tara: ""Because she's good, but does she win a lot? No"". #greatcommentary #gpf2012"
"277837210743627776"	"gishac"	"RL2013D01E014"	"@pc_suzuki q burguer este hp"
"277830143320416256"	"estunindyo"	"RL2013D01E014"	"Belikan menn RT @donutsdaniel: murah RT @estunindyo: 500 jeti menn RT @donutsdaniel: tuku lah RT @estunindyo: Fakkkk, liat Suzuki Hayabusa"
"277805535351427073"	"House_of_Lili"	"RL2013D01E014"	"""I am an artist at living - my work of art is my life."" ~Suzuki."
"277801009709981697"	"shah_nuryn"	"RL2013D01E014"	"@SuhailaRashid weyh , malaysia ngan thai 1-1 . jangan malu tw sok nak pergi suzuki . hehehe :DD"
"277784828068372480"	"KinMAHER"	"RL2013D01E014"	"Malaysia, Thailand play out thrilling draw: Malaysia and Thailand combined to produce arguably the best game of the 2012 AFF Suzuki C..."
"277784815477084160"	"chiemelo_m"	"RL2013D01E014"	"@suzuki_sik 頑張ろう(;_;)あーもう嫌ね(;_;)"
"277780589577371648"	"tonyfernandes"	"RL2013D01E014"	"At the Suzuki cup. 0 0. Amazing atmosphere. Malaysia vs Thailand. http://lockerz.com/s/267633478 "
"277779320947228672"	"bharianmy"	"RL2013D01E014"	"Piala AFF Suzuki: Malaysia 1 , Thailand 1 http://fb.me/QCktme7z "
"277777802625949696"	"buletinmalaysia"	"RL2013D01E014"	"Piala AFF Suzuki: Keputusan penuh Malaysia, Thai seri 1-1> #SHAbs http://fb.me/136PqRxNZ  http://bit.ly/RP7pkE "
"277771469214330882"	"melmel_bieber"	"RL2013D01E014"	"RT @EmAy_Suzuki: RT @Funny_Truth: Tall guy + Short girl = Cutest relationship ever."
"277505751667339264"	"SportNewsJunkie"	"RL2013D01E014"	"@DailyGawk: Ichiro Suzuki free agency: Tired of #waiting on Yankees, OF talking to other clubs - ... http://j.mp/YEGtpA  #IchiroSuzuki"
"277381994541899777"	"tickohoops"	"RL2013D01E014"	"Kick off AFF Suzuki Cup Philippines vs Singapore dimulai only on @SindoTv"
"277381516382851072"	"9104Fafa"	"RL2013D01E014"	"#AFF SUZUKI CUP 2012"
"277381331816681472"	"nizalmighty"	"RL2013D01E014"	"Only reason why I'm watching the Suzuki cup is because I need to cover it next week."
"277379506627559424"	"AzkalsAddicts"	"RL2013D01E014"	"In exactly 10 minutes, the Philippines will be playing the first leg of the semi-finals of AFF Suzuki Cup 2012... http://fb.me/1YCg7Yrkx "
"277374750962098177"	"csmrap"	"RL2013D01E014"	""
"277374474146443264"	"AzkalsAddicts"	"RL2013D01E014"	"In exactly 30 minutes, the Philippines will be playing the first leg of the semi-finals of AFF Suzuki Cup 2012... http://fb.me/2bpQA1Q4w "
"277371336823816192"	"wan_gerrard"	"RL2013D01E014"	"#rakanblogger AFF Suzuki Cup 2012 - Filipina vs Singapura http://bit.ly/VThScB  @mdanif"
"277367217987919872"	"D_AMBARWATIDYAH"	"RL2013D01E014"	"SEMIFINAL leg 1 Piala AFF Suzuki Cup 2012 pkl. 19.00 WIB antara PHILIPINA vs SINGAPURA... :-D"
"277355597660307456"	"SGfootball"	"RL2013D01E014"	"2 more hours to AFF Suzuki Cup Semifinal Philippines vs Singapore! What are your predictions? #suzukicup #SGfootball"
"277359462724018177"	"HairyIhsa"	"RL2013D01E014"	"@superr_rey perghhhhhhh !! haha ang bg abeh dlu AFF Suzuki bwu ley pi EPL ! terbaek reyy ....."
