"tweet_id"	"author"	"entity_id"	"text"
"278732732371193856"	"PedritoHaces"	"RL2013D02E055"	"Hubo negligencia de HSBC México en lavado: E..."
"278731268592644096"	"LaRevistaPatron"	"RL2013D02E055"	"HSBC lavo al menos 881 mdd del cartel de Sinaloa y del Valle Norte de Colombia, segun datos de la DEA http://larevistadelpatron.com/vernota.php?artid=12527&cat=7&categoria=Principal …"
"278731205661323264"	"Bank29com"	"RL2013D02E055"	"#bank #banking HSBC settles money-laundering case: The Associated Press NEW YORK -- Britis... http://bit.ly/VTpWO5  #bank29 #banks"
"278525498731155456"	"LuisBenguerel"	"RL2013D02E055"	"HSBC pagará 1.200 millones de libras para evitar ser imputado en caso blanqueo de dinero del nacotráfico: http://www.gurusblog.com/archives/hsbc-dinero-nacotrafico/11/12/2012/ …"
"278606840336642049"	"webnotitarde"	"RL2013D02E055"	"#Economía | Multa récord al banco británico HSBC por posibilitar lavado de dinero http://bit.ly/VB24Zz "
"278606169281540096"	"leepilemolatedi"	"RL2013D02E055"	"$1.9billion and no one is going to jail. #Thebeautyofwallstreet. #HSBC"
"278605561069711360"	"Saif_Madadha"	"RL2013D02E055"	"1.9 Billion dollars. #HSBC to pay."
"278605397491867648"	"ftuknews"	"RL2013D02E055"	"HSBC to spend $700m vetting clients http://on.ft.com/ZbRLls "
"278604705452666880"	"banglanews24com"	"RL2013D02E055"	"HSBC blasted for `stunning failures over oversight` http://bit.ly/UyfVPG "
"278604596413341701"	"FroodyWisco"	"RL2013D02E055"	"HSBC to Pay $1.9B in Money-Laundering Case http://bit.ly/U4kdzG  @democracynow"
"278603094856720384"	"MiroCollas"	"RL2013D02E055"	"HSBC blasted for 'stunning failures over oversight' - http://bbc.in/UfLbUs "
"278601622618271744"	"anabelfly"	"RL2013D02E055"	"HSBC evitó lo que se perfilaba como una larga batalla legal que podía dañar más su reputación y socavar la confianza en el sistema ba..."
"278601308079022081"	"aminamarta"	"RL2013D02E055"	"Multa de 1.900 millones de dólares al HSBC por blanquear dinero del narcotráfico. http://www.bbc.co.uk/news/business-20683421 …"
"278599129708511232"	"BusinessDesk"	"RL2013D02E055"	"HSBC fine: what does it take for a bank to get prosecuted? | Nils Pratley http://gu.com/p/3ce95/tf "
"278599915549097985"	"phdodd"	"RL2013D02E055"	"HSBC fine: what does it take for a bank to get prosecuted? | Nils Pratley | Business | http://guardian.co.uk  http://www.guardian.co.uk/business/nils-pratley-on-finance/2012/dec/11/hsbc-money-laundering-fine?CMP=twt_fd …"
"278599743607808000"	"The_ChrisShaw"	"RL2013D02E055"	"Excellent point! Immunity? "" @BusinessDesk: HSBC fine: what does it take for a bank to get prosecuted? | Nils Pratley http://gu.com/p/3ce95/tf ”"
"278525238046781440"	"gulf_news"	"RL2013D02E055"	"#HSBC to pay record $1.9b US fine | http://GulfNews.com  http://bit.ly/QTRaBE "
"278543406303674368"	"JanLokPaal"	"RL2013D02E055"	"WHAT's INDIA DOING? HSBC fined $1.9 billion Rs 10,260cr by US Dept of Justice in money laundering case http://twitter.com/ratanmaitra/status/278541401711595520/photo/1pic.twitter.com/rqBFfm2N  @shashiTharoor"
"278547124994576385"	"Peston"	"RL2013D02E055"	"US Treasury says HSBC ""failed to help secure financial borders & left dangerous gaps that drug dealers & other criminals readily abused"""
"278575697642012672"	"loughechonews"	"RL2013D02E055"	"Breaking news: Bonuses curb as HSBC penalised http://bit.ly/VRnWGc "
"278574749729308672"	"AsifRiffin"	"RL2013D02E055"	"HSBC: Too Big for Jail? $1.9 Billion Fine, No Prosecution for HSBC in Money Laundering Case http://abcn.ws/XOXaP9 "
"278574560977248256"	"stvharry"	"RL2013D02E055"	"HSBC will spend $700m "" filtering clients"" as part of a humbling 26-point $1.9bn deal with US regulators over money laundering"
"278574015713513472"	"NBTWT"	"RL2013D02E055"	"HSBC to pay £1.2bn over Mexico scandal http://dlvr.it/2cv0BF "
"278573931860983809"	"Bashc0"	"RL2013D02E055"	"HSBC to spend $700m vetting clients: UK bank signs up to a programme of changes and apologises for failure to ke... http://on.ft.com/ZbbKAW "
"278540635915563008"	"BandidasSantana"	"RL2013D02E055"	"''HSBC Arena, Rio de Janeiro, 21 horas, 11 de dezembro de 2010, gravação do maior DVD que a América Latina já viu."" #2AnosDVDAoVivoNoRioLS."
"278572052791820288"	"mainawilliam"	"RL2013D02E055"	"HSBC to pay $1.9bn money-laundering fine http://aje.me/T2zaD9  #Aljazeera"
"278566634493444096"	"Amonrosier"	"RL2013D02E055"	"Camerons Trade Minister Lord Green has said he is proud to have worked for HSBC because they were a Bank that ""Did the right thing"" #obscene"
"278570362474729473"	"PersonalFin_new"	"RL2013D02E055"	"HSBC to pay record $1.9B fine in money-laundering case http://dlvr.it/2ctr2P "
"278569536494649345"	"fco_lrds_cotia"	"RL2013D02E055"	"HSBC Arena, Rio de Janeiro, 21 horas, 11 de dezembro de 2010, gravação do maior DVD que a América Latina já v… http://tmblr.co/Z1IkexZ8bmGD "
"278569204876206082"	"trending4talent"	"RL2013D02E055"	"HSBC to spend $700m vetting clients - UK bank signed up to an A-Z programme of changes and apologised for failure to... http://ow.ly/2tGIn5 "
"278567980105863168"	"Snowx2k5"	"RL2013D02E055"	"HSBC to pay $1.9 billion U.S. fine in money-laundering case - Yahoo! News http://news.yahoo.com/hsbc-announce-1-8-billion-settlement-u-money-054334042--sector.html … via @YahooNews"
"278559218787815424"	"dominicru"	"RL2013D02E055"	"""collateral consequences"" were factor in decision not to prosecute #HSBC says DoJ. #business"
"278566621151371264"	"b3lla"	"RL2013D02E055"	"HSBC, clearly guilty of money laundering, is proof that there is a two-tier system of justice."
"278545955429695489"	"MartinShovel"	"RL2013D02E055"	"My cartoon on money laundering #HSBC pic.twitter.com/kBruzcW1"
"278564582719647744"	"Lokzil"	"RL2013D02E055"	"#News HSBC guilty of 'stunning failure' http://dlvr.it/2ctZW1 "
"278563840365559809"	"KamalNath10"	"RL2013D02E055"	"HSBC Will Pay Record $1.9 Billion to Settle Money Laundering Case - ABC News: ABC NewsHSBC Will Pay Record $1.9 ... http://bit.ly/S5ikXA "
"278563710325379072"	"NEWSPAPER_INDO"	"RL2013D02E055"	"HSBC Setuju Bayar Denda Pencucian Uang Rp18 Triliun http://dlvr.it/2ctXml "
"278563689332887552"	"bkk2day"	"RL2013D02E055"	"HSBC guilty of 'stunning failure': The US says 'dangerous practices' at HSBC allowed the bank to pass money to ""... http://bbc.in/Zb9WYx "
"278563634806927361"	"ChuckMonroe2"	"RL2013D02E055"	"HSBC guilty of 'stunning failure'"
"278563513209860096"	"BusinessNews13"	"RL2013D02E055"	"#BBC #news HSBC guilty of 'stunning failure' http://bbc.in/Zb9WYx "
"278563508998787072"	"India_Business"	"RL2013D02E055"	"#india #business : US outlines HSBC ties to drug money laundering: The Justice Department on Tuesday alleged tha... http://bit.ly/XP29zt "
"278412513970909184"	"chunkymark"	"RL2013D02E055"	"Joke;HSBC fined for laundering £7billion Mexican Drug cartel money http://www.youtube.com/watch?v=a-YN7RFsH5Q … Settled out of court??"
"278559054626955264"	"JoannWarino"	"RL2013D02E055"	"Government details HSBC's role in laundering money for drug traffickers: The Justice Department on Tuesday alleged that British bank ..."
"278546517206368257"	"TabascoHOY"	"RL2013D02E055"	"Acepta #HSBC pagar mil 900 mdd por lavado http://thoy.mx/YWCupV "
"278556907176861697"	"LiaLezcano"	"RL2013D02E055"	"Man hasta el HSBC lava dinero porque los otros bancos no pueden vaciar cuenta? 1,900 millones en multa y han lavado mas de 15,000 millones."
"278556420629225473"	"CashAdviser"	"RL2013D02E055"	"FSA requires action of the HSBC Group http://ow.ly/g0MxU "
"278555967640178688"	"Mishka_topotjis"	"RL2013D02E055"	"Justice Dept outlines HSBC transactions tied to drug traffickers, transactions with ... - Washington Post: NPRJu... http://tinyurl.com/a2yqyc9 "
"278555950854582272"	"iktan_ikal"	"RL2013D02E055"	"Paga HSBC multa de mil 900 mdd en EU por lavado y de 29 mdd en México #MejoresFrasesDeCanciones #ConsuélateConNu... http://bit.ly/UxtdvD "
"278555799868022784"	"EmmanuelMtzB"	"RL2013D02E055"	"@blogdeizquierda Paga HSBC multa de mil 900 mdd en EU por lavado y de 29 mdd en México #MejoresFras... http://bit.ly/UxtdvD  Ya es tiempo"
"278555732771745792"	"DavyMiike"	"RL2013D02E055"	"Pagará banco HSBC US 1,900 millones en multas por lavado de dinero - Aristegui Noticias http://aristeguinoticias.com/LXD  via @aristeguionline"
"278555565003771905"	"Twter100"	"RL2013D02E055"	"HSBC to pay $1.9 billion U.S. fine in money-laundering case: (Reuters) – HSBC has agreed to pay a record $ 1.92 ... http://bit.ly/Uxz6Jr "
"278550092653400065"	"AXJPRESS"	"RL2013D02E055"	"Hefty price of doing business with Iran! HSBC to pay U.S. $1.92 billion for Iran money-laundering probe. http://fb.me/2iBSQhjFH "
"278552679314235392"	"Ajshaps"	"RL2013D02E055"	"Lanny Breuer says HSBC instructed countries like IRAN how to violate US anti money laundering laws but not one executive to be prosecuted"
"278551358100090880"	"RealTonyRocha"	"RL2013D02E055"	"#money Govt outlines HSBC ties to drug money laundering http://dlvr.it/2csy5J "
"278548656976719873"	"ralfy55"	"RL2013D02E055"	"HSBC pagará  $1.920 mdd en EU por lavado de dinero: Estados Unidos.- HSBC Holdings Plc acordó pagar 1,920 millon... http://bit.ly/ZaWxzM "
"278546428433936385"	"PresuntoC"	"RL2013D02E055"	"Que los 1900 millones de dólares de multa a HSBC X lavado de $ se aporten a USAID para q regresen a Mx a programas de Rule of Law. ¿No?"
"278548304634208258"	"princenoong"	"RL2013D02E055"	"#TEAMFOLLOWBACK HSBC Setuju Bayar Denda Pencucian Uang Rp18 Triliun http://bit.ly/UxsaMa  #TEAMFOLLOWBACK"
"278389967082897409"	"AP"	"RL2013D02E055"	"BREAKING: HSBC says it will pay $1.9 billion to settle US money laundering case."
"278545251185078273"	"eoeCollection"	"RL2013D02E055"	"HSBC Setuju Bayar Denda Pencucian Uang Rp18 Triliun: Denda terbesar yang pernah dibayarkan sebuah bank untuk kas... http://bit.ly/VQPJ9Q "
"278545217655803904"	"MNIWashington"	"RL2013D02E055"	"US regulators confirm $1.9 billion fine on HSBC for inadequate oversight, anti-money laundering failures. The largest ever"
"278545070850990080"	"sameergupta84"	"RL2013D02E055"	"@sardesairajdeep plz 1 tweet about HSBC........"
"278543489585795074"	"ChrisKreinczes"	"RL2013D02E055"	"""HSBC $290m on improving systems to avoid a re-run of events"". It was hardly an accident or admin error though was it? http://www.guardian.co.uk/business/2012/dec/11/hsbc-bank-us-money-laundering …"
"278519602953211905"	"RobinBew"	"RL2013D02E055"	"Eye watering fine in #US for HSBC. Think they'd provisioned for most of it. Apparently global know-your-customer software sales are booming!"
"278541119795646464"	"knowledgeborn88"	"RL2013D02E055"	"RT @CNN: RT @CNNMoneyInvest: HSBC to pay $1.92 billion in money-laundering settlement http://bit.ly/S1GHW5 "
"278539098153680896"	"Picassokat"	"RL2013D02E055"	"If HSBC paid $1.92 billion in fines for laundering drug money & brushed it off as another business expense, they must have made $10 billion."
"278531459525013504"	"AP"	"RL2013D02E055"	"Justice Dept. says British bank HSBC intentionally allowed prohibited transactions with Iran, Libya, Sudan, Burma: http://apne.ws/T4NH1o  -RAS"
"278538020192399360"	"Bug2Hunt"	"RL2013D02E055"	"#security HSBC, SCB Agree to AML Penalties - Banks Settle with Feds over SARs Violations http://dlvr.it/2csGwP "
"278537412051861505"	"PoliticsNewsl"	"RL2013D02E055"	"Gov't alleges HSBC transactions with Iran, others #newslocker http://news.newslocker.com/politics/ "
"278518279537061888"	"CNN"	"RL2013D02E055"	"HSBC pays $1.92 billion to resolve money-laundering allegations: http://on.cnn.com/Rn2Yxu "
"278537080693473280"	"correio_web"	"RL2013D02E055"	"Economia: HSBC pagará US$ 1,9 bilhão para por fim às acusações de lavagem de dinheiro http://bit.ly/XOCS8n  #correioweb"
"278393071102742529"	"RT_com"	"RL2013D02E055"	"HSBC to pay $1.9 bln to settle money-laundering probe http://on.rt.com/psxws7  #news"
"278533698008260609"	"Diario_ElMundo"	"RL2013D02E055"	"HSBC y Standard Chartered pagarán multa récord a #EEUU por ocultar operaciones http://elmundo.com.sv/hsbc-y-standard-chartered-pagaran-multa-record-a-eeuu-por-ocultar-operaciones#.UMdaPtik_1c.twitter …"
"278533746234388482"	"forexrebateteam"	"RL2013D02E055"	"Fitch Affirms Hsbc's covered Bonds at 'aaa' Following Idr Downgrade; Outlook Stable http://dlvr.it/2cs0jJ  #forexnews"
"278533712646397953"	"TibidyBusiness"	"RL2013D02E055"	"#HSBC could learn #leadership from nurse's death: http://bit.ly/125uQbA  | #Jacintha #Saldanha"
"278533188358373376"	"AlenKarabegovic"	"RL2013D02E055"	"HSBC to Pay $1.9B to Settle Drug Money Allegations http://dlvr.it/2crygm  #news #hot #business"
"278532320166821888"	"CathrynHayes"	"RL2013D02E055"	"Why Do Banks Like Franchising - & how easy is it to get finance? #HSBC http://ow.ly/fZfIc  #franchisetips"
"278530881486987264"	"LibyaSketch"	"RL2013D02E055"	"http://j.mp/YWUr7E  Latest breaking news on HSBC money-laundering probe"
"278526329123655680"	"AP"	"RL2013D02E055"	"BREAKING: US alleges HSBC intentionally allowed prohibited transactions with Iran, Libya, Sudan, Burma."
"278528377516875776"	"GFI_Tweets"	"RL2013D02E055"	"Senior #HSBC Bankers Must Face Jail for Bank’s Role Laundering #DrugMoney; Fines Won’t Work http://ow.ly/g0va0  via @Global_Witness #AML"
"278527201631141888"	"PrometeoNuclear"	"RL2013D02E055"	"#HSBC pagará 1,900 mdd para poner fin a las acusaciones de blanqueo en EU http://j.mp/UwZzXA "
"278527517684543489"	"Dr_mz13"	"RL2013D02E055"	"AP: BREAKING: US alleges HSBC intentionally allowed prohibited transactions with Iran, Libya, Sudan, Burma."
"278526514465751040"	"labourpress"	"RL2013D02E055"	"Lord Green must urgently explain what he knew and when about HSBC money laundering allegations - @ChrisLeslieMP http://bit.ly/SOhEmt "
"278526909493698560"	"sergvnd"	"RL2013D02E055"	"Look! HSBC Money Laundering Scandal: More Racketeering: Can you imagine if those involved in organized rackets i... http://adf.ly/Fr0xq "
"278516868455735300"	"AnnPettifor"	"RL2013D02E055"	"HSBC's money laundering = tip of iceberg of illicit flows. Need for capital control. K Gallagher on IMF's half-steps. http://www.project-syndicate.org/commentary/the-imf-s-lukewarm-endorsement-of-capital-controls-by-kevin-p--gallagher …"
"278509274404110336"	"mspbjnews"	"RL2013D02E055"	"'Massive' #WebMD cuts expected... #Milk consumption drops sharply... #HSBC to pay $2B fine over laundering charges. http://bit.ly/MSPBJ-UwAdJf "
"278526225830531073"	"KHQLocalNews"	"RL2013D02E055"	"#WASHINGTON (AP) - US alleges HSBC intentionally allowed prohibited transactions with #Iran, #Libya, #Sudan, #Burma."
"278499813128015872"	"Noticaribe"	"RL2013D02E055"	"Pagará HSBC 1,900 mdd a EU para cerrar investigación de lavado de dinero de carteles mexicanos http://noticaribe.com.mx/2012/12/10/pagara-hsbc-1900-mdd-a-eu-para-cerrar-investigacion-de-lavado-de-dinero-de-carteles-mexicanos/ …"
"278523948340228098"	"adrianjurado"	"RL2013D02E055"	"@ELBOTE NARCOS-BANCO HSBC o como el Régimen de Calderón protegió el lavado d dinero en su falsa guerra video aquí: http://cut07.tk/aXV "
"278523407266631681"	"sherivf"	"RL2013D02E055"	"Sky News - HSBC To Pay £1.2bn In Money Laundering Case. http://news.sky.com/skynews/Article/20121211023602 …"
"278521733709983744"	"Hadhrami_"	"RL2013D02E055"	"Just when I asked our prof today about laundering Money RT “ @Reuters: HSBC to pay record $1.9 billion U.S. fine in money laundering case"""
"278521071039291392"	"OndaCallejera"	"RL2013D02E055"	"HSBC pagará al Gobierno de EU la cifra récord de mil 900 mdd para cerrar investigación de lavado de dinero. http://eluni.mx/URKRPi "
"278519150052274176"	"pthemissionary"	"RL2013D02E055"	"A transfer of HOARDING/CORPGREED wealth RT @CNN HSBC pays $1.92 billion to resolve money-laundering allegations: http://on.cnn.com/Rn2Yxu "
"278515542946623489"	"fuelcardexpert"	"RL2013D02E055"	"Fuel News: HSBC in Record Settlement - New York Times: Philadelphia InquirerHSBC in Record Settl... http://bit.ly/VQosUT  #petrol #diesel"
"278405412817100800"	"ElHuffPost"	"RL2013D02E055"	"Multa récord para HSBC por blanquear dinero de cárteles http://huff.to/X3OOhm "
"278514691511316481"	"ashishpanchal14"	"RL2013D02E055"	"'Profoundly Sorry' HSBC Reaches $1.9B Settlement In Money-Laundering Case http://www.npr.org/blogs/thetwo-way/2012/12/10/166904724/reports-1-9-billion-settlement-expected-in-hsbc-money-laundering-case?ft=1&f=1001 …"
"278513928118624256"	"esosatribaldos"	"RL2013D02E055"	"Too big to fail: ""HSBC to Pay $1.92 Billion to Settle Charges of Money Laundering http://nyti.ms/Uy1k8S """
"278512521667833857"	"ls_paratodavida"	"RL2013D02E055"	"""HSBC Arena, Rio de Janeiro, 21 horas, 11 de dezembro de 2010, gravação do maior DVD que a América Latina já viu."" #2AnosDVDAoVivoNoRioLS"
"278512833413652480"	"JCTrevino"	"RL2013D02E055"	"HSBC Should've Thought Twice Before Laundering Money for Terrorists and Drug Cartels http://i.flud.it/i4SXj "
"278271164407762944"	"MxJ7"	"RL2013D02E055"	"US to announce $1.9 billion settlement with HSBC over money laundering allegations because the rich can buy justice in these corrupt times."
"278511734510215169"	"rackel_campos"	"RL2013D02E055"	""
"278432646269399040"	"el_pais"	"RL2013D02E055"	"HSBC pagará más de 1.460 millones por lavar dinero del narco y de Irán http://ow.ly/fZOWh  Multa récord en EEUU para el banco británico"
"278509276635480065"	"phddissertation"	"RL2013D02E055"	"HSBC to pay $1.9B to settle money-laundering case: HSBC avoided a legal battle that could further savage its rep... http://yhoo.it/Uvw9cf "
"278501674232979457"	"smilesdoluan"	"RL2013D02E055"	"11 de dezembro de 2010, um dia que ficará marcado na história de milhares de pessoas presentes na HSBC Arena #2AnosDVDAoVivoNoRioLS"
"278508152587177985"	"sandra_gom"	"RL2013D02E055"	"HSBC pagará mil 900 mdd a EU por lavado de dinero: El banco británico fue investigado durante casi cuatro años p... http://bit.ly/UwOGVJ "
"278507573764833281"	"Reinayg721"	"RL2013D02E055"	"#AdityaRamadana HSBC pays $1.9B to settle money-laundering case http://dlvr.it/2cqNGl "
"278504160570273792"	"ElFinanciero_Mx"	"RL2013D02E055"	"#HSBC pagaría 1,900 mdd en EU como sanción por lavado de dinero http://bit.ly/VzOCFi "
"278504193168404480"	"bnogr"	"RL2013D02E055"	"News by Yahoo HSBC to pay $1.9B to settle money-laundering case: HSBC avoided a legal battle that could further ... http://oio.gr//107 "
"278503484331012097"	"PC011011"	"RL2013D02E055"	"HSBC pays record fine to settle US money-laundering accusations: Top executives to defer part of bonuses for fiv... http://bit.ly/VPNXpv "
"278426969845141506"	"Naharnet"	"RL2013D02E055"	"HSBC to Pay $1.92 bn to Settle U.S. Laundering Probe #Business http://www.naharnet.com/stories/en/64144 …"
"278498530845417472"	"fcocpm22"	"RL2013D02E055"	"RT @CPM22 Fotos do último show do CPM em SP, HSBC Hall, o ""MMA Rocks"" ==> http://on.fb.me/TQIfRY "
"278498140749971456"	"neilcamm"	"RL2013D02E055"	"HSBC to pay record $1.9 billion U.S. fine in money laundering case - http://news.yahoo.com/hsbc-announce-1-8-billion-settlement-u-money-054334042--sector.html …"
"278249097297801217"	"GFI_Tweets"	"RL2013D02E055"	"Breaking: HSBC to Settle Money-Laundering Claims for $1.9 Billion http://ow.ly/fZ5uF  $1.3 billion comes from assets forfeited."
"278497474551873536"	"FcMeuSonhoLrds"	"RL2013D02E055"	"11 de dezembro de 2010 no arena HSBC-RJ, ás 21:00 horas ! #2AnosDVDAoVivoNoRioLS"
"278497524187271168"	"StockTrading99"	"RL2013D02E055"	"Corrections: HSBC reaches $1.92 billion settlement with U.S.: A MarketWatch story published Dec. 11 included inc... http://on.mktw.net/S3zeG9 "
"278497499021451264"	"kontactwales"	"RL2013D02E055"	"HSBC to pay record $1.9 billion fine in money laundering case http://bit.ly/UvceKt "
"278497494852329472"	"NewsRadio930"	"RL2013D02E055"	"HSBC Writes a Big Check http://bit.ly/QTINGd "
"278493828552482820"	"clarincom"	"RL2013D02E055"	"El HSBC pagará una multa millonaria por lavado de dinero del narcotráfico http://ow.ly/g0aGV "
"278487694655496192"	"csmonitor"	"RL2013D02E055"	"HSBC to pay $1.9 billion to settle money laundering case http://bit.ly/S3w59m "
"278492951900999680"	"JaimeGarcia16"	"RL2013D02E055"	"Para que sigan creyendo en el supuesto liberal de que ""todos somos iguales ante la ley"", chequen lo de #hsbc"
"278495494169317378"	"noticiasPortuga"	"RL2013D02E055"	"HSBC recebe multa recorde por lavagem de dinheiro: Os bancos HSBC e Standard Chartered aceitaram hoje pagar elev... http://adf.ly/FqpHK "
"278493820625223680"	"ElMolinoOnline"	"RL2013D02E055"	"¡Mucha plata! HSBC aflojará US$1,900,000,000 por investigación de lavado de dinero http://nblo.gs/FOX91 "
"278491319096197122"	"GlobalPost"	"RL2013D02E055"	"Now for your morning #news roundup with GlobalPost #Chatter. News on HSBC, #Mandela, Berlusconi and more. http://glpo.st/VxhXk6 "
"278490138047303680"	"AppliedFX"	"RL2013D02E055"	"http://goo.gl/w2Cqo  Corrections: HSBC reaches $1.92 billion settlement with U.S. http://dlvr.it/2cpLgh  #forex #broker"
