"tweet_id"	"author"	"entity_id"	"text"
"281720741983031297"	"_HaleyReynolds"	"RL2013D04E145"	"It was raining earlier, and I forgot to try and set fire to the rain. #Adele"
"281721840899084288"	"TooChilled"	"RL2013D04E145"	"Sunny day. Getting gaffed. Having a beer. Bumping Adele...just she has aaaawweeesssooommmeee sound quality."
"281722121883901952"	"Adele_Watch"	"RL2013D04E145"	"#Adele #Celebrity Adele still rolling, voted Entertainer of the Year http://dlvr.it/2gBbVW  #TeamFollowBack Gooo"
"281726163984994304"	"HypeMY"	"RL2013D04E145"	"She has a voice like the younger Duffy/Adele & she has confirmed her #GDA attendance! Hello there, Lee Hi :) -> http://bit.ly/ZTaeno "
"281732754473881601"	"CarolinaRedd"	"RL2013D04E145"	"http://Billboard.Biz  Readers' Survey Results, Part 2: Mumford, PSY, Adele Among Most Important Artists... http://dlvr.it/2gKvCc  #IndustryNews"
"277082208467042305"	"nicharcourt"	"RL2013D04E145"	"Nic Harcourt Top 10 Songs 2012 1. Kita Klane: The Enemy 2. Beach House: Myth 3. Adele: Skyfall 4. Atoms For... http://fb.me/1VnGjDLP6 "
"281741369553338369"	"DellyFierce"	"RL2013D04E145"	"#NowWatcing Adele Live at Royal Albert Hall-Chasing Pavements. pic.twitter.com/nUaWLBO7"
"281749338743517185"	"ElAsteriscoTV"	"RL2013D04E145"	"Un video de Adele ""Someone Like You"" para empezar el día: http://ow.ly/gfOBX "
"279744140902805504"	"Is1DFamily"	"RL2013D04E145"	"Les gusta Adele? yo amo como canta ♥ y es hermosa-Miliswag Seguime y te sigo------->MilagrosRoetti"
"281756422914580480"	"davidskyborn"	"RL2013D04E145"	"I just ousted @heyadelmadel as the mayor of Adele's home.sweet home. on @foursquare! http://4sq.com/qTM4rA "
"281714249716338688"	"kristinwithers"	"RL2013D04E145"	"@FrankieEssex LOVE the sequin Adele skirt, may have to buy myself a cheeky christmas pressie :)"
"281763515465871361"	"lulu_baluku"	"RL2013D04E145"	"I jus know that Adele is married and already have a child. XD"
"281764404670889984"	"AlvinWongCH"	"RL2013D04E145"	"#nowplaying Adele- Skyfall"
"281764593406201856"	"ValeriaDeSuJu"	"RL2013D04E145"	"@OfficialAdele Awww Adele es VIP tenemos algo en común!! I Love Big Bang"
"281764721080819712"	"GirlFromThe216"	"RL2013D04E145"	"Nothing like getting in the car & having Adele be on the radio. The world truly is ending."
"281767852384608256"	"Bieberizmyman"	"RL2013D04E145"	"@iBieberSparks if I were u I would have gone all Adele on him ;) just make sure u r happy ;) that's all what matters ;)"
"281770064825434113"	"exa969fm"	"RL2013D04E145"	"La primera persona que comente la noticia de Adele en nuestra web con la frase Para Romeo con Exa se lleva dos boletas para el concierto."
"281772910719401986"	"satrianysaja"	"RL2013D04E145"	"You like to be so close, I like to be alone I like to sit on chairs and you prefer the floor #adele"
"281775288902361090"	"Romina_Jessenia"	"RL2013D04E145"	"@Rihanna_Adele I'm watching tv now, and you my awesome one?"
"281774518610055168"	"MasidiM"	"RL2013D04E145"	"“Adele is only 23 years old and her albums 19 and 21 were named after her age at the time of its production.”"
"281780577911332864"	"NaomiMar_"	"RL2013D04E145"	"Como me gusta llegar a casa y que este la música puesta. Y mas que sea Adele. <3"
"281780470767812608"	"ByPssmstc"	"RL2013D04E145"	"Rolling In The Deep (Adele) http://youtu.be/rYEDA3JcQqw "
"281790283543347201"	"a_saroby"	"RL2013D04E145"	"Adele - One and Only con subtítulos en español. http://fb.me/1pReRV4fw "
"281796298997370881"	"cockneyaccent"	"RL2013D04E145"	""
"281794398159790080"	"MiishCalderone"	"RL2013D04E145"	"Hola ella es Ivonne y esta enamorada de Adele. @LaurieBluea"
"281794484226908161"	"billboard"	"RL2013D04E145"	"Adele Named AP Entertainer of the Year http://blbrd.co/Ta0bVK "
"281794382745710592"	"InfoCifras"	"RL2013D04E145"	"Adele fue elegida como la artista del año http://goo.gl/fb/qAatJ "
"281799674594222080"	"USRadioNews"	"RL2013D04E145"	"Plz flw @PatriotRadioNet: Adele May Be Fined $1,600 For Failing To Register Her Baby - AP / Matt... http://j.mp/Z5KdC4  #threemonths"
"281799846543900673"	"manny_swim"	"RL2013D04E145"	"nothing but Bruno Mars, the weeknd, Frank ocean, Adele and kid cudi today.."
"281800198886404100"	"Platinum_AllSTR"	"RL2013D04E145"	"Adele - Skyfall (Oliver Grey Dubstep Remix) http://www.youtube.com/watch?v=TSztB4JsgM8&sns=tw … via @youtube"
"281800458933248000"	"sian_jacksonn"	"RL2013D04E145"	"Adele has the most pictures of me in her room #BeJel"
"281802744803778560"	"PedroVasodeAgua"	"RL2013D04E145"	"PLAAAAGIOOOOOO RT @RubioBipolar #ElMundoNoSeAcabaHastaQueYo conozca a Adele."
"281805883619540992"	"mydearlovarou"	"RL2013D04E145"	""
"281806242542915585"	"AbusiveComedy"	"RL2013D04E145"	"Adele: ""Rolling in the deep."" Yeah because you're too fat to walk"
"281812324589895680"	"iDANCEforOREOS"	"RL2013D04E145"	"@TamBamist i did , but you can still tell . i don't like that ...so i'm still searching ...I found an Adele/Ellie Goulding mashup though"
"281812538516197376"	"DaSweetest_Trif"	"RL2013D04E145"	"Love the theme song by Adele :) #SkyFall"
"281813264109809664"	"melb_xox"	"RL2013D04E145"	"Love the fact that my boss is listening to Adele in his office haha"
"273827205161836544"	"ReeceisPuzzled"	"RL2013D04E145"	"""I relate too Adele's lyrics so much!"" .... pic.twitter.com/4FnsjzY7"
"281816942539575296"	"joseserrano8"	"RL2013D04E145"	"** NOTICIAS ** ADELE LIDERA LA LISTA 30 UNDER 30 DE FORBES! Adele quedó a la cabeza de la lista 30 under 30... http://fb.me/2jpw8W24K "
"281820247651131393"	"shelovesadele"	"RL2013D04E145"	""
"281823317869096960"	"SrcogluZia"	"RL2013D04E145"	"Adele - Turning Tables (Live at The Royal Albert Hall): http://youtu.be/bsFCO8-oCEQ  ruhum acildi."
"281754612107726848"	"TeenThings"	"RL2013D04E145"	"Imagine if Adele and Taylor Swift dated and then broke up... O.o"
"281827499585986561"	"MickySuspence"	"RL2013D04E145"	"My Music, My Playlist • Turning Tables (By Adele) http://whrt.it/WwP8KL "
"281834179547762689"	"Ruud_boii"	"RL2013D04E145"	"*Sipz hypo* RT @2arome: I will never tweet again RT @aNiNi360: #nowhineme tonto dike nominated for same category with Adele"
"281835439390855168"	"fuglywench"	"RL2013D04E145"	"So sick in my office listening to Adele and crying not sure if these are sickness tears or real tears who cares? #amirite"
"281397346590396417"	"MarleyBobQuotes"	"RL2013D04E145"	"""No te preocupes, encontraré a alguien como tú."" Adele"
"281841802171002880"	"RetroRecords1"	"RL2013D04E145"	"@StevenHolman Check Out CeeCee Adele Cover and let us know your thoughts Comment/Share/Like http://m.youtube.com/watch?v=a8oXP-6ISyc … #TeamRetro"
"281843937914793984"	"MyFunBucketList"	"RL2013D04E145"	"Before I die I want to meet and spend the day with Adele."
"281843719601266688"	"Irrational_Fan"	"RL2013D04E145"	"Think the #Mayans knew Adele would be singing this year? #Fatlady #EndIsNear"
"279326679778856960"	"Paynerauhl"	"RL2013D04E145"	"'La música está hecha para los oídos,no para los ojos'-Adele"
"281850276917424128"	"thedailyswarm"	"RL2013D04E145"	"Adele Named AP Entertainer of the Year, Beats out Psy and the '50 Shades' Lady... http://bit.ly/T0Gsen "
"281834700371292160"	"JaviPonzAurell"	"RL2013D04E145"	"Kn la @vickyyy95 cantando adele dando lo todo kn nuestro inglessss i poniendole las botas de @5maarta en la boca de @14tiko Jaja :-)"
"281858721993326594"	"onDAT_Othershit"	"RL2013D04E145"	"http://via.me/-801gq7m  RT @DontTouchMeNiga: I would fuck Adele omm"
"281860188011638787"	"opisfil"	"RL2013D04E145"	"RT @TVNotasmx: Jencarlos Canela, al nivel de Adele y Mark Zuckerberg http://goo.gl/qHUkY "
"281865546104975360"	"lNourl"	"RL2013D04E145"	"But there's a side to you That I never knew All the things you'd say They were never true And the games you play You would always win #Adele"
"281867597123813378"	"andreejosh"	"RL2013D04E145"	"#NowPlaying Skyfall by ADELE"
"281869476205576193"	"PrensaPeruana"	"RL2013D04E145"	"#Peru21 > #Noticias FOTOS: Adele y Justin Bieber, los músicos más influyentes del 2012: La revista Forbes public... http://bit.ly/WxocKN "
"281871001925591041"	"justinhjustin"	"RL2013D04E145"	"Make you feel my love is honestly the best song by Adele"
"281873104257576960"	"Duckfluff"	"RL2013D04E145"	"8) Adele song, I think. Don't know the name. About an ex boyfriend. One of those. They've 'rocked' it up. Not in a good way."
"281873972470095872"	"AppleHead_chick"	"RL2013D04E145"	"""This is the end hold ur breath and count to 10"" guess Adele believes in the 21st Dec too"
"281876338061737984"	"Raquii_Ester"	"RL2013D04E145"	"@_Broken_Smile_ a mi ni me gusto la canción, ni la tematica, ni mucho menos como iba Naya, yo quiero a mi Naya al estilo Adele *_*"
"281875848380968960"	"Monaboel3nin"	"RL2013D04E145"	"Tears are gonna fall.. rolling in the deep #ADELE"
"281875373476675584"	"NouranRehan"	"RL2013D04E145"	"""This is the end. Hold your breath and count to ten"" - Adele singing on the 21st of December"
"281879739667460096"	"leonardorito"	"RL2013D04E145"	"Y me parece una ofensa cuando en el iPod de alguien esta Adele (sale de primera por la A) y después brinca un salvaje Silvestre Dangond"
"281881148945207296"	"RockyRome"	"RL2013D04E145"	"@adele_okay ughhh idk I have so many expenses though lol"
"281884458259456000"	"letsget_cracken"	"RL2013D04E145"	"@Gracee_adele whats the plan for the project??"
"281884474998943744"	"DimeFerd"	"RL2013D04E145"	"Le digo a mi novia que estoy escuchando adele y lana del rey y lo que me dice es: ""Tranquilo gordo yo se que tu eres hetero"" no hay respeto."
"281887130018529280"	"KylieKylietxt"	"RL2013D04E145"	"Adele thinks the global recession can be solved using the concept of flamingos"
"281887658496651264"	"gillieshipster"	"RL2013D04E145"	"#first40songsonshuffle 9. Adele - Rolling in the Deep"
"281890032464322560"	"pabletebc"	"RL2013D04E145"	"#ConfesionesFinDelMundo Yo soy la verdadera Adele y @sirperi la verdadera Rihanna"
"281891970232758274"	"faithwi10979966"	"RL2013D04E145"	"♪ ""A Creeper Like You"" A Minecraft Parody of Adele's Someone Like You ♪: http://youtu.be/vYAfKexP0Eo  via @youtube"
"281894918824267776"	"fleta5194"	"RL2013D04E145"	""
"281891473476182018"	"intuitionbieber"	"RL2013D04E145"	""
"281893740807868417"	"Josem_cg"	"RL2013D04E145"	"El fin del mundo quedaría más trágico con Adele cantando por ahí."
"265606650986106880"	"BestTweetsBro"	"RL2013D04E145"	"Bitch, I'm not Adele. I don't wish the best for you nor do I want to find someone like you. I do however, want to set fire to all your shit."
"281898962150121472"	"ipuicercus"	"RL2013D04E145"	"Todos muertos menos Falete y Adele, al parecer su fuerte complexion ha sido la clave de su supervivencia... ah, y Chicote tambien jajajajaja"
"281900404986486786"	"annisaaraa"	"RL2013D04E145"	"Tolong diliat @OscarGerry RT autocorrects: Adele may set fire to the rain, but spongebob can make a cfire underwater."
"281872987274219520"	"WordOnRd"	"RL2013D04E145"	"'Take Care' by @Drake is Billboard's #2 digital album of 2012 right behind Adele's '21' album."
"281905459139604481"	"ToniOslin"	"RL2013D04E145"	"Grace Adele Giveaway! http://shar.es/hhXYk  via @sharethis"
"281907598205284353"	"shespeaks4rauhl"	"RL2013D04E145"	"#first40songsonshuffle 23.One And Only- Adele"
"281915198284115968"	"juliette_shipp"	"RL2013D04E145"	""
"281904864089489408"	"tennantdanny"	"RL2013D04E145"	"My girl crashed the car whilst listening to Adele last night. She ended up rolling in the jeep."
"281946546508025857"	"ThatsSoDomo2"	"RL2013D04E145"	"Adele set fire to the rain is my ish"
"281948366831751168"	"juanitadele"	"RL2013D04E145"	";p RT @ardhiaalisya_: juanitadele RT @ComedyTruth: Adele may set fire to the rain, but spongebob can make a cfire underwater."
"281949589647552512"	"thonysmileyy"	"RL2013D04E145"	"#ThingsYouDoBeforeTheWorldEnds Hump Adele's Leg ."
"281950870843838464"	"yungdannytanner"	"RL2013D04E145"	"if adele is ur favorite singer..u probably dont get the dick like you should and u drown ur feelings with choco tacos or similar treats"
"281956692562944000"	"S_Meiyi"	"RL2013D04E145"	"It's mine too! :P RT @hitzdotfm: So... Adele's 'Someone Like You' was voted as the most performed karaoke song of 2012!"
"281958194119573506"	"katrina_dita"	"RL2013D04E145"	"Check out Adele from Celebrity Wrist Tattoos http://dailypix.me/beauty/celebrity-wrist-tattoos … via @DailyPixMe"
"281958148904980480"	"LiloEverdeen"	"RL2013D04E145"	"Juajuajaua Miranda... premiada por arruinar las canciones de Adele #EstoesColombia #LVC"
"281966955995488256"	"sophkarps"	"RL2013D04E145"	"Adele will let the Skyfall tomorrow.."
"281967463514636289"	"SoolLeg"	"RL2013D04E145"	"Adele se puso de la tanga. Es especial para empezar el veranito :D"
"281964902489419776"	"TbhNouvelle"	"RL2013D04E145"	"You know something's really wrong with your life if you enjoy Adele's album."
"281969854259544064"	"iH8BEAN"	"RL2013D04E145"	"Beelzebub. RT @iDavey: 9.) If Beyonce is God. Rihanna is Jesus. Adele is the Holy Spirit. Who is Keri Hilson?"
"281969933963911170"	"Johnpito"	"RL2013D04E145"	"Adele y Ke$ha podrían sacar 3 discos cada una con todo lo acontecido en #FiestaPizo."
"281970890256834561"	"Sarah_Esch"	"RL2013D04E145"	"ugh, shitty mood... Adele to the rescue! (:"
"281972182127620096"	"veronicaanais_"	"RL2013D04E145"	"Un día cualquiera, a una hora cualquiera. Nunca cae mal escuchar el concierto de Adele en el Royal Albert Hall."
"281972324708777985"	"Malecopywriter"	"RL2013D04E145"	"I kinda want to have wrestle-sex with Adele. #ApocalypseConfessions"
"281972958040305664"	"rayaveiro"	"RL2013D04E145"	"Photo: I can’t make you love me, when you don’t… #Adele Diva #mine #music #true http://tmblr.co/ZJCVZxZpAUf- "
"281820220107153409"	"alex_aguiilar"	"RL2013D04E145"	"Frank Ocean, Drake, Adele, and The Weeknd = 4 cures for sleep, mixed feelings, relationships, and heartbreaks..."
"281613655114661889"	"Stezestro"	"RL2013D04E145"	"Frank Ocean, Drake, Adele, and The Weeknd = 4 cures for sleep, mixed feelings, relationships, and heartbreaks..."
"281972884900040705"	"ToLifeSmile_"	"RL2013D04E145"	"#ElMundoNoSeAcabaHastaQueYo pueda ir a donde este Adele me tome una foto y le diga "" i love u Delly"""
"281974660931936256"	"jackautonoff"	"RL2013D04E145"	"@petewentz hey pete remember 9 minutes ago when you tweeted adele lyrics because i do"
"281976577720475648"	"gabitagiles"	"RL2013D04E145"	"Esta aprendiendo a cantar adele ♥ http://lockerz.com/s/270596368 "
"281983234080927744"	"justreplyok"	"RL2013D04E145"	"@OfficialAdele omg adele you're so accessible as you are now on twitter will you talk to me my mom really liked skyfall so did i too"
"281983406080917504"	"Michellemapri"	"RL2013D04E145"	""
"281986258207641600"	"TanyaAlinaJ"	"RL2013D04E145"	"@Melissa_Adele @hnrvind328 @musicextrasnow PLEASE SHE IS FULL OF STD's DO NOT DO IT LOLOL JK G'head"
"281993896039428096"	"HeatherGin"	"RL2013D04E145"	"Everyone get over to Barboza's tonight for @ONLYoneDICE release party!!! #ReflectionsInBrokenGlass @K_Adele"
"281994302886920193"	"Dream_LoveCh14"	"RL2013D04E145"	"#ChichaRadioONN Y suena: Skyfall de Adele [<3] Pide tu canción, aquí todas son aceptadas!(:... http://fb.me/Nr7BK8jz "
"282000044872314880"	"11KayGee"	"RL2013D04E145"	""
"281998386406776833"	"MagalyParamore"	"RL2013D04E145"	"Es 21 mmm se refieren al disco de Adele?"
"282000837599969280"	"AdeleTrap"	"RL2013D04E145"	"Deezer launches new UK ad-supported music streaming service http://trap.it/LCTp5y  #music #Adele"
"282001827468292096"	"SimplyAlexcoba"	"RL2013D04E145"	"me encanta y me enamora adele."
"227402704224399360"	"PetikanLagu2"	"RL2013D04E145"	"""Never mind I'll find someone like you I wish nothing but the best for you too"" Adele - Someone Like You"
"282005476491788288"	"Adelover4Ever"	"RL2013D04E145"	"Si tan solo Simon y Adele supieran que los Daydreamers le decimos Peludito......"
"282008689332862976"	"Retweeteada"	"RL2013D04E145"	"Que mi mama tararee las canciones de Adele es el mejor regalo que me han dado los mayas."
"282005486210007041"	"TodoEsJoda"	"RL2013D04E145"	"Adele no está gorda, nació con los huesitos gruesos. #TeEngañoComoLosMayas"
"282013550510227456"	"elimpulsocom"	"RL2013D04E145"	"Adele es elegida artista del año por AP http://bit.ly/VdWhbV "
"282014934651510784"	"erika_ba21"	"RL2013D04E145"	"Pinche Adele !!!!!!! no quiero creer que nos privaras de tu GRAN talento por 2 o mas Años ... osea eso NO le pasa a las buenas personas :("
"282016511617548289"	"sol_adele"	"RL2013D04E145"	"http://www.eonline.com/news/370374/celeb-of-the-year-round-3-vote-for-your-favorite-hitmakers … Voten que Adele los Viola !. :D"
"278982534765899776"	"__l4uren"	"RL2013D04E145"	"Adele's lyrics are so meaningful pic.twitter.com/O847UwvQ"
"281899616436383744"	"Dimasridhoazizb"	"RL2013D04E145"	"RT @autocorrects: Adele may set fire to the rain, but spongebob can make a cfire underwater."
"281907120083972096"	"abbysatrio"	"RL2013D04E145"	"RT @autocorrects: Adele may set fire to the rain, but spongebob can make a cfire underwater."
"281899296243200002"	"autocorrects"	"RL2013D04E145"	"Adele may set fire to the rain, but spongebob can make a cfire underwater."
"281906602456526848"	"ComedyTruth"	"RL2013D04E145"	"Adele may set fire to the rain, but spongebob can make a cfire underwater."
"282035138618073088"	"mcbobo321"	"RL2013D04E145"	"@TheBurntCoffee Bon Jovi Coldplay Memphis may fire Adele Celtic woman pierce the veil I like everything!"
"282036166226743298"	"Lady_Kristin"	"RL2013D04E145"	"*lmfao RT @playboi_miiley: Adele may set fire to the rain, but Spongebob can make a campfire underwater."""
"282041824317669376"	"zahed_snake"	"RL2013D04E145"	"Adele - Rolling In The Deep (Grammy 2012) HD: http://youtu.be/0ckIulg1DfQ  via @youtube"
"282045414675460096"	"OMG_Its_Lelouw"	"RL2013D04E145"	"It aint ova till da fat lady stops singin...en adele still blowin those notes! #EndOfTheWorld"
"282050179404816385"	"DcelzzLiang"	"RL2013D04E145"	"Never mind I will find someone like you.. I wish a nothing but d'best for you too.. #song adele someone likeyou"
"282057971322720256"	"Maneeeda"	"RL2013D04E145"	"Adele- one and only"
"282063496848498688"	"FactsInYourFace"	"RL2013D04E145"	"Executive producers told Adele to lose weight. But she replied: ""I write music for ears; not eyes""."
"282070232372219904"	"RockstaarRae"	"RL2013D04E145"	"Adele its your time now baby.. 19"
"282069984883113984"	"SnapbackScooter"	"RL2013D04E145"	"@Dopee_x3 Watch Snapback Scooter featuring Adele ""I Won't Let You"" ~~> https://www.youtube.com/watch?v=bke8dGfpSMo&feature=youtube_gdata_player …"
"282071264162623488"	"MarwaMazar"	"RL2013D04E145"	"#adele Hometown Glory <3"
"282072119800651776"	"HMS_722"	"RL2013D04E145"	"Adele = the British أم كلثوم."
"282082928530423808"	"SaeedMosbeh"	"RL2013D04E145"	"I Heard that Santa and Adele are doing it #RumorHasIt"
"282088012022693888"	"chrstianaclaudy"	"RL2013D04E145"	"I liked a @YouTube video http://youtu.be/l8v7G3fyY8I?a  Skyfall - Adele - Soprano Cover - Aston ft. Julie Lea Goodwin @astonband"
"282093351346503680"	"adeleindo"	"RL2013D04E145"	"Adele is the Associated Press Entertainer of the Year 2012. Congrats @OfficialAdele :)"
"280736227806810112"	"NadeenElFekky"	"RL2013D04E145"	"I love Adele, The Script and Coldplay 's music videos; they rarely use bikinis, drugs, money and bad words."
"282096459338350593"	"gekvidya_"	"RL2013D04E145"	"Don't You Remember (Originally Performed By ADELE) [Instrumental Version] by Karaoke Backing Tracks Minus Vocals — http://path.com/p/3p5nJo "
"282102972832440321"	"hookedtoswift"	"RL2013D04E145"	"i hate how taylor gets hate for writing about love and heartbreaks when adele has 2 FULL ALBUMS about the same guy and gets praised smfh"
"282107800723804160"	"alfred_Deetacs"	"RL2013D04E145"	"#NP:turning tables-adele"
"282104336220291072"	"ECUPartyCru"	"RL2013D04E145"	"We're still here! ADELE - Skyfall (Official video HD) http://www.youtube.com/watch?v=StJLvbPIvTw&sns=tw … via @youtube"
"282108283064549376"	"eh_adry"	"RL2013D04E145"	""
"282111047115104256"	"MzRockstar02"	"RL2013D04E145"	"why such choice while d sun burns?"" RT @iam_youngSage: #NowPlaying fire to the rain, by Adele.."
"282121360917020672"	"AdeleTrap"	"RL2013D04E145"	"Adele Named Mother Entertainer Of The Year! http://trap.it/kG3JKv  #music #Adele"
"276645804947673088"	"galaxyrauhls"	"RL2013D04E145"	"Adele, Gaga, Justin, Katy Perry, One Direction, Nicki Minaj y muchos más no están nominados. Pero PSY si. ¿Hola? ¿Estamos locos o qué?"
"282127694299295744"	"dhony_swt"	"RL2013D04E145"	"RT @soal_MUSIK: I wish nothing but the best for you. #QuoteMusik (Adele)"
"282125085454774274"	"URAL_DJS"	"RL2013D04E145"	"Слушаю Adele - Set Fire to the Rain (acapella) #nowplaying @promodj http://promodj.com/kolyada-dmitriy/acapellas/3780257/Adele_Set_Fire_to_the_Rain_acapella …"
"282127384298287105"	"soal_MUSIK"	"RL2013D04E145"	"I wish nothing but the best for you. #QuoteMusik (Adele)"
"281698990729359360"	"Mai_thag"	"RL2013D04E145"	"During an interview when Adele was asked about her weight and figure, she replied ""I don’t make music for eyes. I make music for ears"
"281647197961994240"	"WhatTheFFacts"	"RL2013D04E145"	"During an interview when Adele was asked about her weight and figure, she replied ""I don’t make music for eyes. I make music for ears""."
"282128168020738050"	"Snahe_n"	"RL2013D04E145"	"My week on twitter: Attempted to sound funny. Nobody RTed. Cried on my pillow while listening to Adele."
"282136313610772480"	"masummultimedia"	"RL2013D04E145"	"Is #Skyfall unofficial theme song better than the original ? #JamesBond #Adele http://www.youtube.com/watch?v=IqFjPrrKiFA …"
"282128828233551874"	"GQ_72"	"RL2013D04E145"	"Creo que hay pocas cosas mejores que un vinilo de Adele puesto a todo volumen... #buclesongs @Brblemarchal @Claudia_M_Gr @13ForeverYoung"
"282136480346947584"	"AZafarani"	"RL2013D04E145"	"This day is what Adele has been saying in ""Skyfall"": ""This is the end, hold your breath and count to ten"""
"282138830054772736"	"_smilingisfree"	"RL2013D04E145"	"#FF a todos los fans de Jessie J, Beyonce y Adele."
"282127640687697922"	"iamscores"	"RL2013D04E145"	"During an interview when Adele was asked about her weight and figure, she replied ""I do not make music for eyes. I make music for ears"""""
"282145432023486465"	"iamDJNADO"	"RL2013D04E145"	"I wanna fuck Rachel Ray and Adele something about they faces"
"282149571822514176"	"T_M_2mP"	"RL2013D04E145"	"Pop 3 pills n go for a swim in the ocean. You'll be rolling in the deep on some adele shit"
"282150582624600066"	"SydneyPolking"	"RL2013D04E145"	"@austin_long23 pffffstt, I am the next Adele !!"
"282162544779595777"	"BethCumber"	"RL2013D04E145"	"Enjoyed acting as a pregnant adele today, happy pantomime everyone."
"282151547343867904"	"CandelaSuppo"	"RL2013D04E145"	"Mi mamá se puso a escuchar un cd de adele..todo bien pero desde cuando? no sabia"
"282165690503405568"	"NYTrecords"	"RL2013D04E145"	"Watch NYT Recording Artist @DPMusico cover Adele in Front of Hundreds! http://po.st/3zuPaJ  Enjoy"
"281896822115561472"	"SebIngrosso"	"RL2013D04E145"	"During an interview when Adele was asked about her weight and figure, she replied ""I do not make music for eyes. I make music for ears!"
