"tweet_id"	"author"	"entity_id"	"text"
"281117177447333888"	"msjemmaelliott"	"RL2013D04E161"	"OMFG.... I ♥ @thewantedmusic so muchh! The Wanted - Gangnam Style (Hollywood): http://youtu.be/ZMmeeHKbncc  via @youtube"
"281095694767517697"	"FactsDeJustin"	"RL2013D04E161"	"The Wanted: Justin sería un integrante ideal para la banda si es que requirieramos de la presencia de un miembro más."
"281117999505743872"	"_NoePelaez"	"RL2013D04E161"	"PUUUUUUTAAAAAAAA! Pitbull y The Wanted no me chinges! *oo*"
"281119790477754369"	"JessicaaNash"	"RL2013D04E161"	"@NathanTheWanted having a lovely cup of tea with The Wanted :) pic.twitter.com/g4EB8UPM"
"281095851718352897"	"For_NIALLarnia"	"RL2013D04E161"	"#ThingsBetterThanHaylor The Wanted Fandom"
"281124098015367168"	"NateOG__"	"RL2013D04E161"	"Lmao TUPAC BACK!!! @Natalie_OGL: and if you're with outlaws or any affiliate with the #wanted party, fvck you too !"
"281124844609892353"	"FloTW1"	"RL2013D04E161"	"@OTMfr The Wanted ! <3 #OTMArtistsBattle"
"280852705541492736"	"ButtholeBanditt"	"RL2013D04E161"	""
"281131689726590977"	"NikkiiePB"	"RL2013D04E161"	"Y si sabes, ¿como salir de una gran depresión? Estoy destrozado.. Parece que la paz es la única cosa que nunca conoceré ♪ The Wanted♥"
"281131714909192193"	"jaddeeturner"	"RL2013D04E161"	"hahah shows how cheap the wanted are with their books in PRIMARK"
"281133240474038272"	"iTweetAboutTW"	"RL2013D04E161"	"The Wanted need to come out with a christmas album. #justsaying"
"281136812183932928"	"Lenka_TW"	"RL2013D04E161"	"lalalala ....All I want for christmas is THE WANTED !"
"281145427250794496"	"primadonastyles"	"RL2013D04E161"	"who is zayn is he from the wanted"
"281146617241939968"	"AlasyRizos"	"RL2013D04E161"	"omfg torrence I love The Wanted - I found you"
"281150483660406784"	"craicniall"	"RL2013D04E161"	""" @Fact: Tom from The Wanted tried out for The X Factor but didn’t get past the first round"" no talent lol"
"281149662315044865"	"soffiilouise"	"RL2013D04E161"	"If you had 10 minutes on a popular TV talk show, what would you talk about?... — The Wanted!:p http://ask.fm/a/1kl729qb "
"281150928999051265"	"Holly_Sykes_TW"	"RL2013D04E161"	"#PerfectAlbums The Wanted and Battleground are perfection <3"
"281152581563203584"	"martinamancioli"	"RL2013D04E161"	"Challenge of The Wanted and Zayn Malik ... who will win? By Zayn, we do the rooting for youuuu!! <3 @zaynmalik"
"281096592436633602"	"SunilaOfficial"	"RL2013D04E161"	"If The Wanted is trying to compete with One Direction, then why the fuck does Josh, THE DRUMMER, have more followers than them?"
"277189263307718656"	"KissingMyPoster"	"RL2013D04E161"	"""The Wanted dijo que Cher Lloyd es una copia barata de Jessie J."" Me estan empezando a llegar estos weones, Jessie J y Cher son únicas."
"281103856249733120"	"AhValentinho"	"RL2013D04E161"	"#1DNews McFly se recusa a compor para The Wanted. CHUUUUPA TW! SÓ P LEMBRA PRA QUEM O MCFLY JÁ COMPOS?!? ISSO MESMO ONE DIRECTION GUYS!"
"281159947629260800"	"feckinjax"	"RL2013D04E161"	"The real reason why One Direction and The Wanted can't get along. pic.twitter.com/KnAGpbA5"
"280809371087278081"	"xomissdancerxo"	"RL2013D04E161"	"How I feel when The Wanted and One Direction fight pic.twitter.com/vjDCK6V0"
"281164743635505153"	"indiehe4rts"	"RL2013D04E161"	""
"283226794902036481"	"dearbellisario"	"RL2013D04E161"	""
"277507095560065024"	"iZaynnn"	"RL2013D04E161"	"""Louis le sacó el dedo a las fans de the wanted por que lo estaban insultando"" JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA ESE ES MI LOUI."
"281171699205025793"	"Silvia_ParkerTW"	"RL2013D04E161"	"irien294: The Wanted Backstage at Jingle Ball 2012 http://tmblr.co/ZVlO4yZeIndF "
"281175591498158082"	"lihkymayela"	"RL2013D04E161"	"The Wanted - Warzone: http://youtu.be/yMR382aefmQ  vía @youtube"
"281174991700123650"	"BiaaTheWanted"	"RL2013D04E161"	""
"281177025971101696"	"Dunidas"	"RL2013D04E161"	"O Harry tá perdendo pro Nathan da The Wanted! VOTEM!!... http://fb.me/1lpLLraCq "
"281174147877457921"	"JuliannaTW"	"RL2013D04E161"	"#PerfectAlbums Battleground & The Wanted."
"281179114730311680"	"elshast"	"RL2013D04E161"	"@RhiTheWanted follow back please? I LOVE the wanted to!"
"281177266753523712"	"primadonastyles"	"RL2013D04E161"	"the wanted concert 2012 pic.twitter.com/ju3wePN6"
"281190766498414592"	"JessicaBihh4607"	"RL2013D04E161"	"If you like one direction , you hate the wanted. #Plain&Simple ♡∞"
"281195241816588289"	"ClarisseFoundTW"	"RL2013D04E161"	"#PerfectAlbums The Wanted: BattleGround :) xx"
"281198219755651072"	"ohmyirlandes"	"RL2013D04E161"	"4.(el anterior) vs The Wanted: big time rush, mil veces."
"276170660835901440"	"Sexy_and_Free14"	"RL2013D04E161"	""
"281199570355113984"	"AriannedaGreat"	"RL2013D04E161"	"#PerfectAlbums The Wanted EP :))"
"279349985684885504"	"J_CartwrightNOT"	"RL2013D04E161"	"Calling your Mate"" The Wanted"" cus the bird he shagged last night was an ALL TIME LOW."
"281200130919628800"	"indiehe4rts"	"RL2013D04E161"	""
"283047544718770177"	"SykesSyko"	"RL2013D04E161"	"for me, it's The Wanted pic.twitter.com/kBv6E2FW"
"281202057556398080"	"urbandictionary"	"RL2013D04E161"	"@_TWprisoner: The Wanted: a wonderful ""ladband"" (not a boyband) from the UK. They all actually have... http://the-wanted.urbanup.com/6199538 "
"281214393029648387"	"ffsTheWanted"	"RL2013D04E161"	""
"281215076701175808"	"Dolly_Gabii"	"RL2013D04E161"	"@thewantedmusic The Wanted #1 en #TopHits de @tvtelehit (Nathan Sykes #CelebritainAwards) 35"
"281215013748879360"	"Dolly_Gabii"	"RL2013D04E161"	"@thewantedmusic The Wanted #1 en #TopHits de @tvtelehit (Nathan Sykes #CelebritainAwards) 33"
"281218071396511745"	"CurlsOfHaroldo"	"RL2013D04E161"	"#GAMESIGLAS (8°) ATL - The Wanted ""dificil "" 9"
"281218838958313473"	"DerpTheWanted"	"RL2013D04E161"	"""One Direction is so much better than The Wanted. They sing better and they're cuter!11!!"" pic.twitter.com/tTVjfeNJ"
"281219363250515969"	"melissarenton"	"RL2013D04E161"	"@999VirginTO dump it! Mostly cause I hate the wanted"
"283013932468301824"	"iTheWantedTeam"	"RL2013D04E161"	"Keep voting The Wanted as Best Song,Album,Video & Group for the WMA http://worldmusicawards.com  #VoteTheWantedWMA"
"281220218905296896"	"Tuckerl0l"	"RL2013D04E161"	"WHO DID YOU GIVE MY NUMBER TOO? @ShawnWhite7979 The wanted me to act in a movie?"
"281232137707982848"	"preachnouis"	"RL2013D04E161"	""
"281229047919419392"	"sexykaneswaran"	"RL2013D04E161"	"vamos voltar pro omegle com a tag the wanted xjfnfkfnxkjf tava legal"
"281136637239508993"	"BieberCondaEn3D"	"RL2013D04E161"	"""The Wanted besa a sus fans"". KEVIN JONAS SE CASÓ CON UNA FAN. THIS."
"281234886398984192"	"kerrieshantel"	"RL2013D04E161"	"@SykesSyko lol I think listening to r guys The Wanted is just making me want to sing and dance and not sleep lol xx"
"281231692994326529"	"Nouis_stagram"	"RL2013D04E161"	"I've got to admit the wanted interact better with their fans than one direction ....."
"281235226162765824"	"spintheziam"	"RL2013D04E161"	"Hey the Wanted pic.twitter.com/Aotsm7ex"
"281240637788020736"	"HelloSumethra"	"RL2013D04E161"	"The Wanted. The guy i was talking about. HAHAH. @sakeena_ pic.twitter.com/MrUtypL2"
"280413944999460864"	"daryljeanneff"	"RL2013D04E161"	"Dear The Wanted, Ima run you over, cut off both your legs and sew them to your shoulders for this. pic.twitter.com/BrURVauF"
"281110546999279616"	"RetweetTheSongs"	"RL2013D04E161"	"RT if you prefer ""One Direction""... Fave if you prefer ""The Wanted"" #MakeADecision"
"281251936232148992"	"Francis_Vilela"	"RL2013D04E161"	"the wanted poq tao bom?"
"27314295654055936"	"MaxTheWanted"	"RL2013D04E161"	"Always bromance between The Wanted and our 1direction boys!!"
"281251575522013184"	"LoveLaughTW"	"RL2013D04E161"	"I bet @RetweetTheSongs is a part of #TWFanmily :) she/he always put The Wanted on first lol"
"279261651465826304"	"TheWantedUnion"	"RL2013D04E161"	"RT if you think they make some pretty hot strippers! The Wanted #breakoutartist #PeoplesChoice pic.twitter.com/iN8QLRFZ"
"281253488120430593"	"PauAntoVila"	"RL2013D04E161"	"I've got a strange new obsession with @NathanTheWanted , I think I start loving him He sings so good and he's handsome! I LOVE THE WANTED!!!"
"281264045200388096"	"IrsyadDhiyaFP"	"RL2013D04E161"	"Green Day - 21 Guns ,Green Day - Wake Me Up When September Ends ,The Wanted - Chasing The Sun ,Owl City - Hello Seattle ,Owl City -Good Time"
"272051027073699840"	"caliifornarry"	"RL2013D04E161"	""
"281265764860837889"	"GossipDroplets"	"RL2013D04E161"	"The Wanted Win Hearts with ""White Christmas"" Performance: If you’re not quite in the Holiday spirit, this may pu... http://adf.ly/G9w5J "
