"tweet_id"	"author"	"entity_id"	"text"
"285452007408533504"	"uhprensagrafica"	"RL2013D02E060"	"#Sonsonate: PNC reporta hallazgo de un cadáver en caserío Los Mangos, cantón El Cerrito, Nahuizalco."
"285444533129449472"	"goisabelle"	"RL2013D02E060"	"Se quiserem da unfollow pode dar bando de pnc , tou nem ai pra vcs"
"285424471773442049"	"SensuntepequeSV"	"RL2013D02E060"	"#LoBuenoQDejoEl2012ASensunt la nueva delegación de la PNC"
"285418582978985985"	"1077fuego"	"RL2013D02E060"	"""PNC preparada para decomisar pirotecnicos no autorizados.” (Vía @mejia_kenia ) #FuegoNoticias"
"285418322927968256"	"ChayMeuCabeludo"	"RL2013D02E060"	"@tudoporebelde_ ai she a gente é normal, esse povo que é pnc"
"285265963396517889"	"satanned"	"RL2013D02E060"	""" @Seneca_PNC: You guys should do this pic.twitter.com/DftEFI0V"" yes pls"
"285258045028696064"	"Queeny_LVBoolin"	"RL2013D02E060"	"On thee phonee with thee rider / pnc @shinemycrown_ !"
"285256900948418560"	"Driego"	"RL2013D02E060"	"se eu fosse tão PNC como dizem, teria tirado O Hobbit e TDKR da minha lista e colocado Amour e Moonrise Kingdom,mas não se pode renegar o <3"
"285252652126838784"	"pocaahontaas_"	"RL2013D02E060"	"to tri pnc com meus anonimos hoje bá"
"285241545626615808"	"escorpionsv08"	"RL2013D02E060"	"Borrachos? Borrachos los peces que beben y beben y vuelven a beber los peces en el rio (8) y la PNC se hace del ojo pacho #Valeverrr"
"285220775416434688"	"faradilla23"	"RL2013D02E060"	"hah?-____- @keycko_mi Honey Untuk Terang RT @fajar_pnc: Iya honey :* RT @faradilla23"
"285218057499049984"	"Bbzaaoo"	"RL2013D02E060"	"Kkkkkkkk vira homem seu pnc e vem fla na cara ;D"
"285214081315647489"	"Raah_Severo"	"RL2013D02E060"	"Deus me livro disso!nanan vao amerda seus pnc!deixa a guria queta po!cuidem da suas vida!... — é http://ask.fm/a/1mkfjpb9 "
"285199268493549568"	"Ghanareporters"	"RL2013D02E060"	"PNC Collates Election 2012 Votes, Says Mahama had 50.63%; Akufo-Addo 47:71% http://bit.ly/10xJZ6i "
"285175430779113472"	"bkauffmann__"	"RL2013D02E060"	"nada do will me ligar pnc :@"
"285153767203160064"	"DenisseePerez"	"RL2013D02E060"	"@Andreea_Ps pnc helvética como me haces falta :'( no tengo con quien estudiar cálculo ni con quien jugar geogebra, ven a mí :D traje copos!"
"285151577768087552"	"_GraMee"	"RL2013D02E060"	"Checked On My PNC , So I'm Straight !"
"285116591555870720"	"nayibbukele"	"RL2013D02E060"	"Perseguido por agentes de la PNC y del CAM, huyó hasta encerrarse en su casa, donde también se encontraron algunos de los árboles."
"285122234429894656"	"wtfvaldez"	"RL2013D02E060"	"É tudo falso dps do escândalo e surtos e tudo falso pnc"
"285121542378110976"	"TodaVerdade_aq"	"RL2013D02E060"	"Pnc otaria"
"285092001899237377"	"laribrand_"	"RL2013D02E060"	"sou a pessoa mais pnc do mundo hahhaha nem me apego!!"
"285078131331706881"	"LokinhaViana"	"RL2013D02E060"	"Minha prima pnc me molho e to com colicas agora,AFFFS"
"285074167731195905"	"crickj"	"RL2013D02E060"	"Coach's Suite. Let's go wolfpack!!! #gopack @ PNC Arena http://instagr.am/p/T1CbyLAIFQ/ "
"285068132098387969"	"NatyKassem"	"RL2013D02E060"	"Vou ir no cinema sozinha também pq todo mundo é pnc"
"285046170735222785"	"Gaby_francisco"	"RL2013D02E060"	"14.300 Daniel Castro, nem sei porque te dediquei isso, tu só me irrita, pnc -'- :)"
"285024708481646592"	"Joe_Wagstaff"	"RL2013D02E060"	"Getting ready to hop on the early train to the PNC with @Bullard_"
"285003162245550081"	"Daryu_Love"	"RL2013D02E060"	"@dimasjr28 que lindoo, pnc q ya n estaba en esa lista, te kiero muxisimo :*"
"284920152858959875"	"luanafogaca_"	"RL2013D02E060"	"Ah se foda também, é tudo pnc.. — HSUIAHSUAHSIA exatamentt ! u.u http://ask.fm/a/1n65qj73 "
"284862476993040384"	"Cemenino"	"RL2013D02E060"	"massa que o pnc fala que tava namorando pra min e dps vai la e fala q n ta pra bianca e tenta pega ela (y)"
"284742583710797824"	"DonCasacass"	"RL2013D02E060"	""
"284858896315731970"	"purfavorlorena_"	"RL2013D02E060"	""
"284859704541343744"	"ImperioPanicats"	"RL2013D02E060"	"@17figueiredo pnc q carioca e flamenguista o q porra! Aqui é corinthians mano kkkkkkk"
"284843141272576000"	"brunokunze"	"RL2013D02E060"	"William pnc de mogi sempre zuando minha cidade"
"284841723576860674"	"G_Mendonca1"	"RL2013D02E060"	"@otavio_ag2 odeio esse povo q abusa das pessoas q querem ajudar brt pnc d mais vei"
"284839324443357186"	"_maaridias"	"RL2013D02E060"	""
"284837369897701376"	"mirella_regina"	"RL2013D02E060"	"A pessoa não me deixa ir tomar banho, e ainda come sorvete na minha frente, MAIS PNC PRA QUE?"
"284790523712122881"	"rodrigueznegra"	"RL2013D02E060"	"José Antonio Cornejo PPI del vice presidente Salvador Sánchez Cerén fue detenido anoche por la PNC en el parque Balboa de los Planes"
"284769422156132352"	"Josep_Enr"	"RL2013D02E060"	""
"284761574642692096"	"OHMYGAWDitspam"	"RL2013D02E060"	""
"284726736728514561"	"TaylorDeRan"	"RL2013D02E060"	"pnc customer service is the worst. I've been on hold now for 20 minutes. Good thing I gave myself plenty of time before I have to work."
"284723335135387650"	"JaayMillezi_"	"RL2013D02E060"	"preciso aprender a não ser tão pnc assim"
"284719962927554561"	"DJKAllDay_1"	"RL2013D02E060"	"Its safe to say alot of ppl in Brick buy tickets to any concert at PNC nd claim they like them when in reality they dont even listen to em"
"284688520344399874"	"prensa_libre"	"RL2013D02E060"	"PNC coloca vehículo en Aguilar Batres para concientizar de las consecuencias de manejar ebrio Vía @PMT_VILLANUEVA pic.twitter.com/aXHdvqyq"
"284695828914913280"	"_RealAsItGetss"	"RL2013D02E060"	"Pnc - Partner in crime."
"284687868121739264"	"Manuel_ZuM"	"RL2013D02E060"	"No pisado! RT @prensa_libre: ¿Qué opinas de los nuevos uniformes de la PNC? Según Gobernación... http://bit.ly/12Ks0Jn  pic.twitter.com/aqK4Pvuc"
"284678959407448067"	"MurdaYouBxtchs"	"RL2013D02E060"	"@DaRealJdunk I Just been busy , whatchuu been doing pnc ?"
"284657862075109376"	"checha321"	"RL2013D02E060"	""" @Telediariogt: UNIDAD MÓVIL: Les solicitamos de favor NO hacer bromas por el Día de Los Inocentes a Cuerpos de socorro y PNC."""
"284619089702424576"	"Guatevision_tv"	"RL2013D02E060"	"El nuevo uniforme para la PNC será azul y por las características de la tela, con códigos de seguridad, será infalsificable."
"284519736816058369"	"MHALONE_"	"RL2013D02E060"	"DKSAPODKSADPOAKDA q pnc essa paloma"
"284479196695252994"	"Blameee_It"	"RL2013D02E060"	"JANUARY 4th THE ONLY PLACE YOU NEED TO BE IS EPIC LOUNGE WE CELEBRATING MY PNC bossbkey 21st BIRTHDAY & MY http://instagr.am/p/TwzsscH3L2/ "
"284479423804223488"	"1996NMNM_"	"RL2013D02E060"	"baaah tem gente mt pnc com o cara ainda pq e ainda o cara acha qe é amigo ;/"
"284474252219002880"	"MarvinPls"	"RL2013D02E060"	"Amo quem me ignora <3 foda que isso acontece com quem eu mais amo,e se eu reclamar sou grudento pnc <3"
"284472075392016384"	"itts_mylife"	"RL2013D02E060"	"Meus amigos ficam me chamando de #PELU ¬¬"" bando de #PNC"
"284459941396348929"	"iDIDDYonEm7"	"RL2013D02E060"	"I hate when people post on social networks ""who want be my pnc?"", ""who want be my backbone?"" & etc.. trust just given out like a duck."
"284455323325054976"	"geovannalucena"	"RL2013D02E060"	"@Joycediniz_ kd tu pnc? To com saudade!"
"284418556194615297"	"RafaelFerreiraO"	"RL2013D02E060"	"esse povo invejoso é tudo PNC"
"284425380197175296"	"eginhu"	"RL2013D02E060"	"luisa ainda acha que vai me acorda nunca mais me acorda cm sms 5 da manha dizendo acorda opAKSEOPEASOPASE xau pnc @luisavidal_"
"284422054114111489"	"IndahPerikeciL2"	"RL2013D02E060"	"gw bru on, jdi gbwa RT @nandantika @IndahPerikeciL2 ndah lo bawa format inc,pnc, bbl ,balitanya ya bsok kita nulis ... http://tmi.me/E4YDw "
"284386163450597376"	"eailele_"	"RL2013D02E060"	"ale nem pra responder.. boti pnc"
"284363979768336384"	"Khalaf22"	"RL2013D02E060"	"Christmas gift from a customer to the bramch! #pnc http://instagr.am/p/Tv_lrcRM4T/ "
"284307516035313665"	"GuiAntuunes"	"RL2013D02E060"	"Praia so amanha. E como meu pai e um pnc vou te que ir de ônibus"
"284156718257147907"	"_Evyys"	"RL2013D02E060"	"vo sai aqui me esqueceram sabe ' e o pnc do tt da Amexinha deu block '"
"284147817918898176"	"dezzaxaavier_"	"RL2013D02E060"	"mano q mina ridicula, escrota, pnc"
"284138183602610176"	"amandanavs"	"RL2013D02E060"	""
"284131367871205376"	"iludidadr0gada"	"RL2013D02E060"	"Mãe pnc pra que né"
"284118621372944384"	"Ebelldecer"	"RL2013D02E060"	"#veranoenLAGRANJA paseaba por los campos y pnc verle a jasyjatere habia sido era un aleman pervertido"
"284117778317864960"	"luigitrombini"	"RL2013D02E060"	"Desculpe pelas idiotices de 4dias atrás em q o idiota do meu irmão mexeu no meu tt e no meu insta , o pnc do meu irmao pegou me cel ..."
"284098937500082178"	"cyrusrockeira"	"RL2013D02E060"	"o sean é muito pnc no tumblr que chega a ser engraçado, to rindo aqui"
"284098086068969472"	"Ju_Aviles"	"RL2013D02E060"	"Só pnc e tnc que leio na real."
"284041261625774081"	"IRoq_MK"	"RL2013D02E060"	"Through good or bad this girl is Always there for me...I love her to pieces... #Sissy #PnC #Bestie #My Heart http://instagr.am/p/TtssEYFqiU/ "
"284038606631358464"	"brunarohers"	"RL2013D02E060"	"aquele pnc do marcos quebro minha unha de frescura -'-"
"284025939820675072"	"pongpangps"	"RL2013D02E060"	"I'm at PNC Bank (Elkhart, IN) http://4sq.com/RSCl3M "
"284020038455926784"	"marcelo_jr7"	"RL2013D02E060"	"ontem liguei pra mô e fiquei falando com ela, dai comecei a fala tu q sabe e ela não gosta, e a pnc desligo ¬"
"284008848229015552"	"EmisorasUnidas"	"RL2013D02E060"	"Según datos de la PNC, 115 fallecidos se registraron del 21 al 25 de diciembre, 60 de ellos por heridas de arma de fuego."
"284007208096788480"	"MelaraGo"	"RL2013D02E060"	"A las 8:30 am de hoy la pnc encuentra en plandelpito mejicanos,san salvador un picap negro,presumen que se ocupo para un echo delictivo"
"283997112398667777"	"RebecaPalkovicz"	"RL2013D02E060"	"#pnc is being a little bitch right now."
"283995531120881664"	"wmpana"	"RL2013D02E060"	"ddovia fuerte atascamiento ocasiona retén PNC a la altura de la joya carretera al puerto la libertad"
"283965156042633216"	"Lissette_Lemus"	"RL2013D02E060"	"Rafael Ortiz alias Tortuga capturado por PNC @elsalvadorcom pic.twitter.com/i9EBRQBh"
"283849138116911105"	"Gwendolyn_xo"	"RL2013D02E060"	"Here's another vid of David Dallas with Scribe, PNC and Lazy J, its one of my favs! :) https://www.youtube.com/watch?v=QeyGCOZ0WJ0&feature=youtube_gdata_player …"
"283821467504881664"	"FortWayneDaily"	"RL2013D02E060"	"PNC Charitable Trusts awards grant for Trine's doctoral program in physical ... http://sns.mx/rbniy6 "
"283801662022356992"	"RaphaOssami"	"RL2013D02E060"	"@renanoshita firmao k sumido pnc s2"
"283749652648574976"	"_vulgoleeka"	"RL2013D02E060"	"poxa vou sentir falta do alexsander,pnc ;c"
"283739179484053504"	"Lee_Said"	"RL2013D02E060"	""
"283729331254091776"	"kukurtz_"	"RL2013D02E060"	"HUAUAHAUAUHAHAUAUAHUHAHAUHUA que pnc meu"
"283719273321488384"	"ifnine"	"RL2013D02E060"	"@Guuto93 Eu vou passar aí pnc e daí vamos pra mh"
"283715221598650368"	"KariVillalta"	"RL2013D02E060"	"PNC reporta 8 homicidios en las últimas horas en El Salvador http://bit.ly/VaNaKd "
"283684292809351168"	"Treishoow"	"RL2013D02E060"	"@luisaferreira_ @IsaabelaAguiar pnc vc isabela iuahuiahauih"
"283644392374423552"	"pqpfe_"	"RL2013D02E060"	"A manuela (minha prima) 'e muito pnc kra guria exibida"
"283632451216109568"	"NetoSanabria7"	"RL2013D02E060"	"@MineGarcia15 Que la Pnc los capturo y los dejo libre es cuerto , pero que iban los amigos de los mareros es #Broma."
"283628365959815169"	"AdrisonCosta_"	"RL2013D02E060"	""
"283626872770818048"	"marcioj_"	"RL2013D02E060"	"Passas, passas everywhere kkkkkkk pnc bagulho ruim"
"283620438712672256"	"pedrospotto"	"RL2013D02E060"	"@Guisednem @wiillguimaraees nos naun, o seu friends forever que é pnc. kkkkkkkkkkkkkkkkkkkk'"
"283606643655184384"	"adiosguidolin"	"RL2013D02E060"	"@laurenb_m eu tenho uma de 3 litros trincando de tão gelada mas eu nao te dou poq eu sou fdp e pnc"
"283580480647999489"	"PNCNews"	"RL2013D02E060"	"Happy Holidays from PNC! We'll be back up and tweeting January 2."
"283578565407174656"	"NetoSanabria7"	"RL2013D02E060"	"PNC capturó a dos hombres que, en estado de ebriedad, dañaron una valla publicitaria entre la 75 av. Norte y calle al Mirador, col. Escalón."
"283401095311667201"	"Leoz_Gomes"	"RL2013D02E060"	"@Caiodroga seu merda,tu vai pro inferno criando essa TAG o PNC !!"
"283401118581669888"	"Nnemo23"	"RL2013D02E060"	"AAAAND for those of u that said im a RECENT duckfan? SUP #SINCETHEBEGINNING #GODUCKS #PROOF @Jared_PNC_GOLF SMD pic.twitter.com/2HXjqHSf"
"283383423396114432"	"diogodopke_"	"RL2013D02E060"	"@foreveralone555 dsiufoidoifuiosdf pnc"
"283392486683078657"	"maykku"	"RL2013D02E060"	"@tamudoq noffa :o E COMEÇAM OS FOGOS.................. PNC. Pior do que no dia do jogo do curintiá, plmdds."
"283386894560153600"	"_ImParanoid"	"RL2013D02E060"	"Douglas pnc (: haushuahsuhahs"
"283363306067066880"	"radio102nueve"	"RL2013D02E060"	""" @semartinez22: Guatemalteco ebrio fue capturado por la PNC en el km 12 de Autopista Comalapa. 282 grados de alcohol registro"" #traficosv"
"283366310442827776"	"_yaans"	"RL2013D02E060"	"não to curtindo esses pnc com essas bomba e essa cachorrada latindo sem limitess"
"283336434021195776"	"SantinniLima"	"RL2013D02E060"	"#PIENS@ En El Salvador pasa, que hay tanto delincuente, que cuando preguntas si la PNC funciona, casi siempre hablas con uno de ellos."
"283324710945685504"	"Smoking_Kush1"	"RL2013D02E060"	"PNC You Knoo Im Down What You Doing On Wednesday ??"
"283303265460965376"	"BethanyJSmith"	"RL2013D02E060"	"@_amberlouise aw you too Amber, miss you like crazy! Hope you're okay and Merry Christmas! X #PNC"
"283296994976477184"	"corte_bruno"	"RL2013D02E060"	"@queroseusorriso vai joga na cara agr pnc kkkkkk"
"283295996736331776"	"LeoSennaZS"	"RL2013D02E060"	"@_AlanaMelo AUSHUSHASHHSAUH Vai se ferrar com o cacique vai? KKKK Vai lá brincar de fazer canoa com tronco de árvore. kkkkkk PNC EU"
"283263037899698177"	"feiaawn_"	"RL2013D02E060"	"pnc do caraio."
"283254011757469696"	"Shadetagonist"	"RL2013D02E060"	"I'm at PNC Bank (Indianapolis, IN) http://4sq.com/TkgTll "
"283231123440533504"	"CristIniesta"	"RL2013D02E060"	"#10Debilidades Madridista, gracias a lo más bonito de este mundo PNC"
"283224605479559169"	"paaatriciag_"	"RL2013D02E060"	"@laarimainardes @porralinco vrdade kk e uma mulher da social é bem pnc uma loira se pa"
"283207215899344897"	"1991Willian"	"RL2013D02E060"	"Foda se o natal ! pnc de quem gosta do natal !"
"283086076019625984"	"victoriadaltro"	"RL2013D02E060"	"esses PNC vão dormir 5:00 da manha hj foi dormir cedo e euzinha estou sem sono haushuahushau #selaskar"
"283061178622681088"	"danielzvasques"	"RL2013D02E060"	"@leo_tannus vai se fuder pnc ehieehuehsiwheuehe quero ver quando passar o povo tudo kkkkkkkkkk"
"283057386955083776"	"Marcelo_FAmaral"	"RL2013D02E060"	"o bom de vc ter amigos na raca rubro negra......e que quando esse pnc da tjf n comparece tem aonde ficar..... #nbb12 vacilo total #ccmgmengao"
"283053570142633987"	"iEAT_sheSKEET_"	"RL2013D02E060"	"I miss my pnc :( http://instagr.am/p/TmrtU-IjNJ/ "
"283012830859497472"	"RealJohnboy01"	"RL2013D02E060"	"@Jared_PNC_GOLF @JoeDebald even though the fantasy playoffs are over for you guys I still look at Dez Bryant and think how does joe feel Lol"
"283008418460073985"	"brandollina"	"RL2013D02E060"	"Af, o @NerdCut quer entrar aqui pnc tá me chantajianu alskaçlskçalk como se escreve esta bagaça mrm?"
"282985274299006976"	"fabianolenz"	"RL2013D02E060"	"levo um par de tênis, pnc, graças a deus que foi,agora eu como dois cachorros quentes depois, haha"
"282954370654539777"	"sasacopetti_"	"RL2013D02E060"	"@_hawthornee whats pnc"
"282909420327956484"	"mikehadgis"	"RL2013D02E060"	"The new PNC Bank Global HQ building in Pittsburgh looks amazing and is a 'breathing' eco-friendly skyscraper http://vrge.co/TeBIzS "
"282878927733682178"	"ABlank_gtv"	"RL2013D02E060"	"En las últimas 24 horas la PNC ha capturado a 49 personas, incautado 6 armas de fuego y recuperado 5 vehículos y 3 motocicletas."
"282862255354281985"	"_amaandasantoss"	"RL2013D02E060"	""
"282857952010964994"	"Lucas_FrotaM"	"RL2013D02E060"	"Mas que porra esse pnc não cansa de me criticar :@"
"282848841986883584"	"kamrynlocklear"	"RL2013D02E060"	"@onedirection Yes I have! June 22, 2013 Raleigh, NC PNC Arena 7:30 pm. I'll be there."
"282836993073901568"	"_yagho"	"RL2013D02E060"	"pnc, viciado do cacete kkkkkkkkk"
"282796388008480769"	"MayGama"	"RL2013D02E060"	"@JJohnAngel kkkkkkkkkkkkkkkkkkkkk todo pnc !!"
"282746651972624384"	"Damascus8"	"RL2013D02E060"	"RT @verge: PNC Bank building a 'breathing' skyscraper for its new Pittsburgh headquarters http://flip.it/kNUmD "
"282692977464315904"	"_chapinilu"	"RL2013D02E060"	"essa @CacaVelludo que nao me ajuda com o irmao dela, pnc *-*"
"282680735624749056"	"elsalvadorcom"	"RL2013D02E060"	"#TráficoSV Bus quedado y camión de PNC en semáforo de La Gloria causan congestionamiento, nos cuentan tuiteros que transitan por la zona."
"282671984935063552"	"fmisturini"	"RL2013D02E060"	"Pnc de quem ta lendo."
"282666440073560064"	"arthurtonini_"	"RL2013D02E060"	"calliel baita pnc expoem todo o cara e eu n falei a noticia bombastica pq n sou pnc pq ne.."
"282664678457487360"	"Lil_Snider"	"RL2013D02E060"	""
"282659694236028928"	"diego17j"	"RL2013D02E060"	"Hola @PNC_Guatemala fíjense que @93WMA me esta molestándolo :("
"282654624735952896"	"Tripleeeog_NAY"	"RL2013D02E060"	"With my pnc @Team_Kendric && my backbone @HotRedBitch http://instagr.am/p/Tj2MmZu4Lg/ "
"282628179624087553"	"thaay_oliveiraa"	"RL2013D02E060"	"o pior é que vou ficar sem ver meu gordo pnc, mas né, fim de ano é sempre assim"
"282628028658499584"	"gabriellabb_"	"RL2013D02E060"	", olha o jeito que se fala comigo pnc -'-"
"282620386632413186"	"therealjjames"	"RL2013D02E060"	"""Pnc@ClassyBritt: My PNC will be home for the holidays!!!! Kinda sad ill only be in town for 2 days but yall know what time it is #turnup"""
"282603416486805504"	"Paul_Monroy"	"RL2013D02E060"	"Mientras el Diputado mas Mal Pagado en La Asamblea Gana en Promedio Mas de 5000 mensuales mas prestaciones, La PNC sin Viaticos para Comer.!"
"282582105219801088"	"elsalvadorcom"	"RL2013D02E060"	"PNC sorprende a cuatro robacarros en Santa Tecla. A los detenidos les decomisaron tres vehículos con reporte de robo. http://ow.ly/gjwk9 "
"282570889642524672"	"NateBouquin"	"RL2013D02E060"	"How NC State warms up for games... @ PNC Arena http://instagr.am/p/TjQLk8AkeG/ "
"282569748804411392"	"vicpvcs"	"RL2013D02E060"	""
"282568746344792066"	"Maaatheus_97"	"RL2013D02E060"	"acabei de pegar a thais pnc .l. kkkkkkkkkkkkkkkkkkkkk... — qual é gosto da minha baba ? acabei de pegar ela ó kk... http://ask.fm/a/1kq0250o "
"282550579161616384"	"garotamaneiraa_"	"RL2013D02E060"	"adriano patifando ja é um pnc"
"282550299820969984"	"darielgarcia_"	"RL2013D02E060"	"te fode pnc ¬¬"
"282549091848822784"	"Fogonoputeiro_"	"RL2013D02E060"	"@brunodalapa vc se acha vei, se acha dmais, a vida vai te dar uma bela de uma lição, apenas aguarde, PNC :*"
"282514748879282176"	"JonniiOliveira"	"RL2013D02E060"	"@_JuliaMenezesqn @JunniorSilva2 kkkkkkkkk nem eu ' e esse pnc que ta enrolando tudo ' ju se falo que vinha a noite ?"
"282512026780180480"	"ewjullyany"	"RL2013D02E060"	"O papa é o maior PNC do mundo: fala de natal e perdoar as pessoas mas dias atrás espalhou o ódio e o preconceito contra os gays"
"282504109670674433"	"uhprensagrafica"	"RL2013D02E060"	"PNC: Asesinan con objeto contundente a hombre en puente del río Chutia, por Villa Tzu Chi, Sacacoyo, La Libertad"
"282504758042976258"	"tal_achin"	"RL2013D02E060"	"@pnc_yam crudo!!! No ma ayer invitaste ya muy tarde papa pero ns ponems al corriente la prox semnita!!!"
"282455730429235201"	"1PicoledePixee"	"RL2013D02E060"	"@smcMegustaa Ta ae Então o pnc D:"
"282387426578673664"	"diogo_Imortal"	"RL2013D02E060"	"meus pais pnc's esperaram eu sair pra pedira a pizza, ta loco"
"282385379787677696"	"sgiersgabriel"	"RL2013D02E060"	"Esses pnc do krl SAHUSAHSAUHSAH"
"282362877325754368"	"Guty_nunes"	"RL2013D02E060"	"o fedaputa do meo irmão que n chega de madrugada @@ pnc"
"282333697557012485"	"eras_isso"	"RL2013D02E060"	"só por isso? pnc pensei q me aamava ;c sapkodakop'"
"282312113660239872"	"gabrieluigims"	"RL2013D02E060"	"Existe irmão mais chato insuportável e PNC que o meu? Nao"
"282286939460235264"	"1Dudaa"	"RL2013D02E060"	""
"282271399547125761"	"marrcosv"	"RL2013D02E060"	""
"282266387370635264"	"unepetitelune"	"RL2013D02E060"	"PNC - Take It All feat. Jordache, David Dallas, Louie Knuxx & Percieve: http://youtu.be/VWTDw1W-Oow  vía @youtube"
"282259445784920064"	"AlexanderSimoes"	"RL2013D02E060"	"to querendo ir no monte verde hj, mas o pnc do alex e do fernando não atende o celular --'"
"282257147323109376"	"UncleMills_"	"RL2013D02E060"	"the jawn at milford pnc want me to fuck"
"282248674812243968"	"FLEX_UHEARDME"	"RL2013D02E060"	"Lawddd Tonight Tonight Tonight... Special Guest @ShakersNiteclub along with PNC performing live ""So Attracted"""
"282224670802079744"	"jujucortinhas"	"RL2013D02E060"	"pnc fernanda"
"282204835951017984"	"alinematos__"	"RL2013D02E060"	""
"282182389080391680"	"uhprensagrafica"	"RL2013D02E060"	"A los 4 detenidos por PNC Sta. Tecla se les acusa de robar 3 automóviles pic.twitter.com/0ZTBgTvl Foto M. Rivas"
"282195331658170368"	"Cotto100"	"RL2013D02E060"	"De los más de 51mil detenidos que ha hecho la PNC este año, el 72% ha sido en flagracia."
"282187144372568064"	"CUinfosecurity"	"RL2013D02E060"	"#DDoS: #PNC, #WellsFargo Report Traffic Surge. Latest Incidents Not as Disruptive as Phase 1 Attacks http://ow.ly/gik2x "
"282184212579250177"	"GuiJohann98_"	"RL2013D02E060"	"Vo lá acorda esse pnc -.- isso n é hra de ta dormindo"
"282160112074907648"	"heydahn"	"RL2013D02E060"	"eu disse: "" óbvio que entedo, tudo bem "" mentira, tá tudo bem nada, estragou meus planos pnc"
"282159772344672256"	"SantaTecla"	"RL2013D02E060"	"A las 11:30 am, la PNC presentará a 4 sujetos acusados de robar carros en Santa Tecla.: A las 11:30 ... http://tinyurl.com/bvkwrzo  #Sta.Tecla"
"282147109153693697"	"T13Noticias"	"RL2013D02E060"	"Capturan a 6 elementos de la PNC acusados de asaltar a personas que se dedican a la compra y venta de dólares."
"282147839549792256"	"teehlima__"	"RL2013D02E060"	"desnecessário isso, tu é pnc Uisbuaoi tu me paga — Ha ha ha to pagando pra ver ha ha ha cerinha http://ask.fm/a/1kdi03a2 "
"281893955946299392"	"LuizMendez_23"	"RL2013D02E060"	"#EnLaNuevaEraMaya @pnc_guatemala ya no aceptara soborno para dejar libres a los cacos"
"282115841204572162"	"smartbea"	"RL2013D02E060"	"Accidente en Los Proceres, viniendo de SS, Comandos de Salvamento y PNC en la zona. Hay heridos aparentemente #traficosv"
"282101077258682368"	"27Wilfredo"	"RL2013D02E060"	"La PNC esta trabajando duro por Baktun y Fiestas navideñas es evidente que ni tiempo de comer les queda, merecen aumento de salario."
"282064536469651456"	"tai_justo"	"RL2013D02E060"	"@debi_loidy simmm, sao muito pnc, bem coisa de champgnat"
"282054109463465984"	"noorsuhaina"	"RL2013D02E060"	"@ainalizzati hahhahaha. PnC lah."
"281993841475731456"	"WendyFerreira_"	"RL2013D02E060"	"jladckjhadhjkfjhksackjhaskcjhkas q pnc"
"281988414067335168"	"Ike_Medeiros"	"RL2013D02E060"	"ng fala nada nessa porra d tl pnc tb bj"
"281984353968480256"	"lbofdo"	"RL2013D02E060"	"Te acordas cuando te dije que me enamore de vos pero vos niai ? Te dije xq pnc q era el fin dl mundo . Pero no es asiq te menti jaja ._."
