"tweet_id"	"author"	"entity_id"	"text"
"285773542757380098"	"kad115"	"RL2013D04E155"	"Rt. @chichereya: Hey ms.mexico! Happy new year, friend! :-) see you in Dublin soon!// U2 :-) be ready for traveling everywhere ja"
"285771567219232768"	"niza1968"	"RL2013D04E155"	"U2 - New Year's Day (Sydney 1993) http://fb.me/wePOdpIV "
"285759881888272384"	"Mizz_Lucree"	"RL2013D04E155"	"@Nombuso20 lmao oh I gerrit nw! I'm slow neh...thanx 4d gud tymz ds year bra, so many pics n memories :). Lol nxt tym yall r cukng! Luv u2"
"285756291585024000"	"joeokubo"	"RL2013D04E155"	"U2 - Where The Streets Have No Name http://youtu.be/GzZWSrr5wFI "
"285755758887464960"	"Hyland"	"RL2013D04E155"	"#Bono reveals working title of new #U2 #album via @independent_ie http://shar.es/hSO9o "
"285747454182318080"	"cappa23"	"RL2013D04E155"	"@_MWill @IamTinaThompson well thnks a lot! U2 in Spain enjoy"
"285743272444456960"	"RoadWarriors84"	"RL2013D04E155"	"@Lazbud U2! Be safe out there!"
"285717892715118592"	"geraintg"	"RL2013D04E155"	"No better way to celebrate the past & embrace the future than cranking up #U2 at Slane Castle - Happy New Year all!! pic.twitter.com/dSF0zZ5d"
"285712427537010692"	"_Zanzouun"	"RL2013D04E155"	"@Nona_BU_GammaZ Madre shyrdoun☹ Happy New Year For U2☹♥=))!"
"285708421964115969"	"FrimFramable"	"RL2013D04E155"	""
"285700427629092864"	"U2ThreeChords"	"RL2013D04E155"	"Bono says the working title for U2's new album is '10 Reasons to Exist"", a bit like ""Ten Summoner's Tales"", only not so pretentious."
"285699521663602688"	"tosynbabs"	"RL2013D04E155"	"@Mareeyan_1 I love u2 my darling u've bin a gud friend 2me nd wonderful adviser.... neva tayad of listening/hlping... Love u sis *kisses*"
"285678835364687872"	"_kidsallright"	"RL2013D04E155"	"@Denwise1 U2 lvly ldy @lisa_lintern @thatspaceinbtwn @_wideeyedgirl @_mamagrace @kerrisackville @lanahirschowitz @beccibird @mumofadultkids"
"285669469454467072"	"essey2x_"	"RL2013D04E155"	""" @hotshit_bitch: @essey2x_ i was tryna figure out where Oomf was,lol. Sorry, love youuuuuu"" Luv u2 bae!"
"285669335249334272"	"JesperLuca"	"RL2013D04E155"	"Where streets have no name, kippenvel!!!!!! #U2 #Top2000"
"285664099176689664"	"afterdark175"	"RL2013D04E155"	"Siccome io non sono banale, non potevo schiantarmi sugli U2, e vi dedico questa. #ecco Led Zeppelin - Ten Years Gone http://youtu.be/J9bP-LbR8u8 "
"285650683196239872"	"Verushkaarvizu"	"RL2013D04E155"	"""You say when he hits you, you don't mind Because when he hurts you, you feel alive oh no, is that what it is?"" Stay (Far away, So close) U2"
"285650351842004992"	"MissLauren_7"	"RL2013D04E155"	"“ @U2BreakingNews: Bono reveals working title of new U2 album http://sns.mx/wSyUy3 ” Ahhh fuck Kimye's news..new U2 on the way!!"
"285642286023450624"	"andresvalbuena_"	"RL2013D04E155"	"@Fiore_Foglio ya se, no lo dije por eso-.- miss u2"
"285624994925531137"	"ohSaputra"	"RL2013D04E155"	"subhanallah bagusnya, cuman jauh -__- RT @AICT_Official: Pulau Dodola. Surga #IndonesiaKita yg tersembunyi pic.twitter.com/U2RifwVj"
"285626511409676288"	"Eugi_B"	"RL2013D04E155"	"#Del2012JamasOlvidare haber conseguido completar la discografía de estudio de U2"
"285618449957392384"	"divakhamalish"	"RL2013D04E155"	"@moses_ts wowest thanks neiba misd u2"
"285614301786554368"	"Lydstaaaa"	"RL2013D04E155"	"15. Beautiful day- U2"
"285608115183968257"	"ichiya26"	"RL2013D04E155"	"Jamaica – I think I like U2 なう"
"285586866860871680"	"ChaimSBI"	"RL2013D04E155"	"@Wildaboutmusic @HuffingtonPost ""New Year's Day"" by U2."
"285583058411868160"	"Chi3uki"	"RL2013D04E155"	"♪Pride (In The Name Of Love) - U2 #inthemood"
"285568361566437376"	"pieceofmess"	"RL2013D04E155"	"IT'S A BEAUTIFUL DAAAAAAAAAAAAAAAAY -U2"
"285568168628482048"	"MohamedAlshaiba"	"RL2013D04E155"	"@hammetallica I love U2 The band and I love you"
"285563756250021888"	"tvcultura"	"RL2013D04E155"	"U2 agora na TV Cultura!!!"
"285563282285277188"	"karlakelvia"	"RL2013D04E155"	"U2 na Cultura!!!!!!!!!!!!!!!!!!!!!!!!!!11"
"285558031029256192"	"karlakelvia"	"RL2013D04E155"	"cara, quero logo U2!!!!"
"285553786389409792"	"vetriu2"	"RL2013D04E155"	"Status: querendo matar a mãe do fdp que colocou aquela placa ofensiva ao U2 no Glastonbury #U2naTvCultura"
"285553312407883776"	"maurizio_rigon"	"RL2013D04E155"	"@KellyDonegan3 ; heyy you u2 goodnight too :-) looking great tonight &!Hazel also :-) again...lol sweet dreams girl xxx"
"285384810829070336"	"tvcultura"	"RL2013D04E155"	"Coldplay, U2, Beyoncé estão na tela da @tvcultura. Não perca hoje, às 23h, shows do Glastonbury Festival."
"285540729500102658"	"IHaveMyUses"	"RL2013D04E155"	"Going to see U2, ACDC and Bruce Springsteen (and maybe miles kane) next year omfg"
"285535746654367744"	"u2radiocom"	"RL2013D04E155"	"U2 - City Of Blinding Lights Sheffield 2009 - 19 Listeners http://bit.ly/u2rdio  #U2 #nowplaying"
"285484143884783616"	"erikgustavo"	"RL2013D04E155"	"Falar mal do U2 é fácil, quero ver ouvir os discos"
"285532068266524672"	"Contacto_Venus"	"RL2013D04E155"	"Adelantando lo que va a ser el 2013 escuchas a U2 New Years Day http://venus.com.py/online  @radiovenus"
"285525789380845569"	"luanfernandes_4"	"RL2013D04E155"	"Fico indignado com isso, garota que gosta de JUSTIN BIEBER, é a mesma que diz gostar de U2, Black Sabatt, PORRA"
"285523725795868672"	"AylaPayne"	"RL2013D04E155"	"Love @justinbieber love @justinbieber love @justinbieber love @justinbieber love @justinbieber love @justinbieber love @justinbieber love u2"
"285523478331920384"	"ONGU2MARAPONGA"	"RL2013D04E155"	"U2 marca presença no Fim de Ano da TV Cultura | ULTRAVIOLET Brasil http://shar.es/hTHIl  via @sharethis"
"285512770257047552"	"mitch_the_quick"	"RL2013D04E155"	"#SongsThatWillNeverGetOld any U2 song"
"285498734438137857"	"True80sRadio"	"RL2013D04E155"	"♫ ""U2 - Bullet the Blue Sky (1987)"" on http://tinyurl.com/true80s  #nowplaying #80sMusic #VLC #webradio TuneIn Radio app"
"285482801959145472"	"ChrisAntonucci"	"RL2013D04E155"	"@991PLRFM Springsteen again. Hopefully Pearl Jam and U2 also."
"285481141010575360"	"ZoharTalmor"	"RL2013D04E155"	"@AvitalTrua @moranmassil love u2!!!!"
"285477953373093890"	"Babybeeeee1"	"RL2013D04E155"	"U2 - With or Without you - lyrics: http://youtu.be/EzeDqRhM09w  via @youtube"
"285477584265965568"	"Pettanponken"	"RL2013D04E155"	"#NowPlaying Elevation by U2 on #Spotify u2 unI http://open.spotify.com/track/0VuOTpCPGZDtirrAxsrdyG …"
"285467673117224961"	"AndryChank"	"RL2013D04E155"	"RT @WOWFakta: Pada awalnya band rock U2 bernama ""Feedback""."
"285462203761569792"	"UlisesAndujar"	"RL2013D04E155"	"#SongsThatWillNeverGetOld U2- With Or Without You No Doubt - Don't Speak Maroon 5 - She Will Be Loved"
"285460815451127808"	"lorrainygabby"	"RL2013D04E155"	"#ilvolovers, BEAUTIFUL DAY é do U2. Ficou lindo na voz dos meninos, mas a música é do U2. Entendem?"
"285460253410222080"	"ChurchBoston"	"RL2013D04E155"	"Looking forward to The Joshua Tree U2 Tribute New Year’s Eve Celebration tomorrow! http://ticketf.ly/QM51v1 "
"285458516972560384"	"Eirrrrrr"	"RL2013D04E155"	"U2 - Sunday Bloody Sunday"
"285449426976251904"	"juanjora"	"RL2013D04E155"	"#LyricsYouLikeToScream U2 - Beautiful Day: http://youtu.be/co6WMzDOh1o  Maravillosa canción, letra y videoclip"
"285450514211151872"	"belieb_megan"	"RL2013D04E155"	"@fany1910 @amjed_memo @ardoartito @DonaldVanlandin @eshaffermusic @Meganiizer @MeganNFacts @MeganNicole_OR @EhEnqi thx u2! All asians here?"
"285426304705253376"	"Johnin_fpn"	"RL2013D04E155"	""
"285412328936206336"	"jackpen95"	"RL2013D04E155"	"Slight of hand and twist of fate, on a bed of nails she makes me wait. U2 - with or without you @GreatRockLyrics"
"285423788118650880"	"CrabtreeEJ"	"RL2013D04E155"	"If 65000 normal ppl can earn 20 million$ in 11 mo., from home with an automated system, why not u2? http://goo.gl/r1qoF "
"285413784699412480"	"nikkiwoods"	"RL2013D04E155"	"“ @TheAHNShow: @nikkiwoods ok thanks. I'll join the call 2day. I hope to interview @IAmSophiaNelson one day. Hopefully u2. Thanks.”"
"285408021717327872"	"jaymansara01"	"RL2013D04E155"	"@MissNobody72 u2 wish u fullfill ur dream...ur every dream should be done in 2013"
"285403072434405376"	"Tmo_Wizard"	"RL2013D04E155"	"Ich hoere gerade 'Pride (in the name of love)' von U2 auf ROCK ANTENNE @rockantenne."
"285370906350604288"	"Sugusdecoco"	"RL2013D04E155"	"@alaiaaguirre Pues salió esta semana y otro día hicieron batalla entre Green Day, U2, Coldplay y The Killers."
"285344075031408640"	"kirsypu"	"RL2013D04E155"	"@nomfup U2 ♥per loro nel 1982 sono andata a visitarmi l'Irlanda, che nostalgia ;-)"
"285336567562764289"	"azwin27"	"RL2013D04E155"	"@tinybelladancer Do you have favorite song of U2?"
"285311572044300288"	"SafuanSong"	"RL2013D04E155"	"Cina pun dah jatuh isap rokok U2. Bukan melayu je. Hahaha sedih"
"285294066692915200"	"adrianrocker_"	"RL2013D04E155"	"@ColdplayLosAmo coldplay, train, U2, Snow Patrol, The Strokes, Pearl Jam, Foo Fighters, Bon Jovi…y en español Los Bunkers y Enjambre..."
"285252408873984001"	"Quirozcarvajal"	"RL2013D04E155"	"pendejo reculeao moda de la Juve y U2 — Sale culiao, el inter sera moda. U2 y el 360 tour con las mejores gananc... http://ask.fm/a/1n8239hf "
"285241080046292992"	"sugargnome"	"RL2013D04E155"	"@leebriangaskins you bet Leebrian ;-) happy holidays to u2 :o)"
"285239083545001984"	"hmommaerts"	"RL2013D04E155"	"The girl Im working with tonight doesnt know who Madonna or U2 is...i am saddened for the younger generations!?!"
"285190072364584960"	"wafdavolume"	"RL2013D04E155"	"Thx u :) u2 :)RT @fayranisha: Pagi tweeps! Pagi @wafdavolume semangatt beraktivitas ya ka hari yang cerah nih :) *berharapdibales hehe"
"285234411115528193"	"MauricioBY"	"RL2013D04E155"	"U2!!!! Quiero llorar!"
"285232913744809985"	"Phlooom"	"RL2013D04E155"	"#LyricsYouLikeToScream ""ITS A BEAUTIFUL DAY!!!"" song is Beautiful day by U2"
"285230854324764672"	"christianrml"	"RL2013D04E155"	"#NowPlaying ♬One by U2♬ http://zim.ly/iPGJTy "
"285228882993483777"	"toyrjnt1963"	"RL2013D04E155"	"♫ New Year's Day by U2 (U218 Singles by U2) #nowplaying #groovemusicapp pic.twitter.com/hr8c7thf"
"285227087835561984"	"Yerco_Fuentes"	"RL2013D04E155"	"#NowPlaying [Pride] In the name of Love de #U2 (:"
"285224210551431168"	"AlexaMikres"	"RL2013D04E155"	"I was in the container store and they were playing U2 and Maroon 5. I like that store."
"285221048050413568"	"AlessitaMos"	"RL2013D04E155"	"Desire - U2 *Da vueltas por todo el cuarto*"
"285200139453333504"	"Sherry_Foster"	"RL2013D04E155"	"I liked a @YouTube video http://youtu.be/_Ye8GLPUVsM?a  u2- live - with or without you"
"285191553692090368"	"pavblito"	"RL2013D04E155"	"U2 - City of Blinding Lights: http://youtu.be/8xQOb51qZ-c  vía @youtube"
"285188999369351169"	"kpop_animechick"	"RL2013D04E155"	"nue: if u ever feel uncomfortable saying “i love you” back to someone just say “i love u2” because thats the... http://tmblr.co/ZOzXYwaUp-xZ "
"285165465137971200"	"billkmc"	"RL2013D04E155"	"@TAMBEVERIDGE that understatement and a half tommy haha Never thought I would miss U2 :)"
"285150894109122561"	"ApenasUmaVoz"	"RL2013D04E155"	"""As coisas vão ficar mais fáceis para você agora, agora que você tem alguém para culpar?"" (U2 - One)"
"285142891364487168"	"CataGarcia3"	"RL2013D04E155"	"sunday bloody sunday U2"
"285133466792759296"	"cecee326"	"RL2013D04E155"	"Listening to the ""U2"" station on @SlackerRadio ♫ http://slacker.com/r/Kzzqg "
"285128081293864960"	"bendolino"	"RL2013D04E155"	"@DeanThe_Machine bono wasn't it? Believe u2 declined to record it"
"285122129568071681"	"arthurcassemiro"	"RL2013D04E155"	"@LeticiaBrandaoF irlanda terra do U2, porém holanda e alemanha>>>>>>>>>>>>>>all"
"285120045007392769"	"CarlinRL_"	"RL2013D04E155"	"U2 - Staring At The Sun"
"285113686463508480"	"purplecandystar"	"RL2013D04E155"	"@GINSPREME whatevs!if you're brave enough,do it! Hahaha!(Just kidding)I don't want u2 lose ur job so u can continue 2 shower us with gifts ☺"
"285099966886711296"	"amico_frizz"	"RL2013D04E155"	"U2 - City of Blinding Lights: http://youtu.be/uCzccXAF8Lo "
"285096212955291648"	"jecubillan"	"RL2013D04E155"	"@MGBMTH Gracias!!! Miss u2! See ya soon...!"
"285095218909421569"	"WesselGrande"	"RL2013D04E155"	"I hate, BONO, U2, DAVID BOWIE, COLDPLAY and bands that are somehow related to them."
"285080530490368000"	"yoandiraa"	"RL2013D04E155"	"nyaaaai;;) RT @WulanNyimas: ♥u2 ""yoandiraa: I♥u"""
"285080400445984768"	"iamfrodin"	"RL2013D04E155"	"@labrendii89 hasta yo nio se y odio u2 ajaajajaja"
"285063110891552768"	"Reemanii98"	"RL2013D04E155"	"@shei5owh fdeiiiiit shweeee5 Ana hhhhhh U2 traCh wyaaaaana hhhhhh ƪ(♥ᴗ♥)ʃ !”"
"285044648215470080"	"Dwisetiaputra"	"RL2013D04E155"	"U2"" @soal_MUSIK: Siapakah band dgn single ""with or without you""? #SoalMusik"""
"285039162040668160"	"chaeangga"	"RL2013D04E155"	"With or Without You by U2 (at My Home) — http://path.com/p/634kN "
"285033441035182080"	"marcospovoas"	"RL2013D04E155"	"“ @u2br: ATENÇÃO: Bono possivelmente revelará o nome do novo álbum do U2 amanhã. Confira no site!” opa!!!"
"285031838781689856"	"rahelinge"	"RL2013D04E155"	"U2 :)"" @soal_MUSIK: Siapakah band dgn single ""with or without you""? #SoalMusik"""
"285025278911197185"	"RicardoLoupO"	"RL2013D04E155"	"Stay (faraway, so close!) temazo de #U2 que me remonta a nostálgicos momentos de mi vida."
"285023525666955264"	"FlavaJfmb"	"RL2013D04E155"	"“ @Mantis_4lyf: @FlavaJfmb was mad happy to see u bro...”U2 where u @"
"285019977323540480"	"samlovesdisney"	"RL2013D04E155"	"@carvedintostone Your U2 calendar is perfect."
"285013920735973377"	"AnitaHartgers"	"RL2013D04E155"	"""After 2 years, 3 birthdays, a back injury and a hell of a lot of heartache, we're finally coming up with something that we're proud of"" #U2"
"285010594640297984"	"plantpot32"	"RL2013D04E155"	"I'm sorry, but I absolutely detest law firms that do pro bono work. I fucking hate U2. http://gnail.in/maryann "
"285008463933878274"	"FebbyCoryzonita"	"RL2013D04E155"	"RT @abihabibi: I love u2 (ɔ ˘⌣˘)˘⌣˘ c) @FebbyCoryzonita: Niatnya pngn yg trkhir yg ngucpin tp trnyta hehe ga tega ngeliat @abihabibi"
"285000068665319424"	"expressions2003"	"RL2013D04E155"	"@QuinsRugbyUnion @nowfinancial thanks Quins. Looking forward to a gr8 game. 20yrs ago I wore the Quins shirt for U21 & Astras #COYQ"
"285002914869686273"	"nophaable"	"RL2013D04E155"	"#np U2 - The Lounge Fly Mix"
"284989593747611648"	"daretanayaclare"	"RL2013D04E155"	"My new safe haven ☺ #bedroom #renovation #amazing #pink #black #bed #brucespringsteen #vinlys #U2 #fairyligh http://instagr.am/p/T0cABpjEaX/ "
"284989539246800896"	"sabinepqj"	"RL2013D04E155"	""
"284983428137512960"	"RichWeatherly43"	"RL2013D04E155"	"@13_Dreamweaver Thank you, Michelle. U2 @PacificCove @AgingYounger @STLwrite1 @JAZ14210 @coach_sue @weikeezeigwe @annette4071 @Tzadhiqua"
"284969008120360960"	"BRAGGART_1"	"RL2013D04E155"	"@RetroLMC, @FahNZo What are u2 On About now haha"
"284967334609821697"	"Luuh_bandeira"	"RL2013D04E155"	"to escutando U2 *u*"
"284966730630057984"	"punto9"	"RL2013D04E155"	"Escucha a U2 con la canción Electrical Storm en la señal Online en http://www.punto9.cl "
"284956936909230080"	"mhmmdnfjr"	"RL2013D04E155"	"Nyahaha RT @beatlesindo: The Banery, The Changcuter, U2, Oasis ayo siapa lagi? Padahal masih banyak lo"
"284956165153099776"	"JASANCHEZT"	"RL2013D04E155"	"Y parto a respirar aire puro dejándoles un buen tema(como todos)de U2 http://www.youtube.com/watch?v=co6WMzDOh1o …"
"284946908353548291"	"RebeccaTurnerxo"	"RL2013D04E155"	"@sielegend79 @twangmackem ah sie I'm jealous I would of loved to see U2"
"284946182726365184"	"idontcareimacat"	"RL2013D04E155"	""
"284914210801061888"	"maurazambito"	"RL2013D04E155"	"if coldplay & u2 came to montreal 2013 would be the best year"
"284905175011950593"	"Conspirazzi"	"RL2013D04E155"	"@u2 When the future dries up Heard a singer on the radio late last night He says he's gonna kick the darkness Till it bleeds daylight ♫"
"284894592799739904"	"sexbutterbabe"	"RL2013D04E155"	"RT @cubs673: @sexbutterbabe thanks have a great 2013 u2"
"284886422295572480"	"professornitro"	"RL2013D04E155"	"And you give yourself away. #U2"
"284872425873747968"	"kat_ann_love"	"RL2013D04E155"	"U2 is a good band"
"284850540020654081"	"GedNoon1"	"RL2013D04E155"	"@TiaaHargreaves Goodnight kidda u2 x"
"284841748751065088"	"MajuBq"	"RL2013D04E155"	""
"284826959647739904"	"tweettools4U"	"RL2013D04E155"	"Syria opposition leader rejects Moscow invitation: ALEPPO PROVINCE, Syria/BEIRUT (Reuters) ... http://bit.ly/UrA1PC  #U2 #Tweet #News #FF"
"284807196049551360"	"u2radiocom"	"RL2013D04E155"	"U2 - New Year's Day - 18 Listeners http://bit.ly/u2rdio  #U2 #nowplaying"
"284802838167703552"	"nuteeelina"	"RL2013D04E155"	"Ho appena usato #Shazam per taggare Stay di U2. http://shz.am/t10881133 "
"284798110704746496"	"UnoNoticias"	"RL2013D04E155"	"U2, @LadyGaga y Depeche Mode regresan con música en 2013. http://bit.ly/RWQn4A "
"284798417392250880"	"JoyFans"	"RL2013D04E155"	"@ofonbathankgod @12stringscott @BLSArgentina @BluePlasmaOrb @himawari0127i @Lilia___ @Lisenilseen @pursued @Real_Bofa Thank you! U2 :)"
"284793203876569088"	"jasonthomas93"	"RL2013D04E155"	"Done. That's like a layup request right there. Making my life muy facil. RT @mackeycold: @jasonthomas93 How about some Pearl Jam or U2?"
"284784416797114368"	"JeffreyFortune"	"RL2013D04E155"	"#nowplaying - 'One' - U2"
"284778616070471680"	"Dutchcase"	"RL2013D04E155"	"U2 > wroten for the Great Roy Orbison > http://bit.ly/X0rYNa "
"284777521382301696"	"bieberpequi"	"RL2013D04E155"	"u2 é vida/ar/chão"
"284773998158565376"	"clkmooney"	"RL2013D04E155"	"@HarrisonMooney U2 SYMPATHIZES WITH ME. *Ninja star*"
"284773369021362178"	"Bassinyourfaces"	"RL2013D04E155"	"got a U2 shirt, I love U2 no matter what u haters say"
"284759666230194176"	"ValerieSirr"	"RL2013D04E155"	"@StorytellerTDW Ty, U2 :) @smashtowerbooks @KissyMissyMay @CoffmanMatthew @EelunPhetmoore @CAFarrell @MDBTrumpet @LilaMunro"
"284748270310416384"	"MySweetTrevor"	"RL2013D04E155"	"@RickPickle @connorfranta U2 were best friends since was this high.... hahahahah #Fall"
"284746884487196672"	"shaunymac355"	"RL2013D04E155"	"I've been on U2's website for 2 hours now. I still haven't found what I'm looking for"
"284745053245669376"	"MelinaPontes"	"RL2013D04E155"	"To vendo um DVD , do U2 com o meu pai . Tooooop"
"284741265810149379"	"SukriyeKara"	"RL2013D04E155"	"U2 - Walk On: http://youtu.be/gwKEdFoUB0o  via @youtube"
"284736165532286977"	"IamMc_B"	"RL2013D04E155"	"@Ife_oluwa_ the posies, red hot chilli peppers, U2, travis, robbie williams, sixpence none the richer, backstreet boys, finger eleven..."
"284718503309746178"	"Weeeav"	"RL2013D04E155"	"Feeling U2 radio today"
"284716171272519681"	"LegendMikey23"	"RL2013D04E155"	"@Dwarfio cool to c u2 as well. Need snow to test her probly. Have fun working pal"
"284712559972601858"	"philhewitt"	"RL2013D04E155"	"Photo: @lewisdontangoleroy is happy for effects like The Edge from U2 (at rehearsal rooms) http://tmblr.co/Z1WFDyaNYBQH "
"284710295056818177"	"sbouchindhomme"	"RL2013D04E155"	"@mfdoc31 &U2 ! #Last2012FFback"
"284702330077732865"	"rysox80"	"RL2013D04E155"	"#ReplaceSongTitlesWithVagina Vagina, Bloody Vagina - U2"
"284682194113417218"	"DaniellaMaglica"	"RL2013D04E155"	"#NowPlaying Angel Of Harlem by U2 on #Spotify HERREGUUUUUUU http://open.spotify.com/track/0d4IA7JzKTJmE0fW2pHMWn …"
"284669413200904192"	"verobeiza"	"RL2013D04E155"	"El disco de esta hora ""Achtung Baby"" U2. Genial :) :) :) yeah yeah"
"284656968700928001"	"CleeberSouza_"	"RL2013D04E155"	"Putz mano agora ta passando um clipe la de mil novicentos e veronica do U2"
"284652656939651073"	"LJC_CHOIR"	"RL2013D04E155"	"GOD BLESS u2 Happy New Year 2u as well RT @LJC_CHOIR thanks so much, and you as well! #GodBlessYou #HappyNewYear #TeamKnicks @KnicksNetwork"
"284651360912306179"	"_gabi_clayton_"	"RL2013D04E155"	"#AdmirableLyrics ""What you don't have you don't need it now, what you don't know you can feel somehow."" #U2"
