"tweet_id"	"author"	"entity_id"	"text"
"282534558413500417"	"bygagalive"	"RL2013D04E166"	"Mi Lady Gaga, tu Lady Gaga, Nuestra Lady Gaga. ""Hablo con Los Little Monsters"""
"282503137804308481"	"SongsQuotations"	"RL2013D04E166"	"""There ain't no reason you and me should be alone"" - Lady Gaga"
"282527837209108480"	"Devinyourface"	"RL2013D04E166"	"Lady gaga is just the weirdest little man ever"
"282541709882183680"	"baby_rocky_aga"	"RL2013D04E166"	""" @MarcMonster: My 6 year old cousin just yelled ""curse you Lady Gaga!"" And I told him she's gonna get him in his sleep. Hehehe"" :)"
"282542808777256960"	"Biicho_"	"RL2013D04E166"	"#ThingsILikeToDo tocarle una chichi a Lady GaGa"
"282543469237510144"	"FranciDeMiranda"	"RL2013D04E166"	"Feliz cumpleaños a Teresa Carreño. Gran amiga. La Lady Gaga de mi época. Se te quiere #FelizCumpleTere"
"282549470254751744"	"MilvaGauto"	"RL2013D04E166"	"Lady Gaga en Paraguay 2 guardado en mi mente en las retinas! Gracias @radiovenus tecnología vanguardia forzó a muchos http://youtu.be/EjchDCdjaJo "
"282548501915783168"	"luisM_monster"	"RL2013D04E166"	"#TipicoDeNavidad todos los monsters queremos que nos regalen algo de Lady Gaga"
"282554137579757569"	"mxlleGaGa"	"RL2013D04E166"	"""Merde I love them"" -Fashion, Lady Gaga <3"
"282553194373070848"	"bornblackjesus"	"RL2013D04E166"	"It's not a Lady Gaga concert until someone sells their virginity for tickets."
"282556406698229760"	"FanDeLadyGaga"	"RL2013D04E166"	"Fotos de Lady Gaga en el set del comercial para RTL II http://ladygagamonsterball.blogspot.com/2012/12/fotos-de-lady-gaga-en-el-set-del.html …"
"282557312680488960"	"Joey3417"	"RL2013D04E166"	"Awesome Lady GaGa ARTPOP can be found here... one like this awesome one! pic.twitter.com/R5BIH3Mo"
"282560366137982976"	"pride_brittany"	"RL2013D04E166"	"Sometimes I think lady Gaga covers her self in glue and just rolls around in random objects :) #truestory #crazyyy #manwoman"
"282561624416604160"	"EduaardoSantos_"	"RL2013D04E166"	"Soy el único que le da like a todo, todo lo que postea lady gaga en facebook? -Ale"
"282565848105877504"	"That_Hot_Iredia"	"RL2013D04E166"	"RT Ciara ""Like a Boy"", Beyonce ""If I Were a Boy"", Rihanna ""Rude Boy"". What's next? Lady GaGa ""I am a Boy."""
"282571531371040768"	"Eva_Witherspoon"	"RL2013D04E166"	"@QueenMauryn @stefgermgaga be able to say ""I went to a Lady Gaga concert and I was in the front row and those Little Monsters are freaks"""
"282584747618742272"	"chieFeef"	"RL2013D04E166"	"damn J Biebs is catching up to Lady Gaga's twitter following"
"282589692694769664"	"samleamo"	"RL2013D04E166"	"Lady Gaga - Marry The Night on X Factor UK: http://youtu.be/LsqYwz-btYU  via @youtube"
"282591743717810176"	"Zoey19december"	"RL2013D04E166"	"Do u like Lady Gaga? te gusta Nicky Minaj? — Soy una Little Monster de corazon y me encanta Nicky Minaj... http://ask.fm/a/1m44mjo5 "
"282599309940256770"	"JattaSkaja"	"RL2013D04E166"	"A good tip for everyone: NEVER TELL ME ANYTHING BAD ABOUT LADY GAGA. :)"
"282605562858979329"	"SecretsDLovato"	"RL2013D04E166"	"Britney Spears RT vs Lady Gaga FAV."
"282609439490572288"	"FunnyAlessietta"	"RL2013D04E166"	"come ti vede il mondo? the edge of glory. lady gaga"
"282609322062651392"	"paulagiltruppo"	"RL2013D04E166"	"@fashionwhittman seguro que ninguna canción de Lady Gaga #IroniaOn"
"282610664235757568"	"MyyStyleDope"	"RL2013D04E166"	"Lady Gaga is all kinds of crazy! But I love her!"
"282609963761803264"	"RafaSquarePants"	"RL2013D04E166"	"El perfume la Lady Gaga me esta afectando y me estoy poniendo putón."
"282615034683723776"	"natalieturanxo"	"RL2013D04E166"	"Carly putting on 'I like it rough' by lady GaGa, hahaha ok lass #cravingsex"
"282615823217078272"	"LadyGaaaaaga"	"RL2013D04E166"	"Lady Gaga taking Born This Way Foundation on the road - http://TheCelebrityCafe.com  http://dlvr.it/2h1sZl  ( @Celebs_Goss)"
"282616481714413568"	"AishaLibyan"	"RL2013D04E166"	"don't understand why lady gaga is famous,she dresses like an animal,who would wear meat clothes to a grammy award doe? weird women."
"282617966531596288"	"princessdiepop"	"RL2013D04E166"	"#NP Love Game - Lady Gaga :$"
"282617467396833280"	"UnElmo"	"RL2013D04E166"	"No sabia que Lady Gaga había venido a Mérida, Yucatán a grabar un video http://m.youtube.com/watch?v=PiIzdkuLJCc&feature=youtu.be&desktop_uri=%2Fwatch%3Fv%3DPiIzdkuLJCc%26feature%3Dyoutu.be&gl=ES …"
"282128924631248896"	"tobeymonster"	"RL2013D04E166"	"Lady Gaga was the highest paid woman in music last year, but she still uses coupons at grocery stores…"
"282619245773328385"	"Trxton"	"RL2013D04E166"	"I can pay 100k to watch Adele, Beyonce, Jay-Z, Lady Gaga, Eminem. That's about it. Every other musician can fuck right off."
"282621879779459072"	"BaaileyBear"	"RL2013D04E166"	"What ! Lady gaga is in this episode ?!"
"282621871395045377"	"HeadlinePong"	"RL2013D04E166"	"Lady Gaga Sends Tickets to School Shooting Victim - HeadlinePong #entertainment #ladygaga #littlemonsters http://ow.ly/giaT1 "
"282626044735913985"	"2__Jamez"	"RL2013D04E166"	"You can tell Lady Gaga she can quick her day job at the post office cuz she still a male lady"
"282631665124249601"	"AgusDiehl"	"RL2013D04E166"	"Me enamore de una remera y no me la quiso comprar y ensima tenia la cara de lady gaga estaba mortal"
"282632210387968000"	"HausofGoress"	"RL2013D04E166"	"Half of my tweets are about lady gaga, lady gaga lyrics, or directed to lady gaga. AND I NEVER GET A FOLLOW OR A RETWEET. #Whatdoihavetodo?"
"282611888225923072"	"KarlMurilo"	"RL2013D04E166"	"RDT Lady Gaga: MUTIRÃO: Votando em Lady Gaga no World Music Award... http://www.rdtgaga.com/2012/12/mutirao-votando-em-lady-gaga-no-world.html?spref=tw …"
"282511206537900032"	"MemesMexico"	"RL2013D04E166"	"""¿Saben que es bonito? Triunfar después de que nadie creyó en ti."" - Lady Gaga"
"282634032137773056"	"AlienDrogado"	"RL2013D04E166"	"""¿Saben que es bonito? Triunfar después de que nadie creyó en ti."" - Lady Gaga"
"282635575402561537"	"Im_unicorn1"	"RL2013D04E166"	"""Los cambios se producen, pero la esencia queda."" - Lady Gaga"
"282582784688680960"	"edu_masi"	"RL2013D04E166"	"""Los cambios se producen, pero la esencia queda."" - Lady Gaga. pic.twitter.com/iFLURXXo"
"282605422916034561"	"xxkidrauhl4ever"	"RL2013D04E166"	"A Lady Gaga le preguntaron si le gusta 1D y ella dijo ""No, yo amo a Justin Bieber"""
"282622271930130433"	"tobeymonster"	"RL2013D04E166"	"The highest paid musician of 2011 (Lady Gaga) and 2012 (Britney Spears), I don't get it... http://twitpic.com/bobxj4 "
"282640263426482176"	"ladygagaofpop"	"RL2013D04E166"	"Lady Gaga in 2009. RT if she looks so beautiful. http://twitpic.com/bocc64 "
"282642079585271809"	"NoMeDanRT"	"RL2013D04E166"	"—Entonces ¿usted quiere trabajar en Zara®? —Sí. —¿Es fan de Lady Gaga? —Sí. —¿Tiene nalgas? —No. —¿Es puto? —Putísimo. —Contratada. —:)"
"282646160643072000"	"MaryCate5"	"RL2013D04E166"	"#replacesonglyricswithsloth marry the sloth lady gaga"
"282642396431384577"	"Pradoalabarces"	"RL2013D04E166"	"@Katehc39 pufff..esque ahora estan poniendo cada cancion que como me vaya para ya les pongo desde lady gaga hasta avenged sevenfold!!"
"282652628251463680"	"JoseReyesRivera"	"RL2013D04E166"	"amo el modo drogadicto de bailar de lady gaga."
"280285122551496705"	"raphaelmonster"	"RL2013D04E166"	""
"282656029840379904"	"SoraRoxas03"	"RL2013D04E166"	"I added a video to a @YouTube playlist http://youtu.be/I4lzMX3iaxc?a  Singstar vol. 2 Poker face by Lady Gaga"
"282658143744434177"	"DwiJulian27"	"RL2013D04E166"	"Lady Gaga - Just Dance ♫ Good Morning everyone !! :)"
"282658793853165568"	"LucioBernis"	"RL2013D04E166"	"AJAJAJAJAJ Justin Bieber quiere superar a los beatles? DALE! Y yo soy Lady Gaga..."
"282658592530788352"	"Sicktavo"	"RL2013D04E166"	"Para mi que la lady gaga es hija de smeagol!!!!"
"282679253663875073"	"KiaraSanchez7"	"RL2013D04E166"	"Who's going to the lady gaga concert ?!?"
"282666540728459264"	"imfree_asmyhair"	"RL2013D04E166"	"¿Cuál es el último video que has visto en YouTube? — Lady gaga en Stockholm XD cantando Scheibe*-* http://ask.fm/a/1nd1n7dp "
"282679740215746561"	"CashRuless_"	"RL2013D04E166"	""
"282687130591977473"	"iyo_digo"	"RL2013D04E166"	"Sí sabe todas las canciones de lady gaga y se lanza pasos d michael jackson #ChicasEseEs"
"282660665481650177"	"laceexo"	"RL2013D04E166"	"I LOVE when ""LADY GAGA.... FAME"" comes on TV"
"282690934800523264"	"LexusMonique14"	"RL2013D04E166"	"@sami_vancleve the first thing that came to mind when I saw that was Starstruck by Lady Gaga, & now that song is stuck in my head. lol"
"282696572335177728"	"iam_chin2hj"	"RL2013D04E166"	"Kim Hyun Joong Wax Figure together with Michael Jackson and Lady Gaga .. wwhheeww ^__^ crdtonlogo pic.twitter.com/xN0CyjcG"
"282692897764147200"	"_Apoteosico"	"RL2013D04E166"	"¿Cuál es el último video que has visto en YouTube? — Uno de lady gaga Creo http://ask.fm/a/1m7295lc "
"282707745608724481"	"Peace_Love_Gaga"	"RL2013D04E166"	"All I want for Christmas is... A new single by Lady Gaga."
"282710442546176000"	"AcidFart69"	"RL2013D04E166"	"My house was on the news. I got my 3 minutes of fame. I am the next Lady Gaga"
"282710987767939072"	"BeelenRociio"	"RL2013D04E166"	""
"282713449832779776"	"KiuLuU"	"RL2013D04E166"	"#np Telephone by Lady Gaga on @bbtweetmedia"
"282718759913926656"	"TagaInTheRoom"	"RL2013D04E166"	"Dices que odias a Lady Gaga y tienes ""Poker Face"" en tu reproductor."
"282722379501813760"	"ianjamfar"	"RL2013D04E166"	"The tattoos of Lady Gaga. http://www.helium.com/items/1901018-celebrity-tattoos-lady-gaga …"
"282719267353419777"	"the_invid"	"RL2013D04E166"	"@ladygaga Lady Gaga is a joke. Just another example of our crumbling superficial culture in America. Polished Artificial music."
"282728868119474176"	"Candlestocks"	"RL2013D04E166"	"$S News: SPRINT NEXTEL CORPORATION : Virgin Mobile Partners with Lady Gaga's … http://bit.ly/Um00st "
"282717363214884865"	"WiillyGaGa"	"RL2013D04E166"	"This boy said Black lady gaga shits on White Lady gaga so I said: Let's compare sales, Awards, YouTube Views, impact & GRAMMYS. #Burned"
"282738171085725696"	"Podaboo"	"RL2013D04E166"	"Oh. :( RT @Alfredo_Monster: I dont care how many followers you have or if lady gaga follows you I still think you're annoying"
"282743078425604096"	"JonasRT"	"RL2013D04E166"	"RT @LoveNialler_YAA 9. ¿Quienes son tus idolos? Lady Gaga, 1D, Conor Maynard, Little Mix, Jonas Brothers, Justin Bieber, Lawson, Union J"
"282742663176912896"	"Coss89"	"RL2013D04E166"	"lady gaga is a king of emperatriz of the guorld"
"282747763433803776"	"Gagas_Place"	"RL2013D04E166"	"#ladygaga Lady Gaga sends gifts, tickets to shooting victim Yahoo! Music http://ht.ly/2tTMkl "
"282756990906802176"	"Good_Good_Life"	"RL2013D04E166"	"- ""My mama told me when I was young, we're all born superstars."" ~Lady Gaga https://www.facebook.com/SparkleMyDay "
"282758698005315584"	"chrisghart12"	"RL2013D04E166"	"Lady Gaga a lady of talent and art!"
"282767430521069568"	"EsaCrazyJaz"	"RL2013D04E166"	"if you want to know any news on Lady Gaga @wonderfulyouare has you covered."
"282775361828306944"	"ArtpopJames"	"RL2013D04E166"	"Lady Gaga MARRY THE NIGHT #MejoresCanciones2012"
"282780973924507648"	"MrTSwizzle13"	"RL2013D04E166"	"@everett_patt shouldn't you be Watching lady Gaga or somethin"
"282776287725105152"	"jakexmonster"	"RL2013D04E166"	""
"282782907536375809"	"beadolphin"	"RL2013D04E166"	"15. ¿Que opinas de Lady Gaga? Nadie como ella."
"282784316797370368"	"AyunitaAPChance"	"RL2013D04E166"	"@PradaPants paparazzi by lady gaga hold on till the night by Greyson chance and für Elise, how about you? :))"
"282455573449023488"	"FactJournal"	"RL2013D04E166"	"Demi Moore, Carmen Electra, Lady Gaga, Paris Hilton, & Brad Pitt were all strippers in their past."
"282792923500793856"	"HausOfMarty"	"RL2013D04E166"	"I favourited a @YouTube video http://youtu.be/ZkbmK4lBmwg?a  Lady Gaga - Sexy Ugly"
"282790398525575168"	"DuuFuckingBitch"	"RL2013D04E166"	"Amar a Lady Gaga con todo su resplandor..!"
"282803744800903168"	"GalaxySkin"	"RL2013D04E166"	"No visit, but Lady Gaga sends gifts - The Spokesman Review http://dlvr.it/2h6xJl  #LittleMonster"
"282793364280197120"	"LaCricriMonster"	"RL2013D04E166"	"Lady Gaga has a epic voice. RT if you're agree"
"282214623283924992"	"eonline"	"RL2013D04E166"	"Celeb of Year Quarterfinals: Britney Spears, Lady Gaga and Ian Somerhalder Are Back! http://eonli.ne/VWFETb "
"282828403118338048"	"sudeviii_nw"	"RL2013D04E166"	"#nowlistening: Love Game - Lady Gaga"
"282817363722792961"	"ociororin"	"RL2013D04E166"	""
"282832748429856768"	"boyinterrupted_"	"RL2013D04E166"	"does anybody remember all of lady gaga's unreleased songs circa The Fame....?"
"282838293312331776"	"foleysia"	"RL2013D04E166"	"O:, Lady Gaga has put on weight! http://www.google.co.uk/imgres?um=1&hl=en&client=safari&sa=N&tbo=d&rls=en&biw=1024&bih=596&tbm=isch&tbnid=qVL1ZMHJmX8FgM:&imgrefurl=http://www.mstarz.com/articles/5139/20120924/lady-gaga-weight-gain-embodies-fuller-figure-sends-haters-big-message-with-curvaceous-dress-ensembles.htm&docid=qbN_QFBaa6LsCM&imgurl=http://images.mstarz.com/data/images/full/5660/lady-gaga.jpg&w=560&h=578&ei=KwXXUKuAKqKM0AWg2oCYDw&zoom=1&iact=rc&dur=404&sig=112101552702632069662&page=1&tbnh=139&tbnw=146&start=0&ndsp=19&ved=1t:429,r:1,s:0,i:105&tx=53&ty=64 …"
"282841275454066688"	"net3434"	"RL2013D04E166"	"Lady gaga #tie' pic.twitter.com/Zzx7MaLh"
"282854418095960065"	"bipolarcxnt"	"RL2013D04E166"	"I like lady gaga like this. But oh wells, she's still beautiful ☺ pic.twitter.com/twXStnw6"
"282855028593672192"	"Klaudiush"	"RL2013D04E166"	"Podoba mi się film Jared Leto talking about having babies with Lady Gaga w @YouTube – http://youtu.be/_-AutRcPgZ8?a "
"282858547593740288"	"JoweeeB"	"RL2013D04E166"	"Born This Way - Lady Gaga #MyFavouriteSongsOf2012"
"282802869344817154"	"AMENARTPOP"	"RL2013D04E166"	"Vote for Lady Gaga ""Best Live Performer - 2012"" on PopCrush. [ http://bit.ly/QFMHCj  ] RT and spread the link!! http://twitpic.com/bohae7 "
"282862762890231810"	"LadyGagaTopNews"	"RL2013D04E166"	"Lady Gaga uses cash-saving coupons - ABC Action News http://dlvr.it/2h9N4K  #LadyGaGa"
"282865963123212288"	"DNanel"	"RL2013D04E166"	""
"282865347583938560"	"ARTPOPistHOOKER"	"RL2013D04E166"	"Lady Gaga, you're the best. <3 @ladygaga pic.twitter.com/ajFz6PFD"
"282871000469753857"	"CourllivanC"	"RL2013D04E166"	"Yo encuentro un parecido entre Lady Gaga, Lana del rey y Amy Winehouse."
"282873072451739649"	"Amily3110"	"RL2013D04E166"	"Lady Gaga without makeup reminded me Brienne Tart. Hm... .____."""
"282874302368452610"	"Lmonster_pin"	"RL2013D04E166"	"Lady Gaga will be Celeb of Year Celeb of Year Quarterfinals: Britney Spears, Lady Gaga and Ian Somerhalder Are Back! http://eonli.ne/UO40PK "
"282876155290329090"	"24Tammie"	"RL2013D04E166"	"Vintage Lady Gaga Live at NYU - Captivated & Electric Kiss: http://youtu.be/NM51qOpwcIM  via @youtube So Beautiful !!!"
"282880311837196288"	"BadoOretox3"	"RL2013D04E166"	"No matter gay, straight or biLesbian, transgendered life I'm on the right track, baby I was born to survive!! Lady Gaga - Born This Way"
"282865744637743105"	"MariaGagaloo"	"RL2013D04E166"	"Lady Gaga in 2012 | Lady Gaga's 2012 #QUEEN pic.twitter.com/oEAQ6L6X"
"282884376126185472"	"pamelastratton"	"RL2013D04E166"	"What ever happened to lady gaga... Hmmm"
"280267478477701120"	"jakexmonster"	"RL2013D04E166"	""
"282885981751881729"	"KidrauhlNotas"	"RL2013D04E166"	"Justin Bieber & Lady Gaga son uno de los jóvenes más influyentes en este año."
"282885986751488000"	"SpaceMonkey631"	"RL2013D04E166"	"#MyFavouriteSongsOf2012 The whole Living Things album by Linkin Park, Tears by HEALTH and Cake Like Lady Gaga by Lady Gaga."
"282887710576889856"	"1Dturnon"	"RL2013D04E166"	""
"282887035289747456"	"T_Music_Girl"	"RL2013D04E166"	"Lady Gaga-Poker Face by me on piano http://www.youtube.com/watch?v=DDSBq83g9WY …"
"282879718557114368"	"Cheeey_Owens"	"RL2013D04E166"	"Lady GaGa is terrible. She makes me want to barffffff."
"282892869583396865"	"DevinSunarya_"	"RL2013D04E166"	"RT @awkwardposts: RT @SongsQuotations: ""There ain't no reason you and me should be alone"" - Lady Gaga"
"282897156178862081"	"Jari003"	"RL2013D04E166"	"Gracias a Lady Gaga acepto y amo mi cuerpo #BodyRevolution"
"282894504527278081"	"MafiaLMonster"	"RL2013D04E166"	"Vote for Lady Gaga ""Celebrity of the Year"" http://migre.me/cvPHI  RT and spread the link!! http://twitpic.com/bol08a "
"282897432969359361"	"adrianaalpizar"	"RL2013D04E166"	"What the fuck was that Lady Gaga commercial"
"282898652400336897"	"MiguelFreeBitch"	"RL2013D04E166"	"Lady Gaga es modelo, cantante, pianista, autora de letras y actriz, y aun hay gente que dice que no sabe hacer nada."
"282903330181771264"	"wheres_his_nose"	"RL2013D04E166"	"“ @samgoesroar: wow the fame fragrance commercial jaksbajbaajgsjssjsbsj lady gaga hey perfect” it smells like sex too???? i cant"
