"tweet_id"	"author"	"entity_id"	"text"
"285186814141157376"	"Florida_Car_Guy"	"RL2013D01E012"	"Congrats to Lindsey and Bob on the purchase of their 2013 Nissan Rogue!!! http://fb.me/su7GWk0F "
"285186461832212480"	"Florida_Car_Guy"	"RL2013D01E012"	"Congrats to Donna and Jeff on the purchase of their 2013 Nissan Pathfinder!! http://fb.me/1taghVZUM "
"285184855376027649"	"MrsHotFiya"	"RL2013D01E012"	"@iKnowShellz yes!!! I'm so amped this car is on its last stretch! Lol getting that push to start nissan altima XD"
"285170699604205570"	"_StopDat_ASAP"	"RL2013D01E012"	"If you a freak, i can take you to yo peak girl i do it to the maxima nissan!"
"285169382605336577"	"NissanFraud"	"RL2013D01E012"	"@Nissan_Insider You took away the prize that belonged to the rightful victor of the Nissan Innovation Challenge. #LetStephenWin #Travesty"
"285166513705590785"	"123txauto"	"RL2013D01E012"	"2007 Nissan Murano SL. on eBay Classifieds http://ebayc.us/24994518  #eBayClassifieds #dallas #ftworth #cars #autos #trucks #buyers #financing"
"285145680606027776"	"maibaybay"	"RL2013D01E012"	"This Nissan dealer place always has attractive team, I really wish I didn't look so bummish"
"285105457234841600"	"NewJerseyNissan"	"RL2013D01E012"	"Nissan Nissan GT-R now in STOCK... We are the ""Home of the $199 Lease"".... Go Nissan.... 4 info call 866-388-1713"
"285105369154469888"	"Inesoffthewall"	"RL2013D01E012"	"se vende nissan primera en buen estado mujer incluida , sin litrona ) precio 1 euro y un cigarro pic.twitter.com/9g6mTJoN"
"285089682453327872"	"CARSOFCLOVIS1"	"RL2013D01E012"	"Just in! We have recently added a 2004 Nissan Maxima to our inventory. Check it out : http://tinyurl.com/cqbearv "
"285076726252453889"	"NissanFanClub"	"RL2013D01E012"	"Top 5 Nissan Juke-R Videos - CarBuzz - Car News and Reviews: CarBuzz - Car News and ReviewsTop 5 Nissan Juke-R V... http://bit.ly/VoihSF "
"285068148867227648"	"Jordan_Rizzo10"	"RL2013D01E012"	"My new baby I'm in love! #gorgeous #picoftheday #caroftheday #nissan #altima #coupe #love #sexy #beautiful # http://instagr.am/p/T0_tQpTPV4/ "
"285052575349358592"	"KenyaRedCross"	"RL2013D01E012"	"TWO fatalities confirmed in accident involving Trailer, PickUp and Nissan Matatu at Kibarani in Mombasa rescue underway"
"285049954010030080"	"afouz95"	"RL2013D01E012"	"Nissan Qashqai es amor pic.twitter.com/GqxGZFw4"
"285039363371446272"	"Disproweb"	"RL2013D01E012"	"El Nissan Leaf sigue arrasando en Noruega: Parecía casi imposible que un vehículo eléctrico pu... http://bit.ly/TOjl7j  #todoprogramacion"
"285022036722601984"	"NoirRoyale_B"	"RL2013D01E012"	"Indongo Toyota's dealership looks good, &Pupkewitz Nissan is right next to it."
"285006467461963777"	"HerroRiana"	"RL2013D01E012"	""
"285000364741259264"	"NZAutomobile"	"RL2013D01E012"	"Review: 2012 Nissan Frontier Crew Cab 4x4 http://goo.gl/fuvY4  #reviews via #newzsocial"
"284981523906699265"	"mcsnow0205"	"RL2013D01E012"	"I just won a Nissan Altima Coupe in CSR Racing.! Try it for FREE! http://nmgam.es/csr_invite_twitter …"
"283475248693780480"	"chicuonghero"	"RL2013D01E012"	"I just won a Nissan Altima Coupe in CSR Racing.! Try it for FREE! http://nmgam.es/csr_invite_twitter …"
"282991205061648384"	"Christo80528929"	"RL2013D01E012"	"I just won a Nissan Altima Coupe in CSR Racing.! Try it for FREE! http://nmgam.es/csr_invite_twitter …"
"280170468500205568"	"omarsabbagh7"	"RL2013D01E012"	"I just won a Nissan Altima Coupe in CSR Racing.! Try it for FREE! http://nmgam.es/csr_invite_twitter …"
"284952449029132288"	"JCNissan"	"RL2013D01E012"	"Do you own a Nissan Titan in Mesa, Jim Click wants to be your one stop automotive destination. Visit us at http://dld.bz/NISSAN ."
"284941585744015362"	"Quake105"	"RL2013D01E012"	"The tundra antins RT @Inspector_Gbaa: From Peugeot to Nissan Navara. Gh Police dey chill."
"284777033207259137"	"RadKanda"	"RL2013D01E012"	"Nissan beefs up Leaf warranty over battery concerns http://bit.ly/VmaN5O  via @insideline_com"
"284883909890691073"	"LuchoAngelino"	"RL2013D01E012"	"@Matiasover enseñamee vamos c la nissan c una compu :P"
"284871830311948288"	"MuhdAmiRrudin2"	"RL2013D01E012"	"The Two Second Club -- Bugatti, Nissan and Porsche http://www.mymedianetworks.my/the-two-second-club-bugatti-nissan-and-porsche/ … via @MyMediaNetworks"
"284866599939342336"	"_delfri"	"RL2013D01E012"	"I do it to the maxima, Nissan"
"284855287972757506"	"repairFIX"	"RL2013D01E012"	"#manuals 2008 Nissan Versa Official Workshop Repair Service Manual http://dlvr.it/2jbDYd "
"284852330954895360"	"SmplyCmplexSoul"	"RL2013D01E012"	""
"284844030431481856"	"SaifOw_"	"RL2013D01E012"	"#nissan #vtc #4800 #speed #fast #offroad #4x4 #desert #sand #fun #alfaya #canon #400d http://instagr.am/p/TzZ7QNELjz/ "
"284819179197067264"	"GPScontrolMX"	"RL2013D01E012"	"Año redondo para Nissan: En el 2012 la marca lanzó 4 vehículos, cada uno con una personalidad muy definida pero ... http://bit.ly/TL6kLI "
"284802699147489282"	"NissanUSA"	"RL2013D01E012"	"2012 was a season of ups and downs for the Nissan DeltaWing. Here's a look back on a year of innovation by the team - http://bit.ly/Ut8Btr "
"284802913702920192"	"MichalM00"	"RL2013D01E012"	"Energy Suspension 7.3108G Control Arm Bushing Set for Nissan: The nature of this superior material, Energy Suspe... http://amzn.to/q7zjo7 "
"284799382086361089"	"AdeTheux"	"RL2013D01E012"	"(un)Interesting fact of the day: there are roughly 120 GT-R and 35 370Z in Belgium. Thanks, Nissan dealer for the tip."
"284793824633569281"	"brakes"	"RL2013D01E012"	"Nissan to Extend Leaf Warranty to Cover Battery-Capacity Loss http://goo.gl/wQ1z5 "
"284793036096024576"	"OrrBossier"	"RL2013D01E012"	"Trivia: Which Nissan recently made its ""4 millionth sold in the U.S"" milestone?"
"284787407327485952"	"informags"	"RL2013D01E012"	"Muy satisfactorio el avance que registra la construcción de Nissan II http://wp.me/pA7Pl-Tn "
"284772794393296897"	"AutoMarketMD"	"RL2013D01E012"	"Used 2001 Nissan Pathfinder LE 4WD in Laurel, MD 20707 for sale at Auto Market: Used Gold Mist 2001 Nissan Path... http://bit.ly/VIfjaM "
"284766289006833664"	"ForeverErin_"	"RL2013D01E012"	"RT @andiiwandii14: No more Nissan V6 :( but we got two new cars :D"
"284762669347647489"	"FernandImperial"	"RL2013D01E012"	"Nissan GTR car review - Top Gear - BBC autos http://youtu.be/YXFSVoVqhYw "
"284755347623792640"	"_Mr_Smith_"	"RL2013D01E012"	"@WillSmith_03 grab another one from out the stable #nissan"
"284749742477541376"	"SuperAutoRepair"	"RL2013D01E012"	"Drive On: #Nissan boosts #electric Leafs' warranty http://usat.ly/RVBDmD  #Leaf"
"284744327656263681"	"Nadapz1"	"RL2013D01E012"	"Special Deals 02-03 Nissan... http://grilleinsertscheapsales.com/special-deals-02-03-nissan-sentra-se-r-billet-grille-grill-insert-n85404a/ …"
"284735934832979968"	"NissanofAuburn"	"RL2013D01E012"	"The GT-R draws on a heritage of performance from a long line of Nissan Skyline sport coupes. http://ow.ly/gpl4w  http://ow.ly/i/1j03c "
"284729504960757760"	"bonamusa6"	"RL2013D01E012"	"“ @diariomotor: ¿A qué suena el Nissan GT-R? http://youtu.be/FbDkqEqHrLk  http://fb.me/zhtzhsmG ” @pabloalca2 @NicoAlonsoc"
"284716909470052352"	"CarGuyNick"	"RL2013D01E012"	"Nissan's Born-Again Datsun to Share Platforms with Lada: From the moment Nissan announced that it will revive it... http://bit.ly/WNAsU0 "
"284714829103632384"	"T_Rasor"	"RL2013D01E012"	"Might be goodbye to the Nissan today. But soon to be hello to the Dart!"
"284710886449508353"	"pacomav"	"RL2013D01E012"	"@AllanVader andamos en lo mismo... Mi bebé también tiene 1.6 lts... Nada más que en #Nissan le pusieron turbo y lo dejaron con 190 CV :-)"
"284693115191836672"	"JotaCars"	"RL2013D01E012"	"Nissan GT-R, a prueba (II). La máquina perfecta para perder todos los puntos de carné http://bit.ly/U5VzjD "
"284691626226483200"	"CriswellNissan"	"RL2013D01E012"	"Nissan 2013 Rogue Crossover When you find a car that is perfectly suited to your needs, it's worth a... http://fb.me/2sNrKaJvt "
"284673888498089984"	"hayleybrooke20"	"RL2013D01E012"	"@justin_Nissan I got my phone back like 3 days ago tho."
"284663796998483970"	"NissanMaxima"	"RL2013D01E012"	"New #hybrid vehicles for Nissan? http://editorial.autos.msn.com/blogs/autosblogpost-ros.aspx?post=2be201c4-b1fb-4b51-8b33-298e25fec6cd&icid=autos_3859 …"
"284645203640479744"	"Only1MrDavis"	"RL2013D01E012"	"3 days to the end of the year and all 2012 models are under invoice! Come see Rickey Davis at Priority Volkswagen, Nissan and Toyota!"
"284638241133588481"	"Rich_Diana"	"RL2013D01E012"	"#Tech Nissan upgrades US Leaf warranties, will 'restore' batteries that lose too much ... - Engadget http://ow.ly/2tYl0M "
"284637561656311808"	"godeck"	"RL2013D01E012"	"Nissan upgrades US Leaf warranties, will 'restore' batteries that lose too much charge http://ht.ly/2tYmMA "
"284637326758522880"	"JWalsh_SP"	"RL2013D01E012"	"Nissan upgrades US Leaf warranties, will 'restore' batteries that lose too much charge http://ow.ly/2tYnbB "
"284630464885563393"	"Failoverfl0w"	"RL2013D01E012"	"Nissan upgrades US Leaf warranties, will 'restore' batteries that lose too much charge http://engt.co/YoxpRg "
"284630628450832384"	"GadgetL0ver"	"RL2013D01E012"	"Nissan upgrades US Leaf warranties, will 'restore' batteries that lose too much charge: Nissan has thrown down... http://engt.co/YoxpRg "
"284630414541332480"	"OloCreative"	"RL2013D01E012"	"Nissan upgrades US Leaf warranties, will 'restore' batteries that lose too much charge: Nissan has thrown down... http://engt.co/YoxpRg "
"284628799717535745"	"ThtsWhtNourSaid"	"RL2013D01E012"	"Sickepidia: 3 men dead in Edinburgh after Nissan Note collides with Skoda Octavia. Witnesses say they heard a loud crashendo @KathrynCorner"
"284624534148091904"	"MichalM00"	"RL2013D01E012"	"Nissan Hitch Cover: Nissan trailer hitch covers (receiver hole plugs) include solid brass OEM logos on chrome ba... http://amzn.to/VGh8EZ "
"284624160829882368"	"DelinquentLFC"	"RL2013D01E012"	""
"284602597933985794"	"Mandiqp9"	"RL2013D01E012"	"Thermos Nissan JMW500P6 16-Ounce Stainless-Steel Backpack Bottle, Silver Offer Promotion... http://unbreakablepolycarbonate.mixerbread.com/thermos-nissan-jmw500p6-16-ounce-stainless-steel-backpack-bottle-silver-offer-promotion-today/ …"
"284577759265697792"	"zoetheprincess"	"RL2013D01E012"	"Slowest moving cars on the road? Honda Jazz, Nissan Micra, Ford Ka?"
"284571136434515968"	"Brandyn_ball"	"RL2013D01E012"	"“ @van0ver606: Just busted all the windows out of a red Nissan truck at the park #pos” me too!"
"284528594452086784"	"AvGustavoBaz"	"RL2013D01E012"	"Robo a mano armada en el California de Zona Azul @CdSatelite de una Nissan Murano Placas #461XLP del DF, por favor RT"
"284546536854138880"	"jASSrcouch"	"RL2013D01E012"	"the Nissan is at dee bottom of dee lake"
"284542996878327808"	"ninarbito"	"RL2013D01E012"	"You'd great! :D RT @NissanID: We do need your advice to get our best services, please call NISSAN CARE Hotline (021) 500 023"
"284520743029592064"	"dromango"	"RL2013D01E012"	"RT Robo a mano armada en el California de Zona Azul @CdSatelite de una Nissan Murano Placas 461 XLP del DF Cc @FerValdez20 @RafaelRanero"
"284517579362545664"	"LATIHINA_LFA"	"RL2013D01E012"	"(AUTO)The Nissan GT-R is a sports car"
"277043342221664256"	"LATIHINA_LFA"	"RL2013D01E012"	"(AUTO)The Nissan GT-R is a sports car"
"284513166979911680"	"hayleybrooke20"	"RL2013D01E012"	"@justin_Nissan oh ! Way to come see me though. U promised"
"284504660910419968"	"Ameca_Amigo"	"RL2013D01E012"	"Ugh I gotta have it #twotone #2tone #nissan #300z #perfect #tt #twinturbo #sex #jdm #red #black #custom #don http://instagr.am/p/Tw_YnUHBgv/ "
"284473757286952961"	"irwnsyh"	"RL2013D01E012"	"1997 Nissan Maxima – The Auto Sheriff – Used Cars Denver http://dlvr.it/2jJRBk "
"284454048265019393"	"V_SoBeautiful"	"RL2013D01E012"	".Or A Nissan Altima Would Change My Motherfucking Life. LOL.!"
"284439393656266752"	"_COLLEGEBOI_"	"RL2013D01E012"	"(Rich people) Beamer Benz or Bentley (Average people) Nissan Honda or Chevy"
"284441410810294274"	"ValueCarsInc1"	"RL2013D01E012"	"Used 2010 Nissan Versa 1.8 SL Hatchback in San Diego, CA 91950 for sale at Value Cars Inc.: Used Red 2010 Nissa... http://bit.ly/YRuEga "
"284440177710080001"	"smatlickkkk"	"RL2013D01E012"	"I cannot wait to get my car back because this Nissan SUCKS in the snow."
"284424931415056384"	"arjsautosales"	"RL2013D01E012"	"Used 2005 Nissan Altima in Cleveland, OH 44102 for sale at ARJ's Auto Sales: Used Not Specified 2005 Nissan Al... http://bit.ly/VDYC08 "
"284420896490397696"	"raulcobosmx"	"RL2013D01E012"	"Nueva planta de Nissan en Aguascalientes - http://bit.ly/RkiTvh "
"284408040915087360"	"jrmotor"	"RL2013D01E012"	"Just in! We have recently added a 1992 Nissan Pickup to our inventory. Check it out : http://tinyurl.com/cosf776 "
"284407088833261568"	"VillageLuxury"	"RL2013D01E012"	"Modified Nissan 359 Z #CarOfTheDay pic.twitter.com/UBHd5Cxy"
"284394321380265984"	"JapanUsedCars"	"RL2013D01E012"	"For Sale Nissan Wingroad 2004 Automatic - 847399: 2004, Automatic, GASOLINE/PETROL, Silver... http://bit.ly/TDLhL3  http://JapaneseCarTrade.com "
"284393738342653952"	"DeclanHewett"	"RL2013D01E012"	"My brand new 2013 Charcoal Nissan Versa! Any name suggestions? pic.twitter.com/AE8Ayf3q"
"284378743705845760"	"TIAUTOS"	"RL2013D01E012"	"Just in! We have recently added a 2004 Nissan Altima to our inventory. Check it out : http://tinyurl.com/c4vn93h "
"284374402609582080"	"zaccrocker"	"RL2013D01E012"	"Gods lemonade has Nissan Cubes floating in it"
"284374398423666688"	"lnterMOtOrs"	"RL2013D01E012"	"Nissan Leaf Battery Capacity Loss: Covered By Warranty, Now: Nissan is becoming the first manufacturer to offer... http://bit.ly/Vhx3uE "
"284374398427865088"	"ElectricCarNWS"	"RL2013D01E012"	"Nissan Leaf Battery Capacity Loss: Covered By Warranty, Now: Nissan is becoming the first manu... http://bit.ly/Vhx161  #GreenCarReports"
"284368689959161856"	"GonzaloAuditor"	"RL2013D01E012"	"Nissan GT-R, a prueba (I). El superdeportivo que bate todos los récords http://www.diariomotor.com/2012/12/27/nissan-gt-r-a-prueba-i-el-superdeportivo-que-bate-todos-los-records/ …"
"284356220289183744"	"katie_riveros"	"RL2013D01E012"	"“ @CeceliaHurt: I really want a black 2013 Infiniti! ☺ Or Nissan Altima.” ALTIMA."
"284340636147130368"	"OmarOakes"	"RL2013D01E012"	"UPDATE: Today's crash in Raynes Park involved a 92-year-old man and an 86-year-old woman. Nissan Micra hit lamppost http://www.wimbledonguardian.co.uk/news/10129574.Road_closed_after_car_smashes_into_lamppost/ …"
"284322405822906368"	"AxelHillH"	"RL2013D01E012"	"Se Vende Nissan Almera 2004 automatico, valor B/.4,500.00 Negociable, equipo de sonido incluido! Cualquier consulta 6205-4707"
"284317355885092865"	"dennisibarra"	"RL2013D01E012"	"@Hidrocalidenses: Prevé Nissan tener lista Aguascalientes II a finales de 2013 http://www.milenio.com/cdb/doc/noticias2011/a33db28de6af22fdbe5a323562ed253b … vía @milenio gracias a @CarlosLozanoAgs"
"284251668873367552"	"NissanCarDeals"	"RL2013D01E012"	">> 2008 NISSAN ALTIMA >> -- 23,186 miles only !!!! (delray beach) $13993 http://dlrd.ms/W6y0po  #cardeals"
"284187491844624386"	"RepairPdfs"	"RL2013D01E012"	"#download Nissan X-Trail Service & Repair Manual 2005 http://dlvr.it/2j4jSc "
"284170714616053761"	"baileyraepas"	"RL2013D01E012"	"@tracy_thom_ nissan maxima!"
"284159721353641984"	"Concept35mm"	"RL2013D01E012"	"[Derrick] Red Hot Nissan Power Monster ready to roll ! http://fb.me/1tbN4TMIp "
"284153622835646464"	"barbaraxoxox3"	"RL2013D01E012"	"@spark_the_seed I know! Little Nissan and the snow don't get along"
"284146857419100162"	"DriftRats"	"RL2013D01E012"	"1989 nissan 240sx coupe sr swapped shaved bay etc. (fall river) $4400 http://bit.ly/YisscM "
"284106632798035968"	"rodeoman9313"	"RL2013D01E012"	"If your truck is a Toyota, Nissan, Honda, Escalade, or Avalanche, it's not a real truck."
"284133796360622081"	"_dbiebs_"	"RL2013D01E012"	"My dad is overly confident driving a Nissan Altima on icy roads. #buckleup"
"284128578667438081"	"MsMarni"	"RL2013D01E012"	"I'm at Luther Nissan Kia (Inver Grove Heights, MN) http://4sq.com/TzdOS3 "
"284114477383839744"	"carsnatl"	"RL2013D01E012"	"NISSAN: * 2006 Nissan Murano 2WD 4 Dr Utility Financing For Everyone (Atlanta *Poor Credit OK*) $13... http://bit.ly/Tz0HjP  #carsatlanta"
"284110350197084160"	"CraigsCarF"	"RL2013D01E012"	"2008 Nissan Sentra For Sale (Fayetteville) $11000: I have a 2008 Nissan Sentra for sale. It has 65,400 miles. It... http://bit.ly/WSPoE1 "
"284083913511538688"	"kemesh_"	"RL2013D01E012"	""" @Lambo__Slice: I now own a 2010 Nissan rogue. Blessed."" Solid lets race"
"284066087723753475"	"TEAMFOLLOWBACKD"	"RL2013D01E012"	"Nissan Logo License Plate, License Frame Chrome Screw Covers: Brand new official licensed logo product. http://amzn.to/rU9qjZ "
"284058592510885888"	"chamyguy"	"RL2013D01E012"	"I uploaded a @YouTube video http://youtu.be/fynzAGXOyEY?a  So there is not a Nissan Skyline GT-R V- Spec II in Forza horizon."
"284045493686906882"	"MotorWorldIL"	"RL2013D01E012"	"Used 2011 Nissan Versa 1.8 S Hatchback in Glen Ellyn, IL 60137 for sale at Motor World Auto Superstore: Used Gr... http://bit.ly/Ve9Mtk "
"284042531971416064"	"VerdaderaIzqda"	"RL2013D01E012"	"CC OO torpedea el plan de Nissan para crear 4.000 empleos en Barcelona, la izquierda siempre queriendo hundir la nación. #Vergonzoso #VI"
"284040334680391681"	"melkopr"	"RL2013D01E012"	"O la rav 4 RT @iaEkYs: El carro oficial de las madres solteras de 20 a 33 años es la Nissan Rogue. #TrueFact"
"284029874102996992"	"FeelGoodMotors"	"RL2013D01E012"	"Used 2009 Nissan Altima 2.5 S in Olyphant, PA 18447 for sale at Feel Good Motors Inc: Used Blue 2009 Nissan Alt... http://bit.ly/10jUYjA "
"284017135980789760"	"togethia"	"RL2013D01E012"	"Which Nissan one would you choose? - Skyline R32 or Silva S14 - via shirtstuckedin http://fb.me/1K6EIK9pL "
"284013902168215552"	"alexgarciaGV27"	"RL2013D01E012"	"Los coches de competición más bellos de la historia: Nissan http://www.motorpasionf1.com/p/36173 "
"284004813124009985"	"EagleFederal"	"RL2013D01E012"	"Ingram Park Nissan Celebrates Top Safety Pick Plus Recipient 2013 Nissan Altima in San Antonio http://bit.ly/WRI2AD "
"283991223587442689"	"TrillestBishEva"	"RL2013D01E012"	""
"270737826935627776"	"XxTGOD_BuDZzXx"	"RL2013D01E012"	"Is that her in the VIP-line With the Vuitton and Yves saint Laurent Used to drive the Nissan, now she in a Beamer"
"283988056904695808"	"woodmanstone"	"RL2013D01E012"	"@_Fruit_Loop Just leave the Nissan in a puddle!!!"
"283979450155163648"	"ChesaNissan"	"RL2013D01E012"	"Buen día a todos!! Y… ¿Ésta Navidad a dónde te llevo tu Nissan? Vísitanos en Chesa tu agencia de confianza!!! http://fb.me/1o6HKOYYR "
"283957056795455488"	"therorycowlam"	"RL2013D01E012"	"Following a Nissan Cube home, absolutely disgusting looking car"
"283950475936681984"	"Oscar_RG4L"	"RL2013D01E012"	"Ya me suben el tabaco y el alcohol de luces azules de los putos nissan patrol"
"283947288257236992"	"IkeSwaggin"	"RL2013D01E012"	""
