"tweet_id"	"author"	"entity_id"	"text"
"280045385978880004"	"FZSwrestling"	"RL2013D01E025"	"Bulldogs finish 5-2 in final consolation round. Michael Paglusch 3rd, Ben Bentley 4th."
"280035776811634688"	"Andrew_Wilson95"	"RL2013D01E025"	"The two things that I want in life are a Bentley and a Rolex."
"280021724337172480"	"loubezjakfmn"	"RL2013D01E025"	"RT @sportstalksc: Byrnes offensive coordinator Bobby Bentley confirmed to us today Auburn coach Gus Malzahn has offered him the QB job"
"280033356715020291"	"1For_themonayy"	"RL2013D01E025"	"“@Washmy_BENTLEY: I need of some fun friends .”"
"280029938340491265"	"Janiceee"	"RL2013D01E025"	"Dierks Bentley is so SEXY ! >>>"
"280022375997792256"	"18_IsTheFuture"	"RL2013D01E025"	"Bentley moved up to 14 ml of food, and a liter an a half of oxygen, an they took him off the bili lights"
"280020031281184768"	"footballscoop"	"RL2013D01E025"	"Sources tell us that Gus Malzahn has offered Bynes HS (SC) head coach Bobby Bentley a spot on his staff http://www.footballscoop.com/the-scoop "
"280015639937155072"	"lindsey_palm"	"RL2013D01E025"	"@B_for_Bentley you're probably super fast!"
"280006857072984065"	"VTheCaliDiva"	"RL2013D01E025"	"The Bentley's and the Maserati's are out"
"279996396482985984"	"camoclark"	"RL2013D01E025"	"#np dierks Bentley- what was I thinkin"
"279968240116043776"	"laurathomas_22"	"RL2013D01E025"	"@Emily_Bentley @helloabbieee i don't know what you guys did but my right eye has been blood shot all day"
"279963055977287680"	"Jake_Shorrock"	"RL2013D01E025"	"@lau_bentley hahaha, oooo no don't do that Aha"
"279937382621519873"	"SteadfastLoveET"	"RL2013D01E025"	"Some of you have been asking to see picture of our new little girl, well here sh @ Bentley Compound Ethiopia http://instagr.am/p/TQigNBgIUK/ "
"279932909379526657"	"bentleystore"	"RL2013D01E025"	"Clutch crucifixo #bentleystore #clutch #crucifixo #instamoda #instafashion #look @ Bentley Store http://instagr.am/p/TQgfuKIrM0/ "
"279924648731373568"	"Crazymare123"	"RL2013D01E025"	"@Sophie_Bentley yessss i fell so many times was all bruised wen i came home lol"
"279914058113761281"	"charlottemarsjx"	"RL2013D01E025"	"In the bentley with @harriet_kperry yay"
"279913303118057474"	"ArronKelly2"	"RL2013D01E025"	"1996 Bentley Turbo Power Steering Rack and Pinion Boot: This is a brand new rack and pinion boot replacement kit... http://amzn.to/ZtZGL9 "
"279889353675792384"	"Giftedstorm"	"RL2013D01E025"	"I finally got my dream car Bentley Mulsanne today! I am going to go for a drive! Come join me in Biz Tycoon (iPad version)!"
"279870139539787776"	"HumblyMinded"	"RL2013D01E025"	""
"279854670955020288"	"justneedmusiic"	"RL2013D01E025"	"@Aye_Jay1 I am Bentley gone"
"279821389173755905"	"BentleyJHudson"	"RL2013D01E025"	"@DontStopRach Beth:*cries*mommy!!? Bentley:*exhausted*"
"279817199055675392"	"_BonesUsa"	"RL2013D01E025"	"@LilGetMoneyDemo a nigga done drove a bentley , range rover , and porsche 911 today , on my life i wanted to just drive off haha"
"279803886318014464"	"Lil_Bitch72"	"RL2013D01E025"	""
"279790640966017024"	"_sophieirene"	"RL2013D01E025"	"Bought a bitch a Bentley... IM PLAYINN"
"279782516842446848"	"Lee__Bentley"	"RL2013D01E025"	""
"279790405845917696"	"Bmadmusic"	"RL2013D01E025"	"@LindsD14 Would you please check out my video of ""What Was I Thinking"" by Dierks Bentley? here: http://youtube.com/watch?v=0n3k_W  … …"
"279692118237261824"	"waff48"	"RL2013D01E025"	"Governor Bentley: Flags across AL will be flown at half-staff until sunset Tues. to pay respect to victims of Newtown, CT tragedy."
"279744050377138176"	"Delaware_Dolfan"	"RL2013D01E025"	"My dogs gave me a much needed laugh. I got Abby & Bentley to howl along with the fire siren. I don't know why, but it cracks me up."
"279736322724356096"	"Koch_Anka"	"RL2013D01E025"	"Beamers Benz and Bentley"
"279736702728273920"	"SixPackJack_"	"RL2013D01E025"	"The best part of Project X is when the play Beamer Benz or Bentley and everyone shows up."
"279724569248550913"	"northernnicole"	"RL2013D01E025"	"""Country music has always been the best shrink that 15 bucks can buy."" -Dierks Bentley"
"279673245567946753"	"bentley_brown"	"RL2013D01E025"	"@kakkash The film will be in festivals over the coming months. Release to DVD/online around summer 2013. @FaisalGoesWest"
"279724131623264257"	"PurpHaze11"	"RL2013D01E025"	"I liked a @YouTube video from @aiirxjones http://youtu.be/Ie_loyoroaA?a  NBA 2K13 MyCAREER: Goodbye Motor City, Hello..? | Bentley"
"279499388248813568"	"LovelyMpiew"	"RL2013D01E025"	"OMG RT"" @7912AceRosslyn: after white lamborghini aventador now white bentley.. I'm underlining WHITE oh My JaeChunnie WHITE XD"""
"279491476860334081"	"Kris_Bentley"	"RL2013D01E025"	"It's really awkward when guys sing along to Backstreet Boys and look at me in the eye #redmonsprobs"
"279491575376134144"	"Mark___Bentley"	"RL2013D01E025"	"Waking up in the morning for school is the worse thing ever"
"279488717926854656"	"Aye_Yo_D"	"RL2013D01E025"	"Could you love me in a ""Bentley"", could you love me on a ""Bus""?! @chrstnmn"
"279467407892946944"	"Pimpinnmy_fluid"	"RL2013D01E025"	"@ashley_zairaax3 Beamer Benz or Bentley I don't deserve you. List goes on. #mostunderratedrapper"
"279434456236965888"	"mansorybentley"	"RL2013D01E025"	"@love_bentley そうだよー(^-^) 金曜に行く～"
"279428185748275201"	"MakknCheez"	"RL2013D01E025"	"yo @WakaFlockaBSM just followed @haitianfreshBSM @sizzle808MAFIA @TheRealSkitzz @SONYBSM @CartelMGM @ChipzRu @Atl_Bentley @chazgotti"
"279287512181141504"	"FamousHumor"	"RL2013D01E025"	""
"279425664967397376"	"MidnightAlmonds"	"RL2013D01E025"	""
"279425308438970368"	"quigley_3"	"RL2013D01E025"	"@WakaFlockaBSM @haitianfreshbsm @sizzle808mafia @therealskitzz @sonybsm @cartelmgm @chipzru @atl_bentley @chazgotti Done"
"279418491415707648"	"Bentley_Shant"	"RL2013D01E025"	"I'm so ready for a nap...."
"279421827191808000"	"hunterholbrook6"	"RL2013D01E025"	"@WakaFlockaBSM @sizzle808mafia @sugashanemusic @sonybsm @cartelmgm @atlfatjesus @atl_bentley @chazgotti @chipzru @yungjoeybsm Done!!"
"279413699243032576"	"WakaFlockaBSM"	"RL2013D01E025"	"RT and follow >> @sizzle808MAFIA @SUGASHANEMUSIC @SONYBSM @CartelMGM @AtlFatJesus @Atl_Bentley @chazgotti @ChipzRu @YungJoeyBSM"
"279411152667148288"	"msiebs55"	"RL2013D01E025"	"@rude_jude get drunk & order the Bentley wings. They respect that."
"279399425384779776"	"ohc0urtney"	"RL2013D01E025"	"@LarrbearP til he makes racist jokes about Bentley."
"279373674677690369"	"ZachRowe82"	"RL2013D01E025"	"@Bentley_Johnny it's the best"
"279370887365541888"	"dff100"	"RL2013D01E025"	"@CassandraDanahy Agree with you. Concussions suck. Big time. Rest up. Gotta' get get Bentley and Oliver to meet sometime."
"279370274976169984"	"karissa_temple"	"RL2013D01E025"	"Bentley is the only guy who can pull off sweat pants >>> #loveit #mybabyboy"
"279365140145643520"	"jason_bentley"	"RL2013D01E025"	"Thanks @philytaggart for having me on BBC radio 1 in the UK. An absolute honor!"
"279360955253673985"	"Bentley_Kevin"	"RL2013D01E025"	"Offer ends in all #Bentley, #Access, & #Unic stores Dec 15th on transactions $50 or more. pic.twitter.com/7PeNnRIV"
"279349513192366081"	"AllentownCBW"	"RL2013D01E025"	"Gypsy & Bentley were so tired but couldn't stop so they laid down to play! http://fb.me/1BOFkUHcf "
"279341304922636289"	"Conall_K"	"RL2013D01E025"	"@Jack_Bentley_ eh I don't think so? Can't remember though ask @BantasaurasRex or @Robbiejenko"
"279253744976293888"	"Bentley_Johnny"	"RL2013D01E025"	"@tinaaa_J Looking pretty adorable in your glasses (:"
"279322443972214786"	"PatMcAfeeShow"	"RL2013D01E025"	"Just saw a very nice Bentley drive by with a younger white fella in the driver's seat... I wonder who he valets for"
"279331775472340992"	"edumongil"	"RL2013D01E025"	"Concierto acústico muy agradable de Alondra Bentley y Aaron Thomas en la tienda Pintaderas. Cualquier lugar es bueno para lucir el talento."
"279028757858242562"	"PWestManagement"	"RL2013D01E025"	"@1CraigMyers http://hot1079philly.com/2962899/who-is-phillys-hottest-rapper-of-2012/ … Vote for my artist M.R. Bentley @mrbentleymusic for 2012 best new artist"
"279330382967623681"	"18_josh_w"	"RL2013D01E025"	"“ @PatMcAfeeShow: Just saw a very nice Bentley drive by with a younger white fella in the drivers seat..I wonder who he valets for” poor #87"
"279324477379190785"	"r0ckaz"	"RL2013D01E025"	"Doomsday! That Bentley scene ne!"
"279322036298469378"	"shannon_bushh"	"RL2013D01E025"	"Bentley's wearing his cute wittle shirt #presh pic.twitter.com/SLPg9rlJ"
"279321717527150593"	"PWHaleyCarver"	"RL2013D01E025"	"My birthday is comin up again! #tbt #throwbackthursday @KylerWilson3 @Shelbyy_19 @h_bentley http://instagr.am/p/TMKnksCzcN/ "
"279294823649902592"	"platterco"	"RL2013D01E025"	"Hear what Anita from Jack Barclay Bentley said about our platter delivery service: http://ow.ly/g41u5 "
"279272828715540480"	"PaolaMfnFlores"	"RL2013D01E025"	"@Bentley_Johnny lol okay suree!"
"279263538344771585"	"masediggity"	"RL2013D01E025"	"Doggy hospital for Bentley"
"279242688438607872"	"LyricPatrick"	"RL2013D01E025"	"@therestband #hamont Adam Bentley of THE REST & Adam Carter,the humanrace. Dec 15, 9PM at Lyric Theatre! Tickets $10! http://bit.ly/VYNgKq "
"279245452484952064"	"LevisKRyan"	"RL2013D01E025"	"And a Bentley continental GT V8"
"279235913240944640"	"BentleyMotors"	"RL2013D01E025"	"In a #Bentley #ContinentalGT #Convertible any time of the year is a good time for grand-touring. #neckwarmer #comfort pic.twitter.com/pGbr68iL"
"279236803855261696"	"KING_MONTANA_IV"	"RL2013D01E025"	"Im on the road to riches like Bentley rims !"
"279235998548893699"	"Makenziwilkes"	"RL2013D01E025"	"I liked a @YouTube video http://youtu.be/pli8UtAG7Xg?a  Dierks Bentley 5-1-5-0 (Lyrics)"
"279233775551008768"	"GeorgiaBates_"	"RL2013D01E025"	"Im going to die owning a white Bentley with red interior, and a pair of louboutins watch me ;)"
